InputStoryid,EntrySentence1,EntrySentence2,EntrySentence3,EntrySentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,ResponseRightFinish
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he had was bread.","He prepared some toast, with butter and jam.","On his way to the table, he dropped the toast.",Sarah was very depressed.,Sarah was delighted to see her toast fall.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and headed for Florida.,It was a long drive and we couldn't wait to get there.,We spent time with the family and went to Disney World.,We spent a whole day in the Magic Kingdom.,"Afterwards, we went home and slept peacefully.",We then left Six Flags and headed home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem is that he had no siblings.,"Today Nicole received a note from her cousin, Xiao.",Xiao and her husband were expecting a child.,She thought she could be an honorary aunt.,He decided he didn't like babies.,1
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and started planning the wedding right away.,Within a few hours they realised how expensive everything was going to be.,Jeff decided to get a part-time job to pay for all this.,Ashley also got a part-time job.,Jeff left his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to get ready for the excursion he had planned.,"After a shower, he made sure all his supplies were packed.",He left his house and went to the park where he was going to go hiking.,"As it was early in the day, Josh had the road almost to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb up the walls of her house.,He thought it looked quaint and charming.,He got small ivy plants and planted them.,Soon they began to climb the walls of their house.,It was just what she wanted.,She was very allergic to poison ivy.,1
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with the tuna in the depths of the ocean.,I would never hurt them or try to catch them.,One day a fishing boat arrived at the tuna's house.,Tim tried to dive the next day with the tuna.,He could not find the tuna.,He did not look for tuna.,1
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mother's best plates.",Caitlin knew her mother would be angry.,She lied and said her sister did it.,Her sister was scolded.,Caitlin felt guilty and came clean to her mother.,Caitlin's sister accepted the punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,I was thinking of adopting a dog.,"After visiting the local dog shelter, she decided to rescue a puppy.","Once the formalities were completed, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,I couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he went up twice.,Each time she rode a different animal that made her happy.,Ellie cried both times because she didn't want to ride the ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with friends.,We settled into our positions.,"When the match started, I was approached.",I hurt my knee and screamed.,My friends stopped playing to help me get out of the camp.,I got up again to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist visited me today.,I had to do a quick training session.,We start with some exercises for the lower body.,"When I did some sit-ups, he tried to do more sit-ups than I did.",My rehabilitation therapist is motivational.,My rehab therapist is a narcissist.,1
20165765-4bc3-4a45-9c22-44ff8fd303c5,I realised that my hair was getting too long.,"I tried to cut it myself, but failed.",I put on my shoes and grabbed my keys.,I went to the barber to get a haircut.,He did a great job.,He told me to cut it myself.,1
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought a cake would be a good way to make them smile.,He went to the supermarket to pick up the cake.,"In the office, he gathered the employees around the conference table.",Then he brought out a cake and everyone felt better.,He told them he didn't have the cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was learning algebra on her own.,"But after several weeks, it did not improve much.",He realised that he had not set himself any goals.,So every day he set himself a certain goal.,"Before long, Sarah began to improve in algebra.",So Sarah gave up learning algebra.,1
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to university when he was younger.,He is now an old man whose dream is to get a degree.,"At the age of 70, he finally fulfilled his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,The dog was quite friendly and Dan was able to take him home.,The animal had no tags or collar and appeared malnourished.,Daniel put up posters around the neighbourhood and asked his neighbours.,Dan was able to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a pile of papers.,Outside it started to rain.,"When the teacher tried to go down some steps, she ended up falling.",The papers flew out of his hands and fell to the ground.,A passer-by helped her to get up and pick up the papers.,The professor got up and went home leaving the papers behind.,1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They prepared the car for the two-hour drive.,"Once they arrived, it was almost dark and it was starting to rain.","When the rain had passed, they pitched the tent and lit the fire.",The Bradleys then had a great camping trip.,The Bradleys turned around and went home.,1
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting fitter.,Jon decided to lose weight.,He started eating and exercising better.,Jon kept at it and started to feel the results.,Jon was happy to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was going to the playoffs.,The team was enthusiastic and the city showed its support.,The doors were decorated.,Businesses closed early.,The stands of the home team were full when the match started.,No one in the city bothered to attend the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,I wanted to be alert for work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates made coffee.,All his colleagues were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her stinky dog.,1
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get fitter for 2016.,He planned to exercise at least 4 times a week.,Ben decided to wait until next Monday to start exercising.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts exercising.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G-Bear is a teddy bear with a box.,He answers you with gibberish.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,I collected eggs from them every day.,He took the eggs to the farmers' market.,Everybody liked Chris's eggs and paid a lot of money for them.,Chris then opened a business and was successful.,Chris was unable to sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her sixth birthday.,We decided to have a party for her and her friends in an art studio.,All his friends arrived and waited for instructions.,Each friend listened to the instructions on how to paint their picture.,"After listening, the children made wonderful art.",The children started to write their own songs.,1
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He was a manager.,He quit last year.,He said he could not deal with such people.,"After quitting, he managed to find a better job.",Will was then fired from his job.,1
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,He said yes.,I have a dinner jacket and she has a beautiful dress.,"At the ball, we were named king and queen of the ball.",It was a spectacular and memorable evening.,My girlfriend didn't want to date me anymore.,1
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During the walk, he passed by an animal shelter.",She saw an adorable dog looking at her through the window.,Jane came in and instantly bonded with the dog.,He asked the shelter worker about adopting the dog.,He hit the dog with a newspaper.,1
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a shop today.,"He went home, set it all up and was thrilled to play his music.","As soon as the first song was played, one of the speakers broke.",Chuck got angry and returned to the shop with the broken stereo.,History quickly replaced his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was picking up her son's birthday cake from the shop.,He did not bother to check the box before leaving.,"When he got home, he opened the box.","Then, he realised that he had picked the wrong cake.","Fortunately, his son was too young to remember his mistake.",She was very proud of herself.,1
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed them.,The juice is then chilled overnight.,"In the morning, he served it to his family.",His family loved it.,It was the best apple juice they had ever tasted.,1
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at the Drive Thru.,He went to the main counter to wait for his order.,The cashier handed over the ice cream with one of her hands.,Drew picked up the ice cream cone and turned it upside down.,Drew made a mess.,Drew kept his car clean in this way.,1
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,"I especially hated it today, while waiting for the bus.","The bus was late, and if I didn't start walking soon, I would be late.","I knew that if I started walking now, I would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,Mary then decided to go for a coffee instead of waiting for the bus.,1
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim loves to drink coffee.,He goes to the same place every morning and orders the same coffee.,It goes so far that the barista already has his order placed.,This makes things very convenient for Tim and gives him good advice.,Tim is happy to go to the cafeteria every day.,Tim opens his own coffee shop across the street.,1
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He practised every day.,He then performed a magic show for his family.,He asked them if they had been fooled.,They said yes.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought he might be at work or in his car.,Shannon looked everywhere for the necklace.,He did not find it in the car or at work.,So Shannon decided to look for her necklace at home.,Shannon bought a dog to replace it.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His house was in darkness.,It needed light!,Her friend bought her a lamp.,Sandy could now see into his house.,Sandy still couldn't see in his house!,1
ae83001d-198d-409d-9797-4c25968ef013,Horatio had always been afraid of spending time in big cities.,His friends and family encouraged him to try visiting a city.,"Finally, he took her advice and booked a bus ticket to Boston.","Once there, Horatio found Boston to be fun and friendly.",Horacio now enjoys travelling to many big cities.,Horacio will never travel to a big city again.,1
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha had recently bought a used car.,He loved everything about the car except the colour.,He took his car to the local paint shop.,He painted it bright pink.,Samantha likes the colour of her car now.,Samantha thinks her bus is beautiful now.,1
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted some chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was glad that Ivan had turned on the oven.,1
02071829-e5ac-4531-8c2b-d7ca39fd4be2,One day Wesley's aunt came to visit.,"He was happy to see her, because he liked to play with her.","When she started paying attention to her little sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He was scolded.,He gave her a biscuit for being so kind.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,I thought farming was a respectable profession.,Greg left his job as a pharmacist.,"In a short time, he became a happy and successful pig farmer.",Greg got a job at a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small mark on the back of a playing card.,He slipped it onto the deck unnoticed.,During a game he saw the top card of the deck.,The man made a big bet.,The man was caught cheating.,The man was glad he had not cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was coming home from work one night.,He fumbled with the keys as he tried to get into his car.,Someone began to approach her from a dark alley.,"Frightened, she quickly got into her car and started it.",Maya was afraid.,Maya laughed.,1
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv were in a competition to see who could do better in maths.,Anna studied at least 5 evenings each week throughout the semester.,"Liv, who was much better at maths, only studied three or four times.",Anna received a score of 99 and Live only 93.,Anna was proud that her hard work was paying off.,Anna was upset that she had done it wrong.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The slimy pile of aubergines seemed to stare back at him.,There's no way I could eat that!,"Seeing his dog under the table, he began to slide pieces towards him.",Neil fed the dog all his aubergines.,Neil then decided to eat the aubergine himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,He watched videos on how to do it.,He decided it looked like a fairly straightforward job.,Cara's husband decided to go shopping for wood.,Cara's husband decided to return to university.,1
d345193c-1e94-457c-80f7-9eed7333f030,Tanya wanted to see her sister.,He took a plane.,Watched a film on the plane.,He listened to music.,Then he arrived at his sister's house.,Tanya never saw her sister again.,1
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe pressed the pause button.,The film I was watching was not very interesting.,He started to think about everything that was wrong with his life.,"Too bad life doesn't have a pause button, he thought.",He sighed and continued watching the film.,Joe found the film very interesting and hated the pause button.,1
09578abd-d8e2-470a-8540-80b85346141c,John took Sarah on a first date to a restaurant.,"He asked for his favourite dish, a pork dish.",Sarah took a bite and her face swelled up.,He asked if there was pineapple on the plate.,He said yes.,Sarah told John that she loves pineapple.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah didn't like the food her school served, apart from burritos.",So I only bought lunch when it was served.,But one day it was announced that they would no longer serve them.,Sarah filmed herself eating her last school burrito.,Sarah saves the video.,Sarah ate all the burritos.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy wanted to make waffles for breakfast.,He quickly prepared some dough.,He poured the dough into the machine.,When I ate them there were lumps of dry dough.,Amy was disappointed.,Amy thought they were doing very well.,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,A family was returning home from a holiday in Florida.,They saw a space museum and decided to stop.,They went in and checked all the exhibits.,"Afterwards, they watched a film about space.",The family was glad to have seen the museum.,The family felt they had wasted their time.,1
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey had the highest score in the pizzeria cupboard.,It was a campaign fighting game from the 1980s.,One day Petey came in and the machine was gone.,The staff informed him that it had broken down.,Petey was very disappointed that the game had disappeared.,Petey was very happy to see the game disappear.,1
278491fa-b371-4584-a0ed-efd4828152bd,Todo was not a good bowler.,He was lucky if his balls stayed out of the gutter.,In his last frame of the day he got the ball rolling.,He went straight to the centre.,They all got a strike and were very happy.,All was gloomy at the prospect of a strike.,1
bd5285ad-4f22-416e-8a98-65465aa28894,Eric had worked in a large law firm for 30 years.,"When he turned 68, he decided it was time to retire.",His friends organised a big party for him.,They gave him many gifts and shared old stories.,Eric then left work to move in.,Eric then worked harder than ever and got a promotion.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I brought home a stray cat to my girlfriend.,He always told me he loved cats.,I thought I was about to get a ton of boyfriend points.,I must have missed a key detail in your cat story.,He got angry when I showed it to him.,I was happy.,1
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb always dreamed of getting married and buying a big house.,"After meeting the love of her life, she was ready to start a family.",Deb knew that the first step was to buy a house.,He quickly started looking for the perfect home.,She found a wonderful home right next to her work.,Deb wanted to meet new people.,1
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted an iced latte.,So he went to a coffee shop and ordered one.,But more than half of it was ice.,Tom complained.,Tom was given a new latte with less ice.,Tom was given a new latte with more ice.,1
23ce0223-a3e0-4f08-a638-7b5869e258f9,Last week I had a small heart attack.,An ambulance was called to take me to hospital.,I refused and asked for someone to drive instead.,I didn't want to pay for all that.,I was lucky to get to the hospital.,I prefer to take an ambulance.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie saw a mouse in her house.,"She screamed, because she is afraid of mice.",His cat came and killed the mouse.,The cat then tried to give it to Kyrie.,Kyrie shrieked and walked away from her cat.,"Next, Kyrie and the mouse played.",1
7d5bf594-14df-496b-8e54-3c36b31420d9,Billy's 10-year-old uncle sent him a collector's coin every birthday.,Billy showed the collection to some kids at school.,One of the boys told Billy that he had a baseball for sale.,Billy really wanted the baseball.,Billy exchanged several of his coins for the baseball.,Billy told the boy that the ball was stupid.,1
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to the DMV to get his license.,The instructor gave Ben a passing grade at the end.,"Excited, Ben calls his father to tell him the good news.","Ben's father never picked him up, he died in a car accident that day.",Ben was devastated.,Ben decided to become a commercial driver.,1
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started fifth grade in a new school.,He was very shy.,He thought no one would befriend him because of his shyness.,But Colin's colleagues were encouraging and kind.,Colin made many friends.,All the kids at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend gave me a flower pot as a housewarming present.,It's small and cute and fits very well with my decor.,But I'm still not sure where to put it.,I hope you will not be sad.,I'm sure I'll find a place for it eventually.,"The photo has a very nice frame, in my opinion.",1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child.,She is radiant and I love her more and more every day.,She loves to post pictures of her belly on Facebook.,It gets a lot of likes and positive comments.,We are happy to have a child.,We are sad to have a child.,1
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for twenty years.,Tom had an affair with Susan.,Casey caught Tom and Susan on a dinner date.,Casey camped outside in front of the café.,"As they left the café, Casey confronted Tom.",Casey congratulated Tom and Susan as they left.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,This morning I was late for work.,I decided to have a coffee at the petrol station.,All they had left was decaf.,I was very annoyed while pumping petrol.,I decided to go to Starbucks instead.,I have never drunk coffee.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone.,She wanted to keep busy.,He turned on the television.,He found a reality show to watch.,Sarah then happily watched the programme.,Sarah could find nothing to see.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was a star athlete at his school who suffered an injury.,This injury sidelined him for three weeks.,I wasn't sure I could make the comeback I needed to go to state.,He worked every day and came back ahead of schedule.,Benny's team won the title.,Benny decided to stop running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked eating peas.,He told his mother that the peas were too slimy.,One day his mother made him eat the peas off the plate.,Danny hated every minute of it.,Danny never ate peas again.,Danny asked for more peas.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Yesterday I went to the post office.,It took us a while to get there as it is on the other side of the city.,"Once I got there, I posted my letters and headed home.",It is always easier to get home than to get somewhere.,I was very happy when I got home.,I couldn't find my way back from the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,A kindergarten teacher refilled her pencil cup every morning.,"For lunch, the cup was always almost empty.",He repeatedly asked his students not to take their pencils home.,"No matter how much I begged, the students put them in their bags.","Finally, the teacher stopped taking out the pencil cup.",The teacher rewarded everyone with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom wanted to enjoy his racing games more.,So he bought a racing wheel for his computer.,"After a bit of a struggle, he successfully installed it.",And he had a lot of fun using it.,Tom decided to buy more racing games to enjoy the wheel.,Tom broke the steering wheel because he didn't like racing games.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating.,Both had a lot of fun on the track.,They held hands and skated.,They fell down once but got up again.,Kevin and his girlfriend liked to do things together.,Kevin and his girlfriend never got along.,1
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new mobile phone.,He asked his father if he could buy him one.,He said no.,She decided that she would work towards it herself.,He saved enough money to buy a mobile phone on his own.,Kim saved enough money to buy a used car.,1
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a lot of shirts.,He went to the shop but everything was too expensive.,He decided to go to the flea market.,They were selling five-for-ten dollar shirts.,Jake bought 15 shirts.,He bought 10 pairs of trousers.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother was trying to connect his glasses.,He put some super glue on the broken spot.,"However, his finger got caught in the glue.",It started to get tough.,My brother got scared.,My brother kept it that way.,1
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to go into business.,He opened a grocery shop and did very well.,"Within a year, its profits fell and it had to file for bankruptcy.",Bob was sad to see his business fail.,Bob worked hard and reopened his business.,Bob's business was successful.,1
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil was touring the Greek islands.,He had rented a small boat.,He travelled from island to island.,Neil was having a great time.,"He loved the clean, fresh air.",The shark on the boat turned its head and bit his leg.,1
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy was playing Cluedo with her friends.,He listened to the evidence.,He then reviewed his suspects.,Amy decided on her suspect.,You won the game by guessing correctly.,He called the police to report the alleged crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,The rich man went to the auction.,No one dared to outbid him because they knew they would lose.,The rich man bought everything that was on auction.,Everyone else was angry that they couldn't win anything.,The rich man was hated.,Everyone offered to invite the rich man to dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for her famous beef stew recipe.,His aunt reluctantly copied the recipe.,Opal took it home and tried to repeat the stew.,It didn't taste as good as his aunt's masterpiece.,Opal asked her aunt to make her a stew.,Opal's stew was better than her aunt's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passed a bakery she had never seen before.,And he decided to go in.,He loved cupcakes.,So he ordered a chocolate one and a banana one.,He ate them both immediately.,Linda did not like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family was going on holiday.,Nelly was very excited because she had never left the country before.,When they arrived it was raining.,Nelly was disappointed.,Nelly wanted good weather.,Nelly was looking forward to the rain.,1
b8f28589-b42d-45e3-972e-069060a80737,"When I was a child, we had a peach tree in the backyard.","One day, my father told me that we were going to make ice cream with the peaches.",Take the peaches and add them to the sugar and milk.,We take those ingredients and turn them into ice cream.,"When it was over, we enjoyed the delicious peach ice cream.",We throw the ice cream away when it is finished.,1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had a doctor's appointment.,I was very scared.,He never went to the doctor.,He slowly entered the office.,The doctor greeted him calmly and he felt better.,Ben was having a lot of fun there.,1
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to catch the bus that she missed breakfast.,"In his first class of the day, his stomach was rumbling.",I wasn't sure I could make it to lunch.,"Between classes, her friend Lou handed her a cereal bar.",Jill ate it and kept it until lunch.,Jill stopped talking to Lou.,1
