InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,She couldn't leave him behind.,Her father agreed.,Jill and her father took one kitten home.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st class field trip.,My class went to the playground at the end of school.,Many students and staff were resting on towels on the ground.,And there were a lot of sporting activities.,I got a good tan that day.,I was hit in the face with a football and got hit in the eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to eat.,He mistook his reflection for another dog.,"Eager to fight, he jumped into the water.","Unsurprisingly, his opponent was evasive.",The dog ran home with his tail between his legs.,Another dog overtook him and bit him in the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take his vegetables and go to the local fair.,He was looking forward to the results.,Yao was nominated in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to skip ropes.,She did it all the time.,This kept him in good shape.,She always had energy.,Mary lost her job because she had no stamina.,Maria was happy to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I went up to the barman and asked him for 13 bottles of beer and vodka.,He asked for my card and took my order.,He told me to go to hell.,He complied with my request.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He was making tacos.,He had prepared enough to share with a friend.,His friend really liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He trained very hard.,On the day of the test he was very nervous.,His practice paid off.,He was invited to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Bette opened her fortune biscuits.",Beth waited until the end of the week for good luck.,Beth called her later to give her the good news.,Beth's dog got hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the celery water her mother bought her.,She picked up one of the refrigerators.,She opened it and tasted it enthusiastically.,What Sally didn't know was that her brother had shaken them all up beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He jumps out of the lab and slips onto the ice outside.,"When he gets up, he notices that he has scratched his arm.",He barely makes it to the meeting.,Gordon was fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were chatting during lunch in the park.,One of them brought a basket and put food on the table.,They talked and ate happily until they started arguing about something.,"One of them throws a piece of pie at the other, sparking a food fight.",The police had to come to break up the dispute.,They complemented each other about how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another guy.,The other guy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She was worried.,"Cara, desperate, searched all over town for him.",She finally found the dog in her neighbour's yard.,Kara asked her neighbours not to put dog snacks in their yard.,Cara bought a cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"Once, when my sister was very young, she fell into a pool.","As soon as my father realised she was missing, he ran to the pool.",He dove in and pulled my sister out.,"After her rescue, we were all relieved.",Then we'll let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon thrower struck the whale, which darted off and began to run.","For a few minutes everything was fine, but then the sound of the whale was deep.",The line could not break through fast enough and the bow sank deep.,The boat slipped beneath the waves and never came back.,The harpooner died with the ship.,A harpoon catcher appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but all she had was bread.",She made toast with butter and jam.,"On her way to the table, she dropped her toast.",Sarah was so depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,It was a long journey and we couldn't wait to get there.,We spent time with the family and went to Disneyland.,We spent the whole day in the Magic Kingdom.,Then we went home and slept soundly.,Then we left the six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"More than anything, Nicolette wanted to be an aunt.",The problem was that she had no siblings.,Today Nicole received a letter from her cousin Xiao.,Xiao and her husband were expecting a baby.,She thought she could be an honourable aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Maria turned to talk to Emma.,Emma told her to be careful of the waves.,The ocean was as calm as a bathtub.,A big wave hit Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive everything was going to be.",Jeff decided to find a part-time job to pay for it all.,Ashley also got a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to prepare for his planned trek.,"After a shower, he made sure all his supplies were packed.",He left the house and went to the park where he planned to take a walk.,"As it was early on, Josh mostly followed himself.",Josh loved nature.,Josh hated the street.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to watch.,We packed up and got money for snacks.,We went to the square and sat down.,We decided to leave when we sat down.,We had seats on the side of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,She thought it looked strange and charming.,She bought small ivy plants and planted them.,Soon they started climbing the walls of her house.,It was exactly what she wanted.,She was severely allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200 pounds in a squat.,"At my gym, this is the maximum weight in this car.",At the moment I can only gain about one hundred and fifty pounds.,I've been working on it for over six months.,I know that one day I will be eating pears.,I know that one day I will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it!,Her father agreed and took Ella with him on the journey.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him a snack before going inside.,In the theatre they sat in the last row of seats.,Henry enjoyed the whole film.,He cried constantly and begged me to let him go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the ocean depths.,He would never hurt them or try to catch them.,One day a fishing boat pulled up to the tuna house.,The next day Tim tried a tuna dive.,He couldn't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took the girl on a date.,They had a great time.,The next day he called her for a second date.,He was afraid she would refuse.,She went to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lyra was very excited to meet her favourite rapper.,She had backstage passes after the concert.,She went backstage and introduced herself.,"She was horrified to find the rapper drunk, rude and sexist.",Lyra became one of the rapper's companions.,Lyra never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,She lied and said her sister did it.,Her sister was reprimanded.,Caitlin felt guilty and apologised to her mother.,Caitlin's sister was rightly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was considering adopting a dog.,"After visiting the local dog shelter, she decided to rescue the puppy.","After the documents were ready, Andrea brought the dog home.",Andrea introduced the family to the dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been dating for 12 years.,They went on holiday together to the beach.,"Walking along the beach, Willie decided to propose.",Anna agreed.,Willie was very pleased that Anna agreed.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,She couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So she got in there twice.,Every time she rode a different animal that delighted her.,Ellie cried both times because she didn't want to ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We are taking our stand.,"When the game started, I got caught.",I hurt my knee and screamed.,My friends stopped playing to help me get off the field.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,I had a visit today from a rehabilitation therapist.,He had to train fast.,We started with lower body exercises.,"When I made some thrusts, he tried to make more thrusts than I did.",My rehab therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look good.,She liked them and tried them.,"Unfortunately, they didn't work.",A friend of mine has just graduated with a degree in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,She was so unhappy!,She thought she would never get her things back.,But then Mina got a wonderful surprise.,A stranger stole her purse.,A stranger found her purse and gave it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,It has been Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to assistant manager.,Pete left and never came back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a long time.,"She has a new job, so it's hard to talk.",Work takes up all her time.,"Finally, she called me to meet me.","I wasn't happy with what she said, so we broke up.",I was very happy to see him and we had plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place in the school where she could do this was in the toilet.,But people were in the bathroom.,"She stood with her hand on the door, feeling tears stinging her eyes.",She couldn't help but laugh.,She tried to be as quiet as possible as she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother passed by, she sprayed him with water.",He ran laughing and shouting.,She was joined by her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted pet birds.,And one day she bought two finches.,Soon she could no longer tolerate their constant noise.,And what's worse is that they were constantly shuffling around.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked but did not do their duty, they would not be able to leave.",They have finished all the work.,They asked if they could go to the cinema.,Their parents told them that they had to do their duty first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,He has done an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She started auditioning for her dream of becoming a star.,It didn't work out and she had to work as a waitress.,She soon found out that one of her regular patrons was a talent agent.,Sandra told the agent to leave her alone.,So she got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought cake would be a good way to cheer them up.,She went to the supermarket to get a cake.,"At the office, she gathered the staff around a conference table.",Then she brought the cake and they all felt better.,She said she didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,But after a few weeks her condition had not improved much.,She realised that she had not set any goals for herself.,So every day she set a goal for herself.,Soon Sarah began to learn algebra better.,Then Sarah gave up teaching algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi loved tractors.,One day he decided to build one.,It went to the scrap yard for parts.,He then took them home.,Levy decided to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he has finally fulfilled his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,The dog was friendly enough that Dan was able to take him home.,The animal had no tag or collar and looked malnourished.,Daniel put up signs in the neighbourhood and asked the neighbours.,Dan managed to find the dog's owner.,Dan gave up and let the dog go back into the wilderness.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a pile of papers.,It started to rain outside.,"When the teacher tried to go down a few steps, she fell.",The papers flew out of her hands and fell to the ground.,A passer-by helped her stand up and collect her documents.,"The teacher got up and went home, leaving her papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour trip.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they set up their tent and built a fire.",Bradley had a great hike then.,The Bradleys turned and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"After half an hour, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,The next day Missy was horrified by what she had done.,The mission raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was out of shape.,John decided to lose weight.,He started to eat better and train better.,John kept doing it and began to feel the results.,John was happy to see the weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The school's football team headed for the play-offs.,The team was delighted and the city showed its support.,The doors were decorated.,The companies have been closed previously.,"When the game started, the home stands were full.",No one in town cared to attend the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be vigilant about going to work that day.,The scent woke up all his neighbours.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates are fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She is walking her dog.,They go to the park and play.,"When they return home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates spending time with the stinky dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a ball gown.,She couldn't decide!,So she asked her friend for his opinion.,He said she was beautiful in any dress!,Ella was angry because her friend was so critical.,Ella realised that it didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",He planned to train at least four times a week.,Ben decided to wait until next Monday to start training.,Monday has passed but Ben still hasn't started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He's talking nonsense to you.,"When we were young, I bought one for my wife.",She gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collects eggs from them every day.,He took the eggs to the farmer's market.,Everyone loved Chris's balls and paid a lot of money for them.,Chris then opened a business and became successful.,Chris couldn't sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends arrived and waited for instructions.,Each friend listened to instructions on how to paint his picture.,"After listening, the children created beautiful art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,She stopped at a traffic light and a couple of guys ran up to her door.,They put a gun to her head and forced her out of the car.,They took it and left.,Mum slapped Chief Brodie for not closing the beaches.,Mum will never shop in that shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Frost was constantly playing his game.,There was no way he could beat level nine!,Then his cousin came to him and offered to help.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, with the help of his cousin, Sal managed to get to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He worked for a coal mining company.,He was the manager.,He left last year.,He said he could not deal with these people.,"After he left, he managed to find a better job.",He was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He collected a lot of unwanted things in his house.,Rubbish began to pile up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaner.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to the party in a very creative way.,She said yes!,I have a dinner jacket and she has a beautiful dress.,We were called the king and queen of the ball!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to sleep, but it didn't work.",My friends offered me something to eat.,I don't find food tempting at all.,I gave up and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"While walking, she passed by an animal shelter.",At the window she saw an adorable dog staring at her.,Jane arrived and immediately got on with the dog.,She asked a shelter worker about adopting a dog.,She pushed the dog with the newspapers.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always liked the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"Finally, he was an expert on the cello.",Rufus was not very musical.,Rufus had determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He went home, set everything up and enthusiastically started playing his music.","As soon as he played the first song, one of the speakers broke.",Chuck was alarmed and returned to the shop with a broken stereo.,History quickly replaced it with the stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly picked out her son's birthday cake at the shop.,She didn't bother to tick it off before she left.,"When she got home, she opened the box.",Then she realised she had taken the wrong cake.,"Fortunately, her son was too young to remember his mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a school fundraiser for Krispy Kreme Donuts.,Kate was selling pies for the band uniform.,"In addition, the bestseller will receive a cash prize.","For the next two weeks, Kate worked hard selling pies.",Kate hasn't sold a single pie.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,Then he chilled the juice overnight.,He gave it to his family in the morning.,His family loved it.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes she wondered what it would be like to write a book.,She decided to take a fiction writing course.,Lily did well on the course and wrote a short book during it.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone from Drive Tru.,He pulled up to the front window to wait for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew created the mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,She had a phone in her hand.,The dog tugged firmly on the leash.,The phone flew over.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He got the lawnmower out of the shed.,He filled the mower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon took off.,2
