InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to cry in solitude.,The only place she could stay on campus was in the bathroom.,But there were people in the bathroom.,"She stood with her hand on the door, feeling her eyes hurt from the tears.",I laughed out loud.,"I was as quiet as I could be, tears streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As her brother passed by, she splashed him with water.","I ran, laughing and shouting.",We were joined by my sister and another brother.,Gina was sad.,Gina was having a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata always wanted to have a bird.,One day she bought two finches.,"Eventually, she could no longer stand their constant noise.","To make matters worse, they were still confused.",Agata decided to buy two more.,Agata decides to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the cinema.,I knew I could not go and ask her not to do her duty.,They did all the housework.,He asked me if I wanted to go to the cinema.,Their parents said they had to finish their chores first.,My parents agreed and went to see the film.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair had become too long.,"I tried to cut it myself, but was unsuccessful.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get my hair cut.,He has done a great job.,He told me to cut it out myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,"To realise his dream of being a star, he started going to auditions.",It didn't work out for me and I ended up as a waitress.,She quickly learned that one of her regular clients was a talent agent.,Sandra told her agent to leave him alone.,There she befriended an agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought a cake would be a good way to put a smile on their faces.,She went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.","And then she brought us a cake, which cheered us all up.",She told him there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was self-taught in algebra.,"However, there was not much improvement after a few weeks.",She realised that she had not set any goals for herself.,That is why I set myself certain goals every day.,Eventually Sarah became good at algebra.,And Sarah has given up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,One day he decided to try making it himself.,He went hunting for parts.,I then brought him home.,Lewy decides to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is a grandfather who dreams of getting a degree.,"At the age of 70, he was finally able to realise his dream.",Everyone was so proud of him.,Bill was most proud of me.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought he might be lost.,The dog was friendly enough and Dan was able to take him home with him.,He had no tag or collar and looked malnourished.,Daniel put up a sign in his area and asked his neighbours.,Dan managed to find the dog's owner.,Dan surrendered and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a bunch of papers.,Outside it began to rain.,"When the teacher tried to descend a few steps, he fell.",The paper flew out of her hand and fell to the ground.,She was woken up by a passer-by who helped her collect her documents.,"The doctor got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,We loaded up the car for the two-hour journey.,"By the time they got there, it was almost dark and the storm had started.","After the rain, we pitched a tent and made a bonfire.",The Bradleys then had a wonderful time on the campsite.,Mr and Mrs Bradley turned around and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental store.,"After half an hour, they still couldn't decide which film to watch.",Don asked the shop owner to choose a film for him.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and returned home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decides to get a tattoo on his forehead.,The next day Missy was horrified by what she had done.,Missy raised the money and underwent surgery to remove the tattoo.,Missy got another tattoo on her cheek.,A lot of money was wasted and the tattoo disappeared.,2
ad95df27-042e-492f-8762-8ba1de02b471,John was not feeling well.,Jon has decided to go on a diet.,He began to improve his diet and exercise.,John kept going and began to feel the results.,Jon was delighted when he saw the results of his weight loss.,John had a hamburger and fries for lunch.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team will be in the playoffs.,The team was excited and the city showed its support.,The doors were decorated.,Companies are closing earlier.,"When the match started, the stands were packed with the home team.",No one in the city wanted to join the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and brewed coffee.,He wanted to get the job done that day.,The smell woke up all my housemates.,He also wants to make coffee.,All my housemates were making me coffee.,All my housemates were sick with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I walk my dog.,We go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like spending time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for the ball.,I cannot decide.,So she asked her boyfriend for his opinion.,"Whatever dress you choose, it's beautiful! She said.",Ella was angry because her boyfriend was critical.,Ella knew she could choose any dress she wanted.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to practice more in 2016.,I have planned at least four workouts a week.,Ben decided to wait until next Monday to start exercising.,Monday has passed and Ben still hasn't started his training plan.,Ben does not start his training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-Bear is a teddy bear with a box.,It speaks to me in incomprehensible terms.,I bought one for my wife when I was younger.,It was a gift for my daughter when she was 3 years old.,My daughter was very grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid loads of money for them.,Chris then set up a successful business.,Chris could not sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,I decided to organise a party for her and her friends in my art studio.,All her friends had already arrived and were waiting for instructions.,Each classmate listened to the explanation of how to draw their own picture.,"After listening to the story, the children created amazing artwork.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother was going to the shop last night.,"When she stopped at a traffic light, two men rushed to her door.",They put a gun to her head and ordered her to get out of the car.,They took him and drove away.,My mother blamed Commander Brody for not closing the beach.,My mother will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on his game.,"He couldn't beat level 9, no matter what he tried.",Then his cousin appears and offers to help him.,The two boys were playing side by side.,We spent the afternoon reading the book together.,"Finally, Sal took another step with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the manager.,He resigned last year.,He cannot associate with these people.,"After leaving my job, I managed to find a better job.",Will was later dismissed from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has accumulated many useless things in his house.,Rubbish began to accumulate in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to ask my girlfriend to prom.,She said yes.,I got a dinner jacket and she got a beautiful dress.,At the ball we were elected king and queen of the ball.,It was a spectacular and unforgettable evening.,My girlfriend said she didn't want to hang out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,He was in a bad mood because he could not eat anything.,"I tried to fall asleep, but it was not going well.",My colleagues offered me food.,The food was not to my liking at all.,"I was starving, so I restrained myself and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,During our walk we passed by an animal shelter.,A cute little dog was looking at him from the window.,Jane walked in and immediately befriended the dog.,She asked the shelter staff about the possibility of adopting a dog.,She beat the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He enrolled in a cello course and practiced every night.,He eventually became an expert on the cello.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo set at the shop today.,"He couldn't wait to get home, set everything up and play his music.","As soon as we played the first song, one of the speakers broke down.",Chuck was upset and returned to the shop with a broken stereo.,This story was quickly replaced by his stereo.,The stereo was fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly went to the shop to buy a birthday cake for her son.,She did not bother to check the box before leaving.,"When I got home, I opened the box.",It was then that she realised she had been given the wrong cake.,"Fortunately, her son was still too young to remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser at school for Krispy Kreme Doughnuts.,Kate was selling doughnuts for the band uniforms.,There will also be a cash prize for the best seller.,For the next two weeks Kate worked hard selling doughnuts.,Kate didn't sell those doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and made juice from them.,I then refrigerated the juice overnight.,In the morning he would serve them to his family.,His family loved it.,He said it was the best apple juice he had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always enjoyed reading.,Sometimes she wondered what it would be like to write a book.,She decided to enrol on a fiction writing course.,Lilly did well on this course and wrote a short book during her stay.,Lilly hated writing.,Lilly took pleasure in writing her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice cream cone (small) from the vending machine.,He pulled up to the front window and waited for his order.,The cashier handed him the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew was confused.,Drew used this method to keep his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was going to take her dog for a walk.,She was holding a mobile phone in her hand.,The dog tugged hard on the leash.,The phone flew.,Sally was happy.,The phone is broken.,2
