InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned to Emma.,Emma told us to watch out for the waves.,The sea was as calm as a bathtub.,Maria was knocked over by a large wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within hours they realised how expensive it would all be.,Jeff decided to take a part-time job to pay for everything.,Ashley has also taken a part-time job.,Jeff resigned from his job the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the planned hike.,"After showering, he made sure he had packed all the essentials.",He left the house and drove to the park where he was going to hike.,"Since it was early, Josh had the trip mostly to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday there was a basketball game.,My friends and I wanted to see it.,We gathered together and got money for snacks.,We went into the yard and sat down.,"When we sat down, we decided to leave.",We had seats at the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,She thought it was strange and charming.,She got small ivy plants and planted them.,Soon they were climbing the walls of her home.,That's what she wanted.,She was very allergic to ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 kilos on the push-up machine.,"At my gym, this is the heaviest weight on this machine.",Now I can only manage about 150 kilos.,I have been working very hard on this for more than six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to travel to Munich on business.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it!,Her father agreed and took Ella with him on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,"Before they went in, they bought him some snacks.",In the theatre they sat in the back row.,Henry liked the whole film.,He cried all the time and begged to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the depths of the sea.,I would never hurt them or try to catch them.,One day a fishing boat came to Tuna's home.,The next day Tim tried to dive with tuna.,He couldn't find the tuna.,He wasn't looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl out on a date.,They had a wonderful time.,The next day he called her for a second date.,He was worried that she would refuse.,She spent some time travelling in Alaska.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so happy to meet her favourite rapper.,After the concert she had a backstage pass.,She came backstage and introduced herself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin ruined one of her mother's best plates while washing dishes.,Caitlin knew her mother would be angry.,She lied that it was her sister who had done it.,Her sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was right to accept the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","When the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna were together for 12 years.,They went on a beach holiday together.,"During a walk on the beach, Will decided to propose to her.",Anna said yes.,Will was very upset because Anna said yes.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,She couldn't decide which animal to ride.,It contained a pink horse or a blue rabbit.,That's why she sat on it twice.,Each time she rode a different animal that made her happy.,Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We took our positions.,"When the match started, they started with me.",I hurt my knee and screamed.,My friends stopped playing to help me off the pitch.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,You should do a quick workout.,We started with lower body exercises.,"When I did push-ups, he tried to do more push-ups than me.",My rehabilitation therapist is motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought new gloves for my girlfriend for Christmas.,They are made of leather and look nice.,She liked them and tried them.,"Unfortunately, they did not fit.",My girlfriend has just finished her studies in land management.,I took them back to the store and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,She was so unhappy!,She thought she would never get her things back.,And then a fantastic surprise awaited Mina.,A stranger stole her purse.,A stranger found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to assistant manager.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"She's got a new job, so it's hard to talk.",The work takes up all her time.,"Finally, she called me to say goodbye.","I wasn't happy to hear that, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place she could do it at school was in the toilet.,But there were people in the bathroom.,She stood with her hand on the door and felt the tears welling up in her eyes.,She couldn't help but laugh.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother came by, she sprayed him with water.",He ran around laughing and screaming.,She was joined by her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted a pet bird.,So one day she bought two parsley plants for pets.,Soon she could no longer stand their constant noise.,Even worse was their constant mess.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they asked, they couldn't leave without doing their chores.",They did all the work.,They asked if they could go to the movies.,Their parents said they had to do their chores first.,Their parents agreed and they went to the movies.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,He did an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She started auditioning to realise her dream of becoming a star.,"When that didn't work, she had to take a job as a waitress to survive.",She soon found out that one of her regulars was a talent agent.,Sandra asked the agent to leave her alone.,That's why she got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought she could make them laugh with a cake.,She went to the supermarket to buy a cake.,"In the office, she gathered the staff around a conference table.",Then she brought the cake and everyone felt better.,She told me she didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,But after a few weeks there was no significant improvement.,She realised that she hadn't set any goals for herself.,So she set herself a goal every day.,Soon Sarah began to master algebra better.,Sarah then stopped doing algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to make one.,It went to the junkyard for parts.,Then he took them home with him.,Lewy decided to throw away all the unnecessary parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to study.",Now he's an old man dreaming of getting a degree.,"At the age of 70, he has finally made his dream come true.",Everyone was very proud of him.,Bill was very proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it was lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no markings or collar and appeared malnourished.,Daniel put up signs in the neighbourhood and asked the neighbours.,Dan found an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a pile of papers.,It started to rain outside.,"When the teacher tried to climb a flight of stairs, she fell.",The papers flew out of her hands and landed on the floor.,A passer-by helped her get up and get her documents.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour journey.,"When they arrived, it was almost dark and it was getting stormy.","When the rain stopped, they pitched the tent and lit a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video rental store.,"After half an hour, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got a movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified at what she had done.",Missy has been raising money to pay for the tattoo removal.,Missy got a new tattoo on her cheek.,"After a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was always in worse shape.,Jon has decided to lose weight.,He started eating better and exercising.,Jon continued and began to feel the results.,Jon was pleased to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualifies for the finals.,The team was enthusiastic and the city supported us.,The door was decorated.,Businesses closed early.,"At the start of the match, the home team's stands were full.",No one in town bothered to watch the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be awake at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were tired of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for walks.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't like hanging out with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her ball gown.,She couldn't make up her mind!,So she asked her boyfriend for his opinion.,He said she was beautiful in every dress she chose!,Ella was angry that her boyfriend was so critical.,Ella realised that it didn't really matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben is determined to improve his fitness in 2016.,He planned to train at least four times a week.,Ben has decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts working out.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He speaks to you on nonsense.,"When we were young, I bought it for my wife.",She gave it to our daughter when she was three years old.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had many chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and became successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to organise a party for her and her friends in the art studio.,All her friends came and waited for instructions.,Each friend listened to instructions on how to draw his or her picture.,"After listening, the children created beautiful works of art.",The children then began to write their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom drove to the grocery store last night.,She stopped at a traffic light and a couple of guys ran up to her door.,They put a gun to her head and asked her to get out of the car.,They took it and left.,My mom slapped Brody for not closing the beaches.,Mom will never shop in that store again at night.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal played his game all the time.,He couldn't beat level 9 for the world!,Then his cousin came and offered to help him.,The two boys played side by side.,The afternoon was spent reading books.,"Finally, with the help of his cousin, Sal moved on to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the leader.,He stopped working last year.,He said he couldn't handle these people.,"When he resigned, he managed to find a better job.",Will was subsequently dismissed from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has accumulated many unnecessary things in his home.,Rubbish began to accumulate in his home.,Bob decided to call a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to the prom in a very creative way.,She said yes!,I got a tuxedo and she got a beautiful dress.,We were named ball boy and ball girl at the ball!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to see me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I didn't find the food appealing at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On her walk, she passed an animal shelter.",She saw a cute dog in the window looking back at her.,Jane went there and immediately made a good connection with the dog.,She asked an employee of an animal shelter to adopt her dog.,She kicked the dog in the arm with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of cello playing.,He decided to learn to play the cello one day.,He enrolled in a cello course and practiced every night.,"Most recently, he was an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He went home, got everything ready and started playing his music enthusiastically.","When he played the first song, one of the speakers broke.",Chuck got upset and returned to the store with a broken stereo.,History quickly replaced his stereo.,The stereo was fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly bought her son's birthday cake at the grocery store.,She didn't bother to check the box before she left.,"When she got home, she opened the box.",Then she realised she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistakes.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a school fundraiser for Krispy Kreme Doughnuts.,Kate sold doughnuts for the orchestra uniforms.,"In addition, the best seller receives a cash prize.",Kate spent the next two weeks working hard and selling doughnuts.,Kate hasn't sold any donuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice from them.,The juice is then refrigerated overnight.,In the morning he served it to his family.,His family loved her.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,She used to wonder what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small popsicle from Drive Thru.,He drove to the window and waited for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream cup and turned it upside down.,Drew made a mess.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to go for a walk with her dog.,She had her phone in her hand.,The dog jerked violently on its leash.,The phone flew away.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon found overgrown grass rustic and attractive.,The engine roared to life and Gordon drove off.,2
