InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wilde romans schrijven als beroep.,Ze schreef een stuk met behulp van traditionele publicatiemethoden.,Het was genoeg om het voorschot te dekken dat ze had gekregen.,Ze schreef een ander stuk door middel van zelf-publicatie.,Trudy had gehoopt dat zelf uitgeven meer winstgevend zou zijn.,Trudy belde zijn zus en vroeg haar om te komen eten.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano ging olijven plukken met zijn grootmoeder.,"Tijdens het plukken, vertelde ze hem verhalen over zijn voorouders.","Het volgende wat ik wist, was dat de zon onderging.",Ik bracht die olijven mee naar huis en we aten ze samen op.,"Later, gingen de twee olijven oogsten.",Feliciano was blij met zijn mooie dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's vriendin nodigde me uit voor het eten.,"Ze vertelde hem dat ze zijn favoriete gerecht ging maken, Kip Alfredo.","Aaron was erg opgewonden dat ze wilde koken, maar hij hield niet van Alfred.","Ze moet hem verkeerd begrepen hebben toen hij zei ""het ding dat ik het meest haat"".",Aaron stelde voor dat hij haar zou helpen een ander gerecht te maken.,Aaron heeft het uitgemaakt met haar.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nerveus over zijn bruiloft.,Ik was bang dat hij zou stotteren tijdens de geloften.,"Toen het moment daar was, haalde hij diep adem en begon te spreken.","Ik stotterde, maar dat was niet erg, want mijn vrouw glimlachte en omhelsde me.",Oliver heeft besloten niet te trouwen.,Oliver was erg dankbaar voor de liefde van zijn vrouw.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah is haar kat kwijt.,Ze was erg verdrietig.,Ik heb in de hele buurt borden opgehangen.,Toen gebeurde er iets wonderbaarlijks.,Sarah brak haar been.,Iemand heeft haar kat gevonden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was een nieuw Mario-spel aan het spelen.,Ze speelde al weken.,Ze speelde een lange tijd zonder over de niveaus te gaan.,"En eindelijk, heb ik het laatste level gehaald.",Kelly was daar boos over.,Kelly was blij dat ze hem eindelijk had verslagen.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim en Deb zijn nu ongeveer een jaar samen.,Ze hebben elkaar ontmoet op een feestje waar ik vorige kerst was.,Tim nodigde Deb uit om zijn date te zijn vanavond en nam haar mee naar een chique diner.,"Na het dessert, vroeg hij haar ten huwelijk.",Deb zei ja tegen Tim's aanzoek.,Deb vertelde Tim dat hij alleen geïnteresseerd was in vrouwen.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mijn kamergenoot is Duits.,Hij is een zeer goede kok.,Op een dag maakte hij een worst voor me die hij vroeger thuis in Duitsland at.,Hij deed het niet goed met de worst.,Ik vond de cornflakes heerlijk.,Ik vond het toch geweldig.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Toen ik een kind was, wilde ik dammen.",Ik zat bij mijn grootvader en hij leerde het me.,"In het begin kreeg ik gewoon les, maar toen werd het iets bijzonders.","Als volwassene, bleef ik dammen met hem.",Ik haat dammen nog steeds.,Ik heb zeer goede herinneringen aan dammen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wilde een mobieltje, net als haar vriendinnen.",Hij spaarde zijn geld door kranten te bezorgen.,Ik kreeg meteen mijn belminuten.,Ze ging winkelen en koos de perfecte mobiele telefoon.,Amy gaf al haar geld uit aan kleren.,Ze vond haar nieuwe telefoon echt leuk.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave liep de kruidenierswinkel binnen.,Hij was daarheen gegaan om zijn favoriete energiedrankje te kopen.,Ik had maar genoeg geld om één blikje te kopen.,"Toen hij bij het gangpad kwam, moest hij glimlachen om wat hij zag.",Dave kocht de hele zaak.,Het is verkocht.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina zat op opa's bed en keek naar buiten.,Het was winter en zijn tuin was dood tot de lente.,"Haar grootvader is overleden, dus er is niemand om voor haar te zorgen.",Het onkruid neemt het over en verstikt de bloemen.,Gina vroeg haar opa van wat voor soort bloemen hij hield.,Gina besloot om wat onkruid te gaan plukken.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was erg ongelukkig met zijn baan.,"Ze vroeg om opslag, wat haar werd geweigerd.","Nadat ik was afgewezen, besloot ik proactief te zijn en naar de personeelsadvertenties te kijken.",Ze vond een interessante nieuwe mogelijkheid en regelde een interview.,Ze kreeg een nieuwe baan aangeboden met een hoger salaris.,Ramona had geen reden om van carrière te willen veranderen.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ik wilde een spelconsole kopen.,"Ik heb er met mijn ouders over gepraat, en zij kwamen met een idee.","Als je je klusjes doet, zegt hij, bespaar je geld.",Ik heb de hele zomer klusjes gedaan zonder dat het me gevraagd werd.,Mijn ouders gaven me genoeg geld om een spelconsole te kopen.,"Aan het einde van de zomer, gaf ik dat geld terug aan mijn ouders.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe had van jongs af aan belangstelling voor Duitsland.,Ik leerde over de taal en cultuur door boeken te lezen in de bibliotheek.,Als student kon ik eindelijk Berlijn bezoeken.,"Felipe hield van de kunst, het eten en het bier van Duitsland.",Felipe wilde niet weer naar Duitsland.,Felipe bezocht Duitsland nog een keer in zijn latere leven.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was een dakwerker.,Hij hield van zijn werk en was er erg goed in.,"Maar op een dag, lette hij niet op en viel van het dak.",Gelukkig heb ik alleen mijn been gebroken.,Miles stond op en liep weg.,Miles besloot dat hij voorzichtiger moest zijn.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dacht dat Anita de perfecte vrouw voor hem was, maar hij had het mis.","Hij vroeg haar uit, maar ze zei dat ze zich niet goed voelde.",Johnny besloot naar de club te gaan alleen om te drinken en naar muziek te luisteren.,s Avonds laat draaide ik me om en zag dat Anita met een andere man stond te dansen.,Johnny wilde Anita weer mee uit vragen.,Johnny heeft Anita nooit meer mee uit gevraagd.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Zijn ogen brandden van de pijn.,Mijn maag kronkelt en doet pijn.,Zijn longen waren gevuld met vloeistof.,Een pijnlijke kuch klonk in het kleine huis.,Hij is zeker stervende en zal weg zijn voor de nacht voorbij is.,Hij stond op en besloot te gaan joggen.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was aan het studeren voor een grote test.,Toen viel hij uit verveling in slaap.,Hij had vijf uur geslapen.,Hij werd in shock wakker.,Tom haastte zich om zoveel mogelijk te studeren voor de test.,Tom was klaar voor de test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Onze vrienden hadden geluncht en ontmoetten ons aan onze tafel.,"Ben had honger, dus hij had zijn lunch eerder op dan de anderen.",Hij ging terug naar de lunchlijn om meer eten te kopen.,Dat betekent niet dat ik hem ophang.,"Toen ik probeerde meer lunch te kopen, voelde ik me ziek.",Toen stopte ik met eten omdat ik zo vol zat.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's vader nam ons mee om een kitten uit te zoeken.,Er waren er twee in de kooi.,Ik kon geen van hen achterlaten.,Haar vader was het met me eens.,Jill en haar vader namen een van de kittens mee naar huis.,Jill en haar vader namen de twee kittens mee naar huis.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Vandaag was een excursie voor de eerste klassers.,Mijn klas ging naar het veld achter de school.,Veel studenten en docenten rustten op handdoeken die op de grond waren gelegd.,Er werden ook veel sporten gespeeld.,Ik ben die dag mooi bruin geworden.,Ik had een voetbal die me in het gezicht raakte en me een blauw oog bezorgde.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Een van de honden was water aan het drinken bij de vijver.,Hij verwarde zijn uiterlijk met dat van een andere hond.,Hij sprong in het water met een vechtlust.,Natuurlijk zijn tegenstanders moeilijk te vinden.,De hond rende terug met zijn staart tussen zijn poten.,De andere hond sloeg me en beet me in mijn oor.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wilde zijn dochter een paar van zijn favoriete kerstliedjes laten horen.,Ik heb haar de video van dat liedje laten zien.,Daarna lieten ze ons de soundtrack horen.,De laatste keer dat ik besloot voor haar te zingen...,Peter haatte Kerstmis.,Peter's dochter genoot van de muziek.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was een fervent tuinier.,Hij had een enorme tuin in zijn achtertuin en hield er zo veel van.,Hij besloot zijn groenten mee te nemen naar een plaatselijke kermis om ze te laten zien.,Ik wachtte in afwachting van de resultaten.,Yao viel in twee categorieën.,De juryleden aten Yao's groenten op zonder hem te belonen.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary hield van touwtje springen.,Ze deed het al een lange tijd.,Het hield haar in goede conditie.,Ze had altijd zoveel energie.,Mary verloor haar baan omdat ze geen uithoudingsvermogen had.,Mary was blij dat ze had leren touwtje springen.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ik was in een bar met wat vrienden.,Het was mijn beurt om een rondje te kopen.,Ik ging naar de barman en vroeg om 13 biertjes en een borrel.,Hij vroeg om mijn kaart en nam mijn bestelling op.,Hij zei dat ik naar de hel kon lopen.,Hij vulde mijn bestelling.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott had honger.,Hij besloot te koken.,Hij maakte taco's.,Ik heb genoeg gemaakt om met een vriend te delen.,Zijn vrienden waren dol op de taco's die Scott maakte.,De vriend was beledigd en vroeg Scott te vertrekken.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel zei dat hij wilde meedoen aan het basketbalteam.,Ze hebben heel hard geoefend.,"Op de dag van de try-out, was hij erg nerveus.",De oefening loonde.,Hij riep naar me.,Zijn spel was verschrikkelijk.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth en Carole zijn Chinees gaan eten.,"Na het eten, opende Beth een gelukskoekje.",Beth hoopte op meer geluk voor de rest van de week.,Beth belde haar eerder in de week om haar het goede nieuws te vertellen.,Beth's hond werd aangereden door een auto.,Beth heeft de loterij gewonnen.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally hield van het sprankelende water dat haar moeder voor haar kocht.,Ze pakte er een uit de koelkast.,Ze keek er naar uit om het te openen en te proeven.,Sally wist niet dat haar broer ze vooraf allemaal had gedumpt.,Het water was erg stil.,Het water ontplofte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,De bruid en bruidegom lopen door het gangpad.,Ze zijn er eindelijk in geslaagd om te trouwen.,De bruiloft vond plaats in de Country Club.,De bruid gooit haar boeket en haar beste vriendin vangt het op.,Mijn beste vriend was boos.,Mijn beste vriendin was dolgelukkig.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon heeft haast om naar de vergadering te gaan.,Hij rent het laboratorium uit en glijdt buiten uit over het ijs.,"Toen ik opstond, ontdekte ik dat ik mijn pols had geschaafd.",Hij kan zelden op tijd komen op vergaderingen.,Gordon is ontslagen omdat hij te laat was voor een vergadering.,"Gordon zweert: ""Ik zal de volgende keer voorzichtiger zijn.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,De twee oude dames waren in het park aan het lunchen.,Een van hen bracht een mand en legde het eten op tafel.,"Ze praatten en aten vrolijk, maar ze begonnen ergens ruzie over te maken.",Een van hen gooide een taart naar de ander en een voedselgevecht begon.,De politie moest komen en bemiddelen in de ruzie.,Ze lieten elkaar zien hoe lekker de taart was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had een mooie vriendin.,Op een dag liep hij op het schoolplein.,Hij zag zijn eigen vriendin met een andere man.,De andere is zijn vriend Bob.,Ik ben blij dat Mike niet op het schoolplein liep.,Mike was verdrietig om zijn vriendin met iemand anders te zien.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla heeft gisteren haar hond verloren.,Ze raakte in paniek.,Kara speurde koortsachtig de stad af.,Uiteindelijk vond ze de hond in de tuin van haar buurman.,Carla vroeg haar buren om hun hondensnoepjes uit haar tuin te houden.,Carla kocht een kat en verfde die roze.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Elk jaar gaan we naar een barbecue bij het zwembad bij mijn tante thuis.,"Op een jaar, toen mijn zus nog heel jong was, viel ze in het zwembad.","Toen mijn vader zich realiseerde dat ze weg was, rende hij meteen het zwembad in.",Hij dook erin en haalde zijn zus uit het water.,"Nadat we haar gered hadden, waren we opgelucht.",Toen hebben we hem laten zwemmen.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Toen de harpoen de walvis raakte, ging hij tekeer en rende weg.","Een paar minuten later was alles goed, maar de walvis maakte een diep geluid.",De lijn werd niet op tijd uitgeloodst en de boeg zonk diep.,De boot gleed onder de golven en kwam nooit meer terug.,De harpoenier is met het schip gezonken.,Harpoon verschijnt op een surfplank.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah had erge honger.,"Hij ging naar de keuken om te eten, maar er was alleen brood.",Ze maakte een stuk toast voor me met boter en jam erop.,"Toen ze naar de tafel liep, liet ze haar toast vallen.",Sarah was erg depressief.,Sarah was blij dat ze de toast had laten vallen.,1
f82aee98-72da-4a92-b898-d4d362101498,We verlieten North Carolina de dag na Kerstmis en gingen naar Florida.,Het was een lange rit en ik kon niet wachten om er te komen.,Ik heb tijd met mijn familie doorgebracht en ben naar Disneyland geweest.,We hebben een hele dag in het Magic Kingdom doorgebracht.,Daarna ging ik naar huis en sliep langzaam.,Toen verliet hij zes vlaggen en ging naar huis.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wilde meer dan wat ook tante worden.,Het probleem was dat ze geen broers of zussen had.,Vandaag kreeg Nicole een briefje van haar neef Xiao.,Xiao kreeg een zoontje met haar man.,Ze dacht dat ze een geëerde tante kon zijn.,"Ze hield niet van baby's, dacht ik.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary en Emma reden naar het strand.,Ze besloten te gaan zwemmen in de zee.,Mary probeerde met Emma te praten.,"Emma zei: ""Kijk uit voor de golven.",De zee was zo kalm als een badkuip.,Een grote golf sloeg Mary neer.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff heeft zich net verloofd met zijn vriendin Ashley!,Ze waren zo blij met hun huwelijk dat ze het meteen begonnen te plannen.,"Een paar uur later, kwam ik erachter dat alles geld kost.",Jeff besloot een deeltijdbaan te nemen om deze kosten te dekken.,Ashley heeft ook een parttime baan.,Jef stopte met zijn baan die dag.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh stond vroeg op en bereidde zich voor op de wandeling die hij gepland had.,"Na een snelle douche, zorgde ik ervoor dat alle benodigdheden ingepakt waren en klaar om te gaan.",Hij verliet het huis en reed naar het park waar hij wilde gaan wandelen.,"Het was nog vroeg op de dag, dus Josh had het pad grotendeels voor zichzelf.",Josh hield van het buitenleven.,Josh haatte het buitenleven.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,We hadden een basketbalwedstrijd op vrijdag.,Ik wilde het gaan zien met mijn vrienden.,We zijn allemaal samengekomen en hebben geld ingezameld voor snacks.,We gingen naar de rechtbank en gingen zitten.,We gingen rechtop zitten en besloten te vertrekken.,We zaten aan de kant van het veld.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wilde klimop op de muren van haar huis kruipen.,Ze vond het er schilderachtig en betoverend uitzien.,Ze kreeg een kleine klimop zaailing en plantte het.,Uiteindelijk begonnen ze de muren van het huis te beklimmen.,Het was wat ze had gewild.,Ze was erg allergisch voor giftige klimop.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mijn doel is om meer dan 200 pond op de squat machine te doen.,"In mijn sportschool, is dat het maximum gewicht voor die machine.","Op dit moment, kan ik maar ongeveer 150 pond doen.",Ik had meer dan zes maanden hard gewerkt.,Ik weet zeker dat we op een gegeven moment peren gaan eten.,Ik geloof dat we er op een dag zullen komen.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's vader moest op zakenreis naar München.,Ella vroeg haar vader om haar terug te brengen.,Ze was nog nooit in Duitsland geweest en wilde het zien.,Papa stemde toe en nam Ella mee op reis.,Ze was teleurgesteld.,Ze had een geweldige tijd.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry werd voor de eerste keer door zijn ouders meegenomen naar de film.,Ik heb een snack voor hem gekocht voor we naar binnen gingen.,In het theater zaten de twee op de laatste rij stoelen.,Henry heeft van de hele film genoten.,Hij huilde onophoudelijk en smeekte om naar huis te gaan.,Ik bedankte mijn ouders dat ze me meenamen naar de film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim zwom graag met de tonijn in de diepten van de oceaan.,Hij zou ze nooit pijn doen of proberen te vangen.,Op een dag kwam er een vissersboot naar Tuna's huis.,Tim probeerde de volgende dag met de tonijn te duiken.,Ik kan de tonijn niet vinden.,Hij heeft niet naar de tonijn gezocht.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel vroeg een meisje uit op een date.,Ze hadden een geweldige tijd en ik hoop ze snel weer te zien.,De volgende dag belde hij haar voor een tweede afspraakje.,Hij was bang dat ze nee zou zeggen.,Ze was al een tijdje op reis naar Alaska.,Hij nam haar geruststellend in zich op.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was erg opgewonden om haar favoriete rapper te ontmoeten.,Ze had een backstage pas voor na het concert.,Ze ging backstage en stelde zichzelf voor.,"Ze was ontzet toen ze zag dat de rapper dronken, onbeleefd en seksistisch was.",Lira werd een van de roadies van de rapper.,Lilla heeft nooit meer naar de muziek van die rapper geluisterd.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Toen ze de afwas deed, brak Caitlin haar moeders beste bord.",Caitlin wist dat haar moeder van streek zou zijn.,Ik loog en zei dat mijn zus het had gedaan.,Mijn zus werd uitgescholden.,Caitlin voelde zich schuldig en biechtte het op aan haar moeder.,Caitlin's zus werd naar behoren gestraft.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was op zoek naar een nieuw huisdier.,Ze dacht erover om een hond te nemen.,"Na een bezoek aan een plaatselijk hondenasiel, besloten ze een puppy te redden.","Nadat het papierwerk was afgerond, nam Andrea de hond mee naar huis.",Andrea stelde de hond voor aan haar familie.,Andrea gaf zijn hond aan een vreemde.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will en Anna hadden al twaalf jaar verkering.,Ze gingen samen op vakantie en gingen naar het strand.,"Terwijl we op het strand wandelden, besloot Will ons ten huwelijk te vragen.","Anna antwoordde: ""Ja.",Will was erg overstuur dat Anna ja had gezegd.,We trouwden acht maanden later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie keek naar de draaimolen.,Ik kon niet beslissen welk dier ik wilde berijden.,Er is een roze paard en een blauw konijn.,Daarom reed ze twee keer.,Hij was blij dat hij elke keer op een ander dier mocht rijden.,Beide keren huilde Ellie omdat ze niet in de attracties wilde.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ik was aan het voetballen met mijn vrienden.,We stellen ons op in onze positie.,"Toen het spel begon, werd ik getackeld.",Ik schreeuwde en bezeerde mijn knie.,Mijn vrienden stopten met spelen om me te helpen.,Ik stond op om het spel uit te spelen.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Mijn revalidatie therapeut kwam vandaag langs.,We zouden een makkelijke training gaan doen.,Laten we beginnen met wat oefeningen voor het onderlichaam.,"Als ik crunches deed, probeerde hij meer crunches te doen dan ik.",Mijn revalidatie therapeut is een motivator.,Mijn revalidatie therapeut is een narcist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ik kocht haar een nieuw paar handschoenen voor Kerstmis.,Het is gemaakt van leer en ziet er goed uit.,Ze vond het prachtig en probeerde het aan.,"Helaas, de maat paste niet.",Mijn vriendin is net klaar met haar graad in bodembeheer.,Ik bracht het terug naar de winkel en kocht een andere maat.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina verloor haar handtas in het restaurant.,Ze was erg ongelukkig.,Ze dacht niet dat ze haar spullen ooit nog terug zou krijgen.,Maar Mina had een geweldige verrassing voor haar.,Een vreemdeling heeft haar tas gestolen.,Een vreemdeling vond haar tas en bracht hem terug naar het restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete is overgestapt naar een nieuwe baan bij een softwarebedrijf.,Dit was een levenslange droombaan voor Pete.,Pete schreef al zijn goede ideeën op en liet ze altijd aan zijn baas zien.,Uiteindelijk werd Pete gepromoveerd tot assistent manager.,Pete heeft zijn baan opgezegd en keek nooit meer om.,Een jaar later werd hij opnieuw gepromoveerd.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ik had haar al een tijdje niet meer gezien.,"Ze heeft een nieuwe baan, dus het is moeilijk om met haar te praten.",Deze baan neemt al haar tijd in beslag.,Uiteindelijk nam ze contact met me op en vroeg me om met haar uit te gaan.,Ik was niet blij van haar te horen dus gingen we uit elkaar.,Ik was echt blij haar te zien en we maakten plannen.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wilde alleen maar huilen.,De enige plek waar ze kon zijn op de campus was in de badkamer.,Maar er waren mensen in de badkamer.,Ze stond met haar hand op de deur en voelde haar ogen pijn doen van de tranen.,Ik lachte hardop.,"Ik was zo stil als ik kon zijn, tranen stroomden over mijn gezicht.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was de tuin aan het besproeien.,"Toen haar broer langsliep, bespatte ze hem met water.","Ik rende, lachend en schreeuwend.",Mijn zus en een andere broer sloten zich bij ons aan.,Gina was verdrietig.,Gina had een geweldige tijd.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha wilde altijd al een vogel als huisdier.,"Toen op een dag, kocht ze twee vinken.",Uiteindelijk kon ze niet meer tegen hun constante lawaai.,Tot overmaat van ramp waren ze voortdurend in de war.,Agatha besloot er nog twee te kopen.,Agatha besluit het terug te geven.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,De jongen wilde naar de film.,Ik wist dat ik haar niet kon vragen om haar klusjes niet te doen.,Ze deden alle klusjes.,Hij vroeg me of ik naar de film wou gaan.,Hun ouders zeiden dat ze eerst hun karweitjes moesten afmaken.,"Mijn ouders zeiden ja, en ze gingen naar een film kijken.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Ik merkte dat mijn haar te lang werd.,"Ik probeerde het zelf te snijden, maar ik faalde.",Ik trok mijn schoenen aan en pakte mijn sleutels.,Ik ging naar de kapper om mijn haar te laten knippen.,Hij heeft het geweldig gedaan.,Hij zei dat ik het zelf moest snijden.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra kon niet geloven dat ze eindelijk in Hollywood was aangekomen.,"Om zijn droom te verwezenlijken, een ster te worden, begon hij audities te doen.",Het werkte niet en ik eindigde als serveerster voor de kost.,Ze kwam er al snel achter dat een van haar vaste klanten een talent agent was.,Sandra zei tegen zijn agent dat hij hem met rust moest laten.,Daar raakte ze bevriend met een agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ging hem verrassen door een taart naar zijn kantoor te brengen.,Sally dacht dat een taart een goede manier zou zijn om hen te laten glimlachen.,Ze ging naar de supermarkt om een taart te kopen.,"In zijn kantoor, verzamelde hij zijn werknemers rond een vergadertafel.","En toen bracht ze ons een taart, wat ons allemaal opvrolijkte.",Ze zei hem dat er geen taart was.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was autodidact in algebra.,Maar na een paar weken was er niet veel verbetering.,Ze besefte dat ze geen doelen had gesteld.,"Dus, elke dag, stel ik bepaalde doelen.","Uiteindelijk, werd Sarah goed in algebra.",En Sarah gaf het leren van algebra op.,1
