InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau halusi kirjoittaa romaaneja työkseen.,Hän kirjoitti yhden kirjan perinteisin kustannusmenetelmin.,Tämä riitti hädin tuskin kattamaan saadun ennakon.,Hän kirjoitti toisen kirjan omakustanteena.,"Trudeau toivoi, että omakustantaminen olisi kannattavampaa.",Trudy soitti siskolleen ja kutsui hänet päivälliselle.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano ja hänen isoäitinsä kävivät oliivipoiminnassa.,Keräilyn aikana hän kertoi miehelle tarinoita tämän esi-isistä.,"Ennen kuin hän huomasi sitä, aurinko oli laskemassa.",He veivät oliivit kotiin ja söivät ne yhdessä.,Sitten he lähtivät poimimaan oliiveja.,"Feliciano oli iloinen siitä, että hänellä oli ollut mukava päivä.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronin tyttöystävä pyysi häntä illalliselle.,"Hän sanoi valmistavansa hänen lempiruokaansa, kanaa alfredo.","Aaron oli innoissaan siitä, että Aaron halusi tehdä ruokaa, mutta hän inhosi alfredoa.","Hän varmaan erehtyi sanomaan väärin, kun mies sanoi, että hän oli hänen vähiten suosikkinsa.","Aaron ehdotti, että hän auttaisi häntä valmistamaan toisen aterian.",Aaron jätti hänet.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver oli huolissaan häistään.,"Hän oli huolissaan siitä, että hän saattaisi jäädä jumiin lupausten aikana.","Kun aika tuli, hän hengitti syvään ja alkoi puhua.","Hän nauroi, mutta hänen vaimonsa hymyili ja halasi häntä, ja kaikki oli hyvin.",Oliver päätti olla menemättä naimisiin.,Oliver oli hyvin kiitollinen vaimonsa rakkaudesta.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah oli menettänyt kissansa.,Hän oli niin surullinen!,Hän pystytti kylttejä ympäri naapurustoa.,Sitten tapahtui ihmeellinen asia.,Sarah mursi jalkansa.,Joku löysi hänen kissansa.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly pelasi uutta Mario-peliään.,Hän oli soittanut sitä viikkoja.,Hän pelasi niin kauan ylittämättä tasoaan.,Lopulta hän pääsi viimeiselle tasolle.,Kelley oli siitä vihainen.,"Kelly oli niin onnellinen, että hän vihdoin voitti sen.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim ja Deba ovat seurustelleet lähes vuoden ajan.,He tapasivat juhlissa viime jouluna.,Tim pyysi Debiä ulos tänä iltana ja vei hänet hienolle illalliselle.,Heti jälkiruoan jälkeen hän kosi.,Deb hyväksyi Timin kosinnan.,Deb kertoi Timille olevansa kiinnostunut vain naisista.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Kämppikseni on Saksasta.,Hän on erittäin hyvä kokki.,"Eräänä päivänä hän teki minulle makkaraa, jota hän oli syönyt kotona Saksassa.",Hänen mukaansa makkarasta tuli huono.,Minusta murot olivat herkullisia.,Pidin niistä kuitenkin.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kun olin lapsi, halusin kovasti pelata tammea.",Istuin isoisäni kanssa ja hän opetti minua.,"Aluksi hän vain opetti minua, mutta sitten siitä tuli erityinen asia.","Kun tulin vanhemmaksi, jatkoin tammea hänen kanssaan.",Vielä tänäkin päivänä vihaan nappuloita.,Minulla on erittäin hyviä muistoja tammeista.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy halusi saman kännykän kuin kaikki hänen ystävänsä.,Hän säästi sanomalehtien jakelusta saamansa rahat.,Pian hänellä oli tarpeeksi puhelinta varten.,Hän kävi ostoksilla ja valitsi täydellisen puhelimen.,Amy käytti kaikki rahansa vaatteisiin.,Hän todella piti uudesta puhelimestaan.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave käveli ruokakauppaan.,Hän aikoi ostaa sieltä suosikkienergiajuomansa.,Hänellä oli rahaa vain yhteen tölkkiin.,"Hän tuli käytävälle, ja se, mitä hän näki, sai hänet hymyilemään.",Dave osti kokonaisen laatikon.,Ne olivat myynnissä.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina istui isoisänsä sängyllä ja katseli ulos.,"Oli talvi, ja hänen puutarhansa oli kuollut kevääseen asti.","Hänen isoisänsä oli kuollut, joten kukaan ei huolehtinut hänestä.",Rikkaruohot ottavat vallan ja tukahduttavat kukat.,"Gina kysyi isoisältään, mistä kukista tämä piti eniten.",Gina päätti mennä ulos leikkaamaan rikkaruohoja.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona oli hyvin tyytymätön työhönsä.,"Hän pyysi palkankorotusta, mutta se evättiin.",Hylkäys sai hänet selaamaan aggressiivisesti hakuilmoituksia.,Hän löysi mielenkiintoisen uuden mahdollisuuden ja järjesti haastattelun.,Hänelle tarjottiin uutta työtä ja korkeampaa palkkaa.,Ramonalla ei ollut mitään syytä vaihtaa työpaikkaa.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Halusin ostaa videopelikonsolin.,"Kysyin vanhemmiltani, ja he keksivät idean.","He sanoivat, että jos tekisin työni, saisin rahaa, jonka voisin säästää.",Tein kotitöitä joka viikko koko kesän ajan pyytämättä.,Vanhempani antoivat minulle tarpeeksi rahaa konsolin ostamiseen.,Kesän lopussa annoin rahat vanhemmilleni.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe on ollut kiinnostunut Saksasta lapsesta asti.,Hän tutustui kieleen ja kulttuuriin lukemalla kirjaston kirjoja.,Opiskeluaikana hänellä oli lopulta tilaisuus vierailla Berliinissä.,"Felipe rakasti saksalaista taidetta, ruokaa ja olutta.",Felipe ei halunnut enää koskaan mennä Saksaan.,Myöhemmin Felipe vieraili jälleen Saksassa.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles oli kattopäällikkö.,Hän rakasti työtään ja oli siinä erittäin hyvä.,Eräänä päivänä hän ei kuitenkaan ollut tarkkana ja putosi katolta.,Onneksi hän mursi vain jalkansa.,Miles nousi ylös ja käveli pois.,"Miles päätti, että hänen oli oltava varovaisempi.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny luuli Anitaa oikeaksi tyttöystäväkseen, mutta hän oli väärässä.","Mies pyysi tyttöä ulos, mutta tämä sanoi, ettei voinut hyvin.",Johnny päätti mennä klubille vain juomaan ja kuuntelemaan musiikkia.,Keskiyöllä hän katsoi ylös ja näki Anitan tanssivan toisen miehen kanssa.,Johnny halusi pyytää Anitaa uudelleen ulos.,Johnny lakkasi pyytämästä Anitaa ulos.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hänen silmänsä paloivat kivusta.,Hänen vatsansa puristui ja kiristyi.,Hänen keuhkonsa olivat täynnä nestettä.,Hänen pienen talonsa käytävillä kuului tuskallinen yskä.,"Hän oli ehdottomasti lähellä kuolemaa, hän kuolee ennen kuin yö on ohi.",Hän nousi ylös ja päätti lähteä lenkille.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom valmistautui suureen kokeeseen.,Sitten hän nukahti tylsistyneenä.,Hän nukkui viisi tuntia.,Hän heräsi järkyttyneenä.,Tomilla oli kiire opiskella mahdollisimman paljon ennen koetta.,Tom tunsi olevansa valmis kokeeseen.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Ystäväni saivat lounasta ja tapasivat pöydän ääressä.,"Benillä oli nälkä, ja hän söi lounaansa ennen muita.",Hän palasi lounasjonoon ostamaan lisää ruokaa.,Se ei keksinyt häntä.,"Hän päätti ostaa toisen lounaan, ja sitten hän sairastui.","Sitten hän lopetti syömisen, koska oli kylläinen.",1
86178f58-f674-42bc-91f8-23038c98197a,Jillin isä vei hänet valitsemaan kissanpennun.,Häkissä oli kaksi.,Hän ei voinut jättää yhtä.,Hänen isänsä oli samaa mieltä.,Jill ja hänen isänsä ottivat yhden kissanpennun kotiin.,Jill ja hänen isänsä ottivat molemmat pennut kotiin.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Tänään oli minun 1. luokkaretkeni.,Luokkani meni leikkipuistoon koulun takaosaan.,Monet opiskelijat ja henkilökunta lepäsivät maassa olevilla pyyhkeillä.,Ja urheilutapahtumia oli paljon.,Sain sinä päivänä mukavan rusketuksen.,Minua lyötiin jalkapallolla kasvoihin ja silmään.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Koira pysähtyi lammelle syömään.,Se luuli peilikuvaansa toiseksi koiraksi.,Hän halusi taistella ja hyppäsi veteen.,"Ei ollut yllättävää, että hänen vastustajansa väisti.",Koira juoksi kotiin häntä koipien välissä.,Toinen koira otti koiran valtaansa ja puri sitä korvaan.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter halusi näyttää tyttärelleen lempijoululaulunsa.,Hän soitti tytölle videon kappaleesta.,Sitten hän antoi tytön kuunnella ääniraidan.,Viimeisen kerran hän päätti laulaa tytölle laulun.,Peter vihasi joulua.,Peterin tytär nautti musiikista.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao oli innokas puutarhuri.,"Hänellä oli takapihallaan suuri puutarha, jota hän rakasti kovasti.",Hän päätti ottaa vihannekset mukaan paikallisille messuille.,Hän odotti innolla tuloksia.,Yao oli ehdolla kahdessa kategoriassa.,Tuomarit söivät Yaon vihannekset palkitsematta häntä.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary piti hyppynarusta.,Hän teki sitä koko ajan.,Se piti hänet hyvässä kunnossa.,Hänellä oli aina energiaa.,"Mary menetti työnsä, koska hän ei jaksanut.","Maria oli iloinen siitä, että hän oppi hyppäämään köyttä.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Olin baarissa ystävieni kanssa.,Oli minun vuoroni ostaa kierros.,Menin baarimikon luo ja pyysin häneltä 13 olutta ja vodkaa.,Hän pyysi korttini ja otti tilaukseni vastaan.,Hän käski minun painua helvettiin.,Hän teki käskyni.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scottilla oli nälkä.,Hän päätti laittaa ruokaa.,Hän teki tacoja.,Hän valmisti tarpeeksi jakaakseen sen ystävänsä kanssa.,Hänen ystävänsä piti kovasti Scottin tacoista.,"Hänen ystävänsä loukkaantui niin, että pyysi Scottia lähtemään.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel halusi kokeilla koripallojoukkuetta.,Hän harjoitteli kovasti.,Koepäivänä hän oli hyvin huolissaan.,Harjoittelu kannatti.,Hänet kutsuttiin joukkueeseen.,Hän pelasi kamalasti.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth ja Carol menivät kiinalaiseen keittiöön.,Illallisen jälkeen Bette avasi onnenkeksinsä.,Beth oli odottanut onnea viikon loppuun asti.,Beth soitti hänelle myöhemmin kertoakseen hyvät uutiset.,Bethin koira jäi auton alle!,Beth oli juuri voittanut lotossa!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally piti äidin ostamasta sellerivedestä.,Hän otti yhden jääkaapista.,Hän avasi sen ja maistoi sitä innostuneena.,"Sally ei tiennyt, että hänen veljensä oli ravistellut heitä kaikkia etukäteen.",Vesi oli hyvin tyyni.,Vesi räjähti.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Morsian ja sulhanen kävelevät alttarille.,He menivät vihdoin naimisiin.,Häät pidettiin country clubilla.,"Kun morsian heitti kimpun, hänen paras ystävänsä nappasi sen.",Hänen paras ystävänsä oli vihainen.,Hänen paras ystävänsä oli innoissaan.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon kiirehtii kokoukseen.,Hän hyppää ulos laboratoriosta ja liukastuu ulkona olevalla jäällä.,"Kun hän nousee seisomaan, hän huomaa raapineensa kätensä.",Hän ehtii hädin tuskin ajoissa kokoukseen.,"Gordon saa potkut, koska myöhästyy kokouksesta.",Gordon lupaa olla ensi kerralla varovaisempi.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Nämä kaksi iäkästä naista juttelivat lounaalla puistossa.,Yksi heistä toi korin ja laittoi ruokaa pöytään.,"He juttelivat ja söivät tyytyväisinä, kunnes alkoivat riidellä jostain asiasta.","Toinen heistä heittää palan kakkua toista kohti, mikä saa aikaan ruokataistelun.",Poliisin piti tulla lopettamaan riita.,"He kiittelivät toisiaan siitä, miten herkullinen kakku oli.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mikellä oli kaunis tyttöystävä.,Eräänä päivänä hän käveli koulun pihalla.,Hän näki tyttöystävänsä toisen miehen kanssa.,Toinen kaveri oli hänen ystävänsä Bob.,"Mike oli iloinen, ettei hän kävellyt koulun pihalla.",Mike oli surullinen nähdessään tyttöystävänsä jonkun toisen kanssa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara menetti koiransa eilen.,Hän oli huolissaan.,Kara etsi sitä epätoivoisena ympäri kaupunkia.,Lopulta hän löysi koiran naapurin pihalta.,Kara pyysi naapureita olemaan laittamatta koirien välipaloja pihoilleen.,Kara osti kissan ja maalasi sen vaaleanpunaiseksi.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Meillä on joka vuosi grillijuhlat uima-altaalla tätini luona.,"Eräänä vuonna, kun siskoni oli hyvin nuori, hän putosi altaaseen.","Heti kun isäni huomasi tytön kadonneen, hän juoksi altaalle.",Hän sukelsi veteen ja veti siskoni pois vedestä.,Hänen pelastumisensa jälkeen olimme kaikki helpottuneita.,Sitten annoimme hänen uida.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harppuunanheittäjä osui valaan, joka heittäytyi ja lähti juoksemaan.","Muutaman minuutin ajan kaikki oli hyvin, mutta sitten valaan ääni oli syvä.","Köysi ei katkennut tarpeeksi nopeasti, ja keula upposi syvälle.",Vene lipui aaltojen alle eikä koskaan palannut takaisin.,Harppuunamies kuoli aluksen mukana.,Harppuunanpyytäjä ilmestyi surffilaudalle.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah oli hyvin nälkäinen.,"Hän meni keittiöön syömään, mutta hänellä oli vain leipää.",Hän teki paahtoleipää voin ja hillon kera.,Hän käveli pöytään ja pudotti paahtoleivän.,Sarah oli niin masentunut.,"Sarah oli iloinen, että hän pudotti maljan.",1
f82aee98-72da-4a92-b898-d4d362101498,Joulun jälkeisenä päivänä lähdimme Pohjois-Carolinasta ja suuntasimme Floridaan.,"Matka oli pitkä, emmekä malttaneet odottaa perille pääsyä.",Vietimme aikaa perheen kanssa ja kävimme Disney Worldissä.,Vietimme koko päivän Magic Kingdomissa.,Sitten menimme kotiin ja nukkuimme sikeästi.,Sitten lähdimme Six Flagsistä ja menimme kotiin.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Enemmän kuin mitään muuta Nicolette halusi tulla tädiksi.,"Ongelmana oli, ettei hänellä ollut sisaruksia.",Tänään Nicole sai kirjeen serkultaan Xiaolta.,Xiao ja hänen miehensä odottivat lasta.,Hän ajatteli voivansa olla kunniatäti.,"Hän päätti, ettei pidä vauvoista.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary ja Emma menivät rannalle.,He päättivät uida meressä.,Maria kääntyi puhumaan Emman kanssa.,Emma kehotti häntä varomaan aaltoja.,Meri oli tyyni kuin kylpyamme.,Suuri aalto iski Mariaan.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff meni juuri kihloihin tyttöystävänsä Ashleyn kanssa!,He ovat hyvin onnellisia ja alkoivat heti suunnitella häitään.,"Muutamassa tunnissa he tajusivat, kuinka kalliiksi kaikki tulisi.",Jeff päätti etsiä osa-aikatyön maksaakseen kaiken.,Ashley sai myös osa-aikatyön.,Jeff lähti töistä sinä päivänä.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh heräsi aikaisin valmistautuakseen suunniteltuun vaellukseen.,"Suihkun jälkeen hän varmisti, että kaikki tarvikkeet oli pakattu.","Hän lähti talosta ja meni puistoon, jossa hän oli suunnitellut menevänsä patikoimaan.","Koska päivä oli vielä aikainen, Joshilla oli polku suurimmaksi osaksi itsellään.",Josh rakasti luontoa.,Josh vihasi ulkoilmaa.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Perjantaina oli koripallo-ottelu.,Halusimme ystävieni kanssa katsoa sen.,Kokoonnuimme yhteen ja hankimme rahaa välipaloihin.,Menimme aukiolle ja istuimme alas.,"Päätimme lähteä, kun istuimme alas.",Meillä oli istumapaikat aukion laidalla.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna halusi murattia kiipeämään talonsa seinille.,Hänen mielestään se näytti erikoiselta ja viehättävältä.,Hän osti pieniä muratti-kasveja ja istutti ne.,Pian ne alkoivat kiipeillä hänen talonsa seiniä pitkin.,"Se oli juuri sitä, mitä hän halusi.",Hän oli hyvin allerginen myrkkysumakalle.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Tavoitteeni on tehdä yli 200 kiloa kyykkylaitteella.,Kuntosalillani se on maksimipaino tässä autossa.,Tällä hetkellä voin lihoa vain noin sata viisikymmentä kiloa.,Työskentelin sen parissa ahkerasti yli kuusi kuukautta.,"Tiedän, että jonain päivänä syön päärynöitä.","Tiedän, että jonain päivänä saavutan sen.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellan isän piti lähteä työmatkalle Müncheniin.,Ella pyysi isäänsä ottamaan hänet mukaansa.,Hän ei ollut koskaan käynyt Saksassa ja halusi nähdä sen!,Isä suostui ja otti Ellan mukaansa matkalle.,Hän oli pettynyt.,Hänellä oli hauskaa.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryn vanhemmat veivät hänet katsomaan ensimmäisen elokuvansa.,He ostivat hänelle välipalan ennen sisälle menoa.,Teatterissa he istuivat viimeisellä penkkirivillä.,Henry nautti koko elokuvasta.,"Hän itki jatkuvasti ja aneli, että hänet päästettäisiin kotiin.","Hän kiitti vanhempiaan siitä, että he veivät hänet elokuviin.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rakasti tonnikalojen kanssa uintia valtameren syvyyksissä.,Hän ei koskaan satuttaisi niitä tai yrittäisi saada niitä kiinni.,Eräänä päivänä kalastusvene pysähtyi tonnikalatehtaan luokse.,Seuraavana päivänä Tim yritti sukeltaa tonnikalan kanssa.,Hän ei löytänyt tonnikalaa.,Hän ei etsinyt tonnikalaa.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel oli vienyt tytön treffeille.,Heillä oli hauskaa.,Seuraavana päivänä mies soitti tytölle toisille treffeille.,"Hän pelkäsi, että nainen kieltäytyisi.",Hän oli lähtenyt Alaskaan joksikin aikaa.,"Mies oli helpottunut, kun nainen suostui.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira oli hyvin iloinen tavatessaan suosikkiräppärinsä.,Konsertin jälkeen hänellä oli backstagepassit.,Hän meni kulissien taakse ja esitteli itsensä.,"Hän oli kauhuissaan, kun hän huomasi räppärin olevan humalassa, töykeä ja seksistinen.",Lirasta tuli yksi räppärin kumppaneista.,Lira ei enää koskaan kuunnellut räppärin musiikkia.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Tiskatessaan Caitlin rikkoi yhden äitinsä parhaista astioista.,"Caitlin tiesi, että hänen äitinsä olisi vihainen.",Hän valehteli ja sanoi siskonsa tehneen sen.,Hänen siskoaan nuhdeltiin.,Caitlin tunsi syyllisyyttä ja pyysi äidiltään anteeksi.,Caitlinin siskoa rangaistiin oikeutetusti.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea etsi uutta lemmikkiä.,Hän harkitsi koiran adoptointia.,Vierailtuaan paikallisessa koirien turvakodissa hän päätti pelastaa pennun.,"Kun paperityöt oli tehty, Andrea toi koiran kotiin.",Andrea esitteli perheelle koiran.,Andrea antoi koiran tuntemattomalle.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will ja Anna olivat seurustelleet 12 vuotta.,He lähtivät yhdessä lomalle rannalle.,Willy päätti kosia rannalla kävellessään.,Anna oli samaa mieltä.,"Willy oli hyvin innoissaan siitä, että Anna suostui.",Kahdeksan kuukautta myöhemmin he menivät naimisiin.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie katseli karusellia.,"Hän ei osannut päättää, millä eläimellä ratsastaa.",Oli vaaleanpunainen hevonen tai sininen pupu.,Joten hän nousi siihen kahdesti.,"Joka kerta hän ratsasti eri eläimellä, mikä ilahdutti häntä.","Ellie itki molemmilla kerroilla, koska hän ei halunnut lähteä ajelulle.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Pelaan jalkapalloa ystävieni kanssa.,Otamme kantaa.,"Kun peli alkoi, jäin kiinni.",Loukkasin polveni ja huusin.,Ystäväni lopettivat pelaamisen auttaakseen minut pois kentältä.,Nousin seisomaan pelatakseni pelin loppuun.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Kuntoutusterapeutti kävi tänään luonani.,Hänen oli tehtävä nopea harjoitus.,Aloitimme joillakin alavartalon harjoituksilla.,"Kun tein muutaman ponnistuksen, hän yritti tehdä enemmän ponnistuksia kuin minä.",Kuntoutusterapeuttini on motivoiva.,Kuntoutusterapeuttini on narsisti.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ostin tyttöystävälleni joululahjaksi uudet hanskat.,Ne ovat nahkaa ja näyttävät hyvältä.,Hän piti niistä ja kokeili niitä.,Valitettavasti ne eivät toimineet.,Eräs ystäväni on juuri saanut päätökseen maaperänhoidon opinnot.,Vein ne takaisin kauppaan ja ostin toisen koon.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina kadotti laukkunsa ravintolassa.,Hän oli niin onneton!,"Hän luuli, ettei saisi koskaan takaisin tavaroitaan.",Mutta sitten Mina sai ihanan yllätyksen.,Joku muukalainen oli varastanut hänen käsilaukkunsa.,Joku muukalainen oli löytänyt hänen käsilaukkunsa ja antanut sen ravintolaan.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete saa uuden työpaikan ohjelmistoyrityksestä.,Se oli Peten unelmatyö koko hänen elämänsä ajan.,Pete kirjoitti kaikki hyvät ideansa ylös ja näytti ne pomolleen.,Pete ylennettiin pian apulaisjohtajaksi.,Pete lähti eikä koskaan palannut.,Vuotta myöhemmin hänet ylennettiin jälleen.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,En ollut nähnyt tyttöystävääni vähään aikaan.,"Hänellä on uusi työ, joten on vaikea puhua.",Työ vie kaiken hänen aikansa.,Lopulta hän kutsui minut tapaamaan minua.,"En ollut tyytyväinen siihen, mitä hän sanoi, joten erosimme.","Olin todella iloinen nähdessäni hänet, ja teimme suunnitelmia.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina halusi olla yksin ja itkeä.,"Ainoa paikka koulussa, jossa hän saattoi tehdä sen, oli kylpyhuone.",Mutta vessassa oli ihmisiä.,Hän seisoi käsi ovella ja tunsi kyynelten polttavan silmiään.,Hän ei voinut muuta kuin purskahtaa nauruun.,Hän yritti olla mahdollisimman hiljaa itkiessään.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina kasteli puutarhan.,"Kun hänen veljensä käveli ohi, hän suihkutteli hänelle vettä.",Hän juoksi nauraen ja huutaen.,Myös hänen sisarensa ja toinen veljensä liittyivät mukaan.,Gina oli surullinen.,Gina viihtyi hyvin.,2
