InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunář zasáhl velrybu, která se zapotácela a začala utíkat.","Několik minut bylo vše v pořádku, pak velryba vydala hluboký zvuk.",Šňůra se nemohla dostatečně rychle vyplout a příď se potopila hluboko.,Loď sklouzla pod vlny a už se nezvedla.,Harpunář se potopil spolu s lodí.,Harpunář se objevil na surfu.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sára měla velký hlad.,"Šla se najíst do kuchyně, ale dostala jen chleba.",Udělala toasty s máslem a marmeládou.,"Když šla ke stolu, upustila přípitek.",Sára byla tak sklíčená.,"Sára byla nadšená, že mohla upustit přípitek.",1
f82aee98-72da-4a92-b898-d4d362101498,Den po Vánocích jsme odjeli ze Severní Karolíny na Floridu.,"Byla to dlouhá cesta a my jsme se nemohli dočkat, až tam dorazíme.",Strávili jsme čas s rodinou a navštívili Disney World.,V Kouzelném království jsme strávili celý den.,Pak jsme šli domů a klidně spali.,Pak jsme opustili Six Flags a odjeli domů.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nikolina největší touha byla stát se tetou.,"Problém byl v tom, že neměla žádné sourozence.",Dnes dostala Nicole zprávu od svého bratrance Xiao.,Xiao a její manžel čekali chlapečka.,"Myslela si, že by mohla být čestnou tetou.","Rozhodla se, že nemá ráda děti.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary a Emma jely na pláž.,"Rozhodli se, že si zaplavou v oceánu.",Mary se obrátila k Emmě.,"Emma řekla, aby si dávali pozor na vlny.",Oceán byl klidný jako vana.,Marii srazila velká vlna.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff se právě zasnoubil se svou přítelkyní Ashley!,Jsou velmi šťastní a okamžitě začali plánovat svatbu.,"Během několika hodin si uvědomili, jak drahé to všechno bude.","Jeff se rozhodl vzít si práci na částečný úvazek, aby to všechno zaplatil.",Ashley si také našla práci na částečný úvazek.,Jeff ten den dal výpověď.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh se vzbudil brzy, aby se připravil na plánovanou túru.","Po sprše se ujistil, že má sbalené všechny potřebné věci.","Vyšel z domu a odjel do parku, kam se chystal na túru.","Protože bylo brzy, měl Josh cestu většinou sám pro sebe.",Josh miloval přírodu.,Josh nenáviděl pobyt venku.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V pátek se hrál basketbal.,Chtěli jsme ho s přáteli vidět.,Sešli jsme se a sehnali peníze na občerstvení.,Vyšli jsme na nádvoří a posadili se.,"Když jsme si sedli, rozhodli jsme se odejít.",Měli jsme místa u hřiště.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna chtěla, aby po stěnách jejího domu rostl břečťan.",Připadalo jí to zvláštní a okouzlující.,Pořídila si malé rostliny břečťanu a zasadila je.,Brzy už lezli po zdech jejího domu.,"To bylo to, co chtěla.",Byla velmi alergická na jedovatý břečťan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mým cílem je udělat více než 200 kilo na kliku.,V mé posilovně je to nejtěžší váha na tomto stroji.,Teď už zvládnu jen asi sto padesát kilogramů.,Pracoval jsem na tom velmi tvrdě více než šest měsíců.,"Vím, že jednoho dne budu jíst hrušky.","Vím, že se mi to jednoho dne podaří.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin otec musel pracovně odjet do Mnichova.,"Ella požádala otce, aby ji vzal s sebou.",Nikdy nebyla v Německu a chtěla ho vidět!,Její otec souhlasil a vzal Ellu na cestu s sebou.,Byla zklamaná.,Báječně se bavila.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryho rodiče ho vzali na jeho první film.,Před odchodem dovnitř mu koupili nějaké občerstvení.,V divadle seděli v zadní řadě sedadel.,Henry si celý film užil.,"Neustále plakal a prosil, aby mohl jít domů.","Poděkoval rodičům, že ho vzali do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rád plaval s tuňáky v hlubinách oceánu.,Nikdy bych jim neublížil ani se je nepokusil chytit.,Jednoho dne připlula k Tuňákovu domu rybářská loď.,Další den se Tim pokusil potápět s tuňákem.,Nemohl najít tuňáka.,Nehledal melodii.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel vzal dívku na rande.,Báječně se bavili.,Druhý den jí zavolal na druhé rande.,"Obával se, že odmítne.",Nějaký čas strávila na cestách po Aljašce.,K jeho úlevě souhlasila.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira se na setkání se svým oblíbeným rapperem moc těšila.,Po koncertě měla vstupenky do zákulisí.,Přišla do zákulisí a představila se.,"S hrůzou zjistila, že rapper je opilý, hrubý a sexistický.",Lira se stala jednou z rapperových společnic.,Lira už rapperovu hudbu nikdy neposlouchala.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin při mytí nádobí rozbila jedno z nejlepších maminčiných nádobí.,"Caitlin věděla, že se matka bude zlobit.","Lhala, že to udělala její sestra.",Její sestra byla pokárána.,Caitlin se cítila provinile a přiznala se matce.,"Caitlinina sestra udělala dobře, že trest přijala.",1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea hledala nového domácího mazlíčka.,Přemýšlela o adopci psa.,Po návštěvě místního psího útulku se rozhodla zachránit štěně.,"Jakmile byly papíry vyřízeny, Andrea si psa přivezla domů.",Andrea seznámila rodinu se psem.,Andrea dala psa cizímu člověku.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will a Anna spolu chodili 12 let.,Společně se vydali na dovolenou na pláž.,Při procházce po pláži se Will rozhodl požádat ji o ruku.,Anna řekla ano.,"Will byl velmi rozrušený, protože Anna řekla ano.",O osm měsíců později se vzali.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie sledovala kolotoč.,"Nemohla se rozhodnout, na kterém zvířeti bude jezdit.",Byl v něm růžový kůň nebo modrý králíček.,Proto si na něj dvakrát sedla.,"Pokaždé jela na jiném zvířeti, které jí dělalo radost.","Ellie v obou případech plakala, protože nechtěla odejít.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Hrál jsem fotbal s přáteli.,Zaujali jsme pozice.,"Když hra začala, pustili se do mě.",Zranil jsem si koleno a vykřikl.,"Kamarádi přestali hrát, aby mi pomohli z kurtu.","Vstal jsem, abych hru dokončil.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dnes mě navštívil můj rehabilitační terapeut.,Měli byste si rychle zacvičit.,Začali jsme cvičením na spodní část těla.,"Když jsem dělal kliky, snažil se udělat víc kliků než já.",Můj rehabilitační terapeut je motivační.,Můj rehabilitační terapeut je narcista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,K Vánocům jsem své přítelkyni koupil nové rukavice.,Jsou kožené a vypadají pěkně.,Líbily se jí a vyzkoušela je.,Bohužel se nevešly.,Moje přítelkyně právě dokončila studium půdního managementu.,Vzal jsem je zpět do obchodu a koupil jinou velikost.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina ztratila v restauraci kabelku.,Byla tak nešťastná!,"Myslela si, že své věci už nikdy nedostane zpět.",A pak na Minu čekalo úžasné překvapení.,Cizinec jí ukradl kabelku.,Cizinec našel její tašku a vrátil ji do restaurace.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete získá novou práci v softwarové společnosti.,Tohle byla Petova vysněná práce po celý život.,Pete si všechny své dobré nápady zapisoval a neustále je ukazoval svému šéfovi.,Pete byl brzy povýšen na asistenta manažera.,Pete dal výpověď a už se nikdy nevrátil.,O rok později byl opět povýšen.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svou přítelkyni jsem už nějakou dobu neviděl.,"Dostala novou práci, takže je těžké s ní mluvit.",Práce jí zabírá veškerý čas.,"Nakonec mi zavolala, aby se rozloučila.","Nebyl jsem rád, že to slyším, a tak jsme se rozešli.","Byl jsem velmi rád, že ji vidím, a domluvili jsme se.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chtěla být sama a plakat.,"Jediné místo, kde to mohla dělat ve škole, byl záchod.",Ale na záchodě byli lidé.,"Stála s rukou na dveřích a cítila, jak ji v očích štípou slzy.",Nemohla se ubránit výbuchu smíchu.,"Snažila se být co nejtišší, zatímco plakala.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina zalévala zahradu.,"Když šel kolem její bratr, pokropila ho vodou.","Pobíhal kolem, smál se a křičel.",Připojily se k ní její sestry a další bratr.,Gina byla smutná.,Gina se skvěle bavila.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agáta si vždycky přála mít domácího ptáčka.,Jednoho dne si koupila dvě petrželky.,Brzy už nemohla snášet jejich neustálý hluk.,Ještě horší byl jejich neustálý nepořádek.,Agáta se rozhodla koupit další dvě.,Agáta se rozhodla je vrátit.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Kluci chtěli jít do kina.,"Věděli, že když se zeptají, nebudou moci odejít bez plnění svých povinností.",Všechnu práci odvedli oni.,"Zeptali se, jestli mohou jít do kina.","Rodiče jim řekli, že nejdřív musí udělat své povinnosti.",Rodiče souhlasili a šli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Všimla jsem si, že mám příliš dlouhé vlasy.","Snažila jsem se ho odříznout sama, ale nešlo to.",Obul jsem si boty a vzal klíče.,"Šla jsem ke kadeřníkovi, aby mě ostříhal.",Odvedl skvělou práci.,"Řekl mi, ať si ho ostříhám sám.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nemohla uvěřit, že konečně dorazila do Hollywoodu.","Začala se účastnit konkurzů, aby si splnila svůj sen stát se hvězdou.","Když to nevyšlo, musela vzít práci servírky, aby přežila.","Brzy zjistila, že jeden z jejích stálých zákazníků je talentový agent.","Sandra řekla agentovi, aby ji nechal na pokoji.",Proto se s agentem sblížila.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally se chystala překvapit kancelář dortem.,"Sally si myslela, že by je mohla rozesmát dortem.",Šla do supermarketu koupit dort.,V kanceláři shromáždila zaměstnance kolem konferenčního stolu.,Pak přinesla dort a všem se ulevilo.,"Řekla jim, že nemá dort.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah se sama naučila algebru.,Po několika týdnech však nedošlo k výraznému zlepšení.,"Uvědomila si, že si nestanovila žádné cíle.",Proto si každý den stanovila nějaký cíl.,Brzy začala Sára lépe zvládat algebru.,Sarah se pak vzdala algebry.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy miloval traktory.,"Jednoho dne se rozhodl, že ho vyrobí.",Šlo do šrotu na náhradní díly.,Poté je odvezl domů.,Lewy se rozhodl vyhodit všechny nepotřebné části traktoru.,Postavil si vlastní traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Když byl Bill mladší, nemohl si dovolit studovat.","Teď je z něj starý muž, který sní o tom, že získá titul.",Ve svých 70 letech si konečně splnil svůj sen.,Všichni na něj byli velmi hrdí.,Bill byl velmi pyšný.,Bill se stydí.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan uviděl psa, který se třásl v dešti, a myslel si, že se ztratil.",Pes byl dostatečně přátelský a Dan si ho mohl vzít domů.,Zvíře bylo bez známky a obojku a vypadalo podvyživené.,Daniel rozvěsil po okolí cedule a zeptal se sousedů.,Dan našel psovi majitele.,Dan to vzdal a pustil psa zpět do volné přírody.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učitelka chodila s hromadou papírů.,Venku začalo pršet.,"Když se učitelka snažila vyjít po schodech, upadla.",Papíry jí vyletěly z rukou a dopadly na podlahu.,Kolemjdoucí jí pomohl vstát a sebrat doklady.,"Učitel se zvedl a odešel domů, papíry nechal za sebou.",1
a4649658-7420-442a-8b13-336f991a2e0c,"Bradleyovi se rozhodli, že pojedou kempovat.",Sbalily se do auta a vydaly se na dvouhodinovou cestu.,"Když dorazili, byla už skoro tma a začínalo se bouřit.","Když přestalo pršet, postavili stan a rozdělali oheň.",Bradleyovi se pak vydali na úžasný výlet do kempu.,Bradleyovi se otočili a odjeli domů.,1
