9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Когда я был ребенком, я очень хотел играть в футбол.",Я сел с дедушкой и он научил меня.,"Сначала он легко учил меня, но это стало особенной вещью.","Когда я повзрослел, я продолжал играть с ним в фехтование.",И по сей день я все еще ненавижу играть в эту игру.,У меня очень приятные воспоминания о фехтовании.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Айви хотела мобильный телефон, как и все ее друзья.","Он сэкономил деньги, доставив газету.",Вскоре ему хватило на телефон.,Он пошел по магазинам и выбрал идеальный телефон.,Эми потратила все свои деньги на одежду.,Он любил свой новый телефон.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Дэйв пошел в продуктовый магазин.,"Он пошел туда, чтобы купить свой любимый энергетический напиток.","У него было достаточно денег, чтобы купить только одну банку.","Он добрался до прохода, и то, что он увидел, заставило его улыбнуться.",Дейв купил целую коробку.,Они были в продаже.,2
b00c883d-782a-428a-be8d-1749a200575f,Джина сидела на кровати своего дедушки и смотрела в оба.,"Была зима, и его сад был мертв до весны.","Его дедушка умер, так что некому было бы за ним ухаживать.",Сорняки захватывали и душили цветы.,"Джина спросила дедушку, какие цветы ему больше всего нравятся.",Джина решила выйти во двор и собрать сорняков.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Рамона была очень несчастна на работе.,"Он попросил повышения зарплаты, но ему отказали.",Этот отказ побудил его агрессивно прочесывать объявления о розыске.,Он нашел новую интересную возможность и организовал интервью.,Ему предложили новую работу с более высокой зарплатой.,У Рамоны не было причин менять работу.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Я хотел купить игровую приставку.,"Я спросил родителей, и они придумали идею.","Они сказали, что если я сделаю домашнее задание, они дадут мне деньги на сбережения.","Я делал домашнее задание каждую неделю в течение лета, не спрашивая.","Родители дали мне достаточно денег, чтобы купить консоль.",В конце лета я вернул деньги родителям.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Фелипе интересовался Германией с раннего возраста.,"Он узнал о языке и культуре, читая книги в библиотеке.","Наконец, в колледже у него была возможность посетить Берлин.","Фелипе любил немецкое искусство, еду и пиво.",Фелипе больше никогда не хотел ехать в Германию.,Фелипе также посетил Германию позже.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Майлз был кровельщиком.,Он любил свою работу и был очень хорош в ней.,Однако однажды он не обратил внимания и упал с крыши.,"К счастью, он только сломал ногу.",Майлз встал и ушел.,"Майлз решил, что ему нужно быть осторожнее.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Джонни думал, что Анита для него девушка, но он ошибался.","Он вызвал ее, но она сказала, что плохо себя чувствует.","Джонни решил пойти в клуб, просто выпить и послушать музыку.","В полночь он оглянулся и увидел, как Анита танцует с другим мужчиной.",Джонни хотел снова позвать Аниту.,Джонни больше не вызывал Аниту.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Его глаза обгорели от боли.,Его желудок вывернулся и повернулся.,Его легкие были полны жидкости.,В коридорах его маленького дома был мучительный кашель.,"Он наверняка был близок к смерти, он бы исчез до того, как закончилась ночь.",Он встал и решил пробежаться.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Том учился для большого теста.,Затем он заснул от скуки.,Он проспал пять часов.,Он проснулся в шоке.,Том спешил узнать как можно больше перед тестом.,Том чувствовал себя готовым к тесту.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Мои друзья пообедали и встретились за столом.,Бен был голоден и закончил свой обед раньше всех остальных.,"Он вернулся в очередь за обедом, чтобы купить еще еды.",Это его не выключило.,"Он решил купить еще обед, а потом ему стало плохо.","Потом он перестал есть, потому что был полон.",1
86178f58-f674-42bc-91f8-23038c98197a,"Отец Джилл взял ее, чтобы выбрать котенка.",В клетке было двое.,Он не мог оставить одного.,Его отец согласился.,Джилл и ее отец забрали одного котенка домой.,Джилл и ее отец забрали обоих котят домой.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Сегодня была моя экскурсия 1-го класса.,Мой класс пошел на площадь за школой.,"Многие студенты и преподаватели отдыхали на полотенцах, выложенных на землю.","Кроме того, было много спортивных мероприятий.",Я хорошо загорел в тот день.,Меня ударили по лицу футбольным мячом и у меня был синяк под глазом.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Собака остановилась у пруда, чтобы выпить.",Он перепутал свое собственное отражение с отражением другой собаки.,"Готовый к бою, он прыгнул в воду.","Неудивительно, что его противник оказался непобедим.",Собака побежала домой с хвостом между ног.,Другая собака взяла его и укусила за ухо.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Питер хотел показать дочери свою любимую рождественскую песню.,Она проиграла ему видео сюжета.,Затем он позволил ей прослушать аудио трек.,"В конце концов, он решил спеть для нее песню.",Питер ненавидел Рождество.,Дочь Питера наслаждалась музыкой.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Яо был восторженным садовником.,"У него был большой сад на заднем дворе, который он любил.",Он решил взять свои овощи и представить их на местном рынке.,Он с нетерпением ждал результатов.,Яо был помещен в две категории.,"Судьи съели овощи Яо, не наградив его.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Мэри любила прыгать через скакалку.,Он постоянно это делал.,Это поддерживало его в хорошей форме.,У него всегда была энергия.,"Мэри потеряла работу, потому что у нее не было выносливости.",Мэри была счастлива выучить веревку.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Я был в баре с друзьями.,Была моя очередь покупать кольцо.,Я подошел к бармену и попросил у него 13 бутылок пива и виски.,Он попросил мою визитку и принял мой заказ.,Он сказал мне идти к черту.,Он выполнил мой заказ.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Скотт был голоден.,Он решил приготовить ужин.,Он делал тако.,"Он сделал достаточно, чтобы поделиться этим с другом.","Его другу нравились тако, которые делал Скотт.","Его друг был так оскорблен, что попросил Скотта уйти.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Джорел хотел попробовать себя в баскетбольной команде.,Он очень усердно тренировался.,В день репетиции он очень нервничал.,Его практика окупилась.,Его попросили присоединиться к команде.,Он ужасно играл.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Бет и Кэрол отправились за китайской едой.,После ужина Бет открыла свое печенье с предсказаниями.,Бет с нетерпением ждала конца недели.,"Бет позвонила ему позже на неделе, чтобы сообщить хорошие новости.",Собаку Бет сбила машина!,Бет только что выиграла в лотерею!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Салли понравилась сельтцеровская вода, которую купила ее мать.",Он схватил одну из них из холодильника.,Он был рад открыть его и попробовать.,"Салли не знала, что ее брат потряс их всех заранее.",Вода была очень спокойной.,Вода взорвалась.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Невеста с женихом шли к алтарю.,"В конце концов, они поженились.",Свадьба была в загородном клубе.,"Когда невеста бросила свой букет, ее лучшая подруга поймала его.",Его лучший друг разозлился.,Его лучший друг был взволнован.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Гордон спешит на встречу.,Он выбегает из лаборатории и скользит по льду снаружи.,"Когда он встает, он замечает, что поцарапал запястье.",Он едва успевает на встречу.,Гордон уволен за опоздание на встречу.,Гордон обещает быть более осторожным в следующий раз.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Две пожилые дамы болтали в парке, обедали.",Один из них вытащил корзину и положил еду на стол.,"Они говорили и ели счастливо, пока не начали о чем-то спорить.","Один из них бросил вторую половину куска пирога, начав драку с едой.","Полиция должна была приехать, чтобы остановить драку.","Они дополняли друг друга о том, насколько вкусным был торт.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,У Майка была красивая девушка.,Однажды он гулял по школьному двору.,Он видел свою девушку с другим мужчиной.,Другим человеком был его друг Боб.,"Майк был рад, что он не ходит по школьному двору.",Майку было грустно видеть свою девушку с кем-то другим.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Кара потеряла вчера свою собаку.,Он вздрогнул.,Кара безумно искала его по всему городу.,"В конце концов, он нашел собаку во дворе соседа.",Кара попросила соседей не класть собачьи лакомства у них во дворе.,Кара купила домашнее животное и покрасила его в розовый цвет.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Каждый год мы устраиваем барбекю у бассейна в доме моей тети.,"Однажды, когда моя сестра была совсем маленькой, она упала в бассейн.","Как только мой отец понял, что он пропал, он побежал к бассейну.",Он нырнул и вывел мою сестру на поверхность.,После его спасения мы все почувствовали облегчение.,Потом отпустим его поплавать.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Гарпун сбил кита, который спазмировал и начал бежать.","Все было хорошо в течение нескольких минут, но потом кит издал глубокий звук.","Линия не могла окупиться достаточно быстро, и носовая часть затонула глубоко.",Лодка проскользнула под волнами и больше никогда не поднималась.,Гарпунер упал вместе с кораблем.,Из гарпуна вышла доска для серфинга.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Сара была очень голодна.,"Он пошел на кухню поесть, но все, что у него было - это хлеб.",Он сделал тосты с маслом и вареньем.,"Когда он подошел к столу, он опустил свой тост.",Сара была так подавлена.,"Сара была рада, что она уронила тост.",1
f82aee98-72da-4a92-b898-d4d362101498,Мы уехали из Северной Каролины на следующий день после Рождества и поехали во Флориду.,"Это была долгая поездка, и мы не могли дождаться, чтобы добраться туда.",Мы провели время с семьей и посетили Диснейленд.,Мы провели весь день в Волшебном Царстве.,После этого мы пошли домой и спокойно спали.,"Потом мы оставили ""Шесть флагов"" и пошли домой.",1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Николь больше всего на свете хотела быть тетей.,"Проблема была в том, что у него не было братьев и сестер.",Сегодня Николь получила сообщение от своего кузена Сяо.,Сяо и ее муж ждали мальчика.,"Она думала, что может быть респектабельной тетей.","Он решил, что не любит детей.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Мэри и Эмма поехали на пляж.,Они решили поплавать в океане.,Мэри повернулась поговорить с Эммой.,"Эмма сказала, что я должен быть осторожен с волнами.","Океан был спокойным, как ванна.",Мэри столкнула большая волна.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Джефф только что обручился со своей девушкой Эшли!,Они очень счастливы и сразу же начали планировать свою свадьбу.,"В течение нескольких часов они поняли, как дорого все будет стоить.","Джефф решил устроиться на подработку, чтобы оплатить все это.",Эшли также получила подработку.,Джефф ушел с работы в тот день.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Джош рано проснулся, чтобы подготовиться к походу, который он запланировал.","После душа он удостоверился, что все его запасы упакованы.","Он уехал из дома и поехал в парк, где планировал прогуляться.","Так как это было рано, Джош был в основном сам по себе.",Джош любил природу.,Джош ненавидел быть на улице.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,В пятницу был баскетбольный матч.,Мы с друзьями хотели это увидеть.,Мы собрались и получили деньги на закуски.,Мы пошли на площадь и сели.,"После того, как мы сели, мы решили уйти.",У нас были места со стороны корта.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Энн хотела, чтобы чёрные дрозды взбирались по стенам её дома.","Он думал, что это выглядит странно и очаровательно.",Он купил растения метлы и посадил их.,Вскоре они начали лазить по стенам его дома.,"Это было именно то, чего он хотел.",У него была сильная аллергия на ядовитое дерево.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Моя цель - сделать более двухсот килограммов на сквот-машине.,В моем спортзале это максимальный вес на этом тренажере.,На данный момент я могу выдержать только около ста пятидесяти килограммов.,Я работал над этим больше шести месяцев.,"Я знаю, что никогда не ем груши.","Я знаю, что однажды я доберусь туда.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Отец Эллы должен был поехать в командировку в Мюнхен.,Элла попросила отца взять ее с собой.,"Он никогда не был в Германии, и он хотел это увидеть!",Ее отец согласился и взял Эллу в поездку.,Он был разочарован.,Он отлично провел время.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Родители Генри взяли его на его первый фильм.,"Они купили ему пару закусок перед тем, как зайти внутрь.",Внутри театра они сидели в заднем ряду сидений.,Генри понравился весь фильм.,Она постоянно плакала и просила вернуться домой.,"Он поблагодарил родителей за то, что они привели его на фильм.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Тим любил плавать с тунцом в глубоком океане.,Он никогда не причинит им вреда и не поймает их.,Однажды домой вернулась рыбацкая лодка с тунцом.,Тим пытался нырнуть с тунцом на следующий день.,Он не нашел тунца.,Он не искал тунца.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Мэл познакомился с девушкой.,Они отлично провели время.,На следующий день она позвонила ему на другую встречу.,"Он боялся, что она откажется.",Он некоторое время путешествовал по Аляске.,"К его облегчению, она согласилась.",2
59201852-aca6-4676-a477-b7c6e6707679,Лира была так рада познакомиться со своим любимым рэппером.,После концерта у него были пропуски за кулисы.,Он вышел за кулисы и представился.,"Он был в ужасе, когда увидел, что рэпер был пьян, груб и сексист.",Лира стала одной из роутеров рэппера.,Лира больше никогда не слушала музыку рэппера.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Во время мытья посуды Кейтлин сломала одно из лучших блюд своей матери.,"Кейтлин знала, что ее мать разозлится.","Он солгал и сказал, что это сделала его сестра.",Его сестру ругали.,Кейтлин почувствовала себя виноватой и призналась своей матери.,Сестра Кейтлин справедливо приняла наказание.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Андреа искала нового питомца.,Она рассматривала возможность усыновления собаки.,"Посетив местный приют для собак, она решила спасти щенка.","После того, как документы были готовы, Андреа привезла собаку домой.",Андреа познакомила собаку с семьей.,Андреа отдала собаку незнакомцу.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Уилл и Анна были вместе 12 лет.,Они вместе ходили на пляж.,"Прогуливаясь по пляжу, Уилл решил сделать предложение.",Анна сказала да.,"Уилл был очень расстроен, что Анна согласилась.",Они поженились восемь месяцев спустя.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Элли счастливо огляделась.,"Он не мог решить, на каком животном ездить.",Там была розовая лошадь или голубой кролик.,"Значит, он ладил дважды.","Каждый раз, когда он ездил на разных животных, что делало его счастливым.","Элли плакала оба раза, потому что не хотела водить машину.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Я играл в футбол с друзьями.,Мы занимаем наши позиции.,"Когда игра началась, меня затащили.",Я повредил колено и закричал.,"Мои друзья перестали играть, чтобы помочь мне уйти с поля.","Я вернулся, чтобы закончить игру.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Мой реабилитационный терапевт посетил меня сегодня.,Ему пришлось быстро тренироваться.,Мы начали с упражнений на нижнюю часть тела.,"Когда я делал несколько растяжек, он пытался сделать больше растяжек, чем я.",Мой реабилитационный терапевт мотивирует.,Мой детокс-терапевт - самовлюбленный.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Я купил своей девушке новые перчатки на Рождество.,Они сделаны из кожи и хорошо выглядят.,Они ему понравились и он их примерил.,"К сожалению, они не подошли.",Моя девушка только что окончила факультет почвоведения.,Я взял их обратно в магазин и получил другой размер.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Я потерял сумочку в ресторане.,Он был так несчастлив!,"Он думал, что никогда не получит свои вещи обратно.",Но потом Мину ждал чудесный сюрприз.,Незнакомец украл его бумажник.,Незнакомец нашел ее сумочку и вернул ее в ресторан.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Пит получил новую работу в софтверной компании.,Это была работа мечты Пита всю его жизнь.,Пит записывал все свои хорошие идеи и постоянно показывал их своему боссу.,Вскоре Пита повысили до помощника менеджера.,Пит ушел с работы и никогда не оглядывался назад.,Через год его снова повысили.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Я давно не видел свою девушку.,"У него новая работа, так что ему трудно говорить.",Эта работа отнимает у него все время.,"В конце концов, он позвонил мне, чтобы я пошла куда-нибудь вместе.","Я не был рад его слышать, поэтому мы расстались.",Я был очень рад его видеть и мы строили планы.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Джина просто хотела побыть одна и поплакать.,"Единственное место, где он мог это сделать в школе, было в туалете.",Но люди были в ванной.,"Он стоял с рукой на двери, чувствуя, как слезы жгут его глаза.",Он не мог не рассмеяться.,"Она старалась быть как можно тише, когда плакала.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Джина погрузилась в сад.,"Пока его брат проходил мимо, он плеснул его водой.",Он побежал смеяться и кричать.,К нему присоединились его сестры и еще один брат.,Джине было грустно.,Джиналу было очень весело.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Агата всегда хотела иметь домашних птиц.,И однажды он купил двух зябликов.,Вскоре он больше не мог терпеть их постоянный шум.,И еще хуже было их постоянное замешательство.,Агата решила купить еще два.,Агата решила их вернуть.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Мальчики хотели пойти в кино.,"Они знали, что если они спросят, не выполнив свою работу, то не смогут уйти.",Они закончили все домашние задания.,"Они спросили, могут ли они пойти в кино.","Их родители сказали, что сначала они должны сделать домашнее задание.","Их родители сказали ""да"" и пошли в кино.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Я заметил, что мои волосы стали слишком длинными.","Я пытался порезать его сам, но не смог.",Я надел туфли и схватил ключи.,Я пошел к парикмахеру на стрижку.,Он проделал отличную работу.,Он сказал мне порезать его сам.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Сандра не могла поверить, что наконец-то добралась до Голливуда.","Он начал прослушиваться, чтобы осуществить свою мечту стать звездой.","Дела шли не очень хорошо, и ему пришлось идти на работу официанткой, чтобы свести концы с концами.","Вскоре он узнал, что один из его постоянных клиентов был агентом по работе с талантами.",Сандра сказала агенту оставить ее в покое.,"Итак, он связался с агентом.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Салли собиралась сделать сюрприз офису тортом.,"Салли подумала, что торт будет хорошим способом заставить их улыбнуться.","Она пошла в супермаркет, чтобы купить торт.",В офисе он собрал своих сотрудников за конференц-столом.,"Потом он принес торт, и они все почувствовали себя лучше.","Он сказал им, что у него нет торта.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Сара сама изучала алгебру.,Но через несколько недель его состояние не сильно улучшилось.,"Он понял, что не ставил перед собой никаких целей.",Так что каждый день он ставил перед собой конкретную цель.,Вскоре Сара стала лучше разбираться в алгебре.,Потом Сара перестала изучать алгебру.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Луи любил тракторы.,Однажды он решил его построить.,Он пошел на свалку за запчастями.,Затем он забрал их домой.,Льюи решил выбросить все бесполезные детали трактора.,Он построил свой собственный трактор.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Билл не мог позволить себе пойти в колледж в молодости.,"Теперь он старик, чья мечта - получить диплом.",В 70 лет он наконец-то исполнил свою мечту.,Все им очень гордились.,Билл был самым гордым.,Биллу стыдно.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Дэн увидел дрожащую под дождем собаку и подумал, что она выглядит потерянной.","Собака была достаточно дружелюбна, и Дэн смог привезти ее домой.","У животного отсутствовали бирки и ошейник, и оно оказалось недокормленным.",Дэниел повесил таблички по округе и спросил соседей.,Дэну удалось найти владельца для собаки.,Дэн сдался и позволил собаке вернуться в дикую природу.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Учительница шла со стопкой бумаг.,На улице начался дождь.,"Когда учитель попытался спуститься на несколько ступенек, он, наконец, упал.",Бумаги вылетели из его руки и приземлились на землю.,Прохожий помог ему подняться и собрать бумаги.,"Учительница встала и пошла домой, оставив бумаги.",1
a4649658-7420-442a-8b13-336f991a2e0c,Семья Брэдли решила поехать в поход.,Они предложили машину на два часа езды.,"К тому времени, как они приехали, было почти темно, и спешка продолжалась.","Когда дождь закончился, они поставили палатку и разожгли костер.",Тогда у Брэдли был отличный поход.,Брэдли повернули назад и поехали домой.,1
