InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey voia să scrie romane pentru a-și câștiga existența.,A scris una prin mijloace tradiționale de publicare.,Abia dacă îi ajungea pentru a acoperi avansul pe care îl primise.,A mai scris o alta prin intermediul căilor de autopublicare.,Trudey a sperat că autopublicarea va fi mai profitabilă.,Trudey și-a sunat sora și a rugat-o să vină la cină.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano a mers la cules de măsline cu bunica sa.,"În timp ce culegeau, ea îi spunea povești despre strămoșii săi.","Înainte de a-și da seama, soarele a apus.",Au luat măslinele acasă și le-au mâncat împreună.,Cei doi au plecat apoi să culeagă măsline.,Feliciano era fericit de ziua lui frumoasă.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Prietena lui Aaron i-a cerut să vină la cină.,"Ea a spus că îi pregătește preferata lui, pui Alfredo.","Aaron a fost foarte încântat că ea a vrut să gătească, dar el ura Alfredo.",Probabil că i-a încurcat cuvintele când i-a spus care era cea mai puțin preferată.,Aaron i-a sugerat să o ajute să gătească o altă masă.,Aaron s-a despărțit de ea.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver avea emoții în legătură cu nunta sa.,Era îngrijorat că se va bâlbâi în timpul jurămintelor.,"Când a sosit momentul, a respirat adânc și a început să vorbească.","S-a bâlbâit, dar soția lui a zâmbit și l-a îmbrățișat și a fost bine.",Oliver a decis să nu se căsătorească.,Oliver era atât de recunoscător pentru dragostea soției sale.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara își pierduse pisica.,Era atât de tristă!,A lipit pancarte în tot cartierul.,Apoi s-a întâmplat un lucru minunat.,Sarah și-a rupt piciorul.,Cineva i-a găsit pisica.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly se juca noul ei joc Mario.,Îl juca de săptămâni întregi.,Se juca atât de mult timp fără să bată nivelul.,"În cele din urmă, a depășit ultimul nivel.",Kelly era supărată din cauza asta.,Kelly a fost atât de fericită că în sfârșit a reușit să învingă.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim și Deb se întâlnesc de aproape un an.,S-au cunoscut la o petrecere la care au participat de Crăciunul trecut.,Tim a luat-o pe Deb pentru o întâlnire în seara asta și a dus-o la o cină elegantă.,Imediat după desert a cerut-o în căsătorie.,Deb a acceptat cererea în căsătorie a lui Tim.,Deb i-a spus lui Tim că era interesată doar de o femeie.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Colega mea de cameră este din Germania.,Este un bucătar foarte bun.,"Într-o zi, mi-a făcut niște cârnați pe care îi mânca acasă, în Germania.","Cârnațul a ieșit prost, potrivit acestuia.",Am crezut că cerealele au fost delicioase.,Le-am iubit oricum.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Când eram copil, îmi doream foarte mult să joc dame.",M-am așezat cu bunicul meu și m-a învățat.,"La început, mă învăța pur și simplu, dar a devenit un lucru special.","Pe măsură ce am îmbătrânit, am continuat să joc dame cu el.",Până în ziua de azi urăsc jocul de dame.,Am amintiri foarte plăcute despre jocul de dame.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy își dorea un telefon mobil ca toți prietenii ei.,Și-a strâns banii din livrarea de ziare.,În curând a avut suficient pentru un telefon.,A mers la cumpărături și a ales telefonul perfect.,Amy și-a cheltuit toți banii pe haine.,Îi plăcea noul ei telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave a intrat în magazinul alimentar.,Se ducea acolo pentru a-și cumpăra băutura energizantă preferată.,Avea suficienți bani doar pentru a cumpăra o singură cutie.,A ajuns pe culoar și ceea ce a văzut l-a făcut să zâmbească.,Dave a cumpărat o ladă întreagă.,Erau la reducere.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina stătea pe patul bunicului ei și privea afară.,Era iarnă și grădina lui era moartă până la primăvară.,"Bunicul ei murise, așa că nu avea cine să se ocupe de ea.",Buruienile ar fi pus stăpânire pe ele și ar fi sugrumat florile.,Gina și-a întrebat bunicul ce fel de flori îi plac cel mai mult.,Gina a decis să iasă afară și să culeagă niște buruieni.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era foarte nefericită la locul ei de muncă.,"A cerut o mărire de salariu, dar a fost refuzată.",Refuzul a determinat-o să caute agresiv în anunțurile de căutare.,A găsit o nouă posibilitate interesantă și a stabilit un interviu.,I s-a oferit noul loc de muncă la un salariu mai mare.,Ramona nu avea niciun motiv să vrea să-și schimbe locul de muncă.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Am vrut să cumpăr o consolă de jocuri video.,"I-am întrebat pe părinții mei, iar ei au venit cu o idee.","Mi-au spus că dacă îmi fac treburile, voi primi bani pentru a economisi.","Mi-am făcut treburile în fiecare săptămână, fără să mi se ceară, în fiecare săptămână, timp de o vară întreagă.",Părinții mei mi-au dat suficienți bani pentru a cumpăra consola.,"La sfârșitul verii, am dat banii înapoi părinților mei.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe a fost interesat de Germania încă de când era copil.,A învățat despre limbă și cultură citind cărți din bibliotecă.,"În cele din urmă, în timpul facultății, a reușit să viziteze Berlinul.","Lui Felipe i-au plăcut arta, mâncarea și berea germană.",Felipe nu a mai vrut să meargă niciodată în Germania.,Felipe a mai vizitat Germania și mai târziu în viața sa.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles a fost constructor de acoperișuri.,Își iubea meseria și era foarte bun la ea.,"Cu toate acestea, într-o zi nu a fost atent și a căzut de pe acoperiș.","Din fericire, și-a rupt doar piciorul.",Miles s-a ridicat și a plecat.,Miles a decis că trebuie să fie mai atent.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny a crezut că Anita era fata potrivită pentru el, dar s-a înșelat.","El a invitat-o în oraș, dar ea i-a spus că nu se simte bine.","Johnny a decis să meargă la un club, doar pentru a bea și a asculta muzică.","La miezul nopții, s-a uitat înapoi și a văzut-o pe Anita dansând cu un alt tip.",Johnny a vrut să o invite din nou pe Anita în oraș.,Johnny nu a mai invitat-o pe Anita în oraș.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Ochii îi ardeau de durere.,Stomacul i se răsucea și se răsucea.,Plămânii lui erau plini de lichid.,Tuse dureroase zdruncinau holurile din mica lui casă.,"Era aproape de moarte cu siguranță, avea să dispară înainte de sfârșitul nopții.",S-a ridicat și s-a hotărât să meargă să facă jogging.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom învăța pentru marele test.,Apoi a adormit din cauza plictiselii.,A dormit timp de cinci ore.,S-a trezit șocat.,Tom s-a grăbit să studieze cât mai mult posibil înainte de test.,Tom se simțea pregătit pentru test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Prietenii mei au luat prânzul și s-au întâlnit la masă.,Lui Ben îi era foame și și-a terminat prânzul înaintea tuturor.,S-a întors la coada de la prânz pentru a cumpăra mai multă mâncare.,Asta nu l-a făcut să se împace.,S-a hotărât să mai cumpere prânz și apoi s-a simțit rău.,Apoi a încetat să mai mănânce pentru că era sătul.,1
86178f58-f674-42bc-91f8-23038c98197a,Tatăl lui Jill a dus-o să aleagă o pisicuță.,În cușcă erau doi.,Nu putea să lase unul în urmă.,Tatăl ei a fost de acord.,Jill și tatăl ei au luat un pisoi acasă.,Jill și tatăl ei au luat ambele pisicuțe acasă.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Azi a fost excursia mea de clasa I.,Clasa mea a mers pe terenul din spatele școlii.,Mulți studenți și cadre didactice se odihneau pe prosoapele așezate pe jos.,"În plus, au avut loc multe sporturi.",M-am bronzat frumos în acea zi.,Am fost lovit în față cu o minge de fotbal și m-am ales cu un ochi vânăt.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Un câine s-a oprit lângă un iaz pentru a bea.,Și-a confundat reflexia cu un alt câine.,"Îndemnat la luptă, a sărit în apă.","În mod surprinzător, adversarul său s-a dovedit evaziv.",Câinele a fugit acasă cu coada între picioare.,Celălalt câine a reușit să îl învingă și l-a mușcat de ureche.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter a dorit să îi arate fiicei sale cântecul său preferat de Crăciun.,I-a pus un videoclip cu melodia.,"Apoi, a lăsat-o să asculte coloana sonoră.",Ultima dată s-a hotărât să îi cânte cântecul.,Peter ura Crăciunul.,Fiica lui Peter s-a bucurat de muzică.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un grădinar entuziast.,"Avea o grădină mare în curtea din spate, pe care o iubea foarte mult.",El a decis să-și ia legumele și să le înscrie la târgul local.,Aștepta cu nerăbdare rezultatele.,Yao s-a clasat în două categorii.,Judecătorii au mâncat legumele lui Yao fără să-l recompenseze.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Lui Mary îi plăcea să sară coarda.,O făcea tot timpul.,Asta o menținea în formă.,Întotdeauna a avut energie.,Mary și-a pierdut locul de muncă pentru că nu a avut rezistență.,Mary se bucura că a învățat să sară coarda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eram la bar cu niște prieteni.,A fost rândul meu să cumpăr un rând.,M-am dus la barman și i-am cerut 13 beri și un shot.,Mi-a cerut cartea de vizită și mi-a luat comanda.,Mi-a spus să mă duc în iad.,Mi-a onorat comanda.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Lui Scott îi era foame.,S-a hotărât să pregătească cina.,A gătit tacos.,A făcut suficient cât să împartă cu un prieten.,Prietenului său îi plăceau taco-urile pe care le gătea Scott.,Prietenul său a fost atât de ofensat încât i-a cerut lui Scott să plece.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel a vrut să încerce să intre în echipa de baschet.,A exersat foarte mult.,"În ziua probelor, era foarte nervos.",Practica sa a dat roade.,A fost rugat să se alăture echipei.,A jucat teribil.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth și Carol au ieșit să mănânce mâncare chinezească.,"După cină, Beth și-a deschis prăjitura cu răvaș.",Beth se aștepta la noroc pentru restul săptămânii.,Beth a sunat-o mai târziu în cursul săptămânii pentru a-i da vești bune.,Câinele lui Beth fusese lovit de o mașină!,Beth tocmai câștigase la loto!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Lui Sally îi plăcea apa minerală pe care o cumpăra mama ei.,A luat una din frigider.,A fost încântată să o deschidă și să o guste.,Sally nu știa că fratele ei le-a scuturat pe toate în prealabil.,Apa era foarte liniștită.,Apa a explodat.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Mirele și mireasa au mers pe culoar.,În cele din urmă s-au căsătorit.,Nunta a avut loc la clubul country.,"Când mireasa și-a aruncat buchetul, prietena ei cea mai bună l-a prins.",Cea mai bună prietenă a ei s-a simțit supărată.,Cea mai bună prietenă a ei era exaltată.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se grăbește să ajungă la o întâlnire.,El iese din laborator și alunecă pe gheața de afară.,"Când se ridică, observă că s-a zgâriat la încheietura mâinii.",Abia reușește să ajungă la timp la întâlnire.,Gordon este concediat pentru că a întârziat la ședință.,Gordon promite să fie mai atent data viitoare.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Cele două doamne în vârstă discutau în timp ce luau prânzul în parc.,Unul dintre ei a adus un coș și a așezat mâncarea pe masă.,"Au vorbit și au mâncat fericiți, până când au început să se certe în legătură cu ceva.","Unul dintre ei a aruncat cu o bucată de tort în celălalt, declanșând o bătaie cu mâncare.",A trebuit să vină poliția pentru a opri cearta.,S-au completat reciproc cu privire la cât de gustos a fost tortul.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike avea o prietenă frumoasă.,"Într-o zi, se plimba prin curtea școlii sale.",Și-a văzut prietena cu un alt tip.,Celălalt tip era prietenul lui Bob.,Mike era bucuros că nu se plimba prin curtea școlii.,Mike a fost trist să-și vadă iubita cu altcineva.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara și-a pierdut ieri câinele.,S-a speriat.,"Înnebunită, Kara a căutat-o prin tot orașul.","În cele din urmă, a găsit câinele în curtea vecinului ei.",Kara i-a rugat pe vecini să nu pună în curte dulciuri pentru câini.,Kara a cumpărat o pisică de companie și a vopsit-o în roz.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"În fiecare an participăm la un grătar la piscină, la mătușa mea.","Într-un an, când sora mea era foarte mică, a căzut în piscină.","De îndată ce tata și-a dat seama că lipsește, a fugit la piscină.",S-a scufundat și a scos-o pe sora mea la suprafață.,"După ce am salvat-o, am fost cu toții ușurați.",Apoi am lăsat-o să înoate.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Arpionul a lovit balena, care s-a zbătut și a început să fugă.","Timp de câteva minute, totul a fost bine, dar apoi balena a scos un sunet adânc.","Linia nu a putut plăti suficient de repede, iar arcul s-a scufundat adânc.",Barca a alunecat sub valuri și nu a mai ieșit la suprafață.,Arpionul s-a scufundat odată cu nava.,Arpionul a apărut pe o placă de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Lui Sarah îi era foarte foame.,"S-a dus în bucătărie să mănânce, dar nu a avut decât pâine.","A făcut pâine prăjită, cu unt și gem.","Când se îndrepta spre masă, a scăpat pâinea prăjită.",Sarah era atât de deprimată.,Sarah a fost încântată că a scăpat toastul.,1
f82aee98-72da-4a92-b898-d4d362101498,Am plecat din Carolina de Nord a doua zi după Crăciun și am mers în Florida.,A fost un drum lung și abia așteptam să ajungem acolo.,Am petrecut timp cu familia și am mers la Disney World.,Am petrecut o zi întreagă în Regatul Magic.,"După aceea, ne-am dus acasă și am dormit liniștiți.",Apoi am plecat de la Six Flags și ne-am dus acasă.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole își dorea să fie mătușă mai mult decât orice altceva.,Problema era că ea nu avea frați și surori.,"Astăzi Nicole a primit un bilet de la vărul ei, Xiao.",Xiao și soțul ei așteptau un băiețel.,S-a gândit că ar putea fi o mătușă de onoare.,A decis că nu-i plac copiii.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary și Emma au mers cu mașina la plajă.,Au decis să înoate în ocean.,Mary s-a întors să vorbească cu Emma.,Emma a spus să fim atenți la valuri.,Oceanul era calm ca o cadă de baie.,Un val mare a doborât-o pe Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff tocmai s-a logodit cu prietena lui, Ashley!",Ei sunt foarte fericiți și au început imediat să planifice nunta.,În câteva ore și-au dat seama cât de scump va fi totul.,Jeff a decis să își ia o slujbă cu jumătate de normă pentru a plăti pentru toate acestea.,Ashley și-a luat și ea o slujbă cu jumătate de normă.,Jeff și-a dat demisia în acea zi.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh s-a trezit devreme pentru a se pregăti pentru drumeția pe care o plănuise.,"După ce a făcut un duș, s-a asigurat că toate proviziile sale erau împachetate.",A plecat de acasă și a condus până în parcul unde urma să facă o drumeție.,"Pentru că era devreme, Josh a avut traseul aproape numai pentru el.",Lui Josh îi plăceau activitățile în aer liber.,Josh detesta aerul liber.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vineri a avut loc un meci de baschet.,Eu și prietenii mei am vrut să mergem să-l vedem.,Ne-am adunat și am făcut rost de niște bani pentru gustări.,Ne-am dus în curte și ne-am așezat.,Am decis să plecăm după ce ne-am așezat.,Am avut locuri lângă teren.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne a vrut ca iedera să se cațere pe pereții casei sale.,I s-a părut că arăta pitoresc și fermecător.,A luat plante mici de iederă și le-a plantat.,Curând au început să se cațere pe pereții casei ei.,Era exact ceea ce-și dorea.,Era foarte alergică la iedera otrăvitoare.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Scopul meu este să fac peste 200 de kilograme la aparatul de ghemuit.,"La sala mea de gimnastică, aceasta este greutatea maximă pe acel aparat.",Acum nu pot să fac decât o sută cincizeci de kilograme.,Am muncit din greu la ea timp de mai bine de șase luni.,Știu că voi mânca pere într-o zi.,Știu că voi ajunge acolo într-o zi.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Tatăl Ellei a trebuit să plece într-o călătorie de afaceri la München.,Ella și-a implorat tatăl să o ia cu el.,Nu fusese niciodată în Germania și voia să o vadă!,Tatăl ei a fost de acord și a luat-o pe Ella cu el în excursie.,A fost dezamăgită.,S-a simțit foarte bine.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Părinții lui Henry l-au dus la primul său film.,I-au cumpărat câteva gustări înainte de a intra înăuntru.,"În interiorul teatrului, s-au așezat în ultimul rând de scaune.",Henry s-a bucurat de întregul film.,Plângea neîncetat și implora să meargă acasă.,Le-a mulțumit părinților pentru că l-au dus la un film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Lui Tim îi plăcea să înoate cu tonul în adâncul oceanului.,Niciodată nu le-ar fi făcut rău și nici nu ar fi încercat să le prindă.,"Într-o zi, o barcă de pescuit a ajuns la casa tonului.",Tim a încercat să se scufunde a doua zi cu tonul.,Nu a putut găsi tonul.,Nu a căutat tonul.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel a ieșit cu o fată la o întâlnire.,S-au simțit foarte bine.,A doua zi a sunat-o pentru o a doua întâlnire.,Se temea că ea va refuza.,Era plecată de ceva timp într-o excursie în Alaska.,"Spre ușurarea lui, ea a acceptat.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira a fost atât de încântată să se întâlnească cu rapperul ei preferat.,Avea permise de acces în culise pentru după concert.,S-a îndreptat spre culise și s-a prezentat.,"Ea a fost îngrozită să vadă că rapperul era beat, nepoliticos și sexist.",Lira a devenit unul dintre roadies-ul rapperului.,Lira nu a mai ascultat niciodată muzica rapperului.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"În timp ce spăla vasele, Caitlin a spart una dintre cele mai bune farfurii ale mamei sale.",Caitlin știa că mama ei se va supăra.,Ea a mințit și a spus că sora ei a făcut-o.,Sora ei a fost certată.,Caitlin s-a simțit vinovată și i-a mărturisit mamei sale.,Sora lui Cătălin a primit pedeapsa pe bună dreptate.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea își căuta un nou animal de companie.,Se gândea să adopte un câine.,"După ce a vizitat adăpostul local pentru câini, a decis să salveze un cățeluș.","După ce actele au fost finalizate, Andrea a adus câinele acasă.",Andrea a prezentat câinele familiei.,Andrea a dat câinele unui străin.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will și Anna au fost împreună timp de 12 ani.,Au plecat împreună într-o vacanță la plajă.,"În timp ce se plimba pe plajă, Will a decis să o ceară în căsătorie.",Anna a spus da.,Will a fost foarte supărat că Anna a spus da.,S-au căsătorit opt luni mai târziu.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie a privit caruselul.,Nu se putea decide ce animal să călărească.,Era un căluț roz sau un iepuraș albastru.,Așa că s-a urcat de două ori pe el.,"De fiecare dată călărea un animal diferit, ceea ce o făcea fericită.",Ellie a plâns de ambele ori pentru că nu a vrut să se plimbe.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jucam fotbal cu prietenii.,Ne-am așezat pe pozițiile noastre.,"Când a început meciul, am fost placat.",M-am lovit la genunchi și am țipat.,Prietenii mei s-au oprit din joc pentru a mă ajuta să ies de pe teren.,M-am ridicat din nou pentru a termina jocul.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Azi m-a vizitat terapeutul meu de reabilitare.,Trebuia să facă un antrenament rapid.,Am început cu câteva exerciții pentru partea inferioară a corpului.,"Când am făcut niște abdomene, el a încercat să facă mai multe abdomene decât mine.",Terapeutul meu de reabilitare este motivațional.,Terapeutul meu de dezintoxicare este un narcisist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I-am cumpărat prietenei mele mănuși noi de Crăciun.,Sunt din piele și arată bine.,I-au plăcut foarte mult și i-a probat.,"Din păcate, nu se potriveau.",Prietena mea tocmai a terminat o diplomă în managementul solului.,I-am dus înapoi la magazin și am luat o altă mărime.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina și-a pierdut poșeta la un restaurant.,Era atât de nefericită!,A crezut că nu-și va mai recupera niciodată lucrurile.,Dar apoi Mina a avut parte de o surpriză minunată.,Un străin îi furase poșeta.,Un străin îi găsise poșeta și o returnase restaurantului.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete a primit un nou loc de muncă la o companie de software.,Aceasta a fost slujba de vis a lui Pete toată viața lui.,Pete își nota toate ideile bune și le arăta mereu șefului său.,"În scurt timp, Pete a fost promovat ca asistent manager.",Pete a renunțat la slujbă și nu s-a mai uitat înapoi.,Un an mai târziu a fost promovat din nou.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Nu-mi mai văzusem prietena de ceva vreme.,"Are o slujbă nouă, așa că e greu să vorbim.",Slujba îi ocupă tot timpul.,În cele din urmă m-a sunat să ieșim împreună.,"Nu m-am bucurat să aud de ea, așa că ne-am despărțit.",M-am bucurat foarte mult să o văd și ne-am făcut planuri.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina voia doar să fie singură și să plângă.,Singurul loc în care putea face asta în școală era baia.,Dar oamenii erau în baie.,"Stătea cu mâna pe ușă, simțind cum lacrimile îi ard ochii.",Nu s-a putut abține să nu izbucnească în hohote de râs.,A încercat să fie cât mai tăcută în timp ce plângea.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina uda grădina.,"Când fratele ei a trecut pe lângă ea, l-a stropit cu apă.",A fugit râzând și țipând.,Surorile ei și un alt frate s-au alăturat și ei.,Gina era tristă.,Gina s-a simțit foarte bine.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha își dorise dintotdeauna păsări de companie.,"Așa că, într-o zi, a cumpărat doi cintezoi de companie.",Curând nu a mai putut suporta zgomotul lor constant.,Și chiar mai rău era dezordinea lor constantă.,Agatha a decis să mai cumpere încă două.,Agatha a decis să le returneze.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Băieții au vrut să meargă la film.,Ei știau că dacă cereau fără să-și facă treburile nu puteau merge.,Și-au îndeplinit toate sarcinile.,Au întrebat dacă pot merge la film.,Părinții lor au spus că trebuie să-și termine mai întâi treburile.,Părinții lor au spus da și au mers la film.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Am observat că părul meu devenise prea lung.,"Am încercat să o tai eu însumi, dar nu am reușit.",M-am încălțat și mi-am luat cheile.,M-am dus la frizer să mă tund.,A făcut o treabă excelentă.,Mi-a spus să o tai singur.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandrei nu-i venea să creadă că a ajuns în sfârșit la Hollywood.,A început să meargă la audiții pentru a-și îndeplini visul de a deveni o vedetă.,Lucrurile nu au mers bine și a fost nevoită să se angajeze ca ospătăriță pentru a se descurca.,În curând a aflat că unul dintre clienții ei obișnuiți era un agent de talente.,Sandra i-a spus agentului să o lase în pace.,Așa că s-a apropiat de agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally avea de gând să facă o surpriză la birou cu un tort.,Sally a considerat că un tort ar fi o modalitate bună de a-i face să zâmbească.,S-a dus la supermarket pentru a lua tortul.,"La birou, i-a adunat pe angajați în jurul mesei de conferință.",Apoi a adus un tort și toți s-au simțit mai bine.,Ea le-a spus că nu are tortul.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah învăța Algebra pe cont propriu.,"Dar, după câteva săptămâni, nu s-a îmbunătățit prea mult.",Și-a dat seama că nu și-a fixat niciun obiectiv.,"Așa că, în fiecare zi, și-a stabilit un anumit obiectiv.","În scurt timp, Sarah a început să se descurce mai bine la Algebră.","Apoi, Sarah a renunțat să mai învețe algebra.",1
