ad42188e-383b-4c7d-9cd9-906725b7ce12,Bev has been studying hard.,I couldn't wait for the weekend.,"When he arrived, he slept late into the night.",Then he got up and went to speak.,"By Sunday evening, Bev was exhausted again.",Bev took care of the mail and fed the fish as she did every day.,1
de06c035-4c96-4ed0-89c2-3ce71e99e9d1,Jim made spinach biscuits.,He sold them for five dollars each.,Nobody bought them.,"However, at the last moment, one man wanted twenty.","I was surprised, but grateful.",Jim thought he was crazy and left.,1
f547c9a1-be95-439d-922d-1417d7f6b818,Randy's friend told him how to get home.,He was supposed to head straight to the White House.,Randy continued to disappear.,He kept coming back until he finally found her.,Randy told his friend how relieved he was to find him.,"Randy saw the house, but drove on and did not return.",1
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38,Anna entered the room.,This is the first time she has had her nails done.,"I was nervous, but the technician was friendly.",He did her nails quickly and professionally.,Anna was feeling very fashionable as she left the salon.,Anna liked her new hairstyle very much.,1
b8c30925-f572-4ac3-b865-1cba592b6f0c,David and Sarah had been friends since they were children.,"When they left for university, each moved to a different city.","On Friday, Sara received an unexpected call from David.",They had dinner and talked about their lives.,Sara was glad that they had managed to catch up.,Sarah and David went out for dinner right after.,1
fe3caede-4b19-410a-b08f-84d71b18e9f4,Joe went to the junkyard to look for treasure.,He rummaged through a pile of old clothes.,Underneath was a vintage shirt with a rock band on it.,Joe put on the shirt to try it on.,Joe was glad that the shirt fit him well.,"Later, Joe hated rock music.",1
e689960d-0515-424b-aac3-5d7160ac2577,Priya decided to try a new restaurant.,He went to a new coffee shop that had opened.,Priya sat in the booth.,He ordered a mimosa and a breakfast burrito.,Priya thought her food was delicious.,Priya decided not to eat and left.,1
726a0fc9-8c6f-451e-838b-c48140817dfc,Last year we went on a family holiday to the beach.,I spent a lot of time reading with my mother on the beach.,I was once stung by a terrible beach wasp while reading.,"My hand was swollen and sore, I almost had to go to hospital.",I finally recovered.,I've discovered that I like it when I'm bloated.,1
16eeb330-b579-4a0f-a1e6-0b7aad454c54,Eddie and Angela haven't spoken in a long time.,They lived together in his house as strangers.,They finally sat down and agreed that it was time for a divorce.,Eddie went to court and filled out the paperwork.,A few months later they divorced.,They fell in love again and stayed together forever.,1
87678fdf-ad4e-4ff0-93d0-039fa451b49b,Jim is a new driver and has never been stopped before.,Yesterday he was stopped for speeding.,The policeman explained why he had been fined.,Jim will have to work overtime to pay the fine.,Jim is very upset.,Jim was glad to see the policeman.,1
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f,Boris was addicted to video games.,His mother was worried.,She called a psychologist to help her.,The psychologist tried to convince Boris to give up his addiction.,Boris realised that he was wasting his life.,Boris decided to wear a dress.,1
31dd2600-d4c3-4f15-a336-cd0c32237d06,Gary was a brave boy.,One day he decided to jump over the backyard fence.,His parents looked for him everywhere.,He was found sitting on a swing in the park.,Gary's parents were relieved when they found him.,Gary's parents were disappointed when they found him.,1
7c183d9b-d1fd-414f-8c95-c17132422732,Jason is terrified of spiders.,She went to a therapist and talked to him about her fears.,Her therapist told her that she had to face her fear in order to overcome it.,Jason's task was to look for a spider in the basement.,There he found a very large spider.,Jason took a hot shower.,1
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e,Sara wanted her children to have a wonderful Christmas.,He saved all year and started buying in November.,He bought cheap and spent all his savings.,He spent two days wrapping dozens of gifts.,All gifts were wrapped and saved for the holidays.,He returned all the gifts for cheaper ones.,1
0f797de2-3d82-46d1-a370-c278a36ad785,Megan has struggled with drug addiction for several years.,He hit rock bottom when he lost his family and children.,Her extended family decided to organise an intervention.,"Following this incident, she was admitted to a rehabilitation centre.","After a while, he managed to quit drugs.",She was on drugs all day when she arrived.,1
57f0ad88-0dad-4cce-95da-30175ff0ba40,Bobby had a birthday party.,His friends bought him a huge cake.,A woman jumped out of the cake.,Bobby was surprised and amused.,Bobby had a good party.,Bobby was angry with his friends.,1
a5ac20db-ed05-49d7-8960-2035a9dce14d,It was the last day of our holiday.,We ate on the hotel terrace.,We laughed and smiled because it was a great holiday.,Then we packed our bags and went to the airport.,We want to come back one day.,We all vowed never to return.,1
322525fb-6970-4c56-89ae-375664d8e320,Jim got his first credit card in college.,"I didn't have a job, so I bought everything by credit card.","After graduation, he was $10,000 in debt.",Jim realised that it was foolish to spend so much money.,Jim decided to devise a repayment plan.,Jim decided to open another credit card.,1
9843660b-4a86-4cae-b6d7-03d73b88426e,My two-year-old son refused to wear training trousers.,He always asked to wear nappies.,"One day, out of frustration, I left him naked.",He would go to the bathroom and use it when I wasn't looking.,Now I don't try to get him to wear training trousers.,Child Protective Services removed him from the house.,1
9409bd0a-fbdd-4450-8b41-5aac05fd5c36,Jill saw an advertisement for shatterproof glass.,She was impressed and ordered them.,"When Jill received the cups, she wanted to try them.",He dropped one on the wooden floor.,It broke and Jill felt stupid for believing the hype.,"To Jill's surprise, the cloth ripped in two.",1
41548819-7537-4bbe-8c20-ba78feb5fe0d,Tyler wanted to have a party with lots of balloons.,"He, his friends and his parents blew up balloons.",He and his friends played with balloons and had a lot of fun.,"Tired, they watched a film and had dinner.",It was a very enjoyable day.,Tyler felt that his parents never allowed him to do anything.,1
e4443872-3ac9-465e-9d99-88ab9720da81,Jimmy went for a skateboard ride this afternoon.,It was the third time this week.,He is doing well and enjoying it very much.,"He fell once, but he didn't give up.",Jimmy learned a new trick this week.,Jimmy decided to give up his skateboard.,1
bcde1c24-5e48-4ba9-a8b5-362db0db0129,Ryan liked to modify his bike.,I decided to add LED lights to the chassis and wheels.,He ordered the parts on eBay.,"When they arrived, he gathered them together.",Ryan liked the look of his bike.,Ryan decided never to ride a bike again.,1
107793ec-8721-4897-b0de-17db3578fc10,One day I wanted to cook a nice dinner for my family.,I decided to cook spaghetti.,I cooked the noodles and put the sauce in a pot on the stove.,I turned the cooker on too high.,The sauce burnt and stuck to the bottom of the pan.,The sauce took forever to heat up.,1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6,Nick was invited to a volleyball match.,His girlfriend bet him five dollars to beat him.,Nick had no intention of letting her win!,He played hard and mercilessly.,Nick hit his girlfriend and she gave him $5.,Nick gave up because he didn't care if his girlfriend won.,1
ae91c584-b9d3-4a0e-b166-6928531d1bed,A few friends and I formed a Counter-Strike team.,We have been training hard for the upcoming tournament.,We come to the tournament and review the strategy.,We have played 6 difficult games.,We are satisfied with our performance.,We feel we gave a poor performance.,1
f8594fc8-df33-49d7-a5a9-045765ca8eda,Colin was invited to the bar by his friends.,"He loves beer, but thinks it is too expensive in pubs.","Still, he decided to go.",It set its own budget.,Colin stuck to his budget and only drank two beers.,Colin has been drinking beer in the bar all night.,1
ab1265ac-d06e-4bad-ba0e-0219d63d3357,Jordan wanted to move to Mexico.,Jordan decided that he should learn Spanish.,"Finally, he bought a language learning programme on Amazon.",He worked on the programme for at least two hours every day.,"When Jordan moved here, he already knew some conversational Spanish.",Jordan did not like the fish tacos at all.,1
d3615153-cfb9-4583-bd93-e1814c250a1c,It was the second volleyball match of the season.,Amy was looking forward to the opportunity to play.,They were in the lead after the first match.,Her coach introduced her to the game.,He finally got the chance to play in a match.,He asked the trainer to find someone else.,1
e2f74079-bcd6-485a-80c6-24be4fca4ae9,My friend Cam was a bookseller at Amazon.,"He had 4,000 books stored in his garage.",He earned enough money to live simply.,One day his house burnt down and he lost his collection.,"In the meantime, Cam decided to secure his assets.","After that, Cam was able to sell more books than ever before.",1
c473c07a-630f-48e2-b6dd-ebb34d815fc2,"In five days, it was Rosie's teacher's birthday.",Rosie had no money for a gift.,He asked his grandmother to teach him how to draw sunflowers.,Rosie drew a large sunflower and painted it in watercolour.,Rosie's teacher loved the gift.,Rosie's teacher dropped her off after school.,1
8ae17467-e396-4f89-9d2a-eeade4539358,A man ordered an antique watch on eBay.,He received a box with six blown fuses and a jar of pickles.,He filed a complaint with eBay.,EBay refused to refund the money.,The man is furious.,Ebay is a highly reputable company.,1
8e61c1c5-582f-4379-b332-dcb96faf3bf9,Tom and Dick loved their trucks.,They went to the desert every week.,They were digging the earth and playing.,Then Tom's car broke down.,"It cost a lot of money, but he had it fixed.",Tom knew that repairing his boat would be expensive.,1
bb5695c6-6c1c-4de6-b56c-6b23077d3df5,Harry shopped a lot on the internet and wanted to buy a new camera.,He researched several cameras on the Internet and decided to buy one.,Made the purchase and the camera arrived in the post the following week.,"When Harry opened the package, he discovered that the camera was damaged.",He contacted the dealer to complain about the damage.,Harry contented himself with taking photos all afternoon.,1
ed448375-accb-4425-b7ed-e5af03f0d477,Tom liked that he was no longer happy in his job.,Tom decided it was time to find a new job.,Tom looked at the advertisements and applied.,Tom went to job interviews and talked to many people.,Eventually he received a job offer.,Tom was sad to leave his shitty job.,1
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7,I think I realised yesterday that I shouldn't be a mathematician.,I was at the grocery shop restocking for next week.,I bought about 20 items and thought it was within my budget.,"When I went to pay, I had ten dollars more.",Then I realised that I was not good at mathematics.,It was then that I knew I was good at mathematics.,1
08f3861d-5511-4f65-9611-0c67ec71561c,"Last year, my family's red car broke down.",Our family needed a two-door car with good mileage.,We visited several people selling cars.,My parents searched several shops.,They bought another red car.,My parents bought the same mopeds.,1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c,"As they drove along the motorway, Gina's phone went off.",He plugged it into the front seat but sat in the back seat.,"She was bored without her phone, so she tried to reach him.",It was at the end and it was too far away.,She behaved like a brat and had a tantrum.,Gina is not interested in electronics.,1
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768,Once upon a time there was a man called John.,He worked in a factory.,The factory fired him for his bad work.,So he had to look for another job.,John was a problem worker.,John was an excellent worker.,1
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac,A group of Mechanical Turku workers joined the forum.,They formed a clique and demanded more and more power.,"Andy, the forum owner, got fed up and told him so.",They have stood up haughtily to create a forum all to themselves.,The new forum belonged to them.,They later returned to the forum because they enjoyed it so much.,1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2,"Donna's little boy, Ty, didn't like having his nails cut.",She grew her nails longer than she was comfortable with.,Donna decided to wait until he fell asleep.,"As soon as Ty fell asleep, Donna quietly clipped his nails.",Donna had it much easier because Ty was asleep.,Donna wanted me to wake up.,1
09609ed5-1852-4e76-af8d-f08de3742d15,Ben wanted a glass of orange juice.,There was no one in the house.,But there was a bag of oranges.,He cut a couple of them in half and took out the juicer.,Ben made freshly squeezed orange juice from the oranges.,Ben sipped his apple juice with satisfaction.,1
b0c7b950-cea5-460f-b573-a55e692120bc,Bob was in the grocery shop.,"At the cash register, he realised he had forgotten his credit card.",The woman behind him offered to buy him food.,Bob was very grateful.,He promised to return the money.,Bob fled in dismay.,1
f3b25856-827a-42ba-8ca1-0426c1b01219,Gordon bought his son a remote-controlled car for Christmas.,"However, he realised that he needed AA batteries.",Gordon could not find any.,The next day he went to the toy shop where he bought the car.,I bought a large pack of AA batteries.,He bought another remote-controlled car.,1
0fcbf8d2-a63f-4d37-b304-003c10570638,Today was Tim's birthday party.,"As he was sick, he could not go out.",But the family decided to come and meet him.,We have brought you a cake and take-away food.,Tim was very happy to be remembered.,Tim resented the attention.,1
1295799e-8cd2-4da6-91cf-7515acbd14bf,George had an internship.,I really wanted to get a full-time job in the company.,George worked hard and proved to be smart.,The seat George wanted became available.,It did not take him long to apply and he was finally accepted.,So he decided to go home early that day and finish his internship.,1
04e42093-ebd7-4b56-990f-e34f397e13bb,All Kevin wanted in life was to buy his fiancée a house.,He became obsessed and saved every penny.,He worked several jobs and lived like a miser.,"After a year, Kevin had enough money for the down payment.",Kevin bought a house.,Kevin has bought a sports car with the money he has saved.,1
4a030972-fd37-43e8-b44f-6920cf9355b7,Sven was very poor.,Sven's brother told him that there was a lot of money on the train.,So Sven and his brother formed a band.,They robbed a train!,Sven was captured and imprisoned shortly afterwards.,Sven donated the money to charity.,1
3b754b95-8b0a-4d6c-87f5-158d1de303d9,John was diagnosed with bone cancer.,He was sad and felt defeated.,But he decided to sign up for chemotherapy and fight the disease.,He has been fighting cancer for two years.,John eventually beat cancer.,John hoped he would not recover.,1
2f14cad7-8f3a-4a54-b7d8-206c515b780f,Everyone told Matt that he eats too much red meat.,He ignored all his warnings about red meat and health problems.,"One day, after a juicy hamburger, Matt had a heart attack.",Matt became a vegetarian after leaving hospital.,He did not have a heart attack for the rest of his life.,Matt celebrated leaving the hospital with a big steak.,1
98181079-1081-48ba-bb83-031bb0046b92,"When my friends came over last night, I decided to rent a movie.","After looking at the menu, we decided on horror.",We chose a great movie and sat down to eat popcorn.,It was really scary.,I had trouble sleeping that night.,"Overall, I was not satisfied with the evening.",1
3c771b38-ee3a-444c-9fc1-36748ff391bc,Lia was trying to lose weight.,Cut out junk food and fatty foods.,But I was still trying to lose weight.,Then he started running on the treadmill every day.,He started to lose weight.,He has gained 50 kilos.,1
1a61f7f6-0945-4905-aef9-adb2808c22a0,Pamela bought an antique urn at a garage sale.,You think it would look good with your home decor.,"When he got home, he realised that someone's ashes were there.",Pamela returned the urn.,Pamela received a full refund for her trouble and a free urn.,Pamela was delighted with her purchase.,1
bb63a874-2cf1-4ffc-8f75-b403c0b26be5,My husband and I rented a car for our holiday.,The car we were given was terrible.,The windscreen wipers did not work and the headlight did not work.,It smelled terrible and was very dirty.,We will not rent a car from this company again.,We are looking forward to renting a car again with the same company.,1
432c8932-ec99-42bc-82ba-87d4f10ef17f,Fred is getting a special coffee machine for Christmas.,He finally opens it after leaving it in a box for weeks.,Fred decides to make himself a cappuccino.,"To his surprise, they taste as good as the ones he buys outside.",Frank saves about $25 a week by making his own coffee.,Frank switched to tea and donated a coffee machine.,1
befe024d-d480-42dd-9710-7eb1bdb7ff8a,The delivery man handed me the package.,I have opened the box.,"As there was nothing inside, I tried to shout at the bellboy.",He didn't listen to me and left.,I had to call to find out what was going on.,I was satisfied with your service.,1
2fcb96c1-3717-46ed-aa94-165151fee791,My family shares a bowl of popcorn.,Mum reads a book and eats a piece at a time.,My father and I play iPad games and eat by the handful.,We have already played this game!,Dad and I love popcorn.,Dad and I hate popcorn.,1
aa94f624-fe3c-45c4-96b8-6cf486bd4302,Lou was on a diet.,He ate very little.,"However, I was trying to lose weight!",He then added an exercise regime.,Lou finally managed to lose some weight.,Lou decided he had lost enough weight.,1
6f96532b-9bc0-44d0-84fd-6bb7b99d69be,Betsy was about to celebrate her 16th birthday.,Her parents surprised her with a nice dinner and a small gift.,"Luckily, her parents gave her a monogrammed necklace.","On the way home, Betsy lost her necklace in the car.",Betsy felt very bad for the rest of the night.,Betsy wore a monogrammed necklace when she was 14.,1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165,Joy's pastor asks her to sing in church.,Joy had been practising for weeks.,Joy is very nervous about singing.,Tonight is the big night.,"When it's time to sing, Joy faints.",Joy's juggling act will please everyone.,1
f1076e8c-eb8f-4b71-84b4-3c433b7235a7,It was a Friday like any other Friday for Jay.,You have just left work and bought a weekly lottery ticket.,"After dinner, he waited patiently for the lottery results.",I couldn't believe it when more than half of their numbers came in.,"In the end, all their numbers were read and Jay won.",He decided to stop looking and threw the note away.,1
b8b93e71-5a93-4092-931d-6271bbafa1f7,Joyce wanted to rent a film.,I didn't know Netflix offered online streaming.,He went to the video store to find something to watch.,Someone told him about Netflix Instant Streaming.,"Instead, he decided to watch the film on Netflix.",Joyce decided to buy a biscuit.,1
5cd09381-9d02-456a-bcd4-0d45f9ab0db3,What Jessica wanted most for her birthday was a pony.,"In the days ahead, he asked his father for a pony.",He said he would think about it.,He gave Jessica a box in the shape of a pony on her special day.,Jessica was disappointed because she wanted a real pony.,Jessica loved the puppy her father had given her.,1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e,Sal was jumping rope.,Then he stumbled and fell.,He twisted his ankle in the fall.,She had to wear a corset for three weeks.,Sal hated the corset.,Sal was glad he had decided to jump rope.,1
fe5a613d-b6ec-4f31-8d2d-007018b092ec,We got into the car and headed for the zoo.,I couldn't wait to see the zebra.,We walked around and saw many animals.,I have seen a zebra play.,I enjoyed my visit to the zoo.,But I didn't like the zebras.,1
ea4c827b-b5f2-44df-8d39-7373cb35f1ae,Billy got up every morning and got ready for school.,First he took a shower to start getting ready.,Billy then had to get dressed.,"When he was dressed, he had breakfast.",Billy was very methodical.,Billy was very disorganised.,1
3b0fdd12-aa51-45ec-9808-79b308ffe722,A man entered the library and took out a few books at random.,He hid them in other parts of the library.,The librarian stopped him and asked what he was doing.,The man said he was trying to stop people from reading.,The librarian dismissed the man.,The librarian thanked him.,1
fedc6a43-057c-4684-ad11-200180ade0d3,Quinn spent a lot of time tending the lawn.,He considered a well-kept lawn to be a good calling card for the house.,Quinn thought that was the only first impression that mattered.,Their region has been affected by drought and irrigation has been reduced.,Researched lawn care methods that require less water.,Quinn's garden thrived during the heavy rains.,1
f03ef931-1c90-4b73-8e6b-f3cb9aa702fb,Dan was sure he was over his ex-girlfriend.,Until a mutual friend posted a photo of her in a restaurant.,The image reminded Dan of the good old days.,He felt regret.,Dan decided to call his ex-girlfriend.,Dan was no longer lonely.,1
0b9c5ee5-9ce1-4195-8ed6-01956f15d659,Jane and Shawn were close friends.,They did everything together.,"When they were older, they got married.",Jane died of cancer.,Shawn missed Jane every day.,Shawn was glad that Jane was dead.,1
056235a2-84cd-4c99-9652-1e0773797143,Bob's stomach was really upset after a big meal.,She received a call from a friend she was having dinner with saying that she was also feeling unwell.,They decided that the seafood they were eating was bad.,"Some time later, Bob finally vomited up the contents of his stomach.",Bob will make sure he never eats in that restaurant again.,Bob's decision to embezzle his employer's money was a mistake.,1
31e16ce0-894b-40c1-a142-261ca16baddf,Kim received a new jacket yesterday.,"When she arrived at school, everyone praised her for it, much to her delight.","In the weeks that followed, Kim saw that everyone was wearing the jacket.",He was happy to start a new trend.,Kim was pleased that people were encouraged to emulate her.,Kim asked her friends if they wanted to go to Starbucks.,1
474c61d2-2b1f-4d12-9274-a85cea5bfa2b,"Recently, a friend and I had a little competition.",We had a competition to see who could blow the biggest bubble gum bubble.,We went round and round and took measurements.,"When he was at his best, I knocked him out.","He was a bit annoyed, but I just laughed.",He never understood the best way to fry an egg.,1
430d9fb6-7fb0-4cde-9ae5-c81ca4347109,Candice loved to bake.,"One day, Candice noticed that her mother was sad.",Candice discovered that her mother needed money.,He decided to organise a bake sale.,Candice gave the money to her mother.,Candice bought a new handbag.,1
e32919fb-7b84-424c-8825-a9a5ca420958,Today is Jim's first day as a policeman.,He was looking forward to meeting his partner Tim.,"During their patrol, the vehicle was stopped for failure to yield the right of way.",Both instructed drivers on proper road safety.,Jim and Tim become good friends.,Then Jim shot Tim.,1
254a99c8-5a3c-4cf7-8bf9-e99f8b613cc9,I wanted to learn how to make chocolate chips.,I went online and searched for information on the subject.,I went through all the results and finally found what I wanted.,I have read the whole article.,I made biscuits.,I have prepared roast pork.,1
0f1277f9-f7eb-4133-a067-8012ec4ce4c4,John took a big gulp and swallowed an ice cube.,"When the ice cube got stuck in his throat, John panicked.",He heated some water to melt the ice cube.,He swallowed it quickly and the ice melted.,John was relieved.,John was very upset because the ice had melted.,1
3dcdf416-5329-4190-b492-4b83c3c17d5b,Sean and Sara were travelling to a concert.,They had to take the train to Portland.,"Once they arrived on the scene, they checked into the hotel.",They headed to the concert venue.,"Unfortunately, the concert was cancelled due to illness.",They had a great time at the museum.,1
ff6a9be8-35fd-4371-9337-0a487aa6bcbd,Rex missed gymnastics in high school.,Now he feared he had lost his athletic talent forever.,"However, his friend recommended that he try a somersault on the beach.",Rex did an incredible somersault on the first try!,He was relieved.,"That day, Rex somersaulted for the first time in his life.",1
93b3adbb-d8fd-4fec-90a1-2f4818cf878c,Hal and Judy and their son were moving into a new house.,They spent the whole day packing.,"When they were ready, Judy and her son left for their new home.",Hal was following them with a moving truck.,Judy and her son arrived shortly before Hal.,Hal turned around and went back to the old house where he lived alone.,1
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55,Joe was a friend of Tim's.,They always played together at recess.,One day Joe said he was moving out.,Tim was sad.,Joe and Tim have remained friends online.,Joe then hit Tim.,1
35dd81de-9d73-431c-96a1-fb19b59eca7f,John and Ed made a bet on who would get the most candy on Halloween.,They left John's house at the same time and went in different directions.,They had two hours to gather as much information as possible.,"When they returned to the house, they weighed their luggage.",John ended up with the lion's share.,John then went off to play golf.,1
1b06e78a-3f2e-4445-a72f-780b27f3f40d,Brandon woke up this morning with a missing tooth.,"All upset, he ran to his parents' room.",Brandon was bouncing on his bed.,He ran to his room to hide the tooth under his pillow.,Brandon looked the next day and found 50 cents under his pillow.,Brandon bought a chocolate bar.,1
669aa4cd-bc3e-4c4e-acf7-f406844d697c,Rick liked to eat oatmeal with chocolate.,"However, his friend advised him to use a better quality cocoa powder.",Rick had little money.,But he decided to buy the more expensive cocoa powder only once.,The taste was worth the price.,Rick had plenty of money left over.,1
0a7b177b-7671-40ba-9a36-72ef45b651a6,Gina's father came out of the basement in a rage.,He found drugs in his teenage brother's bed.,What if one of these children found drugs?,It was the last straw for his father.,Gina's father placed everyone under house arrest for a month.,Gina's father was proud.,1
928d6e7d-0b05-4027-aadd-49f08b02ea60,David was a great footballer in every sense of the word.,I was nervous about the next game.,There would be a scout.,This match was to decide their future.,David expected to play very well.,David didn't really care about the game.,1
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338,Last Friday was Tad Dunkin's first race in Nascar.,He has been waiting for this all his life.,He did surprisingly well for a beginner.,He then lost control and crashed into a wall.,Tad was seriously injured.,Tad's car was in great shape.,1
03ba1bda-c31e-4201-92bc-b5b35b3f0aad,I had a stroke in 2011.,I spent 8 weeks in hospitals and rehabilitation centres.,The staff fed me porridge every morning.,"After discharge, I continued to eat porridge.",Porridge has become my favourite food.,I used to hate oatmeal and I don't eat it anymore.,1
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c,Kelly bought a book to read on the plane one day.,I had two long years ahead of me and nothing else to do.,"During the flight, he immersed himself in the book.","But when he changed planes, he realised he had forgotten.",Kelly was unhappy.,Kelly could not read.,1
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e,Ava was angry because she had to wear a waistcoat in the pool.,He wanted to swim without a waistcoat like his brother.,He asked his mother if he could take swimming lessons.,Ava received swimming lessons for 6 weeks and learned to swim.,He was glad he no longer had to wear the waistcoat.,It bothered him that he no longer had to wear the waistcoat.,1
4ca3ce4c-637e-45e8-9d94-d0da28effc6a,Kurtis has decided to go camping.,He went up into the mountains and found a place to camp.,He started to build a tent.,"Suddenly, a grizzly bear approached Kurtis.",Kurtis was trembling with fear.,Kurtis laughed and danced around the fire.,1
7acc2db4-2324-4bf5-ba56-194007e0bb65,Gina was in trouble because of something her sister did.,Her parents have made her responsible since she was older.,Gina thought this was very unfair.,"She went to her room and sat there alone, waiting for an apology.",His sister came in and apologised.,Gina found this very amusing.,1
001df42a-7c6c-4bee-bbb8-21950fe87d2c,Kelly and her friends went to a new ice cream parlour.,They were excited to try new flavours.,One of the flavours was wasabi.,"Although it looked disgusting, it tasted good.",Kelly was happy to try new flavours.,He vomited.,1
2e80030a-9ade-4fdb-b693-444100733c1b,Rory was allergic to gluten and strawberries.,One day he sat down at school for lunch.,He opened his lunch box and stared at the strawberry sandwich.,Her new stepmother made her lunch for the first time.,Rory had to buy his school lunch that day.,Rory at the sandwich shop.,1
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85,Lynn told her friends that they were going to sneak out.,But sneaking back was a problem.,Her father was in the kitchen.,The girls entered the basement through an open window.,Their father caught them and scolded them for sneaking out.,Their father greeted them warmly when they arrived from their trip.,1
