b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey quería escribir novelas para ganarse la vida.,Escribió uno de ellos por medios editoriales tradicionales.,Apenas ganó lo suficiente para cubrir el anticipo que recibió.,Escribió otros a través de su propia editorial.,Trudey esperaba que la autopublicación fuera más rentable.,Trudey llamó a su hermana y la invitó a cenar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano fue con su abuela a recoger aceitunas.,"Mientras recogían, ella le contaba historias sobre sus antepasados.","Antes de darse cuenta, el sol se había puesto.",Se llevaron las aceitunas a casa y las comieron juntos.,Luego la pareja fue a recoger aceitunas.,Feliciano estaba disfrutando de su buen día.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,La novia de Aaron lo invitó a cenar.,Dijo que estaba haciendo su pollo alfredo favorito.,"Aarón estaba entusiasmado por cocinar, pero odiaba el alfredo.",Debió confundir sus palabras cuando le dijo lo que menos le gustaba.,Aaron le sugirió que le ayudara a cocinar otra comida.,Aaron rompió con ella.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estaba nervioso por su boda.,Tenía miedo de tartamudear en el voto.,"Cuando llegó el momento, respiró profundamente y comenzó a hablar.","Tartamudeó, pero su mujer le sonrió y le abrazó y se puso bien.",Oliver decidió no casarse.,Oliver estaba muy agradecido por el amor de su esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,El gato de Sara ha desaparecido.,¡Estaba tan triste!,Puso carteles por todo el barrio.,Entonces ocurrió algo sorprendente.,Sarah se rompió la pierna.,Alguien encontró su gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estaba jugando a su nuevo juego de Mario.,La tocó durante semanas.,Ha jugado durante mucho tiempo sin superar el nivel.,"Finalmente, conquistó el último nivel.",Kelly estaba enfadada por ello.,Kelly estaba muy contenta de haberla vencido por fin.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim y Deb llevan saliendo casi un año.,Se conocieron en una fiesta a la que asistieron las pasadas Navidades.,Tim recogió a Deb para una cita esta noche y la llevó a una cena elegante.,"Justo después del postre, le propuso matrimonio.",Deb aceptó la propuesta de Tim.,Deb le dijo a Tim que sólo estaba interesada en una mujer.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mi compañero de piso es de Alemania.,Es muy buen cocinero.,"Una vez me hizo una salchicha que comía en su país, en Alemania.",Dijo que la salchicha era un fracaso.,Los cereales me parecieron deliciosos.,"De todos modos, me encantaban.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Cuando era niño, me gustaba mucho jugar a las damas.",Me senté con mi abuelo y me enseñó.,"Al principio sólo me enseñaba, pero luego se convirtió en algo extraño.","Cuando fui mayor, seguí jugando a las damas con él.",Hasta el día de hoy sigo odiando a la señora.,Tengo muy buenos recuerdos de la señora.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy quería un teléfono móvil como todos sus amigos.,Ahorraba su dinero repartiendo periódicos.,Pronto tuvo suficiente dinero para un teléfono.,Se fue de compras y eligió el teléfono perfecto.,Amy gastó todo su dinero en ropa.,Le gustaba el nuevo teléfono.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entró en la tienda de comestibles.,Quería comprar allí su bebida energética favorita.,Sólo tenía dinero para una lata.,Llegó al callejón y lo que vio le hizo sonreír.,Dave compró toda la caja.,Estaban en oferta.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina se sentó en la cama de su abuelo y se quedó mirando.,Era invierno y su jardín estaba muerto hasta la primavera.,"Su abuelo había muerto, así que no había nadie que se ocupara de ella.",La maleza se apoderaría de las flores y las ahogaría.,Gina le preguntó a su abuelo cuáles eran sus flores favoritas.,Gina decidió salir a arrancar algunas hierbas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era muy infeliz en su trabajo.,"Pidió un aumento de sueldo, pero se lo denegaron.",El rechazo la impulsó a empezar a buscar agresivamente en los anuncios clasificados.,Encontró una nueva e interesante oportunidad y concertó una entrevista.,Le ofrecieron un nuevo trabajo con un salario más alto.,Ramona no tenía ninguna razón para cambiar de trabajo.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Quería comprar una videoconsola.,Les pregunté a mis padres y se les ocurrió una idea.,"Me dijeron que si cumplía con mis obligaciones, recibiría dinero para ahorrar.",Hice tareas todas las semanas durante todo el verano sin que me lo pidieran.,Mis padres me dieron suficiente dinero para comprar una consola.,Al final del verano devolví el dinero a mis padres.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se interesa por Alemania desde la infancia.,Aprendió sobre la lengua y la cultura en los libros de la biblioteca.,En la universidad consiguió finalmente visitar Berlín.,"Felipe se enamoró del arte, la comida y la cerveza alemanas.",Felipe no quería volver a ir a Alemania.,Felipe visitó Alemania una vez más en su vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era un techador.,Le encantaba su trabajo y era muy bueno en él.,Pero un día no prestó atención y se cayó del tejado.,"Afortunadamente, sólo se rompió la pierna.",Miles se levantó y se fue.,Miles decidió que debía ser más cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensó que Anita era la indicada para él, pero se equivocó.","La invitó a salir, pero ella dijo que no se sentía bien.","Johnny decidió ir a un club, sólo para beber y escuchar música.",A medianoche miró hacia atrás y vio a Anita bailando con otro chico.,Johnny quería volver a invitar a salir a Anita.,Johnny no volvió a invitar a salir a Anita.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Sus ojos ardían de dolor.,Su estómago se levantó y se retorció.,Sus pulmones estaban llenos de líquido.,Una tos dolorosa resonó en los pasillos de su pequeña casa.,"Estoy seguro de que estuvo cerca de la muerte, se habrá ido al final de la noche.",Se levantó y decidió salir a correr.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estaba estudiando para el gran examen.,Luego se durmió de aburrimiento.,Durmió durante cinco horas.,Se despertó conmocionado.,Tom tenía prisa por aprender todo lo posible antes del examen.,Tom se sentía preparado para la prueba.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mis amigos tomaron su almuerzo y se reunieron alrededor de la mesa.,Ben tenía hambre y terminó su almuerzo antes que los demás.,Volvió a la cola del almuerzo para comprar más comida.,No lo inventó.,Decidió comprar otro almuerzo y luego se enfermó.,Luego dejó de comer porque estaba lleno.,1
86178f58-f674-42bc-91f8-23038c98197a,El papá de Jill la llevó a elegir un gatito.,Había dos en la jaula.,No pudo haber dejado ninguna.,Su padre estuvo de acuerdo.,Jill y su padre se llevaron un gatito a casa.,Jill y su padre se llevaron los dos gatitos a casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoy ha sido mi primer viaje en clase.,Mi clase fue al patio de recreo en la parte trasera de la escuela.,Muchos alumnos y profesores descansaban sobre toallas colocadas en el suelo.,"Además, se celebraron numerosos eventos deportivos.",Ese día me puse muy moreno.,Me golpearon en la cara con un balón de fútbol y tuve un ojo morado.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,El perro se detuvo junto al estanque para beber.,Confundió su reflejo con otro perro.,Quiso luchar y se lanzó al agua.,"Como era de esperar, su oponente se mostró esquivo.",El perro corrió a casa con la cola baja.,El otro perro lo dominó y le mordió la oreja.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter quería enseñarle a su hija su canción navideña favorita.,Le puso un vídeo de la canción.,Luego le hizo escuchar la pista de audio.,La última vez que decidió cantarle una canción.,Peter odiaba la Navidad.,La hija de Peter disfrutó de la música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un gran jardinero.,"Tenía un gran jardín en su patio trasero, que le gustaba mucho.",Decidió coger sus verduras y presentarlas en la feria local.,Esperaba ansiosamente los resultados.,Yao se colocó en dos categorías.,Los jueces se comieron las verduras de Yao sin recompensarle.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,A María le gustaba saltar a la cuerda.,Lo hacía todo el tiempo.,La mantenía en buena forma.,Siempre tenía energía.,María perdió su trabajo porque no tenía resistencia.,María se alegró de haber aprendido a saltar la cuerda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Estaba en un bar con unos amigos.,Ahora me tocaba a mí comprar una bala.,Me acerqué al camarero y le pedí 13 cervezas y un chupito.,Me pidió mi tarjeta y tomó mi pedido.,Me dijo que me fuera al infierno.,Me llenó el pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott tenía hambre.,Decidió cocinar la cena.,Cocinó tacos.,Hizo lo suficiente para compartir con un amigo.,A su amigo le gustaron los tacos que hizo Scott.,Su amigo se sintió tan ofendido que le pidió a Scott que se fuera.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel quería unirse al equipo de baloncesto.,Ha practicado mucho.,Estaba muy nervioso el día del ensayo.,Su práctica dio sus frutos.,Se le pidió que se uniera al equipo.,Ha jugado fatal.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth y Carol salieron a comer comida china.,"Después de la cena, Beth abrió su galleta de la fortuna.",Beth esperaba tener suerte el resto de la semana.,Beth la llamó más tarde en la semana para darle la buena noticia.,¡El perro de Beth fue atropellado por un coche!,¡Beth acaba de ganar la lotería!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally se aficionó al agua con gas que le compró su madre.,Cogió uno de la nevera.,Estaba emocionada por abrirlo y probarlo.,Poco sabía Sally que su hermano los había sacudido a todos de antemano.,El agua estaba muy tranquila.,El agua explotó.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Los novios caminaron hacia el altar.,Al final se casaron.,La boda tuvo lugar en un club de campo.,"Cuando la novia lanzó el ramo, su mejor amiga lo atrapó.",Su mejor amiga se sintió molesta.,Su mejor amiga estaba encantada.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon tiene prisa por una reunión.,Sale del laboratorio y resbala en el hielo del exterior.,"Cuando se levanta, se da cuenta de que se ha raspado la muñeca.",Apenas llega a la reunión a tiempo.,Gordon es despedido por llegar tarde a una reunión.,Gordon promete tener más cuidado la próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Las dos ancianas charlaban durante el almuerzo en el parque.,Uno de ellos trajo una cesta y puso la comida en la mesa.,Hablaron y comieron alegremente hasta que empezaron a discutir por algo.,Uno de ellos lanzó un trozo de tarta al otro y comenzó la lucha por la comida.,La policía tuvo que separar la discusión.,Se felicitaron mutuamente por lo delicioso que estaba el pastel.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tenía una hermosa novia.,Un día paseaba por el patio del colegio.,Vio a su novia con otro hombre.,El otro era su amigo Bob.,Mike se alegró de no estar paseando por el patio del colegio.,Mike estaba triste por ver a su novia con otro.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdió a su perro ayer.,Se asustó.,Kara la buscó por toda la ciudad con desesperación.,"Finalmente, encontró al perro en el patio de los vecinos.",Kara pidió a los vecinos que no tiraran golosinas para perros en el jardín.,Kara compró un gato y lo tiñó de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos los años asistimos a una barbacoa en la casa de la piscina de mi tía.,"Una vez, cuando mi hermana era muy pequeña, se cayó a la piscina.","En cuanto mi padre se dio cuenta de que había desaparecido, corrió a la piscina.",Se lanzó al agua y sacó a mi hermana a la superficie.,"Tras su rescate, todos nos sentimos aliviados.",Entonces la dejamos nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"El arponero golpeó a la ballena, que se liberó y salió corriendo.","Todo estuvo bien durante unos minutos, pero entonces la ballena llamó desde las profundidades.",La línea no pudo pagar lo suficientemente rápido y la proa se hundió.,El barco se deslizó bajo las olas y nunca regresó.,El arponero se hundió con el barco.,El arponero salió a la superficie sobre el oleaje.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah tenía mucha hambre.,"Fue a la cocina a comer, pero sólo tenía pan.",Hizo una tostada con mantequilla y mermelada.,"Cuando fue a la mesa, dejó caer la tostada.",Sarah estaba muy deprimida.,Sarah se alegró de haber dejado caer la tostada.,1
f82aee98-72da-4a92-b898-d4d362101498,"El día después de Navidad, dejamos Carolina del Norte para ir a Florida.",Fue un largo viaje en coche y no podíamos esperar a llegar.,Pasamos tiempo con la familia y fuimos a Disney World.,Pasamos todo el día en el Reino Mágico.,Luego volvimos a casa y nos dormimos plácidamente.,Luego dejamos Six Flags y nos dirigimos a casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole quería ser tía más que nada.,El problema es que no tenía hermanos.,"Hoy, Nicole recibió un mensaje de su primo Xiao.",Xiao y su marido estaban esperando un niño.,Pensó que podría ser una tía honoraria.,Decidió que no le gustaban los niños.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary y Emma fueron a la playa.,Decidieron nadar en el océano.,Mary se volvió hacia Emma.,Emma dijo que tuviera cuidado con las olas.,El océano estaba tan tranquilo como una bañera.,Una gran ola tiró a María al suelo.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,¡Jeff acaba de comprometerse con su novia Ashley!,Están muy contentos e inmediatamente empezaron a planear su boda.,En pocas horas se dieron cuenta de lo caro que iba a ser todo.,Jeff decidió conseguir un trabajo a tiempo parcial para pagarlo todo.,Ashley también encontró un trabajo a tiempo parcial.,Jeff dejó su trabajo ese día.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh se levantó temprano para prepararse para su caminata planeada.,"Después de su ducha, se aseguró de tener todas sus provisiones empacadas.",Salió de casa y se dirigió al parque donde iba a hacer senderismo.,"Como era temprano, Josh tenía el camino casi para sí mismo.",A Josh le encantaba la vida al aire libre.,Josh odiaba estar fuera.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,El viernes se jugó al baloncesto.,Mis amigos y yo queríamos verlo.,Nos reunimos y recaudamos dinero para los refrescos.,Fuimos al parque infantil y nos sentamos.,"Después de sentarnos, decidimos irnos.",Teníamos asientos a un lado de la cancha.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna quería que la hiedra creciera en las paredes de su casa.,Le pareció pintoresco y mágico.,Consiguió pequeñas plantas de hiedra y las plantó.,Pronto comenzaron a escalar las paredes de su casa.,Era exactamente lo que ella quería.,Era muy alérgica a la hiedra venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mi objetivo es hacer más de doscientos kilos en la sentadilla.,"En mi gimnasio, este es el peso máximo en esta máquina.",Ahora sólo puedo manejar unas ciento cincuenta libras.,Trabajé muy duro en ello durante más de seis meses.,Sé que algún día comeré peras.,Sé que algún día lo conseguiré.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,El padre de Ella tuvo que ir a un viaje de negocios a Munich.,Ella le rogó a su padre que la llevara con él.,Nunca había estado en Alemania y quería verla.,Su padre aceptó y se llevó a Ella de viaje.,Estaba decepcionada.,Se lo ha pasado muy bien.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Los padres de Henry le llevaron a ver su primera película.,Le compraron unos bocadillos antes de entrar.,"En el teatro, se sentaron en la última fila de asientos.",Henry disfrutó de toda la película.,No paraba de llorar y de suplicar que se fuera a casa.,Dio las gracias a sus padres por llevarle al cine.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,A Tim le gustaba nadar con los atunes en las profundidades del océano.,Nunca les haría daño ni trataría de atraparlos.,Un día un barco de pesca llegó a la casa del atún.,"Al día siguiente, Tim intentó hundirse con el atún.",No pudo encontrar el atún.,No estaba buscando atún.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel llevó a una chica a una cita.,Lo pasaron muy bien.,Al día siguiente la llamó para una segunda cita.,Tenía miedo de que se negara.,Estuvo en un viaje a Alaska por un tiempo.,"Para su alivio, ella aceptó.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estaba deseando conocer a su rapero favorito.,Tenía pases de backstage después del concierto.,Fue entre bastidores y se presentó.,"Se horrorizó al descubrir que el rapero estaba borracho, era grosero y machista.",Lira se convirtió en una de las compañeras del rapero.,Lira no volvió a escuchar la música del rapero.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin rompió uno de los mejores platos de mamá mientras lavaba los platos.,Caitlin sabía que su madre se enfadaría.,Mintió y dijo que su hermana lo hizo.,Su hermana fue regañada.,Caitlin se sintió culpable y se lo confesó a su madre.,La hermana de Caitlin se tomó su castigo con justicia.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estaba buscando una nueva mascota.,Estaba pensando en adoptar un perro.,"Tras visitar un refugio canino local, decidió rescatar un cachorro.","Después de terminar los trámites, Andrea llevó a su perro a casa.",Andrea presentó a la familia al perro.,Andrea le dio el perro a un desconocido.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will y Anna salieron durante 12 años.,Juntos se fueron de vacaciones a la playa.,"Mientras paseaba por la playa, Will decidió proponerle matrimonio.",Anna dijo que sí.,A Will le molestó mucho que Anna dijera que sí.,Ocho meses después se casaron.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie miraba el carrusel.,No podía decidir qué animal montar.,Había un caballo rosa o un conejo azul.,Así que se subió dos veces.,Cada vez montaba un animal diferente que la hacía feliz.,Ellie lloró las dos veces porque no quería ir.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Estaba jugando al fútbol con mis amigos.,Estamos repartidos en nuestras posiciones.,"Cuando el juego comenzó, me atacaron.",Me lastimé la rodilla y grité.,Mis amigos dejaron de jugar para ayudarme a salir del campo.,Me levanté para terminar el juego.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Hoy he recibido la visita de mi fisioterapeuta.,Debía hacer un ejercicio rápido.,Empezamos con ejercicios para la parte inferior del cuerpo.,"Cuando yo hacía abdominales, él intentaba hacer más abdominales que yo.",Mi terapeuta de rehabilitación es motivador.,Mi terapeuta de rehabilitación es un narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Le compré a mi novia unos guantes nuevos para Navidad.,Son de cuero y se ven bien.,Le gustaron y los probó.,"Desgraciadamente, no encajaban.",Un amigo mío acaba de terminar sus estudios de gestión del suelo.,Los llevé de vuelta a la tienda y compré otra talla.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdió su bolso en el restaurante.,¡Era tan infeliz!,Pensó que nunca recuperaría sus cosas.,Pero entonces le esperaba a Mina una maravillosa sorpresa.,Un desconocido le robó el bolso.,Un desconocido encontró su bolso y lo devolvió al restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete consiguió un nuevo trabajo en una empresa de software.,Este era el trabajo soñado por Pete para toda la vida.,Pete anotaba todas sus buenas ideas y se las enseñaba a su jefe todo el tiempo.,Pronto Pete fue ascendido a subdirector.,Pete dejó su trabajo y nunca miró atrás.,Un año después volvió a ser ascendido.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,No he visto a mi novia en mucho tiempo.,"Tiene un nuevo trabajo, así que es difícil hablar con ella.",Este trabajo ocupa todo su tiempo.,Finalmente me llamó para pedirme que saliera.,"No me gustó saber de ella, así que rompimos.",Me alegré mucho de verla y nos pusimos de acuerdo.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina quería estar sola y llorar.,El único lugar donde podía hacerlo en la escuela era en los baños.,Pero había gente en el baño.,Se quedó con la mano en la puerta y sintió que las lágrimas la quemaban.,No pudo evitar soltar una carcajada.,Intentó estar lo más callada posible mientras sollozaba.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina estaba regando el jardín.,"Cuando su hermano pasó por allí, le salpicó con agua.",Corrió riendo y gritando.,Sus hermanas y otro hermano también se unieron.,Gina estaba triste.,Gina lo pasó muy bien.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha siempre quiso tener pájaros.,Así que un día compró dos pinzones caseros.,Pronto no pudo soportar su constante ruido.,Y aún peor era su constante desorden.,Agata decidió comprar dos más.,Agatha decidió devolverlos.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Los chicos querían ir al cine.,"Sabían que si lo pedían sin cumplir con sus obligaciones, no podrían ir.",Han cumplido con todos sus deberes.,Preguntaron si podían ir al cine.,Sus padres les dijeron que primero tenían que cumplir con sus obligaciones.,Sus padres estuvieron de acuerdo y fueron al cine.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Me di cuenta de que mi pelo era demasiado largo.,"Yo mismo lo intenté, pero no funcionó.",Me puse los zapatos y cogí las llaves.,Fui al barbero a cortarme el pelo.,Hizo un gran trabajo.,Me dijo que lo cortara yo mismo.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra no podía creer que finalmente había llegado a Hollywood.,Empezó a hacer audiciones para cumplir su sueño de convertirse en una estrella.,No funcionó y tuvo que aceptar un trabajo de camarera para mantenerse.,Pronto se enteró de que uno de sus clientes habituales era un agente de talentos.,Sandra le dijo al agente que la dejara en paz.,Y así es como se acercó al agente.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally iba a sorprender a la oficina con un pastel.,Sally pensó que el pastel podría poner una sonrisa en sus caras.,Fue al supermercado a comprar un pastel.,"En la oficina, reunió al personal en torno a una mesa de conferencias.",Luego trajo el pastel y todos se sintieron mejor.,Les dijo que no tenía pastel.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah se enseñó a sí misma álgebra.,"Sin embargo, al cabo de unas semanas, su estado no mejoró mucho.",Se dio cuenta de que no se había fijado ninguna meta.,Así que todos los días se fijaba un objetivo.,Pronto Sara empezó a mejorar en álgebra.,Sarah dejó entonces de enseñar álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,A Lewy le encantaban los tractores.,Un día decidió construirlo.,Fue a la chatarrería a por piezas de repuesto.,Luego se los llevó a casa.,Lewy decidió tirar todas las piezas inútiles del tractor.,Construyó su propio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Cuando Bill era más joven, no podía permitirse ir a la universidad.",Ahora es un anciano cuyo sueño es ganar un título.,"A la edad de 70 años, finalmente logró su sueño.",Todo el mundo estaba muy orgulloso de él.,Bill era el más orgulloso.,Bill está avergonzado.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan vio al perro temblando bajo la lluvia y pensó que parecía perdido.,El perro era lo suficientemente amistoso como para que Dan lo llevara a casa.,El animal estaba sin placa ni collar y parecía desnutrido.,Daniel puso carteles por el barrio y preguntó a sus vecinos.,Dan consiguió encontrar un dueño para el perro.,Dan se dio por vencido y liberó al perro de nuevo en la naturaleza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,El profesor fue con una pila de papeles.,Empezó a llover fuera.,"Cuando la profesora intentó bajar unas escaleras, acabó cayendo.",Los papeles salieron volando de sus manos y cayeron al suelo.,Un transeúnte la ayudó a levantarse y recogió sus papeles.,"El profesor se levantó y se fue a casa, dejando los papeles.",1
a4649658-7420-442a-8b13-336f991a2e0c,La familia Bradley decidió ir de camping.,Prepararon el coche para el viaje de dos horas.,"En cuanto llegaron, estaba casi oscuro y la tormenta había comenzado.","Cuando pasó la lluvia, montaron una tienda y encendieron un fuego.",Los Bradley disfrutaron entonces de un gran viaje de acampada.,Los Bradley dieron la vuelta y se fueron a casa.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don y su mujer fueron al videoclub.,"Después de media hora, no podían decidir qué película ver.",Don le pidió al dueño de la tienda que eligiera una película para ellos.,El propietario eligió una popular comedia romántica protagonizada por Katherine Heigl.,Don y su mujer se rindieron y volvieron a casa.,Don y su esposa tienen la película.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy se emborrachó y fue a hacerse un tatuaje.,Decidió hacerse un tatuaje en la frente.,"Al día siguiente, Missy estaba horrorizada por lo que había hecho.",Missy reunió el dinero para quitarse el tatuaje.,Missy se hizo otro tatuaje en la cara.,"Después de gastar mucho dinero, el tatuaje desapareció.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon se estaba poniendo en forma.,Jon decidió perder peso.,Empezó a comer mejor y a hacer ejercicio.,Jon continuó y comenzó a sentir los resultados.,Jon estaba feliz de ver los resultados de su pérdida de peso.,John ha cenado una hamburguesa con patatas fritas.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,El equipo de fútbol del instituto se preparaba para los playoffs.,El equipo se mostró entusiasmado y la ciudad expresó su apoyo.,La puerta estaba decorada.,Los negocios se cerraron antes.,Las gradas del equipo local estaban llenas cuando comenzó el partido.,Nadie en la ciudad estaba interesado en participar en el juego.,1
