InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano foi apanhar a azeitona com sua avó.,"Enquanto eles escolhiam, ela lhe contava histórias sobre seus antepassados.","Antes que ele soubesse, o sol já estava se pondo.",Eles levaram as azeitonas para casa e as comeram juntas.,Depois o casal foi colher azeitonas.,Feliciano estava feliz por ter um bom dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron convidou-o para jantar.,"Ele disse que estava fazendo seu prato preferido, alfredo de frango.","Aaron estava muito entusiasmado por Aaron querer cozinhar, mas ele odiava alfredo.",Ela deve ter confundido as palavras dele quando ele lhe disse que era o menos favorito.,Aaron sugeriu que ela o ajudasse a cozinhar outra refeição.,Aaron o deixou.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso com seu casamento.,Ele tinha medo de gaguejar durante o juramento.,"Quando chegou a hora, ele respirou fundo e começou a falar.","Ele gaguejava, mas sua esposa sorria e o abraçava, e ele estava bem.",Oliver decidiu não se casar.,Oliver ficou muito grato pelo amor de sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara havia perdido seu gato.,Ele estava tão triste!,Ele colocou placas em torno da vizinhança.,"Então, uma coisa maravilhosa aconteceu.",Sarah quebrou sua perna.,Alguém encontrou seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava jogando seu novo jogo Mario.,Ele estava jogando há semanas.,Ele jogou por tanto tempo sem ganhar um nível.,"No final, ele ganhou o último nível.",Kelly ficou furiosa com isso.,Kelly estava tão feliz que finalmente a tinha ganho.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb estão namorando há quase um ano.,Eles se encontraram em uma festa que participaram no Natal passado.,Tim pegou Deb para um encontro hoje à noite e a levou para um jantar chique.,"Imediatamente após a sobremesa, ele propôs.",A Deb concordou com a proposta de Tim.,Deb disse a Tim que ela só estava interessada nas mulheres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,"Um dia ele me fez uma salsicha que havia comido em casa, na Alemanha.","A salsicha acabou mal, disse ele.",Eu achava o cereal delicioso.,Eu os amava de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, eu realmente queria jogar damas.",Eu me sentei com meu avô e ele me ensinou.,"No início ele apenas me ensinou, mas isso se tornou uma coisa especial.","À medida que fui envelhecendo, continuei a trabalhar com ele.",Até hoje eu ainda odeio botões.,Tenho muito boas lembranças dos carvalhos.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy queria um telefone celular como todos os seus amigos.,Ele economizou dinheiro ao distribuir jornais.,Logo ele tinha dinheiro suficiente para um telefone.,Ele foi às compras e escolheu o telefone perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ele adorou seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave caminhou até a mercearia.,Ele estava a caminho de lá para comprar sua bebida energética favorita.,Ele só tinha dinheiro para uma lata.,"Ele chegou ao corredor, e o que ele viu o fez sorrir.",Dave comprou uma caixa inteira.,Estavam à venda.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sentou-se na cama de seu avô e olhou fixamente para fora.,"Era inverno, e seu jardim estava morto até a primavera.","Seu avô havia morrido, de modo que não haveria ninguém para cuidar dele.",As ervas daninhas assumiriam o controle e estrangulariam as flores.,Gina perguntou a seu avô de que tipo de flores ele gosta mais.,Gina decidiu sair e apanhar ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito insatisfeita com seu trabalho.,"Ele pediu um aumento de salário, mas foi recusado.",A recusa o levou a vasculhar agressivamente os anúncios de procura.,Ele encontrou uma nova oportunidade interessante e marcou uma entrevista.,Foi-lhe oferecido um novo emprego com um salário mais alto.,Ramona não tinha motivos para querer mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar um console de videogame.,"Perguntei a meus pais, e eles tiveram a idéia.","Eles me disseram que se eu fizesse algumas tarefas domésticas, eu poderia economizar dinheiro.",Eu fazia trabalhos domésticos não solicitados todas as semanas durante o verão.,Meus pais me deram dinheiro suficiente para comprar um console.,"No final do verão, eu devolvi o dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe estava interessado na Alemanha desde muito cedo.,Ele aprendeu sobre a língua e a cultura lendo livros da biblioteca.,"Durante seus estudos, ele finalmente pôde visitar Berlim.","Felipe adorava arte alemã, comida e cerveja.",Felipe nunca mais quis ir para a Alemanha.,Felipe visitou a Alemanha novamente mais tarde em sua vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era o gerente do telhado.,Ele adorava seu trabalho e era muito bom nisso.,"Um dia, porém, ele não estava prestando atenção e caiu do telhado.","Felizmente, ele só quebrou a perna.",As milhas se levantaram e se afastaram.,Miles decidiu que ele tinha que ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny achava que Anita era a garota certa para ele, mas ele estava errado.","Ele a chamou para fora, mas ela disse que não estava se sentindo bem.",Johnny decidiu ir ao clube apenas para beber e ouvir música.,"À meia-noite, ele olhou para trás e viu Anita dançando com outro homem.",Johnny queria convidar Anita para sair novamente.,Johnny não convidou Anita para sair novamente.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seus olhos estavam ardendo de dor.,Seu estômago torcido e retorcido.,Seus pulmões estavam cheios de líquido.,Uma tosse dolorosa agitava os corredores de sua pequena casa.,"Ele certamente estava perto da morte, ele morreria antes que a noite terminasse.",Ele se levantou e decidiu fazer uma corrida.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava estudando para o grande teste.,Depois ele adormeceu até o tédio.,Ele dormiu por cinco horas.,Ele acordou em estado de choque.,Tom apressou-se a estudar o máximo possível antes do exame.,Tom se sentiu preparado para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Meus amigos almoçaram e se encontraram em uma mesa.,Ben estava com fome e comeu seu almoço antes dos outros.,Ele voltou para a fila de almoço para comprar mais alimentos.,Isso não o tornou inventivo.,"Ele decidiu comprar mais almoço, e então se sentiu doente.",Depois ele parou de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill a levou para escolher um gatinho.,Havia dois na gaiola.,Ele não podia deixar nenhum deles.,Seu pai concordou.,Jill e seu pai levaram para casa um gatinho.,Jill e seu pai levaram os dois filhotes de cachorro para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi uma excursão de campo para a 1ª série.,Minha turma foi para o campo atrás da escola.,Muitos estudantes e professores descansaram sobre toalhas colocadas no chão.,Muitos eventos esportivos também foram organizados.,Eu me bronzeei bem naquele dia.,Fui atingido no rosto com uma bola de futebol e fiquei com um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,O cão parou na lagoa para beber.,Ele pensava que seu reflexo era outro cão.,"Ansioso para lutar, ele saltou para a água.","Sem surpresas, seu adversário provou ser um adversário difícil de abordar.",O cão correu para casa com o rabo entre as pernas.,O outro cão levou a melhor sobre ele e o mordeu na orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar a sua filha sua canção de Natal favorita.,Ele a interpretou um vídeo da canção.,"Em seguida, ele a deixou ouvir a trilha sonora.","Na última vez, ele decidiu cantar uma canção.",Peter odiava o Natal.,A filha de Peter gostava de música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro ávido.,"Ele tinha um grande jardim em seu quintal, o qual ele adorava muito.",Ele decidiu levar os legumes para as feiras locais.,Ele estava ansioso pelos resultados.,Yao terminou em duas categorias.,Os juízes comeram as verduras de Yao sem recompensá-lo.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary gostou da corda de salto.,Ele fazia isso o tempo todo.,Isso o manteve em boa forma.,Ele sempre teve energia.,Mary perdeu o emprego porque não tinha a resistência necessária.,Mary ficou feliz em aprender como pular corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava em um bar com meus amigos.,Era a minha vez de comprar o passeio.,Fui até o barman e pedi a ele 13 cervejas e um shot.,Ele pediu o meu cartão e levou o meu pedido.,Ele me disse para ir para o inferno.,Ele preencheu meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Ele decidiu cozinhar.,Ele fez tacos.,Ele cozinhou o suficiente para compartilhar com um amigo.,Seu amigo adorava os tacos que Scott fazia.,Seu amigo ficou tão ofendido que pediu a Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel queria experimentar para um time de basquete.,Ele praticou muito.,"No dia da qualificação, ele estava muito nervoso.",O treinamento valeu a pena.,Ele foi convidado a fazer parte da equipe.,Ele tocou terrivelmente.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol saíram para comer comida chinesa.,"Após o jantar, Beth abriu seu biscoito da sorte.",Beth esperava boa sorte para o resto da semana.,Beth o chamou no final da semana para lhe dar a boa notícia.,O cão da Beth tinha sido atropelado por um carro!,Beth tinha acabado de ganhar a loteria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou dos refrigerantes que sua mãe lhe comprou.,Ele tirou um da geladeira.,Ele ficou emocionado quando a abriu e a degustou.,Sally não sabia que seu irmão os abanava a todos de antemão.,A água estava muito calma.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos desceram o corredor.,"Eventualmente, eles se casaram.",O casamento foi em um clube de campo.,"Quando a noiva jogou o buquê, sua melhor amiga o agarrou.",Seu melhor amigo estava com raiva.,Seu melhor amigo ficou entusiasmado.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon está com pressa para uma reunião.,Ele sai correndo do laboratório e escorrega no gelo para fora.,"Quando ele se levanta, percebe que seu pulso está arranhado.",Ele mal consegue chegar a tempo à sua reunião.,Gordon é demitido por estar atrasado para uma reunião.,Gordon se compromete a ser mais cuidadoso da próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Duas mulheres idosas estavam conversando enquanto almoçavam no parque.,Um deles trouxe uma cesta e colocou a comida sobre a mesa.,Eles conversavam e comiam felizes até que começaram a discutir sobre algo.,"Um deles jogou um pedaço de bolo no outro, causando uma briga alimentar.",A polícia tinha que vir e parar a discussão.,Eles se elogiaram mutuamente sobre o quão saboroso o bolo era.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, ele estava andando no pátio da escola.",Ele viu sua namorada com outro homem.,O outro cara era seu amigo Bob.,Mike ficou feliz por não estar andando no pátio da escola.,Mike ficou triste de ver sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu seu cão ontem.,Ele ficou louco.,"Furiosa, Kara procurou a cidade por ela.",Eventualmente ele encontrou o cão no quintal de um vizinho.,Kara pediu aos vizinhos que não colocassem guloseimas para cães em seus quintais.,Kara comprou um gato de estimação e o tingiu de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"Todos os anos assistimos a um churrasco na casa da minha tia, junto à piscina.","Um ano, quando minha irmã era muito jovem, ela caiu na piscina.","Assim que meu pai percebeu que ela estava desaparecida, ele correu para a piscina.",Ele mergulhou e trouxe minha irmã para a superfície.,"Depois que o resgatamos, todos nós ficamos aliviados.",Depois o deixamos ir nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpoador atingiu a baleia, que se espalhou e começou a correr.","Durante alguns minutos tudo estava bem, mas depois a voz da baleia soou do fundo do poço.","A linha não pôde pagar suficientemente rápido, e o arco afundou profundamente.",O barco escorregou sob as ondas e não voltou a subir.,O arpoador afundou com o navio.,O arpoador emergiu na prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava com muita fome.,"Ele foi para a cozinha para comer, mas só conseguiu pão.",Ele fez torradas com manteiga e geléia.,"Enquanto caminhava para a mesa, ele deixou cair o brinde.",Sarah estava tão deprimida.,Sarah ficou feliz por ter deixado cair o brinde.,1
f82aee98-72da-4a92-b898-d4d362101498,Saímos da Carolina do Norte no dia seguinte ao Natal e fomos de carro para a Flórida.,"Foi uma longa jornada, e mal podíamos esperar para chegar lá.",Passamos um tempo com a família e visitamos a Disney World.,Passamos o dia inteiro no Reino Mágico.,Depois fomos para casa e dormimos tranquilamente.,Depois deixamos o Six Flags e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole queria ser uma tia mais do que qualquer outra coisa.,O problema era que ele não tinha irmãos.,Hoje Nicole recebeu uma mensagem de seu primo Xiao.,Xiao e seu marido estavam esperando um menino.,Ele pensou que poderia ser uma tia honorária.,Ela decidiu que não gostava de bebês.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até a praia.,Eles decidiram nadar no mar.,Mary se voltou para falar com Emma.,Emma me disse para ficar atento às ondas.,O mar estava tão calmo quanto uma banheira.,Uma grande onda se abateu sobre Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo de sua namorada Ashley!,Eles estão muito felizes e começaram imediatamente a planejar o casamento.,"Em poucas horas, eles perceberam o quanto tudo seria caro.",Jeff decidiu conseguir um emprego de meio período para pagar por tudo isso.,Ashley também conseguiu um emprego de meio período.,Jeff deixou seu emprego naquele dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh acordou cedo para se preparar para a caminhada que ele havia planejado.,"Após o banho, ele se certificou de que todos os suprimentos estivessem embalados.",Ele deixou sua casa e dirigiu até o parque onde estava indo para uma caminhada.,"Como ainda era cedo, Josh tinha o rastro principalmente para si mesmo.",Josh adorava o ar livre.,Josh odiava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,A sexta-feira foi uma partida de basquete.,Meus amigos e eu queríamos ir vê-lo.,Reunimo-nos e arrecadamos dinheiro para lanches.,Fomos para o campo e nos sentamos.,Decidimos sair depois de nos sentarmos.,Tínhamos assentos no lado do campo.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne queria que a hera escalasse as paredes de sua casa.,Ele achou encantador e encantador.,Ele comprou pequenas plantas de hera e as plantou.,Logo começaram a escalar as paredes de sua casa.,Era exatamente o que ele queria.,Ele era muito alérgico a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Meu objetivo é fazer mais de duzentas libras na máquina de agachamento.,"Na minha academia, este é o peso máximo da máquina em questão.",Neste momento só posso levantar cerca de cento e cinqüenta quilos.,Trabalhei muito nisso por mais de seis meses.,Sei que um dia vou comer pêra.,Eu sei que chegarei lá um dia.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve que ir a Munique em uma viagem de negócios.,Ella implorou a seu pai para levá-la com ele.,Ele nunca tinha estado na Alemanha e queria vê-lo!,Seu pai concordou e levou Ella na viagem com ele.,Ele ficou desapontado.,Ele se divertiu muito.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry o levaram ao seu primeiro filme.,Eles lhe compraram lanches antes de entrar.,"Dentro do teatro, eles se sentaram na fila de trás.",Henry gostou do filme inteiro.,Ela chorava incessantemente e implorava para ir para casa.,Ele agradeceu a seus pais por levá-lo ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim adorava nadar com o atum nas profundezas do mar.,Ele nunca faria mal ou tentaria pegá-los.,"Um dia, um barco de pesca chegou à casa do atum.",Tim tentou mergulhar no dia seguinte com atum.,Ele não conseguiu encontrar nenhum atum.,Ele não estava à procura de atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel a levou em um encontro.,Eles se divertiram muito.,"No dia seguinte, ele a chamou para um segundo encontro.",Ele tinha medo de que ela recusasse.,Ele já viajava há algum tempo no Alasca.,Ele ficou aliviado quando ela concordou.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira estava tão entusiasmada em conhecer sua rapper favorita.,Ele tinha passes para os bastidores após o concerto.,Ele foi aos bastidores e se apresentou.,"Ele ficou horrorizado ao ver que o rapper estava bêbado, rude e sexista.",Lira se tornou um dos rolos do rapper.,Lira nunca mais escutou a música do rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Enquanto lavavava a louça, Caitlin quebrou um dos melhores pratos de sua mãe.",Caitlin sabia que sua mãe ficaria com raiva.,Ele mentiu e disse que sua irmã o fez.,Sua irmã foi repreendida.,Caitlin sentiu-se culpada e disse à sua mãe.,A irmã de Caitlin levou a punição de forma justa.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea está à procura de um novo animal de estimação.,Ela estava considerando adotar um cão.,"Após visitar um abrigo para cães local, ela decidiu resgatar o filhote de cachorro.","Uma vez terminada a papelada, Andrea trouxe o cão para casa.",Andrea apresentou o cão à família.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will e Anna estavam juntos há 12 anos.,Eles foram de férias juntos para a praia.,"Enquanto caminhava na praia, Will decidiu propor.",Anna disse que sim.,O Will ficou muito chateado por Anna ter concordado.,Casaram-se oito meses mais tarde.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie observou o carrossel.,Ele não conseguia decidir qual animal montar.,Quer seja um cavalo rosa ou um coelhinho azul.,"Por isso, ele se meteu duas vezes.","Cada vez que ele montava um animal diferente, o que o fazia feliz.",Ellie chorou as duas vezes porque não queria ir dar uma volta.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Eu joguei futebol com meus amigos.,Assumimos nossas posições.,"Quando o jogo começou, eu fui atacado.",Magoei meu joelho e gritei.,Meus amigos pararam de jogar para me ajudar a sair do campo.,Voltei a subir para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Meu terapeuta de reabilitação me visitou hoje.,Ele teve que fazer um exercício rápido.,Começamos com exercícios para a parte inferior do corpo.,"Quando eu estava fazendo os abdominais, ele tentou fazer mais abdominais do que eu fiz.",Meu terapeuta de reabilitação é motivador.,Meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei luvas novas para o Natal para minha namorada.,Eles são de couro e têm ótima aparência.,Ele se apaixonou por eles e os experimentou.,"Infelizmente, eles não cabiam.",Minha namorada acaba de completar uma graduação em manejo do solo.,Levei-os de volta para a loja e consegui um tamanho diferente.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdeu sua bolsa em um restaurante.,Ele estava tão infeliz!,Ele pensou que nunca mais teria suas coisas de volta.,Mas então a Mina teve uma surpresa maravilhosa.,Um estranho havia roubado sua bolsa de mão.,Um estranho havia encontrado sua bolsa e a devolveu ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete conseguiu um novo emprego em uma empresa de software.,Este tinha sido o trabalho dos sonhos de Pete durante toda a sua vida.,Pete escreveu todas as suas boas idéias e continuou mostrando-as ao seu chefe.,"Em pouco tempo, Pete foi promovido a Diretor Adjunto.",Pete deixou seu emprego e nunca mais olhou para trás.,"Um ano depois, ele foi promovido novamente.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Eu não via minha namorada há algum tempo.,"Ele tem um novo emprego, por isso é difícil falar.",O trabalho ocupa todo o seu tempo.,"Finalmente, ele me chamou e me pediu para conhecê-lo.","Eu não fiquei feliz em saber dele, então nos separamos.","Fiquei muito feliz em vê-lo, e fizemos planos.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina só queria ficar sozinha e chorar.,O único lugar onde ele podia fazer isso na escola era no banheiro.,Mas havia pessoas no banheiro.,Ele ficou de pé com a mão sobre a porta e sentiu lágrimas queimando seus olhos.,Ele não podia deixar de rir.,Ele tentou ficar o mais quieto possível enquanto soluçava.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina estava regando o jardim.,"Enquanto seu irmão passava, ele o borrifou com água.","Ele correu, rindo e gritando.",Sua irmã e outro irmão também se juntaram a ele.,Gina ficou triste.,Gina se divertiu muito.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,A Agatha sempre quis aves de estimação.,"Então, um dia ele comprou dois tentilhões de estimação.",Logo ele não aguentou mais o barulho constante deles.,Pior ainda foi sua constante confusão.,A Agatha decidiu comprar mais dois.,A Agatha decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os meninos queriam ir ao cinema.,"Eles sabiam que se pedissem sem fazer suas tarefas, não lhes seria permitido ir.",Eles faziam todas as suas tarefas.,Eles perguntaram se podiam ir ao cinema.,Seus pais disseram que eles tinham que fazer suas tarefas primeiro.,"Seus pais concordaram, e eles foram ao cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que meu cabelo estava ficando muito comprido.,"Eu mesmo tentei cortá-la, mas falhei.",Calcei meus sapatos e peguei minhas chaves.,Fui até o barbeiro para cortar o cabelo.,Ele fez um ótimo trabalho.,Ele mesmo me disse para cortá-la.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que finalmente tinha chegado a Hollywood.,Ele começou a fazer uma audição para realizar seu sonho de se tornar uma estrela.,As coisas não correram bem e ele teve que trabalhar como garçonete para sobreviver.,Ele logo descobriu que um de seus clientes habituais era um escoteiro.,Sandra disse ao agente para deixá-la em paz.,"Então, ele se deu bem com o agente.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ia surpreender o escritório com um bolo.,Sally acha que um bolo seria uma ótima maneira de fazê-los sorrir.,Ele foi até o supermercado para comprar um bolo.,"No escritório, ele reuniu os funcionários ao redor da mesa de negociações.",Depois ele trouxe o bolo para fora e todos se sentiram melhor.,Ele me disse que não tinha nenhum bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah estava aprendendo álgebra por conta própria.,"Mas depois de várias semanas, sua condição não melhorou muito.",Ele se deu conta de que não havia estabelecido nenhum objetivo para si mesmo.,"Por isso, todos os dias ele estabelece uma meta para si mesmo.","Em pouco tempo, Sarah começou a aprender melhor álgebra.",Então Sarah desistiu de estudar álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Os tratores Lewy adoravam.,"Um dia, ele decidiu construir um.",Ele foi ao pátio de sucata para pegar as peças.,"Em seguida, ele os levou para casa.",Lewy decidiu jogar fora todas as peças inúteis do trator.,Ele mesmo construiu seu próprio trator.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não tinha condições de ir para a universidade quando era mais jovem.,"Agora ele é um homem velho, cujo sonho é obter um diploma.","Aos 70 anos de idade, ele finalmente realizou seu sonho.",Todos estavam muito orgulhosos dele.,Bill foi o mais orgulhoso.,Bill tem vergonha.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu o cão tremendo na chuva e pensou que parecia perdido.,"O cão era amigável o suficiente, e Dan foi autorizado a trazê-lo para casa.",O animal não tinha marcas ou coleira e parecia estar desnutrido.,Daniel colocou placas em volta da vizinhança e perguntou a seus vizinhos.,Dan conseguiu encontrar um dono para o cão.,Dan desistiu e soltou o cão de volta à natureza.,1
