InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,トルドーは、小説を書いて生活したいと考えていた。,彼女は伝統的な出版手段で1冊の本を書きました。,これでは、前受けした分をカバーするのがやっとである。,彼女は自費出版で別の本を書きました。,トルドーは、自費出版の方が利益が出ることを期待していた。,トゥルーディは姉に電話して、夕食に誘った。,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,フェリシアーノは、おばあちゃんと一緒にオリーブ狩りに行きました。,集めている間、彼女は彼の先祖の話をした。,いつの間にか日が暮れていた。,そのオリーブを家に持ち帰り、一緒に食べた。,そして、オリーブの収穫に出かけた。,フェリシアーノは「いい日になった」と喜んでいた。,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,アーロンのガールフレンドが夕食に誘ってくれました。,彼女は、彼の好物であるチキンアルフレッドを作っていると言っていた。,アーロンは彼女が料理をしたいと言ったことにとても興奮していたが、アルフレッドは嫌いだった。,彼女は、自分が一番嫌いだと言った彼の言葉を勘違いしたのだろう。,アーロンは、彼女に別の食事の準備を手伝うことを提案した。,アーロンは彼女と別れた。,1
d9dde843-ee66-4dca-820a-c3d489ba586f,オリバーは、自分の結婚式について心配していました。,約束の時に動けなくなるのではないかと心配していた。,時間になると、大きく息を吸って話し始めた。,彼は笑いましたが、妻は笑顔で彼を抱きしめ、すべてがうまくいきました。,オリバーは結婚しないことを決めました。,オリバーは、妻の愛にとても感謝していた。,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,サラは猫を失った。,彼女はとても悲しんでいました。,彼女は近所のあちこちに看板を出した。,すると、素晴らしいことが起きた。,サラは足を骨折しました。,誰かが彼女の猫を見つけた。,2
a37be14a-7724-464c-8344-87624fafaa34,ケリーは新しいマリオのゲームをしていた。,彼女は何週間も前からプレイしていました。,彼女はレベルを超えずに長くプレーしていました。,そして、ついに最後のレベルに到達した。,ケリーはそのことを怒っていた。,ケリーさんは、やっと倒せたと喜んでいました。,2
17cfe8c3-561d-4910-8644-0565deccbe79,ティムとデバは交際を始めて約1年になります。,二人の出会いは、昨年のクリスマスに行われたパーティーでした。,ティムは今夜、デブをデートに誘い、豪華なディナーに連れ出した。,デザートを食べた直後、彼は結婚を提案した。,DebはTimのプロポーズを受け入れた。,DebはTimに、自分は女性にしか興味がないと言っていた。,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,私のルームメイトはドイツ人です。,彼は料理がとても上手です。,ある日、彼はドイツの故郷で食べていたソーセージを作ってくれました。,彼によると、ソーセージの出来が悪かったそうだ。,シリアルは美味しいと思いました。,とにかく好きだった。,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,私は子供の頃、チェッカーをやりたいと思っていました。,祖父のそばに座って教えてもらいました。,最初はただ教えてもらうだけだったが、だんだんと特別なものになっていった。,私が大きくなってからも、彼とチェッカーを続けていました。,今日まで、私はチェッカーが嫌いです。,チェッカーにはとてもいい思い出があります。,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,アイビーは友人たちと同じ携帯電話を欲しがっていた。,新聞配達で稼いだお金を貯めていた。,すぐに携帯電話の分ができた。,彼女は買い物に行き、ぴったりの携帯電話を選びました。,Amyはすべてのお金を服に使っていました。,彼女は新しい携帯電話をとても気に入っていました。,2
40f3b904-81c7-4e92-b245-ff20840733a2,Daveは食料品店に入った。,彼はそこでお気に入りのエナジードリンクを買おうとしていた。,缶を1本買えるだけのお金しかなかった。,ある通路に差し掛かったとき、彼が見たものは、彼を微笑ませるものだった。,デイブは箱ごと買いました。,販売していました。,2
b00c883d-782a-428a-be8d-1749a200575f,ジーナはおじいさんのベッドに座って外を眺めていた。,冬だったので、彼の庭は春まで枯れていました。,祖父が亡くなり、面倒を見てくれる人がいなくなってしまった。,雑草に占領され、花が窒息してしまいます。,ジーナは、おじいさんにどの花が好きか聞いてみました。,ジーナは外に出て雑草を刈ることにした。,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,ラモーナは自分の仕事にとても不満を持っていた。,彼女は賃上げを要求したが、拒否された。,拒否されたことをきっかけに、積極的に検索広告を閲覧するようになった。,彼女は興味深い新しい機会を見つけ、面接を手配した。,彼女は、より高い給料の新しい仕事を紹介されました。,ラモーナには転職する理由がなかった。,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,ゲーム機を買いたいと思っていました。,両親に相談したところ、あるアイデアを出してくれました。,仕事をすれば、貯金できるお金がもらえるとのことでした。,夏の間、頼まれもしないのに毎週のように家事をしていました。,親がゲーム機を買えるだけのお金をくれました。,夏の終わりには、そのお金を両親に渡しました。,1
fc416bf8-23b2-41af-b4bf-ffc544321166,フェリペは子供の頃からドイツに興味を持っていました。,図書館の本を読んで言語や文化を学んだ。,そして、大学時代にようやくベルリンを訪れる機会を得ました。,フェリペはドイツの芸術、食べ物、ビールが大好きでした。,フェリペはドイツには二度と行きたくないと思っていた。,その後、フェリペは再びドイツを訪れた。,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Milesは屋根葺き職人だった。,彼は自分の仕事を愛していて、とても優秀だった。,しかし、ある日、注意を怠って屋根から落ちてしまった。,幸いなことに、足の骨を折っただけで済んだ。,マイルズは立ち上がって立ち去った。,Milesは、もっと気をつけなければならないと考えた。,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,ジョニーはアニータを自分の本当の彼女だと思っていたが、それは間違いだった。,彼は彼女をデートに誘ったが、彼女は「気分が悪い」と言った。,ジョニーは、ただ酒を飲み、音楽を聴くためにクラブに行くことにした。,夜中にふと見ると、アニキが他の男と踊っているのが見えた。,ジョニーは、アニータをもう一度デートに誘いたいと思っていた。,ジョニーは、アニータを誘うのをやめた。,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,彼の目は痛みに燃えていた。,胃がぎゅっと締め付けられるような感覚があった。,肺は液体で満たされていた。,狭い家の廊下に、苦しそうな咳が響いていた。,彼は間違いなく死にかけていて、夜が明ける前に死んでしまうだろう。,彼は立ち上がって、ランニングをすることにした。,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,トムは大きなテストの準備をしていた。,そして、退屈しのぎに眠ってしまった。,彼は5時間も寝ていた。,彼はショックを受けて目を覚ました。,トムは、テスト前にできるだけ多くの勉強をしなければならないと焦っていました。,トムはテストの準備ができた。,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,友人たちは昼食を取り、テーブルに集合しました。,ベンはお腹が空いていたので、誰よりも早くランチを食べ終えた。,彼は昼食の列に戻って食べ物を買い足した。,彼を発明したわけではない。,お弁当をもう一個買おうと思ったら、体調を崩してしまったそうです。,そして、お腹いっぱいになったので食べるのをやめた。,1
86178f58-f674-42bc-91f8-23038c98197a,ジルのお父さんが子猫を選びに連れて行ってくれました。,ケージの中には2人いた。,一人も残せなかった。,父親も同意してくれた。,ジルとお父さんは1匹の子猫を連れて帰りました。,ジルとお父さんは、2匹の子猫を家に連れて帰りました。,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,今日は1stクラスのエクスカーションでした。,私のクラスは、学校の裏にある運動場に行きました。,多くの学生やスタッフは、地面に敷かれたタオルの上で休んでいました。,そして、スポーツイベントも充実していました。,その日はきれいに日焼けしました。,私はサッカーボールで顔を殴られ、目を殴られました。,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,犬が池に立ち寄って食事をしていた。,彼は自分の姿を他の犬と勘違いしていました。,闘いたくて、水に飛び込んだ。,意外にも、相手は避けていた。,犬は尻尾を巻いて逃げ帰った。,もう1匹の犬は彼を圧倒し、彼の耳を噛みました。,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,ピーターは、自分の好きなクリスマスソングを娘に見せたいと思っていた。,その曲のビデオを彼女に聞かせた。,そして、彼女にサウンドトラックを聴かせた。,最後に、彼女に歌を歌うことにした。,ピーターはクリスマスが嫌いだった。,ピーターの娘は音楽を楽しんでいた。,2
00c4e875-144a-4c40-b83a-08a7e9926253,ヤオは庭仕事に熱心だった。,彼は裏庭に大きな庭を持っていて、それをとても愛していました。,彼は自分の野菜を持って、地元のフェアに出品することにした。,結果を楽しみにしていた。,Yaoは2つのカテゴリーで最終選考に残りました。,審査員は、ヤオの野菜を報いずに食べてしまった。,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maryは縄跳びが好きだった。,彼女はそれをずっと続けていた。,そのおかげで、体調を崩すことはありませんでした。,彼女はいつもエネルギーを持っていました。,メアリーが仕事を失ったのは、スタミナがなかったからだ。,マリアは、縄跳びを覚えたことを喜んでいた。,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,友達とバーに行ったときのこと。,私がラウンドを購入する番だった。,バーテンのところに行って、ビールとウォッカを13本頼んだ。,彼は私のカードを求め、私の注文を取りました。,彼は私に「地獄に落ちろ」と言った。,彼は私の要求に応えてくれた。,2
c2053646-85b1-41b4-8244-bfb1a2c21029,スコットは空腹だった。,彼は夕食を作ることにした。,彼はタコスを作った。,彼は友人と共有するのに十分な量を調理した。,彼の友人はスコットのタコスをとても気に入っていた。,その友人は気分を害して、スコットに帰ってくれと頼んだ。,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorelはバスケットボールのチームに参加したいと考えていました。,彼はとても熱心にトレーニングをしました。,試練の日、彼はとても心配していた。,練習の成果が出た。,と誘われました。,彼のプレーはひどかった。,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,ベスとキャロルは中華料理の厨房へ。,夕食後、ベットはフォーチュンクッキーを開けた。,ベスは、週の終わりまで幸運を待っていた。,後日、ベスが彼女に電話で吉報を伝えた。,ベスの犬が車に轢かれた！？,ベスは宝くじに当たったのだ。,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,サリーは、母親が買ってきたセロリウォーターが好きだった。,彼女は冷蔵庫から一つ取り出した。,彼女はそれを開けて、意気揚々と味わった。,サリーは、兄が事前に全員を振っていたことを知らなかった。,水はとても穏やかでした。,水が爆発したのだ。,2
e0644cca-3711-444f-ba22-22e701d18fa9,祭壇に向かう新郎新婦。,ようやく結婚にこぎつけました。,挙式はカントリークラブで行われました。,新婦がブーケを投げると、親友がキャッチ。,親友は怒りを感じていた。,親友は感激していた。,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,ゴードンは会議に駆けつけた。,ラボから飛び出した彼は、外の氷の上で滑ってしまう。,立ち上がってみると、手に傷がついていることに気づく。,辛うじて会議に間に合うように到着した。,ゴードンは会議に遅刻してクビになった。,ゴードンは、次はもっと気をつけると約束してくれた。,2
cd4c6628-e2b1-4959-afaf-e3008821b177,公園で昼食をとりながら、2人の老婦人はおしゃべりをしていた。,一人がバスケットを持ってきて、テーブルに食べ物を置いてくれました。,楽しそうに話をしたり、食事をしたりしていましたが、何かにつけて口論になりました。,ひとりがもうひとりにケーキを投げつけ、フードファイトが始まった。,警察が来て口論を仲裁することになった。,互いにケーキの美味しさを引き立て合っていました。,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,マイクには美しい彼女がいた。,ある日、彼は学校の校庭を歩いていた。,自分の彼女が他の男と一緒にいるのを見たのだ。,もう一人は彼の友人のボブだ。,マイクは、自分が校庭を歩いていなくてよかったと思った。,マイクは自分の彼女が他の人と一緒にいるのを見て悲しくなった。,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,カーラは昨日、犬を亡くしました。,彼女は心配していた。,カーラは必死になって、街中を探し回った。,彼女はついに、隣家の庭で犬を見つけた。,カーラは近所の人たちに、犬のおやつを庭に置かないように頼んだ。,カーラは猫を買ってきて、ピンク色に塗った。,1
1055bd28-9480-4e7e-8b5c-68575b03911b,毎年、叔母の家のプールサイドでバーベキューをしています。,ある年、妹がまだ幼かった頃、プールに落ちてしまいました。,父は彼女がいなくなったことに気づくと、すぐにプールに駆けつけました。,彼は飛び込んで、妹を水から引き上げた。,救出された後、私たちはホッとしました。,そして、彼女を泳がせた。,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,銛投げ機がクジラに命中すると、クジラは身を投げ出して走り出した。,数分間は順調だったが、その後、クジラの鳴き声が深くなった。,糸はすぐに切れず、船首は深く沈んでしまった。,舟は波にもまれて戻ってこない。,銛打ち師は船とともに死んだ。,サーフボードの上には銛の受け皿が登場。,1
054e6e40-539e-4b88-b81d-acec771d42cb,サラはとてもお腹が空いていた。,食べるために台所に行ったが、パンしかなかった。,トーストにバターとジャムを塗ってくれた。,テーブルに向かって歩きながら、彼女はトーストを落とした。,サラはとても落ち込んでいた。,サラは、トーストを落としたことを喜んだ。,1
f82aee98-72da-4a92-b898-d4d362101498,クリスマスの翌日、私たちはノースカロライナ州を離れ、フロリダに向かいました。,長い旅だったので、待ち遠しかったです。,家族と過ごしたり、ディズニーランドに行ったりしました。,一日中、マジック・キングダムで過ごしました。,その後、家に帰ってぐっすり寝ました。,そして、シックスフラッグスを後にして家に帰った。,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,何よりもニコレットは、おばさんになりたいと思っていた。,問題は、彼女には兄弟がいないことだった。,今日、ニコルはいとこのシャオから手紙を受け取った。,シャオは夫との間に赤ちゃんを授かった。,彼女は自分が名誉ある叔母になれると思っていた。,赤ん坊は嫌いだと思っていた。,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,MaryとEmmaはビーチに行きました。,二人は海で泳ぐことにした。,マリアはエマに話しかけようとした。,エマは「波に気をつけて」と言っていました。,海はまるでお風呂のように穏やかだった。,大きな波がマリアを襲った。,2
cef2eb7e-2792-46b4-9492-dbabc9155829,ジェフは恋人のアシュリーと婚約したばかり！？,二人はとても幸せで、すぐに結婚式の準備を始めました。,数時間後には、すべてのことにお金がかかることがわかりました。,ジェフは、すべての費用を賄うためにアルバイトを探すことにした。,アシュリーもアルバイトをした。,ジェフはその日のうちに仕事を終えた。,1
4989e550-64be-4b0e-a667-fee519fc2980,ジョシュは早起きして、予定していたハイキングの準備をした。,シャワーを浴びた後、すべての物資が梱包されていることを確認した。,家を出て、ハイキングに行こうと思っていた公園に行ってみた。,その日はまだ早い時間だったので、ジョッシュはトレイルをほとんど独り占めしていた。,Joshは自然を愛していた。,Joshはアウトドアが嫌いだった。,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,金曜日はバスケットボールの試合でした。,友達と一緒に見たいと思っていました。,みんなで集まって、おやつ代をもらった。,広場に行って座ってみた。,席に着いた時点で帰ることにした。,広場側の席を用意しました。,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,アンナは家の壁にツタを這わせたかった。,彼女はそれが独特で魅力的に見えると思った。,小さなツタの苗を買ってきて、それを植えた。,やがて彼らは、彼女の家の壁を登り始めた。,まさに彼女が求めていたものだった。,彼女はツタウルシに大変なアレルギーを持っていました。,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,私の目標は、スクワットマシンで200ポンド以上を行うことです。,私のジムでは、それがこの車の最大重量です。,今のところ、150キロくらいしか太れません。,半年以上も頑張って作りました。,いつか梨を食べる日が来ると信じています。,私はいつかそれを達成することができると信じています。,2
36df2002-92f3-4a85-ac47-8df95d219cb2,エラの父親は、ミュンヘンに出張することになった。,エラは、お父さんに「一緒に連れて行って」とお願いしました。,彼女はドイツに行ったことがなく、見てみたいと思っていました。,父は同意し、エラを連れて旅に出た。,彼女は失望した。,彼女は素晴らしい時間を過ごしました。,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,ヘンリーは両親に連れられて、初めて映画を見に行った。,中に入る前におやつを買ってきてくれました。,劇場では最後尾の席に座っていた。,ヘンリーは映画全体を楽しみました。,彼は泣き続け、家に帰してくれと懇願した。,彼は、映画館に連れて行ってくれた両親に感謝した。,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,ティムは深海でマグロと一緒に泳ぐのが大好きでした。,彼は決して彼らを傷つけたり、捕まえようとはしない。,ある日、一隻の漁船がマグロの家に寄ってきた。,次の日、ティムはマグロでのダイビングに挑戦した。,ツナが見つからない。,ツナを探していたわけではない。,1
97d25389-0521-4516-bafc-2cec760dbd4a,メルはその子をデートに誘っていた。,彼らは素晴らしい時間を過ごしました。,次の日、彼は彼女に2回目のデートの電話をかけた。,彼は、彼女が拒否することを心配していた。,彼女はしばらくの間、アラスカに行っていた。,彼は安心して、彼女の同意を得た。,2
59201852-aca6-4676-a477-b7c6e6707679,リラは大好きなラッパーに会えてとても嬉しかった。,コンサートの後、彼女はバックステージパスを持っていました。,彼女は舞台裏に行き、自己紹介をした。,彼女は、そのラッパーが酔っ払っていて、無礼で性差別的な態度をとっていることに気づき、愕然としました。,リラはラッパーの仲間になった。,リラはそのラッパーの音楽を二度と聴かなかった。,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,お皿を洗っているときに、Caitlinはお母さんの最高のお皿を壊してしまいました。,ケイトリンは、お母さんが怒るだろうと思っていた。,姉がやったと嘘をついた。,姉は叱られた。,Caitlinは罪悪感を感じ、母親に謝った。,ケイトリンのお姉さんは当然の罰を受けた。,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,アンドレアは新しいペットを探していました。,彼女は犬を飼うことを考えた。,地元のドッグシェルターを訪れ、子犬を保護することを決めた。,事務処理が終わった後、アンドレアは犬を家に連れてきた。,アンドレアは、家族に犬を紹介した。,アンドレアは犬を見知らぬ人にあげてしまいました。,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,ウィルとアンナは12年前から交際していました。,休日には一緒に海に行った。,浜辺を歩いていたWillyは、プロポーズを決意。,アンナも同意してくれた。,ウィリーは、アンナが同意してくれたことをとても喜んだ。,その8ヵ月後には結婚した。,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,エリーはメリーゴーランドを見ていた。,どの動物に乗ろうか迷っていた。,ピンクの馬がいたり、青いうさぎがいたり。,そのため、彼女は2回搭乗しました。,毎回違う動物に乗って、彼女を楽しませてくれました。,エリーは2回とも、乗り物に乗りたくないと泣いていました。,1
758bfe67-dfe7-4908-93fa-d5825f703f96,友達とサッカーをしています。,私たちは自分の立場をわきまえています。,ゲームが始まると、私は捕まってしまいました。,私は膝を痛めて悲鳴を上げた。,私の友人たちはプレーをやめて、私をピッチの外に連れ出してくれました。,私はゲームを終えるために立ち上がった。,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,今日は、リハビリのセラピストが来てくれました。,彼は簡単なトレーニングをしなければならなかった。,まずは、下半身のエクササイズから。,私が数回プッシュをすると、彼は私よりも多くのプッシュをしようとしました。,リハビリ担当のセラピストはやる気満々です。,私のリハビリセラピストはナルシストです。,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,クリスマスには、彼女に新しい手袋を買ってあげました。,革製で見た目も良いです。,彼女はそれを気に入って試してみた。,残念ながら、うまくいきませんでした。,私の友人は、土壌管理の勉強を終えたばかりです。,お店に持ち帰って別のサイズを購入しました。,2
63a75f76-2746-410e-b102-9dbf97c164e0,Minaはレストランで財布をなくしてしまった。,彼女はとても不幸でした。,このままでは自分の持ち物を取り戻せないと思ったのです。,しかし、そんなミナに素敵なサプライズがありました。,見知らぬ人が彼女のハンドバッグを盗んだ。,見知らぬ人が彼女のハンドバッグを見つけ、レストランに渡していた。,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,ピートはソフトウェア会社に転職することになった。,それは、ピートにとって生涯の夢の仕事だった。,ピートは、自分の良いアイデアをすべて書き出し、上司に見せた。,ピートはすぐにアシスタント・マネージャーに昇進した。,ピートは出て行ったきり戻ってこなかった。,1年後、再び昇進した。,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,久しぶりに彼女と会った。,彼女は新しい仕事をしているので、なかなか話すことができません。,仕事がすべての時間を占めています。,そしてついに、彼女から「会いたい」という電話がかかってきました。,彼女の言葉に納得がいかず、別れてしまいました。,私は彼に会えたことが本当に嬉しくて、計画を立てました。,2
d05b6efe-0ec1-441d-9d53-200701babc6b,ジーナは一人になって泣きたかったのだ。,学校の中で、彼女がそれをできる場所はトイレだけだった。,しかし、バスルームには人がいた。,彼女はドアに手をかけて立ち、涙が目に焼き付いているのを感じた。,思わず笑みがこぼれた。,彼女は泣いている間、できるだけ静かにしていた。,2
df758982-8116-4c76-b7cb-5f67e0a97914,ジーナは庭に水をやりました。,弟が通りかかったときには、水をかけてやりました。,彼は笑いながら叫んで走った。,姉ともう一人の弟も参加した。,ジーナは悲しんでいた。,ジーナは素晴らしい時間を過ごしました。,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,アガタはずっと鳥を飼いたいと思っていた。,ある日、彼女はペットのフィンチを2匹買った。,やがて彼女は、彼らの絶え間ない騒音に耐えられなくなった。,さらに悪いことに、彼らは常にシャッフルしていました。,アガタはさらに2つ買うことにした。,アガタはそれを返すことにした。,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,男の子たちは映画館に行きたがっていました。,頼まれても義務を果たさなければ行けないことはわかっていた。,すべての作業を終えた。,彼らは「映画館に行ってもいいですか？,彼らの両親は、「まずは自分の義務を果たせ」と言っていた。,両親も賛成してくれて、二人は映画館に行った。,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,気がつけば、髪が伸びすぎていました。,自分で切ろうとしたが、できなかった。,私は靴を履き、鍵を取った。,美容院に行って髪を切ってもらいました。,彼は素晴らしい仕事をしました。,自分で切りなさいと言われました。,1
3ea721b1-70dd-4222-b25d-4273e80ae312,サンドラは、自分がついにハリウッドに進出したことを信じられなかった。,スターになるという夢のために、オーディションを受け始めた。,何をやってもうまくいかず、生活のためにウェイトレスをしていた。,そのうち、常連客の中にタレントエージェントがいることがわかった。,サンドラは、エージェントに「自分のことは放っておいてくれ」と言った。,そこで彼女はエージェントに近づいた。,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,サリーはオフィスにケーキを持ってきて驚かせようとしていた。,サリーは、彼らを元気づけるにはケーキがいいと考えた。,彼女はスーパーにケーキを買いに行きました。,オフィスでは、スタッフを集めて会議テーブルを囲んでいた。,そして、彼女がケーキを持ってきてくれたので、みんな元気になりました。,ケーキは持っていないと言っていた。,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,サラは自分で代数を勉強した。,しかし、数週間経っても彼女の状態はあまり改善されませんでした。,彼女は、自分が何の目標も立てていないことに気づいた。,そこで彼女は毎日、目標を設定しました。,やがて、サラは代数の勉強がはかどるようになった。,そして、サラは代数の学習を諦めた。,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,レヴィはトラクターが好きだった。,ある日、彼はそれを作ることを決意した。,彼は部品を求めて廃品回収所に行った。,そして、彼らを家に連れて帰った。,レヴィは、トラクターの使えない部品をすべて捨ててしまうことにした。,彼は自分でトラクターを作った。,2
ed594d9e-4c0f-4110-be41-95859a167e16,ビルは若い頃、大学に行く余裕がありませんでした。,今では、学位を取得することが夢のおじいちゃんです。,70歳にしてようやく夢を実現した。,皆、彼をとても誇りに思っていた。,ビルが一番の自慢だった。,ビルは恥ずかしい。,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,ダンは、雨の中で震えている犬を見て、迷子になったようだと思いました。,その犬は十分に友好的で、ダンはその犬を家に連れて帰ることができた。,タグや首輪がなく、栄養失調のようでした。,ダニエルは、近所に看板を出して、近所の人に聞いてみた。,ダンはこの犬の飼い主を見つけることができた。,ダンはあきらめて、犬を野生に戻した。,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,先生は紙の山を抱えて歩いていた。,外は雨が降ってきた。,先生が数段下に降りようとしたときに転んでしまったのです。,彼女の手から書類が飛び出し、地面に落ちた。,通りすがりの人が、彼女を立ち上がらせ、書類を回収してくれた。,先生は、書類を残して席を立ち、家に帰った。,1
a4649658-7420-442a-8b13-336f991a2e0c,ブラッドリー家ではキャンプに行くことにした。,車に荷物を積んで2時間の旅に出た。,彼らが到着したときには、日が暮れかけており、嵐が吹き荒れていた。,雨が止むと、テントを張って火を焚いた。,その後、ブラッドリー夫妻は素晴らしいキャンプを経験しました。,ブラッドレー夫妻は引き返して家に帰った。,1
a5af376d-4177-4abd-b85d-3645e120fce5,Donと彼の妻は、ビデオレンタルショップに行った。,30分後、2人はどの映画を見ようか迷っていた。,ドンはお店の人に映画を選んでもらいました。,オーナーが選んだのは、キャサリン・ハイグル主演の人気ラブコメディー。,ドンと妻はあきらめて家に帰った。,ドンさんと奥さんがフィルムを受け取りました。,2
