InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoy ha sido mi primer viaje en clase.,Mi clase fue al patio de recreo en la parte trasera de la escuela.,Muchos estudiantes y profesores descansaban sobre toallas en el suelo.,"Además, se celebraron varios eventos deportivos.",Ese día me puse muy moreno.,Me golpearon en la cara con un balón de fútbol y me pusieron un ojo morado.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,El perro se detuvo junto al estanque para beber.,Cambió su reflejo por otro perro.,"Con ganas de luchar, se lanzó al agua.","Como era de esperar, su oponente se mostró esquivo.",El perro corrió a casa con el rabo entre las piernas.,El otro perro lo dominó y le mordió la oreja.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter quería enseñarle a su hija su canción navideña favorita.,Le puso un vídeo de la canción.,Luego le dejó escuchar la banda sonora.,"Por última vez, decidió cantarle una canción.",Peter odiaba la Navidad.,A la hija de Peter le gustaba la música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un gran jardinero.,"Tenía un gran jardín en su patio trasero, que le gustaba mucho.",Decidió coger sus verduras y presentarlas en una feria local.,Esperó expectante los resultados.,Yao está inscrito en dos categorías.,Los jueces se comieron las verduras de Yao sin recompensarle.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,A Mary le encantaba saltar a la cuerda.,Lo ha hecho todo el tiempo.,Esto la ha mantenido en buena forma.,Siempre estaba llena de energía.,María perdió su trabajo porque no tenía resistencia.,María estaba feliz de aprender a saltar la cuerda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Estaba en un bar con amigos.,Me tocaba comprar una bala.,Me acerqué al camarero y le pedí 13 cervezas y un chupito.,Me pidió mi tarjeta y aceptó el pedido.,Me dijo que me fuera al infierno.,Cumplió con mi pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott tenía hambre.,Decidió cocinar la cena.,Cocinó tacos.,Hizo suficientes para compartirlas con un amigo.,A su amigo le gustaron los tacos que preparó Scott.,Su amigo se sintió tan ofendido que le pidió a Scott que se fuera.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel quería probar en un equipo de baloncesto.,Practicó mucho.,"El día de la prueba, estaba muy nervioso.",Su práctica ha dado sus frutos.,Se le pidió que se uniera al equipo.,Era terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth y Carol fueron al chino.,"Después de la cena, Beth abrió su galleta de la fortuna.",Beth esperaba tener suerte al final de la semana.,Beth la llamó más tarde en la semana para darle la buena noticia.,¡El perro de Beth fue atropellado por un coche!,¡Beth acaba de ganar la lotería!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,A Sally le gustaba el agua de seltz que le compraba su madre.,Sacó uno de la nevera.,Se alegró de abrirlo y probarlo.,Sally no sabía que su hermano los había sorprendido a todos.,El agua estaba muy tranquila.,El agua explotó.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Los novios caminan hacia el altar.,Finalmente se casaron.,La boda tuvo lugar en un club de campo.,"Cuando la novia lanzó el ramo, su mejor amiga lo atrapó.",Su mejor amiga estaba enfadada.,Su mejor amiga estaba encantada.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon tiene prisa por una reunión.,Sale volando del laboratorio y resbala en el hielo del exterior.,"Cuando se levanta, se da cuenta de que se ha arrancado la muñeca.",Apenas llega a su cita a tiempo.,Gordon es despedido por llegar tarde a una reunión.,Gordon promete tener más cuidado la próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dos ancianas charlan durante el almuerzo en el parque.,Uno de ellos trajo una cesta y puso la comida en la mesa.,Hablaron y comieron alegremente hasta que empezaron a discutir por algo.,Uno de ellos lanzó un trozo de pastel al otro y se inició una pelea de comida.,La policía tuvo que disolver la pelea.,Se agradecieron mutuamente lo delicioso que estaba el pastel.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tenía una hermosa novia.,Un día paseaba por el patio del colegio.,Vio a su novia con otro tipo.,El otro chico era su amigo Bob.,Mike se alegró de no estar caminando por el patio del colegio.,Mike estaba triste por ver a su novia con otro.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdió a su perro ayer.,Se asustó.,Kara lo buscó por toda la ciudad.,La última vez que encontró al perro fue en el patio de un vecino.,Kara pidió a sus vecinos que no pusieran golosinas para perros en su patio.,Kara compró un gato como mascota y lo pintó de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos los años asistimos a una barbacoa junto a la piscina en casa de mi tía.,"Un año, cuando mi hermana era muy pequeña, se cayó a una piscina.","Cuando mi padre se dio cuenta de que se había ido, corrió a la piscina.",Se hundió y sacó a mi hermana a la superficie.,"Cuando la rescatamos, todos respiramos aliviados.",Entonces le permitimos ir a nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"El arponero golpeó a la ballena, que se tambaleó y empezó a huir.","Todo estuvo bien durante unos minutos, hasta que la ballena emitió un sonido profundo.",La línea no pudo pagar lo suficientemente rápido y la proa se hundió profundamente.,El barco se deslizó bajo las olas y no volvió a levantarse.,El arponero se hundió con el barco.,El arponero apareció en una tabla de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah tenía mucha hambre.,"Fue a la cocina a comer, pero sólo le dieron pan.",Hizo una tostada con mantequilla y mermelada.,"Cuando fue a la mesa, dejó caer la tostada.",Sara estaba muy deprimida.,Sarah estaba encantada de soltar el brindis.,1
f82aee98-72da-4a92-b898-d4d362101498,"El día después de Navidad, dejamos Carolina del Norte para ir a Florida.",Fue un largo viaje en coche y no podíamos esperar a llegar.,Pasamos tiempo con la familia y visitamos Disney World.,Pasamos un día completo en el Reino Mágico.,Luego nos fuimos a casa y dormimos tranquilamente.,Luego dejamos Six Flags y nos fuimos a casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,La mayor ambición de Nicole era convertirse en tía.,El problema era que no tenía hermanos.,Hoy Nicole ha recibido un mensaje de su prima Xiao.,Xiao y su marido estaban esperando un niño.,Pensó que podría ser una tía honoraria.,Ha decidido que no le gustan los bebés.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary y Emma se dirigieron a la playa.,Decidieron nadar en el océano.,Mary se volvió hacia Emma.,Emma dijo que tuviera cuidado con las olas.,El océano estaba tan tranquilo como una bañera.,María fue derribada por una gran ola.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,¡Jeff acaba de comprometerse con su novia Ashley!,Están muy contentos e inmediatamente empezaron a planear su boda.,"En pocas horas, se dieron cuenta de lo caro que sería todo.",Jeff decidió aceptar un trabajo a tiempo parcial para pagarlo todo.,Ashley también ha aceptado un trabajo a tiempo parcial.,Jeff dejó su trabajo ese día.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh se levantó temprano para prepararse para la caminata que había planeado.,"Después de ducharse, se aseguró de tener todo lo esencial empacado.",Salió de la casa y se dirigió al parque donde iba a hacer senderismo.,"Como era temprano, Josh tenía el viaje casi para sí mismo.",A Josh le encantaba la vida al aire libre.,Josh odiaba el aire libre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,El viernes hubo un partido de baloncesto.,Mis amigos y yo queríamos verlo.,Nos reunimos y conseguimos algo de dinero para los aperitivos.,Entramos en el patio y nos sentamos.,"Cuando nos sentamos, decidimos irnos.",Teníamos asientos junto al campo.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna quería que la hiedra trepara por las paredes de su casa.,Lo encontró extraño y encantador.,Consiguió pequeñas plantas de hiedra y las plantó.,Pronto se subieron a las paredes de su casa.,Era lo que ella quería.,Era muy alérgica a la hiedra venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mi objetivo es hacer más de 200 kilos en la máquina de flexiones.,"En mi gimnasio, este es el peso más pesado en esta máquina.",Ahora sólo puedo hacer unos ciento cincuenta kilos.,He trabajado mucho en esto durante más de seis meses.,Sé que un día comeré peras.,Sé que un día lo conseguiré.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,El padre de Ella tuvo que viajar a Múnich por negocios.,Ella le pidió a su padre que la llevara con él.,Nunca había estado en Alemania y quería verla.,Su padre aceptó y se llevó a Ella de viaje.,Estaba decepcionada.,Se lo ha pasado muy bien.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Los padres de Henry le llevaron a su primera película.,"Antes de entrar, le compraron unos bocadillos.","En el teatro, se sentaron en la última fila de asientos.",Henry disfrutó de toda la película.,Lloraba constantemente y rogaba por volver a casa.,Dio las gracias a sus padres por llevarle al cine.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,A Tim le encantaba nadar con el atún en las profundidades del océano.,Nunca les haría daño ni trataría de atraparlos.,"Un día, un barco de pesca llegó a la casa de Tuna.","Al día siguiente, Tim intentó bucear con el atún.",No pudo encontrar el atún.,No buscaba una melodía.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel llevó a una chica a una cita.,Lo pasaron muy bien.,"Al día siguiente, la llamó para una segunda cita.",Le preocupaba que ella se negara.,Pasó un tiempo viajando por Alaska.,"Para su alivio, ella aceptó.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estaba muy emocionada por conocer a su rapero favorito.,"Después del concierto, tenía pases de backstage.",Vino entre bastidores y se presentó.,"Se horrorizó al comprobar que el rapero estaba borracho, era grosero y machista.",Lira se convirtió en una de las compañeras del rapero.,Lira no volvió a escuchar la música del rapero.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin rompió uno de los mejores platos de su madre mientras lavaba.,Caitlin sabía que su madre se enfadaría.,Mintió que su hermana lo había hecho.,Su hermana fue reprendida.,Caitlin se sintió culpable y se lo confesó a su madre.,La hermana de Caitlin hizo bien en aceptar el castigo.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estaba buscando una nueva mascota.,Estaba pensando en adoptar un perro.,"Tras visitar un refugio canino local, decidió rescatar un cachorro.","Una vez hecho el papeleo, Andrea se llevó el perro a casa.",Andrea presentó al perro a la familia.,Andrea le dio el perro a un desconocido.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will y Anna salieron durante 12 años.,Se fueron juntos de vacaciones a la playa.,"Mientras paseaba por la playa, Will decidió pedirle matrimonio.",Anna dijo que sí.,Will estaba muy molesto porque Anna dijo que sí.,Se casaron ocho meses después.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie miraba el carrusel.,No podía decidir qué animal montar.,Contenía un caballo rosa o un conejo azul.,Por eso se sentó dos veces.,Cada vez montaba un animal diferente que la hacía feliz.,Ellie lloró las dos veces porque no quería ir.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,He jugado al fútbol con amigos.,Tomamos nuestras posiciones.,"Cuando empezó el partido, empezaron conmigo.",Me hice daño en la rodilla y grité.,Mis amigos dejaron de jugar para ayudarme a salir de la cancha.,Me levanté para terminar el juego.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Hoy he recibido la visita de mi terapeuta de rehabilitación.,Deberías hacer un entrenamiento rápido.,Empezamos con ejercicios para la parte inferior del cuerpo.,"Cuando yo hacía flexiones, él intentaba hacer más flexiones que yo.",Mi terapeuta de rehabilitación es motivador.,Mi terapeuta de rehabilitación es un narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Le compré a mi novia unos guantes nuevos para Navidad.,Son de cuero y se ven bien.,Le gustaron y los probó.,"Desgraciadamente, no encajaban.",Mi novia acaba de terminar sus estudios de gestión de suelos.,Los llevé de nuevo a la tienda y me dieron otra talla.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdió su bolso en un restaurante.,¡Era tan infeliz!,Pensó que nunca recuperaría sus cosas.,Y entonces una maravillosa sorpresa le esperaba a Mina.,Un desconocido le robó el bolso.,Un desconocido encontró su bolsa y la devolvió al restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete consigue un nuevo trabajo en una empresa de software.,Este ha sido el trabajo soñado por Pete toda su vida.,Pete anotaba todas sus buenas ideas y se las enseñaba constantemente a su jefe.,Pete pronto fue ascendido a subdirector.,Pete dejó su trabajo y nunca miró atrás.,"Un año después, volvió a ser ascendido.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Hace tiempo que no veo a mi novia.,"Tiene un nuevo trabajo, así que es difícil hablar.",El trabajo ocupa todo su tiempo.,"Finalmente, me llamó para despedirse.","No me gustó escucharlo, así que rompimos.",Me alegré mucho de verla e hicimos planes.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina quería estar sola y llorar.,El único lugar donde podía hacerlo en la escuela era en el baño.,Pero la gente estaba en el baño.,Se quedó con la mano en la puerta y sintió que las lágrimas le escocían los ojos.,No pudo evitar soltar una carcajada.,Intentó estar lo más callada posible mientras lloraba.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina estaba regando el jardín.,"Cuando su hermano pasó por allí, le roció con agua.",Corría de un lado a otro riendo y gritando.,La acompañaban sus hermanas y otro hermano.,Gina estaba triste.,Gina lo pasó muy bien.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata siempre ha querido tener un pájaro como mascota.,Así que un día compró dos plantas de perejil para mascotas.,Pronto no pudo soportar su constante ruido.,Peor aún era su constante desorden.,Agata decidió comprar dos más.,Agata decidió devolverlos.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Los chicos querían ir al cine.,"Sabían que si lo pedían, no podrían ir sin hacer sus tareas.",Ellos hicieron todo el trabajo.,Preguntaron si podían ir al cine.,Sus padres les dijeron que tenían que hacer sus tareas primero.,Sus padres estuvieron de acuerdo y fueron al cine.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Me di cuenta de que mi pelo se estaba haciendo demasiado largo.,"Intenté cortarlo yo mismo, pero no pude.",Me puse los zapatos y cogí las llaves.,Fui a la peluquería a cortarme el pelo.,Hizo un gran trabajo.,Me dijo que lo cortara yo mismo.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra no podía creer que finalmente había llegado a Hollywood.,Empezó a hacer audiciones para cumplir su sueño de convertirse en una estrella.,"Cuando eso no funcionó, tuvo que aceptar un trabajo de camarera para sobrevivir.",Pronto descubrió que uno de sus clientes habituales era un agente de talentos.,Sandra le dijo al agente que la dejara en paz.,Por eso se acercó al agente.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally iba a sorprender a la oficina con un pastel.,Sally pensó que podría hacerles reír con un pastel.,Fue al supermercado a comprar un pastel.,"En la oficina, reunió al personal en torno a una mesa de conferencias.",Luego trajo el pastel y todos se sintieron mejor.,Les dijo que no tenía pastel.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah se enseñó a sí misma álgebra.,"Pero al cabo de unas semanas, no hubo ninguna mejora significativa.",Se dio cuenta de que no se había fijado ningún objetivo.,Así que se fijó un objetivo cada día.,Pronto Sarah empezó a dominar mejor el álgebra.,Sarah dejó entonces el álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,A Lewy le encantaban los tractores.,Un día decidió hacer uno.,Fue a parar a la chatarra por piezas.,Luego los llevó a su casa.,Lewy decidió tirar todas las partes inútiles del tractor.,Construyó su propio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Cuando Bill era más joven, no podía permitirse estudiar.",Ahora es un anciano que sueña con obtener su título.,"A los 70 años, por fin ha hecho realidad su sueño.",Todo el mundo estaba muy orgulloso de él.,Bill estaba muy orgulloso.,Bill está avergonzado.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan vio a un perro temblando bajo la lluvia y pensó que estaba perdido.,El perro era bastante amistoso y Dan pudo llevárselo a casa.,El animal no tenía etiquetas ni collar y parecía desnutrido.,Daniel puso carteles por el barrio y preguntó a los vecinos.,Dan encontró un dueño para el perro.,Dan se dio por vencido y liberó al perro de nuevo en la naturaleza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,El profesor se paseaba con un montón de papeles.,Empezó a llover fuera.,"Cuando la profesora intentó subir unas escaleras, se cayó.",Los papeles salieron volando de sus manos y cayeron al suelo.,Un transeúnte la ayudó a levantarse y a recoger sus documentos.,"El profesor se levantó y se fue a casa, dejando los papeles.",1
a4649658-7420-442a-8b13-336f991a2e0c,La familia Bradley decidió ir de camping.,Prepararon el coche para el viaje de dos horas.,"Cuando llegaron, era casi de noche y empezaba a haber tormenta.","Cuando dejó de llover, montaron la tienda y encendieron un fuego.","A continuación, los Bradley se fueron a un maravilloso viaje de acampada.",Los Bradley dieron la vuelta y se fueron a casa.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don y su mujer se dirigieron a la tienda de alquiler de vídeos.,"Después de media hora, no podían decidir qué película ver.",Don pidió al dueño de la tienda que eligiera una película para ellos.,El propietario ha elegido una popular comedia romántica protagonizada por Katherine Heigl.,Don y su mujer se rindieron y se fueron a casa.,Don y su esposa tienen una película.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy se emborrachó y fue a hacerse un tatuaje.,Decidió hacerse un tatuaje en la frente.,"Al día siguiente, Missy estaba horrorizada por lo que había hecho.",Missy ha recaudado dinero para pagar el procedimiento de eliminación de tatuajes.,Missy se hizo otro tatuaje en la mejilla.,"Después de gastar mucho dinero, el tatuaje desapareció.",2
