InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Τυχαία πέμπτη πρότασηQuiz1,Τυχαία πέμπτη πρότασηQuiz2,AnswerRightEnding
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Τα μάτια του έκαιγαν από τον πόνο.,Το στομάχι του ανατρίχιασε και στράβωσε.,Οι πνεύμονές του είχαν γεμίσει με υγρό.,Επώδυνος βήχας κροτάλισε τους διαδρόμους του μικρού σπιτιού του.,"Ήταν σίγουρα κοντά στο θάνατο, θα πέθαινε πριν από το τέλος της νύχτας.",Σηκώθηκε και αποφάσισε να πάει για τρέξιμο.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Ο Τομ μελετούσε για το μεγάλο τεστ.,Στη συνέχεια αποκοιμήθηκε από πλήξη.,Κοιμήθηκε για πέντε ώρες.,Ξύπνησε σοκαρισμένος.,Ο Τομ έσπευσε να μελετήσει όσο το δυνατόν περισσότερο πριν από το τεστ.,Ο Τομ αισθάνθηκε προετοιμασμένος για το τεστ.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Οι φίλοι μου πήραν μεσημεριανό γεύμα και συναντήθηκαν στο τραπέζι.,Ο Μπεν πεινούσε και τελείωσε το γεύμα του πριν από όλους.,Επέστρεψε στην ουρά του γεύματος για να αγοράσει περισσότερα τρόφιμα.,Αυτό δεν τον έφτιαξε.,Αποφάσισε να αγοράσει κι άλλο γεύμα και τότε αισθάνθηκε αδιαθεσία.,Στη συνέχεια σταμάτησε να τρώει επειδή είχε χορτάσει.,1
86178f58-f674-42bc-91f8-23038c98197a,Ο μπαμπάς της Τζιλ την πήγε να διαλέξει ένα γατάκι.,Υπήρχαν δύο στο κλουβί.,Δεν μπορούσε να αφήσει ένα πίσω.,Ο πατέρας της συμφώνησε.,Η Jill και ο πατέρας της πήραν ένα γατάκι στο σπίτι.,Η Jill και ο μπαμπάς της πήραν και τα δύο γατάκια στο σπίτι.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Σήμερα ήταν η εκδρομή της 1ης τάξης μου.,Η τάξη μου πήγε στο γήπεδο στο πίσω μέρος του σχολείου.,Πολλοί φοιτητές και καθηγητές ξεκουράζονταν σε πετσέτες που είχαν τοποθετηθεί στο έδαφος.,"Επιπλέον, πραγματοποιήθηκαν πολλά αθλήματα.",Εκείνη την ημέρα μαυρίστηκα ωραία.,Χτυπήθηκα στο πρόσωπο με μια μπάλα ποδοσφαίρου και έπαθα μαυρισμένο μάτι.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Ένας σκύλος σταμάτησε δίπλα σε μια λίμνη για να πιει.,Μπέρδεψε το είδωλό του με έναν άλλο σκύλο.,"Έχοντας όρεξη για μάχη, πήδηξε στο νερό.","Όπως ήταν αναμενόμενο, ο αντίπαλός του αποδείχθηκε άφαντος.",Ο σκύλος έτρεξε σπίτι του με την ουρά στα σκέλια.,Ο άλλος σκύλος τον ξεπέρασε και του δάγκωσε το αυτί.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Ο Πέτρος ήθελε να δείξει στην κόρη του το αγαπημένο του χριστουγεννιάτικο τραγούδι.,Της έπαιξε ένα βίντεο με το τραγούδι.,"Στη συνέχεια, την άφησε να ακούσει το soundtrack.",Την τελευταία φορά που αποφάσισε να της τραγουδήσει το τραγούδι.,Ο Πέτρος μισούσε τα Χριστούγεννα.,Η κόρη του Πέτρου απόλαυσε τη μουσική.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Ο Yao ήταν ενθουσιώδης κηπουρός.,Είχε έναν μεγάλο κήπο στην πίσω αυλή του που αγαπούσε πολύ.,Αποφάσισε να πάρει τα λαχανικά του και να τα δηλώσει στο τοπικό πανηγύρι.,Περίμενε με ανυπομονησία τα αποτελέσματα.,Ο Yao τοποθετήθηκε σε δύο κατηγορίες.,Οι κριτές έφαγαν τα λαχανικά του Yao χωρίς να τον επιβραβεύσουν.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Στη Μαίρη άρεσε το σχοινάκι.,Το έκανε συνέχεια.,Την κρατούσε σε καλή φόρμα.,Είχε πάντα ενέργεια.,Η Μαρία έχασε τη δουλειά της επειδή δεν είχε αντοχή.,Η Μαίρη χάρηκε που έμαθε να πηδάει σχοινάκι.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ήμουν στο μπαρ με μερικούς φίλους.,Ήταν η σειρά μου να αγοράσω ένα γύρο.,Πήγα στον μπάρμαν και του ζήτησα 13 μπύρες και ένα σφηνάκι.,Ζήτησε την κάρτα μου και πήρε την παραγγελία μου.,Μου είπε να πάω στο διάολο.,Εκπλήρωσε την παραγγελία μου.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Ο Σκοτ πεινούσε.,Αποφάσισε να μαγειρέψει δείπνο.,Μαγείρεψε τάκος.,Έφτιαξε αρκετό για να το μοιραστεί με έναν φίλο.,Ο φίλος του λάτρευε τα τάκος που μαγείρευε ο Σκοτ.,Ο φίλος του προσβλήθηκε τόσο πολύ που ζήτησε από τον Σκοτ να φύγει.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Ο Jorel ήθελε να δοκιμαστεί στην ομάδα μπάσκετ.,Εξασκήθηκε πολύ σκληρά.,"Την ημέρα των δοκιμαστικών, ήταν πολύ νευρικός.",Η πρακτική του απέδωσε καρπούς.,Του ζητήθηκε να ενταχθεί στην ομάδα.,Έπαιξε απαίσια.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Η Μπεθ και η Κάρολ βγήκαν για κινέζικο.,Μετά το δείπνο η Μπεθ άνοιξε το μπισκότο της τύχης της.,Η Μπεθ περίμενε καλή τύχη για το υπόλοιπο της εβδομάδας.,Η Μπεθ της τηλεφώνησε αργότερα μέσα στην εβδομάδα για να της πει τα καλά νέα.,Ο σκύλος της Μπεθ είχε χτυπηθεί από αυτοκίνητο!,Η Μπεθ μόλις είχε κερδίσει το λαχείο!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Στη Σάλι άρεσαν τα νερά με σόδα που αγόρασε η μαμά της.,Πήρε ένα από το ψυγείο.,Ήταν ενθουσιασμένη που το άνοιξε και το δοκίμασε.,Η Σάλι δεν ήξερε ότι ο αδελφός της τα είχε κουνήσει όλα από πριν.,Το νερό ήταν πολύ ακίνητο.,Το νερό εξερράγη.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Η νύφη και ο γαμπρός περπάτησαν στο διάδρομο.,Τελικά παντρεύτηκαν.,Ο γάμος έγινε στη λέσχη.,"Όταν η νύφη πέταξε την ανθοδέσμη της, την έπιασε η καλύτερή της φίλη.",Η καλύτερή της φίλη αισθάνθηκε θυμωμένη.,Η καλύτερή της φίλη ήταν ενθουσιασμένη.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Ο Γκόρντον βιάζεται να πάει σε μια συνάντηση.,Βγαίνει από το εργαστήριο και γλιστράει στον πάγο έξω.,"Όταν σηκώνεται, παρατηρεί ότι έχει γρατζουνίσει τον καρπό του.",Με δυσκολία φτάνει εγκαίρως στη συνάντησή του.,Ο Γκόρντον απολύεται επειδή άργησε στη συνάντηση.,Ο Γκόρντον υπόσχεται να είναι πιο προσεκτικός την επόμενη φορά.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Οι δύο ηλικιωμένες κυρίες συζητούσαν καθώς έτρωγαν το μεσημεριανό τους γεύμα στο πάρκο.,Ένας από αυτούς έφερε ένα καλάθι και έβαλε το φαγητό στο τραπέζι.,Μιλούσαν και έτρωγαν ευτυχισμένοι μέχρι που άρχισαν να διαφωνούν για κάτι.,"Ο ένας από αυτούς πέταξε ένα κομμάτι κέικ στον άλλον, ξεκινώντας έναν αγώνα για φαγητό.",Χρειάστηκε να έρθει η αστυνομία για να διαλύσει τον καυγά.,Συμπλήρωσαν ο ένας τον άλλον για το πόσο νόστιμο ήταν το κέικ.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Ο Μάικ είχε μια όμορφη κοπέλα.,Μια μέρα περπατούσε στην αυλή του σχολείου του.,Είδε την κοπέλα του με έναν άλλο άντρα.,Ο άλλος τύπος ήταν ο φίλος του ο Μπομπ.,Ο Μάικ ήταν ευτυχής που δεν περπατούσε στην αυλή του σχολείου.,Ο Μάικ λυπήθηκε που είδε τη φίλη του με κάποιον άλλο.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Η Κάρα έχασε τον σκύλο της χθες.,Φρίκαρε.,Η Κάρα έψαξε σε όλη την πόλη για να το βρει.,Τελικά βρήκε τον σκύλο στην αυλή του γείτονά της.,Η Κάρα ζήτησε από τους γείτονες να μην βάζουν λιχουδιές για σκύλους στην αυλή τους.,Η Κάρα αγόρασε μια γάτα και την έβαψε ροζ.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Κάθε χρόνο συμμετέχουμε σε ένα μπάρμπεκιου δίπλα στην πισίνα στο σπίτι της θείας μου.,"Μια χρονιά, όταν η αδελφή μου ήταν πολύ μικρή, έπεσε στην πισίνα.",Μόλις ο μπαμπάς μου κατάλαβε ότι έλειπε έτρεξε στην πισίνα.,Βούτηξε και έφερε την αδελφή μου στην επιφάνεια.,"Αφού τη σώσαμε, ανακουφιστήκαμε όλοι.",Στη συνέχεια την αφήσαμε να πάει για κολύμπι.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Το καμάκι χτύπησε τη φάλαινα, η οποία χτύπησε και άρχισε να τρέχει.","Για λίγα λεπτά, όλα ήταν καλά, αλλά τότε η φάλαινα βυθίστηκε.",Η γραμμή δεν μπορούσε να πληρώσει αρκετά γρήγορα και η πλώρη βυθίστηκε βαθιά.,Η βάρκα γλίστρησε κάτω από τα κύματα και δεν ξαναβγήκε.,Ο καμακιστής βυθίστηκε μαζί με το πλοίο.,Ο καμακιστής εμφανίστηκε πάνω σε μια σανίδα του σερφ.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Η Σάρα ήταν πολύ πεινασμένη.,"Πήγε στην κουζίνα για να φάει, αλλά είχε μόνο ψωμί.",Έφτιαξε ένα τοστ με βούτυρο και μαρμελάδα.,"Όταν περπατούσε προς το τραπέζι, της έπεσε η πρόποση.",Η Σάρα ήταν τόσο θλιμμένη.,Η Σάρα χάρηκε που έριξε την πρόποση.,1
f82aee98-72da-4a92-b898-d4d362101498,Φύγαμε από τη Βόρεια Καρολίνα την επομένη των Χριστουγέννων και πήγαμε στη Φλόριντα.,Ήταν μεγάλη διαδρομή και ανυπομονούσαμε να φτάσουμε εκεί.,Περάσαμε χρόνο με την οικογένειά μας και πήγαμε στο Disney World.,Περάσαμε μια ολόκληρη μέρα στο Μαγικό Βασίλειο.,"Μετά από αυτό, πήγαμε σπίτι και κοιμηθήκαμε ήρεμα.",Στη συνέχεια φύγαμε από το six flags και πήγαμε σπίτι.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Η Νικόλ ήθελε να γίνει θεία περισσότερο από οτιδήποτε άλλο.,Το πρόβλημα ήταν ότι δεν είχε αδέρφια.,"Σήμερα η Νικόλ πήρε ένα σημείωμα από την ξαδέλφη της, τη Σιάο.",Η Xiao και ο σύζυγός της περίμεναν ένα αγοράκι.,Σκέφτηκε ότι θα μπορούσε να γίνει επίτιμη θεία.,Αποφάσισε ότι δεν της άρεσαν τα μωρά.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Η Μαίρη και η Έμμα πήγαν στην παραλία.,Αποφάσισαν να κολυμπήσουν στον ωκεανό.,Η Μαίρη γύρισε να μιλήσει στην Έμμα.,Η Έμμα είπε να προσέχουμε τα κύματα.,Ο ωκεανός ήταν ήρεμος σαν μπανιέρα.,Ένα μεγάλο κύμα έριξε κάτω τη Μαρία.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Ο Jeff μόλις αρραβωνιάστηκε τη φίλη του Ashley!,Είναι πολύ χαρούμενοι και άρχισαν αμέσως να σχεδιάζουν το γάμο.,Μέσα σε λίγες ώρες συνειδητοποίησαν πόσο ακριβά θα είναι όλα.,Ο Τζεφ αποφάσισε να βρει μια δουλειά μερικής απασχόλησης για να πληρώσει για όλα αυτά.,Η Ashley βρήκε επίσης μια δουλειά μερικής απασχόλησης.,Ο Τζεφ παραιτήθηκε από τη δουλειά του εκείνη την ημέρα.,1
4989e550-64be-4b0e-a667-fee519fc2980,Ο Τζος ξύπνησε νωρίς για να ετοιμαστεί για την πεζοπορία που σχεδίαζε.,"Αφού έκανε ένα ντους, φρόντισε να μαζέψει όλες τις προμήθειές του.",Έφυγε από το σπίτι του και πήγε στο πάρκο όπου θα πήγαινε για πεζοπορία.,"Επειδή ήταν νωρίς το πρωί, ο Τζος είχε το μονοπάτι ως επί το πλείστον για τον εαυτό του.",Ο Τζος αγαπούσε την ύπαιθρο.,Ο Τζος απεχθανόταν την ύπαιθρο.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Υπήρχε ένας αγώνας μπάσκετ την Παρασκευή.,Οι φίλοι μου και εγώ θέλαμε να πάμε να το δούμε.,Μαζευτήκαμε και πήραμε κάποια χρήματα για σνακ.,Πήγαμε στο γήπεδο και καθίσαμε.,Αποφασίσαμε να φύγουμε αφού καθίσαμε.,Είχαμε θέσεις στην πλευρά του γηπέδου.,2
