InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kiedy byłem dzieckiem, bardzo chciałem grać w warcaby.",Siedziałem z dziadkiem i on mnie uczył.,"Na początku po prostu mnie uczył, ale potem stało się to czymś wyjątkowym.","Kiedy byłem starszy, nadal grałem z nim w warcaby.",Do dziś nienawidzę warcabów.,Mam bardzo miłe wspomnienia związane z warcabami.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy chciała mieć taki sam telefon komórkowy jak wszystkie jej koleżanki.,"Oszczędzała pieniądze, które zarabiała roznosząc gazety.",Wkrótce miała wystarczającą ilość do telefonu.,Poszła na zakupy i wybrała idealny telefon.,Amy wydała wszystkie swoje pieniądze na ubrania.,Naprawdę polubiła swój nowy telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave wszedł do sklepu spożywczego.,Zamierzał kupić tam swój ulubiony napój energetyczny.,"Miał tylko tyle pieniędzy, żeby kupić jedną puszkę.","Doszedł do przejścia i to, co zobaczył, wywołało uśmiech na jego twarzy.",Dave kupił całe pudełko.,Były na sprzedaż.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina usiadła na łóżku dziadka i wyjrzała na zewnątrz.,Była zima i jego ogród był martwy aż do wiosny.,"Jej dziadek zmarł, więc nie było nikogo, kto mógłby się nią zaopiekować.",Chwasty przejmą władzę i zaduszą kwiaty.,"Gina zapytała dziadka, które kwiaty lubi najbardziej.",Gina postanowiła wyjść na zewnątrz i wyciąć trochę chwastów.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona była bardzo nieszczęśliwa w swojej pracy.,"Poprosiła o podwyżkę wynagrodzenia, ale jej odmówiono.",Odmowa skłoniła go do agresywnego przeglądania ogłoszeń w wyszukiwarce.,"Znalazła nową, interesującą możliwość i umówiła się na rozmowę kwalifikacyjną.",Zaoferowano jej nową pracę z wyższym wynagrodzeniem.,"Ramona nie miała powodu, by zmieniać pracę.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chciałem kupić konsolę do gier wideo.,Poprosiłem rodziców i wpadli na pomysł.,"Powiedzieli, że jeśli będę wykonywać swoją pracę, dostanę pieniądze, które będę mogła zaoszczędzić.",Przez całe lato co tydzień wykonywałam prace domowe bez pytania.,"Moi rodzice dali mi wystarczająco dużo pieniędzy, aby kupić konsolę.",Pod koniec lata oddałem pieniądze rodzicom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe od dziecka interesował się Niemcami.,Język i kulturę poznawał czytając książki w bibliotece.,"W końcu, na studiach, miał okazję zwiedzić Berlin.","Felipe kochał niemiecką sztukę, jedzenie i piwo.",Felipe nigdy więcej nie chciał jechać do Niemiec.,Później Felipe ponownie odwiedził Niemcy.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles był dekarzem.,Kochał swoją pracę i był w niej bardzo dobry.,Pewnego dnia jednak nie zwrócił uwagi i spadł z dachu.,Na szczęście złamał tylko nogę.,Miles wstał i odszedł.,"Miles zdecydował, że musi być bardziej ostrożny.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny myślał, że Anita jest jego prawdziwą dziewczyną, ale mylił się.","Zaprosił ją na randkę, ale ona powiedziała, że nie czuje się dobrze.","Johnny postanowił pójść do klubu tylko po to, żeby się napić i posłuchać muzyki.",O północy spojrzał w górę i zobaczył Anitę tańczącą z innym facetem.,Johnny chciał ponownie zaprosić Anitę na randkę.,Johnny przestał zapraszać Anitę na randki.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Jego oczy płonęły z bólu.,Jego żołądek zaciskał się i napinał.,Jego płuca były wypełnione płynem.,W korytarzach jego małego domu rozległ się bolesny kaszel.,"Na pewno był bliski śmierci, będzie martwy przed końcem nocy.",Wstał i postanowił pójść pobiegać.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tomek przygotowywał się do wielkiego testu.,Potem z nudów zasnął.,Spał przez pięć godzin.,Obudził się zszokowany.,"Tomek spieszył się, żeby jak najwięcej nauczyć się przed egzaminem.",Tomek czuł się przygotowany do egzaminu.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moje przyjaciółki dostały obiad i spotkały się przy stole.,Ben był głodny i skończył swój lunch przed wszystkimi innymi.,"Wrócił do kolejki po obiad, żeby kupić więcej jedzenia.",To nie ona go wymyśliła.,Postanowił kupić jeszcze jeden obiad i wtedy zachorował.,"Potem przestał jeść, bo był najedzony.",1
86178f58-f674-42bc-91f8-23038c98197a,"Tata Jill zabrał ją, by wybrała sobie kociaka.",W klatce były dwie osoby.,Nie mogła zostawić jednego.,Jej ojciec się zgodził.,Jill i jej tata zabrali do domu jednego kociaka.,Jill i jej tata zabrali oba kociaki do domu.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dzisiaj była moja pierwsza wycieczka klasowa.,Moja klasa poszła na plac zabaw na tyłach szkoły.,Wielu studentów i pracowników odpoczywało na ręcznikach leżących na ziemi.,Nie zabrakło też wydarzeń sportowych.,Tego dnia ładnie się opaliłem.,Zostałem uderzony piłką w twarz i dostałem w oko.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pies zatrzymał się przy stawie, żeby się posilić.",Pomylił swoje odbicie z innym psem.,"Chcąc walczyć, wskoczył do wody.","Nic dziwnego, że jego przeciwnik robił uniki.",Pies pobiegł do domu z podkulonym ogonem.,Drugi pies obezwładnił go i ugryzł w ucho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Piotr chciał pokazać córce swoją ulubioną świąteczną piosenkę.,Puścił jej teledysk do piosenki.,Potem pozwolił jej posłuchać ścieżki dźwiękowej.,Po raz ostatni postanowił zaśpiewać jej piosenkę.,Peter nie znosił świąt Bożego Narodzenia.,Córka Piotra bawiła się przy muzyce.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao był zapalonym ogrodnikiem.,"Na swoim podwórku miał duży ogród, który bardzo kochał.",Postanowił zabrać swoje warzywa i wystawić je na lokalnym jarmarku.,Z niecierpliwością czekał na wyniki.,Yao znalazł się na krótkiej liście w dwóch kategoriach.,"Sędziowie zjedli warzywa Yao, nie nagradzając go.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary lubiła skakać po linie.,Robiła to cały czas.,To utrzymywało go w dobrej formie.,Zawsze miała energię.,"Mary straciła pracę, bo nie miała wytrwałości.","Maria była szczęśliwa, że nauczyła się skakać na linie.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byłem w barze z przyjaciółmi.,"Przyszła kolej na mnie, żeby kupić kolejkę.",Podszedłem do barmana i poprosiłem go o 13 piw i wódkę.,Poprosił o moją kartę i przyjął moje zamówienie.,"Powiedział mi, żebym poszedł do piekła.",Wykonywał moje polecenia.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott był głodny.,Postanowił ugotować obiad.,Ugotował tacos.,"Ugotował tyle, żeby podzielić się z przyjacielem.",Jego przyjaciel bardzo lubił tacos Scotta.,"Jego przyjaciel był tak urażony, że poprosił Scotta, aby wyszedł.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel chciał spróbować swoich sił w drużynie koszykówki.,Trenował bardzo ciężko.,W dniu próby był bardzo zmartwiony.,Jego praktyka się opłaciła.,Został zaproszony do zespołu.,Grał fatalnie.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth i Carol poszły do chińskiej kuchni.,Po kolacji Bette otworzyła swoje ciasteczko z wróżbą.,Beth czekała na szczęście do końca tygodnia.,"Beth zadzwoniła do niej później, aby przekazać jej dobre wieści.",Pies Beth został potrącony przez samochód!,Beth właśnie wygrała na loterii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally lubiła wodę selerową, którą kupowała jej matka.",Wzięła jedną z lodówki.,Otworzyła go i z entuzjazmem skosztowała.,"Sally nie wiedziała, że jej brat wcześniej potrząsnął nimi wszystkimi.",Woda była bardzo spokojna.,Woda eksplodowała.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Para młoda idzie do ołtarza.,W końcu wzięli ślub.,Ślub odbył się w country clubie.,"Kiedy panna młoda rzuciła bukiet, jej najlepsza przyjaciółka złapała go.",Jej najlepsza przyjaciółka poczuła złość.,Jej najlepsza przyjaciółka była zachwycona.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spieszy się na spotkanie.,Wyskakuje z laboratorium i ślizga się na lodzie na zewnątrz.,"Kiedy wstaje, zauważa, że podrapał się w rękę.",Ledwie przybywa na czas na spotkanie.,Gordon zostaje wyrzucony z pracy za spóźnienie na spotkanie.,"Gordon obiecuje, że następnym razem będzie bardziej ostrożny.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dwie starsze panie rozmawiały podczas lunchu w parku.,Jeden z nich przyniósł koszyk i postawił na stole jedzenie.,"Rozmawiali i jedli wesoło, aż zaczęli się o coś kłócić.","Jeden z nich rzuca kawałkiem ciasta w drugiego, wywołując walkę na jedzenie.","Policja musiała przyjechać, aby przerwać kłótnię.","Komplementowali się nawzajem, jak pyszny był tort.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike miał piękną dziewczynę.,Pewnego dnia spacerował po szkolnym podwórku.,Widział swoją dziewczynę z innym facetem.,Drugim facetem był jego przyjaciel Bob.,"Mike cieszył się, że nie chodzi po szkolnym podwórku.","Mike był smutny, widząc swoją dziewczynę z kimś innym.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara straciła wczoraj swojego psa.,Martwiła się.,"Kara, zdesperowana, szukała go po całym mieście.",W końcu znalazła psa na podwórku sąsiada.,"Kara poprosiła sąsiadów, aby nie wystawiali psich przysmaków na podwórka.",Kara kupiła kota i pomalowała go na różowo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Co roku mamy grilla przy basenie w domu mojej cioci.,"Pewnego roku, kiedy moja siostra była bardzo mała, wpadła do basenu.","Gdy tylko mój ojciec zorientował się, że jej nie ma, pobiegł na basen.",Zanurzył się i wyciągnął moją siostrę.,Po jej uratowaniu wszyscy odczuliśmy ulgę.,Potem pozwoliliśmy jej pływać.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Miotacz harpunów trafił w wieloryba, który rzucił się i zaczął uciekać.","Przez kilka minut wszystko było w porządku, ale potem odgłos wieloryba stał się głęboki.",Lina nie zerwała się wystarczająco szybko i dziób zatonął głęboko.,Łódź wpadła pod fale i nigdy nie wróciła.,Harpunnik zginął wraz ze statkiem.,Na desce surfingowej pojawił się łapacz harpunów.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara była bardzo głodna.,"Poszła do kuchni, żeby coś zjeść, ale miała tylko chleb.",Zrobiła tosty z masłem i dżemem.,"Podchodząc do stołu, upuściła tosty.",Sarah była taka przygnębiona.,"Sara cieszyła się, że upuściła tosty.",1
f82aee98-72da-4a92-b898-d4d362101498,Dzień po Bożym Narodzeniu opuściliśmy Karolinę Północną i udaliśmy się na Florydę.,"To była długa podróż i nie mogliśmy się doczekać, kiedy tam dotrzemy.",Spędziliśmy czas z rodziną i pojechaliśmy do Disney World.,Cały dzień spędziliśmy w Magicznym Królestwie.,Potem wróciliśmy do domu i spaliśmy spokojnie.,Potem opuściliśmy Six Flags i wróciliśmy do domu.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Bardziej niż czegokolwiek innego Nicolette pragnęła zostać ciotką.,"Problem polegał na tym, że nie miała rodzeństwa.",Dzisiaj Nicole otrzymała list od swojego kuzyna Xiao.,Xiao i jej mąż spodziewali się dziecka.,"Pomyślała, że może być honorową ciocią.","Zdecydowała, że nie lubi dzieci.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary i Emma poszły na plażę.,Postanowili popływać w oceanie.,"Maria odwróciła się, by porozmawiać z Emmą.","Emma powiedziała jej, żeby uważała na fale.",Ocean był spokojny jak kąpiel.,Duża fala uderzyła w Marię.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff właśnie zaręczył się ze swoją dziewczyną Ashley!,Są bardzo szczęśliwi i od razu zaczęli planować swój ślub.,"W ciągu kilku godzin zdali sobie sprawę, jak drogie będzie wszystko.","Jeff postanowił znaleźć pracę na pół etatu, aby opłacić to wszystko.",Ashley również dostała pracę na pół etatu.,Jeff wyszedł tego dnia z pracy.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh obudził się wcześnie, aby przygotować się do planowanej wędrówki.","Po wzięciu prysznica, upewnił się, że wszystkie jego zapasy są spakowane.","Wyszedł z domu i poszedł do parku, gdzie miał zamiar wybrać się na wycieczkę.","Jak to było wcześnie w dzień, Josh miał szlak głównie dla siebie.",Josh kochał przyrodę.,Josh nie znosił spędzać czasu na świeżym powietrzu.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,W piątek odbył się mecz koszykówki.,Ja i moi przyjaciele chcieliśmy go obejrzeć.,Zebraliśmy się razem i zdobyliśmy pieniądze na przekąski.,Poszliśmy na plac i usiedliśmy.,"Kiedy usiedliśmy, postanowiliśmy wyjść.",Mieliśmy miejsca od strony placu.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna chciała, aby bluszcz wspiął się na ściany jej domu.","Uważała, że wygląda osobliwie i uroczo.",Kupiła małe rośliny bluszczu i zasadziła je.,Wkrótce zaczęły wspinać się po ścianach jej domu.,"To było dokładnie to, czego chciała.",Była bardzo uczulona na trujący bluszcz.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moim celem jest zrobienie więcej niż 200 funtów na maszynie do przysiadów.,"W mojej siłowni, to maksymalna waga w tym samochodzie.",W tej chwili mogę przytyć tylko około stu pięćdziesięciu kilogramów.,Pracowałem nad nim ciężko przez ponad pół roku.,"Wiem, że pewnego dnia będę jadła gruszki.","Wiem, że pewnego dnia uda mi się to osiągnąć.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ojciec Elli musiał wyjechać w podróż służbową do Monachium.,"Ella poprosiła tatę, żeby zabrał ją ze sobą.",Nigdy nie była w Niemczech i chciała je zobaczyć!,Tata zgodził się i zabrał Ellę ze sobą na wycieczkę.,Była rozczarowana.,Świetnie się bawiła.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Rodzice Henry'ego zabrali go na jego pierwszy film.,Kupili mu przekąskę przed wejściem do środka.,W teatrze usiedli w ostatnim rzędzie siedzeń.,Henry'emu podobał się cały film.,"Ciągle płakał i błagał, żeby go wypuścić do domu.","Podziękował rodzicom za to, że zabrali go do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim uwielbiał pływać z tuńczykami w głębinach oceanu.,Nigdy by ich nie skrzywdził ani nie próbował złapać.,Pewnego dnia do tuńczykowni podpłynęła łódź rybacka.,Następnego dnia Tim próbował nurkować z tuńczykiem.,Nie mógł znaleźć tuńczyka.,Nie szukał tuńczyka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel zabrał dziewczynę na randkę.,Świetnie się bawili.,Następnego dnia zadzwonił do niej z prośbą o drugą randkę.,"Obawiał się, że ona odmówi.",Wyjechała na jakiś czas na Alaskę.,"Ku jego uldze, zgodziła się.",2
59201852-aca6-4676-a477-b7c6e6707679,"Lira była bardzo szczęśliwa, że spotkała swojego ulubionego rapera.",Po koncercie miała przepustki za kulisy.,Weszła za kulisy i przedstawiła się.,"Z przerażeniem stwierdziła, że raper jest pijany, chamski i seksistowski.",Lira stała się jedną z towarzyszek rapera.,Lira nigdy więcej nie słuchała muzyki rapera.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Podczas mycia naczyń, Caitlin stłukła jedno z najlepszych naczyń swojej mamy.","Caitlin wiedziała, że jej mama będzie zła.","Skłamała i powiedziała, że zrobiła to jej siostra.",Jej siostra dostała naganę.,Caitlin czuła się winna i przeprosiła swoją mamę.,Siostra Caitlin została słusznie ukarana.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea szukała nowego zwierzaka.,Rozważała adopcję psa.,"Po wizycie w lokalnym schronisku dla psów, postanowiła uratować szczeniaka.",Po załatwieniu formalności Andrea zabrała psa do domu.,Andrea zapoznała rodzinę z psem.,Andrea oddała psa obcej osobie.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will i Anna spotykali się ze sobą od 12 lat.,Pojechali razem na wakacje na plażę.,"Spacerując po plaży, Willy postanowił się oświadczyć.",Anna zgodziła się.,"Willy był bardzo podekscytowany, że Anna się zgodziła.",Osiem miesięcy później pobrali się.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie patrzyła na karuzelę.,"Nie mogła się zdecydować, na którym zwierzęciu ma jeździć.",Był tam różowy konik lub niebieski króliczek.,Więc wsiadła na niego dwa razy.,"Za każdym razem jechała na innym zwierzęciu, co ją zachwyciło.","Ellie płakała za każdym razem, bo nie chciała się przejechać.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Gram w piłkę nożną z przyjaciółmi.,Zajmujemy nasze stanowisko.,"Kiedy gra się zaczęła, zostałem złapany.",Zraniłem się w kolano i krzyknąłem.,"Moi koledzy przestali grać, żeby pomóc mi zejść z boiska.","Wstałem, żeby dokończyć grę.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dzisiaj miałam wizytę u rehabilitanta.,Musiał zrobić szybki trening.,Zaczęliśmy od ćwiczeń na dolne partie ciała.,"Kiedy wykonałem kilka pchnięć, on próbował zrobić więcej pchnięć niż ja.",Mój terapeuta rehabilitacyjny jest motywujący.,Mój terapeuta rehabilitacyjny jest narcyzem.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Na Gwiazdkę kupiłem mojej dziewczynie nową parę rękawiczek.,Są skórzane i ładnie wyglądają.,Spodobały jej się i spróbowała ich.,"Niestety, nie zadziałały.",Moja przyjaciółka właśnie ukończyła studia z zakresu zarządzania glebą.,Zabrałem je z powrotem do sklepu i kupiłem inny rozmiar.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina zgubiła torebkę w restauracji.,Była taka nieszczęśliwa!,"Myślała, że już nigdy nie odzyska swoich rzeczy.",Ale wtedy Mina dostała wspaniałą niespodziankę.,Nieznajomy ukradł jej torebkę.,Nieznajomy mężczyzna znalazł jej torebkę i oddał ją do restauracji.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dostaje nową pracę w firmie produkującej oprogramowanie.,To była wymarzona praca Pete'a przez całe jego życie.,Pete zapisał wszystkie swoje dobre pomysły i pokazał je swojemu szefowi.,Pete wkrótce został awansowany na stanowisko asystenta kierownika.,Pete wyszedł i nigdy nie wrócił.,Rok później znów awansował.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Od jakiegoś czasu nie widziałem swojej dziewczyny.,"Ma nową pracę, więc ciężko jest z nią rozmawiać.",Praca pochłania cały jej czas.,"W końcu zadzwoniła do mnie, żeby się ze mną spotkać.","Nie byłem zadowolony z tego, co powiedziała, więc zerwaliśmy.","Bardzo się ucieszyłem, że go widzę i zrobiliśmy plany.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chciała pobyć sama i popłakać.,"Jedynym miejscem w szkole, w którym mogła to zrobić, była łazienka.",Ale ludzie byli w łazience.,"Stała z ręką na drzwiach, czując jak łzy palą jej oczy.",Nie mogła powstrzymać się od wybuchu śmiechu.,"Starała się być jak najcichsza, kiedy płakała.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina podlewała ogród.,"Kiedy jej brat przechodził obok, spryskała go wodą.",Biegł śmiejąc się i krzycząc.,Dołączyły również jej siostry i drugi brat.,Gina była smutna.,Gina świetnie się bawiła.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata zawsze chciała mieć ptaki domowe.,Pewnego dnia kupiła więc dwie zięby.,Wkrótce nie mogła już znieść ich ciągłego hałasu.,"A co gorsza, ciągle się tasowali.",Agata postanowiła dokupić jeszcze dwa.,Agata postanowiła je oddać.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chłopcy chcieli iść do kina.,"Wiedzieli, że jeśli poproszą, ale nie wykonają swoich obowiązków, nie będą mogli iść.",Zakończyli wszystkie prace.,"Zapytali, czy mogą pójść do kina.","Rodzice powiedzieli im, że najpierw muszą spełnić swój obowiązek.",Rodzice się zgodzili i poszli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Zauważyłam, że moje włosy stały się zbyt długie.","Próbowałam sama go odciąć, ale nie mogłam.",Założyłem buty i wziąłem klucze.,"Poszłam do fryzjera, żeby obciąć włosy.",Wykonał świetną robotę.,"Powiedział mi, żebym sam to wyciął.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nie mogła uwierzyć, że w końcu udało jej się dotrzeć do Hollywood.","Zaczęła brać udział w przesłuchaniach, aby spełnić swoje marzenie o zostaniu gwiazdą.","Nic się nie układało i musiała pracować jako kelnerka, żeby jakoś przeżyć.","Wkrótce dowiedziała się, że jednym z jej stałych klientów był agent talentów.","Sandra powiedziała agentowi, żeby zostawił ją w spokoju.",Zbliżyła się więc do agenta.,2
