InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver avea emoții în legătură cu nunta sa.,Îi era teamă că se va bâlbâi în timpul jurământului.,"Când a sosit momentul, a respirat adânc și a început să vorbească.","S-a bâlbâit, dar soția lui a zâmbit și l-a îmbrățișat, iar el a fost bine.",Oliver a decis să nu se căsătorească.,Oliver era atât de recunoscător pentru dragostea soției sale.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara își pierduse pisica.,Era atât de trist!,A pus pancarte prin cartier.,Apoi s-a întâmplat un lucru minunat.,Sarah și-a rupt piciorul.,Cineva i-a găsit pisica.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly se juca noul său joc Mario.,Îl cânta de săptămâni întregi.,A jucat atât de mult timp fără să câștige vreun nivel.,"În cele din urmă, a câștigat ultimul nivel.",Kelly era supărată din cauza asta.,Kelly a fost atât de fericită că în sfârșit a câștigat.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim și Deb se întâlnesc de aproape un an.,S-au cunoscut la o petrecere la care au participat de Crăciunul trecut.,Tim a luat-o pe Deb pentru o întâlnire în seara asta și a dus-o la o cină elegantă.,"Imediat după desert, a cerut-o în căsătorie.",Deb a fost de acord cu propunerea lui Tim.,Deb i-a spus lui Tim că era interesată doar de femei.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Colega mea de cameră este din Germania.,Este un bucătar foarte bun.,"Într-o zi mi-a făcut un cârnat pe care îl mâncase acasă, în Germania.","Cârnatul a ieșit prost, a spus el.",Am crezut că cerealele au fost delicioase.,Le-am iubit oricum.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Când eram copil, îmi doream foarte mult să joc dame.",M-am așezat cu bunicul meu și m-a învățat.,"La început doar m-a învățat, dar a devenit un lucru special.","Pe măsură ce am îmbătrânit, am continuat să fac stejar cu el.",Până în ziua de azi încă urăsc nasturii.,Am amintiri foarte bune despre stejari.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy își dorea un telefon mobil ca toți prietenii ei.,A economisit bani prin distribuirea de ziare.,În curând a avut destui bani pentru un telefon.,A mers la cumpărături și a ales telefonul perfect.,Amy și-a cheltuit toți banii pe haine.,Îi plăcea noul său telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave a mers pe jos până la magazinul alimentar.,Era în drum spre magazin pentru a-și cumpăra băutura energizantă preferată.,Avea bani doar pentru o singură cutie.,"A ajuns pe coridor, iar ceea ce a văzut l-a făcut să zâmbească.",Dave a cumpărat o cutie întreagă.,Erau de vânzare.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina s-a așezat pe patul bunicului ei și a privit afară.,"Era iarnă, iar grădina lui era moartă până la primăvară.","Bunicul său murise, așa că nu avea cine să aibă grijă de el.",Buruienile ar fi pus stăpânire pe ele și ar fi sugrumat florile.,Gina și-a întrebat bunicul ce fel de flori îi plac cel mai mult.,Gina s-a hotărât să iasă să culeagă buruieni.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era foarte nemulțumită de slujba ei.,"A cerut o mărire de salariu, dar a fost refuzat.",Refuzul l-a determinat să răscolească agresiv anunțurile de căutare.,A găsit o nouă oportunitate interesantă și a aranjat un interviu.,I s-a oferit un nou loc de muncă cu un salariu mai mare.,Ramona nu avea niciun motiv să vrea să-și schimbe locul de muncă.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Am vrut să cumpăr o consolă de jocuri video.,"I-am întrebat pe părinții mei, iar ei au venit cu această idee.","Mi-au spus că, dacă aș face ceva treburi casnice, aș putea economisi bani.","Am făcut treburi casnice nesolicitate în fiecare săptămână, în timpul verii.",Părinții mei mi-au dat suficienți bani pentru a cumpăra o consolă.,"La sfârșitul verii, am dat banii înapoi părinților mei.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe a fost interesat de Germania încă de la o vârstă fragedă.,A învățat despre limbă și cultură citind cărți din bibliotecă.,"În timpul studiilor, a reușit în sfârșit să viziteze Berlinul.","Felipe iubea arta, mâncarea și berea germană.",Felipe nu a mai vrut să meargă niciodată în Germania.,Felipe a mai vizitat Germania și mai târziu în viața sa.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era administratorul acoperișului.,Își iubea meseria și era foarte bun la ea.,"Într-o zi, însă, nu a fost atent și a căzut de pe acoperiș.","Din fericire, și-a rupt doar piciorul.",Miles s-a ridicat și a plecat.,Miles a decis că trebuie să fie mai atent.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny a crezut că Anita era fata potrivită pentru el, dar s-a înșelat.","El a chemat-o afară, dar ea a spus că nu se simte bine.",Johnny a decis să meargă la club doar pentru a bea și a asculta muzică.,"La miezul nopții, s-a uitat înapoi și a văzut-o pe Anita dansând cu un alt bărbat.",Johnny a vrut să o invite din nou pe Anita în oraș.,Johnny nu a mai invitat-o pe Anita în oraș.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Ochii îi ardeau de durere.,Stomacul i se răsucea și se răsucea.,Plămânii lui erau plini de lichid.,O tuse dureroasă a zguduit holurile micuței sale case.,"Era cu siguranță aproape de moarte, avea să moară înainte de sfârșitul nopții.",S-a ridicat și s-a hotărât să meargă să facă jogging.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom învăța pentru marele test.,Apoi a adormit de plictiseală.,A dormit timp de cinci ore.,S-a trezit în stare de șoc.,Tom s-a grăbit să studieze cât mai mult posibil înainte de examen.,Tom se simțea pregătit pentru test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Prietenii mei au luat prânzul și s-au întâlnit la o masă.,Lui Ben îi era foame și și-a mâncat prânzul înaintea celorlalți.,S-a întors la coada de la prânz pentru a cumpăra mai multă mâncare.,Asta nu l-a făcut inventiv.,S-a hotărât să mai cumpere prânzul și apoi s-a simțit rău.,Apoi a încetat să mai mănânce pentru că era sătul.,1
86178f58-f674-42bc-91f8-23038c98197a,Tatăl lui Jill a dus-o pe aceasta să aleagă o pisicuță.,În cușcă erau doi.,Nu putea să părăsească niciunul dintre ei.,Tatăl său a fost de acord.,Jill și tatăl ei au luat acasă un pisoi.,Jill și tatăl ei au luat ambii căței acasă.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Astăzi a fost o excursie pentru clasa I.,Clasa mea a mers pe terenul din spatele școlii.,Mulți elevi și profesori s-au odihnit pe prosoapele așezate pe jos.,"De asemenea, au fost organizate numeroase evenimente sportive.",M-am bronzat frumos în acea zi.,Am fost lovit în față cu o minge de fotbal și m-am ales cu un ochi vânăt.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Câinele s-a oprit lângă iaz pentru a bea.,A crezut că reflexia lui este un alt câine.,"Dornic să lupte, a sărit în apă.","Deloc surprinzător, adversarul său s-a dovedit a fi un adversar dificil de abordat.",Câinele a fugit acasă cu coada între picioare.,Celălalt câine a reușit să îl învingă și l-a mușcat de ureche.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter a vrut să-i arate fiicei sale cântecul său preferat de Crăciun.,I-a pus un videoclip cu melodia.,"Apoi, a lăsat-o să asculte coloana sonoră.",Ultima dată când a decis să cânte un cântec.,Peter ura Crăciunul.,Fiicei lui Peter îi plăcea muzica.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un grădinar pasionat.,"Avea o grădină mare în curtea din spate, pe care o iubea foarte mult.",A decis să ducă legumele la târgurile locale.,Aștepta cu nerăbdare rezultatele.,Yao a terminat în două categorii.,Judecătorii au mâncat legumele lui Yao fără să-l recompenseze.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Lui Mary i-a plăcut coarda de sărit.,A făcut-o tot timpul.,L-a menținut în formă.,Întotdeauna a avut energie.,Mary și-a pierdut slujba pentru că nu a avut rezistență.,Mary a fost fericită să învețe cum să sară coarda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eram la un bar cu prietenii mei.,A fost rândul meu să cumpăr turul.,M-am dus la barman și i-am cerut 13 beri și un shot.,Mi-a cerut cartea de vizită și mi-a luat comanda.,Mi-a spus să mă duc în iad.,Mi-a onorat comanda.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Lui Scott îi era foame.,A decis să gătească.,A făcut tacos.,A gătit cât să împartă cu un prieten.,Prietenului său i-au plăcut tacos pe care Scott i-a făcut.,Prietenul său a fost atât de ofensat încât i-a cerut lui Scott să plece.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel a vrut să încerce să intre într-o echipă de baschet.,A exersat din greu.,În ziua calificărilor a fost foarte nervos.,Pregătirea a dat roade.,A fost rugat să se alăture echipei.,A jucat teribil.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth și Carol au ieșit să mănânce mâncare chinezească.,"După cină, Beth și-a deschis prăjitura cu răvaș.",Beth se aștepta să aibă noroc pentru restul săptămânii.,Beth l-a sunat mai târziu în cursul săptămânii pentru a-i da vestea cea bună.,Câinele lui Beth fusese lovit de o mașină!,Beth tocmai câștigase la loto!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Lui Sally îi plăceau sucurile pe care i le cumpăra mama ei.,A luat una din frigider.,A fost încântat când a deschis-o și a gustat-o.,Sally nu știa că fratele ei îi scutura pe toți în prealabil.,Apa era foarte calmă.,Apa a explodat.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Mirele și mireasa au mers pe culoar.,În cele din urmă s-au căsătorit.,Nunta a avut loc la un club rural.,"Când mireasa a aruncat buchetul, prietena ei cea mai bună l-a luat.",Cel mai bun prieten al său era furios.,Cel mai bun prieten al său a fost încântat.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se grăbește la o întâlnire.,Se grăbește să iasă din laborator și alunecă pe gheața de afară.,"Când se ridică, observă că are încheietura mâinii zgâriată.",Abia reușește să ajungă la timp la întâlnire.,Gordon este concediat pentru că a întârziat la o ședință.,Gordon promite să fie mai atent data viitoare.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Două femei în vârstă discutau în timp ce luau prânzul în parc.,Unul dintre ei a adus un coș și a pus mâncarea pe masă.,Au stat de vorbă și au mâncat fericiți până când au început să se certe în legătură cu ceva.,"Unul dintre ei a aruncat cu o bucată de tort în celălalt, provocând o bătaie cu mâncare.",A trebuit să vină poliția pentru a opri cearta.,S-au complimentat reciproc pentru cât de gustos a fost tortul.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike avea o prietenă frumoasă.,"Într-o zi, se plimba prin curtea școlii.",Și-a văzut iubita cu un alt bărbat.,Celălalt tip era prietenul lui Bob.,Mike era bucuros că nu se plimba prin curtea școlii.,Mike a fost trist să-și vadă iubita cu altcineva.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara și-a pierdut ieri câinele.,A luat-o razna.,"Furioasă, Kara a căutat-o prin oraș.",În cele din urmă a găsit câinele în curtea unui vecin.,Kara i-a rugat pe vecini să nu pună în curțile lor dulciuri pentru câini.,Kara a cumpărat o pisică de companie și a vopsit-o în roz.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"În fiecare an participăm la un grătar la casa mătușii mele, lângă piscină.","Într-un an, când sora mea era foarte mică, a căzut în piscină.","De îndată ce tatăl meu a observat că lipsește, a fugit la piscină.",S-a scufundat și a scos-o pe sora mea la suprafață.,"După ce l-am salvat, am fost cu toții ușurați.",Apoi l-am lăsat să înoate.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Arpionul a lovit balena, care a avut un spasm și a început să fugă.","Timp de câteva minute totul a fost bine, dar apoi vocea balenei a răsunat din adânc.","Linia nu a putut să plătească suficient de repede, iar prova s-a scufundat adânc.",Barca a alunecat sub valuri și nu a mai ieșit la suprafață.,Arpionul s-a scufundat odată cu nava.,Arpacașul a ieșit pe placa de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Lui Sarah îi era foarte foame.,"S-a dus la bucătărie să mănânce, dar nu a primit decât pâine.",A făcut pâine prăjită cu unt și gem.,"În timp ce se îndrepta spre masă, a scăpat toastul.",Sarah era atât de deprimată.,Sarah se bucura că a renunțat la toast.,1
f82aee98-72da-4a92-b898-d4d362101498,Am plecat din Carolina de Nord a doua zi după Crăciun și am mers în Florida.,A fost o călătorie lungă și abia așteptam să ajungem acolo.,Am petrecut timp cu familia și am vizitat Disney World.,Am petrecut întreaga zi în Regatul Magic.,Apoi am mers acasă și am dormit liniștiți.,Apoi am plecat de la Six Flags și ne-am dus acasă.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole își dorea să fie mătușă mai mult decât orice altceva.,Problema era că nu avea frați și surori.,"Astăzi, Nicole a primit un mesaj de la vărul ei Xiao.",Xiao și soțul ei așteptau un băiețel.,S-a gândit că ar putea fi o mătușă de onoare.,A decis că nu-i plac copiii.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary și Emma au mers cu mașina la plajă.,Au decis să înoate în mare.,Mary s-a întors să vorbească cu Emma.,Emma mi-a spus să mă feresc de valuri.,Marea era la fel de calmă ca o cadă de baie.,Un val mare s-a prăbușit peste Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff tocmai s-a logodit cu prietena lui, Ashley!",Sunt foarte fericiți și au început imediat să planifice nunta.,"În câteva ore, și-au dat seama cât de scump va fi totul.",Jeff a decis să se angajeze cu jumătate de normă pentru a plăti pentru toate acestea.,Ashley și-a găsit și un loc de muncă cu jumătate de normă.,Jeff și-a dat demisia în acea zi.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh s-a trezit devreme pentru a se pregăti pentru drumeția pe care o plănuise.,"După duș, s-a asigurat că toate proviziile erau împachetate.","A plecat de acasă și a condus până în parc, unde urma să facă o drumeție.","Cum era încă devreme, Josh a avut traseul aproape numai pentru el.",Lui Josh îi plăceau activitățile în aer liber.,Josh ura aerul liber.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vineri a fost un meci de baschet.,Prietenii mei și cu mine am vrut să mergem să îl vedem.,Ne-am adunat și am strâns bani pentru gustări.,Ne-am dus pe teren și ne-am așezat.,Am decis să plecăm după ce ne-am așezat.,Am avut locuri pe partea cu terenul.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne a vrut ca iedera să se cațere pe pereții casei sale.,I s-a părut fermecătoare și încântătoare.,A cumpărat mici plante de iederă și le-a plantat.,Curând au început să se cațere pe pereții casei sale.,Era exact ceea ce își dorea.,Era foarte alergic la iedera otrăvitoare.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Scopul meu este să fac peste 200 de kilograme la aparatul de ghemuit.,"În sala mea de sport, aceasta este greutatea maximă a aparatului în cauză.",În momentul de față nu pot ridica decât o sută cincizeci de kilograme.,Am muncit din greu la el timp de mai bine de șase luni.,Știu că voi mânca pere într-o zi.,Știu că voi ajunge acolo într-o zi.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Tatăl Ellei a trebuit să plece într-o călătorie de afaceri la München.,Ella și-a implorat tatăl să o ia cu el.,Nu fusese niciodată în Germania și voia să o vadă!,Tatăl ei a fost de acord și a luat-o pe Ella în excursie cu el.,A fost dezamăgit.,S-a simțit foarte bine.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Părinții lui Henry l-au dus la primul său film.,I-au cumpărat gustări înainte de a intra înăuntru.,"În teatru, s-au așezat în ultimul rând.",Henry s-a bucurat de întregul film.,Plângea neîncetat și implora să meargă acasă.,Le-a mulțumit părinților săi că l-au dus la cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Lui Tim îi plăcea să înoate cu tonul în largul mării.,Niciodată nu le-ar fi făcut rău și nici nu ar fi încercat să le prindă.,"Într-o zi, o barcă de pescuit a sosit la casa tonului.",Tim a încercat să se scufunde a doua zi cu ton.,Nu a putut găsi ton.,Nu căuta ton.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel a dus-o la o întâlnire.,S-au simțit foarte bine.,"A doua zi, a sunat-o pentru o a doua întâlnire.",Îi era teamă că ea va refuza.,Acesta călătorea de ceva timp în Alaska.,A fost ușurat când ea a fost de acord.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira a fost atât de încântată să se întâlnească cu rapperul ei preferat.,Avea permise de acces în culise după concert.,S-a dus în culise și s-a prezentat.,"Acesta a fost îngrozit să vadă că rapperul era beat, nepoliticos și sexist.",Lira a devenit una dintre rolele rapperului.,Lira nu a mai ascultat niciodată muzica rapperului.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"În timp ce spăla vasele, Caitlin a spart una dintre cele mai bune farfurii ale mamei sale.",Caitlin știa că mama ei se va supăra.,A mințit și a spus că sora lui a făcut-o.,Sora lui a fost certată.,Caitlin s-a simțit vinovată și i-a spus mamei sale.,Sora lui Caitlin a primit pedeapsa în mod corect.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea își caută un nou animal de companie.,Se gândea să adopte un câine.,"După ce a vizitat un adăpost local pentru câini, a decis să salveze cățelul.","După ce au fost completate actele, Andrea a adus câinele acasă.",Andrea a prezentat câinele familiei.,Andrea a dat câinele unui străin.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will și Anna au fost împreună timp de 12 ani.,Au mers împreună în vacanță la plajă.,"În timp ce se plimba pe plajă, Will a decis să o ceară în căsătorie.",Anna a spus da.,Will a fost foarte supărat că Anna a fost de acord.,S-au căsătorit opt luni mai târziu.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie a privit caruselul.,Nu se putea decide ce animal să călărească.,Fie că este vorba de un cal roz sau de un iepuraș albastru.,Așa că s-a urcat de două ori pe el.,"De fiecare dată călărea un animal diferit, ceea ce îl făcea fericit.",Ellie a plâns de ambele ori pentru că nu a vrut să meargă la plimbare.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Am jucat fotbal cu prietenii mei.,Ne-am ocupat pozițiile.,"Când a început meciul, am fost placat.",M-am lovit la genunchi și am țipat.,Prietenii mei s-au oprit din joc pentru a mă ajuta să ies de pe teren.,M-am ridicat din nou pentru a termina jocul.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Astăzi m-a vizitat terapeutul meu de reabilitare.,A trebuit să facă un exercițiu rapid.,Am început cu exerciții pentru partea inferioară a corpului.,"Când eu făceam abdomene, el încerca să facă mai multe abdomene decât mine.",Terapeutul meu de reabilitare este motivant.,Terapeutul meu de reabilitare este un narcisist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I-am cumpărat prietenei mele mănuși noi de Crăciun.,Sunt din piele și arată foarte bine.,S-a îndrăgostit de ele și le-a probat.,"Din păcate, nu se potriveau.",Prietena mea tocmai a terminat o diplomă în managementul solului.,Le-am dus înapoi la magazin și am luat o altă mărime.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina și-a pierdut geanta într-un restaurant.,Era atât de nefericit!,A crezut că nu-și va mai recupera niciodată lucrurile.,Dar apoi Mina a avut parte de o surpriză minunată.,Un străin îi furase geanta.,Un străin îi găsise geanta și o returnase restaurantului.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete a primit un nou loc de muncă la o companie de software.,Aceasta a fost slujba de vis a lui Pete toată viața lui.,Pete și-a notat toate ideile bune și le-a arătat șefului său.,"În scurt timp, Pete a fost promovat la funcția de director adjunct.",Pete a renunțat la slujbă și nu s-a mai uitat înapoi.,"Un an mai târziu, a fost promovat din nou.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Nu-mi mai văzusem prietena de ceva vreme.,"Are o nouă slujbă, așa că e greu să vorbească.",Munca îi ocupă tot timpul.,"În cele din urmă, m-a sunat și mi-a cerut să ne întâlnim.","Nu m-am bucurat să aud de el, așa că ne-am despărțit.",M-am bucurat foarte mult să îl văd și ne-am făcut planuri.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina voia doar să fie singură și să plângă.,Singurul loc în care o putea face la școală era în baie.,Dar erau oameni în toaletă.,Stătea cu mâna pe ușă și simțea cum lacrimile îi ard ochii.,Nu s-a putut abține să nu izbucnească în râs.,A încercat să fie cât mai tăcut în timp ce plângea.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina uda grădina.,"Când fratele său a trecut pe lângă el, l-a stropit cu apă.","A fugit, râzând și strigând.",Sora sa și un alt frate s-au alăturat și ei.,Gina era tristă.,Gina s-a simțit foarte bine.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha își dorise dintotdeauna păsări de companie.,"Așa că, într-o zi, a cumpărat doi cintezoi de companie.",Curând nu a mai putut suporta zgomotul lor constant.,Și mai rău era dezordinea lor constantă.,Agatha a decis să mai cumpere încă două.,Agatha a decis să le returneze.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Băieții au vrut să meargă la cinema.,"Ei știau că, dacă cereau fără să-și facă treburile, nu li se va permite să plece.",Își făceau toate treburile.,Au întrebat dacă pot merge la cinema.,Părinții lor au spus că trebuie să-și facă mai întâi treburile.,Părinții lor au fost de acord și au mers la cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Am observat că părul meu devenise prea lung.,"Am încercat să o tai eu însumi, dar nu am reușit.",M-am încălțat și mi-am luat cheile.,M-am dus la frizer să mă tund.,A făcut o treabă excelentă.,Mi-a spus să o tai singur.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandrei nu-i venea să creadă că a ajuns în sfârșit la Hollywood.,A început să dea audiții pentru a-și împlini visul de a deveni o vedetă.,Lucrurile nu au mers bine și a trebuit să lucreze ca ospătar pentru a supraviețui.,Curând a aflat că unul dintre clienții săi obișnuiți era un cercetaș.,Sandra i-a spus agentului să o lase în pace.,Așa că s-a înțeles cu agentul.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally avea de gând să facă o surpriză la birou cu un tort.,Sally crede că o prăjitură ar fi o modalitate excelentă de a-i face să zâmbească.,S-a dus la supermarket să cumpere o prăjitură.,"La birou, i-a adunat pe angajați în jurul mesei de negociere.",Apoi a adus tortul și toți s-au simțit mai bine.,Mi-a spus că nu are tort.,1
