InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaroni sõbranna palus teda õhtusöögile tulla.,"Ta ütles, et valmistab tema lemmikrooga, kana alfredo.","Aaron oli väga põnevil, et naine tahtis süüa teha, kuid ta vihkas alfredo't.","Ta pidi vist valesti aru saama tema sõnadest, kui ta ütles talle, et ta on tema vähim lemmik.",Aaron tegi ettepaneku aidata tal veel ühe söögi valmistamisel.,Aaron lahkus temaga.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver oli mures oma pulmade pärast.,"Ta oli mures, et ta võib lubaduste ajal kinni jääda.","Kui aeg oli käes, hingas ta sügavalt sisse ja hakkas rääkima.","Ta naeris, kuid tema naine naeratas ja kallistas teda ning kõik oli hästi.",Oliver otsustas mitte abielluda.,Oliver oli oma naise armastuse eest väga tänulik.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah oli kaotanud oma kassi.,Ta oli nii kurb!,Ta pani üle kogu naabruskonna sildid üles.,Siis juhtus imeline asi.,Sarah murdis oma jala.,Keegi leidis tema kassi.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly mängis oma uut Mario-mängu.,Ta oli seda nädalaid mänginud.,"Ta mängis nii kaua, ületamata taset.",Lõpuks jõudis ta viimasele tasandile.,Kelley oli selle pärast vihane.,"Kelly oli nii õnnelik, et ta lõpuks ometi võitis.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim ja Deba on kohtunud peaaegu aasta.,Nad kohtusid eelmisel jõulupühal.,Tim palus Debi täna õhtul välja ja viis ta väljapeetud õhtusöögile.,Kohe pärast magustoitu tegi ta abieluettepaneku.,Deb võttis Timi abieluettepaneku vastu.,"Deb ütles Timile, et teda huvitavad ainult naised.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Minu toakaaslane on Saksamaalt.,Ta on väga hea kokk.,"Ühel päeval tegi ta mulle vorsti, mida ta oli kodus Saksamaal valmistanud.",Tema sõnul tuli vorst kehvasti välja.,Minu arvates olid teraviljad väga maitsvad.,Mulle meeldisid nad igatahes.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kui ma olin laps, tahtsin ma väga kabet mängida.",Istusin oma vanaisa juures ja ta õpetas mind.,"Alguses ta lihtsalt õpetas mind, aga siis sai sellest eriline asi.","Kui ma vanemaks sain, jätkasin temaga kabetamist.",Tänaseni vihkan ma kabetamist.,Mul on väga meeldivad mälestused kabetamisest.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy soovis sama mobiiltelefoni kui kõik tema sõbrad.,"Ta säästis raha, mida ta teenis ajalehtede kättetoimetamisega.",Varsti oli tal telefoni jaoks piisavalt.,Ta käis ostmas ja valis välja täiusliku telefoni.,Amy kulutas kogu oma raha riietele.,Talle meeldis tema uus telefon väga.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave kõndis toidupoodi.,Ta kavatses sealt osta oma lemmik energiajooki.,Tal oli piisavalt raha ainult ühe purgi ostmiseks.,"Ta jõudis läbipääsu juurde ja see, mida ta nägi, pani teda naeratama.",Dave ostis terve kasti.,Nad olid müügis.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina istus vanaisa voodil ja vaatas välja.,Oli talv ja tema aed oli kuni kevadeni surnud.,"Tema vanaisa oli surnud, nii et polnud kedagi, kes tema eest hoolitseks.",Umbrohud võtavad võimust ja lämmatavad lilled.,"Gina küsis oma vanaisalt, millised lilled talle kõige rohkem meeldivad.",Gina otsustas minna õue ja lõigata umbrohtu.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona oli oma töökohal väga õnnetu.,"Ta palus palgatõusu, kuid talle keelduti.",Tagasilükkamine ajendas teda agressiivselt otsingukuulutusi sirvima.,Ta leidis uue huvitava võimaluse ja korraldas intervjuu.,"Talle pakuti uut, kõrgema palgaga tööd.",Ramonal ei olnud põhjust töökohta vahetada.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ma tahtsin osta videomängukonsooli.,Küsisin oma vanematelt ja nad pakkusid välja idee.,"Nad ütlesid, et kui ma teen oma tööd, siis antakse mulle raha, mida ma saan säästa.","Ma tegin kogu suve igal nädalal kodutöid, ilma et mind oleks palutud.","Mu vanemad andsid mulle piisavalt raha, et osta konsool.",Suve lõpus andsin raha oma vanematele.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe on Saksamaast huvitunud juba lapsest saadik.,Ta õppis keelt ja kultuuri tundma raamatukogu raamatuid lugedes.,"Lõpuks, kolledžis, oli tal võimalus külastada Berliini.","Felipe armastas saksa kunsti, toitu ja õlut.",Felipe ei tahtnud enam kunagi Saksamaale minna.,Hiljem külastas Felipe taas Saksamaad.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles oli katusetööline.,Ta armastas oma tööd ja oli selles väga hea.,Ühel päeval ei olnud ta aga tähelepanelik ja kukkus katuselt alla.,Õnneks murdis ta ainult jala.,Miles tõusis püsti ja kõndis minema.,"Miles otsustas, et ta peab olema ettevaatlikum.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny arvas, et Anita on tema tõeline sõbranna, kuid ta eksis.","Ta palus teda välja, kuid naine ütles, et ta ei tunne end hästi.",Johnny otsustas minna klubisse lihtsalt jooma ja muusikat kuulama.,Keskööl vaatas ta üles ja nägi Anita tantsimas teise mehega.,Johnny tahtis Anita uuesti välja kutsuda.,Johnny lõpetas Anita kutsumise.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Tema silmad põlesid valust.,Tema kõht tõmbus kokku ja pinguldas.,Tema kopsud olid täis vedelikku.,Tema väikese maja koridorides kõlas valus köha.,"Ta oli kindlasti surma lähedal, ta sureb enne öö lõppu.",Ta tõusis püsti ja otsustas jooksma minna.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom valmistus suureks katseks.,Siis jäi ta igavusest magama.,Ta magas viis tundi.,Ta ärkas šokis.,"Tomil oli kiire, et enne testi võimalikult palju õppida.",Tom tundis end katseks valmis olevat.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mu sõbrad said lõunasöögi ja kohtusid laua taga.,Ben oli näljane ja lõpetas oma lõunasöögi enne kõiki teisi.,"Ta läks tagasi lõunasöögijärjekorda, et osta veel toitu.",See ei leiutanud teda.,Ta otsustas osta teise lõunasöögi ja siis jäi ta haigeks.,"Siis lõpetas ta söömise, sest ta oli täis.",1
86178f58-f674-42bc-91f8-23038c98197a,Jilli isa viis ta kassipoega valima.,Puuris oli kaks.,Ta ei saanud ühte jätta.,Tema isa oli nõus.,Jill ja tema isa võtsid ühe kassipoisi koju.,Jill ja tema isa võtsid mõlemad kassipojad koju.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Täna oli minu 1. klassi ekskursioon.,Minu klass läks kooli taga asuvale mänguväljakule.,Paljud õpilased ja töötajad puhkasid maas olevatel rätikutel.,Ja spordiüritusi oli palju.,Sain sel päeval kenasti päevituse.,Mind löödi jalgpalliga näkku ja ma sain löögi silma.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Koer peatus tiigi ääres, et süüa.",Ta pidas oma peegelpilti teise koeraga segi.,"Tahtes võidelda, hüppas ta vette.","Pole üllatav, et tema vastasmängija hoidus kõrvale.",Koer jooksis koju saba jalge vahel.,Teine koer sai temast jagu ja hammustas teda kõrva.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peeter tahtis oma tütrele näidata oma lemmik jõululaulu.,Ta mängis talle selle loo videot.,Siis lasi ta naisel kuulata heliriba.,Viimast korda otsustas ta talle laulu laulda.,Peeter vihkas jõule.,Peetri tütar nautis muusikat.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao oli innukas aednik.,"Tal oli oma tagahoovis suur aed, mida ta väga armastas.",Ta otsustas võtta oma köögiviljad ja esitada need kohalikul laadal.,Ta ootas huviga tulemusi.,Yao kandideeris kahes kategoorias.,Kohtunikud sõid Yao köögivilju ilma teda premeerimata.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maryle meeldis köie hüppamine.,Ta tegi seda kogu aeg.,See hoidis teda heas vormis.,Tal oli alati energiat.,"Mary kaotas oma töö, sest tal ei olnud piisavalt vastupidavust.","Maria oli õnnelik, et ta õppis köieveos hüppama.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Olin sõpradega baaris.,Oli minu kord osta ring.,Läksin baarmeni juurde ja palusin temalt 13 õlut ja viina.,Ta küsis minu kaarti ja võttis minu tellimuse vastu.,Ta käskis mul põrgusse minna.,Ta tegi minu käsku.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott oli näljane.,Ta otsustas õhtusööki valmistada.,Ta valmistas tacosid.,"Ta tegi piisavalt palju, et jagada seda sõbraga.",Tema sõbrale meeldisid väga Scotti tacod.,"Tema sõber oli nii solvunud, et palus Scottil lahkuda.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel tahtis proovida korvpallimeeskonda.,Ta treenis väga kõvasti.,Katsete päeval oli ta väga mures.,Tema praktika tasus end ära.,Ta kutsuti meeskonnaga liituma.,Ta mängis kohutavalt.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth ja Carol läksid Hiina kööki.,Pärast õhtusööki avas Bette oma õnneküpsise.,Beth oli oodanud õnne nädala lõpuni.,"Beth helistas talle hiljem, et talle head uudised teatada.",Bethi koer jäi auto alla!,Beth oli just loteriivõidu võitnud!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sallyle meeldis ema ostetud sellerivesi.,Ta võttis külmikust ühe.,Ta avas selle ja maitses seda entusiastlikult.,"Sally ei teadnud, et tema vend oli neid kõiki eelnevalt raputanud.",Vesi oli väga rahulik.,Vesi plahvatas.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Pruut ja peigmees kõnnivad altari juurde.,Nad abiellusid lõpuks.,Pulmad toimusid maaklubis.,"Kui pruut kimpu heitis, püüdis tema parim sõber selle kinni.",Tema parim sõber tundis end vihastatuna.,Tema parim sõber oli vaimustuses.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon tormab koosolekule.,Ta hüppab laborist välja ja libiseb õues jääl.,"Kui ta püsti tõuseb, märkab ta, et on oma kätt kriimustanud.",Ta jõuab vaevu õigeks ajaks kohale.,Gordon vallandatakse koosolekule hilinemise eest.,"Gordon lubab, et järgmine kord on ta ettevaatlikum.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Kaks eakat daami vestlesid pargis lõunatades.,Üks neist tõi korvi ja pani toidu lauale.,"Nad rääkisid ja sõid rõõmsalt, kuni hakkasid millegi üle vaidlema.","Üks neist viskab teisele tüki kooki, mis tekitab toiduvõitluse.","Politsei pidi tulema, et tüli lõpetada.","Nad täiendasid teineteist selle üle, kui maitsev kook oli.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike'il oli ilus sõbranna.,Ühel päeval kõndis ta koolihoovis.,Ta nägi oma tüdruksõpra teise mehega.,Teine mees oli tema sõber Bob.,"Mike oli rõõmus, et ta ei kõndinud kooliõues ringi.","Mike oli kurb, kui nägi oma sõbrannat kellegi teisega.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara kaotas eile oma koera.,Ta oli mures.,Kara otsis seda meeleheitlikult üle kogu linna.,Lõpuks leidis ta koera naabri hoovist.,Kara palus naabritel mitte panna oma õuele koerte suupisteid.,Kara ostis kassi ja värvis selle roosaks.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Igal aastal korraldame me oma tädi juures basseini ääres grillipeo.,"Ühel aastal, kui mu õde oli väga väike, kukkus ta basseini.","Niipea, kui mu isa märkas, et naine on kadunud, jooksis ta basseini juurde.",Ta sukeldus sisse ja tõmbas mu õe välja.,Pärast tema päästmist tundsime me kõik kergendust.,Siis lasime tal ujuda.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpuuniviskaja tabas vaala, kes viskus ja hakkas jooksma.","Mõni minut oli kõik korras, kuid siis kostis sügavalt vaala hääl.",Liin ei suutnud piisavalt kiiresti katkeda ja vöör vajus sügavale.,Paat libises lainete alla ega tulnud enam kunagi tagasi.,Harpuunist suri koos laevaga.,Surfilauale ilmus harpuunipüüdja.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah oli väga näljane.,"Ta läks kööki sööma, kuid tal oli ainult leiba.",Ta tegi röstsaia või ja moosiga.,Laua juurde kõndides langetas ta oma röstsaia.,Sarah oli nii masendunud.,"Sarah oli rõõmus, et ta langetas röstsai.",1
f82aee98-72da-4a92-b898-d4d362101498,Päev pärast jõule lahkusime Põhja-Carolinast ja suundusime Floridasse.,"See oli pikk teekond ja me ei suutnud ära oodata, et kohale jõuda.",Veetsime aega perega ja käisime Disney Worldis.,Veetsime terve päeva Magic Kingdomis.,Siis läksime koju ja magasime sügavalt.,Siis lahkusime Six Flagsist ja läksime koju.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Rohkem kui midagi muud tahtis Nicolette saada tädiks.,"Probleem oli selles, et tal ei olnud õdesid-vendi.",Täna sai Nicole kirja oma nõbult Xiaolt.,Xiao ja tema abikaasa ootasid last.,"Ta arvas, et ta võiks olla auväärne tädi.","Ta otsustas, et talle ei meeldi lapsed.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary ja Emma läksid randa.,Nad otsustasid ookeanis ujuda.,Maria pöördus Emmaga rääkima.,"Emma ütles talle, et ta peaks lainete suhtes ettevaatlik olema.",Ookean oli rahulik nagu vann.,Suur laine tabas Mariat.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff kihlus äsja oma sõbranna Ashleyga!,Nad on väga õnnelikud ja hakkasid kohe oma pulmi planeerima.,"Mõne tunni jooksul mõistsid nad, kui kallis kõik on.","Jeff otsustas leida osalise tööajaga töö, et selle eest tasuda.",Ashley sai ka osalise tööajaga tööd.,Jeff lahkus sel päeval töölt.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh ärkas varakult, et valmistuda kavandatud matkaks.","Pärast duši all käimist veendus ta, et kõik tema varud on pakitud.","Ta lahkus majast ja läks parki, kus ta kavatses matkata.","Kuna päev oli veel varajane, oli Joshil rada enamasti omaette.",Josh armastas loodust.,Josh vihkas loodust.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Reedel oli korvpallimäng.,Minu sõbrad ja mina tahtsime seda vaadata.,Saime kokku ja saime raha suupistete jaoks.,Läksime väljakule ja istusime maha.,"Me otsustasime lahkuda, kui istusime maha.",Meil olid istekohad platsi ääres.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna tahtis, et murakad roniksid tema maja seintele.","Ta arvas, et see nägi omapärane ja võluv välja.",Ta ostis väikseid luuderohu taimi ja istutas need.,Varsti hakkasid nad tema maja seinale ronima.,"See oli täpselt see, mida ta tahtis.",Ta oli väga allergiline mürkpuu suhtes.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Minu eesmärk on teha rohkem kui 200 naela kükitamismasinaga.,Minu jõusaalis on see maksimaalne kaal selles autos.,Praegu saan ma ainult umbes sada viiskümmend kilo juurde võtta.,Töötasin selle kallal rohkem kui kuus kuud.,"Ma tean, et ühel päeval söön ma pirnid.","Ma tean, et ühel päeval ma saavutan selle.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella isa pidi minema tööreisile Münchenisse.,Ella palus isal endaga kaasa võtta.,Ta polnud kunagi Saksamaal käinud ja tahtis seda näha!,Isa nõustus ja võttis Ella reisile kaasa.,Ta oli pettunud.,Tal oli suurepärane aeg.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry vanemad viisid ta oma esimest filmi vaatama.,"Nad ostsid talle suupisteid, enne kui läksid sisse.",Teatris istusid nad viimases istmerivis.,Henryle meeldis kogu film.,"Ta nuttis pidevalt ja anus, et teda koju lastaks.","Ta tänas oma vanemaid selle eest, et nad teda kinno viisid.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim armastas ujuda tuunikalaga ookeani sügavustes.,Ta ei teeks neile kunagi haiget ega üritaks neid kinni püüda.,Ühel päeval sõitis kalapaat tuunikala majja.,Järgmisel päeval üritas Tim tuuniga sukelduda.,Ta ei leidnud tuunikala.,Ta ei otsinud tuunikala.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel oli tüdruku kohtingule viinud.,Neil oli suurepärane aeg.,Järgmisel päeval helistas ta naisele teisele kohtingule.,"Ta kartis, et naine keeldub.",Ta oli mõneks ajaks Alaskale läinud.,Mehe kergenduseks oli naine nõus.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira oli väga õnnelik, et kohtub oma lemmikrappariga.",Pärast kontserti olid tal backstage-passid.,Ta läks lava taha ja tutvustas end.,"Ta kohkus, et räppar on purjus, ebaviisakas ja seksistlik.",Lira sai üheks räppari kaaslaseks.,Lira ei kuulanud enam kunagi räppari muusikat.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Nõusid pestes purustas Caitlin ühe oma ema parima nõude.,"Caitlin teadis, et tema ema oleks vihane.","Ta valetas ja ütles, et seda tegi tema õde.",Tema õde sai noomituse.,Caitlin tundis end süüdi ja vabandas oma ema ees.,Caitlini õde sai õigesti karistada.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea otsis uut lemmiklooma.,Ta kaalus koera adopteerimist.,Pärast kohaliku koerte varjupaiga külastamist otsustas ta kutsika päästa.,"Kui paberimajandus oli tehtud, tõi Andrea koera koju.",Andrea tutvustas perele koera.,Andrea andis koera võõrale inimesele.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will ja Anna olid koos olnud 12 aastat.,Nad käisid koos rannas puhkamas.,Willy otsustas rannas jalutades abieluettepaneku teha.,Anna oli nõus.,"Willy oli väga põnevil, et Anna oli nõus.",Kaheksa kuud hiljem abiellusid nad.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie vaatas karusselli.,"Ta ei suutnud otsustada, millise loomaga sõita.",Seal oli roosa hobune või sinine jänes.,Seega astus ta kaks korda pardale.,"Iga kord ratsutas ta erineva looma seljas, mis teda rõõmustas.","Ellie nuttis mõlemal korral, sest ta ei tahtnud sõita.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ma mängin sõpradega jalgpalli.,Me võtame oma seisukoha.,"Kui mäng algas, olin ma kinni püütud.",Ma vigastasin oma põlve ja karjusin.,"Mu sõbrad lõpetasid mängimise, et mind väljakult maha aidata.","Ma tõusin püsti, et lõpetada mäng.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Täna külastas mind taastusravi terapeut.,Ta pidi tegema kiire treeningu.,Alustasime mõnede alumise keha harjutustega.,"Kui ma tegin mõned tõuked, püüdis ta teha rohkem tõukeid kui mina.",Minu taastusravi terapeut on motiveeriv.,Minu rehabilitatsiooniteraapia on narkomaan.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Jõuludeks ostsin oma sõbrannale uued kindad.,Need on nahast ja näevad kenad välja.,Talle meeldisid need ja ta proovis neid.,Kahjuks need ei töötanud.,Üks mu sõber on just lõpetanud oma mullakorralduse alased õpingud.,Viisin need tagasi poodi ja ostsin teise suuruse.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina kaotas oma käekoti restoranis.,Ta oli nii õnnetu!,"Ta arvas, et ta ei saa oma asju kunagi tagasi.",Kuid siis tabas Mina imeline üllatus.,Võõras oli tema käekoti varastanud.,Võõras oli leidnud tema käekoti ja andnud selle restorani.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete saab uue töökoha tarkvarafirmas.,See oli Pete'i unistuste töö kogu tema elu.,Pete kirjutas kõik oma head ideed üles ja näitas neid oma ülemusele.,Pete edutati peagi juhi assistendiks.,Pete lahkus ja ei tulnud kunagi tagasi.,Aasta hiljem edutati ta uuesti.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ma polnud oma sõbrannat juba mõnda aega näinud.,"Tal on uus töö, nii et tal on raske rääkida.",Töö võtab kogu tema aja.,"Lõpuks helistas ta mulle, et kohtuda minuga.","Ma ei olnud rahul sellega, mida ta ütles, nii et me läksime lahku.",Mul oli väga hea meel teda näha ja me tegime plaane.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina tahtis üksi olla ja nutta.,"Ainus koht koolis, kus ta seda teha sai, oli vannituba.",Aga inimesed olid vannitoas.,"Ta seisis käega uksel, tundes, kuidas pisarad silmi põletavad.","Ta ei saanud teisiti, kui puhkes naerma.",Ta püüdis nutmise ajal olla võimalikult vaikselt.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina kastis aeda.,"Kui tema vend möödus, pritsis ta teda veega.",Ta jooksis naerdes ja karjudes.,Tema õed ja teine vend liitusid samuti.,Gina oli kurb.,Ginal oli väga lõbus.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata oli alati tahtnud lemmiklinde.,Nii et ühel päeval ostis ta kaks lemmiklooma.,Varsti ei suutnud ta enam nende pidevat lärmi taluda.,"Ja mis tegi asja veel hullemaks, oli see, et nad olid pidevalt segaduses.",Agata otsustas osta veel kaks.,Agata otsustas need tagasi anda.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Poisid tahtsid minna kinno.,"Nad teadsid, et kui nad paluvad, kuid ei täida oma kohust, ei saa nad minna.",Nad lõpetasid kõik tööd.,"Nad küsisid, kas nad võivad minna kinno.","Nende vanemad ütlesid neile, et nad peavad kõigepealt oma kohustust täitma.",Nende vanemad olid nõus ja nad läksid kinno.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Märkasin, et mu juuksed muutuvad liiga pikaks.","Üritasin seda ise ära lõigata, aga ma ei suutnud.",Panin kingad jalga ja võtsin võtmed.,Ma läksin juuksurisse juukseid lõikama.,Ta tegi suurepärast tööd.,Ta käskis mul seda ise lõigata.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ei suutnud uskuda, et ta oli lõpuks ometi Hollywoodi jõudnud.","Ta hakkas oma unistusele, et saada staariks, ette kandideerima.","Midagi ei õnnestunud ja ta pidi töötama ettekandjana, et toime tulla.","Peagi sai ta teada, et üks tema püsiklientidest oli talendiagent.",Sandra käskis agendil teda rahule jätta.,Nii et ta jõudis agendi lähedale.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally kavatses kontorisse üllatada tordiga.,"Sally arvas, et kook oleks hea viis neid üles rõõmustada.","Ta läks supermarketisse, et osta kooki.",Kontoris kogus ta töötajad ümber nõupidamislaua.,Siis tõi ta kooki ja nad kõik tundsid end paremini.,"Ta ütles, et tal ei ole kooki.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah õppis ise algebrat.,Kuid mitme nädala pärast ei paranenud tema seisund oluliselt.,"Ta mõistis, et ta ei olnud endale mingeid eesmärke seadnud.",Nii et iga päev seadis ta endale eesmärgi.,Varsti hakkas Sarah paremini algebrat õppima.,Siis loobus Sarah algebra õppimisest.,1
