InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaroni sõbranna kutsus teda õhtusöögile.,"Ta ütles, et valmistab tema lemmikroa, kana alfredo.","Aaron oli väga põnevil, et naine tahtis süüa teha, kuid ta vihkas alfredo't.","Ta pidi segi ajama mehe sõnad, kui ta ütles talle, et ta meeldib talle kõige vähem.",Aaron tegi ettepaneku aidata tal hoopis teist sööki valmistada.,Aaron lahkus temaga.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver oli pulmade pärast närvis.,"Ta kartis, et ta jääb vande ajal hätta.","Kui aeg oli käes, hingas ta sügavalt sisse ja hakkas rääkima.","Ta kohkus, kuid mu naine naeratas ja kallistas teda, nii et ta oli korras.",Oliver on otsustanud mitte abielluda.,Oliver oli oma naise armastuse eest väga tänulik.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara kaotas oma kassi.,Ta oli nii kurb!,Ta pani üle kogu naabruskonna sildid üles.,Siis juhtus midagi imelist.,Sarah murdis oma jala.,Keegi leidis tema kassi.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly mängis oma uut Mario-mängu.,Ta on seda mitu nädalat mänginud.,"Ta mängis nii kaua, ilma et oleks taset võitnud.",Lõpuks on see läbinud viimase etapi.,Kelly oli selle pärast vihane.,"Kelly oli väga õnnelik, et ta lõpuks võitis teda.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim ja Deb on kohtunud peaaegu aasta.,"Nad kohtusid eelmisel jõulupeol, kus nad osalesid.",Tim võttis täna õhtul Debi üles ja viis ta õhtusöögile.,Kohe pärast magustoitu tegi ta abieluettepaneku.,Deb võttis Timi abieluettepaneku vastu.,"Deb ütles Timile, et teda huvitavad ainult naised.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Minu toakaaslane on Saksamaalt.,Ta on väga hea kokk.,"Ühel päeval tegi ta mulle vorsti, mida ta kodus Saksamaal söömas käis.","Vorst, ütles ta, ei olnud hästi töötanud.",Terad olid maitsvad.,Mulle meeldisid nad igatahes.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kui ma olin laps, tahtsin ma väga malet mängida.",Istusin oma vanaisa juurde ja ta õpetas mind.,"Alguses ta lihtsalt õpetas mind, kuid sellest sai midagi erilist.","Kui ma vanemaks sain, jätkasin temaga kabetamist.",Ma vihkan ikka veel malelauda.,Mul on väga meeldivad mälestused malelaudadest.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy soovis mobiiltelefoni nagu kõik tema sõbrad.,Ta säästis raha ajalehtede kättetoimetamisega.,Varsti oli tal piisavalt palju telefonikõne jaoks.,Ta käis ostmas ja valis välja täiusliku telefoni.,Amy kulutas kogu raha riietele.,Talle meeldis tema uus telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave kõndis toidupoodi.,Ta tahtis sealt osta oma lemmik energiajooki.,Tal oli piisavalt raha ainult ühe purgi ostmiseks.,"Kui ta jõudis koridori, naeratas ta.",Dave ostis kogu karbi.,Nad olid müügis.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina istus vanaisa voodil ja vaatas välja.,Oli talv ja tema aed oli kevadeks surnud.,"Tema vanaisa on surnud, nii et keegi ei hoolitse tema eest.",Umbrohi võtaks võimust ja lämmataks lilled.,"Gina küsis oma vanaisalt, millised lilled talle kõige rohkem meeldivad.",Gina otsustas minna välja ja korjata umbrohtu.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona oli oma töökohal väga õnnetu.,"Ta palus palgatõusu, kuid talle keelduti.",Tagasilükkamine ajendas teda hakkama agressiivselt otsingukuulutusi sirvima.,Ta leidis uue huvitava võimaluse ja korraldas intervjuu.,Talle pakuti uut tööd kõrgema palgaga.,Ramonal ei olnud põhjust töökohta vahetada.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ma tahtsin osta mängukonsooli.,Küsisin oma vanematelt ja nad tulid selle ideega välja.,"Mulle öeldi, et kui ma täidan oma kohustused, saan raha säästmiseks.","Kogu suve jooksul tegin ma igal nädalal oma kohustusi, ilma et mind oleks palutud.","Mu vanemad andsid mulle piisavalt raha, et osta konsool.",Suve lõpus tagastasin raha oma vanematele.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe on Saksamaast huvitunud juba lapsest saadik.,Ta õppis keelt ja kultuuri raamatuid lugedes raamatukogus.,Kolledžis sai ta lõpuks Berliinis käia.,"Felipe armastas saksa kunsti, toitu ja õlut.",Felipe ei tahtnud enam kunagi Saksamaale minna.,Hiljem külastas Felipe veel kord Saksamaad.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles oli katusetööline.,Ta armastas oma tööd ja oli selles väga hea.,Ühel päeval ei pööranud ta tähelepanu ja kukkus katuselt alla.,Õnneks murdis ta ainult jala.,Miles tõusis püsti ja lahkus.,"Miles otsustas, et peab olema ettevaatlikum.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny arvas, et Anita on tema jaoks see tüdruk, kuid ta eksis.","Ta palus teda välja, kuid naine ütles, et ta ei tunne end hästi.",Johnny otsustas minna klubisse jooma ja muusikat kuulama.,Keskööl vaatas ta tagasi ja nägi Anita tantsimas teise mehega.,Johnny tahtis Anita uuesti välja kutsuda.,Johnny on lõpetanud Anita kutsumise.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Tema silmad põlesid valust.,Tema kõht keerles ja väändus.,Tema kopsud olid täis vedelikku.,Tema väikese kodu koridorides kostis valus köha.,"Ta pidi olema surmale lähedal, ta sureb enne öö lõppu.",Ta tõusis püsti ja otsustas jooksma minna.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom õppis suureks testiks.,Siis jäi ta igavusest magama.,Ta magas viis tundi.,Ta ärkas raputatuna.,Tom püüdis enne testi õppida nii palju kui võimalik.,Tom tundis end katseks valmis olevat.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Sõbrad söövad lõunat ja kogunevad laua ümber.,Ben oli näljane ja lõpetas oma lõunasöögi enne kõiki teisi.,"Ta läks tagasi lõunasöögijärjekorda, et osta veel toitu.",See ei ole teda kujundanud.,Ta otsustas osta veel ühe lõunasöögi ja siis hakkas tal halb.,"Siis lõpetas ta söömise, sest ta oli täis.",1
86178f58-f674-42bc-91f8-23038c98197a,Jilli isa viis ta kassipoega valima.,Puuris oli kaks.,Ta ei saanud ühtegi neist maha jätta.,Tema isa oli nõus.,Jill ja tema isa viisid koju ühe kassipoisi.,Jill ja tema isa võtsid mõlemad kassipojad koju.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Täna oli minu esimene klassireis.,Minu klass läks kooli taga asuvale mänguväljakule.,Paljud üliõpilased ja õppejõud puhkasid põrandal olevatel rätikutel.,Lisaks sellele toimusid mitmed spordiüritused.,Sain sel päeval kenasti päevituse.,Nad lõid mind jalgpalliga näkku ja ma sain musti silmi.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Koer peatus tiigi ääres, et juua.",Ta vahetas oma peegelduse teise koera vastu.,"Tahtes võidelda, hüppas ta vette.","Pole üllatav, et tema vastane osutus tabamatuks.",Koer jooksis koju saba jalge vahel.,Teine koer sai temast jagu ja hammustas teda kõrva.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peeter tahtis oma tütrele näidata oma lemmik jõululaulu.,Ta mängis talle selle loo videot.,Siis lasi ta naisel kuulata heliriba.,Viimast korda otsustas ta talle laulu laulda.,Peeter vihkas jõule.,Peetri tütar nautis muusikat.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao oli innukas aednik.,"Tal oli oma tagahoovis suur aed, mida ta väga armastas.",Ta otsustas võtta oma köögiviljad ja esitada need kohalikul laadal.,Ta ootas ootamatult tulemusi.,Yao osaleb kahes kategoorias.,Kohtunikud sõid Yao köögivilju ilma teda premeerimata.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary armastas hüpata köit.,Ta on seda kogu aeg teinud.,See on hoidnud teda heas vormis.,Ta oli alati täis energiat.,"Mary kaotas oma töö, sest tal ei olnud vastupidavust.",Mary õppis hea meelega hüppetrossi hüppama.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Olin sõpradega baaris.,Oli minu kord osta kuul.,Läksin baarmeni juurde ja palusin temalt 13 õlut ja ühe šoti.,Ta küsis minu kaarti ja võttis tellimuse vastu.,Ta käskis mul põrgusse minna.,Ta täitis minu tellimuse.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott oli näljane.,Ta otsustas õhtusööki valmistada.,Ta valmistas tacosid.,"Ta tegi neid piisavalt palju, et neid sõbraga jagada.",Tema sõbrale meeldisid Scotti valmistatud tacod.,"Tema sõber oli nii solvunud, et palus Scottil lahkuda.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel tahtis proovida korvpallimeeskonda.,Ta harjutas väga kõvasti.,Katsepäeval oli ta väga närviline.,Tema praktika on end ära tasunud.,Teda paluti meeskonnaga ühineda.,Ta oli kohutav.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth ja Carol läksid hiina keelde.,Pärast õhtusööki avas Beth oma õnneküpsise.,"Beth eeldas, et nädala lõpuks on ta õnnelik.","Beth helistas talle hiljem nädala jooksul, et edastada talle hea uudis.",Bethi koer jäi auto alla!,Beth võitis just loteriis!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sallyle meeldis seltzerivesi, mida ema talle ostis.",Ta võttis külmikust ühe.,Ta avas selle hea meelega ja proovis seda.,"Sally ei teadnud, et tema vend oli neid kõiki šokeerinud.",Vesi oli väga rahulik.,Vesi plahvatas.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Pruut ja peigmees kõnnivad mööda vahekäiku.,Nad abiellusid lõpuks.,Pulmad toimusid maaklubis.,"Kui pruut kimpu heitis, püüdis tema parim sõber selle kinni.",Tema parim sõber oli vihane.,Tema parim sõber oli vaimustuses.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon kiirustab kohtumisele.,Ta lendab laborist välja ja libiseb õues jääl.,"Kui ta püsti tõuseb, märkab ta, et ta on oma randme ära rebinud.",Ta jõuab vaevu õigeaegselt oma kohtumisele.,Gordon vallandatakse koosolekule hilinemise eest.,"Gordon lubab, et järgmine kord on ta ettevaatlikum.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Kaks eakat daami lõuna ajal pargis vestlemas.,Üks neist tõi korvi ja pani toidu lauale.,"Nad rääkisid ja sõid rõõmsalt, kuni hakkasid millegi üle vaidlema.",Üks neist viskas teisele tüki kooki ja algas toidutüli.,Politsei pidi kakluse lõpetama.,"Nad tänasid teineteist selle eest, kui maitsev kook oli.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike'il oli ilus sõbranna.,Ühel päeval kõndis ta koolihoovis.,Ta nägi oma tüdruksõpra teise mehega.,Teine poiss oli tema sõber Bob.,"Mike oli rõõmus, et ta ei kõndinud kooliõues.","Mike oli kurb, kui nägi oma sõbrannat kellegi teisega.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara kaotas eile oma koera.,Ta ehmatas.,Kara otsis teda üle kogu linna.,Viimati leidis ta koera naabri hoovist.,Kara palus naabritel mitte panna oma õuele koerte maiuspalasid.,Kara ostis lemmiklooma ja värvis selle roosaks.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Igal aastal käime oma tädi juures basseini ääres grillimas.,"Ühel aastal, kui mu õde oli väga noor, kukkus ta basseini.","Kui isa märkas, et naine on kadunud, jooksis ta basseini juurde.",See vajus ja tõmbas mu õe pinnale.,"Kui me ta päästsime, hingasime kõik kergendatult üles.",Siis lubasime tal ujuma minna.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpuunimees lõi vaala, kes võpatas ja hakkas minema jooksma.","Paar minutit oli kõik korras, siis tegi vaal sügavat häält.",Liin ei suutnud piisavalt kiiresti välja maksta ja vöör vajus sügavale.,Paat libises lainete alla ega tõusnud enam üles.,Harpuunipüüdja uppus koos laevaga.,Harpuja ilmus surfilaual.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah oli väga näljane.,"Ta läks kööki sööma, kuid sai ainult leiba.",Ta tegi röstsaia või ja moosiga.,Laua juurde minnes lasi ta röstsai maha.,Sara oli nii masendunud.,"Sarah oli vaimustuses, kui ta röstsaia langetas.",1
f82aee98-72da-4a92-b898-d4d362101498,Päev pärast jõule sõitsime Põhja-Carolinast Floridasse.,"See oli pikk sõit ja me ei suutnud ära oodata, et kohale jõuda.",Veetsime aega koos perega ja külastasime Disney Worldi.,Veetsime terve päeva Magic Kingdomis.,Siis läksime koju ja magasime rahulikult.,Siis lahkusime Six Flagsist ja läksime koju.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole'i suurimaks ambitsiooniks oli saada tädiks.,"Probleem oli selles, et tal ei olnud õdesid-vendi.",Täna sai Nicole oma nõbult Xiaolt sõnumi.,Xiao ja tema abikaasa ootasid poissi.,"Ta arvas, et ta võiks olla auväärne tädi.","Ta on otsustanud, et talle ei meeldi lapsed.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary ja Emma sõitsid randa.,Nad otsustasid ookeanis ujuda.,Maarja pöördus Emmale.,"Emma ütles, et ma peaks lainete eest ettevaatlik olema.",Ookean oli rahulik nagu vann.,Maria löödi maha suure lainega.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff kihlus äsja oma sõbranna Ashleyga!,Nad on väga õnnelikud ja hakkasid kohe oma pulmi planeerima.,"Tundide jooksul mõistsid nad, kui kallis see kõik on.","Jeff otsustas võtta osalise tööajaga töö, et selle eest tasuda.",Ashley on asunud ka osalise tööajaga tööle.,Jeff lahkus sel päeval töölt.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh ärkas varakult, et valmistuda kavandatud matkaks.","Pärast duši all käimist veendus ta, et tal on kõik hädavajalikud asjad kaasas.","Ta lahkus majast ja sõitis parki, kus ta kavatses matkata.","Kuna oli vara, oli Joshil reis enamasti enda päralt.",Josh armastas loodust.,Josh vihkas loodust.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Reedel oli korvpallimäng.,Minu sõbrad ja mina tahtsime seda näha.,Saime kokku ja saime raha suupistete jaoks.,Läksime õue ja istusime maha.,"Kui me istusime maha, otsustasime lahkuda.",Meil olid istekohad väljaku ääres.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna tahtis, et murakad roniksid tema maja seintele.","Ta leidis, et see on kummaline ja võluv.",Ta hankis väikesed luuderohu taimed ja istutas need.,Varsti ronisid nad tema kodu seinale.,"See oli see, mida ta tahtis.",Ta oli väga allergiline mürkpuu suhtes.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Minu eesmärk on teha tõukemasinaga üle 200 kilo.,Minu jõusaalis on see kõige raskem kaal sellel masinal.,Nüüd suudan ma ainult umbes sada viiskümmend kilo.,Ma olen selle kallal väga kõvasti tööd teinud rohkem kui kuus kuud.,"Ma tean, et ühel päeval söön ma pirnid.","Ma tean, et ühel päeval õnnestub see mul.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella isa pidi reisima Münchenisse ärireisile.,Ella palus isal endaga kaasa võtta.,Ta ei olnud kunagi Saksamaal käinud ja tahtis seda näha!,Tema isa nõustus ja võttis Ella reisile kaasa.,Ta oli pettunud.,Tal oli suurepärane aeg.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry vanemad viisid ta oma esimesse filmi.,Enne sisse minekut ostsid nad talle suupisteid.,Teatris istusid nad tagumises istmerivis.,Henryle meeldis kogu film.,Ta nuttis pidevalt ja palus koju minna.,"Ta tänas oma vanemaid selle eest, et nad teda kinno viisid.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim armastas ujuda tuuniga ookeani sügavustes.,Ma ei teeks neile kunagi haiget ega püüaks neid kinni.,Ühel päeval tuli Tuna koju kalapaat.,Järgmisel päeval üritas Tim tuuniga sukelduda.,Ta ei leidnud tuunikala.,Ta ei otsinud häälestust.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel võttis ühe tüdruku tuttavaks.,Neil oli suurepärane aeg.,Järgmisel päeval helistas ta naisele teisele kohtingule.,"Ta kartis, et naine keeldub.",Ta veetis mõnda aega Alaskal reisides.,Mehe kergenduseks nõustus naine.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira oli nii põnevil, et kohtub oma lemmikrappariga.",Pärast kontserti olid tal backstage-passid.,Ta tuli lava taha ja tutvustas end.,"Ta kohkus, kui avastas, et räppar oli purjus, ebaviisakas ja seksistlik.",Lira sai üheks räppari kaaslaseks.,Lira ei kuulanud enam kunagi räppari muusikat.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin purustas pesemise ajal ühe oma ema parima nõudepesu.,"Caitlin teadis, et tema ema oleks vihane.","Ta valetas, et tema õde oli seda teinud.",Tema õde sai noomituse.,Caitlin tundis end süüdi ja tunnistas oma emale.,"Caitlini õde oli õigesti teinud, kui ta karistuse vastu võttis.",1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea otsis uut lemmiklooma.,Ta mõtles koera adopteerimisele.,Pärast kohaliku koerte varjupaiga külastamist otsustas ta kutsika päästa.,"Kui paberimajandus oli tehtud, tõi Andrea koera koju.",Andrea tutvustas koera perele.,Andrea andis koera võõrale inimesele.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will ja Anna käisid koos 12 aastat.,Nad käisid koos rannapuhkusel.,Rannas jalutades otsustas Will naisele abielu teha.,Anna ütles jah.,"Will oli väga ärritunud, sest Anna ütles jah.",Nad abiellusid kaheksa kuud hiljem.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie vaatas karusselli.,"Ta ei suutnud otsustada, millise loomaga sõita.",See sisaldas roosat hobust või sinist jänest.,Sellepärast istus ta kaks korda selle peal.,"Iga kord ratsutas ta erineval loomal, mis teda õnnelikuks tegi.","Ellie nuttis mõlemal korral, sest ta ei tahtnud minna.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ma mängisin sõpradega jalgpalli.,Me võtsime oma positsioonid.,"Kui mäng algas, alustasid nad minu peale.",Ma vigastasin oma põlve ja karjusin.,"Mu sõbrad lõpetasid mängimise, et mind väljakult maha aidata.","Ma tõusin üles, et mängu lõpetada.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Täna külastas mind minu taastusravi terapeut.,Sa peaksid tegema kiire treeningu.,Alustasime alakeha harjutustega.,"Kui ma tegin punnitusi, püüdis ta teha rohkem punnitusi kui mina.",Minu rehabilitatsiooniteraapia on motiveeriv.,Minu rehabilitatsiooniteraapia on narkomaan.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ostsin oma sõbrannale jõuludeks uued kindad.,Need on nahast ja näevad kenad välja.,Talle meeldisid need ja ta proovis neid välja.,Kahjuks need ei sobinud.,Minu sõbranna on just lõpetanud oma õpingud mullakorralduse alal.,Viisin need tagasi poodi ja sain teise suuruse.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina kaotas oma käekoti restoranis.,Ta oli nii õnnetu!,"Ta arvas, et ta ei saa oma asju kunagi tagasi.",Ja siis ootas Minat imeline üllatus.,Võõras varastas tema käekoti.,Üks võõras leidis tema koti ja andis selle restorani tagasi.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete saab uue töökoha tarkvarafirmas.,See on olnud Pete'i unistuste töö kogu tema elu.,Pete kirjutas kõik oma head ideed üles ja näitas neid pidevalt oma ülemusele.,Pete edutati peagi juhi assistendiks.,Pete lahkus töölt ega vaadanud kunagi tagasi.,Aasta hiljem edutati ta uuesti.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ma ei ole oma sõbrannat juba mõnda aega näinud.,"Ta sai uue töökoha, nii et rääkida on raske.",Töö võtab kogu tema aja.,"Lõpuks helistas ta mulle, et hüvasti jätta.","Mulle ei meeldinud seda kuulda, nii et me läksime lahku.",Mul oli väga hea meel teda näha ja me tegime plaane.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina tahtis üksi olla ja nutta.,"Ainus koht, kus ta seda koolis teha sai, oli tualettruumis.",Aga inimesed olid vannitoas.,"Ta seisis käega uksel ja tundis, kuidas pisarad silmi torkasid.",Ta ei saanud jätta end naerma puhkeda.,Ta püüdis nutmise ajal olla võimalikult vaikselt.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina kastis aeda.,"Kui tema vend möödus, piserdas ta teda veega.",Ta jooksis ringi naerdes ja karjudes.,Temaga ühinesid tema õed ja veel üks vend.,Gina oli kurb.,Ginal oli väga lõbus.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata on alati tahtnud lemmiklindu.,Nii et ühel päeval ostis ta kaks peterselli taime.,Varsti ei suutnud ta enam nende pidevat lärmi taluda.,Veelgi hullem oli nende pidev segadus.,Agata otsustas osta veel kaks.,Agata otsustas need tagasi anda.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Poisid tahtsid minna kinno.,"Nad teadsid, et kui nad küsiksid, ei saaks nad ilma kodutööde tegemiseta minna.",Nad tegid kogu töö ära.,"Nad küsisid, kas nad võivad minna kinno.","Nende vanemad ütlesid neile, et nad peavad kõigepealt oma kodutööd tegema.",Nende vanemad olid nõus ja nad läksid kinno.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Märkasin, et mu juuksed muutuvad liiga pikaks.","Üritasin seda ise ära lõigata, aga ma ei suutnud.",Panin kingad jalga ja võtsin võtmed.,Ma läksin juuksurisse juukseid lõikama.,Ta tegi suurepärast tööd.,Ta käskis mul seda ise lõigata.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ei suutnud uskuda, et oli lõpuks ometi Hollywoodi jõudnud.","Ta hakkas kuuldemängu tegema, et realiseerida oma unistust saada staariks.","Kui see ei õnnestunud, pidi ta ellujäämiseks tööle minema ettekandjaks.","Peagi sai ta teada, et üks tema püsiklientidest oli talendiagent.",Sandra käskis agendil teda rahule jätta.,Seepärast sai ta agendiga lähedaseks.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally kavatses kontorisse üllatada tordiga.,"Sally arvas, et suudab neid koogiga naerma ajada.","Ta läks supermarketisse, et osta kooki.",Kontoris kogus ta töötajad ümber nõupidamislaua.,Siis tõi ta kooki ja kõik tundsid end paremini.,"Ta ütles neile, et tal ei ole kooki.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah õpetas endale ise algebrat.,Kuid mõne nädala pärast ei olnud märkimisväärset paranemist.,"Ta mõistis, et ta ei olnud endale mingeid eesmärke seadnud.",Nii seadis ta endale iga päev eesmärgi.,Varsti hakkas Sarah algebra paremini valdama.,Sarah loobus siis algebrast.,1
