InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends have lunch and gather around the table.,Ben was hungry and had finished his lunch earlier than the rest.,He went back to the lunch line to buy more food.,It did not shape him.,"He decided to buy another lunch, and then he felt sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,She could not leave any of them behind.,Her father agreed.,Jill and her father brought home a kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the playground at the back of the school.,Many students and professors were resting on towels on the floor.,"In addition, a number of sporting events took place.",I got a nice tan that day.,They hit me in the face with a football and I got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond to drink.,He traded his reflection for another dog.,"Because he wanted to fight, he jumped into the water.",It is no surprise that his opponent proved elusive.,The dog ran home with its tail between its legs.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted his daughter to hear his favourite Christmas song.,He played a video of the song for her.,Then he made her listen to the soundtrack.,"For the last time, he decided to sing a song for her.",Peter hated Christmas.,Peter's daughter loved music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take his vegetables and submit them to a local fair.,He waited expectantly for the results.,Yao is entered in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,She has been doing it all along.,This has kept her in good shape.,She was always full of energy.,Mary lost her job because she had no stamina.,Mary was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a bullet.,I walked up to the barman and asked him for 13 beers and a drink.,He asked me for my card and accepted the order.,He said I could go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He cooked tacos.,He made enough to share them with a friend.,His friend liked the tacos that Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to play in a basketball team.,He practised very hard.,"On the day of the test, he was very nervous.",His practice has borne fruit.,He was asked to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese restaurant.,"After eating, Beth opened her fortune biscuit.",Beth expects to be lucky by the end of the week.,Beth called her later in the week to tell her the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally loved the soda water her mother bought for her.,She took one from the fridge.,She was happy to open it and try it.,Sally did not know that her brother had scared them all.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They are finally married.,The wedding took place in a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He flies out of the lab and slips on the ice outside.,"When he gets up, he notices that he has torn his wrist.",He hardly ever arrives at his appointment on time.,Gordon was fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatting over lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,One of them threw a piece of cake at the other and a food fight started.,The police had to end the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,"One day, he was walking in the schoolyard.",He saw his girlfriend with another man.,The other boy was his friend Bob.,Mike was glad he was not walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She became afraid.,Kara searched for him all over the city.,The last time she found the dog was in a neighbour's garden.,Kara asked her neighbours not to put dog treats in their garden.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we go to a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into a swimming pool.","When my father realised she was gone, he ran to the swimming pool.",It sank and pulled my sister to the surface.,"When we rescued her, we all breathed a sigh of relief.",Then we were allowed to let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which staggered and started to run away.","Everything went well for a few minutes, then the whale made a deep sound.",The line could not run out fast enough and the bow sank deeply.,The boat slid under the waves and did not surface again.,The harpooner sank with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but all she got was bread.",She made toast with butter and jam.,"When she went to the table, she dropped the toast.",Sara was so depressed.,Sarah was excited to drop the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we could not wait to get there.,We spent time with family and visited Disney World.,We spent a whole day at the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's greatest ambition was to become an aunt.,The problem was that she had no brothers or sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a son.,She thought she could be an honorary aunt.,She has decided that she does not like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to go swimming in the ocean.,Mary turned to Emma.,Emma said to watch out for the waves.,The ocean was as calm as a bathtub.,Maria was knocked down by a large wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive it would all be.",Jeff decided to take a part-time job to pay for everything.,Ashley has also taken up a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the walk he had planned.,"After showering, he made sure he had packed all the necessities.",He left the house and drove to the park where he would go for a walk.,"As it was early, Josh had the trip largely to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, there was a basketball game.",My friends and I wanted to see it.,We got together and got some money for snacks.,We went to the courtyard and sat down.,"When we sat down, we decided to leave.",We had seats near the field.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,She found it strange and charming.,She got small ivy plants and planted them.,Soon they climbed the walls of her house.,It was what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 kilos on the push-up machine.,"In my gym, this is the heaviest weight on this machine.",Now I can only manage about a hundred and fifty kilos.,I worked hard on this for more than six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go to Munich on business.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it!,Her father agreed and took Ella on the trip.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,"Before they went in, they bought some snacks for him.","In the theatre, they sat on the back row of seats.",Henry enjoyed the whole film.,He cried constantly and begged to be allowed to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna in the depths of the ocean.,I would never hurt them or try to catch them.,"One day, a fishing boat came to Tuna's house.","The next day, Tim tried diving with tuna.",He could not find the tuna.,He was not looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,"The next day, he called her for a second date.",He was afraid she would refuse.,She has travelled in Alaska for some time.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,"After the concert, she had backstage passes.",She came backstage and introduced herself.,"She was shocked to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mother's best dishes while washing the dishes.,Caitlin knew that her mother would be angry.,She lied that her sister had done it.,Her sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was right to accept the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She thought about adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","When the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna were together for 12 years.,They went on a beach holiday together.,"While walking on the beach, Will decided to ask her to marry him.",Anna said yes.,Will was very upset because Anna said yes.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,She could not decide which animal to ride.,It contained a pink horse or a blue rabbit.,That is why she sat on it twice.,Each time she rode a different animal that made her happy.,Ellie cried both times because she did not want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with friends.,We took up our positions.,"When the game started, they started with me.",I hurt my knee and screamed.,My friends stopped playing to help me off the field.,I got up to play the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,You should do a quick workout.,We started with exercises for the lower body.,"When I did push-ups, he tried to do more push-ups than me.",My rehabilitation therapist is motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought new gloves for my girlfriend for Christmas.,They are made of leather and look beautiful.,She liked them and tried them out.,"Unfortunately, they did not fit.",My friend has just finished her studies in soil management.,I returned them to the shop and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,She was so unhappy!,She thought she would never get her things back.,And then a great surprise awaited Mina.,A stranger stole her handbag.,A stranger found her bag and brought it back to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to assistant manager.,Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I have not seen my friend for a while.,"She has a new job, so it is difficult to talk.",Work takes up all her time.,"Finally, she called me to say goodbye.","I was not happy to hear that, so we parted company.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place she could do it at school was on the toilet.,But there were people in the bathroom.,She stood with her hand on the door and felt tears prick her eyes.,She could not help but burst out laughing.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother walked by, she sprinkled water on him.",He ran around laughing and shouting.,She was accompanied by her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted a bird as a pet.,So one day she bought two parsley plants.,Soon she could no longer stand their constant noise.,Even worse was their constant rubbish.,Agata decided to buy two more.,Agata decided to bring them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked, they would not be able to go without doing their chores.",They did all the work.,They asked if they could go to the cinema.,Their parents told them to do their chores first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but it didn't work.",I put on my shoes and picked up my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He said I should cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could not believe that she had finally arrived in Hollywood.,She started auditioning to realise her dream of becoming a star.,"When that failed, she had to take a job as a waitress to survive.",She soon found out that one of her regular customers was a talent agent.,Sandra told the officer to leave her alone.,That is why she became close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally went to surprise the office with a cake.,Sally thought she could make them laugh with a cake.,She went to the supermarket to buy a cake.,"In the office, she gathered the staff around a conference table.",Then she brought the cake and everyone felt better.,She said she had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"But after a few weeks, there was no significant improvement.",She realised that she had not set any goals for herself.,So she set herself a goal every day.,Soon Sarah began to master algebra better.,Sarah then gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,"One day, he decided to make one.",It went to the scrap yard for parts.,Then he took them home.,Lewy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he could not afford to study.",Now he is an old man who dreams of getting his diploma.,"At the age of 70, he has finally realised his dream.",Everyone was very proud of him.,Bill was very proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Then saw a dog shivering in the rain and thought it was lost.,The dog was friendly enough and Dan could take him home.,The animal had no collar or tags and seemed malnourished.,Daniel put up signs in the neighbourhood and asked the neighbours.,Then found an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a stack of papers.,It started to rain outside.,"When the teacher tried to climb a staircase, she fell.",The papers flew out of her hands and landed on the ground.,A passer-by helped her up and picked up her documents.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They took the car for the two-hour journey.,"When they arrived, it was almost dark and it started to thunder.","When the rain stopped, they put up the tent and made a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video store.,"After half an hour, they could not decide which film to watch.",Don asked the shopkeeper to select a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife have a film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was appalled at what she had done.",Missy collected money to pay for the tattoo removal.,Missy has another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was always worse off.,Jon has decided to lose weight.,He started eating better and exercising.,Jon continued and began to feel the results.,Jon was happy to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualifies for the playoffs.,The team was enthusiastic and the city was helpful.,The door was decorated.,The companies were closed early.,"At the start of the match, the stands of the home team were full.",Nobody in the city wanted to attend the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be awake at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates had had enough of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie does not like spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to choose her ball gown.,She could not decide!,So she asked her friend for his opinion.,He said she was beautiful in any dress she chose!,Ella was angry because her boyfriend was so critical.,Ella realised that it did not really matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to improve his fitness in 2016.,He planned to exercise at least four times a week.,Ben has decided to wait until next Monday to start training.,Monday is over and Ben still hasn't started his training schedule.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He is talking nonsense to you.,"When we were young, I bought it for my wife.",She gave it to our daughter when she was three.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had many chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris' eggs and paid a lot of money for them.,Chris opened a business and became successful.,Chris could not sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends came and waited for instructions.,Each friend listened to instructions on how to make their drawing.,"After listening, the children made beautiful works of art.",Then the children started to write their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother drove to the supermarket last night.,She stopped at a traffic light and some boys ran to her door.,They put a gun to her head and told her to get out of the car.,They took it and left.,My mother beat Chief Brody for not closing the beaches.,Mum will never shop in that shop again in the evening.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,He could not beat level 9 for the world!,Then his cousin came and offered to help him.,The two boys played side by side.,The afternoon was spent reading books.,"Finally, with the help of his cousin, Sal went to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the leader.,He stopped working last year.,He said he could not deal with these people.,"When he resigned, he managed to find a better job.",Will was subsequently relieved of his duties.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has collected a lot of useless things in his house.,The rubbish began to pile up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my friend for the prom in a very creative way.,She said yes!,I got a dinner jacket and she got a beautiful dress.,We were named Prom King and Prom Queen at the ball!,It was a spectacular and unforgettable evening.,My girlfriend did not want to go out with me any more.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I could not eat anything.,"I tried to fall asleep, but it didn't work out.",My friends offered me food.,I did not find the food tempting at all.,I gave in and took the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During her walk, she passed by an animal shelter.","She saw a cute dog in the window, looking back at her.",Jane went and immediately had a good relationship with the dog.,She asked a shelter worker to adopt her dog.,She kicked the dog on the arm with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of playing the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"Most recently, he was a cello expert.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in the shop today.,"He went home, prepared everything and started playing his music enthusiastically.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and came back to the shop with a broken stereo.,The story quickly replaced his stereo.,The stereo was in perfect order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly bought her son's birthday cake in the supermarket.,She did not bother to check the box before she left.,"When she got home, she opened the box.",Then she realised that she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a school fundraiser for Krispy Kreme Doughnuts.,Kate sold donuts for the band uniforms.,"In addition, the best seller receives a cash prize.","Kate worked hard for the next two weeks, selling donuts.",Kate did not sell any donuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made them into juice.,The juice is then cooled overnight.,"In the morning, he served it to his family.",His family loved her.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved reading.,She always wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at the Drive Thru.,He drove to the counter and waited for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream cup and turned it upside down.,Drew made a mess of it.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to walk her dog.,She had her phone in her hand.,The dog pulled violently on the leash.,The phone was ringing.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought that overgrown grass was rustic and attractive.,The engine came to life and Gordon drove off.,2
