InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ο Άρι ξοδεύει 20 δολάρια την ημέρα για πίκλες.,Αποφασίζει να το φτιάξει μόνος του για να εξοικονομήσει χρήματα.,Βάλτε τα τουρσιά σε άλμη.,Ο Ari περιμένει 2 εβδομάδες για να οξυνθούν τα τουρσιά.,Ο Άρι ανοίγει το βάζο και βρίσκει το τέλειο τουρσί.,Τα τουρσιά του Άρι είναι γλυκά.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Η Trudey ήθελε να γράφει μυθιστορήματα για να ζήσει.,Έγραψε ένα χρησιμοποιώντας παραδοσιακά εκδοτικά εργαλεία.,Με το ζόρι έφερε αρκετά για να καλύψει την προκαταβολή που έλαβε.,Ένα άλλο εκδόθηκε μόνο του.,Ο Trudey ήλπιζε ότι η αυτοέκδοση θα ήταν πιο επικερδής.,Η Trudey τηλεφώνησε στην αδελφή της και της ζήτησε να έρθει για δείπνο.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Ο Φελισιάνο πήγε να μαζέψει ελιές με τη γιαγιά του.,"Καθώς μάζευαν, του έλεγε ιστορίες για τους προγόνους της.","Πριν το καταλάβετε, ο ήλιος είχε δύσει.",Πήραν τις ελιές στο σπίτι και τις έφαγαν μαζί.,Στη συνέχεια το ζευγάρι πήγε να μαζέψει ελιές.,Ο Φελισιάνο ήταν χαρούμενος που είχε μια καλή μέρα.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Η φίλη του Άαρον τον κάλεσε σε δείπνο.,"Είπε ότι έφτιαχνε το αγαπημένο του, κοτόπουλο αλφρέντο.","Ο Ααρών ήταν πολύ ενθουσιασμένος που ήθελε να μαγειρέψει, αλλά μισούσε το αλφρέντο.",Πρέπει να μπέρδεψε τα λόγια της όταν της είπε το λιγότερο αγαπημένο του.,Ο Aaron πρότεινε να τον βοηθήσει να μαγειρέψει ένα άλλο γεύμα.,Ο Ααρών την χώρισε.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Ο Όλιβερ είχε άγχος για το γάμο του.,Ανησυχούσε ότι θα τραύλιζε κατά τη διάρκεια του όρκου.,"Όταν ήρθε η ώρα, πήρε μια βαθιά ανάσα και άρχισε να μιλάει.","Τραύλισε, αλλά η γυναίκα του χαμογέλασε και τον αγκάλιασε και ήταν μια χαρά.",Ο Όλιβερ αποφάσισε να μην παντρευτεί.,Ο Όλιβερ ήταν πολύ ευγνώμων για την αγάπη της γυναίκας του.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Η Σάρα έχασε τη γάτα της.,Ήταν τόσο λυπηρό!,Τοποθέτησε πινακίδες σε όλη την περιοχή.,Τότε συνέβη κάτι θαυμάσιο.,Η Σάρα έσπασε το πόδι της.,Κάποιος βρήκε τη γάτα σας.,2
a37be14a-7724-464c-8344-87624fafaa34,Ο Kelly έπαιζε με το νέο του παιχνίδι Mario.,Έπαιζε με αυτό εδώ και εβδομάδες.,Έπαιξε για τόσο πολύ καιρό χωρίς να κερδίσει το επίπεδο.,Τελικά νίκησε το τελευταίο επίπεδο.,Η Κέλι ήταν θυμωμένη γι' αυτό.,Η Kelly ήταν πολύ χαρούμενη που τελικά τον νίκησε.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Ο Τιμ και η Ντεμπ βγαίνουν μαζί εδώ και σχεδόν ένα χρόνο.,Τα περασμένα Χριστούγεννα γνωρίστηκαν σε ένα πάρτι στο οποίο συμμετείχαν.,Ο Τιμ πήρε την Ντεμπ για ραντεβού απόψε και την πήγε σε ένα φανταχτερό δείπνο.,"Μετά το επιδόρπιο, μου ζήτησε να τον παντρευτώ.",Η Ντεμπ είπε ναι στην πρόταση γάμου του Τιμ.,Η Ντεμπ είπε στον Τιμ ότι ενδιαφέρεται μόνο για γυναίκες.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Ο συγκάτοικός μου είναι από τη Γερμανία.,Είναι πολύ καλός μάγειρας.,Τις προάλλες μου έφτιαξε ένα λουκάνικο σαν αυτά που έτρωγε στην πατρίδα του στη Γερμανία.,Είπε ότι το λουκάνικο ήταν κακοψημένο.,Νομίζω ότι τα δημητριακά ήταν νόστιμα.,Μου άρεσαν ούτως ή άλλως.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Όταν ήμουν παιδί, ήθελα πολύ να παίξω ντάμα.",Κάθισα με τον παππού μου και με δίδαξε.,"Στην αρχή απλώς δίδασκε, αλλά έγινε κάτι ξεχωριστό.","Καθώς μεγάλωνα, συνέχισα να παίζω ντάμα μαζί του.",Μέχρι σήμερα μισώ τη βασίλισσα.,Έχω πολύ καλές αναμνήσεις από τη Βασίλισσα.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Η Ivy ήθελε ένα κινητό τηλέφωνο, όπως όλες οι φίλες της.",Συγκέντρωνε τα χρήματα από τις παραδόσεις εφημερίδων.,Αρκετά σύντομα για ένα τηλέφωνο.,Πήγε για ψώνια και επέλεξε το τέλειο τηλέφωνο.,Η Έιμι ξόδεψε όλα τα χρήματά της σε ρούχα.,Λάτρευε το νέο του τηλέφωνο.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Ο Dave μπήκε στο παντοπωλείο.,Πήγε εκεί για να αγοράσει το αγαπημένο του ενεργειακό ποτό.,Είχε αρκετά χρήματα μόνο για μια κονσέρβα.,Έφτασε στο διάδρομο και αυτό που είδε τον έκανε να χαμογελάσει.,Ο Dave αγόρασε ένα ολόκληρο κιβώτιο.,Ήταν σε έκπτωση.,2
b00c883d-782a-428a-be8d-1749a200575f,Η Τζίνα καθόταν στο κρεβάτι του παππού της και κοιτούσε έξω.,Ήταν χειμώνας και ο κήπος του ήταν νεκρός μέχρι την άνοιξη.,"Ο παππούς του πέθανε, οπότε δεν θα υπάρχει κανείς να τον φροντίσει.",Τα αγριόχορτα θα κυριαρχούσαν και θα έπνιγαν τα λουλούδια.,Η Τζίνα ρώτησε τον παππού της ποιο λουλούδι του άρεσε περισσότερο.,Η Τζίνα αποφάσισε να βγει έξω και να μαζέψει μερικά αγριόχορτα.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Η Ραμόνα ήταν πολύ δυσαρεστημένη στη δουλειά της.,"Ζήτησε αύξηση, αλλά του αρνήθηκαν.",Η απόρριψη τον ώθησε να χτενίσει επιθετικά τις αγγελίες εργασίας.,Βρήκε μια ενδιαφέρουσα νέα ευκαιρία και κανόνισε μια συνέντευξη.,Του προσφέρθηκε η νέα θέση εργασίας με υψηλότερο μισθό.,Η Ραμόνα δεν είχε κανένα λόγο να θέλει να αλλάξει δουλειά.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ήθελα να αγοράσω μια κονσόλα βιντεοπαιχνιδιών.,Ρώτησα τους γονείς μου και μου ήρθε μια ιδέα.,"Μου είπαν ότι αν έκανα τις δουλειές, θα έπαιρνα χρήματα για να αποταμιεύσω.",Έκανα τις δουλειές κάθε εβδομάδα για ένα ολόκληρο καλοκαίρι χωρίς να μου το ζητήσουν.,Οι γονείς μου μου έδωσαν αρκετά χρήματα για να αγοράσω την κονσόλα.,Στο τέλος του καλοκαιριού επέστρεψα τα χρήματα στους γονείς μου.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Ο Φελίπε ενδιαφέρεται για τη Γερμανία από τότε που ήταν παιδί.,Έμαθε για τη γλώσσα και τον πολιτισμό από τα βιβλία της βιβλιοθήκης.,"Τελικά, πήγε στο κολέγιο και κατέληξε στο Βερολίνο.","Ο Φελίπε αγαπούσε τη γερμανική τέχνη, το φαγητό και τη μπύρα.",Ο Φελίπε δεν ήθελε ποτέ να ξαναπάει στη Γερμανία.,Ο Φελίπε επισκέφθηκε ξανά τη Γερμανία αργότερα στη ζωή του.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Ο Μάιλς ήταν στεγαστής.,Αγαπούσε τη δουλειά του και ήταν πολύ καλός σε αυτήν.,"Μια μέρα, όμως, δεν πρόσεχε και έπεσε από τη στέγη.","Ευτυχώς, έσπασε μόνο το πόδι του.",Ο Μάιλς σηκώθηκε και απομακρύνθηκε.,Ο Μάιλς αποφάσισε ότι έπρεπε να είναι πιο προσεκτικός.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Ο Τζόνι νόμιζε ότι η Ανίτα ήταν η μοναδική, αλλά έκανε λάθος.","Της ζήτησε να βγείτε, αλλά εκείνη είπε ότι δεν αισθανόταν καλά.","Ο Τζόνι αποφάσισε να πάει σε ένα κλαμπ, απλά για να πιει και να ακούσει μουσική.",Τα μεσάνυχτα κοίταξε πίσω και είδε την Ανίτα να χορεύει με έναν άλλο άνδρα.,Ο Τζόνι ήθελε να ξαναζητήσει από την Ανίτα να βγούμε.,Ο Τζόνι δεν ζήτησε ξανά από την Ανίτα να βγει.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Τα μάτια του έκαιγαν από τον πόνο.,Το στομάχι της ανατρίχιασε και αναποδογύρισε.,Οι πνεύμονές σας είναι γεμάτοι υγρό.,Επώδυνος βήχας ακούστηκε στους διαδρόμους του μικρού σπιτιού της.,"Ήταν σίγουρα κοντά στο θάνατο, θα είχε φύγει πριν τελειώσει η νύχτα.",Σηκώθηκε και αποφάσισε να πάει για τρέξιμο.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Ο Τομ προετοιμαζόταν για τις μεγάλες εξετάσεις.,Στη συνέχεια αποκοιμήθηκε από πλήξη.,Κοιμήθηκε για πέντε ώρες.,Ξύπνησε σοκαρισμένος.,Ο Τομ προσπάθησε να μάθει όσο το δυνατόν περισσότερα πριν από τις εξετάσεις.,Ο Τομ αισθάνθηκε έτοιμος για τις εξετάσεις.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Οι φίλοι μου γευμάτιζαν και συναντηθήκαμε στο τραπέζι.,Ο Μπεν πεινούσε και τελείωσε το γεύμα του πριν από όλους τους άλλους.,Επέστρεψε στην τραπεζαρία για να αγοράσει περισσότερο φαγητό.,Αυτό δεν σήμαινε ότι είχε εφευρεθεί.,Αποφάσισε να αγοράσει κι άλλο γεύμα και τότε αισθάνθηκε αδιαθεσία.,Στη συνέχεια σταμάτησε να τρώει γιατί είχε χορτάσει.,1
86178f58-f674-42bc-91f8-23038c98197a,Ο πατέρας της Τζιλ την πήγε να διαλέξει ένα γατάκι.,Υπήρχαν δύο στο κλουβί.,Δεν μπορούσε να αφήσει κανένα πίσω.,Ο πατέρας του συμφώνησε.,Η Τζιλ και ο πατέρας της έφεραν στο σπίτι ένα γατάκι.,Η Jill και ο πατέρας της πήραν και τα δύο γατάκια στο σπίτι.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Σήμερα ήταν η πρώτη εκδρομή της τάξης μου.,Η τάξη μου πήγε στο γήπεδο στο πίσω μέρος του σχολείου.,Πολλοί μαθητές και καθηγητές ξεκουράζονταν σε πετσέτες απλωμένες στο πάτωμα.,Υπήρχαν επίσης πολλά αθλήματα.,Έκανα ωραίο μαύρισμα εκείνη την ημέρα.,Με χτύπησε στο πρόσωπο μια μπάλα και έπαθα μαυρισμένο μάτι.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Ένας σκύλος σταμάτησε σε μια λίμνη για να πιει.,Μπέρδεψε το είδωλό του με έναν άλλο σκύλο.,"Πεινασμένος για μάχη, πήδηξε στο νερό.","Όπως ήταν φυσικό, ο αντίπαλός του αποδείχθηκε άφαντος.",Ο σκύλος έτρεξε σπίτι του με την ουρά στα σκέλια.,Ο άλλος σκύλος τον έπιασε και του δάγκωσε το αυτί.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Ο Πέτρος ήθελε να δείξει στην κόρη του το αγαπημένο του χριστουγεννιάτικο τραγούδι.,Του έπαιξε ένα βίντεο με το τραγούδι.,Στη συνέχεια την άφησε να ακούσει το soundtrack.,"Πρόσφατα, αποφάσισε να τραγουδήσει το τραγούδι για εκείνη.",Ο Πέτρος μισούσε τα Χριστούγεννα.,Η κόρη του Πέτρου απόλαυσε τη μουσική.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Ο Γιάο ήταν μανιώδης κηπουρός.,Είχε έναν μεγάλο κήπο στην πίσω αυλή του που αγαπούσε.,Αποφάσισε να πάρει τα λαχανικά του και να τα βάλει στην τοπική αγορά.,Ήταν περίεργος να δει τα αποτελέσματα.,Ο Yao κατέλαβε επίσης θέση σε δύο κατηγορίες.,Οι κριτές έφαγαν τα λαχανικά του Yao χωρίς να τον επιβραβεύσουν.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Η Μαίρη λάτρευε το σχοινάκι.,Το έκανε συνέχεια.,Αυτό τον κράτησε σε καλή κατάσταση.,Είχε πάντα ενέργεια.,Η Μαρία έχασε τη δουλειά της επειδή δεν είχε αντοχή.,Η Μαίρη ήταν χαρούμενη που έμαθε να πηδάει σχοινάκι.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ήμουν στο μπαρ με μερικούς φίλους.,Ήταν η σειρά μου να κάνω μια βόλτα.,Πήγα στον μπάρμαν και του ζήτησα 13 μπύρες και ένα σφηνάκι.,Ζήτησε την κάρτα μου και πήρε την παραγγελία μου.,Μου είπε να πάω στο διάολο.,Εκπληρώσατε την παραγγελία μου.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Ο Σκοτ πεινούσε.,Αποφάσισε να μαγειρέψει δείπνο.,Μαγείρεψε τάκος.,Έφτιαξε αρκετό για να το μοιραστεί με έναν φίλο.,Ο φίλος της λάτρευε τα τάκος που μαγείρεψε ο Scott.,Ο φίλος προσβλήθηκε τόσο πολύ που ζήτησε από τον Σκοτ να φύγει.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Ο Jorel ήθελε να δοκιμαστεί στην ομάδα μπάσκετ.,Εξασκήθηκε πολύ σκληρά.,Ήταν πολύ νευρικός την ημέρα της οντισιόν.,Η άσκηση απέδωσε καρπούς.,Τον κάλεσαν να ενταχθεί στην ομάδα.,Έπαιξε ένα τρομερό παιχνίδι.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Η Μπεθ και η Κάρολ βγήκαν για κινέζικο φαγητό.,"Μετά το δείπνο, η Μπεθ άνοιξε το μπισκότο της τύχης της.",Η Μπεθ προσδοκούσε σε καλή τύχη για το υπόλοιπο της εβδομάδας.,Η Μπεθ του τηλεφώνησε κατά τη διάρκεια της εβδομάδας για να του δώσει κάποια καλά νέα.,Ο σκύλος της Μπεθ χτυπήθηκε από αυτοκίνητο!,Η Μπεθ κέρδισε το λαχείο!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Στη Σάλι άρεσε η σόδα που αγόραζε η μητέρα της.,Πήρε ένα από το ψυγείο.,Ήταν ενθουσιασμένος που το άνοιξε και το δοκίμασε.,Η Σάλι δεν ήξερε ότι ο αδελφός της τους είχε ταρακουνήσει όλους πριν από αυτήν.,Τα νερά ήταν πολύ ήρεμα.,Το νερό εξερράγη.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Η νύφη και ο γαμπρός περπάτησαν στο διάδρομο.,Τελικά παντρεύτηκαν.,Ο γάμος έγινε στη λέσχη.,"Όταν η νύφη πέταξε την ανθοδέσμη της, την έπιασε η καλύτερή της φίλη.",Ο καλύτερός σας φίλος αισθάνθηκε θυμωμένος.,Ο καλύτερός του φίλος ήταν ενθουσιασμένος.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Ο Γκόρντον σπεύδει στη συνάντηση.,Βγαίνει τρέχοντας από το εργαστήριο και γλιστράει στον πάγο έξω.,"Όταν σηκώνεται, παρατηρεί ότι έχει γρατζουνίσει τον καρπό του.",Με το ζόρι προλαβαίνετε να πάτε εγκαίρως στη συνάντηση.,Ο Γκόρντον απολύεται επειδή καθυστέρησε σε μια συνάντηση.,Ο Γκόρντον υπόσχεται να είναι πιο προσεκτικός την επόμενη φορά.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Οι δύο ηλικιωμένες κυρίες συζητούσαν ενώ έτρωγαν μεσημεριανό γεύμα στο πάρκο.,Ένας από αυτούς έβγαλε ένα καλάθι και έβαλε το φαγητό στο τραπέζι.,"Μιλούσαν και έτρωγαν με χαρά, μέχρι που άρχισαν να διαφωνούν για κάτι.",Ο ένας από αυτούς πέταξε ένα κομμάτι κέικ στον άλλον και άρχισε έναν αγώνα για φαγητό.,Η αστυνομία χρειάστηκε να έρθει και να διαλύσει τη διαμάχη.,Συμπλήρωσαν ο ένας τον άλλον για το πόσο νόστιμη ήταν η τούρτα.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Ο Μάικ είχε μια όμορφη κοπέλα.,Μια μέρα περπατούσε στην αυλή του σχολείου.,Είδε τη φίλη του με έναν άλλο άνδρα.,Ο άλλος τύπος ήταν ο φίλος του ο Μπομπ.,Ο Μάικ χάρηκε που δεν περπατούσε στην αυλή του σχολείου.,Ο Μάικ λυπήθηκε που είδε τη φίλη του με κάποιον άλλο.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Η Κάρα έχασε τον σκύλο της χθες.,Kiborult.,Η Κάρα έψαξε απεγνωσμένα σε όλη την πόλη.,Τελικά βρήκε τον σκύλο στον κήπο ενός γείτονα.,Η Κάρα ζήτησε από τους γείτονες να μην βάζουν σκυλοτροφές στις αυλές τους.,Η Κάρα αγόρασε μια γάτα για το σπίτι και την έβαψε ροζ.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Κάθε χρόνο παρακολουθούμε ένα μπάρμπεκιου δίπλα στην πισίνα στο σπίτι της θείας μου.,"Μια χρονιά, όταν η αδελφή μου ήταν πολύ μικρή, έπεσε στην πισίνα.","Μόλις ο πατέρας μου πρόσεξε ότι είχε φύγει, έτρεξε στην πισίνα.",Βούτηξε και έφερε την αδελφή μου στην επιφάνεια.,"Αφού τον σώσαμε, ανακουφιστήκαμε όλοι.",Μετά τον αφήσαμε να κολυμπήσει.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Το καμάκι χτύπησε τη φάλαινα, η οποία στριφογύρισε και έφυγε τρέχοντας.","Όλα ήταν καλά για λίγα λεπτά, αλλά τότε η φάλαινα έκανε έναν χαμηλό ήχο.",Η γραμμή δεν μπόρεσε να αποδώσει αρκετά γρήγορα και η μύτη βυθίστηκε βαθιά.,Η βάρκα γλίστρησε κάτω από τα κύματα και δεν επέστρεψε ποτέ.,Το καμάκι βυθίστηκε μαζί με το πλοίο.,Ο καμακιστής εμφανίστηκε πάνω σε μια σανίδα του σερφ.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Η Σάρα ήταν πολύ πεινασμένη.,"Πήγε στην κουζίνα για να φάει, αλλά το μόνο που πήρε ήταν ψωμί.",Έψησε τοστ με βούτυρο και μαρμελάδα.,"Όταν πήγε στο τραπέζι, του έπεσε η πρόποση.",Η Σάρα ήταν τόσο θλιμμένη.,Η Σάρα χάρηκε που είχε αφήσει την πρόποση.,1
f82aee98-72da-4a92-b898-d4d362101498,"Την επομένη των Χριστουγέννων, φύγαμε από τη Βόρεια Καρολίνα για τη Φλόριντα.",Ήταν μεγάλη διαδρομή και ανυπομονούσαμε να φτάσουμε εκεί.,Περάσαμε χρόνο με την οικογένεια και πήγαμε στο Disney World.,Περάσαμε μια ολόκληρη μέρα στο Μαγικό Βασίλειο.,Στη συνέχεια πήγαμε σπίτι και κοιμηθήκαμε ήρεμα.,Στη συνέχεια φύγαμε από το Six Flags και πήγαμε σπίτι.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Η Νικόλ ήθελε όσο τίποτα άλλο να γίνει θεία.,Το πρόβλημα ήταν ότι δεν είχε αδέλφια.,Σήμερα η Νικόλ έλαβε ένα μήνυμα από την ξαδέλφη της Σιάο.,Η Xiao και ο σύζυγός της περίμεναν ένα αγοράκι.,Σκέφτηκε ότι θα μπορούσε να γίνει επίτιμη θεία.,Αποφάσισε ότι δεν της άρεσαν τα μωρά.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Η Μαίρη και η Έμμα πήγαν στην παραλία.,Αποφάσισαν να κολυμπήσουν στον ωκεανό.,Η Μαίρη γύρισε για να μιλήσει στην Έμμα.,Η Έμμα μας είπε να προσέχουμε τα κύματα.,Ο ωκεανός ήταν ήρεμος σαν μπανιέρα.,Ένα μεγάλο κύμα έριξε τη Μαίρη στο έδαφος.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Ο Jeff μόλις αρραβωνιάστηκε τη φίλη του Ashley!,Είναι πολύ χαρούμενοι και αμέσως άρχισαν να σχεδιάζουν το γάμο.,Μέσα σε λίγες ώρες συνειδητοποίησαν πόσο ακριβά θα ήταν όλα.,Ο Τζεφ αποφάσισε να εργαστεί με μερική απασχόληση για να το πληρώσει.,Η Ashley βρήκε επίσης μια δουλειά μερικής απασχόλησης.,Ο Τζεφ παραιτήθηκε εκείνη την ημέρα.,1
4989e550-64be-4b0e-a667-fee519fc2980,Ο Τζος σηκώθηκε νωρίς για να ετοιμαστεί για την προγραμματισμένη πεζοπορία.,"Αφού έκανε ένα ντους, φρόντισε να πακετάρει όλο τον εξοπλισμό του.",Έφυγε από το σπίτι του και πήγε στο πάρκο όπου θα πήγαινε για πεζοπορία.,"Καθώς ήταν ακόμα νωρίς το πρωί, ο Josh άφησε το μονοπάτι ως επί το πλείστον μόνο του.",Ο Τζος αγαπούσε τη φύση.,Ο Τζος απεχθανόταν την ύπαιθρο.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Την Παρασκευή ήταν ένας αγώνας μπάσκετ.,Οι φίλοι μου και εγώ θέλαμε να το δούμε.,Μαζευτήκαμε και πήραμε κάποια χρήματα για ένα σνακ.,Πήγαμε στο χωράφι και καθίσαμε.,"Αφού καθίσαμε, αποφασίσαμε να φύγουμε.",Είχαμε τις θέσεις στο πλάι της πίστας.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Η Anne ήθελε κισσό να σκαρφαλώνει στους τοίχους του σπιτιού της.,Το θεωρούσε παράξενο και μαγικό.,Πήρε μικρά δενδρύλλια κισσού και τα φύτεψε.,Σύντομα άρχισαν να σκαρφαλώνουν στους τοίχους του σπιτιού του.,Αυτό ακριβώς ήθελε.,Ήταν πολύ αλλεργικός στον δηλητηριώδη κισσό.,1
