InputStoryid,Входное сообщение1,Вход2,InputSentence3,InputSentence4,Случайная пятаяПриговорнаяКвизь1,Случайная пятаяПриговор2,AnswerRightEnding
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Девушка Аарона пригласила его на ужин.,"Она сказала, что делает его любимую, курицу Альфредо.","Аарон был очень взволнован, что она хочет готовить, но он ненавидел Альфредо.","Должно быть, она перепутала его слова, когда он сказал ей свою наименее любимую.",Аарон предложил вместо этого помочь ей приготовить еще одну еду.,Аарон порвал с ней.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Оливер нервничал из-за своей свадьбы.,"Он боялся, что заикается во время клятвы.","Когда пришло время, он сделал глубокий вдох и начал говорить.","Он заикался, но его жена улыбнулась и обняла его, и он был в порядке.",Оливер решил не жениться.,Оливер был так благодарен за любовь своей жены.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Сара потеряла свою кошку.,Ей было так грустно!,Она повесила таблички по всему району.,Потом случилась чудесная вещь.,Сара сломала ногу.,Кто-то нашел ее кошку.,2
a37be14a-7724-464c-8344-87624fafaa34,Келли играла в свою новую игру Марио.,Она играла в него неделями.,"Она так долго играла, что не побила уровень.",Наконец-то она побила последний уровень.,Келли злилась из-за этого.,"Келли была так счастлива, что наконец-то победила.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Тим и Деб встречаются почти год.,"Они встретились на вечеринке, которую посетили на прошлое Рождество.",Тим забрал Деб на свидание сегодня вечером и пригласил ее на шикарный ужин.,Сразу после десерта он сделал предложение о браке.,Деб согласилась на предложение Тима о браке.,"Деб сказала Тиму, что она интересуется только женщиной.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Мой сосед по комнате из Германии.,Он очень хороший повар.,"Однажды он приготовил мне сосиску, которую съел дома, в Германии.","Сосиска получилась плохо, по его словам.","Я думал, хлопья были вкусные.",Я все равно их любил.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Когда я был ребенком, я очень хотел играть в шашки.","Я сел с дедушкой, и он научил меня.","Сначала он просто учил меня, но это стало особенной вещью.","По мере того, как я становился старше, я продолжал играть с ним в шашки.",По сей день я ненавижу шашки.,У меня очень приятные воспоминания о шашках.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Айви хотела мобильный телефон, как и все ее друзья.",Она копила деньги на доставке бумаг.,Вскоре ей хватило на телефон.,Она пошла по магазинам и выбрала идеальный телефон.,Эми потратила все свои деньги на одежду.,Она любила свой новый телефон.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Дейв зашел в продуктовый магазин.,Он собирался купить свой любимый энергетический напиток.,"У него было достаточно денег, чтобы купить только одну банку.","Он добрался до прохода, и то, что он увидел, заставило его улыбнуться.",Дейв купил целое дело.,Они были в продаже.,2
b00c883d-782a-428a-be8d-1749a200575f,Джина сидела на кровати своего дедушки и смотрела на улицу.,"Была зима, и его сад был мертв до весны.","Ее дедушка скончался, так что некому было его ухаживать.",Сорняки захватят и задушат цветы.,"Джина спросила дедушку, какие цветы ему больше всего нравятся.",Джина решила выйти на улицу и собрать сорняки.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Рамона была очень несчастна на работе.,"Она попросила прибавки, но ей отказали.",Отказ побудил ее агрессивно прочесывать объявления о желании.,Она нашла новую интересную возможность и организовала собеседование.,Ей предложили новую работу с более высокой зарплатой.,У Рамоны не было причин менять работу.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Я хотел купить игровую приставку.,"Я спросил родителей, и они придумали идею.","Они сказали, что если я сделаю свою работу, мне дадут деньги на сбережения.","Я делал свою работу, не спрашивая каждую неделю целое лето.","Родители дали мне достаточно денег, чтобы купить консоль.",В конце лета я вернул деньги родителям.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Фелипе интересовался Германией с самого детства.,"Он узнал о языке и культуре, читая библиотечные книги.","Наконец, в колледже он смог посетить Берлин.","Фелипе любил немецкое искусство, еду и пиво.",Фелипе больше никогда не хотел ехать в Германию.,Позже Фелипе снова посетил Германию.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Майлз был кровельщиком.,Он любил свою работу и был очень хорош в ней.,Однако однажды он не обратил внимания и упал с крыши.,"К счастью, он только сломал ногу.",Майлз встал и ушел.,"Майлз решил, что ему нужно быть более осторожным.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Джонни думал, что Анита для него девушка, но он ошибался.","Он пригласил ее на свидание, но она сказала, что плохо себя чувствует.","Джонни решил пойти в клуб, просто выпить и послушать музыку.","В полночь он оглянулся и увидел, как Анита танцует с другим парнем.",Джонни хотел снова пригласить Аниту на свидание.,Джонни больше не приглашал Аниту на свидание.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Его глаза обгорели от боли.,Его желудок перевернулся и скрутился.,Его легкие были заполнены жидкостью.,Болезненные кашляны пугали залы его маленького дома.,"Он был близок к смерти наверняка, он бы ушел до конца ночи.",Он встал и решил пойти на пробежку.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Том готовился к большому тесту.,Потом он заснул от скуки.,Он проспал пять часов.,Он проснулся в шоке.,Том поспешил изучить как можно больше перед тестом.,Том чувствовал себя готовым к тесту.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Мои друзья пообедали и встретились за столом.,Бен был голоден и закончил свой обед раньше всех.,"Он вернулся в очередь за обедом, чтобы купить еще еды.",Это его не выдумало.,"Он решил купить еще обед, а потом ему стало плохо.","Потом он перестал есть, потому что был полон.",1
86178f58-f674-42bc-91f8-23038c98197a,"Отец Джилл взял ее, чтобы выбрать котенка.",В клетке было двое.,Она не могла оставить одного.,Её отец согласился.,Джилл и ее отец забрали одного котенка домой.,Джилл и ее отец забрали обоих котят домой.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Сегодня была моя выездная экскурсия в первый класс.,Мой класс пошел на поле в задней части школы.,"Многие студенты и преподаватели отдыхали на полотенцах, положенных на землю.","Кроме того, было много спортивных мероприятий.",В тот день у меня был хороший солнечный загар.,Меня ударили по лицу футбольным мячом и у меня был синяк под глазом.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Собака остановилась у пруда, чтобы выпить.",Он перепутал свое отражение с другой собакой.,"Испортившись для драки, он прыгнул в воду.","Неудивительно, что его противник оказался неуловимым.",Собака побежала домой с хвостом между ног.,Другая собака взяла верх и укусила его за ухо.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Питер хотел показать дочери свою любимую рождественскую песню.,Он проиграл ей видео с песней.,Затем он дал ей послушать саундтрек.,"В последний раз, когда он решил спеть ей песню.",Питер ненавидел Рождество.,Дочь Питера наслаждалась музыкой.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Яо был восторженным садовником.,"У него был большой сад на заднем дворе, который он очень любил.",Он решил взять свои овощи и зайти на местную ярмарку.,Он ждал с нетерпением результатов.,Яо разделено на две категории.,"Судьи съели овощи Яо, не наградив его.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Мэри любила прыгать через скакалку.,Она бы постоянно это делала.,Это поддерживало ее в хорошей форме.,У нее всегда была энергия.,"Мэри потеряла работу, потому что у нее не было выносливости.","Мэри была рада, что научилась прыгать по канату.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Я был в баре с друзьями.,Была моя очередь покупать раунд.,Я подошел к бармену и попросил у него 13 бутылок пива и рюмку.,Он попросил мою визитку и принял мой заказ.,Он сказал мне идти к черту.,Он выполнил мой заказ.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Скотт был голоден.,Он решил приготовить ужин.,Он готовил тако.,"Он заработал достаточно, чтобы поделиться с другом.","Его друг любил тако, которые готовил Скотт.","Его друг был так оскорблен, что попросил Скотта уйти.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Джорел хотел попробовать себя в баскетбольной команде.,Он очень усердно тренировался.,В день пробы он очень нервничал.,Его практика окупилась.,Его попросили присоединиться к команде.,Он ужасно играл.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Бет и Кэрол вышли на китайский.,После ужина Бет открыла свое печенье с предсказаниями.,Бет ожидала удачи до конца недели.,"Бет позвонила ей позже на неделе, чтобы сообщить хорошие новости.",Собаку Бет сбила машина!,Бет только что выиграла в лотерею!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Салли нравились сельцерские воды, которые купила ее мама.",Она схватила одну из них из холодильника.,Она была рада открыть его и попробовать.,"Салли не знала, что ее брат потряс их всех заранее.",Вода была очень неподвижной.,Вода взорвалась.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Жених и невеста пошли к алтарю.,Наконец-то они поженились.,Свадьба была в загородном клубе.,"Когда невеста бросила свой букет, ее лучшая подруга поймала его.",Ее лучшая подруга разозлилась.,Ее лучшая подруга была в восторге.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Гордон спешит на встречу.,Он вырывается из лаборатории и скользит по льду снаружи.,"Когда он встает, он замечает, что поцарапал запястье.",Он едва успевает на встречу.,Гордон уволен за опоздание на встречу.,Гордон клянется быть более осторожным в следующий раз.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Две пожилые дамы болтали, пока обедали в парке.",Один из них принес корзину и выложил еду на стол.,"Они говорили и ели счастливо, пока не начали спорить о чем-то.","Один из них бросил кусок пирога в другого, начав драку с едой.","Полиция должна была приехать, чтобы прервать спор.","Они дополняли друг друга тем, насколько вкусным был торт.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,У Майка была красивая девушка.,Однажды он гулял по школьному двору.,Он видел свою девушку с другим парнем.,Другим парнем был его друг Боб.,"Майк был рад, что он не прогулялся по школьному двору.",Майку было грустно видеть свою девушку с кем-то другим.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Кара потеряла вчера свою собаку.,Она взбесилась.,"Франтик, Кара искала его по всему городу.",Наконец-то она нашла собаку во дворе своего соседа.,Кара попросила соседей не раздавать собачьи лакомства у них во дворе.,Кара купила домашнюю кошку и покрасила ее в розовый цвет.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Каждый год мы посещаем барбекю у бассейна в доме моей тети.,"Однажды, когда моя сестра была совсем маленькой, она упала в бассейн.","Как только мой отец понял, что она пропала, он побежал к бассейну.",Он нырнул и вывел мою сестру на поверхность.,"Спасая ее, мы все почувствовали облегчение.",Потом отпустим ее купаться.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Гарпунер ударил кита, который разбился и начал свой бег.","В течение нескольких минут все было хорошо, но потом кит издал глубокий звук.","Линия не могла окупиться достаточно быстро, и нос погрузился в глубину.",Лодка подскользнулась под волнами и не вернулась наверх.,Гарпунер упал вместе с кораблем.,Гарпунер появился на доске для серфинга.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Сара была очень голодна.,"Она пошла на кухню поесть, но ела только хлеб.","Она сделала тосты, с маслом и вареньем.","Когда она шла к столу, она уронила тост.",Сара была так подавлена.,"Сара была рада, что она уронила тост.",1
f82aee98-72da-4a92-b898-d4d362101498,Мы уехали из Северной Каролины на следующий день после Рождества и поехали во Флориду.,"Это была долгая поездка, и мы не могли дождаться, чтобы добраться туда.",Мы провели время с семьей и отправились в Диснейленд.,Мы провели целый день в Волшебном Царстве.,После этого мы пошли домой и спокойно поспали.,Затем мы оставили шесть флагов и пошли домой.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Николь больше всего на свете хотела быть тетей.,"Проблема была в том, что у нее не было братьев и сестер.","Сегодня Николь получила записку от своего кузена, Сяо.",Сяо и ее муж ждали мальчика.,"Она думала, что может быть почетной тетей.","Она решила, что не любит детей.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Мэри и Эмма поехали на пляж.,Они решили поплавать в океане.,Мэри повернулась поговорить с Эммой.,Эмма сказала остерегаться волн.,"Океан был спокойным, как ванна.",Большая волна сбила Мэри.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Джефф только что обручился со своей девушкой Эшли!,Они очень счастливы и сразу же начали планировать свадьбу.,"В течение нескольких часов они поняли, как дорого все будет стоить.","Джефф решил устроиться на подработку, чтобы заплатить за все это.",Эшли тоже получила подработку.,Джефф уволился с работы в тот день.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Джош рано проснулся, чтобы подготовиться к походу, который он планировал.","После душа он удостоверился, что все его запасы упакованы.","Он покинул свой дом и поехал в парк, где собирался отправиться в поход.","Потому что это было рано в тот день, когда Джош был в основном сам по себе.",Джош любил прогулки на свежем воздухе.,Джош ненавидел улицу.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,В пятницу был баскетбольный матч.,Мы с друзьями хотели пойти посмотреть.,Мы собрались и получили немного денег на закуски.,Мы пошли в суд и сели.,"Мы решили уйти после того, как сели.",У нас были места в зале суда.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Энн хотела, чтобы плющ забрался на стены ее дома.","Она подумала, что это выглядит странно и очаровательно.",Она взяла маленькие плющовые растения и посадила их.,Вскоре они начали взбираться по стенам ее дома.,"Это было именно то, чего она хотела.",У нее была сильная аллергия на ядовитый плющ.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Моя цель - сделать более двухсот фунтов на приземистой машине.,В моем спортзале это максимальный вес на этом тренажере.,Сейчас я могу сделать только около ста пятидесяти фунтов.,Я усердно работал над этим больше шести месяцев.,"Я знаю, что однажды съем груши.","Я знаю, что когда-нибудь доберусь туда.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Отец Эллы должен был поехать в командировку в Мюнхен.,Элла умоляла отца взять ее с собой.,Она никогда не была в Германии и хотела это увидеть!,Ее отец согласился и привез Эллу с собой в поездку.,Она была разочарована.,Она прекрасно провела время.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Родители Генри взяли его в свой первый фильм.,"Они купили ему закуски перед тем, как зайти внутрь.",Внутри театра они сидели в заднем ряду сидений.,Генри наслаждался всем фильмом.,Он постоянно плакал и умолял вернуться домой.,"Он поблагодарил родителей за то, что они взяли его в кино.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Тим любил плавать с тунцом в глубине океана.,Он никогда не причинит им вреда и не попытается их поймать.,Однажды к дому тунца пришла рыбацкая лодка.,Тим пытался нырнуть на следующий день с тунцом.,Он не смог найти тунца.,Он не искал тунца.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Мэл взял девушку на свидание.,Они прекрасно провели время.,На следующий день он позвонил ей на второе свидание.,"Он боялся, что она откажется.",Она уехала в путешествие на Аляску на некоторое время.,К его облегчению она согласилась.,2
59201852-aca6-4676-a477-b7c6e6707679,Лира была так взволнована встречей со своим любимым рэппером.,У нее были пропуска за кулисы после концерта.,Она прошла за кулисы и представилась.,"Она была в ужасе, когда увидела, что рэпер был пьян, груб и сексист.",Лира стала одной из роутеров рэппера.,Лира больше никогда не слушала музыку рэпперов.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Во время мытья посуды Кейтлин сломала одно из лучших блюд своей мамы.,"Кейтлин знала, что ее мама разозлится.","Она солгала и сказала, что это сделала ее сестра.",Её сестру отругали.,Кейтлин почувствовала себя виноватой и призналась маме.,Сестра Кейтлин справедливо приняла наказание.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Андреа искала нового питомца.,Она рассматривала возможность усыновления собаки.,"Посетив местный приют для собак, она решила спасти щенка.","После того, как работа над документами была закончена, Андреа привезла собаку домой.",Андреа познакомила собаку с семьей.,Андреа отдала собаку незнакомцу.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Уилл и Анна встречались 12 лет.,Они вместе отдыхали на пляже.,"Прогуливаясь по пляжу, Уилл решил сделать предложение.",Анна сказала да.,"Уилл был очень расстроен, что Анна согласилась.",Они поженились восемь месяцев спустя.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,"Элли смотрела, как веселые идут вокруг.","Она не могла решить, на каком животном ездить.",Там была розовая лошадь или голубой кролик.,Так что она залезла туда дважды.,"Каждый раз, когда она ездила на разных животных, делая ее счастливой.","Элли плакала оба раза, потому что не хотела ездить верхом.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Я играл в футбол с друзьями.,Мы заняли свои позиции.,"Когда игра началась, со мной разобрались.",Я повредил колено и закричал.,"Мои друзья перестали играть, чтобы помочь мне уйти с поля.","Я вернулся, чтобы закончить игру.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Мой реабилитационный терапевт посетил меня сегодня.,Он должен был сделать быструю тренировку.,Мы начали с упражнений на нижнюю часть тела.,"Когда я делал несколько хрустов, он пытался делать больше хрустов, чем я.",Мой реабилитационный терапевт мотивирует.,Мой реабилитационный терапевт - самовлюбленный.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Я купил своей девушке новые перчатки на Рождество.,Они кожаные и хорошо выглядят.,Она любила их и примеряла.,"К сожалению, они не подошли.","Моя девушка только что закончила обучение по специальности ""Управление почвами"".",Я отвез их обратно в магазин и получил другой размер.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Мина потеряла сумочку в ресторане.,Она была так несчастна!,"Она думала, что никогда не получит свои вещи обратно.",Но потом Мина получила чудесный сюрприз.,Незнакомец украл ее сумочку.,Незнакомец нашел ее сумочку и вернул ее в ресторан.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Пит получил новую работу в софтверной компании.,Это была работа мечты Пита всю его жизнь.,Пит записывал все свои хорошие идеи и постоянно показывал своему боссу.,Вскоре Пита повысили до помощника менеджера.,Пит бросил работу и никогда не оглядывался назад.,Через год его снова повысили.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Я давно не видел свою девушку.,"Она получила новую работу, так что трудно говорить.",Работа отнимает у нее все время.,"Наконец-то она позвонила мне, чтобы потусоваться.","Я не был счастлив услышать от нее, поэтому мы расстались.",Я был очень рад ее видеть и мы строили планы.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,"Джина просто хотела побыть одна, чтобы поплакать.","Единственное место, где она могла это сделать в школе - это туалет.",Но люди были в ванной.,"Она стояла с рукой на двери, чувствуя, как слезы обжигают ее глаза.",Она не могла не ворваться в комочки смеха.,"Она старалась быть как можно тише, пока рыдала.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Джина поливала сад.,"Когда ее брат проходил мимо, она опрыскивала его водой.","Он бежал, смеясь и крича.",К ней присоединились ее сестры и еще один брат.,Джине было грустно.,Джина отлично провела время.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Агата всегда хотела домашних птиц.,И однажды она купила двух зябликов.,Скоро она не выдержала их постоянного шума.,И еще хуже был их постоянный беспорядок.,Агата решила купить еще два.,Агата решила их вернуть.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Мальчики хотели пойти в кино.,"Они знали, что если спросят, не выполняя своих обязанностей, то не смогут уйти.",Они выполнили все свои обязанности.,"Они спросили, могут ли они пойти в кино.","Их родители сказали, что сначала им нужно закончить работу по дому.","Их родители сказали ""да"", и они пошли в кино.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Я заметил, что мои волосы слишком длинные.","Я пытался порезать его сам, но не смог.",Я надел туфли и схватил ключи.,Я пошел к парикмахеру подстричься.,Он проделал отличную работу.,Он сказал мне порезать его сам.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Сандра не могла поверить, что наконец-то приехала в Голливуд.","Она начала ходить на прослушивания, чтобы осуществить свою мечту стать звездой.","Всё не сложилось, и ей пришлось устроиться официанткой.","Вскоре она узнала, что один из ее постоянных покровителей был агентом по работе с талантами.",Сандра сказала агенту оставить ее в покое.,Так что она уютно устроилась с агентом.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Салли собиралась сделать сюрприз офису тортом.,"Салли чувствовала, что торт будет хорошим способом заставить их улыбнуться.","Она пошла в супермаркет, чтобы забрать торт.",В офисе она собрала сотрудников за конференц-столом.,"Потом она принесла торт, и они все почувствовали себя лучше.","Она сказала им, что у нее нет торта.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Сара сама изучала алгебру.,Но через несколько недель она не сильно улучшилась.,"Она поняла, что не ставит перед собой никаких целей.",Так что каждый день она ставила перед собой определенную цель.,Вскоре Саре стало лучше в Алгебре.,Потом Сара бросила учить алгебру.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Луи любил тракторы.,Однажды он решил его построить.,Он отправился на свалку на запчасти.,Затем он забрал их домой.,Льюи решил выбросить все бесполезные детали трактора.,Он построил свой собственный трактор.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Билл не мог позволить себе пойти в колледж, когда был моложе.","Теперь он старик, чья мечта - получить диплом.","В 70 лет он, наконец, осуществил свою мечту.",Все им очень гордились.,Билл был самым гордым.,Биллу стыдно.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Дэн увидел дрожащую в дождь собаку и подумал, что она выглядит потерянной.","Собака была достаточно дружелюбна, и Дэн смог привезти ее домой.","У животного не было ни жетонов, ни ошейника, и оно выглядело недоедающим.",Дэниел разместил таблички по всему району и спросил соседей.,Дэн смог найти владельца для собаки.,Дэн сдался и отпустил собаку обратно в дикую природу.,1
