InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage that he had eaten at home in Germany.,He said the sausage didn't go down well.,I thought the cereal was delicious.,I loved them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he was just teaching me, but then it became a special thing.","When I was older, I continued to dub with him.","To this day, I hate buttons.",I have very good memories of the oaks.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a cell phone like all her friends.,He saved money by distributing newspapers.,Soon he had enough money for a phone.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He liked the new phone very much.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went to the grocery store.,He was on his way to buy his favorite energy drink.,He only had money for one can.,He reached the hallway and what he saw made him smile.,Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,It was winter and his garden was dead until spring.,"His grandfather had died, so there was no one to take care of him.",Weeds would take hold of the flowers and smother them.,Gina asked her grandfather what flowers he liked best.,Gina decided to go out and pull weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very dissatisfied with her job.,He asked for a pay rise but was turned down.,The rejection prompted him to aggressively scour the classifieds.,He found an interesting new opportunity and arranged an interview.,They offered him a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with this idea.,"They told me that if I do some chores, I can save money.","Throughout the summer, I did junk chores every week.",My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about language and culture by reading books from the library.,During his studies he finally managed to visit Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe later visited Germany again.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was the caretaker of the roof.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the right girl for him, but he was wrong.","He called her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked over and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny didn't ask Anita out anymore.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and twisted.,His lungs were full of fluid.,A painful cough echoed through the corridors of his small house.,"He was certainly close to death, dying before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for a big test.,Then he fell asleep with boredom.,He slept for five hours.,He woke up in shock.,Tom rushed to learn as much as he could before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and ate his lunch before the others.,He returned to the lunch line to buy more food.,That didn't make him resourceful.,"He decided to buy another lunch, and then he felt sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,He couldn't leave any of them.,His father agreed.,Jill and her father took home one kitten.,Jill and her father took both puppies home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was the field trip for 1st graders.,My class went to the playground behind the school.,Many students and teachers were resting on towels laid on the ground.,Many sporting events were also organised.,I got a nice tan that day.,I got hit in the face with a ball and had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to take a drink.,He thought his reflection was another dog.,He eagerly took up the fight and jumped into the water.,"Unsurprisingly, his opponent proved to be a difficult opponent to approach.",The dog ran home with its tail tucked.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he had her listen to the soundtrack.,Last time he decided to sing a song.,Peter hated Christmas.,Peter's daughter liked music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he liked very much.",He decided to take the vegetables to local markets.,He was looking forward to the results.,Yao finished in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked the jump rope.,He did it all the time.,It kept him in good shape.,He always had energy.,Mary lost her job because she didn't have enough stamina.,Mary was glad that she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to offer a tour.,I walked up to the bartender and asked him for 13 beers and a shot.,He asked me for a card and took my order.,He told me to go to hell.,He filled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He made tacos.,He cooked enough food to share with a friend.,His friend liked the tacos that Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practiced diligently.,He was very nervous on the day of qualifying.,The training paid off.,They asked him to join the team.,He played terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth expected to be lucky by the end of the week.,Beth called him later in the week to give him the good news.,Beth's dog got hit by a car!,Beth just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the lemonade her mother bought her.,He took one out of the fridge.,"When he opened it and tasted it, he was delighted.",Sally didn't know that her brother had shaken them all down beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,Eventually they got married.,The wedding was held at a country club.,"When the bride threw the bouquet, her best friend caught it.",His best friend was angry.,His best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When he gets up, he notices that his wrist is scratched.",He can barely make it to his appointment on time.,Gordon is dismissed for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly women were chatting over lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,"One of them threw a piece of cake at the other, causing a food fight.",The altercation had to be stopped by the police.,They complimented each other on how tasty the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around the schoolyard.,He saw his girlfriend with another man.,The other was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He's out of his mind.,"Kara searched the city for her, furious.",He eventually found the dog in a neighbor's yard.,Kara asked neighbors not to put dog treats in their yards.,Kara bought a cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue at my aunt's house by the pool.,"Once, when my sister was very young, she fell into a swimming pool.","As soon as Dad noticed he was missing, he ran to the pool.",He dove in and brought my sister to the surface.,"When we rescued him, we were all relieved.",Then we let it float.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which ducked and started running away.","All was well for a few minutes, but then the whale's voice came from deep inside.",The rope couldn't be paid out fast enough and the bow plunged deep.,The boat slipped beneath the waves and never came back.,The harpooner sank along with the ship.,The harpooner appeared on the surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but he only got bread.",He made toast with butter and jam.,He dropped the toast as he walked to the table.,Sarah was so depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in the Magic Kingdom.,Then we returned home and slept peacefully.,Then we left Six Flags and returned home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no siblings.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband were expecting a baby boy.,He thought he could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the sea.,Mary turned to Emma.,Emma told me to watch out for the waves.,The sea was as calm as a bathtub.,A great wave swept over Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within hours they realized how expensive everything was going to be.,Jeff decided to get a part-time job to pay for it all.,Ashley has also found a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for his planned hike.,"After a shower, he made sure all the supplies were packed.",He left the house and went to the park where he was going to hike.,"Since it was still early, Josh had the trail mostly to himself.",Josh loved the outdoors.,Josh hated being outside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, a basketball game was played.",My friends and I wanted to go see it.,We got together and raised money for refreshments.,We went to the field and sat down.,We decided to leave when we sat down.,We had spots on the side of the field.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted the ivy to climb the walls of her house.,He thought she looked enchanting and magical.,He bought small ivy plants and planted them.,Soon they began to climb the walls of his house.,It was exactly what he wanted.,He was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat.,"In my gym, it's the maximum weight of a given machine.",Right now I can only lift about a hundred and fifty pounds.,I worked very hard on it for over six months.,I know that one day I will eat pears.,I know I will one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella on the trip with him.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie.,They bought him a snack before they went inside.,In the theater they sat in the back row.,Henry liked the whole movie.,She cried constantly and begged to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the deep sea.,He would never hurt them or try to catch them.,One day a fishing boat arrived at the tuna's home.,The next day Tim tried to dive with the tuna.,He couldn't find any tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took her on a date.,They had a great time.,The next day he called her for a second date.,He was afraid he would refuse.,He traveled around Alaska for a while.,He was relieved when she agreed.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very excited to meet her favorite rapper.,He had backstage access after the concert.,He walked backstage and introduced himself.,"He was horrified to see that the rapper was drunk, rude and sexist.",Lira has become one of the rapper's rollers.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was reprimanded.,Caitlin felt guilty and told her mother.,Caitlin's sister took her punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She was considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","When the paperwork was filled out, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been together for 12 years.,They went on holiday together to the beach.,"While walking on the beach, Will decided to propose to her.",Anna said yes.,Will was very upset that Anna had agreed.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,He couldn't decide which animal to ride.,Whether it's a pink seahorse or a blue bunny.,So he got on it twice.,"He rode a different animal each time, which pleased him.",Ellie cried both times because she didn't want to go on the ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We took positions.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends stopped playing to help me off the field.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,He had to do a quick exercise.,We started with lower body exercises.,"When I did squats, he tried to do more squats than I did.",My rehab therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look great.,He fell in love with them and tried them out.,"Unfortunately, they didn't fit.",A friend of mine has just graduated with a degree in soil management.,I took them back to the store and got a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in the restaurant.,He was so unhappy!,He thought he'd never get his stuff back.,But then a wonderful surprise awaited Mina.,A strange man stole his purse.,A strange man found his purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Soon Pete was promoted to deputy director.,Pete quit his job and never came back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"He has a new job, so it's hard to talk to him.",Work takes up all his time.,He finally called me and asked to meet.,"I wasn't happy to hear it, so we parted ways.",I was delighted to see him and we agreed.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place he could do it at school was the toilet.,But there were people in the toilet.,He stood with his hand on the door and felt the tears burning his eyes.,He couldn't help bursting out laughing.,He tried to be as quiet as possible while sobbing.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When his brother passed by, he splashed him with water.","He ran around, laughing and shouting.",His sister and another brother also joined in.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always longed for birds.,One day he bought two homemade pinks.,Soon he could no longer stand their constant noise.,Even worse was their constant mess.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they applied without fulfilling their obligations, they would not be allowed to go.",They performed all their duties.,They asked if they could go to the cinema.,Their parents told them that they had to fulfill their obligations first.,Their parents agreed and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was too long.,"I tried to cut it off myself, but failed.",I put on my shoes and got my keys.,I went to the barber to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,He started auditioning to fulfill his dream of becoming a star.,He was not doing well and had to work as a waiter to survive.,He soon learned that one of his regular clients was a Boy Scout.,Sandra told the agent to leave her alone.,So he contacted the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thinks a cake would be a great way to make them laugh.,He went to the supermarket to buy a cake.,"In the office, he gathered the staff around a negotiating table.",Then he brought the cake and everyone felt better.,He told me he didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"After a few weeks, however, his condition did not improve much.",He realized that he hadn't set any goals.,That's why he set a goal every day.,Soon Sarah began to learn algebra better.,Then Sarah stopped studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy liked tractors.,One day he decided to build it.,He went to the scrap yard for parts.,Then he took them home.,Lewy decided to throw away all the worthless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to go to university.",Now he's an old man whose dream is to win a title.,"At the age of 70, he finally fulfilled his dream.",Everybody was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,The dog was friendly enough for Dan to take him home.,The animal had no tags or collar and appeared to be malnourished.,Daniel put up signs around the neighborhood and asked the neighbors.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked in with a stack of papers.,It started to rain outside.,"When the teacher tried to walk a few steps, he fell.",The papers flew out of his hands and fell to the floor.,A passer-by helped him up and collected his documents.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to take a trip.,They packed up the car for the two-hour journey.,"When they arrived, it was almost dark and a storm had broken.","When the rain stopped, they pitched a tent and lit a fire.",The Bradleys then took a great camping trip.,The Bradleys turned and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video store.,After half an hour they couldn't decide which film to watch.,Don asked the store owner to pick out a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and returned home.,Don and his wife got the movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,The next day Missy was horrified at what she had done.,Missy raised money to remove her tattoo.,Missy got a second tattoo on her cheek.,"After a lot of wasted money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting into bad shape.,Jon decided to lose weight.,He started eating better and moving around.,Jon continued to do this and began to feel the results.,Jon was thrilled to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was getting ready for the playoffs.,The team was enthusiastic and the city expressed its support.,The door was decorated.,Businesses were closed early.,The home crowd was full at the start of the game.,No one in town wanted to participate in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be alert at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella is a dog.,He takes his dog for a walk.,They go to play in the park.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to pick out a dance costume.,He couldn't make up his mind!,So she asked her friend for his opinion.,He said she is beautiful in any dress she chooses!,Ella was angry because her friend was so critical.,Ella realized that it didn't matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to improve his fitness for 2016.,He intended to train at least four times a week.,Ben decided to wait to practice until next Monday.,Monday passed and Ben still hasn't started his training plan.,Ben will never start training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a teddy bear with a box.,He will speak to you in Gaelic.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,Every day he collected eggs from them.,He took the eggs to the market.,Everybody liked Chris's eggs and paid a lot of money for them.,Chris then opened a business and did well.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to throw a party for him and his friends at the art studio.,All his friends came and waited for instructions.,Each friend listened to the instructions on how to paint their picture.,"After listening, the children created some great works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom went to the store last night.,He stopped at the lights and a couple of men ran to his door.,They put a gun to his head and told him to get out of the car.,They took him and left.,Mom slapped Chief Brody for not closing the beaches.,Mom never shops at that store at night anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal kept playing his game.,There was no way he could surpass level 9!,Then his cousin came and offered to help him.,The boys play next to each other.,The afternoon was spent reading books together.,"Eventually, with the help of his cousin, Sal made it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal company.,He was a leader.,Last year ended.,He said he could not come to an agreement with these people.,"When he quit, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a picker.,In his house he collected a lot of unnecessary things.,His house began to pile up with garbage.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,He said yes!,I got a tux and she got a beautiful dress.,"At the prom, we were declared prom king and queen!",It was a wonderful and unforgettable evening.,My girlfriend didn't want to date me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to go to sleep, but it didn't go well.",Friends offered me food.,The food didn't tempt me at all.,I succumbed and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,He passed an animal shelter on his walk.,She saw a beautiful dog staring at her from the window.,Jane walked in and immediately developed a good rapport with the dog.,She asked the shelter worker about adopting a dog.,He slapped the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,Eventually he also became an expert on the cello.,Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He returned home, got everything ready and enthusiastically started playing his music.","As soon as he played the first song, one of the speakers broke down.",Chuck was shocked and returned to the store with a broken stereo.,The story quickly replaced his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was in the store buying a birthday cake for her son.,He didn't bother to check the mailbox before leaving.,"When he got home, he opened the box.",Then he realized he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a fundraiser at school for Krispy Kreme Doughnuts.,Kate sold donuts for the band uniforms.,"In addition, the top seller would receive a cash prize.",Kate worked hard for the next two weeks selling doughnuts.,Kate didn't sell any donuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,Then chill the juice overnight.,In the morning he served it to his family.,His family liked it.,It was the best apple juice they'd ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always liked to read.,Ever wonder what it would be like to write a book?,She decided to take a course in fiction writing.,Lily did well in the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream sundae at Drive Thru.,He walked up to the front window and waited for his order.,The cashier held the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew made a mess.,Drew kept his car clean that way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take the dog for a walk.,He had a phone in his hand.,The dog tugged hard on the leash.,The phone went off.,Sally was happy.,The phone broke.,2
