InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,I feared he was stammering during the oath.,"When the time came, he took a deep breath and began to speak.","I stuttered, but it was okay because my wife smiled and hugged me.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,She was very sad.,I put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing the new Mario game.,She had been playing for weeks.,She played for a long time without going through the levels.,"And finally, I finished the last level.",Kelly was angry about it.,Kelly was happy to have finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year now.,They met at a party I went to last Christmas.,Tim asked Deb out tonight and took her out to a fancy dinner.,"After dessert, he asked her to marry him.",Deb agreed to Tim's proposal.,Deb told Tim that he was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,He once made a sausage for me that he ate at home in Germany.,He didn't do well with the sausages.,I thought the cereal was delicious.,I liked it anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first I was just taught, but then it became something special.","As an adult, I continued to play checkers with him.",I still hate checkers.,I have very fond memories of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did her friends.",He saved money by delivering newspapers.,I have minutes on my mobile right away.,She went shopping and picked out the perfect mobile phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery shop.,He went there to buy his favourite energy drink.,I only had enough money to buy one can.,"When he reached the aisle, what he saw made him smile.",Dave bought the whole thing.,It has been sold.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and kept her eyes open.,It was winter and his garden was dead until spring.,"Her grandfather has passed away, so there is no one to take care of her.",Weeds take over and suffocate the flowers.,Gina asked her grandfather what kind of flowers he liked.,Gina decided to go and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her work.,She asked for a raise but was refused.,"After being turned down, I decided to take the initiative and look at the recruitment advertisements.",She found an exciting new opportunity and organised an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change careers.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I talked to my parents about it and they had an idea.,"If you do your job, he says, you will save money.",I spent my summers doing chores every week and I wasn't asked about it.,My parents gave me enough money to buy a games console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,I learned about language and culture by reading books in the library.,"As a college student, I finally came to Berlin.","Felipe loved art, food and German beer.",Felipe did not want to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,But one day he wasn't paying attention and fell off the roof.,"Luckily, I only broke my leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club just to drink and listen to music.,Late that night I turned around and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach churns and hurts.,His lungs were filled with fluid.,An agonising cough sounded in the small house.,He is definitely dying and will be gone before the night is out.,He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom rushed to learn as much as he could before the test.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and met us at our table.,"Ben was hungry, so he finished his lunch before everyone else.",He returned to the lunch queue to buy more food.,That doesn't mean I put it up.,"When I tried to buy more lunch, I felt sick.",Then I stopped eating because I was so full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took us to pick out a kitten.,There were two of them in the cage.,I couldn't leave any of them behind.,Her father agreed with me.,Jill and her father took one of the kittens home.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a field trip for the first graders.,My class went to the field behind the school.,Many students and teachers were resting on towels placed on the ground.,Many sports have also been taken up.,I had a beautiful tan that day.,A football hit me in the face and I had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking water by the pond.,He mistook his appearance for that of another dog.,He jumped into the water with a fighting spirit.,"Naturally, opponents are hard to find.",The dog ran back with his tail between his legs.,Another dog hit me and bit me on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played her the video for this song.,Then they played us the soundtrack.,The last time I decided to sing to her...,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a huge garden in his backyard and loved it so much.,He decided to take his vegetables to a local fair to show them off.,I was waiting for the results.,Yao has split into two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,She has been doing this for a long time.,This kept her in good shape.,She always had so much energy.,Mary lost her job because she had no stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I went up to the barman and asked for 13 bottles of beer and a shot glass.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He was making tacos.,I earned enough to share with a friend.,His friends loved the tacos Scott made.,The friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,They trained very hard.,"On the day of the audition, he was very nervous.",The practice paid off.,He called out to me.,His play was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened a fortune biscuit.",Beth hoped to have good luck for the rest of the week.,Beth called her earlier in the week to give her the good news.,Beth's dog was hit by a car.,Beth won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought her.,She grabbed one from the fridge.,She was looking forward to the opening and the tasting.,Sally didn't know that her brother had abandoned them all beforehand.,The water was very still.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally managed to get married.,The wedding took place at a country club.,The bride throws her bouquet and her best friend catches it.,My best friend was angry.,My best friend was very pleased.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He ran out of the lab and slipped on the ice outside.,"When I got up, I found that I had scratched my wrist.",He rarely makes it to meetings on time.,Gordon is dismissed for being late for a meeting.,"Gordon vows: ""I'll be more careful next time.""",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two old ladies were chatting over lunch in the park.,One of them brought a basket and put food on the table.,"They talked and ate happily, but started arguing about something.",One of them threw a pie at the other and a food fight ensued.,The police had to come and mediate the dispute.,They showed each other how good the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't take a walk in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She panicked.,"Frantically, Kara scoured the city.","Finally, she found the dog in a neighbour's yard.",Carla asked her neighbours to keep doggie treats out of her yard.,Carla bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt's house.,"Once, when my sister was very young, she fell into a pool.","When my father realised she was gone, he ran straight to the pool.",He dived in and pulled his sister out of the water.,"After we rescued her, we were relieved.",Then we sent him for a swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the whale, it freaked out and ran away.","After a few minutes all was well, but the whale made a deep sound.",The line was not paid on time and the bow sank deep.,The boat slipped beneath the waves and never came back.,The harpooner went down with the ship.,Harpoon appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but there was only bread.",She made me a piece of toast with butter and jam.,"As she walked to the table, she dropped her toast.",Sarah was very depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and headed for Florida.,It was a long drive and I couldn't wait to get there.,I spent time with my family and went to Disneyland.,We spent the whole day in the Magic Kingdom.,After that I went home and slept slowly.,Then he left six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything else in the world.,The problem was that she had no siblings.,Today Nicole received a note from her cousin Xiao.,Xiao gave birth to a boy by her husband.,She thought she could be a deserving aunt.,I thought she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to go for a swim in the sea.,Mary tried to talk to Emma.,"Emma said: ""Watch out for the waves.",The sea was as calm as a bathtub.,A big wave hit Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were so happy with their wedding that they immediately started planning it.,A few hours later I found out that everything costs money.,Jeff decided to get a part-time job to help cover these costs.,Ashley also got a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the trek he had planned.,"After a quick shower, I made sure all the supplies were packed and ready to go.",He left the house and drove to the park where he planned to take a walk.,"It was still early, so Josh mostly followed himself.",Josh loved the outdoors.,Josh hated the street.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,We had a basketball game on Friday.,I wanted to go and see it with friends.,We all got together and collected money for snacks.,We went to court and sat down.,We sat down and decided to leave.,We had courtship seats.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted to crawl ivy up the walls of her house.,She thought it looked strange and charming.,She took an ivy seedling and planted it.,"Eventually, they started climbing the walls of the house.",It was what she wanted.,She was severely allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do 200+ pounds on a squat machine.,"At my gym, this is the maximum weight for this exerciser.",Right now I can only do about £150.,I have been working hard for over six months.,I'm sure we'll be eating pears one day.,I believe that one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her back.,She had never been to Germany and wanted to see it.,Her father agreed and took Ella with him on the journey.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was first taken to the cinema by his parents.,I bought him a snack before we went inside.,Inside the theatre two sat in the last row of seats.,Henry enjoyed the whole film.,He cried all the time and begged to come home.,I thanked my parents for taking me to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim enjoyed swimming with the tuna in the depths of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat came to the tuna house.,Tim tried a tuna dive the next day.,I can't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked a girl out on a date.,They had a great time and I hope to see them again soon.,The next day he called her for a second date.,He was afraid she would refuse.,She went to Alaska for a while.,He reassured her.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very excited to meet her favourite rapper.,She had a backstage pass after the concert.,She went backstage and introduced herself.,"She was shocked to see that the rapper was drunk, rude and sexist.",Lyra has become one of the rapper's routers.,Lilla never listened to that rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While doing the dishes, Caitlin broke her mother's best dish.",Caitlin knew her mother would be upset.,I lied and said my sister did it.,My sister was scolded.,Caitlin felt guilty and confessed to her mother.,Sister Caitlin was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She thought about getting a dog.,"After visiting the local dog shelter, they decided to rescue the puppy.","After the paperwork was completed, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been dating for twelve years.,They took a holiday together and went to the beach.,"While we were walking along the beach, Will decided to propose.","Anna replied, ""Yes.",Will was very upset that Anna had said yes.,We were married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the merry-go-round.,I couldn't decide which animal I wanted to ride.,There is a pink horse and a blue rabbit.,So she travelled twice.,He was happy to ride a different animal every time.,Both times Ellie cried because she didn't want to ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We will take a stand.,"When the game started, I was dealt with.","I screamed, hurting my knee.",My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist came to see me today.,We were going to do some light training.,Let's start with lower body exercises.,"When I did the crunches, he tried to do more crunches than I did.",My rehabilitation therapist is a motivator.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought her new gloves for Christmas.,It is made of leather and looks good.,She liked it and tried it on.,"Unfortunately, the size didn't fit.",My girlfriend has just graduated with a degree in soil management.,I took it back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,She was very unhappy.,She didn't think she would ever get her things back.,"However, Mina had a wonderful surprise for her.",A stranger stole her purse.,A stranger found her purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete moved to a new job at a software company.,It was a lifelong dream job for Pete.,Pete wrote down all his good ideas and always showed them to his boss.,"Eventually, Pete was promoted to assistant manager.",Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,It's been a while since I've seen her.,"She got a new job, so it's hard to talk to her.",This work takes up all her time.,"Finally, she contacted me and asked me to meet her.","I wasn't happy to hear from her, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to cry alone.,The only place she could have been on campus was in the bathroom.,But there were people in the toilet.,"She stood with her hand on the door, feeling her eyes hurt from crying.",I laughed out loud.,"I was as quiet as I could be, tears streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother passed by, she splashed him with water.","I ran, laughing and shouting.",My sister and another brother joined us.,Gina was sad.,Gina had a wonderful time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted poultry.,Then one day she bought two finches.,"Eventually, she could no longer stand their constant noise.","To make matters worse, they were constantly confused.",Agatha decided to buy two more.,Agatha decides to bring him back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the cinema.,I knew I couldn't go and ask her not to do the housework.,They did all the work.,He asked me if I wanted to go to the cinema.,Their parents said they had to finish the housework first.,My parents said yes and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but it didn't work.",I put on my shoes and grabbed my keys.,I went to the hairdresser's to get a haircut.,He has done an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,"To fulfil his dream of becoming a star, he started auditioning.",It didn't work out and I ended up working as a waitress.,She quickly realised that one of her regular clients was a talent agent.,Sandra told her agent to leave him alone.,"There, she befriended an agent.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought the cake would be a good way to make them smile.,She went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.",And then she brought us a cake which cheered us all up.,She told him there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was self-taught in algebra.,"However, there was no improvement after a few weeks.",She realised that she had not set any goals for herself.,So every day I set some goals for myself.,Eventually Sarah became good at algebra.,And Sarah dropped out of algebra class.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewie loved his tractor.,One day he decided to try it himself.,He went on a scavenger hunt for parts.,Then I brought him home.,Lewy decides to throw away all the useless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,He is now a grandfather who dreams of getting a degree.,"At the age of 70, he has finally fulfilled his dream.",Everyone was so proud of him.,Bill was most proud of me.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he might have gotten lost.,The dog was friendly enough that Dan was able to take it home with him.,He had no badges or collar and appeared to be malnourished.,Daniel put up a sign in his neighbourhood and asked his neighbours.,Dan was able to find the dog's owner.,Dan gave up and let the dog go back into the wilderness.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a pile of paper.,It started to rain outside.,"When the teacher tried to go down a few steps, he fell.",The paper flew out of her hand and fell to the ground.,A passer-by woke her up and helped her gather her papers.,"The doctor got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,We loaded the car for the two-hour drive.,"By the time they arrived, it was almost dark and a storm was brewing.","After the rain, we set up the tent and built a fire.",The Bradleys then experienced a wonderful hike.,Mr and Mrs Bradley turned back and headed for home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"After half an hour, they still couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for him.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decides to get a tattoo on her forehead.,The next day Missy was horrified by what she had done.,Missy scraped off the money and underwent a tattoo removal procedure.,Missy got another tattoo on her cheek.,Spent a lot of money and the tattoo disappeared.,2
ad95df27-042e-492f-8762-8ba1de02b471,John was not feeling well.,John decided to go on a diet.,He began to improve his diet and exercise.,John went on and began to feel the results.,John was delighted to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The school football team will be in the play-offs.,The team was excited and the city showed its support.,The door was decorated.,Companies are closing early.,"When the game started, the stands were filled with the home team.",No one in town wanted to participate in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made coffee.,He wanted to get a job that day.,The scent woke up all my neighbours.,He also wants to make coffee.,All my neighbours made me coffee.,All my neighbours are tired of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I walk my dog.,We go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like spending time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for the prom.,I can't decide.,So she asked her boyfriend for his opinion.,"Whichever dress you choose, it's beautiful! She said.",Ella was angry because her boyfriend was critical.,Ella knew she could choose any dress she wanted.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to work harder in 2016.,I have planned at least four training sessions a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben doesn't start the training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a teddy bear with a box.,It speaks to me in no uncertain terms.,I bought one for my wife when I was younger.,It was a gift for my daughter when she was 3 years old.,My daughter was so grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmer's market.,Everyone loved Chris's balls and paid a lot of money for them.,Chris then started a successful business.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,I decided to throw a party for her and her friends at my art studio.,All her friends had arrived and were waiting for instructions.,Each friend listened to an explanation on how to paint his or her own picture.,"After listening to the story, the children created an amazing work of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother was on her way to the shop last night.,"When she stopped at a traffic light, two men rushed to her door.",They put a gun to her head and told her to get out of the car.,They picked him up and drove away.,My mother slapped Chief Brody for not closing the beach.,My mother will never shop there at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on his game.,He couldn't beat level 9 no matter what he tried.,Then his cousin comes and offers to help him.,The two boys played side by side.,We spent the afternoon reading a book together.,"Finally, Sal took the next step with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Used to work for a coal mining company.,He was the manager.,He resigned last year.,He said he couldn't hang out with these people.,"After I quit, I was able to find a better job.",Will was later fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He collected a lot of useless things in his house.,Rubbish began to pile up in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to ask my girlfriend to prom.,She agreed.,I got the dinner jacket and she got the pretty dress.,At the prom we were chosen as prom king and queen.,It was a spectacular and unforgettable evening.,My girlfriend said she didn't want to go out with me any more.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,He was in a bad mood because he couldn't eat anything.,"I tried to sleep, but it wasn't going well.",My friends offered me something to eat.,I don't find food attractive at all.,"I was starving, so I held back and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,On our walk we passed by an animal shelter.,An adorable dog was looking at him from the window.,Jane came in and immediately made friends with the dog.,She asked the shelter staff about adopting a dog.,She beat the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus always liked the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He enrolled in a cello course and practised every evening.,Eventually he became an expert cello player.,Rufus was not very musical.,Rufus has been determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He was looking forward to coming home, setting everything up and playing his music.","As soon as we played the first song, one of the speakers broke down.",Chuck was upset and returned to the shop with a broken stereo.,This story was quickly replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly went to the shop to pick up her son's birthday cake.,She didn't bother to tick it off before she left.,"When I got home, I opened the box.",Then she realised she had taken the wrong cake.,"Fortunately, her son was too young to remember her failures.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate hosted a fundraiser at the school for Krispy Kreme doughnuts.,Kate was selling doughnuts for the band's uniform.,There will also be a cash prize for the top seller.,"Over the next two weeks, Kate worked hard to sell donuts.",Kate wasn't selling doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and juiced them.,Then I chilled the juice overnight.,In the morning he served his family.,His family loved it.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes she wondered what it would be like to write a book.,She decided to take a fiction writing course.,Lilly did well on this course and wrote a short book while she was there.,Lilly hated writing.,Lilly enjoyed writing her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice cream cone (small) at the drive-through.,He went to the main window and waited for his order.,The cashier handed him the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew was confused.,Drew used this method to keep the car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was about to take the dog for a walk.,She had a mobile phone in her hand.,The dog tugged firmly on the leash.,The phone flew over.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,I pulled the lawnmower out of the shed.,I filled the mower with gas and oil.,I pulled the starter rope and started the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon began to run.,2
