InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey halusi kirjoittaa romaaneja työkseen.,Yksi kirjoitettiin perinteisin kustannusmenetelmin.,Hän ansaitsi hädin tuskin tarpeeksi kattaakseen saamansa ennakon.,Toinen on omakustanteinen.,"Trudey toivoi, että omakustantaminen olisi kannattavampaa.",Trudey soitti siskolleen ja kutsui hänet päivälliselle.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano poimi oliiveja isoäitinsä kanssa.,Hän kertoi poiminnan aikana tarinoita hänen esi-isistään.,"Ennen kuin hän huomasi sitä, aurinko oli laskenut.",He veivät oliivit kotiin ja söivät ne yhdessä.,Sitten he menivät oliivinpoimintaan.,Feliciano oli onnellinen kauniista päivästä.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronin tyttöystävä kutsui hänet päivälliselle.,"Hän sanoi valmistavansa miehen lempiruokaa, kanaa alfredo.","Aaron oli innoissaan siitä, että Aaron halusi tehdä ruokaa, mutta hän inhosi alfredoa.","Hän varmaan sekoitti miehen sanat, kun tämä sanoi pitävänsä vähiten hänestä.","Aaron ehdotti, että hän sen sijaan auttaisi häntä valmistamaan toisen aterian.",Aaron jätti hänet.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver oli hermostunut häistä.,Hän pelkäsi änkyttävänsä valan aikana.,"Kun aika tuli, hän hengitti syvään ja alkoi puhua.","Hän änkytti, mutta vaimoni hymyili ja halasi häntä, joten hän oli kunnossa.",Oliver on päättänyt olla menemättä naimisiin.,Oliver oli hyvin kiitollinen vaimonsa rakkaudesta.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara menetti kissansa.,Hän oli niin surullinen!,Hän pystytti kylttejä ympäri naapurustoa.,Sitten tapahtui jotain ihmeellistä.,Sarah mursi jalkansa.,Joku löysi hänen kissansa.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly pelasi uutta Mario-peliään.,Hän on soittanut sitä useita viikkoja.,Hän pelasi niin kauan voittamatta tasoa.,Vihdoin se on ohittanut viimeisen vaiheen.,Kelly oli siitä vihainen.,"Kelly oli hyvin iloinen siitä, että oli vihdoin voittanut hänet.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim ja Deb ovat seurustelleet lähes vuoden ajan.,"He tapasivat juhlissa, joihin he osallistuivat viime jouluna.",Tim haki Debin treffeille tänä iltana ja vei hänet ihanalle illalliselle.,Heti jälkiruoan jälkeen hän kosi.,Deb hyväksyi Timin kosinnan.,Deb kertoi Timille olevansa kiinnostunut vain naisista.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Kämppikseni on Saksasta.,Hän on erittäin hyvä kokki.,"Eräänä päivänä hän teki minulle makkaroita, joita hänellä oli tapana syödä kotona Saksassa.",Hänen mukaansa makkara ei ollut toiminut hyvin.,Jyvät olivat herkullisia.,Pidin niistä kuitenkin.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kun olin lapsi, halusin todella pelata shakkia.",Istuin alas isoisäni kanssa ja hän opetti minua.,"Aluksi hän vain opetti minua, mutta siitä tuli jotain erityistä.","Kun vanhenin, jatkoin hänen kanssaan tammea.",Vihaan edelleen shakkilautaa.,Minulla on erittäin hyviä muistoja shakkilaudasta.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy halusi matkapuhelimen kuten kaikki hänen ystävänsä.,Hän säästi rahaa jakamalla sanomalehtiä.,Pian hänellä oli tarpeeksi rahaa puhelinsoittoon.,Hän kävi ostoksilla ja valitsi täydellisen puhelimen.,Amy käytti kaikki rahat vaatteisiin.,Hän piti uudesta puhelimestaan.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave käveli ruokakauppaan.,Hän halusi ostaa sieltä suosikkienergiajuomansa.,Hänellä oli rahaa vain yhteen tölkkiin.,"Kun hän pääsi käytävälle, hän hymyili.",Dave osti koko laatikon.,Ne olivat myynnissä.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina istui isoisänsä sängyllä ja katseli ulos.,"Oli talvi, ja hänen puutarhansa oli kuollut kevääseen mennessä.","Hänen isoisänsä on kuollut, joten kukaan ei huolehdi hänestä.",Rikkaruohot valtaisivat kasvuston ja tukahduttaisivat kukat.,"Gina kysyi isoisältään, mistä kukista hän piti eniten.",Gina päätti mennä ulos poimimaan rikkaruohoja.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona oli hyvin tyytymätön työhönsä.,"Hän pyysi palkankorotusta, mutta se evättiin.",Hylkäys sai hänet aloittamaan aggressiivisen hakuilmoitusten selailun.,Hän löysi mielenkiintoisen uuden mahdollisuuden ja järjesti haastattelun.,"Hänelle tarjottiin uutta työtä, jossa palkka oli korkeampi.",Ramonalla ei ollut mitään syytä haluta vaihtaa työpaikkaa.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Halusin ostaa pelikonsolin.,"Kysyin vanhemmiltani, ja he keksivät idean.","Minulle kerrottiin, että jos täytän velvollisuuteni, saan rahaa säästöön.",Koko kesän ajan tein velvollisuuteni joka viikko pyytämättä.,Vanhempani antoivat minulle tarpeeksi rahaa konsolin ostamiseen.,Kesän lopussa palautin rahat vanhemmilleni.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe on ollut kiinnostunut Saksasta lapsesta asti.,Hän tutustui kieleen ja kulttuuriin lukemalla kirjastossa kirjoja.,Yliopistossa hän pääsi vihdoin käymään Berliinissä.,"Felipe rakasti saksalaista taidetta, ruokaa ja olutta.",Felipe ei halunnut enää koskaan mennä Saksaan.,Myöhemmin elämässään Felipe vieraili Saksassa vielä kerran.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles oli kattopäällikkö.,Hän rakasti työtään ja oli siinä erittäin hyvä.,Eräänä päivänä hän ei ollut tarkkana ja putosi katolta.,Onneksi hän mursi vain jalkansa.,Miles nousi ylös ja lähti.,"Miles päätti, että hänen oli oltava varovaisempi.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny luuli, että Anita oli oikea tyttö hänelle, mutta hän oli väärässä.","Mies pyysi tyttöä ulos, mutta tämä sanoi, ettei voinut hyvin.",Johnny päätti mennä klubille juomaan ja kuuntelemaan musiikkia.,Keskiyöllä hän katsoi taaksepäin ja näki Anitan tanssivan toisen miehen kanssa.,Johnny halusi pyytää Anitaa uudelleen ulos.,Johnny on lakannut pyytämästä Anitaa ulos.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hänen silmänsä paloivat kivusta.,Hänen vatsansa vääntelehti ja vääntyi.,Hänen keuhkonsa olivat täynnä nestettä.,Tuskallinen yskä rytisi hänen pienen kotinsa käytäviä.,"Hänen on täytynyt olla lähellä kuolemaa, hän kuolee ennen yön loppua.",Hän nousi ylös ja päätti lähteä lenkille.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom opiskeli suurta koetta varten.,Sitten hän nukahti tylsistyneenä.,Hän nukkui viisi tuntia.,Hän heräsi järkyttyneenä.,Tom yritti oppia mahdollisimman paljon ennen koetta.,Tom tunsi olevansa valmis kokeeseen.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Ystävät syövät lounasta ja kokoontuvat pöydän ääreen.,"Benillä oli nälkä, ja hän söi lounaansa ennen muita.",Hän palasi lounasjonoon ostamaan lisää ruokaa.,Se ei ole muokannut häntä.,"Hän päätti ostaa toisen lounaan, ja sitten hänelle tuli huono olo.","Sitten hän lopetti syömisen, koska oli kylläinen.",1
86178f58-f674-42bc-91f8-23038c98197a,Jillin isä vei hänet valitsemaan kissanpennun.,Häkissä oli kaksi.,Hän ei voinut jättää ketään heistä taakseen.,Hänen isänsä oli samaa mieltä.,Jill ja hänen isänsä veivät kotiin yhden kissanpennun.,Jill ja hänen isänsä veivät molemmat pennut kotiin.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Tänään oli ensimmäinen luokkamatkani.,Luokkani meni leikkipuistoon koulun takaosaan.,Monet opiskelijat ja professorit lepäsivät lattialla olevilla pyyhkeillä.,Lisäksi järjestettiin useita urheilutapahtumia.,Sain sinä päivänä mukavan rusketuksen.,"Minua lyötiin jalkapallolla kasvoihin, ja sain mustan silmän.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Koira pysähtyi lammelle juomaan.,Hän vaihtoi peilikuvansa toiseen koiraan.,Hän halusi taistella ja hyppäsi veteen.,"Ei ollut yllättävää, että hänen vastustajansa osoittautui vaikeasti lähestyttäväksi.",Koira juoksi kotiin häntä koipien välissä.,Toinen koira otti sen valtaansa ja puri sitä korvaan.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter halusi näyttää tyttärelleen lempijoululaulunsa.,Hän soitti videon kappaleesta tytölle.,Sitten hän antoi tytön kuunnella ääniraidan.,Viimeisen kerran hän päätti laulaa tytölle laulun.,Peter vihasi joulua.,Peterin tytär nautti musiikista.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao oli innokas puutarhuri.,"Hänellä oli takapihallaan suuri puutarha, jota hän rakasti kovasti.",Hän päätti ottaa vihannekset mukaan paikallisille messuille.,Hän odotti tuloksia odottaen.,Yao on mukana kahdessa kategoriassa.,Tuomarit söivät Yaon vihannekset palkitsematta häntä.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary rakasti hyppynarua.,Hän on tehnyt sitä koko ajan.,Tämä on pitänyt hänet hyvässä kunnossa.,Hän oli aina täynnä energiaa.,"Mary menetti työnsä, koska hänellä ei ollut kestävyyttä.",Mary opetteli mielellään hyppynarua.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Olin baarissa ystävieni kanssa.,Oli minun vuoroni ostaa luoti.,Kävelin baarimikon luo ja pyysin häneltä 13 olutta ja shottia.,Hän pyysi minulta korttini ja hyväksyi tilauksen.,Hän käski minun painua helvettiin.,Hän täytti tilaukseni.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scottilla oli nälkä.,Hän päätti laittaa ruokaa.,Hän teki tacoja.,"Hän teki niitä niin paljon, että jakoi ne ystävänsä kanssa.",Hänen ystävänsä piti Scottin valmistamista tacoista.,"Hänen ystävänsä loukkaantui niin, että pyysi Scottia lähtemään.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel halusi kokeilla koripallojoukkuetta.,Hän harjoitteli kovasti.,Koepäivänä hän oli hyvin hermostunut.,Hänen harjoittelunsa on tuottanut tulosta.,Häntä pyydettiin mukaan joukkueeseen.,Hän oli kauhea.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth ja Carol menivät kiinalaiseen.,Illallisen jälkeen Beth avasi onnenkeksinsä.,Beth odotti olevansa onnekas viikon loppuun mennessä.,Beth soitti hänelle myöhemmin viikolla kertoakseen hyvät uutiset.,Bethin koira jäi auton alle!,Beth on juuri voittanut lotossa!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally piti äidin ostamasta soodavedestä.,Hän otti yhden jääkaapista.,Hän avasi sen mielellään ja kokeili sitä.,"Sally ei tiennyt, että hänen veljensä oli järkyttänyt heitä kaikkia.",Vesi oli hyvin tyyni.,Vesi räjähti.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Morsian ja sulhanen kävelevät alttarille.,He menivät vihdoin naimisiin.,Häät pidettiin country clubilla.,"Kun morsian heitti kimpun, hänen paras ystävänsä nappasi sen.",Hänen paras ystävänsä oli vihainen.,Hänen paras ystävänsä oli innoissaan.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordonilla on kiire kokoukseen.,Hän lentää ulos laboratoriosta ja liukastuu ulkona jäällä.,"Kun hän nousee ylös, hän huomaa, että hänen ranteensa on revennyt.",Hän ehtii tuskin ajoissa tapaamiseensa.,"Gordon saa potkut, koska myöhästyy kokouksesta.",Gordon lupaa olla ensi kerralla varovaisempi.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Kaksi iäkästä naista juttelee lounaalla puistossa.,Yksi heistä toi korin ja laittoi ruoan pöydälle.,"He juttelivat ja söivät tyytyväisinä, kunnes alkoivat riidellä jostain asiasta.","Toinen heistä heitti kakkupalan toista kohti, ja alkoi ruokataistelu.",Poliisi joutui lopettamaan tappelun.,"He kiittivät toisiaan siitä, miten herkullinen kakku oli.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mikellä oli kaunis tyttöystävä.,Eräänä päivänä hän käveli koulun pihalla.,Hän näki tyttöystävänsä toisen miehen kanssa.,Toinen poika oli hänen ystävänsä Bob.,"Mike oli iloinen, ettei hän kävellyt koulun pihalla.",Mike oli surullinen nähdessään tyttöystävänsä jonkun toisen kanssa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara menetti koiransa eilen.,Hän pelästyi.,Kara etsi häntä ympäri kaupunkia.,Viimeksi hän löysi koiran naapurin pihalta.,Kara pyysi naapureitaan olemaan laittamatta koirien herkkuja pihalleen.,Kara osti lemmikkikissan ja maalasi sen vaaleanpunaiseksi.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Osallistumme joka vuosi grillijuhliin tätini luona uima-altaalla.,"Eräänä vuonna, kun siskoni oli hyvin nuori, hän putosi uima-altaaseen.","Kun isäni huomasi, että tyttö oli poissa, hän juoksi altaalle.",Se upposi ja veti siskoni pintaan.,"Kun pelastimme hänet, huokaisimme kaikki helpotuksesta.",Sitten annoimme hänen mennä uimaan.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harppuunamies iski valasta, joka horjahti ja lähti juoksemaan karkuun.","Kaikki oli hyvin muutaman minuutin ajan, sitten valas antoi syvän äänen.","Siima ei päässyt riittävän nopeasti ulos, ja keula upposi syvälle.",Vene vajosi aaltojen alle eikä noussut enää ylös.,Harppuuna upposi laivan mukana.,Harppuunamies ilmestyi surffilaudalla.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah oli hyvin nälkäinen.,"Hän meni keittiöön syömään, mutta sai vain leipää.",Hän teki paahtoleipää voin ja hillon kera.,"Kun hän meni pöytään, hän pudotti maljan.",Sara oli niin masentunut.,Sarah oli innoissaan pudottaessaan maljan.,1
f82aee98-72da-4a92-b898-d4d362101498,Joulun jälkeisenä päivänä lähdimme Pohjois-Carolinasta Floridaan.,"Matka oli pitkä, emmekä malttaneet odottaa, että pääsisimme perille.",Vietimme aikaa perheen kanssa ja kävimme Disney Worldissä.,Vietimme koko päivän Magic Kingdomissa.,Sitten menimme kotiin ja nukkuimme rauhallisesti.,Sitten lähdimme Six Flagsistä ja menimme kotiin.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicolen suurin tavoite oli tulla tädiksi.,"Ongelmana oli, ettei hänellä ollut sisaruksia.",Tänään Nicole sai viestin serkultaan Xiaolta.,Xiao ja hänen miehensä odottivat poikavauvaa.,Hän ajatteli voivansa olla kunniatäti.,"Hän on päättänyt, ettei pidä vauvoista.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary ja Emma ajoivat rannalle.,He päättivät uida meressä.,Maria kääntyi Emman puoleen.,Emma käski varoa aaltoja.,Meri oli tyyni kuin kylpyamme.,Maria kaatui suuren aallon alle.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff meni juuri kihloihin tyttöystävänsä Ashleyn kanssa!,He ovat hyvin onnellisia ja alkoivat heti suunnitella häitään.,"Muutamassa tunnissa he tajusivat, kuinka kalliiksi tämä tulisi.",Jeff päätti ottaa osa-aikatyön maksaakseen kaiken.,Ashley on myös aloittanut osa-aikatyön.,Jeff lopetti työnsä sinä päivänä.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh heräsi aikaisin valmistautuakseen suunniteltuun vaellukseen.,"Suihkun jälkeen hän varmisti, että hänellä oli kaikki tarvittavat tavarat pakattuna.","Hän lähti talosta ja ajoi puistoon, jossa hän aikoi patikoida.","Koska oli aikaista, Josh sai matkan suurimmaksi osaksi itselleen.",Josh rakasti ulkoilmaa.,Josh vihasi ulkoilmaa.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Perjantaina oli koripallo-ottelu.,Halusimme ystävieni kanssa nähdä sen.,Kokoonnuimme yhteen ja hankimme rahaa välipaloihin.,Menimme sisäpihalle ja istuimme alas.,"Kun istuimme alas, päätimme lähteä.",Meillä oli paikat kentän vieressä.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna halusi murattia kiipeämään talonsa seinille.,Hän piti sitä outona ja viehättävänä.,Hän hankki pieniä muratti-kasveja ja istutti ne.,Pian ne kiipesivät hänen kotinsa seinille.,"Se oli sitä, mitä hän halusi.",Hän oli hyvin allerginen myrkkysumakalle.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Tavoitteeni on tehdä yli 200 kiloa punnerruskoneella.,Kuntosalillani tämä on tämän koneen raskain paino.,Nyt pystyn nostamaan vain noin sataviisikymmentä kiloa.,Olen tehnyt kovasti töitä tämän eteen yli kuusi kuukautta.,"Tiedän, että jonain päivänä syön päärynöitä.","Tiedän, että jonain päivänä onnistun.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellan isän oli matkustettava Müncheniin työmatkalle.,Ella pyysi isäänsä ottamaan hänet mukaansa.,Hän ei ollut koskaan käynyt Saksassa ja halusi nähdä sen!,Hänen isänsä suostui ja otti Ellan mukaansa matkalle.,Hän oli pettynyt.,Hänellä oli hauskaa.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryn vanhemmat veivät hänet ensimmäiseen elokuvaansa.,"Ennen kuin he menivät sisälle, he ostivat hänelle välipalaa.",Teatterissa he istuivat takarivissä.,Henry nautti koko elokuvasta.,Hän itki jatkuvasti ja aneli päästä kotiin.,"Hän kiitti vanhempiaan siitä, että he veivät hänet elokuviin.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rakasti uida tonnikalojen kanssa valtameren syvyyksissä.,En koskaan satuttaisi niitä tai yrittäisi saada niitä kiinni.,Eräänä päivänä kalastusvene saapui Tunan kotiin.,Seuraavana päivänä Tim yritti sukeltaa tonnikalan kanssa.,Hän ei löytänyt tonnikalaa.,Hän ei etsinyt säveliä.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel vei tytön treffeille.,Heillä oli hauskaa.,Seuraavana päivänä mies soitti tytölle toisille treffeille.,"Hän pelkäsi, että nainen kieltäytyisi.",Hän vietti jonkin aikaa matkoilla Alaskassa.,"Mies oli helpottunut, kun nainen suostui.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira oli niin innoissaan tavatessaan suosikkiräppärinsä.,Konsertin jälkeen hänellä oli backstagepassit.,Hän tuli näyttämön taakse ja esittäytyi.,"Hän kauhistui huomatessaan, että räppäri oli humalassa, töykeä ja seksistinen.",Lirasta tuli yksi räppärin kumppaneista.,Lira ei enää koskaan kuunnellut räppärin musiikkia.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin rikkoi yhden äitinsä parhaista astioista tiskatessaan.,Caitlin tiesi äitinsä olevan vihainen.,"Hän valehteli, että hänen siskonsa oli tehnyt sen.",Hänen siskoaan nuhdeltiin.,Caitlin tunsi syyllisyyttä ja tunnusti äidilleen.,Caitlinin sisko oli oikeassa hyväksyessään rangaistuksen.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea etsi uutta lemmikkiä.,Hän ajatteli adoptoida koiran.,Vierailtuaan paikallisessa koirien turvakodissa hän päätti pelastaa pennun.,"Kun paperityöt oli tehty, Andrea toi koiran kotiin.",Andrea esitteli koiran perheelle.,Andrea antoi koiran tuntemattomalle.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will ja Anna seurustelivat 12 vuotta.,He lähtivät yhdessä rantalomalle.,Kävellessään rannalla Will päätti kosia tyttöä.,Anna sanoi kyllä.,"Will oli hyvin järkyttynyt, koska Anna sanoi kyllä.",He menivät naimisiin kahdeksan kuukautta myöhemmin.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie katseli karusellia.,"Hän ei osannut päättää, millä eläimellä ratsastaa.",Siinä oli vaaleanpunainen hevonen tai sininen pupu.,Siksi hän istui sen päälle kahdesti.,"Joka kerta hän ratsasti eri eläimellä, joka teki hänet onnelliseksi.","Ellie itki molemmilla kerroilla, koska hän ei halunnut lähteä.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Pelasin jalkapalloa ystävieni kanssa.,Asetuimme asemiin.,"Kun peli alkoi, he alkoivat hyökätä minua vastaan.",Loukkasin polveni ja huusin.,Ystäväni lopettivat pelaamisen auttaakseen minua pois kentältä.,Nousin ylös pelatakseni pelin loppuun.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Kuntoutusterapeuttini kävi tänään luonani.,Sinun pitäisi tehdä nopea harjoitus.,Aloitimme alavartalon harjoituksilla.,"Kun tein punnerruksia, hän yritti tehdä enemmän punnerruksia kuin minä.",Kuntoutusterapeuttini on motivoiva.,Kuntoutusterapeuttini on narsisti.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ostin tyttöystävälleni joululahjaksi uudet hanskat.,Ne ovat nahkaa ja näyttävät hyvältä.,Hän piti niistä ja kokeili niitä.,Valitettavasti ne eivät sopineet.,Tyttöystäväni on juuri valmistunut maaperänhoidon opinnoista.,Vein ne takaisin liikkeeseen ja hankin toisen koon.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina kadotti käsilaukkunsa ravintolassa.,Hän oli niin onneton!,"Hän luuli, ettei saisi koskaan tavaroitaan takaisin.",Ja sitten Minaa odotti ihana yllätys.,Muukalainen varasti hänen käsilaukkunsa.,Joku muukalainen löysi hänen laukkunsa ja palautti sen ravintolaan.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete saa uuden työpaikan ohjelmistoyrityksestä.,Tämä on ollut Peten unelmatyö koko hänen elämänsä ajan.,Pete kirjoitti ylös kaikki hyvät ideansa ja näytti niitä jatkuvasti pomolleen.,Pete ylennettiin pian apulaisjohtajaksi.,Pete lopetti työnsä eikä koskaan katsonut takaisin.,Vuotta myöhemmin hänet ylennettiin jälleen.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,En ole nähnyt tyttöystävääni vähään aikaan.,"Hänellä on uusi työpaikka, joten on vaikea puhua.",Työ vie kaiken hänen aikansa.,Lopulta hän soitti minulle hyvästelläkseen.,"En ollut iloinen kuullessani sitä, joten erosimme.","Olin hyvin iloinen nähdessäni hänet, ja teimme suunnitelmia.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina halusi olla yksin ja itkeä.,"Ainoa paikka, jossa hän saattoi tehdä sen koulussa, oli vessassa.",Mutta vessassa oli ihmisiä.,Hän seisoi käsi ovea vasten ja tunsi kyyneleiden pistelevän silmiään.,Hän ei voinut olla purskahtamatta nauruun.,Hän yritti olla mahdollisimman hiljaa itkiessään.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina kasteli puutarhaa.,"Kun hänen veljensä käveli ohi, hän suihkutteli vettä hänen päälleen.",Hän juoksi ympäriinsä nauraen ja huutaen.,Hänen mukanaan olivat hänen sisarensa ja toinen veljensä.,Gina oli surullinen.,Gina viihtyi hyvin.,2
