a37be14a-7724-464c-8344-87624fafaa34,ケリーは新しいマリオのゲームをしていた。,彼女はそれを何週間もプレイしていました。,彼女はレベルを超えずに長くプレーしていました。,そして、ついに最後のレベルを制覇した。,ケリーはそのことを怒っていた。,ケリーは、ついに彼女を倒すことができてとても嬉しかった。,2
17cfe8c3-561d-4910-8644-0565deccbe79,TimとDebは交際を始めて約1年になります。,二人の出会いは、昨年のクリスマスに参加したパーティーでした。,ティムは今夜のデートにデブを迎えに行き、豪華なディナーに連れ出した。,デザートの後、すぐにプロポーズをした。,DebはTimの提案に同意した。,デブはティムに、女性にしか興味がないと言った。,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,私のルームメイトはドイツ人です。,彼は料理がとても上手です。,故郷のドイツで食べていたソーセージを作ってくれたこともあります。,ソーセージは失敗だったと。,シリアルは美味しいと思いました。,とにかく大好きでした。,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,私は子供の頃、チェッカーをやりたいと思っていました。,私は祖父と一緒に座って教えてもらいました。,最初はただ教えてもらっていたのですが、だんだんと不思議なものになっていきました。,私が大きくなってからも、彼とチェッカーを続けていました。,私は今でもその女性を憎んでいます。,その女性とはとても良い思い出があります。,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,アイビーは友達と同じように携帯電話を欲しがっていました。,新聞配達でお金を貯めていた。,すぐに携帯電話を買うお金ができた。,彼女は買い物に行き、ぴったりの携帯電話を選んだ。,Amyはすべてのお金を服に使っていました。,彼女は新しい携帯電話を気に入った。,2
40f3b904-81c7-4e92-b245-ff20840733a2,Daveは食料品店に入っていった。,そこで大好きなエナジードリンクを買いたいと思っていた。,缶詰1本分のお金しかなかった。,路地にたどり着き、目にしたものは彼を笑顔にした。,デイブは箱ごと買いました。,販売されていました。,2
b00c883d-782a-428a-be8d-1749a200575f,ジーナは祖父のベッドに座り、外を見つめていた。,冬だったので、彼の庭は春まで枯れていました。,祖父が亡くなり、面倒を見てくれる人がいなくなってしまった。,雑草が生い茂り、花が枯れてしまいます。,ジーナはおじいさんに好きな花を聞いてみた。,ジーナは、外に出て雑草を抜くことにした。,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,ラモーナは自分の仕事にとても不満を持っていた。,彼女は昇給を要求しましたが、拒否されました。,拒絶されたことをきっかけに、積極的に求人広告を見るようになった。,彼女は興味深い新しい機会を見つけ、面接を設定しました。,彼女は、より高い給料の新しい仕事のオファーを受けました。,ラモーナには転職する理由がなかった。,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,ゲーム機を買いたいと思っていました。,両親に相談したところ、あるアイデアを出してくれました。,義務を果たせば、貯金ができると言われました。,夏の間、頼まれもしないのに毎週のように雑用をこなしていました。,親がゲーム機を買えるだけのお金をくれました。,夏の終わりには、親にお金を返した。,1
fc416bf8-23b2-41af-b4bf-ffc544321166,フェリペは子供の頃からドイツに興味を持っていました。,彼は図書館の本から言語や文化を学んだ。,大学ではようやくベルリンを訪れることができた。,フェリペはドイツの芸術、食べ物、ビールに夢中になりました。,フェリペはドイツには二度と行きたくないと思っていた。,フェリペは人生の後半にもう一度ドイツを訪れた。,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Milesは屋根葺き職人だった。,彼は自分の仕事が大好きで、とても優秀だった。,しかしある日、彼は注意を怠り、屋根から落ちてしまった。,幸いなことに、足の骨を折っただけで済んだ。,Milesは立ち上がって去っていった。,Milesは、もっと気をつけなければならないと考えた。,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,ジョニーは、アニータが自分の運命の人だと思っていたが、それは間違いだった。,彼は彼女をデートに誘ったが、彼女は「気分が悪い」と言った。,ジョニーは、ただ酒を飲み、音楽を聴くためにクラブに行くことにした。,真夜中に振り返ると、アニキが他の男と踊っていた。,ジョニーは、アニータをもう一度デートに誘いたいと思っていた。,ジョニーはアニータを二度と誘わなかった。,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,彼の目は痛みに燃えていた。,お腹の調子が悪くなってきた。,肺は液体で満たされていた。,苦しそうな咳が小さな家の廊下に響いていた。,死にかけていたんだろうな、夜が明ける頃には消えているだろうな。,彼は立ち上がって、ランニングをすることにした。,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,トムは大きなテストのために勉強していた。,そして、退屈しのぎに眠ってしまった。,彼は5時間も寝ていた。,ショックで目が覚めた。,トムは、テストの前にできるだけ多くのことを学ぼうと焦っていた。,トムはテストの準備ができた。,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,友達がお弁当を持って、テーブルを囲んでくれました。,ベンはお腹が空いていたので、他の人よりも早く昼食を済ませた。,彼はさらに食べ物を買うためにランチラインに戻った。,彼を発明したわけではない。,お弁当をもう一個買おうと思ったら、体調を崩してしまったそうです。,そして、お腹いっぱいになったので食べるのをやめた。,1
86178f58-f674-42bc-91f8-23038c98197a,ジルのパパが子猫を選びに連れて行ってくれました。,ケージの中には2人いた。,彼女は何も残せなかった。,父親も同意してくれた。,ジルと父親は1匹の子猫を家に連れて帰りました。,ジルと父親は2匹の子猫を連れて帰りました。,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,今日は初めてのクラス旅行でした。,私のクラスは、学校の裏にある運動場に行きました。,多くの学生や教師が、床に敷いたタオルの上で休んでいた。,また、多くのスポーツイベントも開催されました。,その日はきれいに日焼けしました。,私はサッカーボールが顔に当たって、目の周りが真っ黒になりました。,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,犬は池に立ち寄って水を飲みました。,彼は自分の姿を他の犬と勘違いしていました。,彼は戦いたいと思い、水に飛び込んだ。,当然のことながら、相手はなかなか現れない。,犬は尻尾を下げて走って帰った。,もう一匹の犬は彼を圧倒し、彼の耳を噛みました。,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,ピーターは、自分の好きなクリスマスソングを娘に見せたいと考えていた。,その曲のビデオを彼女に聞かせた。,そして、オーディオトラックを聴いてもらった。,最後に彼女に歌を歌おうと思った時のこと。,ピーターはクリスマスが嫌いだった。,ピーターの娘は音楽を楽しんでいた。,2
00c4e875-144a-4c40-b83a-08a7e9926253,ヤオは庭仕事に熱心だった。,裏庭には大きな庭があり、とても気に入っていました。,彼は自分の作った野菜を持って、地元のフェアに出品することにした。,彼はその結果を心待ちにしていた。,ヤオは2つのカテゴリーに入りました。,審査員は、ヤオの野菜を報いずに食べてしまった。,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maryは縄跳びが好きだった。,彼女はそれをずっと続けていた。,そのおかげで、彼女の体調は保たれていました。,彼女はいつもエネルギーを持っていました。,メアリーは、スタミナがないために仕事を失ってしまった。,メアリーは、縄跳びを習っていてよかったと思った。,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,友人たちとバーに行ったときのこと。,今度は私が弾を買う番だ。,私はバーテンダーに近づき、ビール13本とショットを頼んだ。,彼は私のカードを求め、私の注文を取りました。,彼は私に「地獄に落ちろ」と言った。,彼は私の注文を満たしてくれた。,2
c2053646-85b1-41b4-8244-bfb1a2c21029,スコットは空腹だった。,彼は夕食を作ることにした。,彼はタコスを作った。,友達と一緒に食べられるくらいの量を作った。,彼の友人は、スコットが作ったタコスを気に入ってくれた。,その友人は気分を害して、スコットに帰ってくれと頼んだ。,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorelはバスケットボールチームに入りたいと思っていました。,一生懸命練習してくれました。,リハーサルの日はとても緊張していた。,練習の成果が出た。,と声をかけられました。,彼はひどいプレーをした。,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,ベスとキャロルは中華料理を食べに行った。,夕食後、ベスはフォーチュンクッキーを開いた。,ベスは、今週の残りの期間は幸運に恵まれると思っていた。,週明けにベスが彼女に電話をして、良い知らせを伝えた。,ベスの犬が車に轢かれた！？,ベスは宝くじに当たりました,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,サリーは、母親が買ってくれた炭酸水を気に入っていた。,彼女は冷蔵庫から一つ取り出した。,彼女はそれを開けて味わうのを楽しみにしていた。,サリーは、兄が事前に彼らを揺さぶっていたことを知らなかった。,水はとても穏やかでした。,水が爆発したのだ。,2
e0644cca-3711-444f-ba22-22e701d18fa9,新郎新婦がバージンロードを歩く。,やがて二人は結婚した。,挙式はカントリークラブで行われました。,新婦がブーケを投げると、親友がキャッチ。,親友は動揺していた。,親友は感激していた。,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,ゴードンは会議のために急いでいます。,研究室を出た彼は、外の氷の上で滑ってしまう。,立ち上がってみると、手首を擦りむいていた。,辛うじて時間通りに会議に間に合った。,Gordonは会議に遅刻したために解雇されてしまう。,ゴードンは、次はもっと気をつけると約束してくれた。,2
cd4c6628-e2b1-4959-afaf-e3008821b177,2人の老婦人は、公園で昼食をとりながらおしゃべりをしていた。,一人がバスケットを持ってきて、テーブルの上に料理を置いてくれた。,楽しそうに話をしたり、食事をしたりしていましたが、何かにつけて口論になりました。,ひとりがもうひとりにケーキを投げつけ、フードファイトが始まった。,警察はその場で口論を仲裁した。,お互いに「このケーキおいしいね」と褒め合っていました。,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,マイクには美しい彼女がいた。,ある日、彼は校庭を歩いていた。,恋人が他の男と一緒にいるところを見てしまった。,もう1人は友人のボブ。,マイクは、自分が校庭を歩いていなくてよかったと思った。,マイクは自分の彼女が他の人と一緒にいるのを見て悲しくなった。,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,カーラは昨日、犬を亡くしました。,彼女は怖くなった。,カーラは必死になって街中を探し回った。,結局、彼女は隣の家の庭でその犬を見つけた。,カーラは近所の人たちに、犬のおやつを庭に捨てないようにお願いしました。,カーラは、猫を買ってピンクに染めた。,1
1055bd28-9480-4e7e-8b5c-68575b03911b,毎年、叔母のプールハウスで行われるバーベキューに参加します。,姉が幼い頃、プールに落ちたことがある。,父は自分がいなくなったことに気づくと、すぐにプールに駆けつけました。,彼は水の中に飛び込んで、妹を水面に連れてきた。,救出された後、私たちはホッとしました。,そして、彼女を泳がせた。,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,銛がクジラに命中すると、クジラは自由になって逃げていった。,数分間は順調だったが、その後、クジラが深海から声をかけてきた。,ラインの払い出しが間に合わず、船首が深く沈んでしまったのだ。,舟は波の下に滑り落ち、二度と戻ってこない。,銛打ちはボートと一緒に沈んでいった。,銛打ち機が波打ち際に浮上した。,1
054e6e40-539e-4b88-b81d-acec771d42cb,サラはとてもお腹が空いていた。,台所に行って食べようとしたが、パンしかなかった。,トーストにバターとジャムを塗ってくれた。,彼女はテーブルに行くと、トーストを落としてしまった。,サラはとても落ち込んでいた。,サラは、トーストを落としたことを喜んだ。,1
f82aee98-72da-4a92-b898-d4d362101498,クリスマスの翌日、私たちはノースカロライナからフロリダに向かった。,長いドライブだったので、待ち遠しかったです。,家族と過ごしたり、ディズニーランドに行ったりしました。,一日中、マジック・キングダムで過ごしました。,そして家に戻り、ゆっくりと眠りについた。,そして、シックス・フラッグスを後にして帰路についた。,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,ニコルは、何よりもおばさんになりたかった。,困ったことに、彼女には兄弟がいなかった。,今日、NicoleはいとこのXiaoからメッセージを受け取った。,シャオは夫との間に男の子を授かった。,彼女は自分が名誉ある叔母になれると思っていた。,彼女は子供が好きではないと思った。,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,MaryとEmmaはビーチに行きました。,二人は海で泳ぐことにした。,メアリーはエマに向かって,エマは「波に気をつけて」と言っていました。,海はまるでバスタブのように穏やかだった。,大きな波がメアリーを地面に叩きつけた。,2
cef2eb7e-2792-46b4-9492-dbabc9155829,ジェフは恋人のアシュリーと婚約したばかり！？,二人はとても幸せで、すぐに結婚式の準備を始めました。,数時間後には、すべてのことにお金がかかることがわかりました。,ジェフはすべての費用を捻出するために、アルバイトをすることにした。,アシュリーはアルバイトも見つけた。,ジェフはその日のうちに仕事を辞めてしまった。,1
4989e550-64be-4b0e-a667-fee519fc2980,ジョシュは予定していたハイキングの準備のために早起きした。,シャワーを浴びた後は、必要なものをしっかりと揃えた。,彼は家を出て、ハイキングをする予定の公園に行った。,早い時間帯だったので、ジョッシュはトレイルをほとんど独り占めしていた。,ジョシュはアウトドアが大好きでした。,ジョシュは外に出るのが嫌いだった。,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,金曜日にはバスケットボールが行われました。,友達と一緒に見に行きました。,みんなで集まって、軽食のお金を集めました。,遊び場に行って、座ってみた。,座った後、私たちは帰ることにした。,私たちはコートサイドの席に座っていました。,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,アンナは家の壁にツタを生やしたかった。,絵のように美しい、魔法のような場所だと思ったそうです。,彼女は小さなツタの苗を手に入れ、それを植えた。,やがて彼らは家の壁を登り始めた。,まさに彼女が求めていたものだった。,彼女はツタウルシに大変なアレルギーを持っていました。,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,目標は、スクワットで200kg以上を出すことです。,私のジムでは、このマシンの最大重量はこれです。,今では150キロくらいしか管理できません。,半年以上かけて一生懸命作りました。,いつかは梨を食べることになると思います。,いつの日かそこにたどり着けると信じています。,2
36df2002-92f3-4a85-ac47-8df95d219cb2,エラの父親は、ミュンヘンに出張することになった。,エラは父親に連れて行ってほしいと頼んだ。,彼女はドイツに行ったことがなく、見てみたいと思っていました。,父親も同意し、エラを連れて旅に出た。,彼女は失望した。,彼女は素晴らしい時間を過ごしました。,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,ヘンリーは、両親に連れられて初めて映画を見に行った。,中に入る前におやつを買ってもらったそうです。,劇場では最後尾の席に座っていた。,ヘンリーは映画全体を楽しみました。,帰りたい」と泣きながら訴えていた。,映画館に連れて行ってくれた両親に感謝した。,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,ティムは海の底でマグロと一緒に泳ぐのが好きだった。,彼は決して彼らを傷つけたり、捕まえようとはしない。,ある日、マグロの家に漁船がやってきた。,翌日、ティムはマグロと一緒に沈めようとした。,ツナが見つからない。,ツナを探していたわけではない。,1
97d25389-0521-4516-bafc-2cec760dbd4a,メルはある女の子をデートに誘った。,彼らは素晴らしい時間を過ごしました。,翌日、彼は2回目のデートのために彼女を呼んだ。,拒否されるのではないかと思っていた。,彼女はしばらくの間、アラスカに旅行に行っていた。,彼は安心して、彼女の同意を得た。,2
59201852-aca6-4676-a477-b7c6e6707679,リラは大好きなラッパーに会えるのを楽しみにしていた。,彼女はコンサートの後、バックステージパスを持っていた。,彼女は舞台裏に行き、自己紹介をした。,彼女は、そのラッパーが酔っぱらっていて、無礼で、性差別的であることを知って愕然としました。,リラはラッパーの相棒の一人となった。,リラは二度とそのラッパーの音楽を聴かなかった。,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,ケイトリンは、お皿を洗っているときに、ママの最高のお皿を壊してしまいました。,ケイトリンは、お母さんが怒るだろうと思っていた。,姉がやったと嘘をついた。,姉は叱られた。,Caitlinは罪悪感を感じ、母親に告白した。,ケイトリンの姉は、公平に罰を受けた。,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,アンドレアは新しいペットを探していました。,彼女は犬を飼うことを考えていた。,地元のドッグシェルターを訪れ、子犬を保護することにしました。,事務処理を終えたアンドレアは、愛犬を家に連れて帰った。,アンドレアは、家族に犬を紹介した。,アンドレアは犬を見知らぬ人にあげてしまいました。,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,ウィルとアンナは12年間付き合った。,一緒にビーチホリデーに行きました。,浜辺を歩いていたウィルは、彼女にプロポーズすることを決意。,アンナは「はい」と答えた。,ウィルは、アンナが「イエス」と言ったことにとても動揺していた。,8ヶ月後には結婚していた。,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,エリーはメリーゴーランドを見ていた。,どの動物に乗ろうか迷っていた。,ピンクの馬や青いうさぎがいた。,そのため、彼女は2回乗りました。,毎回、自分が喜ぶ別の動物に乗っていた。,エリーは2回とも「行きたくない」と泣いていました。,1
758bfe67-dfe7-4908-93fa-d5825f703f96,友達とサッカーをしていました。,私たちはそれぞれのポジションに分散しています。,ゲームが始まると、私は攻撃を受けました。,私は膝を痛めて悲鳴を上げた。,私の友人たちは、私を助けるためにプレーをやめました。,私はゲームを終えるために立ち上がった。,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,今日は理学療法士の方に来ていただきました。,クイック・ドリルをすることになっていた。,まずは下半身のエクササイズから。,私がクランチをしていると、彼は私よりも多くのクランチをしようとしました。,私のリハビリ・セラピストはモチベーションを高めてくれます。,私のリハビリのセラピストはナルシストです。,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,クリスマスに彼女に新しい手袋を買いました。,レザーだし、見た目もいいし。,彼女はそれを気に入って試してみました。,残念ながら、サイズが合いませんでした。,私の友人は、土壌管理の勉強を終えたばかりです。,お店に持ち帰って別のサイズを買いました。,2
63a75f76-2746-410e-b102-9dbf97c164e0,Minaはレストランで財布をなくしてしまった。,彼女はとても不幸でした。,彼女は、自分のものを取り戻せないと思っていた。,しかし、そんなミナに素敵なサプライズが待っていました。,見知らぬ人に財布を盗まれた。,見知らぬ人が彼女の財布を見つけ、レストランに戻してくれました。,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,ピートは、ソフトウェア会社に転職しました。,これがピートの生涯の夢の仕事だった。,ピートは、自分の良いアイデアをすべて書き留めて、いつも上司に見せていた。,すぐにピートは副店長に昇進した。,ピートは仕事を辞めてから、一度も振り返らなかった。,1年後、彼は再び昇進した。,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,恋人とは長い間会っていない。,彼女は新しい仕事に就いたので、なかなか話をすることができません。,この仕事は、彼女の時間をすべて奪います。,ようやく彼女から「付き合ってください」と電話があった。,私は彼女からの連絡がうれしくなくて、別れてしまった。,私は彼女に会えたことが本当に嬉しくて、手配をしました。,2
d05b6efe-0ec1-441d-9d53-200701babc6b,ジーナは一人になって泣きたかったのだ。,学校ではトイレでしかできませんでした。,しかし、バスルームには人がいた。,彼女はドアに手をかけて立ち、涙で火照っているのを感じた。,思わず笑みがこぼれた。,涙を流しながら、できるだけ静かにしていた。,2
df758982-8116-4c76-b7cb-5f67e0a97914,ジーナは庭に水を撒いていた。,弟が通りかかると、水をかけてやりました。,笑いながら叫んで走った。,彼女の姉妹ともう一人の弟も参加した。,ジーナは悲しんでいた。,ジーナは素晴らしい時間を過ごしました。,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agathaはいつも鳥を欲しがっていた。,そこで、ある日、彼女は手作りのフィンチを2つ買った。,やがて彼女は、彼らの絶え間ない騒音に耐えられなくなった。,さらに悪いことに、彼らは常に混乱していた。,アガタはさらに2つ買うことにした。,Agathaはそれを返すことにした。,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,男の子は映画に行きたがっていた。,義務を果たさずにお願いしても、行くことはできないことを知っていた。,彼らはすべての義務を果たしました。,彼らは「映画館に行ってもいいですか？,両親は「まずは義務を果たせ」と言っていた。,両親も納得して映画館に行った。,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,気づいたら髪が伸びすぎていました。,私も試してみましたが、うまくいきませんでした。,私は靴を履き、鍵を手にした。,床屋さんに行って髪を切ってもらいました。,彼は素晴らしい仕事をしました。,自分で切りなさいと言われました。,1
3ea721b1-70dd-4222-b25d-4273e80ae312,サンドラは自分がついにハリウッドに到着したことを信じられなかった。,スターになるという夢を叶えるために、オーディションを受け始めた。,うまくいかず、彼女は自活のためにウェイトレスの仕事をすることになった。,彼女はすぐに、常連客の一人がタレントエージェントであることを知った。,サンドラは、エージェントに「自分のことは放っておいてくれ」と言った。,それがきっかけで、彼女はエージェントと親しくなった。,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,サリーはオフィスにケーキを持ってきて驚かせようとしていた。,サリーは、ケーキを食べれば彼らが笑顔になるかもしれないと思った。,彼女はスーパーにケーキを買いに行きました。,オフィスでは、スタッフを集めて会議テーブルを囲んでいた。,そして、彼女がケーキを持ってきてくれて、みんなが元気になりました。,彼女はケーキがないことを伝えた。,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,サラは独学で代数を学びました。,しかし、数週間後、彼女の状態はあまり改善されませんでした。,何の目標も立てていないことに気がついた。,そこで彼女は毎日、自分に目標を課しました。,すぐにサラは代数の成績が上がり始めた。,その後、サラは代数を教えることを諦めた。,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewyはトラクターが大好きだった。,ある日、彼はそれを作ることを決意した。,彼はスペアパーツを求めてジャンクヤードに行った。,そして、彼らを家に連れて帰りました。,Lewyは、トラクターの価値のない部品をすべて捨ててしまうことにした。,彼は自分でトラクターを作った。,2
ed594d9e-4c0f-4110-be41-95859a167e16,ビルは若い頃、大学に行く余裕がありませんでした。,今では、タイトルを取ることが夢のオジサンです。,70歳にして、ついに夢を実現したのである。,皆、彼をとても誇りに思っていた。,ビルが一番の自慢だった。,ビルは恥ずかしい。,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,ダンは、雨の中で震えている犬を見て、迷子になったようだと思った。,その犬はダンが連れて帰るのに十分なほどフレンドリーだった。,その動物はタグや首輪がなく、栄養失調のようでした。,ダニエルは、近所に看板を出して、近所の人に聞いてみた。,ダンはその犬の飼い主を見つけることができた。,ダンはあきらめて、犬を野生に戻した。,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,先生は紙の束を持って行きました。,外は雨が降ってきた。,階段を降りようとしたら、先生は転んでしまいました。,彼女の手から書類が飛び出し、床に落ちた。,通りすがりの人が彼女を起こし、書類を回収してくれた。,先生は、書類を残したまま席を立ち、家に帰った。,1
a4649658-7420-442a-8b13-336f991a2e0c,ブラッドリー家ではキャンプに行くことにした。,2時間のドライブのために車に荷物を積み込んだ。,到着するとすぐに暗くなり、嵐が始まっていた。,雨が上がった後、彼らはテントを張り、火を起こした。,その後、Bradley夫妻は素晴らしいキャンプ旅行を楽しんだ。,ブラッドレー夫妻は引き返して家路についた。,1
a5af376d-4177-4abd-b85d-3645e120fce5,Donと彼の妻はビデオストアに行った。,30分後、彼らはどの映画を見るか決めかねていた。,ドンは店主に映画を選んでもらった。,オーナーが選んだのは、キャサリン・ハイグル主演の人気ラブコメディー。,ドンと妻はあきらめて家に戻った。,ドンと妻は映画を手に入れた。,2
