38225711-dd12-4676-935e-bfef8d2ac2e8,Zofia miała zjeść kolację z bratem.,"Zofia nadal czekała w restauracji, ale jej brat jeszcze nie przyszedł.","Zadzwoniłam do mamy i zapytałam, gdzie jest mój brat.",Mój brat był w domu.,"Zapomniałam nawet o kolacji, którą mieliśmy zjeść razem.","Myślałem, że będziemy jeść w domu."
1fb7be7c-b222-448b-b368-4ccd0d21695a,Czułam się tak dobrze dziś rano.,"Jednak gdy tylko nadeszła przerwa na lunch, poczułem się nieswojo.",Zaczęłam kichać i smarkać jak szalona.,Postanowiłem zażywać witaminę C.,Na szczęście po wszystkim czułem się znacznie lepiej.,"Niestety, uzależniłam się od witaminy C, przez co jeszcze bardziej zachorowałam."
2d519d87-9522-4e51-9f99-5330ebe001f6,Stacey obudziła się po drugiej stronie łóżka.,Chciała wziąć dzień wolny.,Wzięła dzień wolny od pracy i poszła do akwarium.,Kochała wszystkie zwierzęta i była spokojna.,Następnego dnia z ulgą wyruszyła do pracy.,"Kiedy zobaczył niektóre z nich i je pogłaskał, poczuł się lepiej."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,Denerwowałem się przed moim pierwszym egzaminem na studiach.,Całą noc się uczyłem.,"Nie spałem tak długo, że prawie przegapiłem test.","Kiedy nadszedł czas testu, nadal byłem zdenerwowany.","Ten egzamin sprawił, że żałowałam, że przyszłam na studia.",To był doskonały wynik.
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael uwielbiał wędrówki po lesie w weekendy.,Nigdy nie udało mu się dotrzeć na szczyt góry.,Pewnego dnia wspiął się na bardzo wysokie miejsce i w końcu dotarł na szczyt.,Po drugiej stronie góry widziałem ląd i wodę.,"Michaelowi bardzo podobał się ten widok i powiedział, że chce tu wrócić.","Michael czuł, że zawiódł."
27954a1d-96c2-4d10-ba3c-766f9596aa5e,Maryja miała małą owieczkę.,Chciała zgłosić owieczkę na targi rolnicze.,"Czyścił i szczotkował, aż była czysta.",Była pokazywana na targach razem z innymi jagniętami.,Baranek ten zdobył drugą nagrodę i wstążkę.,Baranek został zdyskwalifikowany.
aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy skończyła w piątek 90 lat.,Jej rodzina postanowiła zorganizować w ten weekend dom otwarty.,Przyjaciele i rodzina przyjechali z całego świata.,Był poczęstunek i pokaz slajdów w wykonaniu Doroty.,Mieliśmy niesamowity i wyczerpujący dzień odwiedzając przyjaciół i rodzinę!,"Kiedy Dorotka zasypiała, przez całą noc miała koszmary."
c618bb30-f191-416e-9e84-35e0af74457f,Jenny chciała umieć jeździć konno.,Pojechała do miejscowej stadniny koni.,Po krótkiej lekcji wsiadła na konia.,"Była pełna radości, gdy jeździła na swoim koniu w kółko.",Postanowiłem wrócić na kolejną fajną lekcję w najbliższym czasie.,Postanowiła nie brać więcej lekcji.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,"Jill nie mogła uwierzyć, że wkrótce poślubi swoją najlepszą przyjaciółkę.",Poprzedniego wieczoru wyszła z dziewczynami.,"Wyznała im, że boi się wyjść za niego za mąż.","Jej przyjaciele zapewniali ją, że naprawdę go kocha.",Jill zdecydowała się na to i nigdy nie oglądała się za siebie.,Jill zerwała zaręczyny.
c8886984-5e07-4e41-be9f-89dda1794931,Cindy wstała z łóżka.,Ale nie mogła znaleźć swoich pantofli.,Nie zrobiłam śniadania i cały dzień go szukałam.,Zrezygnowała i zamówiła coś innego.,Na szczęście nowy był wygodniejszy od starego.,Potem poszłam do sklepu i kupiłam kapcie.
98162ab1-d164-4566-9062-54c4efea5680,Lucy spojrzała w lustro.,Nie podobał jej się wygląd.,"Pomyślałem, że czas zacząć ćwiczyć.",Następnego dnia biegałem i robiłem przysiady.,Czuję się lepiej.,Nienawidzę siebie coraz bardziej.
7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku lubi walczyć.,Trenuje do walki od najmłodszych lat.,"Kiedy Goku miał 14 lat, wziął udział w turnieju sztuk walki.",Goku zawsze udaje się łatwo wygrać z każdym przeciwnikiem.,Goku zdobywa pierwszą nagrodę w turnieju walki.,Goku został zdyskwalifikowany za oszukiwanie.
51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy był na ostatnim roku studiów i chciał zdobyć doświadczenie zawodowe.,Zarejestrowałem się jako stażysta w pobliskiej firmie budowlanej.,"Praca u nich tak mu się spodobała, że zaproponowano mu pracę.",Jimmy został zatrudniony na pełny etat.,Jimmy dostał pracę zaraz po ukończeniu studiów i był bardzo szczęśliwy.,Jimmy skończył na randce z sekretarką i został zwolniony.
b0633441-dbbb1-46c3-8871-573149a973be,"Haley chciała się nauczyć, jak się bronić.",Już wcześniej została napadnięta i zgwałcona.,Postanawia zapisać się na zajęcia z samoobrony.,W końcu bardzo jej się podobało i było super.,Haley już nigdy się nie bała.,Hayley wciąż czuła się przerażona.
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray łowił ryby w morzu.,Poczułem szarpnięcie za sznurek.,"Przyciągnął ją do siebie bliżej, podniecony.",Ale potem zmarszczył brwi z rozczarowania.,Złapał stary but.,"Wtedy zdał sobie sprawę, że złapał starą oponę."
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James grał w baseball przez osiem lat.,W tym roku James został zaproszony na lekcje gry na gitarze po szkole.,Lekcje gry na gitarze odbywają się w tym samym dniu co treningi baseballu.,"James zdecydował, że nie będzie grał w tym roku w baseball.",Ze swoimi nowymi umiejętnościami James jest zadowolony z dokonanego wyboru.,James w ogóle nie tęskni za baseballem.
7e7426e5-59ca-4114-bf0d-3414bd4adcb9,"Chiny były bardzo przerażające, ponieważ w domu były szczury.","Nie miała wyboru i nie wiedziała, co robić.","Postanawia wziąć kota, żeby się uspokoić.",Kot szybko złapał mysz i zabił ją.,Nigdy więcej nie miała myszy.,W domu było więcej szczurów niż kiedykolwiek wcześniej.
3481e191-6645-47b6-92c4-eccc9f3b2b7b,Coleen bardzo chciał mieć swój własny samochód.,"Pozwolono mi korzystać z mieszkania rodziców, ale chciałem mieć coś własnego.","Postanowiła pracować i oszczędzać wszystkie pieniądze, które mogła.","Zajęło mi to wiele miesięcy, ale w końcu udało mi się zaoszczędzić wystarczająco dużo pieniędzy, aby sobie poradzić.","Nie była zadowolona z pieniędzy, które zaoszczędziła.","Do dziś jestem dumny z tego, co wtedy zrobiłem."
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,Pewnego jesiennego dnia szedłem przez Central Park.,Znalazłem bezpańskiego psa z obrożą.,Zadzwoniłem na numer podany na obroży i rozmawiałem z właścicielem.,Właściciel przyszedł do parku po swojego psa.,Obciążyli mnie kosztami przejazdu taksówką.,Byli mi bardzo wdzięczni za odnalezienie ich psa.
f0dc2cf1-352d-43e8-91d2- 2ca6a4c9f67b,Harry właśnie skończył dziesięć lat.,"Jej matka uważała, że jest to odpowiednie do przekłuwania uszu.",Hallie złożyła ręce i była bardzo podekscytowana.,Usiadła i dokończyła je jeść.,"Kiedy było już po wszystkim, Hallie nie podobał się jej nowy styl.","Kiedy skończyła, Hallie uśmiechnęła się do klejnotu."
d81af094-1ae6-4b68-8f24-26ea58286561,Matka Jana była w ciąży z drugim dzieckiem.,Poszła do szpitala.,Miała dziecko.,Jane poszła zobaczyć dziecko.,Jane została starszą siostrą.,Jane i jej siostra kłóciły się przez cały czas jej pobytu w szpitalu.
a618907c-28ee-4785-83e3-4632439da22b,Gina miała plakat na ścianie swojej sypialni.,Był tam fajny plakat nowej grupy dziewcząt.,Dziewczynki były ubrane w jaskrawe stroje.,Sama Gina była ubrana w brązową koszulę i spodnie khaki.,Gina postanowiła założyć bardziej kolorowy strój.,Gina postanowiła zacząć nosić się na czarno.
635302e9-0336-4291-a597-94588eaa9330,Hannah zawsze chciała pojechać do Włoch.,Oszczędzała pieniądze przez lata.,Hannah pragnęła być częścią tej grupy.,Odwiedziła biuro podróży i zrobiła plany.,Biuro podróży pomogło jej zarezerwować wycieczkę i zaoszczędzić pieniądze.,"Biuro podróży stwierdziło, że taniej będzie kupić bilet przez Internet."
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina mieszkała u wujka poza stanem.,Jej rodzice puszczali muzykę w salonie.,Na blacie kuchennym stała puszka piwa.,Miałem zamiar się napić.,"Wiedziałem, że nie powinienem był go brać.",Rozlałem piwo na podłogę.
882b2f88-f545-437d-8977-76c4b8edcc0e,Znalazłem szczeniaka w centrum handlowym.,Wyglądał tak smutno i samotnie.,Zabrałem go do ochrony.,"Strażnicy powiedzieli, że nie mogą mi pomóc.",Przyniosłam do domu szczeniaka i teraz nie jestem już smutna ani samotna.,Zostawiłem szczeniaka.
efdc65c3-988e-42a2-b320-9f0d8c71456a,"Rodzice Hayden wiedzieli, że kochała ona jednorożca.","Na urodziny dostała ode mnie kucyka, a ona pasek z rogiem jednorożca.","Hayden podskakiwał z radości, dziękując swoim rodzicom.",Przytuliła się do jednorożca i pogłaskała jego grzywę.,To były najlepsze urodziny w życiu Haydena.,Helen była skłonna wymienić go za coś.
01014fb8-aa61-4843-9064-88c2c33ac40e,Pojechałem z nią do Buffalo w Nowym Jorku.,Potem pojechaliśmy do wodospadu Niagara.,Po długim spacerze wsiedliśmy na łódź.,Zrobiłem mnóstwo zdjęć.,To była świetna zabawa.,Moja dziewczyna wpadła do wodospadu i była bardzo zła.
9bb0e922-bcf9-4911-b356-b9e03fdbc618,"Kiedy Ania dotarła do szkoły, zobaczyła, że jej praca domowa jest w autobusie.","Nie mogłam nic zrobić, żeby go odzyskać.",Wyjaśniła nauczycielowi swój błąd.,"Wszyscy jej uwierzyli i powiedzieli, że może go złożyć dzień później.","Na szczęście jeszcze tego samego dnia potwierdziła, że jest tam, gdzie ją zostawiła.","Autobus zadzwonił do niej, a kierowca powiedział, że przywiezie ją w przyszłym tygodniu."
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny jadł tylko makaron z jednej restauracji.,Postanowił jechać dwie godziny do swojej ulubionej restauracji.,"Gdy dotarł na miejsce, restauracja była już zamknięta.","Właściciel restauracji postanawia zaserwować mu danie, które sam przyrządził.",Ronnie był podekscytowany daniem z makaronu.,Ronni był bardzo rozczarowany. Makaron był zimny i gumowaty.
897de7e5-3310-41d8-b663-8998fabd2656,Mój chłopak jest wybrednym zjadaczem.,"Próbowałam namówić ją do jedzenia jarmużu, ale nie chciała.","Próbowałam namówić ją na spaghetti, ale nadal nie chciała.",W końcu zdecydowałem się dać mu pizzę.,Zjadł wszystko.,"Przyznał się, że jest wampirem."
1aabb257-5f49-4beb-bde4-1e21d7856153,"Rachel dowiedziała się, że ma raka.",Tak się bała.,"Rachel powiedziała rodzinie, ale było to bardzo trudne.",Wszyscy płakali.,"Ogólnie rzecz biorąc, konsensus był taki, że to dobra wiadomość.","Modlili się za nią, aby wyzdrowiała."
a91c4bf8-4493-4f11-86f0-c828ffe74acb,Wczoraj zrobiłam zakupy spożywcze w jednym z moich ulubionych miejsc.,Zdecydowałem się na jazdę po południu.,"Zawsze kupuję to samo, ale dzisiaj kupiłem świeży stek.","Nie mogłam się doczekać, kiedy wrócę do domu i zgrilluję je na dzisiejszy obiad.",Wszyscy dobrze się bawili i była to kolejna wspaniała kolacja.,"Kiedy wróciłem do domu, włożyłem go do tostera."
5a599bbe-3c46-4300-a310-7f03681914e4,Ted i Wanda z niecierpliwością czekali na tę podróż.,"Mogłem pojechać tylko na jeden dzień, więc musiałem wyjechać wcześniej.",Załadowali samochód i ruszyli w stronę plaży.,Cały dzień spędzili na plaży i świetnie się bawili.,Nigdy nie wróciłem na tę plażę.,"Postanowiliśmy, że następnym razem zrobimy wycieczkę na dwa dni."
d04a7411-1f20-44c6-9570-6448cf495be4,Bob spojrzał na talerz pełen bekonu.,Robię się głodny.,Zjadłem kawałek bekonu.,Potem zjadłam drugą.,Wkrótce Bob wpatrywał się w swój pusty talerz.,"Natychmiast Bob poczuł się winny, że nie ma z kim się tym podzielić."
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben zawsze chciał umieć grać na fortepianie.,"Teraz, kiedy jego dzieci są już dorosłe, ma więcej wolnego czasu.",Ben zapisuje się na lekcje gry na pianinie do miejscowego nauczyciela.,"Nawet jeśli jest to trudne, po prostu ucz się pilnie.",Z każdą lekcją jest coraz lepszy.,Bardzo mało trenuje.
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim chciał za wszelką cenę wydostać się z tego miasta.,Miasto wydawało się teraz stęchłe i klaustrofobiczne.,Starał się o nową pracę i zaczął odwiedzać nowe miasta.,Znalazł świetną pracę w Austin w Teksasie.,"Nie mógł znaleźć pracy w Austin, więc postanowił zostać tam, gdzie był.",W ciągu miesiąca osiedlił się tam na stałe.
cddb63c3-9407-46eb-9321-a26396239718,Lori znalazła nowy przepis.,Kupiła wszystkie materiały.,Postępowała zgodnie z przepisem do perfekcji.,Kolacja poszła dobrze.,Wszyscy goście zachwycali się jej kuchnią.,"Wszyscy goście żałowali, że nie zabrali jedzenia do domu."
a55c4d97-f364-4152-803f-c45506f3dd48,Ryan i Sam lubią chodzić razem do parku.,"Wczoraj zabrali swojego psa, Kyle'a, do parku.","Kiedy tam dotarłem, wokół biegał jeszcze jeden pies.",Pies nie był prowadzony na smyczy.,Na szczęście piesek był grzeczny i wszyscy się zaprzyjaźniliśmy.,Zadzwoniłem do kontroli zwierząt i kazałem im zabrać te dwa psy.
28565664-1efa-44de-ba13-bc527cd2c46d,Kristie jest zmęczona byciem grubą.,"Postanowiła sprawdzić, jakie siłownie i członkostwa są dostępne w jej mieście.","Znalazłam siłownię, która mi się podobała, zapisałam się na zajęcia jogi i chodziłam na nie pięć razy w tygodniu.","Miesiąc później, zważyła się.",Kristie schudła 10 funtów i czuje się lepiej niż kiedykolwiek.,Kristie schudła 65 funtów i czuła się dumna.
c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob w końcu skończył 21 lat.,Był wielkim fanem lemoniady i bardzo chętnie spróbował alkoholu.,On i jego koledzy kupili piwo w barze.,"Pociągnął łyk i pomyślał, że smakuje nietypowo, nie inaczej niż lemoniada.","Bob był tak rozczarowany, że już nigdy więcej nie pił.",Bob postanowił pić dalej i przyzwyczaił się do smaku.
8e38ef35-00bb-40aa-803a-579cb08248ae,"Kocham swoją pracę, z wyjątkiem jednej rzeczy.",Piasek na dachu rampy parkingowej musi zostać usunięty.,"Po każdych opadach śniegu dach jest czyszczony, a następnie szlifowany.",Następnie musisz zabrać tam swoją maszynę i usunąć ją.,"Moja maszyna jest zbyt ciężka, aby ją pchać.","Nie ma tu schronisk, które chroniłyby przed wiatrem i zimnem."
63adc91b-35d1-4ecd-af43-f41f761d7588,Róża chciała iść na rozdanie nagród.,W stroju nie było nic stosownego na taką okazję.,"Zadzwoniła do swojej przyjaciółki i zapytała, czy może pożyczyć jej najpiękniejszą sukienkę.","Mój przyjaciel wysłał mi zdjęcie jednego, który miał.",Wybrała piękną suknię.,Rose przypadkowo rozerwała sukienkę i musiała za to zapłacić.
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,"Moja mama poprosiła mnie, żebym poszedł do supermarketu po zakupy.","Postanowiłem pojechać do sklepu rowerem, zamiast iść pieszo.","Spotkałem kolegę i zachęciłem go, by wsiadł na rower.","Gdy jechałem, mój rower złamał się na pół.","Stwierdziłem, że mój rower nadaje się tylko dla jednego rowerzysty.",Pozwoli to Tobie i Twojemu przyjacielowi cieszyć się połową okrążenia dla każdego.
2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni i Neel spotykają się szczęśliwie już od trzech lat.,Pewnego dnia wybrali się razem na spektakl na Broadwayu.,Kupił jej trochę dobrego jedzenia i napojów i był dla niej bardzo miły.,Po koncercie wszedł na scenę i uklęknął na jedno kolano.,"Kiedy poprosił ją o rękę, chętnie się zgodziła.",Zawiązał jej sznurowadła.
34a70ad8-7cc3-4b40-aff9-5376b4c34700,Na mój ostatni Dzień Ojca postanowiłem podarować mojemu ojcu złoty zegarek.,"Byłem zdenerwowany, że mu ją dałem.","Bałam się, że mu się nie spodoba.",I tak postanowiłem mu ją dać.,Podziękował mi i uściskał mnie jak nigdy dotąd.,Rzucił nim we mnie i krzyczał na mnie.
9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy zawsze chciała mieć parę butów Air Jordan.,Oszczędzałem pieniądze przez pół roku.,Kupiłem parę butów.,Poszłam do szkoły i zostawiłam buty w szafce.,Ktoś włamał się do jego szafki i ukradł mu buty.,Ktoś włamał się do jego szafki i zostawił zapasową parę butów.
b6422d30-26f2-4790-b478-2b63606ad9d0,Rob miał wczoraj czyszczone zęby.,Zazwyczaj ludzie bardzo boją się dentysty.,"Jednak w gabinecie pojawiła się nowa, urocza pielęgniarka.","Więc nie mogłem się doczekać, kiedy tam pójdę.","Rob był rozczarowany, że jego urocza siostra nie była tam tego dnia.",Robowi i jego uroczej siostrze bardzo się podobało i zarezerwowali nas na przyszły tydzień.
5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival właśnie kupił nowy, błyszczący samochód sportowy.","Postanowił sprawdzić, jak szybko może poruszać się po ulicach.",Policjant zauważył go jadącego szybko.,Percival nie zatrzymał się i rozpoczął pościg z dużą prędkością.,Stracił panowanie nad samochodem i rozbił go.,Zatrzymał się w burgerowni i szybko zamówił jedzenie.
64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan miał dwuletnią córkę.,Pewnego dnia moja córka zaczęła płakać.,Fasola utknęła mi w nozdrzach!,Morgan zabrał dziewczynę do szpitala.,Trzymaj fasolę w nozdrzach.,Udało mi się bezpiecznie wyjąć fasolę.
168be871-a6cf-46e5-93db-b970ed779786,Na moje urodziny w zeszłym roku dostałem parę słuchawek.,To było bardzo drogie.,Doceniam ten prezent.,Jednak po kilku miesiącach pękł na pół.,Wszystkie pieniądze przepadły.,Droższe słuchawki wytrzymają dłużej.
02b48cfe-0940-4267-a511-466c2b045690,José był zachwycony.,Właśnie kupił nową deskorolkę i chciał ją wypróbować.,Zabrałem go prosto do skate parku.,Cały dzień jeździł na łyżwach.,Jose dobrze się bawił w skate parku.,Jose nudził się w skate parku.
98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan i Sam lubią chodzić razem do kina.,Zawsze chodzi do kina wcześniej.,"Więc Ryan może oglądać demo jedząc popcorn, a Sam może oglądać demo jedząc nachos.",W pewnym momencie niezręcznie upuścili swój popcorn na podłogę w kinie.,Bez popcornu film nie jest interesujący.,"Oboje byli smutni, że nie mogą zjeść swojej ulubionej filmowej przekąski."
81065139-77c5-4213-9098-eeb8673c284f,Sue była bardzo zdenerwowana.,Miała być przesłuchana do produkcji na Broadwayu.,Próbowała przez miesiąc z rzędu.,Sue wykonała fantastyczną pracę podczas przesłuchań.,Następnego dnia zadzwoniono do niej i dostała rolę.,"Dziewczyna, która wygrała, nie mogła znaleźć pracy, więc ja jej ją załatwiłem."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,"Tim był za wysoki, żeby nosić spodnie.","Nie mogę znaleźć odpowiednich ubrań, żeby pójść do parku!","Wszystko sprawiało, że jego nogi były zbyt długie i śmieszne.",Wtedy postanowiłem skrócić moje dżinsy i zrobić z nich szorty.,Tim kupił w sklepie nową parę dżinsów.,Tim włożył parę dżinsowych szortów i poszedł do parku.
23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max i jego przyjaciele byli na korytarzu szkoły.,Zobaczyłem miotłę do odkurzacza opartą o ścianę.,Max schował miotłę w pobliżu szafki.,Woźny potrzebował miotły.,Znalezienie jej zajęło mi 20 minut.,Woźny skończył pracę w o połowę krótszym czasie i podziękował Maxowi za pomoc.
15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt w trzeciej klasie uczy się tabliczki mnożenia.,W piątek dzieci rozwiązywały 30 równań w ciągu 60 sekund.,"Wyatt próbował uzupełnić równanie dla połowy liczby, zanim skończył się czas.",Wyatt ćwiczył ze stoperem w domu przez cały tydzień.,"W następny piątek, Wyatt ukończył w 5-sekundowym zakresie.","W następny piątek, Wyatt wpadł w kłopoty."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,Pokroiłam 10 ziemniaków i zrobiłam z nich frytki.,"Gdy odłożyłem talerz na poduszkę kanapy, zadzwonił dzwonek do drzwi.",Odbyłem małą rozmowę z sąsiadem.,"Kiedy wróciłem, frytek już nie było.",Mój pies zjadł wszystkie moje frytki.,Wpadł między poduszki kanapy.
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons to czarny kot z wielką duszą.,"Zawsze zachowuje się tak, jakby to on był właścicielem tego miejsca.",Jego wytrwałość była chwalona przez obcokrajowców.,To tak jakby w poprzednim życiu był lwem.,Psy moich sąsiadów również unikają Buttonsa.,Nie jestem pewien co do przycisków.
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu jest studentem z Malezji.,Studiował elektrotechnikę.,Mieszkała z dwoma współlokatorami i pracowała na terenie kampusu.,Był młody i niedoświadczony życiowo.,"Starał się uczyć tak ciężko, jak tylko mógł i dostawał dobre stopnie.",Nie miał żadnych celów w życiu.
112985bd-46b1-4a41-88ad-1b7d26500822,"Mimo że szła sama, Jenny cieszyła się na ten bal.","Niestety, nie było jej stać na zakup sukni.","Miała trochę ładnego materiału w kolorze brzoskwiniowym i cekinów, więc zrobiłam to z nimi.",Suknia okazała się fantastyczna.,"Na balu wszyscy pytali, skąd wzięła tę niesamowitą suknię.","Na balu wszyscy pytali ją, gdzie miała wspaniałą randkę."
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,"Kyrie powiedziała, że widziała mysz w domu.","Krzyczałam, bo bałam się szczurów.",Mój kot przyszedł i zabił mysz.,A kot próbował dać go Kyrie.,"Kyrie krzyknęła, uciekając przed kotem.",A Kyrie i Mouse grali.
08b6d632-5ebc-4371-85e0-e848ced9a9c1,Klasa Amy wybierała się na wycieczkę do muzeum.,Amy cieszyła się na pokaz Króla Tuta.,"Amy zapytała w punkcie informacyjnym, gdzie znajduje się eksponat.","Kobieta powiedziała mu, że wystawa zakończyła się miesiąc temu.",Amy miała smutny wyraz twarzy.,Amy miała dobre wyczucie czasu.
6ad57acc-daca-411d-a4b3-a45abb78a256,Ostatni raz grałem w tenisa w liceum i był to najlepszy okres.,Uzyskałem doskonały wynik 100 punktów.,Jeden punkt więcej i wygralibyśmy wszystko.,Poszedłem po serw i uderzyłem piłkę nad siatką.,Wygrałem mecz dzięki temu asowi.,"Wygraliśmy, a trener był na nas zły."
a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron był pasterzem z trzema psami.,"Jeden z jego psów był pełen energii, nawet w podeszłym wieku.",Pewnej nocy wilki zaczęły zabijać jego owce.,Stary pies walczył z wilkiem i przepędził go.,Aaron kochał swojego starego psa.,Aaron porzucił swojego psa.
5e03aec1-6113-44c9-a698-f341f2343732,Vinny kupił nowy kapelusz.,Był trochę skrępowany swoim nowym kapeluszem.,Zastanawiałem się nad zwróceniem kapelusza do sklepu.,"Wtedy piękna kobieta powiedziała do niego: ""Dobrze wyglądasz w kapeluszu.",Wtedy też postanowił zostawić kapelusz za sobą.,"Był tak zażenowany, że natychmiast postanowił zwrócić kapelusz."
7ee04913-2cc2-4e6e-8717-28147f03f585,"Gina powiedziała matce, że zgubiła klucze.","To był wypadek, ale nie o to chodzi.","To było nieodpowiedzialne z jej strony, że zgubiła klucz do domu.",Ojciec dał mu klucz i kazał dorobić nowy.,Został ukarany przez matkę za zgubienie kluczy.,Moi rodzice zmienili zamki.
