InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hamster.,He has collected a lot of useless things in his home.,The rubbish started piling up in his home.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaning company.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my boyfriend to the ball in a very creative way.,He said yes!,"I got a tux, and she got a beautiful dress.","At the prom, we became the prom king and queen!",It was a spectacular and memorable evening.,My boyfriend no longer wanted to go out with me.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I didn't find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During his walk, he passed an animal shelter.",He saw a cute dog staring back at him from the window.,Jane went in and immediately made friends with the dog.,She asked the staff member at the asylum centre if she would adopt the dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He was determined to learn to play the cello one day.,He joined a cello course and practised every night.,"Finally, he was an expert in the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a store today.,"He went home, set it all up and enthusiastically played his music.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the store with the broken stereo.,History quickly replaced stereo.,The stereo was in perfect working order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly has just been to the shop to pick up her son's birthday cake.,He didn't bother to check the box before he left.,"When he got home, he opened the box.",Then he realised he had chosen the wrong cake.,"Fortunately, her son was too young to remember her mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate held a fundraiser at the school for Krispy Kreme donuts.,Kate was selling donuts for gang uniforms.,"In addition, the best seller will receive a cash prize.",Kate spent the next two weeks working hard to sell donuts.,Kate wasn't selling doughnuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice.,Then he put the juice in the fridge overnight.,In the morning he served it to his family.,His family loved him.,It was the best apple juice I've ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Have you ever wondered what it would be like to write a book?,He decided to take a course in fiction writing.,Lily did well on the course and wrote a small book along the way.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders an ice cream at Drive Thru.,He drove to the front window to wait for his order.,The treasurer handed over the ice with one hand.,Drew took the ice shovel and turned it upside down.,Drew made a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take the dog for a walk.,He had his phone in his hand.,The dog pulled hard on the leash.,The phone went off.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took the lawnmower out of the shed.,He filled the lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon found the overgrown grass rustic and attractive.,"The engine roared, and Gordon started up.",2
