3f076ec0-6985-418d-bb75-45b437aceca0,Ari bruger 20 dollars om dagen på pickles.,Han beslutter sig for at lave sin egen for at spare penge.,Han lægger agurkerne i saltlage.,"Ari venter 2 uger på, at hans pickles bliver sure.",Ari åbner glasset og finder perfekte pickles.,Aris pickles er søde.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey ønskede at leve af at skrive romaner.,Hun skrev en gennem traditionelle forlag.,"Den tjente knap nok til at dække det forskud, hun havde fået.",Hun skrev en anden gennem selvudgivelser.,"Trudey håbede, at selvudgivelse ville være mere rentabelt.",Trudey ringede til sin søster og bad hende om at komme til middag.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano gik ud og plukkede oliven med sin bedstemor.,"Mens de plukkede, fortalte hun ham historier om hans forfædre.","Før han opdagede det, var solen ved at gå ned.",De tog oliven med hjem og spiste dem sammen.,Parret gik derefter ud for at plukke oliven.,Feliciano var glad for sin dejlige dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Arons kæreste bad ham komme over til middag.,"Hun sagde, at hun lavede hans yndlingsret, kylling alfredo.","Aaron var meget begejstret for, at hun ville lave mad, men han hadede alfredo.","Hun må have forvekslet hans ord, da han fortalte hende sin mindst foretrukne.","Aaron foreslog, at han i stedet hjalp hende med at lave et andet måltid i stedet.",Aaron slog op med hende.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver var nervøs for sit bryllup.,"Han var bekymret for, at han ville stamme under løfterne.","Da tiden var inde, tog han en dyb indånding og begyndte at tale.","Han stammede, men hans kone smilede og omfavnede ham, og han var okay.",Oliver besluttede sig for ikke at blive gift.,Oliver var så taknemmelig for sin kones kærlighed.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara havde mistet sin kat.,Hun var så ked af det!,Hun satte skilte op i hele kvarteret.,Så skete der en vidunderlig ting.,Sarah brækkede sit ben.,Nogen har fundet hendes kat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly spillede sit nye Mario-spil.,Hun havde spillet det i ugevis.,Hun spillede i så lang tid uden at vinde niveauet.,Endelig klarede hun det sidste niveau.,Kelly var vred over det.,Kelly var så glad for endelig at have slået den.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim og Deb har været sammen i næsten et år.,"De mødte hinanden til en fest, som de deltog i sidste jul.",Tim hentede Deb til en date i aften og tog hende med til en fin middag.,Lige efter desserten friede han til hende.,Deb sagde ja til Tims frieri.,"Deb fortalte Tim, at hun kun var interesseret i en kvinde.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Min værelseskammerat er fra Tyskland.,Han er en meget god kok.,"En dag lavede han en pølse til mig, som han spiste hjemme i Tyskland.",Ifølge ham blev pølsen dårlig.,"Jeg syntes, at cornflakesene var lækre.",Jeg elskede dem alligevel.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Da jeg var barn, ville jeg meget gerne spille dam.","Jeg satte mig ned med min bedstefar, og han lærte mig det.","I begyndelsen underviste han mig bare, men det blev noget helt særligt.","Efterhånden som jeg blev ældre, fortsatte jeg med at spille dam med ham.",Den dag i dag hader jeg damspil.,Jeg har meget gode minder om brikker.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy ville have en mobiltelefon ligesom alle sine venner.,Hun sparede penge op ved at levere aviser.,Snart havde hun nok til en telefon.,Hun gik på indkøb og valgte den perfekte telefon.,Amy brugte alle sine penge på tøj.,Hun elskede sin nye telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave gik ind i købmandsbutikken.,Han ville købe sin yndlingsenergidrik der.,Han havde kun penge nok til at købe en dåse.,"Han nåede frem til gangen, og det, han så, fik ham til at smile.",Dave købte en hel kasse.,De var på udsalg.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sad på sin bedstefars seng og stirrede ud.,"Det var vinter, og hans have var død indtil foråret.","Hendes bedstefar var gået bort, så der ville ikke være nogen til at passe den.",Ukrudtet ville tage over og kvæle blomsterne.,"Gina spurgte sin bedstefar, hvilken slags blomster han bedst kunne lide.",Gina besluttede sig for at gå udenfor og plukke noget ukrudt.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona var meget utilfreds med sit arbejde.,"Hun bad om lønforhøjelse, men blev nægtet.",Afvisningen fik hende til at finkæmme efterlysningsannoncerne aggressivt.,Hun fandt en interessant ny mulighed og arrangerede en samtale.,Hun blev tilbudt det nye job med en højere løn.,Ramona havde ingen grund til at ville skifte job.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Jeg ville købe en spillekonsol.,"Jeg spurgte mine forældre, og de kom med en idé.","De sagde, at hvis jeg gjorde mine pligter, ville jeg få penge til at spare op.",Jeg gjorde mine pligter uopfordret hver uge i en hel sommer.,Mine forældre gav mig penge nok til at købe konsollen.,I slutningen af sommeren gav jeg pengene tilbage til mine forældre.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe har været interesseret i Tyskland, siden han var et lille barn.",Han lærte om sproget og kulturen ved at læse biblioteksbøger.,Endelig fik han mulighed for at besøge Berlin på universitetet.,"Felipe var vild med den tyske kunst, mad og øl.",Felipe ønskede aldrig at tage til Tyskland igen.,Felipe besøgte Tyskland igen senere i sit liv.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles var tagdækker.,Han elskede sit arbejde og var meget dygtig til det.,Men en dag var han ikke opmærksom og faldt ned fra taget.,Heldigvis brækkede han kun sit ben.,Miles rejste sig og gik væk.,"Miles besluttede, at han skulle være mere forsigtig.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny troede, at Anita var pigen for ham, men han tog fejl.","Han inviterede hende ud, men hun sagde, at hun ikke havde det godt.",Johnny besluttede sig for at gå på en klub for at drikke og høre musik.,Ved midnat kiggede han tilbage og så Anita danse med en anden fyr.,Johnny ønskede at invitere Anita ud igen.,Johnny inviterede ikke Anita ud igen.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hans øjne brændte af smerte.,Hans mave kørte rundt og vred sig.,Hans lunger var fyldt med væske.,Smertefulde hoste rystede i gangene i hans lille hjem.,"Han var helt sikkert døden nær, han ville være væk inden nattens udgang.",Han rejste sig og besluttede sig for at løbe en tur.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom læste til den store prøve.,Derefter faldt han i søvn af kedsomhed.,Han sov i fem timer.,Han vågnede op chokeret.,Tom skyndte sig at studere så meget som muligt inden prøven.,Tom følte sig forberedt til prøven.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mine venner fik frokost og mødtes ved bordet.,Ben var sulten og spiste sin frokost op før alle andre.,Han vendte tilbage til frokostkøen for at købe mere mad.,Det gjorde ham ikke op.,"Han besluttede sig for at købe mere frokost, og så fik han kvalme.","Derefter holdt han op med at spise, fordi han var mæt.",1
86178f58-f674-42bc-91f8-23038c98197a,Jills far tog hende med ud for at vælge en killing.,Der var to i buret.,Hun kunne ikke efterlade en.,Hendes far var enig.,Jill og hendes far tog en killing med hjem.,Jill og hendes far tog begge killinger med hjem.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,I dag var min 1. klasse på udflugt.,Min klasse gik ud på marken bagved skolen.,"Mange studerende og lærere hvilede på håndklæder, der var lagt på jorden.",Desuden blev der afholdt mange sportsaktiviteter.,Jeg fik en dejlig solbrændthed den dag.,Jeg blev ramt i ansigtet med en fodbold og fik et blåt øje.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,En hund holdt pause ved en dam for at drikke.,Han forvekslede sit spejlbillede med en anden hund.,Han var klar til kamp og sprang i vandet.,Ikke overraskende viste hans modstander sig at være undvigende.,Hunden løb hjem med halen mellem benene.,Den anden hund fik overtaget og bed ham i øret.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter ønskede at vise sin datter sin yndlings julesang.,Han afspillede en video af sangen for hende.,Derefter lod han hende lytte til lydsporet.,Sidste gang besluttede han sig for at synge sangen for hende.,Peter hadede julen.,Peters datter nød musikken.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao var en entusiastisk gartner.,"Han havde en stor have i sin baghave, som han elskede meget højt.",Han besluttede sig for at tage sine grøntsager med til det lokale marked.,Han ventede spændt på resultatet.,Yao placerede sig i to kategorier.,Dommerne spiste Yao's grøntsager uden at belønne ham.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary kunne godt lide at hoppe tov.,Hun gjorde det hele tiden.,Det holdt hende i god form.,Hun havde altid energi.,"Mary mistede sit job, fordi hun ikke havde nogen udholdenhed.","Mary var glad for, at hun havde lært at hoppe tov.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Jeg var i baren med nogle venner.,Det var min tur til at købe en omgang.,Jeg gik hen til bartenderen og bad ham om 13 øl og et shot.,Han bad om mit kort og tog min bestilling.,"Han sagde, at jeg skulle gå ad helvede til.",Han udfyldte min ordre.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott var sulten.,Han besluttede sig for at lave mad.,Han lavede tacos.,Han lavede nok til at dele med en ven.,"Hans ven var vild med de tacos, som Scott lavede.","Hans ven blev så fornærmet, at han bad Scott om at gå.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel ville gerne prøve at komme på basketballholdet.,Han trænede meget hårdt.,"Den dag, han skulle til prøve, var han meget nervøs.",Hans øvelse gav pote.,Han blev bedt om at komme med på holdet.,Han spillede forfærdeligt.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth og Carol gik ud og spiste kinesisk.,Efter middagen åbnede Beth sin lykkekage.,Beth forventede held og lykke for resten af ugen.,Beth ringede til hende senere på ugen for at give hende gode nyheder.,Beths hund var blevet ramt af en bil!,Beth havde lige vundet i lotteriet!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally kunne godt lide det seltzervand, som hendes mor havde købt.",Hun tog en fra køleskabet.,Hun var spændt på at åbne den og smage på den.,"Sally vidste ikke, at hendes bror havde rystet dem alle på forhånd.",Vandet var meget stille.,Vandet eksploderede.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Bruden og gommen gik ned ad kirkegulvet.,De blev endelig gift.,Brylluppet fandt sted i country club.,"Da bruden kastede sin buket, fangede hendes bedste veninde den.",Hendes bedste veninde blev vred.,Hendes bedste veninde var begejstret.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon har travlt med at komme til et møde.,Han springer ud af laboratoriet og glider ud på isen udenfor.,"Da han rejser sig op, opdager han, at han har skrabet sit håndled.",Han når knap nok at komme til sit møde til tiden.,"Gordon bliver fyret, fordi han kommer for sent til mødet.",Gordon lover at være mere forsigtig næste gang.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"De to ældre damer snakkede sammen, mens de spiste frokost i parken.",En af dem tog en kurv frem og stillede maden på bordet.,"De talte og spiste lystigt, indtil de begyndte at skændes om noget.",Den ene af dem kastede et stykke kage efter den anden og startede en madkamp.,Politiet måtte komme for at afbryde skænderiet.,"De supplerede hinanden med, hvor velsmagende kagen var.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike havde en smuk kæreste.,En dag gik han rundt i sin skolegård.,Han så sin kæreste med en anden fyr.,Den anden fyr var hans ven Bob.,"Mike var glad for, at han ikke gik rundt i skolegården.",Mike var ked af at se sin kæreste med en anden.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara mistede sin hund i går.,Hun flippede ud.,Kara ledte febrilsk efter den i hele byen.,Til sidst fandt hun hunden i naboens have.,Kara bad naboerne om ikke at lægge hundegodbidder ud i deres gård.,Kara købte en kæledyrskat og farvede den lyserød.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Hvert år deltager vi i en grillfest ved min tantes hus ved poolen.,"Et år, da min søster var meget lille, faldt hun i poolen.","Så snart min far opdagede, at hun var forsvundet, løb han ud til poolen.",Han dykkede ned og bragte min søster op til overfladen.,Efter at have reddet hende var vi alle lettede.,Derefter lod vi hende svømme.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpuneren ramte hvalen, som slog sig og begyndte at løbe.","I et par minutter var alt i orden, men så lød hvalen dybt.","Linen kunne ikke udbetales hurtigt nok, og stævnen dykkede dybt.",Båden gled ned under bølgerne og kom ikke op igen.,Harpuneren gik ned med skibet.,Harpuneren dukkede op på et surfbræt.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah var meget sulten.,"Hun gik ud i køkkenet for at spise, men fik kun brød.",Hun lavede toastbrød med smør og syltetøj.,"Da hun gik hen til bordet, tabte hun skålen.",Sarah var så deprimeret.,"Sarah var glad for, at hun droppede skålen.",1
f82aee98-72da-4a92-b898-d4d362101498,Vi forlod North Carolina dagen efter jul og kørte til Florida.,"Det var en lang køretur, og vi kunne ikke vente med at komme frem.",Vi tilbragte tid med familien og tog til Disney World.,Vi tilbragte en hel dag i Magic Kingdom.,Derefter tog vi hjem og sov stille og roligt.,Derefter forlod vi Six Flags og tog hjem.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole ønskede mere end noget andet at være tante.,"Problemet var, at hun ikke havde nogen søskende.",I dag fik Nicole en besked fra sin fætter Xiao.,Xiao og hendes mand ventede en lille dreng.,"Hun troede, at hun kunne blive æres-tante.","Hun besluttede sig for, at hun ikke kunne lide babyer.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary og Emma kørte til stranden.,De besluttede sig for at svømme i havet.,Mary vendte sig om for at tale med Emma.,"Emma sagde, at vi skulle passe på bølgerne.",Havet var roligt som et badekar.,En stor bølge væltede Mary omkuld.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff er lige blevet forlovet med sin kæreste Ashley!,De er meget glade og begyndte at planlægge brylluppet med det samme.,"I løbet af få timer indså de, hvor dyrt det hele ville blive.",Jeff besluttede at få et deltidsjob for at betale for alt dette.,Ashley fik også et deltidsjob.,Jeff sagde sit job op den dag.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh vågnede tidligt for at gøre sig klar til den vandretur, han havde planlagt.","Efter et brusebad sørgede han for, at alle sine forsyninger var pakket.","Han forlod sit hus og kørte til parken, hvor han skulle vandre.","Da det var tidligt på dagen, havde Josh sporet mest for sig selv.",Josh elskede naturen.,Josh afskyede udendørslivet.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Der var en basketballkamp i fredags.,Mine venner og jeg ville gerne se den.,Vi fandt sammen og fik nogle penge til snacks.,Vi gik hen til retten og satte os ned.,Vi besluttede at gå efter at have sat os ned.,Vi havde pladser ved siden af banen.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne ville have efeu til at klatre op ad husets vægge.,"Hun syntes, at det så malerisk og fortryllende ud.",Hun købte små vedbendplanter og plantede dem.,Snart begyndte de at klatre op ad væggene i hendes hjem.,"Det var lige, hvad hun ønskede.",Hun var meget allergisk over for giftig efeu.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mit mål er at tage over 200 pund på squatmaskinen.,I mit fitnesscenter er det den maksimale vægt på den maskine.,Lige nu kan jeg kun tage omkring 150 pund.,Jeg arbejdede virkelig hårdt på det i over seks måneder.,"Jeg ved, at jeg en dag vil spise pærer.","Jeg ved, at jeg når dertil en dag.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas far skulle på en forretningsrejse til München.,Ella tiggede sin far om at tage hende med.,"Hun havde aldrig været i Tyskland, og hun ville gerne se det!",Hendes far gik med til det og tog Ella med på turen.,Hun var skuffet.,Hun havde en vidunderlig tid.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrys forældre tog ham med i sin første film.,"De købte nogle snacks til ham, inden de gik ind.",Inde i teatret sad de på den bagerste række.,Henry nød hele filmen.,Han græd uafladeligt og bad om at komme hjem.,Han takkede sine forældre for at tage ham med i biografen.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim elskede at svømme med tun dybt nede i havet.,Han ville aldrig gøre dem ondt eller forsøge at fange dem.,En dag kom en fiskerbåd til tunens hjem.,Tim forsøgte at dykke ned den næste dag med tunen.,Han kunne ikke finde tunen.,Han ledte ikke efter tunen.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel tog en pige med på en date.,De havde en vidunderlig tid.,Den næste dag ringede han til hende for at invitere hende på endnu en date.,"Han var bange for, at hun ville nægte.",Hun havde været på en rejse i Alaska i et stykke tid.,Til hans lettelse accepterede hun.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira var så spændt på at møde sin yndlingsrapper.,Hun havde backstagepas til efter koncerten.,Hun gik backstage og præsenterede sig selv.,"Hun var forfærdet over at se, at rapperen var fuld, uhøflig og sexistisk.",Lira blev en af rapperens roadies.,Lira lyttede aldrig mere til rapperens musik igen.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Da hun vaskede op, ødelagde Caitlin en af sin mors bedste tallerkner.","Caitlin vidste, at hendes mor ville blive vred.","Hun løj og sagde, at det var hendes søster, der gjorde det.",Hendes søster blev skældt ud.,Caitlin følte sig skyldig og sagde det til sin mor.,Caitlins søster tog straffen retfærdigt.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea var på udkig efter et nyt kæledyr.,Hun overvejede at adoptere en hund.,Efter at have besøgt det lokale hundeinternat besluttede hun sig for at redde en hvalp.,"Efter at papirarbejdet var afsluttet, tog Andrea hunden med hjem.",Andrea præsenterede hunden for familien.,Andrea gav hunden til en fremmed.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will og Anna havde været kærester i 12 år.,De tog på ferie sammen til stranden.,Under en gåtur på stranden besluttede Will at fri.,Anna sagde ja.,"Will var meget ked af, at Anna sagde ja.",De blev gift otte måneder senere.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie kiggede på karrusellen.,"Hun kunne ikke beslutte sig for, hvilket dyr hun skulle ride på.",Der var en lyserød hest eller en blå kanin.,Så hun gik på den to gange.,"Hver gang red hun på et andet dyr, hvilket gjorde hende glad.","Ellie græd begge gange, fordi hun ikke ville med i forlystelsen.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jeg spillede fodbold med mine venner.,Vi indtager vores positioner.,"Da kampen begyndte, blev jeg tacklet.",Jeg slog mit knæ og skreg.,Mine venner holdt op med at spille for at hjælpe mig væk fra banen.,Jeg rejste mig op igen for at afslutte spillet.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Min genoptræningsterapeut besøgte mig i dag.,Han skulle lave en hurtig træning.,Vi startede med nogle øvelser for underkroppen.,"Da jeg lavede nogle mavebøjninger, prøvede han at lave flere mavebøjninger end mig.",Min genoptræningsterapeut er motiverende.,Min rehabiliteringsterapeut er en narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Jeg købte nye handsker til min kæreste i julegave.,De er af læder og ser flotte ud.,Hun var vild med dem og prøvede dem på.,Desværre passede de ikke.,Min kæreste har netop afsluttet en uddannelse i jordforvaltning.,Jeg tog dem med tilbage til butikken og fik en anden størrelse.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina mistede sin taske på en restaurant.,Hun var så ulykkelig!,"Hun troede, at hun aldrig ville få sine ting tilbage.",Men så fik Mina en vidunderlig overraskelse.,En fremmed havde stjålet hendes taske.,En fremmed havde fundet hendes taske og returneret den til restauranten.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete fik et nyt job i et softwarefirma.,Dette havde været Petes drømmejob hele sit liv.,Pete skrev alle sine gode idéer ned og viste dem konstant til sin chef.,Inden længe blev Pete forfremmet til assisterende manager.,Pete sagde sit job op og så sig aldrig tilbage.,Et år senere blev han igen forfremmet.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jeg havde ikke set min kæreste i et stykke tid.,"Hun har fået et nyt job, så det er svært at tale sammen.",Jobbet optager al hendes tid.,Til sidst ringede hun til mig for at mødes.,"Jeg var ikke glad for at høre fra hende, så vi slog op.","Jeg var virkelig glad for at se hende, og vi lagde planer.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina ville bare være alene og græde.,"Det eneste sted, hun kunne gøre det på skolen, var på toilettet.",Men der var folk på badeværelset.,Hun stod med hånden på døren og følte tårerne brænde i hendes øjne.,Hun kunne ikke lade være med at bryde ud i latter.,"Hun forsøgte at være så stille som muligt, mens hun skreg.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina var ved at vande haven.,"Da hendes bror gik forbi, sprøjtede hun vand på ham.",Han løb grinende og skrigende.,Hendes søstre og en anden bror var også med.,Gina var ked af det.,Gina havde det sjovt.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha havde altid ønsket sig fugle som kæledyr.,Så en dag købte hun to finker som kæledyr.,Snart kunne hun ikke længere holde deres konstante støj ud.,Og endnu værre var deres konstante rod.,Agatha besluttede sig for at købe to mere.,Agatha besluttede sig for at returnere dem.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Drengene ville gerne i biografen.,"De vidste, at de ikke kunne komme med, hvis de bad om det uden at gøre deres pligter.",De afsluttede alle deres pligter.,"De spurgte, om de kunne gå i biografen.","Deres forældre sagde, at de først skulle gøre deres pligter færdige.","Deres forældre sagde ja, og de tog i biografen.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Jeg bemærkede, at mit hår var blevet for langt.","Jeg forsøgte selv at skære den, men det lykkedes ikke.",Jeg tog mine sko på og greb mine nøgler.,Jeg gik til frisør for at blive klippet.,Han gjorde et godt stykke arbejde.,"Han sagde, at jeg selv skulle klippe det.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra kunne ikke tro, at hun endelig var kommet til Hollywood.",Hun begyndte at gå til auditions for at realisere sin drøm om at blive en stjerne.,"Det gik ikke godt, og hun måtte tage et job som servitrice for at klare sig.","Hun fandt snart ud af, at en af hendes faste kunder var en talentagent.",Sandra bad agenten om at lade hende være i fred.,Så hun fik det hyggeligt med agenten.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ville overraske kontoret med en kage.,"Sally mente, at en kage ville være en god måde at få dem til at smile på.",Hun tog til supermarkedet for at hente kagen.,På kontoret samlede hun medarbejderne omkring konferencebordet.,"Så kom hun med en kage, og de fik det alle bedre.","Hun fortalte dem, at hun ikke havde kagen.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah lærte algebra på egen hånd.,Men efter flere uger blev hun ikke meget bedre.,"Hun indså, at hun ikke havde sat sig selv nogen mål.",Så hver dag satte hun sig et bestemt mål.,Inden længe begyndte Sarah at blive bedre til algebra.,Så opgav Sarah at lære algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy elskede traktorer.,En dag besluttede han sig for at bygge en.,Han gik til skrotpladsen efter reservedele.,Derefter tog han dem med hjem.,Lewy besluttede at smide alle de værdiløse traktordele væk.,Han byggede sin helt egen traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill havde ikke råd til at gå på college, da han var yngre.","Nu er han en gammel mand, hvis drøm er at få en uddannelse.",I en alder af 70 år opfyldte han endelig sin drøm.,Alle var meget stolte af ham.,Bill var den mest stolte.,Bill er flov.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan så en hund, der rystede i regnvejret, og syntes, den så fortabt ud.","Hunden var venlig nok, og Dan var i stand til at tage den med hjem.",Dyret havde hverken mærker eller halsbånd og virkede underernæret.,Daniel satte skilte op rundt omkring i kvarteret og spurgte sine naboer.,Dan var i stand til at finde en ejer til hunden.,Dan gav op og slap hunden tilbage i naturen.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Læreren gik med en stak papirer.,Udenfor begyndte det at regne.,"Da læreren forsøgte at gå et par trin ned, faldt hun.",Papirerne fløj ud af hendes hænder og landede på jorden.,En forbipasserende hjalp hende op og hjalp hende med at samle papirerne op.,Læreren rejste sig og gik hjem og efterlod papirerne.,1
