InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture from library books.,Eventually he went to college and ended up in Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought it was Anita, but he was wrong.","He asked her out, but she said she wasn't feeling well.","Johnny decided to go to a club, just to have a drink and listen to music.",At midnight he looked over and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,Her stomach twisted and turned.,Your lungs are full of fluid.,Painful coughs rumbled through the halls of her small house.,"He must have been close to death, he would have been gone before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for a big exam.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom tried to learn as much as he could before the exam.,Tom felt ready for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends were having lunch and we met at the table.,Ben was hungry and finished his lunch before everyone else.,He went back to the canteen to buy more food.,That doesn't mean it was invented.,He decided to buy some more lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,He couldn't leave anything behind.,His father agreed.,Jill and her father brought home a kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class excursion.,My class went to the field at the end of school.,Many students and teachers were resting on towels strewn across the floor.,There were also several sports.,I got a good tan that day.,I was hit in the face with a football and have a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond for a drink.,He mistook his reflection for another dog.,"Eager for a fight, he jumped into the water.",No wonder his adversary proved elusive.,The dog ran home with his tail between his legs.,Another dog caught him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played him a video of the song.,He then let her listen to the soundtrack.,"Most recently, he decided to sing a song for her.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he loved.",He decided to take his vegetables and go to the local market.,He was curious to see the results.,Yao is also divided into two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved jumping rope.,He did it all the time.,This kept him in good shape.,He always had energy.,Mary lost her job because she had no stamina.,Mary was happy to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to go for a ride.,I went up to the barman and asked him for 13 bottles of beer and a shot glass.,He asked for my card and took my order.,He told me to go to hell.,You have fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,She decided to cook dinner.,He was making tacos.,He earned enough to share with a friend.,Her boyfriend loved the tacos Scott was making.,The friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He trained very hard.,He was very nervous on the day of the audition.,The exercise paid off.,He was invited to join the team.,He was playing a terrible game.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune biscuit.",Beth waited until the end of the week for good luck.,Beth called him during the week to give him the good news.,Beth's dog got hit by a car!,Beth won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought.,He grabbed one from the fridge.,He was happy to open it and give it a try.,Sally was unaware that her brother had shocked them all before her.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,"Eventually, they got married.",The wedding was at a country club.,"When the bride threw her bouquet, her best friend caught it.",Your best friend is angry.,His best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He ran out of the lab and slipped on the ice outside.,"When he gets up, he notices that he has scratched his wrist.",You barely make it to the meeting.,Gordon is dismissed for being late for a meeting.,Gordon vows to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were chatting during lunch in the park.,One of them took out a basket and put food on the table.,They were happy to talk and eat before they started arguing about something.,One of them threw a piece of cake at the other and started a food fight.,The police had to come and break up the dispute.,They complemented each other about how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around the schoolyard.,He saw his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,Kiborult.,Kara searched desperately all over town.,Eventually he found the dog in a neighbour's garden.,Kara asked her neighbours not to put dog food in their yard.,Cara bought a house cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt's house.,"Once, when my sister was very young, she fell into a pool.","As soon as his father noticed he was gone, he ran to the pool.",He dove in and brought my sister to the surface.,"After we rescued him, we were all relieved.",Then we'll let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which jumped off and ran away.","Everything was fine for a few minutes, but then the whale made a quiet noise.",The line could not pay off fast enough and the bow sank deep.,The boat slipped beneath the waves and never came back.,The harpooner sank with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he got was bread.",He baked toast with butter and jam.,"As he approached the table, he dropped his toast.",Sarah was so depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina for Florida.,It was a long drive and we couldn't wait to get there.,We spent time with the family and went to Disneyland.,We spent the whole day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything else in the world.,The problem was that he had no brothers or sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a boy.,She thought she could be an honourable aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Mary turned to talk to Emma.,Emma told us to be careful with the waves.,The ocean was as calm as a bathtub.,A big wave knocked Mary off her feet.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,"Within hours, they realised how expensive everything was going to be.",Jeff decided to work part-time to pay for it.,Ashley also got a part-time job.,Jeff resigned that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to get ready for his planned hike.,"After taking a shower, he made sure to pack up all his equipment.",He left the house and went to the park where he was going for a walk.,"As it was still early days, Josh mostly left the trail alone.",Josh loved nature.,Josh hated the street.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to watch.,We packed up and got some money for a snack.,We walked out onto the field and sat down.,"After we sat down, we decided to leave.",We had seats on the side of the track.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house.,He thought it was strange and magical.,He took ivy seedlings and planted them.,Soon they started climbing the walls of his house.,This is exactly what he wanted.,He was severely allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to gain over 200 kilos on the squat machine.,"At my gym, this is the maximum weight on this exerciser.",At the moment I can only stand about one hundred and fifty kilos.,I worked very hard on it for over six months.,I know that one day I will be eating pears.,I know I will get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella with him on the journey.,He was disappointed.,He felt fine.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to their first cinema.,They bought him some snacks before they went in.,"Inside the theatre, they sat in the back row.",Henry enjoyed the whole film.,She cried and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the deep ocean.,He would never hurt them or try to catch them.,One day a fishing boat arrived at the tuna house.,Tim tried a tuna dive the next day.,He couldn't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took the girl on a date.,They had a great time.,The next day he called her for a second date.,He was afraid she would refuse.,He was on a trip to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lyra was very excited to meet her favourite rapper.,He had backstage passes after the concert.,He went backstage and introduced himself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lyra has become one of the rapper's routers.,Lyra never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was scolded.,Caitlin felt guilty and confessed to her mother.,Sister Caitlin has deservedly been punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He was thinking of adopting a dog.,"After visiting the local dog shelter, he decided to rescue the puppy.","Once the paperwork was completed, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for 12 years.,They went on holiday together to the beach.,"Walking along the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna had said yes.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,He couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he climbed on it twice.,Every time he rode a different animal that made him happy.,Ellie cried both times because she didn't want to get on.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We have established our position.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends stopped the game to help me get off the field.,I stood to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,I had a visit today from my rehabilitation therapist.,He was going for a quick training session.,We started with lower body exercises.,"When I did some squats, he tried to do more squats than I did.",My rehab therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are made of leather and look good.,He liked them and tried them on.,"Unfortunately, they didn't fit.",My girlfriend has just graduated with a degree in soil science.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in the restaurant.,He was so unhappy!,He thought he would never get his things back.,But then Mina had a wonderful surprise.,A stranger stole your bag.,A stranger found his bag and took it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has a new job at a software company.,It has been Pete's dream job all his life.,Pete wrote down all his good ideas and kept showing them to his boss.,Pete was soon promoted to deputy director.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a long time.,"You have a new job, so it's hard to talk.",Work takes up all his time.,"Eventually, he called me over to hang out.","I didn't like it, so we broke up.",I was very happy and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone to cry.,The only place he could do this at school was in the toilets.,But people were in the bathroom.,"He stood with his hand on the door, feeling tears stinging his eyes.",He couldn't help laughing.,"He tried to speak as quietly as possible, sobbing.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother passed by, he splashed water on her.","He ran, laughing and shouting.",He was joined by his brothers and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to keep birds.,So one day he bought two pet finches.,Soon he could no longer stand their constant noise.,And even worse was their constant disorder.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked to leave without doing their chores, they could not leave.",All the work is finished.,They asked if they could go to the cinema.,Their parents told them that they had to do their work first.,Their parents said yes and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was too long.,"I tried to cut myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser for a haircut.,You did a great job.,He told me to cut myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,He started auditioning to fulfil his dream of becoming a star.,It didn't work out and she had to work as a waitress to make ends meet.,He soon found out that one of his regulars was a talent show.,Sandra told the agent to leave her alone.,So he befriended an agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally felt she could make them smile with the cake.,He went to the supermarket to get a cake.,"In the office, he gathered the staff around a conference table.",Then he brought the cake and they all felt better.,He told them he didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,"But after a few weeks, she hasn't improved much.",He realised that he had not set any goals for himself.,So every day he set himself a specific goal.,Soon Sarah began to learn algebra better and better.,Then Sarah gave up teaching algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Louis loved tractors.,One day he decided to build one.,It went to the scrap yard for parts.,He then took them home.,Lewy decided to throw away all the useless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he has finally fulfilled his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed of himself.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,The dog was friendly enough that Dan was able to take him home.,The animal had no tag or collar and appeared to be malnourished.,Daniel put up signs in the area and asked the neighbours.,Dan has found an owner for the dog.,Dan gave up and let the dog go back into the wilderness.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a pile of papers.,It started to rain outside.,"When the teacher tried to go down a few steps, she finally fell.",The papers flew out of his hands and landed on the floor.,A passer-by helped him up and collect his papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed me into the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","After the rain stopped, they set up their tent and lit a fire.",Bradley had a great hike then.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"After half an hour, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,The next day Missy was horrified by what she had done.,Missy raised money to pay for the tattoo removal procedure.,Missy has a different tattoo on her face.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was losing his temper.,John decided to lose weight.,He started to eat and move better.,John went on and began to feel the results.,John was delighted to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The school football team was preparing for the play-offs.,The team was excited and the city supported it.,The doors are decorated.,The shops closed early.,The home stands were full by the start of the match.,No one in town was interested in the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,He wanted to work cheerfully that day.,The smell woke up all his flatmates.,They also wanted to make coffee.,All his roommates were making coffee.,His flatmates all got sick from the coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He is walking his dog.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for the prom.,He couldn't decide!,So he asked his friend for his opinion.,"She said that whichever dress she chose, it was beautiful!",Ella was angry because her friend was so critical.,Ella realised that it didn't matter what outfit she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to be more prepared for 2016.,He planned to train at least four times a week.,Ben decided to wait until next Monday to train.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He speaks to you in gibberish.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris ate a lot of chicken.,Every day he collected eggs from them.,He took the eggs to the farmer's market.,Everyone loved Chris's balls and paid a lot of money for them.,Chris then opened a business and became successful.,Chris couldn't sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for him and his friends at the art studio.,All his friends arrived and waited for instructions.,All the friends listened to instructions on how to paint their pictures.,"After listening, the children created wonderful works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,He stopped at a traffic light and some guys ran up to his door.,They put a gun to his head and told him to get out of the car.,They picked him up and drove away.,Mum slapped Brodie's boss for not closing the beaches.,Mum will never go shopping at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal continued to play his game.,There was no way he could beat level nine!,Then his cousin came and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, Sal took it to the next level with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the manager.,He resigned last year.,He said he could not deal with these people.,"After he quit, he managed to find a better job.",Will was fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He collected a lot of useless things in his house.,Rubbish began to pile up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to the ball in a very creative way.,He agreed!,I have a dinner jacket and she has a beautiful dress.,"At the prom, we became the prom king and queen!",It was a spectacular and memorable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to sleep, but it didn't go very well.",My friends offered me something to eat.,I don't find food tempting at all.,I gave up and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During his walk, he walked past an animal shelter.",He saw an adorable dog staring at him from the window.,Jane walked in and immediately made friends with the dog.,She asked a shelter worker if she wanted to adopt a dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always liked the soothing sounds of the cello.,He was determined to learn to play the cello one day.,He signed up for cello lessons and practised every evening.,"Finally, he was an expert on the cello.",Rufus was not very musical.,Rufus has been determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He went home, set everything up and played his music in excitement.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the shop with a broken stereo.,History quickly replaced the stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly has just gone to the shop to get a cake for her son's birthday.,He didn't bother to tick it off before he left.,"When he got home, he opened the box.",Then he realised he had picked the wrong cake.,"Fortunately, her son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate held a school fundraiser for Krispy Kreme doughnuts.,Kate was selling doughnuts for the band uniform.,"In addition, the bestseller will receive a cash prize.",Kate spent the next two weeks working hard to sell donuts.,Kate wasn't selling doughnuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice.,He then refrigerated the juice overnight.,In the morning he served his family.,His family loved him.,It was the best apple juice I've ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Have you ever wondered what it would be like to write a book?,He decided to take a fiction writing course.,Lily did well on the course and wrote a short book in the process.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders an ice cream at Drive-Tru.,He drove to the main window to await his order.,The cashier handed over the ice cream with one hand.,Drew took the ice cream scoop and turned it upside down.,Drew made a mess of things.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take the dog for a walk.,He had a phone in his hand.,The dog tugged firmly on the leash.,The phone is dead.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He pulled the lawnmower out of the shed.,He filled the mower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon started up.,2
