5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to come over for dinner.,She said she prepared his favorite chicken alfredo.,"Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have mistaken his words when he told her she was his least favorite.,Aaron offered to help her cook another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was worried he would stutter during the swearing in.,"When the moment came, he took a deep breath and began to speak.","He stammered, but his wife smiled, hugged him and he was fine.",Oliver decided not to get married.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah had lost her cat.,She was so sad!,She posted signs all over the neighborhood.,Then something wonderful happened.,Sarah broke her leg.,Someone has found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,"Kelly was playing her new game ""Mario.""",She'd been playing it for weeks.,She played for so long without getting over the level.,Finally she overcomes the last level.,Kelly was angry about that.,Kelly was so happy to finally beat her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim took Deb on a date that night and took her out to a fancy dinner.,"Right after dessert, he proposed marriage.",Deb said yes to Tim's marriage proposal.,Deb told Tim that she was only interested in a woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he cooked me sausage like he had at home in Germany.,"According to him, the sausage turned out to be bad.",I thought the breakfast cereal was delicious.,"However, I loved them.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was little, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he was just teaching me, but it turned into something special.","When I got older, I continued to play checkers with him.",I still hate checkers to this day.,I have very fond memories of the checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wished she had a cell phone like all her friends.,She saves her money by delivering newspapers.,Soon she has enough for a phone.,She went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,She liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,She was going there to buy her favorite energy drink.,He only had enough money to buy one box.,He reached the path and what he saw made him smile.,Dave bought a whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina was sitting on her grandfather's bed looking out.,It was winter and his garden was dead by spring.,"Her grandfather had died, so there was no one to take care of him.",Weeds would take over and choke the flowers.,Gina asked her grandfather what flowers he liked best.,Gina decided to go outside and pluck some of the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,She asked for a pay rise but was refused.,The rejection prompts her to start digging through the search ads.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and they suggested an idea.,"They said if I did my duty, they would give me money to save.","I performed my duties, without being asked, every week for an entire summer.",My parents gave me enough money to buy the console.,At the end of the summer I returned the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a little boy.,Learn about the language and culture of the country by reading books in the library.,Finally in college he managed to visit Berlin.,"Felipe liked the German art, food and beer.",Felipe never wants to go to Germany again.,Later Felipe visits Germany again.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he is not careful and falls off the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thinks Anita is the girl for him, but he's wrong.","He asks her out, but she says she doesn't feel well.",Johnny decides to go to a club to have a drink and listen to music.,At midnight he turned back and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny didn't ask Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and twisted.,His lungs were full of fluid.,A painful cough echoed through the corridors of his small home.,"He was certainly close to death, he would be gone before the night was over.",He got up and decided to run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he falls asleep out of boredom.,He slept for five hours.,He woke up shocked.,Tom hurried to learn as much as he could before the test.,Tom felt prepared for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and gathered around the table.,Ben was hungry and finished his lunch before everyone.,He went back to the lunch line to buy more food.,That didn't bring him to his feet.,He decided to buy more lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,He couldn't leave a single one out.,Her father agreed.,Jill and her dad took a kitten home.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first grade field trip.,My class went to the playground at the back of the school.,Many students and faculty rested on towels placed on the ground.,"In addition, many sports competitions were held.",I got a nice sun tan that day.,I was hit in the face with a soccer ball and got a black eye wound.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped by the lake to drink.,He mistook his reflection for another dog.,"Wanting to fight, he jumped into the water.","Not surprisingly, his opponent proved elusive.","The dog ran home, tail wagging.",The other dog overpowers him and bites his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wishes to show his daughter his favorite Christmas song.,He played her a video of the song.,Then let her listen to the sound file.,Last time he decided to sing her the song.,Peter hated Christmas.,Peter's daughter enjoys the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,He had a big garden in his backyard that he loved.,He decides to take his vegetables and present them at the local fair.,He was looking forward to the results.,Yao qualified in two categories.,The judges eat Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He does it all the time.,That kept her in good shape.,She always had energy.,Maria loses her job because she has no stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends.,It was my turn to buy a cartridge.,I went to the bartender and asked him for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decides to prepare dinner.,He was making tacos.,Do enough to share it with a friend.,His friend liked the tacos Scott prepared.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He trained very hard.,On the day of the trials he was very worried.,His practice is paying off.,He was asked to join the team.,He was playing terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol go out to a restaurant for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth expected good luck by the end of the week.,"Later in the week, Beth calls to give her the good news.",Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the saltpeter her mother bought.,She took one from the fridge.,She was looking forward to opening it and tasting it.,Sally didn't know her brother had shaken them beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom made their way to the altar.,They finally got married.,The wedding was at the country club.,"When the bride threw her bouquet, her best friend caught it.",Her best friend got angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes off for a meeting.,He walks out of the lab and slips on the ice outside.,"When he gets up, he notices that he has scratched his wrist.",He barely made it in time for his appointment.,Gordon was fired for being late for the meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two elderly ladies were chatting while having lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate with gusto until they started arguing about something.,One of them threw a piece of cake at the other and a food fight started.,The police had to come to end the dispute.,They complimented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around the schoolyard.,He sees his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he wasn't hanging out in the schoolyard.,Mike was saddened to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She got scared.,"Enraged, Kara searches all over the city for him.",She finally found the dog in her neighbor's yard.,Kara asked neighbors not to display dog treats in their yard.,Kara bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we go to a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my dad realized she was gone, he ran to the pool.",He dove in and pulled my sister to the surface.,"After rescuing her, we all felt relieved.",Then we let her go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which staggered and began to flee.","For a few minutes everything was fine, but then the whale made deep sounds.",The line couldn't pay out fast enough and the nose dove deep.,The boat slid under the waves and didn't come back.,The harpooner fell with the ship.,The harpy showed up on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but she only had bread.",She made toast with butter and jam.,"As she walked to the table, she dropped the toast.",Sarah was so depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and went to Florida.,It was a long drive and we couldn't wait to get there.,We spent time with family and went to Disneyland.,We spent the whole day in the Magic Kingdom.,Then we went home and slept soundly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that she had no siblings.,"Today, Nicole received a note from her cousin Xiao.",Xiao and her husband are expecting a baby boy.,She thought she could be an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma left for the beach.,They decided to swim in the ocean.,Mary turned to talk to Emma.,Emma said to beware of the waves.,The ocean was calm as a bathtub.,A big wave knocked Maria down.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately start planning the wedding.,Within a few hours they understand how expensive everything will be.,Jeff decides to get a part-time job to pay for it all.,Ashley also got a part-time job.,Jeff quit his job the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the planned hike.,"After taking a shower, he made sure all his gear was packed.",He left his home and went to the park where he was going for a walk.,"Since it was an early day, Josh had the trail mostly to himself.",Josh loved the outdoors.,Josh didn't like being outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to see it.,We got together and took money for snacks.,We went to the courthouse and sat down.,We decided to leave after we sat down.,We had seats on the court side.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted the ivy to climb the walls of her house.,She thought it looked whimsical and charming.,She took small ivy plants and planted them.,Soon they start climbing the walls of her home.,That was exactly what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat.,"In my gym, this is the max weight on this machine.",Right now I can only do about a hundred and fifty pounds.,I worked hard on it for over six months.,I know that one day I will eat pears.,I know I'll get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to take her with him.,She had never been to Germany and wanted to see it!,Her father agreed and took Ella with him on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie.,"Before they went inside, they bought him snacks.",Inside the theatre they sat in the last row of seats.,Henry enjoyed the entire movie.,He cried constantly and begged to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna deep in the ocean.,You will never hurt them or try to catch them.,One day a fishing boat arrives at the home of the tuna.,The next day Tim tried to dive with the tuna.,Can't find the tuna.,He didn't look for the tuna fish.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,The next day he called her for a second date.,He was worried that she would refuse.,She had gone on a trip to Alaska for a while.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lyra was so excited to meet her favorite rapper.,She had backstage passes after the concert.,She made her way backstage and introduced herself.,"She is horrified to see that the rapper is drunk, rude and sexist.",Lyra becomes one of the rapper's assistants.,Lyra never listens to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Kaitlyn broke one of her mother's nicest plates.",Caitlin knew her mother would be angry.,She lied and said her sister did it.,Her sister scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister took the punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She is considering adopting a dog.,"After visiting the local dog shelter, she decides to rescue a puppy.","After the paperwork was processed, Andrea took the dog home.",Andrea introduced the family to the dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for 12 years.,Together they go on holiday to the beach.,"While walking on the beach, Will decides to propose marriage.",Anna said yes.,Will was very upset that Anna said yes.,The two married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,She couldn't decide which animal to ride.,There was a pink foal or a blue bunny.,So she got on it twice.,"Each time she rode a different animal, which made her happy.",Both times Ellie cried because she didn't want to ride the roller coaster.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with friends.,We positioned ourselves in our positions.,"When the game started, they dealt with me.",I hurt my knee and screamed.,My friends stopped playing to help me leave the field.,I came back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,Had to do a quick workout.,We started with some lower body exercises.,"When I was doing crunches, he was trying to do more crunches than me.",My physical therapist is a motivator.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look good.,She liked them and tried them out.,Unfortunately they don't fit.,My girlfriend just graduated with a degree in Soil Management.,I returned them to the store and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,She was so unhappy!,He thought he would never get his stuff back.,But then Mina got a wonderful surprise.,A stranger stole her purse.,A stranger found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company.,This has been Pete's dream job all his life.,Pete writes down all his good ideas and constantly shows them to his boss.,It wasn't long before Pete was promoted to assistant manager.,Pete leaves work and never looks back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend in a while.,"She got a new job, so it's hard to talk.",The work takes all her time.,Finally she called me to see me.,I wasn't happy to hear anything from her and so we parted ways.,I was very happy to see her and we agreed to meet.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be left alone and cry.,The only place in the school where he could do it was the toilet.,But people were in the bathroom.,"She stood with her hand on the door, feeling the tears sting her eyes.",She couldn't help bursting out laughing.,She tried to be as quiet as possible while sobbing.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother passes by, she sprays him with water.","He ran away, laughing and screaming.",Her sisters and her other brother also joined.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to have poultry.,One day she buys two pet finches.,Soon she couldn't stand their constant noise.,"And even worse, they were constantly confused.",Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they asked, without doing their duty, they would not be able to go.",They fulfilled all their obligations.,They asked if they could go to the movies.,Their parents told them they had to do their chores first.,Their parents said yes and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed my hair was getting too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and got my keys.,I went to the barber to get a haircut.,You did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,He started auditioning to realize his dream of becoming a star.,Things don't work out and she has to start working as a waitress to make it.,She soon learns that one of her regular clients is a talent agent.,Sandra told the agent to leave her alone.,So she gets close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought the cake would be a good way to make them smile.,She went to the supermarket to pick up the cake.,"In the office, she gathered the staff around the conference table.",Then she brought cake and everyone felt better.,She told them there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,"But after a few weeks, her condition didn't improve much.",She realizes that she didn't set goals.,That's why every day she sets a goal.,It wasn't long before Sarah began to do better with algebra.,Sarah then gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewie loved tractors.,One day he decides to build one.,It went to the scrap yard for parts.,Then he took them home.,Lewie decided to throw away all the useless parts from the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When he was younger, Bill couldn't afford to go to college.",He is now an adult whose dream is to get a degree.,"At the age of 70, he finally fulfilled his dream.",Everyone was proud of him.,Bill was most proud.,Bill was ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it was lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no tags or collar and appeared malnourished.,Daniel posted signs around the neighborhood and asked his neighbors.,Dan managed to find the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a pile of papers.,Outside it started to rain.,"When the teacher tried to go down a few steps, she fell.",The papers flew out of her hands and fell to the ground.,A passerby helped her to stand up and collect the papers.,"The teacher got up and went home, leaving the papers.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decides to go camping.,They loaded the car for the two-hour trip.,"Once they arrived, it was almost dark and a storm began to rage.","After the rain passed, they pitched the tent and lit the fire.",Then the Bradleys have a great camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental store.,"After half an hour, the two can't choose a movie to watch.",Don asked the store owner to pick out a movie for them.,The owner chooses a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy gets drunk and goes to get a tattoo.,She decides to get a tattoo on her forehead.,The next day Missy is horrified by what she has done.,Missy is raising money to pay for a tattoo removal procedure.,Missy got another tattoo on her cheek.,"After a lot of money spent, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was out of shape.,John decides to lose weight.,He started eating better and exercising.,John continues to do this and is starting to see results.,John was happy to see the results of his weight loss.,For dinner John had a burger and fries.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was going to the playoffs.,The team was thrilled and the city showed its support.,The doors were decorated.,Businesses closed early.,The home stands were full when the game started.,No one in town wanted to attend the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be on the lookout for work that day.,The aroma woke up all his roommates.,They wanted to make coffee too.,All his roommates were making coffee.,All of his roommates were sick from coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She walks her dog.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick out a dress for her prom.,She couldn't decide!,So she asked her friend for his opinion.,He said she was beautiful in any dress she chose!,Ella is angry because her friend is so critical.,Ella realized that it really didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decides to improve his fitness for 2016.,He plans to train at least 4 times a week.,Ben decided to wait until the following Monday to start training.,Monday passed and Ben still hasn't started his training plan.,Ben never started training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,It responds to your innuendos.,I bought one for my wife when we were young.,She gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of hens.,He collected eggs from them every day.,He took the eggs to the farmer's market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and achieved success.,Chris can't sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her sixth birthday.,We decided to organize a party for her and her friends in an art studio.,All her friends arrived and waited for instructions.,Each of the friends listened to the instructions on how to draw their picture.,"After listening, the children made wonderful works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom drove to the store last night.,She stopped at the traffic light and a couple of guys ran to her door.,They put a gun to her head and told her to get out of the car.,They took it and left.,Mom slapped Chief Brody for not closing the beaches.,Mom will never shop in that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,He couldn't beat level 9 for anything!,Then his cousin came and offered to help him.,The two boys played side by side.,They spend the afternoon reading books together.,Eventually Sal moves on to the next level with the help of his cousin.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was a manager.,He quit last year.,He said he couldn't handle these people.,"After leaving, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has collected a lot of useless things in his home.,His home starts to get cluttered with garbage.,Bob decides to call a professional cleaning company.,Bob proudly shows his house to the cleaners.,Bob was worried what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,She said yes!,I got a tux and she got a beautiful dress.,At the prom we were named prom king and queen!,It was an impressive and unforgettable evening.,My girlfriend didn't want to go on dates with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of the post.,I was in a bad mood as I couldn't eat anything.,"I tried to go to sleep, but it didn't work.",My friends offered me food.,I didn't find the food tempting at all.,I gave in and accepted the food as I was starving.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane walks away.,During her walk she passes by an animal shelter.,She saw through the window an adorable dog looking at her.,Jane walked in and immediately approached the dog.,She asked the shelter worker about adopting the dog.,She slapped the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,She enrolled in a cello class and rehearsed every night.,He ended up being an expert cellist.,Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Today Chuck bought a stereo from a store.,"He went home, got everything ready and happily started playing his music.","As soon as I played the first song, one of the speakers broke.",Chuck got upset and returned to the store with the broken stereo.,The story quickly replaced his stereo.,The stereo system was in full working order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly picks up her son's birthday cake from the store.,She didn't bother to check the box before leaving.,"When she got home, she opened the box.",Then she realized she'd taken the wrong cake.,"Fortunately, her son is too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a school fundraiser for Krispy Kreme donuts.,Kate was selling the donuts for the band uniforms.,"In addition, the best seller will receive a cash prize.",Over the next two weeks Kate worked hard and sold donuts.,Kate didn't sell a single donut.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wants to make homemade juice for his family.,He buys a bag of oranges and makes juice out of them.,Then chill the juice overnight.,In the morning he served it to his family.,His family loved it.,It was the best apple juice they ever drank.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,She sometimes wondered what it would be like to write a book?,She decided to enroll in a fiction writing course.,Lily did well with the course and wrote a short book during the course.,Lily hated to write.,Lily was happy to write the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream at the Drive Thru.,He went to the front window to wait for his order.,The cashier held out the ice cream with one of her hands.,Drew took the ice cream and turned it upside down.,Drew made a mess.,Drew kept his car clean that way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was trying to take the dog for a walk.,She held her phone in her hand.,The dog pulled hard on the leash.,The phone went off.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to cut the grass.,He pulled the mower out of the shed.,He filled the mower with gasoline and oil.,He pulled the starting cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine growled and Gordon took off.,2
