InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau queria escrever romances para viver.,Ela escreveu um livro usando meios tradicionais de publicação.,Isto mal foi suficiente para cobrir o adiantamento recebido.,Ela escreveu outro livro através da auto-publicação.,Trudeau esperava que a auto-publicação fosse mais lucrativa.,Trudy ligou para sua irmã e a convidou para jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano e sua avó foram apanhar a azeitona.,"Enquanto colecionavam, ela lhe contava histórias sobre seus antepassados.","Antes que ele soubesse, o sol já estava se pondo.",Eles levaram as azeitonas para casa e as comeram juntas.,Depois eles saíram para colher azeitonas.,Feliciano estava feliz por ter tido um bom dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron o convidou para vir jantar.,"Ela disse que estava cozinhando seu prato preferido, alfredo de frango.","Aaron estava muito entusiasmado por ela querer cozinhar, mas odiava alfredo.",Ela deve ter confundido as palavras dele quando ele lhe disse que ela era sua menos favorita.,Aaron sugeriu ajudá-la a preparar outra refeição.,Aaron rompeu com ela.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava preocupado com seu casamento.,Ele estava preocupado com a possibilidade de ficar preso durante as promessas.,"Quando chegou a hora, ele respirou fundo e começou a falar.","Ele riu, mas sua esposa sorriu e o abraçou, e tudo estava bem.",Oliver decidiu não se casar.,Oliver ficou muito grato pelo amor de sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah tinha perdido seu gato.,Ela estava tão triste!,Ela colocou placas em toda a vizinhança.,"Então, uma coisa maravilhosa aconteceu.",Sarah quebrou sua perna.,Alguém encontrou seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava jogando seu novo jogo Mario.,Ela estava jogando há semanas.,Ela jogou por tanto tempo sem ultrapassar o nível.,"Finalmente, ela atingiu o último nível.",Kelley ficou furioso com isso.,Kelly ficou tão feliz em finalmente vencê-lo.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deba estão namorando há quase um ano.,Eles se encontraram em uma festa no último Natal.,Tim convidou Deb para sair hoje à noite e a levou para um jantar extravagante.,"Logo após a sobremesa, ele propôs o casamento.",Deb aceitou a proposta de casamento de Tim.,Deb disse a Tim que ela só estava interessada nas mulheres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,Um dia ele me fez uma salsicha que tinha em casa na Alemanha.,"De acordo com ele, a salsicha acabou mal.",Eu achava o cereal delicioso.,Eu gostava deles de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, eu realmente queria jogar damas.",Eu sentei com meu avô e ele me ensinou.,"No início ele apenas me ensinou, mas depois se tornou uma coisa especial.","Quando fiquei mais velho, continuei a jogar damas com ele.","Até hoje, eu odeio damas.",Eu tenho boas lembranças das damas.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy queria o mesmo telefone celular que todos os seus amigos.,Ela economizou o dinheiro que ganhou entregando jornais.,Logo ela teve o suficiente para seu telefone.,Ela foi às compras e escolheu o telefone perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ela gostou muito de seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entrou em uma mercearia.,Ele estava prestes a comprar ali sua bebida energética favorita.,Ele só tinha dinheiro suficiente para comprar uma lata.,Ele chegou a uma passagem e o que ele viu o fez sorrir.,Dave comprou uma caixa inteira.,Estavam à venda.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sentou-se na cama de seu avô e olhou para fora.,Era inverno e seu jardim estava morto até a primavera.,"Seu avô havia morrido, então não havia ninguém para cuidar dela.",As ervas daninhas tomarão conta e sufocarão as flores.,Gina perguntou a seu avô de que flores ele gostava mais.,Gina decidiu ir lá fora e cortar algumas ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito infeliz em seu trabalho.,"Ela pediu um aumento de salário, mas foi recusada.",A rejeição o levou a navegar agressivamente pelos anúncios de busca.,Ela encontrou uma nova oportunidade interessante e marcou uma entrevista.,Foi-lhe oferecido um novo emprego com salários mais altos.,Ramona não tinha motivos para mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar um console de videogame.,Eu perguntei a meus pais e eles tiveram uma idéia.,"Eles disseram que se eu fizesse meu trabalho, me dariam dinheiro que eu poderia economizar.",Eu fazia trabalhos domésticos todas as semanas durante todo o verão sem ser solicitado.,Meus pais me deram dinheiro suficiente para comprar um console.,"No final do verão, eu dei o dinheiro para meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe está interessado na Alemanha desde criança.,Ele aprendeu sobre a língua e a cultura lendo livros da biblioteca.,"Finalmente, na faculdade, ele teve a oportunidade de visitar Berlim.","Felipe adorava arte alemã, comida e cerveja.",Felipe nunca mais quis ir para a Alemanha.,"Mais tarde, Felipe visitou novamente a Alemanha.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava seu trabalho e era muito bom nisso.,"Um dia, porém, ele não estava prestando atenção e caiu do telhado.","Felizmente, ele só quebrou a perna.",As milhas se levantaram e se afastaram.,Miles decidiu que ele tinha que ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era sua verdadeira namorada, mas ele estava errado.","Ele a convidou para sair, mas ela disse que não se sentia bem.",Johnny decidiu ir a um clube só para beber e ouvir música.,"À meia-noite, ele olhou para cima e viu Anita dançando com outro rapaz.",Johnny queria convidar Anita para sair novamente.,Johnny parou de convidar Anita para sair.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seus olhos queimavam de dor.,Seu estômago apertado e apertado.,Seus pulmões estavam cheios de líquido.,Uma tosse dolorosa estendeu-se nos corredores de sua pequena casa.,"Ele estava definitivamente perto da morte, ele estará morto antes da noite terminar.",Ele se levantou e decidiu ir correr.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava se preparando para o grande teste.,Depois ele adormeceu fora do tédio.,Ele dormiu por cinco horas.,Ele despertou chocado.,Tom estava com pressa de estudar o máximo possível antes do teste.,Tom se sentiu pronto para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Meus amigos almoçaram e se encontraram à mesa.,Ben estava com fome e terminou seu almoço antes de todos os outros.,Ele voltou para a fila de almoço para comprar mais alimentos.,Ele não o inventou.,Ele decidiu comprar outro almoço e depois ficou doente.,Depois ele parou de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill a levou para escolher um gatinho.,Havia dois na gaiola.,Ela não podia deixar um.,Seu pai concordou.,Jill e seu pai levaram um gatinho para casa.,Jill e seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi minha excursão de 1ª classe.,Minha turma foi para o playground nos fundos da escola.,Muitos estudantes e funcionários descansaram em toalhas no chão.,E houve muitos eventos esportivos.,Eu me bronzeei bem naquele dia.,Fui atingido no rosto com uma bola de futebol e fui atingido no olho.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Um cão parou na lagoa para comer.,Ele confundiu sua reflexão com outro cão.,"Querendo lutar, ele saltou para a água.","Sem surpresas, seu oponente era evasivo.",O cão correu para casa com sua cauda entre as pernas.,O outro cão o dominava e o mordeu na orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar a sua filha sua canção de Natal favorita.,Ele a interpretou um vídeo da canção.,Depois ele a deixou ouvir a trilha sonora.,"Pela última vez, ele decidiu cantar-lhe uma canção.",Peter odiava o Natal.,A filha de Peter gostou da música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro apaixonado.,"Ele tinha um grande jardim em seu quintal, o qual ele adorava muito.",Ele decidiu levar seus legumes e entrá-los em uma feira local.,Ele estava ansioso pelos resultados.,Yao foi pré-selecionado em duas categorias.,Os juízes comeram as verduras de Yao sem recompensá-lo.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary gostava de pular a corda.,Ela fazia isso o tempo todo.,Isso o manteve em boa forma.,Ela sempre teve energia.,Mary perdeu o emprego porque não tinha a resistência necessária.,Maria ficou feliz por ter aprendido a pular corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava em um bar com amigos.,Era a minha vez de comprar uma rodada.,Fui até o barman e pedi a ele 13 cervejas e vodka.,Ele pediu o meu cartão e levou o meu pedido.,Ele me disse para ir para o inferno.,Ele fez a minha proposta.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Ele decidiu fazer o jantar.,Ele cozinhou tacos.,Ele cozinhou o suficiente para compartilhar com um amigo.,Seu amigo gostou muito dos tacos de Scott.,Seu amigo ficou tão ofendido que pediu a Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel queria experimentar para um time de basquete.,Ele treinou muito.,"No dia das provas, ele estava muito preocupado.",Sua prática valeu a pena.,Ele foi convidado a fazer parte da equipe.,Ele tocou terrivelmente.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol foram para a cozinha chinesa.,"Após o jantar, Bette abriu seu biscoito da sorte.",Beth havia esperado até o final da semana para ter sorte.,Beth a chamou mais tarde para lhe dar a boa notícia.,O cão de Beth foi atropelado por um carro!,Beth tinha acabado de ganhar a loteria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água de aipo que sua mãe lhe comprou.,Ela tirou uma da geladeira.,Ela a abriu e a degustou com entusiasmo.,Sally não sabia que seu irmão os havia sacudido a todos de antemão.,A água estava muito calma.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos caminham até o altar.,Eles finalmente se casaram.,O casamento foi realizado em um clube de campo.,"Quando a noiva jogou o buquê, sua melhor amiga o pegou.",Sua melhor amiga se sentiu zangada.,Sua melhor amiga ficou encantada.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se apressa para a reunião.,Ele pula para fora do laboratório e escorrega no gelo lá fora.,"Quando ele se levanta, nota que arranhou sua mão.",Ele mal chega a tempo para a reunião.,Gordon é demitido por estar atrasado para uma reunião.,Gordon promete ser mais cuidadoso na próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,As duas senhoras idosas conversaram enquanto almoçavam no parque.,Um deles trouxe uma cesta e colocou comida na mesa.,Eles conversaram e comeram felizes até que começaram a discutir sobre algo.,"Um deles joga um pedaço de bolo no outro, provocando uma briga alimentar.",A polícia teve que vir para romper a discussão.,Eles se complementaram sobre o quão delicioso o bolo era.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, ele estava andando no pátio da escola.",Ele viu sua namorada com outro rapaz.,O outro cara era seu amigo Bob.,Mike ficou feliz por não estar andando pelo pátio da escola.,Mike ficou triste de ver sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu seu cão ontem.,Ela estava preocupada.,"Kara, desesperada, procurou por ela em toda a cidade.",Ela finalmente encontrou o cão no quintal de um vizinho.,Kara pediu aos vizinhos que não colocassem lanches para cães em seus quintais.,Kara comprou um gato e o pintou de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos os anos temos um churrasco na piscina da casa da minha tia.,"Um ano, quando minha irmã era muito jovem, ela caiu na piscina.","Assim que meu pai percebeu que ela estava desaparecida, ele correu para a piscina.",Ele mergulhou e puxou minha irmã para fora.,"Após seu resgate, todos nós nos sentimos aliviados.",Depois a deixamos nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpão arpão atingiu a baleia, que se atirou e começou a correr.","Durante alguns minutos tudo estava bem, mas depois o som da baleia foi profundo.",A linha não quebrou rápido o suficiente e o arco afundou profundamente.,O barco escorregou sob as ondas e nunca mais voltou.,O arpoonista morreu com o navio.,Um arpão apanhador apareceu na prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava com muita fome.,"Ela foi à cozinha para comer, mas tudo o que ela tinha era pão.",Ela fez torradas com manteiga e geléia.,"Caminhando para a mesa, ela deixou cair sua torrada.",Sarah estava tão deprimida.,Sarah ficou feliz por ter deixado cair o brinde.,1
f82aee98-72da-4a92-b898-d4d362101498,No dia seguinte ao Natal deixamos a Carolina do Norte e nos dirigimos para a Flórida.,Foi uma longa jornada e mal podíamos esperar para chegar lá.,Passamos um tempo com a família e fomos para a Disney World.,Passamos o dia inteiro no Reino Mágico.,Depois fomos para casa e dormimos tranquilamente.,Depois deixamos as seis bandeiras e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Mais do que tudo, Nicolette queria se tornar uma tia.",O problema era que ela não tinha irmãos.,"Hoje, Nicole recebeu uma carta de seu primo Xiao.",Xiao e seu marido estavam esperando um bebê.,Ela pensou que poderia ser uma tia honorária.,Ela decidiu que não gostava de bebês.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram para a praia.,Eles decidiram nadar no oceano.,Maria se voltou para falar com Emma.,Emma lhe disse para ter cuidado com as ondas.,O oceano era tão calmo quanto um banho.,Uma grande onda atingiu Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo de sua namorada Ashley!,Eles estão muito felizes e imediatamente começaram a planejar seu casamento.,"Em poucas horas, eles perceberam o quanto tudo seria caro.",Jeff decidiu encontrar um emprego de meio período para pagar por tudo isso.,Ashley também conseguiu um emprego de meio período.,Jeff deixou o trabalho naquele dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh acordou cedo para se preparar para a caminhada planejada.,"Depois de um banho, ele se certificou de que todos os seus suprimentos estivessem embalados.",Ele deixou a casa e foi para o parque onde havia planejado fazer uma caminhada.,"Como era cedo, Josh tinha o rastro principalmente para si mesmo.",Josh amava a natureza.,Josh odiava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,A sexta-feira foi um jogo de basquete.,Meus amigos e eu queríamos assistir.,Nós nos reunimos e conseguimos dinheiro para lanches.,Fomos para a praça e nos sentamos.,Decidimos partir quando nos sentamos.,Tínhamos assentos na lateral da praça.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna queria que a hera escalasse as paredes de sua casa.,Ela achou peculiar e encantador.,Ela comprou pequenas plantas de hera e as plantou.,Logo eles começaram a escalar as paredes de sua casa.,Era exatamente o que ela queria.,Ela era muito alérgica a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Meu objetivo é fazer mais de 200 libras na máquina de agachamento.,"Na minha academia, esse é o peso máximo neste carro.","No momento, só posso engordar cerca de cento e cinqüenta libras.",Trabalhei muito nisso por mais de seis meses.,Sei que um dia vou comer pêra.,Sei que um dia o conseguirei.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve que ir a Munique em uma viagem de negócios.,Ella pediu a seu pai para levá-la com ele.,Ela nunca tinha estado na Alemanha e queria vê-la!,O pai concordou e levou Ella na viagem com ele.,Ela ficou decepcionada.,Ela se divertiu muito.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry o levaram para ver seu primeiro filme.,Eles lhe compraram um lanche antes de entrar.,"No teatro, eles se sentaram na última fila de assentos.",Henry gostou do filme inteiro.,Ele chorava constantemente e implorava para ser deixado ir para casa.,Ele agradeceu a seus pais por levá-lo ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim adorou nadar com atum nas profundezas do oceano.,Ele nunca os machucaria ou tentaria pegá-los.,"Um dia, um barco de pesca encostou na casa do atum.","No dia seguinte, Tim tentou mergulhar com um atum.",Ele não conseguiu encontrar o atum.,Ele não estava à procura de atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel havia levado a garota em um encontro.,Eles se divertiram muito.,"No dia seguinte, ele a chamou para um segundo encontro.",Ele estava preocupado que ela recusasse.,Ela tinha ido para o Alasca por um tempo.,"Para seu alívio, ela concordou.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira ficou muito feliz em conhecer sua rapper favorita.,"Após o concerto, ela tinha passes para os bastidores.",Ela foi aos bastidores e se apresentou.,"Ela ficou horrorizada ao encontrar o rapper bêbado, rude e sexista.",Lira tornou-se uma das companheiras do rapper.,Lira nunca mais escutou a música do rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Enquanto lavavava a louça, Caitlin quebrou um dos melhores pratos de sua mãe.",Caitlin sabia que sua mãe ficaria com raiva.,Ela mentiu e disse que sua irmã o fez.,Sua irmã foi repreendida.,Caitlin sentiu-se culpada e pediu desculpas à sua mãe.,A irmã de Caitlin foi justamente punida.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ela considerou adotar um cão.,"Após visitar um abrigo para cães local, ela decidiu resgatar o filhote de cachorro.","Depois que a papelada foi feita, Andrea trouxe o cachorro para casa.",Andrea apresentou a família ao cão.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will e Anna já namoravam há 12 anos.,Eles foram de férias para a praia juntos.,"Andando ao longo da praia, Willy decidiu propor.",Anna concordou.,Willy ficou muito entusiasmado com o fato de Anna ter concordado.,"Oito meses depois, eles se casaram.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie observou o carrossel.,Ela não conseguia decidir qual animal montar.,Havia um cavalo rosa ou um coelhinho azul.,"Por isso, ela se meteu nele duas vezes.","Cada vez que ela montava em um animal diferente, o que a encantou.",Ellie chorou as duas vezes porque não queria andar de carona.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Eu jogo futebol com amigos.,Estamos tomando nossa posição.,"Quando o jogo começou, eu fui pego.",Magoei meu joelho e gritei.,Meus amigos pararam de jogar para me ajudar a sair do campo.,Levantei-me para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Hoje recebi a visita de um terapeuta de reabilitação.,Ele teve que fazer um treino rápido.,Começamos com alguns exercícios para a parte inferior do corpo.,"Quando eu fiz alguns empurrões, ele tentou fazer mais empurrões do que eu.",Meu terapeuta de reabilitação é motivador.,Meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"Para o Natal, comprei para minha namorada um novo par de luvas.",Eles são de couro e ficam bonitos.,Ela gostou deles e os experimentou.,"Infelizmente, eles não funcionaram.",Uma amiga minha acaba de terminar seus estudos em manejo do solo.,Levei-os de volta para a loja e comprei outro tamanho.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdeu sua bolsa em um restaurante.,Ela estava tão infeliz!,Ela pensou que jamais recuperaria seus pertences.,Mas então a Mina teve uma surpresa maravilhosa.,Uma estranha havia roubado sua bolsa de mão.,Uma estranha havia encontrado sua bolsa e a entregou ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete consegue um novo emprego em uma empresa de software.,Foi o trabalho dos sonhos de Pete durante toda a sua vida.,Pete escreveu todas as suas boas idéias e as mostrou ao seu chefe.,Pete foi logo promovido a gerente assistente.,Pete partiu e nunca mais voltou.,"Um ano depois, ele foi promovido novamente.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Eu não via minha namorada há algum tempo.,"Ela tem um novo emprego, por isso é difícil falar.",O trabalho ocupa todo o seu tempo.,"Finalmente, ela me chamou para me encontrar.","Eu não estava contente com o que ela disse, então nós terminamos.",Fiquei realmente feliz em vê-lo e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina queria ficar sozinha e chorar.,O único lugar na escola onde ela podia fazer isso era no banheiro.,Mas as pessoas estavam no banheiro.,"Ela ficou de pé com a mão sobre a porta, sentindo lágrimas queimando seus olhos.",Ela não podia deixar de rir.,Ela tentou ficar o mais quieta possível enquanto chorava.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina regou o jardim.,"Quando seu irmão passou, ela o borrifou com água.",Ele correu rindo e gritando.,Suas irmãs e outro irmão também se juntaram.,Gina ficou triste.,Gina se divertiu muito.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,A Agata sempre quis aves de estimação.,Então um dia ela comprou dois tentilhões de estimação.,Logo ela não aguentou mais o barulho constante deles.,E o que piorou a situação foi que eles estavam constantemente baralhando.,A Agata decidiu comprar mais dois.,A Agata decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os meninos queriam ir ao cinema.,"Eles sabiam que se pedissem, mas não cumprissem seu dever, não poderiam ir.",Eles terminaram todo o trabalho.,Eles perguntaram se podiam ir ao cinema.,Seus pais lhes disseram que eles tinham que cumprir seu dever primeiro.,Seus pais concordaram e eles foram ao cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que meu cabelo estava ficando muito comprido.,"Eu mesmo tentei cortá-la, mas não consegui.",Calcei meus sapatos e peguei minhas chaves.,Fui até o cabeleireiro para cortar meu cabelo.,Ele fez um ótimo trabalho.,Ele mesmo me disse para cortá-la.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que finalmente tinha conseguido chegar a Hollywood.,Ela começou a fazer uma audição para seu sonho de se tornar uma estrela.,Nada funcionou e ela teve que trabalhar como garçonete para sobreviver.,Ela logo descobriu que um de seus patronos habituais era um agente de talentos.,Sandra disse ao agente para deixá-la em paz.,"Então, ela se aproximou do agente.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ia surpreender o escritório com um bolo.,Sally pensou que o bolo seria uma boa maneira de animá-los.,Ela foi até o supermercado para pegar um bolo.,"No escritório, ela reuniu o pessoal em torno de uma mesa de conferência.",Depois ela trouxe o bolo e todos eles se sentiram melhor.,Ela disse que não tinha um bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,A própria Sarah estudou álgebra.,"Mas depois de várias semanas, sua condição não melhorou muito.",Ela percebeu que não havia definido nenhum objetivo para si mesma.,"Por isso, todos os dias ela estabelece uma meta.","Logo, Sarah começou a aprender melhor álgebra.",Então Sarah desistiu de aprender álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi gostava de tratores.,"Um dia, ele decidiu construí-la.",Ele foi ao pátio de sucata buscar peças.,Ele então os levou para casa.,Levy decidiu jogar fora todas as partes inutilizáveis do trator.,Ele construiu seu próprio trator.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não tinha condições de ir para a faculdade quando era mais jovem.,"Agora ele é um homem velho, cujo sonho é obter um diploma.","Aos 70 anos de idade, ele finalmente realizou seu sonho.",Todos estavam muito orgulhosos dele.,Bill foi o mais orgulhoso.,Bill tem vergonha.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu o cão tremendo na chuva e pensou que parecia perdido.,O cão era amigável o suficiente e Dan conseguiu levá-lo para casa.,O animal não tinha etiqueta ou coleira e parecia desnutrido.,Daniel colocou placas na vizinhança e perguntou a seus vizinhos.,Dan conseguiu encontrar um dono para o cão.,Dan desistiu e soltou o cão de volta à natureza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor andava por aí com uma pilha de papéis.,Começou a chover lá fora.,"Quando a professora tentou descer alguns degraus, ela caiu.",Os papéis voaram de suas mãos e caíram no chão.,Um transeunte a ajudou a levantar-se e recolher seus documentos.,"A professora se levantou e foi para casa, deixando seus papéis.",1
a4649658-7420-442a-8b13-336f991a2e0c,A família Bradley decidiu ir acampar.,Eles empacotaram o carro para a viagem de duas horas.,"Quando eles chegaram, estava quase escuro e uma tempestade estava se formando.","Quando a chuva parou, eles armaram uma tenda e construíram uma fogueira.",Os Bradleys então tiveram uma grande viagem de acampamento.,Os Bradleys deram meia-volta e voltaram para casa.,1
