InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ali utratí 20 dolarů denně za okurky.,"Rozhodne se vyrobit si vlastní, aby ušetřil peníze.",Okurky se namáčejí do slaného nálevu.,"Ali čeká dva týdny, než okurka zkysne.",Ali otevře sklenici a vyndá z ní dokonalou okurku.,Aliho okurka je sladká.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy se chtěla živit psaním románů.,Jednu práci napsala tradičními publikačními metodami.,"Stačilo to na pokrytí zálohy, kterou dostala.",Další dílo napsala formou samizdatu.,"Trudy doufala, že vydávání vlastním nákladem bude výnosnější.",Trudy zavolal své sestře a pozval ji na večeři.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano šel s babičkou sbírat olivy.,Během škubání mu vyprávěla příběhy o jeho předcích.,"Vzápětí jsem si uvědomil, že slunce zapadá.",Přinesl jsem si ty olivy domů a společně jsme je snědli.,Později se oba vydali sklízet olivy.,Feliciano byl se svým krásným dnem spokojený.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronova přítelkyně mě pozvala na večeři.,"Řekla mu, že dělá jeho oblíbené jídlo, kuře Alfredo.","Aaron byl nadšený, že chce vařit, ale Alfreda neměl rád.","Asi ho špatně pochopila, když řekl ""to, co nejvíc nenávidím"".","Aaron jí navrhl, aby jí pomohl připravit další jídlo.",Aaron se s ní rozešel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver byl ze své svatby nervózní.,"Bála jsem se, že se při slibu zakoktá.","Když nadešel čas, zhluboka se nadechl a začal mluvit.","Koktal jsem, ale to nevadilo, protože moje žena se usmála a objala mě.","Oliver se rozhodl, že se neožení.",Oliver byl za lásku své ženy velmi vděčný.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah přišla o kočku.,Byla velmi smutná.,Rozvěsil jsem cedule po celé čtvrti.,Pak se stalo něco úžasného.,Sarah si zlomila nohu.,Někdo našel její kočku.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hrála novou hru Mario.,Hrála si už několik týdnů.,"Hrála dlouho, aniž by překročila úroveň.",A konečně jsem dokončil poslední úroveň.,Kelly se kvůli tomu zlobila.,"Kelly byla šťastná, že ho konečně porazila.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim a Deb spolu chodí už asi rok.,"Seznámili se na večírku, kterého jsem se zúčastnil o loňských Vánocích.",Tim pozval Deb na dnešní rande a vzal ji na luxusní večeři.,Po dezertu ji požádal o ruku.,Deb souhlasila s Timovou nabídkou.,"Deb Timovi řekla, že ho zajímají jen ženy.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Můj spolubydlící je Němec.,Je velmi dobrý kuchař.,"Jednou mi udělal klobásu, kterou jedl doma v Německu.",S klobásou se mu moc nedařilo.,"Myslím, že cereálie byly vynikající.",I tak se mi to líbilo.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Když jsem byl malý, chtěl jsem hrát dámu.",Seděl jsem s dědečkem a on mě učil.,"Nejdřív jsem se jen učil, ale pak se z toho stalo něco zvláštního.",V dospělosti jsem s ním dál hrál dámu.,Stále nesnáším dámu.,Na dámu mám velmi hezké vzpomínky.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy chtěla mobilní telefon, stejně jako její kamarádky.",Peníze si šetřil roznášením novin.,Hned jsem dostal minuty na mobilní telefon.,Šla nakupovat a vybrala si dokonalý mobilní telefon.,Amy utratila všechny peníze za oblečení.,Nový telefon se jí opravdu líbil.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave vešel do obchodu s potravinami.,Šel si tam koupit svůj oblíbený energetický nápoj.,Měl jsem peníze jen na jednu plechovku.,"Když došel k uličce, to, co uviděl, ho přimělo k úsměvu.",Dave koupil celý kufr.,Byl prodán.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina seděla na dědečkově posteli a dívala se ven.,Byla zima a jeho zahrada byla až do jara mrtvá.,"Její dědeček zemřel, a tak se o ni nemá kdo postarat.",Plevel ovládne a udusí květiny.,"Gina se dědečka zeptala, jaké květiny má rád.",Gina se rozhodla jít ven a natrhat si trochu plevele.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona byl ve své práci velmi nespokojený.,"Požádala o zvýšení platu, což jí bylo zamítnuto.",Po odmítnutí jsem se rozhodla být aktivní a podívat se na náborové inzeráty.,Našla zajímavou novou možnost a domluvila si pohovor.,Byla jí nabídnuta nová práce s vyšším platem.,Ramona neměla důvod měnit zaměstnání.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chtěl jsem si koupit herní konzoli.,Mluvil jsem o tom s rodiči a oni přišli s nápadem.,"Říká, že když budete dělat své povinnosti, ušetříte peníze.","Celé léto jsem každý týden dělal domácí práce, aniž bych o to byl požádán.","Rodiče mi dali dost peněz, abych si mohl koupit herní konzoli.",Na konci léta jsem peníze vrátil rodičům.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se o Německo zajímal již od útlého věku.,O jazyce a kultuře jsem se dozvěděla z knih v knihovně.,Jako vysokoškolský student jsem se konečně dostal do Berlína.,"Felipe si zamiloval německé umění, jídlo a pivo.",Felipe už nechtěl jet do Německa.,Felipe navštívil Německo ještě jednou v pozdějším věku.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles byl pokrývač.,Svou práci miloval a byl v ní velmi dobrý.,Jednoho dne však nedával pozor a spadl ze střechy.,Naštěstí jsem si zlomil jen nohu.,Miles vstal a odešel.,"Miles se rozhodl, že musí být opatrnější.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny si myslel, že Anita je pro něj ideální žena, ale mýlil se.","Pozval ji na rande, ale ona řekla, že se necítí dobře.",Johnny se rozhodl jít do klubu jen tak popíjet a poslouchat hudbu.,"Pozdě v noci jsem se otočil a uviděl, že Anita tančí s jiným mužem.",Johnny chtěl Anitu znovu pozvat na rande.,Johnny už Anitu na rande nikdy nepozval.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči ho pálily bolestí.,Zvedá se mi žaludek a bolí mě.,Plíce měl naplněné tekutinou.,V malém domě se ozval bolestivý kašel.,Určitě umírá a do večera bude pryč.,Vstal a rozhodl se jít si zaběhat.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se učil na velký test.,Pak z nudy usnul.,Spal pět hodin.,Probudil se v šoku.,Tom se před testem snažil nastudovat co nejvíce.,Tom byl na zkoušku připraven.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Naši přátelé měli oběd a sešli se s námi u našeho stolu.,"Ben měl hlad, a tak dojedl oběd dřív než ostatní.","Vrátil se do fronty na oběd, aby si koupil další jídlo.","To neznamená, že jsem ho postavil.","Když jsem si chtěla koupit další oběd, udělalo se mi špatně.","Pak jsem přestala jíst, protože jsem byla sytá.",1
86178f58-f674-42bc-91f8-23038c98197a,Jillin tatínek nás vzal na výběr kotěte.,V kleci byli dva.,Nemohla jsem žádného z nich opustit.,Její otec se mnou souhlasil.,Jill a její otec si jedno z koťat vzali s sebou domů.,Jill a její otec si vzali obě koťata domů.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dnes se konala exkurze pro žáky prvních tříd.,Moje třída šla na hřiště za školou.,Mnoho studentů a vyučujících odpočívalo na ručnících položených na zemi.,Hrálo se také mnoho sportů.,Ten den jsem se krásně opálila.,Fotbalový míč mě zasáhl do obličeje a způsobil mi monokl.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Jeden ze psů pil vodu u rybníka.,Spletl si jeho vzhled s jiným psem.,Bojovně skočil do vody.,Soupeře je samozřejmě těžké sehnat.,Pes běžel zpátky se staženým ocasem.,Druhý pes mě zbil a kousl do ucha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Petr chtěl své dceři ukázat některé ze svých oblíbených vánočních písní.,Pustil jsem jí videoklip k té písni.,Poté nám pustili soundtrack.,Naposledy jsem se jí rozhodl zazpívat...,Petr nesnášel Vánoce.,Petrova dcera si hudbu užívala.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao byl vášnivý zahradník.,Na dvorku měl obrovskou zahradu a měl ji moc rád.,"Rozhodl se, že svou zeleninu vezme na místní veletrh, aby se s ní pochlubil.",S napětím jsem čekal na výsledky.,Yao spadal do dvou kategorií.,"Rozhodčí snědli Yaovu zeleninu, aniž by ho odměnili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary ráda skákala přes švihadlo.,Dělala to už dlouho.,Udržovalo ji to v dobré kondici.,Vždycky měla tolik energie.,"Mary přišla o práci, protože neměla výdrž.","Mary byla ráda, že se naučila skákat přes švihadlo.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byl jsem v baru s přáteli.,"Teď jsem byl na řadě já, abych si koupil náboj.",Šel jsem k barmanovi a požádal ho o 13 piv a panáka.,Požádal mě o kartu a přijal mou objednávku.,"Řekl mi, abych šel k čertu.",Vyplnil mou objednávku.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott měl hlad.,Rozhodl se uvařit večeři.,Udělal tacos.,"Udělala jsem jich tolik, že jsem se o ně podělila s kamarádkou.","Jeho přátelům tacos, které Scott připravil, moc chutnaly.","Přítel se urazil a požádal Scotta, aby odešel.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel řekl, že se chce přihlásit do basketbalového týmu.",Trénovali velmi tvrdě.,V den zkoušky byl velmi nervózní.,Praxe se vyplatila.,Zavolal na mě.,Jeho hra byla příšerná.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth a Carole si zašly na čínu.,Po večeři si Beth otevřela sušenku štěstí.,"Beth doufala, že po zbytek týdne bude mít více štěstí.","Beth jí začátkem týdne zavolala, aby jí oznámila dobrou zprávu.",Bethina psa srazilo auto.,Beth vyhrála v loterii.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally si oblíbila perlivou vodu, kterou jí koupila matka.",Vzala si jeden z ledničky.,"Těšila se, až ho otevře a ochutná.","Sally nevěděla, že je bratr všechny předtím odkopl.",Voda byla velmi klidná.,Voda explodovala.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevěsta a ženich jdou k oltáři.,Nakonec se jim podařilo vzít se.,Svatba se konala v Country Clubu.,Nevěsta hodí kytici a její nejlepší kamarádka ji chytí.,Můj nejlepší přítel byl naštvaný.,Moje nejlepší kamarádka byla nadšená.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spěchá na schůzku.,Vyběhne z laboratoře a venku uklouzne na ledu.,"Když jsem vstal, zjistil jsem, že jsem si odřel zápěstí.",Málokdy se mu podaří přijít na schůzku včas.,Gordon je vyhozen za pozdní příchod na schůzku.,"Gordon přísahá: ""Příště si dám větší pozor.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dvě staré dámy si povídaly u oběda v parku.,Jeden z nich přinesl košík a položil jídlo na stůl.,"Vesele si povídali a jedli, ale pak se začali o něčem hádat.",Jeden z nich hodil po druhém dort a začala bitka o jídlo.,Hádku musela zprostředkovat policie.,"Vzájemně si ukazovali, jak je dort dobrý.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike měl krásnou přítelkyni.,Jednoho dne se procházel po školním dvoře.,Viděl svou vlastní přítelkyni s jiným mužem.,Druhým je jeho přítel Bob.,"Jsem rád, že Mike nechodil po školním dvoře.","Mike byl smutný, když viděl svou přítelkyni s někým jiným.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla včera přišla o psa.,Zpanikařila.,Kara se horečně rozhlížela po městě.,Nakonec psa našla na dvoře u sousedů.,"Carla požádala své sousedy, aby na její dvůr nepouštěli psí pamlsky.",Carla si koupila kočku a obarvila ji na růžovo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Každý rok se účastníme grilování u bazénu v domě mé tety.,"Jednou, když byla moje sestra ještě velmi malá, spadla do bazénu.","Když otec zjistil, že je pryč, okamžitě vběhl do bazénu.",Ponořil se do vody a vytáhl sestru z vody.,"Když jsme ji zachránili, ulevilo se nám.",Pak jsme ho poslali plavat.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Když harpuna zasáhla velrybu, ta se rozzuřila a utekla.","O několik minut později bylo vše v pořádku, ale velryba vydala hluboký zvuk.",Šňůra nebyla včas vyplacena a příď se potopila hluboko.,Loď sklouzla pod vlny a už se nevrátila.,Harpunář šel ke dnu s lodí.,Harpuna se objeví na surfu.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sára měla velký hlad.,"Šel se najíst do kuchyně, ale tam byl jen chléb.",Udělala mi toast s máslem a marmeládou.,"Když došla ke stolu, upustila toast.",Sára byla velmi sklíčená.,"Sára byla ráda, že přípitek upustila.",1
f82aee98-72da-4a92-b898-d4d362101498,Den po Vánocích jsme odjeli ze Severní Karolíny na Floridu.,"Byla to dlouhá cesta a já se nemohl dočkat, až tam budu.",Strávil jsem čas s rodinou a navštívil Disneyland.,V Kouzelném království jsme strávili celý den.,Pak jsem šel domů a pomalu spal.,Pak opustil Six flags a vrátil se domů.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole si ze všeho nejvíc přála být tetou.,"Problém byl, že neměla žádné sourozence.",Dnes dostala Nicole vzkaz od svého bratrance Xiao.,Xiao se s manželem narodil chlapeček.,"Myslela si, že by mohla být váženou tetou.","Neměla ráda děti, pomyslela jsem si.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary a Emma jely na pláž.,Rozhodli se jít si zaplavat do moře.,Mary se snažila s Emmou promluvit.,"Emma řekla: ""Pozor na vlny.",Moře bylo klidné jako vana.,Velká vlna srazila Mary k zemi.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff se právě zasnoubil se svou přítelkyní Ashley!,"Svatba se jim tak líbila, že ji začali hned plánovat.","O několik hodin později jsem zjistil, že všechno stojí peníze.","Jeff se rozhodl, že si najde práci na částečný úvazek, aby tyto náklady pokryl.",Ashley si také našla práci na částečný úvazek.,Jef ten den dal výpověď.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh vstal brzy a připravil se na plánovanou túru.,"Po rychlé sprše jsem se ujistil, že jsou všechny zásoby sbalené a připravené na cestu.","Vyšel z domu a odjel do parku, kam měl v plánu vyrazit na túru.","Bylo ještě brzy, takže Josh měl stezku většinou pro sebe.",Josh miloval přírodu.,Josh nenáviděl pobyt venku.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V pátek jsme měli basketbalový zápas.,Chtěl jsem se na něj jít podívat s přáteli.,Všichni jsme se sešli a vybrali peníze na občerstvení.,Šli jsme na hřiště a posadili se.,Posadili jsme se a rozhodli se odejít.,Měli jsme místa u hřiště.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna chtěla po stěnách svého domu popínat břečťan.,"Zdálo se jí, že vypadá malebně a kouzelně.",Dostala malou sazeničku břečťanu a zasadila ji.,Nakonec začali šplhat po stěnách domu.,"To bylo to, co si přála.",Byla velmi alergická na jedovatý břečťan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mým cílem je udělat více než 200 liber na dřepu.,V mé posilovně je to maximální váha pro tento stroj.,Teď zvládnu jen asi 150 liber.,Více než šest měsíců jsem tvrdě pracoval.,"Jsem si jistá, že hrušky budeme někdy jíst.","Věřím, že se nám to jednoho dne podaří.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin otec musel odjet na služební cestu do Mnichova.,"Ella požádala otce, aby ji přivedl zpět.",V Německu nikdy nebyla a chtěla ho vidět.,Táta souhlasil a vzal Ellu na výlet s sebou.,Byla zklamaná.,Báječně se bavila.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Rodiče vzali Henryho poprvé do kina.,"Než jsme šli dovnitř, koupila jsem mu svačinu.",V divadle seděli v poslední řadě sedadel.,Henry si celý film užil.,"Neustále plakal a prosil, aby mohl jít domů.","Poděkovala jsem rodičům, že mě vzali do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rád plaval s tuňáky v hlubinách oceánu.,Nikdy by jim neublížil ani se je nepokusil chytit.,Jednoho dne připlula k Tuňákovu domu rybářská loď.,Další den se Tim pokusil potápět s tuňákem.,Nemůžu najít tuňáka.,Tuňáka nehledal.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel pozval dívku na rande.,"Skvěle se bavili a doufám, že se s nimi brzy opět uvidím.",Druhý den jí zavolal na druhé rande.,"Obával se, že řekne ne.",Nějakou dobu cestovala na Aljašku.,Uklidňoval ji.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla se na setkání se svým oblíbeným rapperem velmi těšila.,Po koncertě měla vstupenku do zákulisí.,Zamířila do zákulisí a představila se.,"Byla zděšená, když viděla, že je rapper opilý, hrubý a sexistický.",Lira se stala jednou z rapperových pomocnic.,Lilla už nikdy neposlouchala hudbu toho rappera.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Při mytí nádobí rozbila Caitlin mámin nejlepší talíř.,"Caitlin věděla, že její máma bude naštvaná.","Lhal jsem a řekl, že to udělala moje sestra.",Moje sestra dostala vynadáno.,Caitlin se cítila provinile a přiznala se matce.,Caitlinina sestra byla náležitě potrestána.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea hledala nového domácího mazlíčka.,"Přemýšlela o tom, že by si pořídila psa.",Po návštěvě místního psího útulku se rozhodli zachránit štěně.,Po vyřízení dokumentů si Andrea vzala psa domů.,Andrea představila psa své rodině.,Andrea dala svého psa cizímu člověku.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will a Anna spolu chodili dvanáct let.,Společně se vydali na dovolenou na pláž.,"Když jsme se procházeli po pláži, Will se rozhodl požádat ji o ruku.","Anna odpověděla: ""Ano.","Will byl velmi rozrušený, že Anna řekla ano.",O osm měsíců později jsme se vzali.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie se dívala na kolotoč.,"Nemohl jsem se rozhodnout, na kterém zvířeti chci jezdit.",Je tam růžový kůň a modrý králík.,Proto jela dvakrát.,Rád jezdil pokaždé na jiném zvířeti.,"V obou případech Ellie plakala, protože nechtěla na atrakce.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Hrál jsem s kamarády fotbal.,Připravíme se na naši pozici.,"Když hra začala, byl jsem napaden.",Vykřikla jsem a poranila si koleno.,"Kamarádi přestali hrát, aby mi pomohli.","Vstal jsem, abych hru dokončil.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dnes za mnou přišel můj rehabilitační terapeut.,Chystali jsme se na lehký trénink.,Začněme s cviky na spodní část těla.,"Když jsem dělal sklapovačky, snažil se dělat víc sklapovaček než já.",Můj rehabilitační terapeut je motivátor.,Můj rehabilitační terapeut je narcista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,K Vánocům jsem jí koupil nové rukavice.,Je vyrobena z kůže a vypadá dobře.,Líbilo se jí to a vyzkoušela si to.,Bohužel velikost neodpovídala.,Moje přítelkyně právě dokončila studium půdního managementu.,Vrátil jsem ho do obchodu a koupil jinou velikost.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina v restauraci ztratila kabelku.,Byla velmi nešťastná.,"Nemyslela si, že by své věci někdy dostala zpět.",Mina pro ni však měla úžasné překvapení.,Cizinec jí ukradl kabelku.,Její kabelku našel cizí muž a vrátil ji do restaurace.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete přešel do nové práce v softwarové společnosti.,Tohle byla Petova práce snů na celý život.,Pete si všechny své dobré nápady zapisoval a vždy je ukázal svému šéfovi.,Nakonec byl Pete povýšen na asistenta manažera.,Pete dal výpověď a už se nikdy nevrátil.,O rok později byl opět povýšen.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Dlouho jsem ji neviděl.,"Dostala novou práci, takže je těžké s ní mluvit.",Tato práce jí zabírá veškerý čas.,"Nakonec mě kontaktovala a požádala mě, abych s ní šel ven.","Nebyl jsem rád, že se mi ozvala, a tak jsme se rozešli.","Byl jsem opravdu rád, že ji vidím, a domluvili jsme se.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chtěla plakat o samotě.,"Jediné místo, kde mohla být v kampusu, byly záchody.",Ale v koupelně byli lidé.,"Stála s rukou na dveřích a cítila, jak ji bolí oči od slz.",Hlasitě jsem se zasmála.,"Byla jsem tak potichu, jak jen to šlo, a po tváři mi tekly slzy.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina zalévala zahradu.,"Když šel její bratr kolem, postříkala ho vodou.","Utíkala jsem, smála se a křičela.",Připojila se k nám moje sestra a další bratr.,Gina byla smutná.,Gina se skvěle bavila.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agáta si vždycky přála ptáčka.,Jednoho dne si koupila dvě domácí pěnkavy.,Nakonec už nemohla snášet jejich neustálý hluk.,"Aby toho nebylo málo, byli neustále zmatení.",Agáta se rozhodla koupit další dvě.,Agáta se rozhodne ji vrátit.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chlapec chtěl jít do kina.,"Věděla jsem, že nemůžu jít a požádat ji, aby nedělala domácí práce.",Dělali všechny domácí práce.,"Zeptal se mě, jestli nechci jít do kina.","Rodiče jim řekli, že nejdřív musí dokončit své povinnosti.",Rodiče souhlasili a šli se podívat na film.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Všimla jsem si, že mám příliš dlouhé vlasy.","Zkoušel jsem to sám, ale nepodařilo se mi to.",Obul jsem si boty a popadl klíče.,Šel jsem se nechat ostříhat k holiči.,Odvedl skvělou práci.,"Řekl mi, ať si ho ostříhám sám.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nemohla uvěřit, že konečně dorazila do Hollywoodu.","Aby si splnil svůj sen stát se hvězdou, začal chodit na konkurzy.",Nevyšlo to a já se nakonec živila jako servírka.,"Brzy zjistila, že jedním z jejích stálých zákazníků je talentový agent.","Sandra řekla jeho agentovi, aby ho nechal na pokoji.",Tam se spřátelila s agentem.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,"Sally se ho chystala překvapit tím, že mu do kanceláře přinese dort.","Sally si myslela, že dort by jim mohl vykouzlit úsměv na tváři.",Šla do supermarketu koupit dort.,Ve své kanceláři shromáždil své zaměstnance u konferenčního stolu.,"A pak nám přinesla dort, který nás všechny rozveselil.","Řekla mu, že žádný dort není.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah byla v algebře samouk.,Po několika týdnech však nedošlo k výraznému zlepšení.,"Uvědomila si, že si nestanovila žádné cíle.",Každý den si tedy stanovuji určité cíle.,Nakonec se Sára stala dobrou algebristkou.,A Sarah se vzdala učení algebry.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy miloval svůj traktor.,"Jednoho dne se rozhodl, že si ho zkusí vyrobit sám.",Vydal se na lov součástek.,Pak jsem ho přivedl domů.,Lewy se rozhodne vyhodit všechny bezcenné části traktoru.,Postavil si vlastní traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Když byl Bill mladší, nemohl si dovolit jít na vysokou školu.","Teď je z něj dědeček, který sní o tom, že získá titul.",Ve věku 70 let se mu konečně splnil sen.,Všichni na něj byli pyšní.,Bill na mě byl nejvíc pyšný.,Bill je v rozpacích.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan viděl, jak se pes třese v dešti, a pomyslel si, že se možná ztratil.",Pes byl dostatečně přátelský a Dan si ho mohl vzít s sebou domů.,Neměl známku ani obojek a vypadal podvyživený.,Daniel vyvěsil ve svém sousedství ceduli a požádal své sousedy.,Danovi se podařilo najít majitele psa.,Dan to vzdal a psa vypustil zpět do volné přírody.,1
