InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči ho pálili bolesťou.,Žalúdok sa mi dvíha a bolí.,Pľúca mal naplnené tekutinou.,V malom dome sa ozval bolestivý kašeľ.,Určite zomiera a do konca noci bude preč.,Vstal a rozhodol sa ísť si zabehať.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom sa učil na veľký test.,Potom z nudy zaspal.,Spal päť hodín.,Zobudil sa v šoku.,"Tom sa pred testom ponáhľal, aby sa čo najviac naučil.",Tom bol pripravený na skúšku.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Naši priatelia mali obed a stretli sa s nami pri našom stole.,"Ben bol hladný, a tak dojedol obed skôr ako ostatní.","Vrátil sa do radu na obed, aby si kúpil ďalšie jedlo.","To neznamená, že som ho postavil.","Keď som si chcel kúpiť ďalší obed, bolo mi zle.","Potom som prestal jesť, pretože som bol veľmi plný.",1
86178f58-f674-42bc-91f8-23038c98197a,Jillin otec nás vzal na výber mačiatka.,V klietke boli dvaja.,Nemohol som žiadneho z nich nechať za sebou.,Jej otec so mnou súhlasil.,Jill a jej otec si jedno z mačiatok vzali so sebou domov.,Jill a jej otec vzali dve mačiatka domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dnes sa konal výlet pre žiakov prvého stupňa.,Moja trieda išla na ihrisko za školou.,Mnohí študenti a pedagógovia odpočívali na uterákoch položených na zemi.,Hralo sa aj mnoho športov.,V ten deň som sa krásne opálila.,Futbalová lopta ma trafila do tváre a spôsobila mi monokel.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Jeden zo psov pil vodu pri rybníku.,Mýlil si jeho vzhľad s iným psom.,Bojovne skočil do vody.,"Prirodzene, súperov je ťažké nájsť.",Pes sa rozbehol späť s chvostom medzi nohami.,Druhý pes ma zbil a uhryzol do ucha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter chcel svojej dcére ukázať niektoré zo svojich obľúbených vianočných piesní.,Pustil som jej videoklip k tejto piesni.,Potom nám pustili soundtrack.,Naposledy som sa jej rozhodol zaspievať...,Peter nenávidel Vianoce.,Petrova dcéra sa tešila z hudby.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao bol vášnivý záhradník.,Na dvore mal obrovskú záhradu a veľmi ju miloval.,"Rozhodol sa vziať svoju zeleninu na miestny jarmok, aby sa ňou pochválil.",S napätím som čakala na výsledky.,Yao patril do dvoch kategórií.,"Rozhodcovia zjedli Yaovu zeleninu bez toho, aby ho odmenili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary rada skákala cez švihadlo.,Robila to už dlho.,Udržiaval ju v dobrej kondícii.,Vždy mala toľko energie.,"Mary prišla o prácu, pretože nemala výdrž.","Mary bola rada, že sa naučila skákať cez švihadlo.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Bol som v bare s priateľmi.,Na rad prišiel môj náboj.,Prišiel som k barmanovi a požiadal ho o 13 pív a panáka.,Požiadal ma o kartu a prevzal moju objednávku.,"Povedal mi, aby som išiel do pekla.",Vyplnil moju objednávku.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott bol hladný.,Rozhodol sa uvariť večeru.,Urobil tacos.,"Urobila som ich dosť na to, aby som sa o ne podelila s priateľom.","Jeho priateľom sa tacos, ktoré Scott pripravil, veľmi páčili.","Priateľ sa urazil a požiadal Scotta, aby odišiel.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel povedal, že chce skúsiť nastúpiť do basketbalového tímu.",Cvičili veľmi tvrdo.,V deň skúšky bol veľmi nervózny.,Prax sa vyplatila.,Zavolal na mňa.,Jeho hra bola hrozná.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth a Carole si vyšli na čínske jedlo.,Po večeri Beth otvorila koláčik šťastia.,"Beth dúfala, že do konca týždňa bude mať viac šťastia.","Beth jej začiatkom týždňa zavolala, aby jej oznámila dobré správy.",Bethinho psa zrazilo auto.,Beth vyhrala v lotérii.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally mala rada perlivú vodu, ktorú jej kúpila matka.",Vzala si jeden z chladničky.,"Tešila sa, že ho otvorí a ochutná.","Sally nevedela, že jej brat ich všetkých predtým vyhodil.",Voda bola veľmi pokojná.,Voda vybuchla.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta a ženích kráčajú k oltáru.,Nakoniec sa im podarilo zosobášiť.,Svadba sa konala v Country Clube.,Nevesta hodí kyticu a jej najlepšia priateľka ju chytí.,Môj najlepší priateľ bol nahnevaný.,Môj najlepší priateľ bol nadšený.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon sa ponáhľa na stretnutie.,Vybehne z laboratória a vonku sa pošmykne na ľade.,"Keď som vstal, zistil som, že som si poškriabal zápästie.",Málokedy sa mu podarí prísť na stretnutie včas.,Gordon je prepustený za meškanie na stretnutie.,"Gordon prisahá: ""Nabudúce budem opatrnejší.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dve staré dámy sa rozprávali pri obede v parku.,Jeden z nich priniesol košík a položil jedlo na stôl.,"Rozprávali sa a spokojne jedli, ale potom sa začali o niečom hádať.",Jeden z nich hodil po druhom koláč a začala sa bitka o jedlo.,Hádku musela sprostredkovať polícia.,"Navzájom si ukazovali, aký dobrý bol koláč.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike mal krásnu priateľku.,Jedného dňa sa prechádzal po školskom dvore.,Videl svoju vlastnú priateľku s iným mužom.,Druhým je jeho priateľ Bob.,"Som rád, že Mike nechodil po školskom dvore.","Mike bol smutný, keď videl svoju priateľku s niekým iným.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla včera prišla o psa.,Spanikárila.,Kara horúčkovito prehľadávala mesto.,Nakoniec našla psa na susedovom dvore.,"Carla požiadala svojich susedov, aby do jej dvora nepúšťali svoje psie pochúťky.",Carla si kúpila mačku a zafarbila ju na ružovo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Každý rok sa zúčastňujeme na grilovačke pri bazéne v dome mojej tety.,"Raz, keď bola moja sestra ešte veľmi malá, spadla do bazéna.","Keď si otec uvedomil, že je preč, okamžite vbehol do bazéna.",Ponoril sa a vytiahol svoju sestru z vody.,"Keď sme ju zachránili, uľavilo sa nám.",Potom sme ho poslali plávať.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Keď harpúna zasiahla veľrybu, tá sa rozzúrila a utiekla.","O niekoľko minút bolo všetko v poriadku, ale veľryba vydala hlboký zvuk.",Lano sa nevyplatilo včas a príď sa potopila hlboko.,Loď skĺzla pod vlny a už sa nevrátila.,Harpúnnik sa potopil spolu s loďou.,Harpúna sa objaví na surfe.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah bola veľmi hladná.,"Išiel sa najesť do kuchyne, ale tam bol len chlieb.",Urobila mi kúsok toastu s maslom a džemom.,"Keď sa blížila k stolu, upustila toast.",Sarah bola veľmi deprimovaná.,"Sarah bola rada, že upustila od prípitku.",1
f82aee98-72da-4a92-b898-d4d362101498,Deň po Vianociach sme opustili Severnú Karolínu a zamierili na Floridu.,"Bola to dlhá cesta a ja som sa nevedel dočkať, kedy sa tam dostanem.",Strávil som čas s rodinou a navštívil Disneyland.,V Kúzelnom kráľovstve sme strávili celý deň.,Potom som išiel domov a pomaly som spal.,Potom opustil šesť vlajok a odišiel domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole chcela byť tetou viac než čokoľvek iné.,"Problémom bolo, že nemala žiadnych súrodencov.",Dnes dostala Nicole odkaz od svojho bratranca Xiao.,Xiao sa s manželom narodil chlapec.,"Myslela si, že by mohla byť váženou tetou.","Nemala rada deti, pomyslela som si.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary a Emma sa vybrali na pláž.,Rozhodli sa ísť si zaplávať do mora.,Mary sa snažila rozprávať s Emmou.,"Emma povedala: ""Pozor na vlny.",More bolo pokojné ako vaňa.,Veľká vlna zrazila Máriu na zem.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff sa práve zasnúbil so svojou priateľkou Ashley!,"Boli takí spokojní so svojou svadbou, že ju začali hneď plánovať.","O niekoľko hodín neskôr som zistil, že všetko stojí peniaze.","Jeff sa rozhodol nájsť si prácu na čiastočný úväzok, aby si pomohol pokryť tieto náklady.",Ashley si tiež našla prácu na čiastočný úväzok.,Jef dal v ten deň výpoveď.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh vstal skoro a pripravil sa na plánovanú túru.,"Po rýchlej sprche som sa uistil, že všetky zásoby sú zbalené a pripravené na cestu.","Vyšiel z domu a odišiel do parku, kde plánoval ísť na túru.","Bolo ešte skoro, takže Josh mal chodník väčšinou pre seba.",Josh miloval prírodu.,Josh nenávidel pobyt vonku.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V piatok sme mali basketbalový zápas.,Chcel som si ho pozrieť s priateľmi.,Všetci sme sa stretli a vyzbierali peniaze na občerstvenie.,Išli sme na dvor a sadli sme si.,Posadili sme sa a potom sme sa rozhodli odísť.,Mali sme miesta pri kurte.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna chcela na steny svojho domu vyplaziť brečtan.,"Zdalo sa jej, že vyzerá malebne a očarujúco.",Dostala malú sadenicu brečtanu a zasadila ju.,Nakoniec začali liezť po stenách domu.,"To bolo to, čo chcela.",Bola veľmi alergická na jedovatý brečtan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mojím cieľom je urobiť viac ako 200 libier na stroji na drepy.,V mojej posilňovni je to maximálna hmotnosť pre tento stroj.,Momentálne zvládnem len asi 150 kíl.,Viac ako šesť mesiacov som tvrdo pracoval.,"Som si istá, že hrušky budeme niekedy jesť.","Verím, že sa nám to jedného dňa podarí.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin otec musel ísť na služobnú cestu do Mníchova.,"Ella požiadala otca, aby ju priviedol späť.",Nikdy nebola v Nemecku a chcela ho vidieť.,Otec súhlasil a vzal Ellu na výlet so sebou.,Bola sklamaná.,Bolo to pre ňu úžasné.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryho zobrali rodičia prvýkrát do kina.,"Kúpila som mu občerstvenie, kým sme vošli dovnútra.",V divadle sedeli v poslednom rade sedadiel.,Henry si celý film užil.,"Neustále plakal a prosil, aby mohol ísť domov.","Poďakovala som rodičom, že ma vzali do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rád plával s tuniakmi v hlbinách oceánu.,"Nikdy by im neublížil, ani by sa ich nepokúsil chytiť.",Jedného dňa prišla k Tunovmu domu rybárska loď.,Nasledujúci deň sa Tim pokúsil potápať s tuniakom.,Nemôžem nájsť tuniaka.,Tuniaka nehľadal.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel pozval dievča na rande.,"Bolo im veľmi dobre a dúfam, že sa s nimi čoskoro opäť stretneme.",Na druhý deň jej zavolal na druhé rande.,"Obával sa, že by povedala nie.",Už nejaký čas cestovala na Aljašku.,Upokojujúco ju prijal.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla sa veľmi tešila na stretnutie so svojím obľúbeným raperom.,Po koncerte mala vstupenku do zákulisia.,Zamierila do zákulisia a predstavila sa.,"Bola zhrozená, keď videla, že raper je opitý, hrubý a sexistický.",Lira sa stala jednou z raperových sprievodkýň.,Lilla už nikdy nepočúvala hudbu tohto rapera.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Pri umývaní riadu Caitlin rozbila mamin najlepší riad.,"Caitlin vedela, že jej mama bude rozrušená.","Klamala som a povedala, že to urobila moja sestra.",Moja sestra dostala pokarhanie.,Caitlin sa cítila vinná a priznala sa matke.,Caitlinina sestra bola náležite potrestaná.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea si hľadala nového domáceho miláčika.,"Uvažovala o tom, že si zaobstará psa.",Po návšteve miestneho psieho útulku sa rozhodli zachrániť šteniatko.,Po vybavení papierov si Andrea vzala psa domov.,Andrea predstavila psa svojej rodine.,Andrea dala svojho psa cudziemu človeku.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will a Anna spolu chodili už dvanásť rokov.,Boli spolu na dovolenke a chodili na pláž.,"Keď sme sa prechádzali po pláži, Will sa rozhodol požiadať ju o ruku.","Anna odpovedala: ""Áno.","Will bol veľmi rozrušený, že Anna povedala áno.",O osem mesiacov neskôr sme sa vzali.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie sa pozerala na kolotoč.,"Nemohol som sa rozhodnúť, na ktorom zvierati chcem jazdiť.",Je tam ružový kôň a modrý králik.,Preto jazdila dvakrát.,"Bol šťastný, že môže zakaždým jazdiť na inom zvierati.","V oboch prípadoch Ellie plakala, pretože nechcela ísť na kolotoče.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Hral som futbal s kamarátmi.,Nastavíme sa na našu pozíciu.,"Keď sa hra začala, bol som napadnutý.",Vykríkla som a poranila si koleno.,"Moji priatelia prestali hrať, aby mi pomohli.","Vstal som, aby som dokončil hru.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dnes ma prišiel navštíviť môj rehabilitačný terapeut.,Chystali sme sa na ľahký tréning.,Začnime s niektorými cvikmi na spodnú časť tela.,"Keď som robil drepy, snažil sa robiť viac drepov ako ja.",Môj rehabilitačný terapeut je motivátor.,Môj rehabilitačný terapeut je narcista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Na Vianoce som jej kúpil nový pár rukavíc.,Je vyrobená z kože a vyzerá dobre.,Veľmi sa jej páčil a vyskúšala si ho.,"Bohužiaľ, veľkosť nesedela.",Moja priateľka práve dokončila štúdium manažmentu pôdy.,Vzal som ho späť do obchodu a kúpil som si inú veľkosť.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina v reštaurácii stratila kabelku.,Bola veľmi nešťastná.,"Nemyslela si, že svoje veci niekedy dostane späť.",Mina však pre ňu mala úžasné prekvapenie.,Cudzí muž jej ukradol kabelku.,Cudzí muž našiel jej kabelku a vrátil ju do reštaurácie.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete sa presťahoval do novej práce v softvérovej spoločnosti.,"Pre Peta to bola práca, o ktorej celý život sníval.",Pete si všetky svoje dobré nápady zapisoval a vždy ich ukázal svojmu šéfovi.,Nakoniec bol Pete povýšený na asistenta manažéra.,Pete dal výpoveď a už sa nikdy nevrátil späť.,O rok neskôr bol opäť povýšený.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Už dlho som ju nevidel.,"Dostala novú prácu, takže je ťažké s ňou hovoriť.",Táto práca jej zaberá všetok čas.,"Nakoniec ma kontaktovala a požiadala ma, aby som s ňou išiel von.","Nebol som šťastný, keď som ju počul, tak sme sa rozišli.","Veľmi som sa potešil, že ju vidím, a dohodli sme sa.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chcela plakať sama.,"Jediné miesto, kde mohla byť na akademickej pôde, bola toaleta.",Ale v kúpeľni boli ľudia.,"Stála s rukou na dverách a cítila, ako ju oči bolia od sĺz.",Nahlas som sa zasmiala.,"Bola som taká tichá, ako som len mohla byť, a po tvári mi stekali slzy.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina zalievala záhradu.,"Keď okolo nej prechádzal jej brat, postriekala ho vodou.","Utekala som, smiala som sa a kričala.",Pridala sa k nám moja sestra a ďalší brat.,Gina bola smutná.,Gina si to náramne užila.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agáta vždy túžila po vtáčikovi.,Jedného dňa si kúpila dve domáce pinky.,Nakoniec už nemohla vydržať ich neustály hluk.,"Aby toho nebolo málo, boli neustále zmätení.",Agáta sa rozhodla kúpiť ďalšie dve.,Agáta sa ho rozhodne vrátiť.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chlapec chcel ísť do kina.,"Vedel som, že nemôžem ísť a požiadať ju, aby nerobila svoje povinnosti.",Robili všetky domáce práce.,"Spýtal sa ma, či chcem ísť do kina.","Rodičia im povedali, že najprv musia dokončiť svoje povinnosti.",Rodičia súhlasili a išli si pozrieť film.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Všimla som si, že moje vlasy sú príliš dlhé.","Pokúsil som sa ho sám odrezať, ale nepodarilo sa mi to.",Obul som si topánky a vzal som si kľúče.,"Išiel som do holičstva, aby ma ostrihali.",Odviedol skvelú prácu.,"Povedal mi, aby som si ho odstrihla sama.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nemohla uveriť, že konečne prišla do Hollywoodu.","Aby si splnil svoj sen stať sa hviezdou, začal chodiť na konkurzy.",Nevyšlo to a nakoniec som sa živila ako čašníčka.,"Rýchlo sa dozvedela, že jedným z jej pravidelných zákazníkov je talentový agent.","Sandra povedala jeho agentovi, aby ho nechal na pokoji.",Tam sa spriatelila s agentom.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,"Sally sa ho chystala prekvapiť tým, že mu do kancelárie prinesie tortu.","Sally si myslela, že koláč by bol dobrý spôsob, ako ich rozosmiať.",Išla do supermarketu kúpiť koláč.,Vo svojej kancelárii zhromaždil svojich zamestnancov okolo konferenčného stola.,"A potom nám priniesla koláč, ktorý nás všetkých rozveselil.","Povedala mu, že žiadny koláč nie je.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah bola samouk v algebre.,Po niekoľkých týždňoch však nedošlo k výraznému zlepšeniu.,"Uvedomila si, že si nestanovila žiadne ciele.",Každý deň si teda stanovujem určité ciele.,Nakoniec sa Sarah stala dobrou v algebre.,A Sarah sa vzdala učenia algebry.,1
