InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano a mers la cules de măsline cu bunica sa.,"În timp ce culegeau, ea îi spunea povești despre strămoșii ei.","Înainte de a-ți da seama, soarele a apus.",Au luat măslinele acasă și le-au mâncat împreună.,Cuplul a mers apoi la cules de măsline.,Feliciano a fost fericit că a avut o zi bună.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Prietena lui Aaron l-a invitat la cină.,"El a spus că face mâncarea lui preferată, pui Alfredo.","Aaron a fost foarte încântat că ea a vrut să gătească, dar el ura Alfredo.",Probabil că și-a încurcat cuvintele când i-a spus care era cel mai puțin favorit.,Aaron i-a sugerat că ar trebui să îl ajute să gătească o altă masă.,Aaron s-a despărțit de ea.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver avea emoții în legătură cu nunta sa.,Era îngrijorat că se va bâlbâi în timpul jurământului.,"Când a sosit momentul, a respirat adânc și a început să vorbească.","S-a bâlbâit, dar soția lui a zâmbit și l-a îmbrățișat și a fost bine.",Oliver a decis să nu se căsătorească.,Oliver era foarte recunoscător pentru dragostea soției sale.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara și-a pierdut pisica.,A fost atât de trist!,A lipit pancarte în toată zona.,Apoi s-a întâmplat un lucru minunat.,Sarah și-a rupt piciorul.,Cineva ți-a găsit pisica.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly se juca cu noul său joc Mario.,Se jucase cu ea de săptămâni întregi.,A jucat atât de mult timp fără să bată nivelul.,"În cele din urmă, a depășit ultimul nivel.",Kelly era supărată pe acest lucru.,Kelly a fost foarte fericită că în sfârșit l-a învins.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim și Deb sunt împreună de aproape un an.,Crăciunul trecut s-au întâlnit la o petrecere la care au participat.,Tim a luat-o pe Deb pentru o întâlnire în seara asta și a dus-o la o cină elegantă.,"După desert, m-a cerut în căsătorie.",Deb a acceptat cererea în căsătorie a lui Tim.,Deb i-a spus lui Tim că era interesată doar de femei.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Colega mea de cameră este din Germania.,Este un bucătar foarte bun.,"Zilele trecute mi-a făcut un cârnat ca cei pe care îi mânca acasă, în Germania.",Acesta a spus că cârnații erau prost făcuți.,Am crezut că cerealele au fost delicioase.,Mi-au plăcut oricum.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Când eram copil, îmi doream foarte mult să joc dame.",M-am așezat cu bunicul meu și m-a învățat.,"La început doar a predat, dar a devenit un lucru special.","Pe măsură ce am îmbătrânit, am continuat să joc dame cu el.",Până în ziua de azi o urăsc pe regină.,Am amintiri foarte plăcute despre regină.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy își dorea un telefon mobil, la fel ca toți prietenii ei.",El a strâns banii din livrările de ziare.,Destul de repede pentru un telefon.,A mers la cumpărături și a ales telefonul perfect.,Amy și-a cheltuit toți banii pe haine.,Îi plăcea noul său telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave a intrat în magazinul alimentar.,S-a dus acolo pentru a-și cumpăra băutura energizantă preferată.,Avea suficienți bani doar pentru o singură cutie.,A ajuns pe coridor și ceea ce a văzut l-a făcut să zâmbească.,Dave a cumpărat o ladă întreagă.,Erau la reducere.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina stătea pe patul bunicului ei și privea afară.,"Era iarnă, iar grădina lui era moartă până la primăvară.","Bunicul său a murit, așa că nu va mai avea cine să aibă grijă de el.",Buruienile ar fi pus stăpânire pe ele și ar fi sufocat florile.,Gina l-a întrebat pe bunicul ei ce floare îi place cel mai mult.,Gina s-a hotărât să iasă să culeagă niște buruieni.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era foarte nefericită la serviciu.,"A cerut o majorare, dar a fost refuzat.",Respingerea l-a determinat să parcurgă agresiv anunțurile de angajare.,A găsit o nouă oportunitate interesantă și a stabilit un interviu.,I s-a oferit noul loc de muncă la un salariu mai mare.,Ramona nu avea niciun motiv să vrea să-și schimbe locul de muncă.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Am vrut să cumpăr o consolă de jocuri video.,"I-am întrebat pe părinții mei, iar ei au venit cu o idee.","Mi s-a spus că, dacă fac treburile, voi primi bani pentru a economisi.","Am făcut treburile în fiecare săptămână timp de o vară întreagă, fără să mi se ceară.",Părinții mei mi-au dat suficienți bani pentru a cumpăra consola.,"La sfârșitul verii, am dat banii înapoi părinților mei.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe a fost interesat de Germania încă de când era copil.,A învățat despre limbă și cultură din cărțile din bibliotecă.,"În cele din urmă, a mers la facultate și a ajuns la Berlin.","Felipe iubea arta, mâncarea și berea germană.",Felipe nu a mai vrut să meargă niciodată în Germania.,Felipe a mai vizitat Germania și mai târziu în viața sa.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles a fost constructor de acoperișuri.,Își iubea meseria și era foarte bun la ea.,"Într-o zi, însă, nu a fost atent și a căzut de pe acoperiș.","Din fericire, și-a rupt doar piciorul.",Miles s-a ridicat și a plecat.,Miles a decis că trebuie să fie mai atent.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny a crezut că Anita este aleasa, dar s-a înșelat.","El a invitat-o în oraș, dar ea i-a spus că nu se simte bine.","Johnny a decis să meargă la un club, doar pentru a bea și a asculta muzică.",La miezul nopții s-a uitat înapoi și a văzut-o pe Anita dansând cu un alt bărbat.,Johnny a vrut să o invite din nou pe Anita în oraș.,Johnny nu a mai invitat-o pe Anita în oraș.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Ochii îi ardeau de durere.,Stomacul i se răsuci și i se întoarse.,Plămânii tăi sunt plini de lichid.,Tuse dureroase răsunau pe holurile micuței ei case.,"Cu siguranță era aproape de moarte, ar fi plecat înainte de a se termina noaptea.",S-a ridicat și s-a hotărât să meargă să facă jogging.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se pregătea pentru marele examen.,Apoi a adormit de plictiseală.,A dormit timp de cinci ore.,S-a trezit în stare de șoc.,Tom a încercat să învețe cât mai mult posibil înainte de examen.,Tom se simțea pregătit pentru examen.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Prietenii mei luau prânzul și ne-am întâlnit la masă.,Lui Ben îi era foame și și-a terminat prânzul înaintea celorlalți.,S-a întors în sala de mese pentru a cumpăra mai multă mâncare.,Asta nu înseamnă că a fost inventat.,S-a hotărât să mai cumpere prânzul și apoi s-a simțit rău.,Apoi a încetat să mai mănânce pentru că era sătul.,1
86178f58-f674-42bc-91f8-23038c98197a,Tatăl lui Jill a dus-o pe aceasta să aleagă o pisicuță.,În cușcă erau doi.,Nu a putut lăsa nimic în urmă.,Tatăl său a fost de acord.,Jill și tatăl ei au adus acasă un pisoi.,Jill și tatăl ei au luat ambii pisoi acasă.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Astăzi a fost prima mea excursie cu clasa.,Clasa mea a mers pe terenul din spatele școlii.,Mulți elevi și profesori se odihneau pe prosoapele întinse pe podea.,"Au existat, de asemenea, o serie de sporturi.",M-am bronzat frumos în acea zi.,Am fost lovit în față cu o minge de fotbal și m-am ales cu un ochi vânăt.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Un câine s-a oprit la un iaz pentru a bea.,Și-a confundat reflexia cu un alt câine.,"Flămând de luptă, a sărit în apă.","Deloc surprinzător, adversarul său s-a dovedit evaziv.",Câinele a fugit acasă cu coada între picioare.,Celălalt câine l-a prins și l-a mușcat de ureche.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter a vrut să-i arate fiicei sale cântecul său preferat de Crăciun.,I-a pus un videoclip cu cântecul.,Apoi a lăsat-o să asculte coloana sonoră.,"Cel mai recent, a decis să cânte cântecul pentru ea.",Peter ura Crăciunul.,Fiica lui Peter s-a bucurat de muzică.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un grădinar pasionat.,Avea o grădină mare în curtea din spate pe care o iubea.,El a decis să-și ia legumele și să le introducă în piața locală.,Era curios să vadă rezultatele.,"Yao s-a clasat, de asemenea, la două categorii.",Judecătorii au mâncat legumele lui Yao fără să-l recompenseze.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Lui Mary îi plăcea să sară coarda.,A făcut-o tot timpul.,Acest lucru l-a menținut într-o formă bună.,Întotdeauna a avut energie.,Mary și-a pierdut slujba pentru că nu avea rezistență.,Mary a fost fericită să învețe să sară coarda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eram la bar cu niște prieteni.,A fost rândul meu să fac o plimbare.,M-am dus la barman și i-am cerut 13 beri și un shot.,Mi-a cerut cartea de vizită și mi-a luat comanda.,Mi-a spus să mă duc în iad.,Mi-ai îndeplinit comanda.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Lui Scott îi era foame.,S-a hotărât să pregătească cina.,A gătit tacos.,A făcut suficient cât să împartă cu un prieten.,Prietenului ei i-au plăcut tacos pe care Scott le-a gătit.,Prietenul s-a simțit atât de jignit încât i-a cerut lui Scott să plece.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel a vrut să încerce să intre în echipa de baschet.,A exersat foarte mult.,A fost foarte nervos în ziua audiției.,Exercițiul a dat roade.,A fost invitat să se alăture echipei.,A jucat un meci teribil.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth și Carol au ieșit să mănânce mâncare chinezească.,"După cină, Beth și-a deschis prăjitura cu răvaș.",Beth aștepta cu nerăbdare să aibă noroc pentru tot restul săptămânii.,Beth l-a sunat în timpul săptămânii pentru a-i da o veste bună.,Câinele lui Beth a fost lovit de o mașină!,Beth a câștigat la loto!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Lui Sally îi plăcea apa minerală pe care o cumpăra mama ei.,A luat una din frigider.,A fost încântat să o deschidă și să o guste.,Sally nu știa că fratele ei îi scuturase pe toți înaintea ei.,Apa era foarte calmă.,Apa a explodat.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Mirele și mireasa au mers pe culoar.,În cele din urmă s-au căsătorit.,Nunta a avut loc la clubul country.,"Când mireasa și-a aruncat buchetul, prietena ei cea mai bună l-a prins.",Cel mai bun prieten al tău s-a simțit furios.,Cel mai bun prieten al său a fost încântat.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se grăbește să ajungă la întâlnire.,Iese în fugă din laborator și alunecă pe gheața de afară.,"Când se ridică în picioare, observă că s-a zgâriat la încheietura mâinii.",Abia reușești să ajungi la timp la întâlnire.,Gordon este concediat pentru că a întârziat la o ședință.,Gordon promite să fie mai atent data viitoare.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Cele două doamne în vârstă discutau în timp ce luau prânzul în parc.,Unul dintre ei a scos un coș și a pus mâncarea pe masă.,Erau fericiți să vorbească și să mănânce până când au început să se certe în legătură cu ceva.,Unul dintre ei a aruncat cu o felie de tort în celălalt și a început o bătaie cu mâncare.,A trebuit să vină poliția pentru a aplana disputa.,S-au completat reciproc cu privire la cât de delicios a fost tortul.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike avea o prietenă frumoasă.,Într-o zi se plimba prin curtea școlii.,Și-a văzut iubita cu un alt bărbat.,Celălalt tip era prietenul lui Bob.,Mike era bucuros că nu se plimba prin curtea școlii.,Mike a fost trist să-și vadă iubita cu altcineva.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara și-a pierdut ieri câinele.,Kiborult.,Kara a căutat cu disperare prin tot orașul.,În cele din urmă a găsit câinele în grădina unui vecin.,Kara i-a rugat pe vecini să nu pună mâncare pentru câini în curțile lor.,Kara a cumpărat o pisică de casă și a vopsit-o în roz.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"În fiecare an participăm la un grătar la piscină, la mătușa mea.","Într-un an, când sora mea era foarte mică, a căzut în piscină.","De îndată ce tatăl meu a observat că a dispărut, a fugit la piscină.",S-a scufundat și a scos-o pe sora mea la suprafață.,"După ce l-am salvat, am fost cu toții ușurați.",Apoi l-am lăsat să înoate.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Arpionul a lovit balena, care s-a învârtit și a luat-o la fugă.","Totul a fost bine timp de câteva minute, dar apoi balena a scos un sunet grav.",Linia nu a putut plăti suficient de repede și nasul s-a scufundat adânc.,Barca a alunecat sub valuri și nu s-a mai întors niciodată.,Arpionul s-a scufundat odată cu nava.,Arpionul a apărut pe o placă de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Lui Sarah îi era foarte foame.,"S-a dus la bucătărie să mănânce, dar nu a primit decât pâine.",A copt pâine prăjită cu unt și gem.,"Când s-a dus la masă, a scăpat toastul.",Sarah era atât de deprimată.,Sarah se bucura că renunțase la toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"A doua zi după Crăciun, am plecat din Carolina de Nord spre Florida.",A fost un drum lung și abia așteptam să ajungem acolo.,Am petrecut timp cu familia și am mers la Disney World.,Am petrecut o zi întreagă la Magic Kingdom.,Apoi am mers acasă și am dormit liniștiți.,Apoi am plecat de la Six Flags și ne-am dus acasă.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole își dorea mai mult decât orice să fie mătușă.,Problema era că nu avea frați sau surori.,"Astăzi, Nicole a primit un mesaj de la vărul ei Xiao.",Xiao și soțul ei așteptau un băiețel.,S-a gândit că ar putea fi o mătușă de onoare.,A decis că nu-i plac copiii.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary și Emma au mers cu mașina la plajă.,Au decis să înoate în ocean.,Mary s-a întors să vorbească cu Emma.,Emma ne-a spus să fim atenți la valuri.,Oceanul era la fel de calm ca o cadă de baie.,Un val mare a doborât-o pe Mary la pământ.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff tocmai s-a logodit cu prietena lui, Ashley!",Ei sunt foarte fericiți și au început imediat să planifice nunta.,În câteva ore și-au dat seama cât de scump va fi totul.,Jeff a hotărât să lucreze cu jumătate de normă pentru a plăti pentru el.,Ashley și-a găsit și un loc de muncă cu jumătate de normă.,Jeff a demisionat în acea zi.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh s-a trezit devreme pentru a se pregăti pentru drumeția planificată.,"După ce a făcut un duș, s-a asigurat că și-a împachetat tot echipamentul.","A plecat de acasă și s-a dus în parc, unde urma să facă o drumeție.","Deoarece era încă devreme, Josh a lăsat în mare parte poteca în pace.",Josh iubea natura.,Josh detestă aerul liber.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vineri a fost un meci de baschet.,Eu și prietenii mei am vrut să ne uităm la el.,Ne-am adunat și am făcut rost de niște bani pentru o gustare.,Am intrat pe câmp și ne-am așezat.,"După ce ne-am așezat, am decis să plecăm.",Aveam locuri pe partea laterală a pistei.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne a vrut ca iedera să se cațere pe pereții casei sale.,I s-a părut ciudat și magic.,A luat puieți de iederă și i-a plantat.,Curând au început să se cațere pe pereții casei sale.,Este exact ceea ce și-a dorit.,Era foarte alergic la iedera otrăvitoare.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Obiectivul meu este să depășesc 200 de kilograme la aparatul de ghemuit.,"În sala mea de gimnastică, aceasta este greutatea maximă pe acel aparat.","În acest moment, nu mă pot descurca decât cu o sută cincizeci de kilograme.",Am muncit din greu la el timp de mai bine de șase luni.,Știu că într-o zi voi mânca pere.,Știu că voi ajunge acolo într-o zi.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Tatăl Ellei a trebuit să plece într-o călătorie de afaceri la München.,Ella și-a implorat tatăl să o ia cu el.,Nu fusese niciodată în Germania și voia să o vadă!,Tatăl ei a fost de acord și a luat-o pe Ella în excursie cu el.,A fost dezamăgit.,Se simțea minunat.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Părinții lui Henry l-au dus la primul său cinematograf.,I-au cumpărat câteva gustări înainte de a intra.,"În teatru, s-au așezat în ultimul rând.",Henry s-a bucurat de întregul film.,A plâns și a implorat să meargă acasă.,Le-a mulțumit părinților săi că l-au dus la cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Lui Tim îi plăcea să înoate cu tonul în adâncul oceanului.,Nu le-ar fi făcut niciodată rău și nici nu ar fi încercat să le prindă.,"Într-o zi, o barcă de pescuit a ajuns la casa tonului.",Tim a încercat să se scufunde cu tonul a doua zi.,Nu a putut găsi tonul.,El nu căuta ton.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel a ieșit cu o fată la o întâlnire.,S-au simțit foarte bine.,A doua zi a sunat-o pentru o a doua întâlnire.,Îi era teamă că ea va refuza.,A fost într-o călătorie în Alaska pentru o perioadă.,"Spre ușurarea lui, ea a acceptat.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira a fost foarte încântată să se întâlnească cu rapperul ei preferat.,Avea permise de acces în culise pentru după concert.,S-a dus în culise și s-a prezentat.,"Ea a fost îngrozită să constate că rapperul era beat, nepoliticos și sexist.",Lira a devenit unul dintre roadies-ul rapperului.,Lira nu a mai ascultat niciodată muzica rapperului.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"În timp ce spăla vasele, Caitlin a spart una dintre cele mai bune farfurii ale mamei sale.",Caitlin știa că mama ei se va supăra.,A mințit și a spus că sora lui a făcut-o.,Sora lui a fost certată.,Caitlin s-a simțit vinovată și i-a mărturisit mamei sale.,Sora lui Caitlin a suportat pe bună dreptate pedeapsa.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea își căuta un nou animal de companie.,Se gândea să adopte un câine.,"După ce a vizitat adăpostul local de câini, a decis să salveze un cățeluș.","După ce actele au fost finalizate, Andrea a luat câinele acasă.",Andrea a prezentat câinele familiei.,Andrea a dat câinele unui străin.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will și Anna sunt împreună de 12 ani.,Au mers împreună în vacanță la plajă.,"Plimbându-se pe plajă, Will a decis să o ceară în căsătorie.",Anna a spus da.,Will a fost foarte supărat că Anna a spus da.,Opt luni mai târziu s-au căsătorit.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie a privit caruselul.,Nu se putea decide ce animal să călărească.,Era un căluț roz sau un iepuraș albastru.,Așa că s-a urcat de două ori pe el.,"De fiecare dată călărea un animal diferit, ceea ce îl făcea fericit.",Ellie a plâns de ambele ori pentru că nu voia să se urce.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Am jucat fotbal cu prietenii mei.,Ne-am stabilit poziția.,"Când a început jocul, am fost atacat.",M-am lovit la genunchi și am țipat.,Prietenii mei au oprit jocul pentru a mă ajuta să ies de pe teren.,M-am retras pentru a termina jocul.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Astăzi am primit o vizită de la terapeutul meu de reabilitare.,Voia să facă un antrenament rapid.,Am început cu câteva exerciții pentru partea inferioară a corpului.,"Când am făcut câteva abdomene, el a încercat să facă mai multe abdomene decât mine.",Terapeutul meu de reabilitare este motivant.,Terapeutul meu de reabilitare este un narcisist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I-am cumpărat prietenei mele o nouă pereche de mănuși de Crăciun.,Sunt din piele și arată bine.,I-au plăcut și i-a probat.,"Din păcate, nu se potriveau.",Prietena mea tocmai a absolvit un curs de management al solului.,I-am dus înapoi la magazin și am cumpărat o altă mărime.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina și-a pierdut geanta într-un restaurant.,Era atât de nefericit!,A crezut că nu-și va mai recupera niciodată lucrurile.,Dar apoi Mina a avut o surpriză minunată.,Un străin ți-a furat geanta.,Un străin i-a găsit geanta și a dus-o înapoi la restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete are un nou loc de muncă la o companie de software.,A fost slujba de vis a lui Pete toată viața lui.,Pete și-a notat toate ideile bune și le-a arătat șefului său.,"În scurt timp, Pete a fost promovat la funcția de director adjunct.",Pete și-a părăsit locul de muncă și nu s-a mai uitat înapoi.,Un an mai târziu a fost promovat din nou.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Nu mi-am mai văzut prietena de ceva vreme.,"Ai un nou loc de muncă, așa că e greu să vorbești.",Munca îi ocupă tot timpul.,În cele din urmă m-a sunat să ieșim împreună.,"Nu am fost fericită de asta, așa că ne-am despărțit.",Am fost foarte fericită și ne-am făcut planuri.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina voia doar să fie singură și să plângă.,Singurul loc în care putea face acest lucru la școală era în toalete.,Dar oamenii erau în baie.,"Stătea cu mâna pe ușă, simțind cum lacrimile îi ard ochii.",Nu s-a putut abține să nu izbucnească în râs.,A încercat să vorbească cât mai încet cu putință în timp ce plângea.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina uda grădina.,"Când fratele ei a trecut pe lângă ea, a stropit-o cu apă.","A fugit, râzând și țipând.",Frații săi și un alt frate i s-au alăturat.,Gina era tristă.,Gina s-a simțit foarte bine.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha și-a dorit întotdeauna să crească păsări.,"Așa că, într-o zi, a cumpărat doi cintezoi de casă.",Curând nu a mai putut suporta zgomotul lor constant.,Și chiar mai rău era dezordinea lor constantă.,Agatha a decis să mai cumpere încă două.,Agatha a decis să le dea înapoi.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Băieții au vrut să meargă la cinema.,"Ei știau că dacă cereau să plece fără să facă treburile, nu puteau pleca.",Toate treburile sunt făcute.,Au întrebat dacă pot merge la cinema.,Părinții lor le-au spus că trebuie să-și facă mai întâi treburile.,Părinții lor au spus da și au mers la cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Am observat că părul meu devine prea lung.,"Am încercat să mă tai, dar nu am putut.",M-am încălțat și mi-am luat cheile.,M-am dus la coafor să mă tund.,Ați făcut o treabă excelentă.,Mi-a spus să mă tai.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandrei nu-i venea să creadă că a ajuns în sfârșit la Hollywood.,A început să dea audiții pentru a-și îndeplini visul de a deveni o vedetă.,Lucrurile nu au funcționat și a fost nevoită să lucreze ca ospătăriță pentru a se descurca.,A aflat curând că unul dintre clienții săi obișnuiți era un spectacol de talente.,Sandra i-a spus agentului să o lase în pace.,Așa că s-a împrietenit cu agentul.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally a vrut să facă o surpriză la birou cu un tort.,Sally a simțit că îi poate face să zâmbească cu un tort.,S-a dus la supermarket să cumpere prăjitura.,"În birou, a adunat personalul în jurul mesei de conferințe.",Apoi a adus un tort și toți s-au simțit mai bine.,Le-a spus că nu are tortul.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah a studiat singură algebra.,"Dar, după câteva săptămâni, nu s-a îmbunătățit prea mult.",Și-a dat seama că nu și-a stabilit niciun obiectiv.,Așa că în fiecare zi și-a stabilit un obiectiv specific.,"Curând, Sarah a început să învețe algebra din ce în ce mai bine.","Apoi, Sarah a renunțat să mai învețe algebra.",1
