InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make it himself to save money.,Put the cucumbers in brine.,Ari waits 2 weeks for the cucumbers to turn sour.,Ari opens the jar and finds the perfect cucumber.,Ari's cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote one using traditional publishing tools.,He barely brought enough to cover the advance he received.,Another was self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called his sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went to pick olives with his grandmother.,"As they picked, she told stories about her ancestors.","Before you knew it, the sun had set.",They took the olives home and ate them together.,The couple then went olive picking.,Feliciano was happy to have a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he would make his favorite, chicken alfredo.","Aaron was very happy that she wanted to cook, but he hated alfredo.",She must have got her words mixed up when he told her about his least favourite.,Aaron suggested that she help him cook another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried that he would stutter under the oath.,"When the time came, he took a deep breath and began to speak.","He stuttered, but his wife smiled and hugged him and he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara has lost her cat.,It was so sad!,He put up signs throughout the area.,Then something amazing happened.,Sarah broke her leg.,Someone has found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing with her new Mario game.,He had been playing with it for weeks.,He played for so long without reaching the level.,He finally managed to pass the last level.,Kelly was angry about this.,Kelly was very happy to have finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been together for almost a year.,Last Christmas they met at a party they attended.,Tim asked Deb out on a date tonight and took her out for a nice dinner.,"After dessert, he asked me to marry him.",Deb accepted Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,The other day he made me a sausage similar to the one he ate back home in Germany.,He said the sausage was poorly cooked.,I thought the cereal was good.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat down with my grandfather and he taught me.,"At first he just taught, but it became a special thing.","As I grew older, I continued to play games with him.","To this day, I hate the Queen.",I have very good memories of the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, like all her friends.",He collected the money from newspaper deliveries.,Soon enough for a phone.,He went shopping and chose the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went into the grocery store.,He went there to buy his favorite energy drink.,He only had enough money for one can.,He reached the corridor and what he saw made him smile.,Dave bought a whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,It was winter and the garden was dead until spring.,"His grandfather has died, so there is no one to take care of him.",The weeds would take over and choke the flowers.,Gina asked her grandfather which flower he liked best.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,"He asked for a raise, but was turned down.",The rejection prompted him to aggressively comb through job ads.,He found an interesting new opportunity and arranged an interview.,He was offered the new job at a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with an idea.,I was told that if I did my chores I would have money to save.,I did the chores every week for a whole summer without being asked.,My parents gave me enough money to buy the console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned about language and culture through library books.,Eventually he went to college and ended up in Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell from the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked back and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny didn't ask Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,Her stomach churned and turned over.,Your lungs are full of fluid.,Painful coughs rumbled through the corridors of her small home.,"He was probably close to death, he would have gone before the night was over.",He got up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom tried to learn as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and we met at the table.,Ben was hungry and ate his lunch before anyone else.,He returned to the dining room to buy more food.,That doesn't mean it was invented.,"He decided to buy more lunch, but then he felt nauseous.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to choose a kitten.,There were two in the cage.,He couldn't leave anything behind.,His father agreed.,Jill and her dad brought home a kitten.,Jill and her father brought both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class outing.,My class went to the field at the back of the school.,Many students and teachers were resting on towels scattered on the floor.,There were also a number of sports.,I got a nice tan that day.,I got a football in the face and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped at a pond to drink.,He mistook his reflection for another dog.,He was hungry for a fight and jumped into the water.,"Not surprisingly, his opponent proved elusive.",The dog ran home with its tail between its legs.,The other dog caught him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played a video of the song for him.,He then let her listen to the soundtrack.,"Recently, he decided to sing the song for her.",Peter hated Christmas.,Peter's daughter liked the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a large garden in the backyard that he loved.,He decided to take his vegetables and sell them at the local market.,He was curious to see the results.,Yao also placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He did it all the time.,This has kept him in good shape.,He always had energy.,Mary lost her job because she had no stamina.,Mary was excited to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in the bar with some friends.,It was my turn to take a ride.,I went up to the bartender and asked him for 13 beers and a shot.,He asked for my card and took my order.,He told me to fuck off.,You fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,She decided to cook dinner.,He made tacos.,He made enough to share with a friend.,Her boyfriend loved the tacos that Scott made.,The friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He trained very hard.,He was very nervous on the audition day.,The exercise has paid off.,He was invited to the team.,He played a terrible game.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth was looking forward to getting lucky for the rest of the week.,Beth called him during the week to give him good news.,Beth's dog was hit by a car!,Beth has won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the soda water her mother bought.,He took one from the fridge.,He was excited when he opened it and tasted it.,Sally didn't know that her brother had shaken them all before her.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,They eventually married.,The wedding was held at the country club.,"When the bride threw her bouquet, her best friend caught it.",Your best friend got angry.,His best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When he gets up, he notices that he has scratched his wrist.",You barely make it to the meeting on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two elderly ladies were talking while having lunch in the park.,One of them took out a basket and put the food on the table.,They were happy to talk and eat until they started to fight about something.,One of them threw a piece of cake at the other and started a food fight.,The police had to come and break up the fight.,They complemented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he didn't go to the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,Kiborult.,Kara searched desperately all over the city.,Eventually he found the dog in a neighbour's garden.,Kara asked neighbors not to put dog food in their yards.,Kara bought a house cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we participate in a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my father noticed he was gone, he ran to the pool.",He dove down and brought my sister to the surface.,"When we rescued him, we were all relieved.",Then we let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon hit the whale, which spun around and ran away.","All went well for a few minutes, but then the whales made a low sound.",The line could not pay off fast enough and the nose sank deep.,The boat slipped under the waves and never came back.,The harpooner sank with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he got was bread.",He baked toast with butter and jam.,"When he went to the table, he dropped the bowl.",Sarah was so depressed.,Sarah was glad she had dropped the bread.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina for Florida.,It was a long drive and we couldn't wait to get there.,We hung out with family and went to Disney World.,We spent a whole day in the Magic Kingdom.,Then we went home and slept peacefully.,We then left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no brothers or sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a boy.,She thought she could be an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned to speak to Emma.,Emma told us to be careful with the waves.,The sea was as calm as a bathtub.,A great wave knocked Mary to the ground.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,Within hours they realised how expensive it would all be.,Jeff decided to work part-time to pay for it.,Ashley also got a part-time job.,Jeff quit that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to get ready for the planned hike.,"After showering, he made sure to pack all his gear.",He left his house and went to the park where he was going to hike.,"Since it was still early in the day, Josh mostly left the trail alone.",Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday there was a basketball game.,Me and my friends wanted to see it.,We gathered together and got some money for a snack.,We went into the field and sat down.,"After sitting down, we decided to leave.",We had the seats at the side of the track.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of her house.,He thought it was strange and magical.,She got small ivy plants and planted them.,Soon they started climbing the walls of his home.,That's exactly what he wanted.,He was very allergic to ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to get over 200 kilos on the squat machine.,"At my gym, that's the max weight on that machine.",At the moment I can only take about 150 kilos.,I worked very hard on it for more than six months.,I know that one day I will eat pears.,I know I'll get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella with him on the trip.,He was disappointed.,He felt wonderful.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first cinema.,They bought him some snacks before they went in.,Inside the theatre they sat in the back row.,Henry liked the whole film.,She cried and asked to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the deep sea.,He would never hurt them or try to catch them.,"One day, a fishing boat arrived at the tuna's home.",Tim tried to dive with the tuna the next day.,He couldn't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl out on a date.,They had a wonderful time.,The next day he called her for a second date.,He was worried that she would refuse.,He was on a trip to Alaska for a while.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very excited to meet her favourite rapper.,He had a backstage pass until after the concert.,He went backstage and introduced himself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"When Caitlin was washing up, she ruined one of her mother's best plates.",Caitlin knew her mother would be angry.,He lied and said it was his sister who did it.,His sister was scolded.,Caitlin felt guilty and told her mother everything.,Caitlin's sister deservedly bore the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He was thinking of adopting a dog.,"After visiting the local dog shelter, he decided to rescue a puppy.","When the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been together for twelve years.,They went on holiday together to the beach.,"As they walked along the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna said yes.,Eight months later they married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,He couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he went on it twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to go on board.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We're setting our position.,When the game started I was attacked.,I hurt my knee and screamed.,My friends interrupted the game to help me off the pitch.,I stood back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,He would train fast.,We started with some lower body exercises.,"When I did some situps, he tried to do more situps than me.",My rehabilitation therapist is motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought a new pair of gloves for my girlfriend for Christmas.,They are made of leather and look great.,He liked them and tried them.,"Unfortunately, they did not fit.",My girlfriend has just graduated in land management.,I took them back to the store and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,But then Mina got a wonderful surprise.,A stranger stole your bag.,A stranger found his bag and took it back to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has a new job at a software company.,It was Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to deputy director.,Pete left his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"You have a new job, so it's hard to talk.",The work takes up all his time.,Finally he called me to hang out.,"I wasn't happy about it, so we broke up.",I was very happy and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,The only place he could do it at school was in the toilets.,But the people were in the bathroom.,He stood with his hand on the door and felt the tears burning in his eyes.,He couldn't help laughing.,He tried to speak as quietly as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother walked by, he sprayed her with water.","He was running, laughing and screaming.",His brothers and another brother joined him.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to keep birds.,So one day he bought two house finches.,Soon he could no longer stand their constant noise.,And even worse was their constant disorder.,Agatha decided to buy two more.,Agatha decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they asked to go without doing their chores, they couldn't go.",All the chores are done.,They asked if they could go to the movies.,Their parents told them they had to do their chores first.,The parents said yes and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I've noticed that my hair is getting too long.,"I tried to cut myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,You have done an excellent job.,He told me to cut myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,He started auditioning to realise his dream of becoming a star.,Things didn't go well and she had to work as a waitress to make ends meet.,He soon learned that one of his regulars was a talent show.,Sandra asked the agent to leave her alone.,So he made friends with the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally felt she could make them smile with a cake.,He went to the supermarket to buy the cake.,"In the office, he gathered the staff around the conference table.",Then he brought out a cake and everyone felt better.,He told me he didn't have the cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,But after a few weeks it hasn't got much better.,He realised that he had not set any goals for himself.,So every day he set a specific goal.,Soon Sarah started to learn algebra better and better.,Then Sarah stopped learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to build one.,He went to the junkyard to pick up parts.,Then he took them home with him.,Lewy decided to throw away all the useless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,He is now an old man whose dream is to get a degree.,"At the age of 70, he finally made his dream come true.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed of himself.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no markings or collar and appeared malnourished.,Daniel put up signs in the area and asked his neighbours.,Dan found an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher left with a pile of papers.,It started to rain outside.,"When the teacher tried to go down a few steps, she finally fell.",The papers flew out of his hands and landed on the floor.,A passer-by helped him up and helped him collect the papers.,The teacher got up and left the papers behind and went home.,1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed me into the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain had stopped, they pitched the tent and lit a fire.",The Bradleys then had a fantastic camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental store.,"After half an hour, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified at what she had done.",Missy scraped together money to pay for the tattoo removal.,Missy got a new tattoo on her face.,"After much wasted money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was losing his form.,Jon decided to lose weight.,He started eating better and moving around.,Jon continued and began to feel the results.,Jon was happy to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was preparing for the finals.,The team was enthusiastic and the city supported us.,The doors are decorated.,Shops closed early.,The home stands were full when the match started.,No one in the city was interested in the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,That day he wanted to work awake.,The smell woke up all her roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his flatmates were sick from the coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates hanging out with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to choose a ball gown.,He couldn't make up his mind!,So he asked his friend for his opinion.,"She said that no matter what dress she chose, it was beautiful!",Ella was angry that her friend was so critical.,Ella realised that it didn't really matter what she wore.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get better at training in 2016.,He planned to train at least four times a week.,Ben decided to wait until the following Monday to practice.,Monday passed and Ben still hadn't started his training plan.,Ben never starts working out.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He talks back to you in gibberish.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chicken.,Every day he collected eggs from them.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and became successful.,Chris couldn't sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organise a party for him and his friends in an art studio.,All his friends arrived and waited for instructions.,All the friends listened to the instructions on how to paint their pictures.,"After the audition, the children created wonderful works of art.",The children then started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom went to the store last night.,He stopped at a traffic light and some guys ran up to his door.,They put a gun to his head and asked him to get out of the car.,They took it and drove away.,Mom slapped Chief Brody for not closing the beaches.,Mom will never shop in that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal continued to play his game.,He couldn't beat level 9 for anything!,Then his cousin came and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, Sal took it to the next level with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the boss.,He quit last year.,He said he couldn't handle these people.,"After quitting, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has accumulated many unnecessary things in his home.,The rubbish began to pile up in his home.,Bob decided to call a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to the prom in a very creative way.,He said yes!,I got a tuxedo and she got a beautiful dress.,At the ball we became the king and queen of the ball!,It was a spectacular and memorable evening.,My girlfriend no longer wanted to go out with me.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I didn't find the food appealing at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,During the walk he passed an animal shelter.,He saw an adorable dog staring back at him from the window.,Jane went in and immediately made friends with the dog.,She asked if she could adopt the dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He was determined to learn to play the cello one day.,He enrolled in a cello course and practiced every night.,"Finally, he was an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a store today.,"He went home, set everything up and played his music with great enthusiasm.","When he played the first song, one of the speakers broke.",Chuck was upset and returned to the store with the broken stereo.,History quickly replaced the stereo.,The stereo was fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly has just gone to the store to buy her son's birthday cake.,He didn't bother to check the box before he left.,"When he got home, he opened the box.",Then he realised he had chosen the wrong cake.,"Fortunately, her son was too young to remember her mistakes.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate held a school fundraiser for Krispy Kreme donuts.,Kate sold doughnuts for band uniforms.,"In addition, the best seller would receive a cash prize.",Kate spent the next two weeks working hard to sell doughnuts.,Kate didn't sell doughnuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice.,He then chilled the juice overnight.,In the morning he served it to his family.,His family loved him.,It was the best apple juice I've ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Have you ever wondered what it would be like to write a book?,He decided to take a course in fiction writing.,Lily did well on the course and wrote a small book in the meantime.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders an ice cream cone at Drive Thru.,He drove to the front window to wait for his order.,The cashier handed over the ice cream with one hand.,Drew took the ice cream bowl and turned it upside down.,Drew made a mess.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take the dog for a walk.,He had his phone in his hand.,The dog pulled hard on the leash.,The phone died.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took the lawnmower out of the shed.,He filled the lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon found the overgrown grass rustic and attractive.,The engine roared and Gordon started.,2
