InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Мои друзья пообедали и встретились за столом.,Бен был голоден и закончил свой обед раньше всех остальных.,"Он вернулся в очередь за обедом, чтобы купить еще еды.",Он его не изобрел.,"Он решил купить еще один обед, а потом заболел.","Потом он перестал есть, потому что был полон.",1
86178f58-f674-42bc-91f8-23038c98197a,"Отец Джилл взял ее, чтобы выбрать котенка.",В клетке было двое.,Она не могла его оставить.,Ее отец согласился.,Джилл и ее отец забрали одного котенка домой.,Джилл и ее отец забрали обоих котят домой.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Сегодня была моя экскурсия 1-го класса.,Мой класс пошел на игровую площадку в конце школы.,Многие студенты и сотрудники отдыхали на полотенцах на земле.,И было много спортивных мероприятий.,Я хорошо загорел в тот день.,"Меня ударили по лицу футбольным мячом, и я получил удар в глаз.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Собака остановилась у пруда, чтобы поесть.",Он перепутал свое отражение с другой собакой.,"Желая драться, он прыгнул в воду.","Неудивительно, что его противник уклонялся.",Собака побежала домой с хвостом между ног.,Другая собака перегнала его и укусила в ухо.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Питер хотел показать дочери свою любимую рождественскую песню.,Он проиграл ей видео с песней.,Потом он дал ей послушать саундтрек.,В последний раз он решил спеть ей песню.,Питер ненавидел Рождество.,Дочь Питера наслаждалась музыкой.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Яо был увлеченным садовником.,"У него был большой сад на заднем дворе, который он очень любил.",Он решил взять свои овощи и пойти на местную ярмарку.,Он с нетерпением ждал результатов.,Яо был номинирован в двух категориях.,"Судьи съели овощи Яо, не наградив его.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Мэри любила пропускать веревки.,Она делала это постоянно.,Это поддерживало его в хорошей форме.,У нее всегда была энергия.,"Мэри потеряла работу, потому что у нее не было выносливости.","Мария была счастлива, что научилась прыгать по канату.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Я был в баре с друзьями.,Была моя очередь покупать раунд.,Я подошел к бармену и попросил у него 13 бутылок пива и водки.,Он попросил мою визитку и принял мой заказ.,Он сказал мне идти к черту.,Он выполнил мою просьбу.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Скотт был голоден.,Он решил приготовить ужин.,Он готовил тако.,"Он приготовил достаточно, чтобы поделиться с другом.",Его другу очень понравились тако Скотта.,"Его друг был так оскорблен, что попросил Скотта уйти.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Джорел хотел попробовать себя в баскетбольной команде.,Он очень усердно тренировался.,В день испытаний он очень волновался.,Его практика окупилась.,Его пригласили присоединиться к команде.,Он ужасно играл.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Бет и Кэрол пошли на китайскую кухню.,После ужина Бетт открыла свое печенье с предсказаниями.,Бет ждала до конца недели удачи.,"Бет позвонила ей позже, чтобы сообщить хорошие новости.",Собаку Бет сбила машина!,Бет только что выиграла в лотерею!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Салли понравилась сельдерейная вода, которую купила ей мама.",Она взяла одну из холодильников.,Она открыла его и попробовала с энтузиазмом.,"Салли не знала, что ее брат тряхнул их всех заранее.",Вода была очень спокойной.,Вода взорвалась.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Невеста с женихом идут к алтарю.,Они наконец-то поженились.,Свадьба состоялась в загородном клубе.,"Когда невеста бросила букет, ее лучшая подруга поймала его.",Ее лучшая подруга разозлилась.,Ее лучшая подруга была в восторге.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Гордон спешит на встречу.,Он выпрыгивает из лаборатории и выскальзывает на лед снаружи.,"Когда он встает, он замечает, что поцарапал руку.",Он едва успевает на встречу.,Гордона уволили за опоздание на встречу.,Гордон обещает быть более осторожным в следующий раз.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Две пожилые дамы болтали во время обеда в парке.,Один из них принес корзину и положил еду на стол.,"Они говорили и ели счастливо, пока не начали о чем-то спорить.","Один из них бросает в другого кусок пирога, разжигая драку с едой.","Полиция должна была приехать, чтобы прервать спор.","Они дополняли друг друга о том, насколько вкусным был торт.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,У Майка была красивая девушка.,Однажды он гулял во дворе школы.,Он видел свою девушку с другим парнем.,Другим парнем был его друг Боб.,"Майк был рад, что он не ходит по школьному двору.",Майку было грустно видеть свою девушку с кем-то другим.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Кара потеряла вчера свою собаку.,Она волновалась.,"Кара, в отчаянии, искала его по всему городу.",Наконец-то она нашла собаку во дворе соседа.,Кара попросила соседей не класть собачьи закуски у них во дворе.,Кара купила кошку и покрасила ее в розовый цвет.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Каждый год мы устраиваем барбекю у бассейна в доме моей тети.,"Однажды, когда моя сестра была совсем маленькой, она упала в бассейн.","Как только мой отец понял, что она пропала, он побежал к бассейну.",Он нырнул и вытащил мою сестру.,После ее спасения мы все почувствовали облегчение.,Тогда мы дадим ей поплавать.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Метатель гарпуна ударил кита, который бросился и начал бежать.","В течение нескольких минут все было в порядке, но потом звук кита был глубоким.","Линия не смогла прорваться достаточно быстро, и нос затонул глубоко.",Лодка проскользнула под волнами и больше не возвращалась.,Гарпунист умер вместе с кораблем.,На доске для серфинга появился ловитель гарпунов.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Сара была очень голодна.,"Она пошла на кухню поесть, но все, что у нее было - это хлеб.",Она сделала тосты с маслом и вареньем.,"Идя к столу, она уронила свой тост.",Сара была так подавлена.,"Сара была рада, что она уронила тост.",1
f82aee98-72da-4a92-b898-d4d362101498,На следующий день после Рождества мы уехали из Северной Каролины и направились во Флориду.,"Это было долгое путешествие, и мы не могли дождаться, чтобы добраться туда.",Мы провели время с семьей и отправились в Диснейленд.,Мы провели весь день в Волшебном Царстве.,Потом мы пошли домой и крепко спали.,Потом мы оставили шесть флагов и пошли домой.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Больше всего на свете Николетт хотела стать тетей.,"Проблема была в том, что у нее не было братьев и сестер.",Сегодня Николь получила письмо от своего кузена Сяо.,Сяо и ее муж ждали ребенка.,"Она думала, что может быть почетной тетей.","Она решила, что не любит детей.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Мэри и Эмма пошли на пляж.,Они решили поплавать в океане.,Мария повернулась поговорить с Эммой.,Эмма сказала ей быть осторожной с волнами.,"Океан был спокойным, как ванна.",Большая волна ударила по Марии.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Джефф только что обручился со своей девушкой Эшли!,Они очень счастливы и сразу же начали планировать свою свадьбу.,"В течение нескольких часов они поняли, как все будет дорого.","Джефф решил найти подработку, чтобы оплатить все это.",Эшли также получила подработку.,Джефф ушел с работы в тот день.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Джош рано проснулся, чтобы подготовиться к запланированному походу.","После душа он удостоверился, что все его запасы упакованы.","Он вышел из дома и пошел в парк, где планировал прогуляться.","Так как это было рано, Джош в основном следовал сам за собой.",Джош любил природу.,Джош ненавидел улицу.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,В пятницу был баскетбольный матч.,Мы с друзьями хотели посмотреть.,Мы собрались и получили деньги на закуски.,Мы пошли на площадь и сели.,"Мы решили уйти, когда сели.",У нас были места на стороне площади.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Анна хотела, чтобы плющ забрался на стены ее дома.","Она думала, что это выглядит странно и очаровательно.",Она купила маленькие плющовые растения и посадила их.,Вскоре они начали лазить по стенам ее дома.,"Это было именно то, чего она хотела.",У нее была сильная аллергия на ядовитый плющ.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Моя цель - сделать более 200 фунтов на корточках.,В моем спортзале это максимальный вес в этой машине.,На данный момент я могу набрать только около ста пятидесяти фунтов.,Я работал над этим больше шести месяцев.,"Я знаю, что однажды я буду есть груши.","Я знаю, что однажды я добьюсь этого.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Отец Эллы должен был поехать в командировку в Мюнхен.,Элла попросила отца взять ее с собой.,Она никогда не была в Германии и хотела это увидеть!,Отец согласился и взял Эллу с собой в путешествие.,Она была разочарована.,Она прекрасно провела время.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Родители Генри взяли его посмотреть его первый фильм.,"Они купили ему перекусить перед тем, как зайти внутрь.",В театре они сидели в последнем ряду мест.,Генри наслаждался всем фильмом.,Он постоянно плакал и умолял отпустить его домой.,"Он поблагодарил родителей за то, что они отвели его в кино.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Тим любил плавать с тунцом в океанских глубинах.,Он никогда не причинит им вреда и не попытается их поймать.,Однажды к дому с тунцом подъехала рыбацкая лодка.,На следующий день Тим попытался нырнуть с тунцом.,Он не смог найти тунца.,Он не искал тунца.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Мэл взял девушку на свидание.,Они прекрасно провели время.,На следующий день он позвонил ей на второе свидание.,"Он боялся, что она откажется.",Она уехала на Аляску на некоторое время.,"К его облегчению, она согласилась.",2
59201852-aca6-4676-a477-b7c6e6707679,Лира была очень рада познакомиться со своим любимым рэппером.,После концерта у нее были пропуски за кулисы.,Она пошла за кулисы и представилась.,"Она была в ужасе от того, что обнаружила рэппера пьяным, грубым и сексистским.",Лира стала одной из спутниц рэппера.,Лира больше никогда не слушала музыку рэппера.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Во время мытья посуды Кейтлин сломала одно из лучших маминых блюд.,"Кейтлин знала, что ее мама разозлится.","Она солгала и сказала, что это сделала ее сестра.",Её сестре был выговор.,Кейтлин чувствовала себя виноватой и извинилась перед мамой.,Сестра Кейтлин была справедливо наказана.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Андреа искала нового питомца.,Она рассматривала возможность усыновления собаки.,"Посетив местный приют для собак, она решила спасти щенка.","После того, как документы были готовы, Андреа привезла собаку домой.",Андреа познакомила семью с собакой.,Андреа отдала собаку незнакомцу.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Уилл и Анна встречались 12 лет.,Они вместе поехали в отпуск на пляж.,"Прогуливаясь по пляжу, Вилли решил сделать предложение.",Анна согласилась.,"Вилли был очень рад, что Анна согласилась.",Восемь месяцев спустя они поженились.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Элли смотрела карусель.,"Она не могла решить, на каком животном ездить.",Там была розовая лошадь или голубой кролик.,Так что она залезла туда дважды.,"Каждый раз, когда она ездила на разных животных, что восхищало ее.","Элли плакала оба раза, потому что не хотела ездить верхом.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Я играю в футбол с друзьями.,Мы занимаем нашу позицию.,"Когда игра началась, меня поймали.",Я повредил колено и закричал.,"Мои друзья перестали играть, чтобы помочь мне уйти с поля.","Я встал, чтобы закончить игру.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Сегодня у меня был визит от реабилитационного терапевта.,Ему пришлось быстро тренироваться.,Мы начали с упражнений для нижней части тела.,"Когда я сделала несколько толчков, он попытался сделать больше толчков, чем я.",Мой реабилитационный терапевт мотивирует.,Мой реабилитационный терапевт - самовлюбленный.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,На Рождество я купил своей девушке новые перчатки.,Они кожаные и хорошо выглядят.,Они ей понравились и она их попробовала.,"К сожалению, они не сработали.","Моя подруга только что закончила обучение по специальности ""Управление почвами"".",Я отвез их обратно в магазин и купил другой размер.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Мина потеряла сумочку в ресторане.,Она была так несчастна!,"Она думала, что никогда не вернет свои вещи.",Но потом Мина получила чудесный сюрприз.,Незнакомец украл ее сумочку.,Незнакомец нашел ее сумочку и отдал ее ресторану.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Пит получает новую работу в софтверной компании.,Это была работа мечты Пита всю его жизнь.,Пит записал все свои хорошие идеи и показал их своему боссу.,Вскоре Пита повысили до помощника менеджера.,Пит ушел и больше не вернулся.,Год спустя его снова повысили.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Я давно не видел свою девушку.,"У нее новая работа, так что трудно говорить.",Работа отнимает у нее все время.,"Наконец, она позвонила мне, чтобы встретиться со мной.","Я был недоволен тем, что она сказала, поэтому мы расстались.","Я был очень рад его видеть, и у нас были планы.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Джина хотела побыть одна и поплакать.,"Единственное место в школе, где она могла это сделать, было в туалете.",Но люди были в ванной.,"Она стояла с рукой на двери, чувствуя, как слезы жгут ее глаза.",Она не могла не рассмеяться.,"Она старалась быть как можно тише, пока плакала.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Джина поливала сад.,"Когда мимо проходил ее брат, она опрыскала его водой.",Он побежал смеяться и кричать.,К ней присоединились ее сестры и еще один брат.,Джине было грустно.,Джина отлично провела время.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Агата всегда хотела домашних птиц.,И однажды она купила двух зябликов.,Вскоре она больше не могла терпеть их постоянный шум.,"И что еще хуже, так это то, что они постоянно перетасовывали.",Агата решила купить еще два.,Агата решила их вернуть.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Мальчики хотели пойти в кино.,"Они знали, что если они попросят, но не выполнят свой долг, то не смогут уйти.",Они закончили всю работу.,"Они спросили, могут ли они пойти в кино.","Их родители сказали им, что сначала они должны выполнить свой долг.","Их родители согласились, и они пошли в кино.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Я заметил, что мои волосы стали слишком длинными.","Я пытался отрезать его сам, но не смог.",Я надел туфли и взял ключи.,"Я пошла к парикмахеру, чтобы подстричься.",Он проделал отличную работу.,Он сказал мне порезать его сам.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Сандра не могла поверить, что наконец-то добралась до Голливуда.",Она начала прослушиваться для своей мечты стать звездой.,"Ничего не вышло, и ей пришлось работать официанткой.","Вскоре она узнала, что один из ее постоянных покровителей был агентом по работе с талантами.",Сандра сказала агенту оставить ее в покое.,"Значит, она сблизилась с агентом.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Салли собиралась сделать сюрприз офису тортом.,"Салли думала, что торт будет хорошим способом взбодрить их.",Она пошла в супермаркет за тортом.,В офисе она собрала персонал за конференц-столом.,"Потом она принесла торт, и они все почувствовали себя лучше.","Она сказала, что у нее нет торта.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Сара сама изучала алгебру.,Но через несколько недель ее состояние не сильно улучшилось.,"Она поняла, что не ставила перед собой никаких целей.",Так что каждый день она ставила перед собой цель.,Вскоре Сара начала лучше учить алгебру.,Потом Сара бросила учить алгебру.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Ливай любил тракторы.,Однажды он решил построить его.,Он отправился на свалку на запчасти.,Затем он забрал их домой.,Леви решил выбросить все непригодные части трактора.,Он построил свой собственный трактор.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Билл не мог позволить себе пойти в колледж, когда был моложе.","Теперь он старик, чья мечта - получить диплом.","В 70 лет он, наконец, осуществил свою мечту.",Все им очень гордились.,Билл был самым гордым.,Биллу стыдно.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Дэн увидел собаку, дрожащую под дождем, и подумал, что она выглядит потерянной.","Собака была достаточно дружелюбна, и Дэн смог забрать его домой.","У животного не было ни бирки, ни ошейника, и оно выглядело недоедающим.",Дэниел повесил таблички по соседству и спросил соседей.,Дэну удалось найти собаку владельцем.,Дэн сдался и отпустил собаку обратно в дикую природу.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Учительница ходила с кучей бумаг.,На улице начался дождь.,"Когда учительница попыталась спуститься на несколько ступенек, она упала.",Бумаги вылетели из ее рук и упали на землю.,Прохожий помог ей встать и забрать документы.,"Учительница встала и пошла домой, оставив свои бумаги.",1
a4649658-7420-442a-8b13-336f991a2e0c,Семья Брэдли решила поехать в поход.,Они упаковали машину для двухчасовой поездки.,"Когда они приехали, было почти темно, и началась буря.","Когда дождь прекратился, они поставили палатку и развели костер.",Тогда у Брэдли был отличный поход.,Брэдли повернулись и пошли домой.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Дон и его жена пошли в магазин видеопроката.,"Через полчаса они не могли решить, какой фильм смотреть.",Дон попросил владельца магазина выбрать для них фильм.,Владелец выбрал популярную романтическую комедию в главной роли Кэтрин Хейгл.,Дон и его жена сдались и ушли домой.,Дон и его жена получили фильм.,2
