InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend asked him to dinner.,"He said he was preparing his favourite dish, chicken alfredo.","Aaron was thrilled that Aaron wanted to cook, but he hated alfredo.",She must have been mistaken when he said she was his least favourite.,Aaron suggested that she help him prepare another meal.,Aaron left him.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was worried that he might get stuck during the pledges.,"When the time came, he took a deep breath and began to speak.","He laughed, but his wife smiled and hugged him, and all was well.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah had lost her cat.,He was so sad!,He put up signs around the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing his new Mario game.,He had been playing it for weeks.,He played for so long without exceeding his level.,"Finally, he reached the last level.",Kelley was angry about it.,Kelly was so happy that she finally won it.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year.,They met at a party last Christmas.,Tim asked Deb out tonight and took her to a nice dinner.,"Immediately after dessert, he proposed.",Deb accepted Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage he had eaten at home in Germany.,"According to him, the sausage turned out bad.",I thought the cereal was delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught me, but then it became a special thing.","When I got older, I continued to mate with him.",To this day I still hate buttons.,I have very good memories of oaks.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted the same mobile phone as all her friends.,He saved the money he earned from newspaper distribution.,Soon he had enough for a phone.,He went shopping and chose the perfect phone.,Amy spent all her money on clothes.,He really liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the grocery store.,He was going to buy his favourite energy drink there.,He only had money for one can.,"He came into the corridor, and what he saw made him smile.",Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,"It was winter, and his garden was dead until spring.","His grandfather had died, so no one was looking after him.",Weeds take over and smother the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go outside to cut the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very dissatisfied with her job.,"He asked for a pay rise, but was refused.",The rejection prompted him to aggressively browse the classifieds.,He found an interesting new opportunity and arranged an interview.,He was offered a new job and a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,"I asked my parents, and they came up with the idea.","They said that if I did my job, I would have money to save.",I did chores every week throughout the summer without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture by reading books from the library.,"During his studies, he finally had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was the roof manager.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his real girlfriend, but he was wrong.","He asked her out, but she said she was not feeling well.",Johnny decided to go to the club just to drink and listen to music.,"At midnight, he looked up and saw Anita dancing with another man.",Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,His stomach clenched and tightened.,His lungs were full of fluid.,There was a painful cough in the corridors of his small house.,"He was definitely close to death, he will die before the night is over.",He got up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,"Then he fell asleep, bored.",He slept for five hours.,He woke up in shock.,Tom was busy studying as much as possible before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at a table.,Ben was hungry and ate his lunch before the others.,He returned to the lunch queue to buy more food.,It didn't invent him.,"He decided to buy another lunch, and then he got sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,He could not leave one.,His father agreed.,Jill and her father took home one kitten.,Jill and her father took both puppies home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st field trip.,My class went to the playground at the back of the school.,Many students and staff rested on towels on the ground.,And there were plenty of sporting events.,I got a nice tan that day.,I was hit in the face and eye with a football.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond to eat.,He thought his reflection was another dog.,He wanted to fight and jumped into the water.,It was not surprising that his opponent swerved.,The dog ran home with his tail between his legs.,The other dog took over and bit the dog on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter enjoyed music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take the vegetables to the local fairs.,He was looking forward to the results.,Yao was nominated in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked the jump rope.,He did it all the time.,It kept him in good shape.,He always had energy.,Mary lost her job because she couldn't cope.,Maria was happy to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at a bar with my friends.,It was my turn to buy the tour.,I went up to the bartender and asked him for 13 beers and vodka.,He asked for my card and took my order.,He told me to go to hell.,He did my bidding.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He made tacos.,He cooked enough to share with a friend.,His friend really liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He practised hard.,"On the day of the test, he was very worried.",The training paid off.,He was invited to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Bette opened her fortune cookie.",Beth had been waiting for luck until the end of the week.,Beth called him later to tell him the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the celery water her mother bought.,He took one from the fridge.,He opened it and tasted it with enthusiasm.,Sally didn't know that her brother had shaken them all up beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally got married.,The wedding was held at a country club.,"When the bride threw the bouquet, her best friend grabbed it.",His best friend was angry.,His best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He jumps out of the laboratory and slips on the ice outside.,"When he stands up, he realises he has scratched his arm.",He barely makes it to the meeting on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,These two elderly women were having lunch in the park.,One of them brought a basket and put food on the table.,They chatted and ate happily until they started arguing about something.,"One of them throws a piece of cake at the other, causing a food fight.",The police had to come and stop the argument.,They complimented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he wasn't walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He was worried.,Kara searched desperately around the city for it.,Eventually he found the dog in a neighbour's yard.,Kara asked neighbours not to put dog snacks in their yards.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell in the pool.","As soon as my father noticed she was missing, he ran to the pool.",He dived into the water and pulled my sister out of the water.,"After his rescue, we were all relieved.",Then we let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which threw itself and took off running.","For a few minutes everything was fine, but then the whale's voice was deep.","The rope did not break fast enough, and the bow sank deep.",The boat slipped under the waves and never came back.,The harpooner died with the ship.,A harpooner appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he had was bread.",He made toast with butter and jam.,He walked over to the table and dropped the toast.,Sarah was so depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina and headed to Florida.","It was a long journey, and we couldn't wait to get there.",We spent time with family and visited Disney World.,We spent the whole day at the Magic Kingdom.,Then we went home and slept soundly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"More than anything, Nicolette wanted to become an aunt.",The problem was that he had no siblings.,Today Nicole received a letter from her cousin Xiao.,Xiao and her husband were expecting a child.,He thought he could be an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the sea.,Maria turned to talk to Emma.,Emma told him to watch out for waves.,The sea was as calm as a bathtub.,A big wave hit Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive everything would be.",Jeff decided to look for a part-time job to pay for everything.,Ashley also got a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to prepare for his planned hike.,"After the shower, he made sure all the supplies were packed.","He left the house and went to the park, where he had planned to go hiking.","As it was still early in the day, Josh had the trail mostly to himself.",Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball match.,My friends and I wanted to watch it.,We got together and raised money for snacks.,We went to the square and sat down.,We decided to leave when we sat down.,We had seats at the edge of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted the ivy to climb the walls of her house.,He thought it looked special and attractive.,He bought small ivy plants and planted them.,Soon they started climbing up the walls of his house.,It was exactly what he wanted.,He was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200 kilos on the squat machine.,"In my gym, that's the maximum weight in this car.",At the moment I can only gain about one hundred and fifty kilos.,I worked hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will achieve it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it!,Dad agreed and took Ella on the trip with him.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him a snack before going inside.,"In the theatre, they sat in the last row of seats.",Henry enjoyed the whole film.,She cried constantly and begged to be let home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the ocean depths.,He would never hurt them or try to catch them.,"One day, a fishing boat stopped at a tuna factory.","The next day, Tim tried diving with tuna.",He could not find any tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had taken her on a date.,They had a great time.,"The next day, he called her for a second date.",He was afraid she would refuse.,He had gone to Alaska for a while.,He was relieved when she agreed.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very happy to meet her favourite rapper.,After the concert he had backstage passes.,He went behind the scenes and introduced himself.,"She was horrified when she noticed the rapper was drunk, rude and sexist.",Lira became one of the rapper's partners.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While doing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was scolded.,Caitlin felt guilty and apologised to her mother.,Caitlin's sister was rightly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She was considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","Once the paperwork was done, Andrea brought the dog home.",Andrea introduced the family to the dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,They went on holiday together to the beach.,Willy decided to propose while walking on the beach.,Anna agreed.,Willy was very excited that Anna agreed.,"Eight months later, they got married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,He couldn't decide which animal to ride.,Whether it's a pink horse or a blue bunny.,So he got on it twice.,"Each time he rode a different animal, which delighted him.",Ellie cried both times because she didn't want to go for a ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We take a stand.,"When the game started, I got caught.",I hurt my knee and screamed.,My friends stopped playing to help me off the field.,I stood up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,The rehabilitation therapist came to see me today.,He had to do a quick exercise.,We started with some lower body exercises.,"When I made a few efforts, he tried to make more efforts than I did.",My rehabilitation therapist is motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look great.,He liked them and tried them out.,"Unfortunately, they didn't work.",A friend of mine has just finished her studies in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,He was so unhappy!,He thought he would never get his stuff back.,But then Mina got a wonderful surprise.,A stranger had stolen his handbag.,A stranger had found his handbag and given it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,It was Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to Deputy Director.,Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend for a while.,"He has a new job, so it's hard to talk.",Work takes up all his time.,Eventually he invited me to come and see him.,"I wasn't happy with what he said, so we split up.","I was really happy to see him, and we made plans.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place in the school where he could do it was in the bathroom.,But there were people in the toilet.,He stood with his hand on the door and felt tears burning his eyes.,He couldn't help but burst out laughing.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"As his brother walked by, he sprayed him with water.","He ran, laughing and shouting.",His sister and another brother also joined in.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata had always wanted pet birds.,One day he bought two pet finches.,Soon he could no longer stand their constant noise.,"Worse still, they were constantly flailing.",Agata decided to buy two more.,Agata decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked, but did not fulfil their obligation, they could not go.",They finished all the work.,They asked if they could go to the cinema.,Their parents told them that they had to do their duty first.,"Their parents agreed, and they went to the cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and took the keys.,I went to the hairdresser to get a haircut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,He started auditioning for his dream of becoming a star.,Nothing worked and he had to work as a waitress to survive.,He soon found out that one of his regular clients was a scout.,Sandra told the agent to leave her alone.,So he got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought a cake would be a good way to cheer them up.,He went to the supermarket to get a cake.,"In the office, he gathered the staff around the conference table.","Then he brought the cake, and they all felt better.",He said he didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra herself.,"But after several weeks, his condition did not improve much.",He realised that he had not set himself any goals.,So every day he set a goal.,Soon Sarah started to learn algebra better.,Then Sarah gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,One day he decided to build it.,He went to the scrap yard to get the parts.,Then he took them home.,Levy decided to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to university when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he finally made his dream come true.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it looked lost.,The dog was friendly enough to let Dan take it home.,The animal had no tag or collar and appeared to be malnourished.,Daniel put up signs in the neighbourhood and asked his neighbours.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a paper bag.,It started to rain outside.,"When the teacher tried to descend a few steps, he fell.",The papers flew out of his hands and fell to the ground.,A passer-by helped him stand up and collect his papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain had stopped, they pitched the tent and lit a fire.",The Bradleys then had a great camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video store.,"Half an hour later, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",The mission raised money to pay for the tattoo removal procedure.,Missy got a second tattoo on her cheek.,"After the money was spent, the tattoo had disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was out of uniform.,John decided to lose weight.,He started eating better and exercising.,John kept at it and started to feel the results.,John was delighted to see his weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team made it to the playoffs.,"The team was enthusiastic, and the city showed its support.",The doors were decorated.,Businesses closed down earlier.,"When the game started, the home stands were packed.",It was not important for anyone in the city to take part in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be alert and go to work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella is a dog.,He takes his dog for a walk.,They go to the park to play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates spending time with a smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dance dress.,He couldn't decide!,So he asked his friend for his opinion.,He said she was beautiful in any dress!,Ella was angry because her friend was so critical.,Ella realised that it didn't matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",He planned to train at least 4 times a week.,Ben decided to wait until the following Monday to start training.,"Monday has passed, but Ben has still not started his training plan.",Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,It speaks to you stupidly.,"When we were young, I bought one for my wife.",He gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collects eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and prospered.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter turned six.,We decided to throw a party for him and his friends in the art studio.,All his friends arrived and waited for instructions.,Each friend listened to instructions on how to paint their picture.,"After listening, the children created wonderful works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went shopping last night.,"He stopped at a traffic light, and a couple of men ran to his door.",They put a gun to his head and forced him out of the car.,They took it and left.,Mom slapped Chief Brodie for not closing the beaches.,Mum will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,The frost was constantly playing its game.,There was no way he could beat level 9!,Then his cousin came to him and offered to help.,The boys play side by side.,They spent the afternoon reading books together.,"Eventually, with the help of his cousin, Sal got to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He had worked for a coal mining company.,He was a leader.,He left last year.,He said he couldn't handle these people.,"After leaving, he managed to find a better job.",He was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has accumulated a lot of unnecessary stuff in his home.,Rubbish began to pile up in his home.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaner.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,He said yes!,I got a tuxedo and she got a beautiful dress.,We were named the king and queen of the ball!,It was a wonderful and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but I couldn't.",My friends offered me food.,The food was not at all attractive to me.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"As he was walking, he passed an animal shelter.","From the window, she saw a cute dog staring at her.",Jane arrived and immediately got on well with the dog.,She asked a shelter worker about adopting a dog.,He pushed the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He took a cello course and practised every night.,"Finally, he was an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from the store today.,"He went home, set everything up and started playing his music with great enthusiasm.","As soon as he played the first song, one of the speakers broke.",Chuck was startled and returned to the store with a broken stereo.,The story quickly replaced his stereo.,The stereo system was in perfect working order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had chosen her son's birthday cake from the shop.,He didn't bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organised a school fundraiser ""Krispy Kreme Doughnuts"".",Kate sold pies for the band's uniforms.,"In addition, the best seller will receive a cash prize.",For the next two weeks Kate worked hard selling pies.,Kate didn't sell any pies.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed juice from them.,Then he chilled the juice overnight.,"In the morning, he gave it to his family.",His family loved it.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved reading.,Sometimes he wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone from Drive Thru.,He pulled up to the front window to wait for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew created disorder.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take the dog for a walk.,He had a phone in his hand.,The dog pulled hard on the leash.,The phone flew.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He got a lawnmower from the shed.,He filled the lawnmower with petrol and oil.,He pulled the starter button to start the engine.,Gordon thought the overgrown grass was rustic and charming.,"The engine roared, and Gordon took off.",2
