InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a0769cd4-45a0-492c-a566-b14b9b17cba6,Η Ivy ήθελε ένα κινητό τηλέφωνο όπως όλες οι φίλες της.,Εξοικονομούσε χρήματα διανέμοντας εφημερίδες.,Σύντομα είχε αρκετά για ένα τηλεφώνημα.,Πήγε για ψώνια και διάλεξε το τέλειο τηλέφωνο.,Η Έιμι ξόδεψε όλα τα χρήματα σε ρούχα.,Της άρεσε το νέο της τηλέφωνο.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Ο Dave μπήκε σε ένα παντοπωλείο.,Ήθελε να αγοράσει από εκεί το αγαπημένο του ενεργειακό ποτό.,Είχε μόνο αρκετά χρήματα για να αγοράσει μια κονσέρβα.,"Όταν έφτασε στο διάδρομο, χαμογέλασε.",Ο Dave αγόρασε όλο το κουτί.,Ήταν προς πώληση.,2
b00c883d-782a-428a-be8d-1749a200575f,Η Τζίνα καθόταν στο κρεβάτι του παππού της και κοιτούσε έξω.,Ήταν χειμώνας και ο κήπος του ήταν νεκρός από την άνοιξη.,"Ο παππούς της έχει πεθάνει, οπότε κανείς δεν θα τον φροντίσει.",Τα αγριόχορτα θα κυριαρχούσαν και θα έπνιγαν τα λουλούδια.,Η Τζίνα ρώτησε τον παππού της ποια λουλούδια του άρεσαν περισσότερο.,Η Τζίνα αποφάσισε να βγει έξω και να μαζέψει μερικά αγριόχορτα.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Η Ραμόνα ήταν πολύ δυσαρεστημένη στη δουλειά της.,"Ζήτησε αύξηση του μισθού της, αλλά της αρνήθηκαν.",Η απόρριψη την ώθησε να αρχίσει να περιηγείται επιθετικά στις αγγελίες αναζήτησης.,Βρήκε μια ενδιαφέρουσα νέα ευκαιρία και κανόνισε μια συνέντευξη.,Της προσφέρθηκε νέα θέση εργασίας με υψηλότερο μισθό.,Η Ραμόνα δεν είχε κανένα λόγο να θέλει να αλλάξει δουλειά.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ήθελα να αγοράσω μια κονσόλα παιχνιδιών.,Ρώτησα τους γονείς μου και μου ήρθε η ιδέα.,"Μου είπαν ότι αν εκπληρώσω τις υποχρεώσεις μου, θα πάρω χρήματα για να αποταμιεύσω.","Όλο το καλοκαίρι, έκανα τα καθήκοντά μου κάθε εβδομάδα χωρίς να μου το ζητήσουν.",Οι γονείς μου μου έδωσαν αρκετά χρήματα για να αγοράσω μια κονσόλα.,"Στο τέλος του καλοκαιριού, επέστρεψα τα χρήματα στους γονείς μου.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Ο Φελίπε ενδιαφέρεται για τη Γερμανία από τότε που ήταν παιδί.,Έμαθε για τη γλώσσα και τον πολιτισμό διαβάζοντας βιβλία στη βιβλιοθήκη.,"Στο κολέγιο, κατάφερε επιτέλους να επισκεφθεί το Βερολίνο.","Ο Φελίπε αγαπούσε τη γερμανική τέχνη, το φαγητό και τη μπύρα.",Ο Φελίπε δεν ήθελε ποτέ να ξαναπάει στη Γερμανία.,"Αργότερα στη ζωή του, ο Φελίπε επισκέφθηκε ξανά τη Γερμανία.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Ο Μάιλς ήταν στεγαστής.,Αγαπούσε τη δουλειά του και ήταν πολύ καλός σε αυτήν.,"Μια μέρα, δεν πρόσεχε και έπεσε από τη στέγη.","Ευτυχώς, έσπασε μόνο το πόδι του.",Ο Μάιλς σηκώθηκε και έφυγε.,Ο Μάιλς αποφάσισε ότι έπρεπε να είναι πιο προσεκτικός.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Ο Τζόνι πίστευε ότι η Ανίτα ήταν το κορίτσι γι' αυτόν, αλλά έκανε λάθος.","Της ζήτησε να βγείτε, αλλά εκείνη είπε ότι δεν αισθανόταν καλά.",Ο Τζόνι αποφάσισε να πάει σε ένα κλαμπ για να πιει και να ακούσει μουσική.,"Τα μεσάνυχτα, κοίταξε πίσω και είδε την Ανίτα να χορεύει με έναν άλλο άντρα.",Ο Τζόνι ήθελε να ξαναζητήσει από την Ανίτα να βγούμε.,Ο Τζόνι σταμάτησε να ζητάει από την Ανίτα να βγει.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Τα μάτια του έκαιγαν από τον πόνο.,Το στομάχι του ανατρίχιασε και στράβωσε.,Οι πνεύμονές του είχαν γεμίσει με υγρό.,Ένας επώδυνος βήχας αναστάτωσε τους διαδρόμους του μικρού σπιτιού του.,"Πρέπει να ήταν κοντά στο θάνατο, θα φύγει πριν από το τέλος της νύχτας.",Σηκώθηκε και αποφάσισε να πάει για τρέξιμο.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Ο Τομ μελετούσε για το μεγάλο τεστ.,Στη συνέχεια αποκοιμήθηκε από πλήξη.,Κοιμήθηκε για πέντε ώρες.,Ξύπνησε ταραγμένος.,Ο Τομ προσπάθησε να μάθει όσα περισσότερα μπορούσε πριν από το τεστ.,Ο Τομ ένιωθε έτοιμος για τη δοκιμασία.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Οι φίλοι γευματίζουν και συγκεντρώνονται γύρω από το τραπέζι.,Ο Μπεν πεινούσε και τελείωσε το γεύμα του πριν από όλους τους άλλους.,Επέστρεψε στην ουρά για φαγητό για να αγοράσει περισσότερα τρόφιμα.,Δεν τον διαμόρφωσε.,Αποφάσισε να αγοράσει άλλο ένα γεύμα και τότε αισθάνθηκε αδιαθεσία.,Στη συνέχεια σταμάτησε να τρώει επειδή είχε χορτάσει.,1
86178f58-f674-42bc-91f8-23038c98197a,Ο πατέρας της Τζιλ την πήγε να διαλέξει ένα γατάκι.,Υπήρχαν δύο στο κλουβί.,Δεν μπορούσε να αφήσει κανέναν από αυτούς πίσω.,Ο πατέρας της συμφώνησε.,Η Jill και ο πατέρας της πήραν στο σπίτι ένα γατάκι.,Η Jill και ο πατέρας της πήραν και τα δύο γατάκια στο σπίτι.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Σήμερα ήταν το πρώτο μου ταξίδι με την τάξη.,Η τάξη μου πήγε στην παιδική χαρά στο πίσω μέρος του σχολείου.,Πολλοί φοιτητές και καθηγητές ξεκουράζονταν σε πετσέτες στο πάτωμα.,"Επιπλέον, πραγματοποιήθηκαν διάφορες αθλητικές εκδηλώσεις.",Έκανα ωραίο μαύρισμα εκείνη την ημέρα.,Με χτύπησαν στο πρόσωπο με μια μπάλα ποδοσφαίρου και έπαθα μαυρισμένο μάτι.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Ο σκύλος σταμάτησε στη λίμνη για να πιει.,Αντάλλαξε την αντανάκλασή του με έναν άλλο σκύλο.,"Θέλοντας να πολεμήσει, πήδηξε στο νερό.","Όπως ήταν αναμενόμενο, ο αντίπαλός του αποδείχθηκε άφαντος.",Ο σκύλος έτρεξε σπίτι του με την ουρά στα σκέλια.,Ο άλλος σκύλος τον εξουδετέρωσε και του δάγκωσε το αυτί.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Ο Πέτρος ήθελε να δείξει στην κόρη του το αγαπημένο του χριστουγεννιάτικο τραγούδι.,Της έπαιξε ένα βίντεο με το τραγούδι.,Στη συνέχεια την άφησε να ακούσει το soundtrack.,"Για τελευταία φορά, αποφάσισε να της τραγουδήσει ένα τραγούδι.",Ο Πέτρος μισούσε τα Χριστούγεννα.,Η κόρη του Πέτρου απολάμβανε τη μουσική.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Ο Γιάο ήταν ενθουσιώδης κηπουρός.,"Είχε έναν μεγάλο κήπο στην αυλή του, τον οποίο αγαπούσε πολύ.",Αποφάσισε να πάρει τα λαχανικά του και να τα δηλώσει σε ένα τοπικό πανηγύρι.,Περίμενε με αγωνία τα αποτελέσματα.,Ο Yao συμμετέχει σε δύο κατηγορίες.,Οι κριτές έφαγαν τα λαχανικά του Yao χωρίς να τον επιβραβεύσουν.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Η Μαίρη λάτρευε να πηδάει σχοινάκι.,Το έκανε από την αρχή.,Αυτό την κράτησε σε καλή κατάσταση.,Ήταν πάντα γεμάτη ενέργεια.,Η Μαρία έχασε τη δουλειά της επειδή δεν είχε αντοχή.,Η Μαίρη ήταν χαρούμενη που έμαθε να πηδάει σχοινάκι.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ήμουν σε ένα μπαρ με φίλους.,Ήταν η σειρά μου να αγοράσω μια σφαίρα.,Πλησίασα τον μπάρμαν και του ζήτησα 13 μπύρες και ένα σφηνάκι.,Μου ζήτησε την κάρτα μου και δέχτηκε την παραγγελία.,Μου είπε να πάω στο διάολο.,Εκπλήρωσε την παραγγελία μου.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Ο Σκοτ πεινούσε.,Αποφάσισε να μαγειρέψει δείπνο.,Μαγείρεψε τάκος.,Έφτιαξε αρκετά από αυτά για να τα μοιραστεί με έναν φίλο του.,Στον φίλο του άρεσαν τα τάκος που ετοίμασε ο Σκοτ.,Ο φίλος του προσβλήθηκε τόσο πολύ που ζήτησε από τον Σκοτ να φύγει.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Ο Jorel ήθελε να δοκιμαστεί σε μια ομάδα μπάσκετ.,Εξασκήθηκε πολύ σκληρά.,Την ημέρα της εξέτασης ήταν πολύ νευρικός.,Η πρακτική του απέδωσε καρπούς.,Του ζητήθηκε να ενταχθεί στην ομάδα.,Ήταν τρομερός.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Η Μπεθ και η Κάρολ πήγαν για κινέζικο.,"Μετά το δείπνο, η Μπεθ άνοιξε το μπισκότο της τύχης της.",Η Μπεθ αναμένεται να είναι τυχερή μέχρι το τέλος της εβδομάδας.,Η Μπεθ της τηλεφώνησε αργότερα μέσα στην εβδομάδα για να της πει τα καλά νέα.,Ο σκύλος της Μπεθ χτυπήθηκε από αυτοκίνητο!,Η Μπεθ μόλις κέρδισε το λαχείο!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Στη Σάλι άρεσε το νερό με σόδα που της αγόραζε η μητέρα της.,Έβγαλε ένα από το ψυγείο.,Με χαρά το άνοιξε και το δοκίμασε.,Η Σάλι δεν ήξερε ότι ο αδελφός της τους είχε σοκάρει όλους.,Τα νερά ήταν πολύ ήρεμα.,Το νερό εξερράγη.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Η νύφη και ο γαμπρός περπατούν στο διάδρομο.,Τελικά παντρεύτηκαν.,Ο γάμος έγινε σε μια εξοχική λέσχη.,"Όταν η νύφη πέταξε την ανθοδέσμη, την έπιασε η καλύτερή της φίλη.",Η καλύτερή της φίλη ήταν θυμωμένη.,Η καλύτερή της φίλη ήταν ενθουσιασμένη.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Ο Γκόρντον βιάζεται για μια συνάντηση.,Πετάγεται έξω από το εργαστήριο και γλιστράει στον πάγο έξω.,"Όταν σηκώνεται, παρατηρεί ότι έχει σκίσει τον καρπό του.",Με δυσκολία φτάνει στο ραντεβού του στην ώρα του.,Ο Γκόρντον απολύεται επειδή καθυστέρησε σε μια συνάντηση.,Ο Γκόρντον υπόσχεται να είναι πιο προσεκτικός την επόμενη φορά.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Δύο ηλικιωμένες κυρίες συνομιλούν κατά τη διάρκεια του γεύματος στο πάρκο.,Ένας από αυτούς έφερε ένα καλάθι και έβαλε το φαγητό στο τραπέζι.,Μιλούσαν και έτρωγαν ευτυχισμένοι μέχρι που άρχισαν να διαφωνούν για κάτι.,Ο ένας από αυτούς πέταξε ένα κομμάτι κέικ στον άλλον και ξεκίνησε ένας καυγάς για φαγητό.,Η αστυνομία αναγκάστηκε να διαλύσει τον καυγά.,Ευχαρίστησαν ο ένας τον άλλον για το πόσο νόστιμη ήταν η τούρτα.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Ο Μάικ είχε μια όμορφη κοπέλα.,Μια μέρα περπατούσε στην αυλή του σχολείου.,Είδε την κοπέλα του με έναν άλλο άντρα.,Το άλλο αγόρι ήταν ο φίλος του ο Μπομπ.,Ο Μάικ χάρηκε που δεν περπατούσε στην αυλή του σχολείου.,Ο Μάικ λυπήθηκε που είδε τη φίλη του με κάποιον άλλο.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Η Κάρα έχασε τον σκύλο της χθες.,Φοβήθηκε.,Η Κάρα τον έψαξε σε όλη την πόλη.,Την τελευταία φορά που βρήκε το σκυλί ήταν στην αυλή ενός γείτονα.,Η Κάρα ζήτησε από τους γείτονές της να μην βάζουν λιχουδιές για σκύλους στην αυλή τους.,Η Κάρα αγόρασε μια γάτα και την έβαψε ροζ.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Κάθε χρόνο κάνουμε μπάρμπεκιου δίπλα στην πισίνα στο σπίτι της θείας μου.,"Μια χρονιά, όταν η αδελφή μου ήταν πολύ μικρή, έπεσε σε μια πισίνα.","Όταν ο πατέρας μου συνειδητοποίησε ότι είχε φύγει, έτρεξε στην πισίνα.",Βυθίστηκε και τράβηξε την αδελφή μου στην επιφάνεια.,"Όταν τη σώσαμε, όλοι αναστέναξαν με ανακούφιση.",Τότε της επιτρέψαμε να πάει για κολύμπι.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Το καμάκι χτύπησε τη φάλαινα, η οποία παραπατούσε και άρχισε να τρέχει μακριά.","Όλα ήταν καλά για λίγα λεπτά, και τότε η φάλαινα έκανε έναν βαθύ ήχο.",Το σχοινί δεν μπορούσε να πληρώσει αρκετά γρήγορα και η πλώρη βυθίστηκε βαθιά.,Η βάρκα γλίστρησε κάτω από τα κύματα και δεν ξανασηκώθηκε.,Το καμάκι βυθίστηκε μαζί με το πλοίο.,Ο καμακιστής εμφανίστηκε πάνω σε μια σανίδα του σερφ.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Η Σάρα ήταν πολύ πεινασμένη.,"Πήγε στην κουζίνα για να φάει, αλλά το μόνο που πήρε ήταν ψωμί.",Έφτιαξε τοστ με βούτυρο και μαρμελάδα.,"Όταν πήγε στο τραπέζι, της έπεσε η πρόποση.",Η Σάρα ήταν τόσο θλιμμένη.,Η Σάρα ήταν ενθουσιασμένη που έριξε την πρόποση.,1
f82aee98-72da-4a92-b898-d4d362101498,"Την επομένη των Χριστουγέννων, φύγαμε από τη Βόρεια Καρολίνα για τη Φλόριντα.",Ήταν μεγάλη διαδρομή και ανυπομονούσαμε να φτάσουμε εκεί.,Περάσαμε χρόνο με την οικογένειά μας και επισκεφθήκαμε το Disney World.,Περάσαμε μια ολόκληρη μέρα στο Μαγικό Βασίλειο.,Στη συνέχεια πήγαμε σπίτι και κοιμηθήκαμε ήρεμα.,Μετά φύγαμε από το Six Flags και πήγαμε σπίτι.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Η μεγαλύτερη φιλοδοξία της Νικόλ ήταν να γίνει θεία.,Το πρόβλημα ήταν ότι δεν είχε αδέλφια.,Σήμερα η Νικόλ έλαβε ένα μήνυμα από την ξαδέλφη της Σιάο.,Η Xiao και ο σύζυγός της περίμεναν ένα αγοράκι.,Σκέφτηκε ότι θα μπορούσε να γίνει επίτιμη θεία.,Αποφάσισε ότι δεν της αρέσουν τα μωρά.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Η Μαίρη και η Έμμα πήγαν στην παραλία.,Αποφάσισαν να κολυμπήσουν στον ωκεανό.,Η Μαίρη στράφηκε προς την Έμμα.,Η Έμμα είπε να προσέχουμε τα κύματα.,Ο ωκεανός ήταν ήρεμος σαν μπανιέρα.,Η Μαρία έπεσε κάτω από ένα μεγάλο κύμα.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Ο Jeff μόλις αρραβωνιάστηκε τη φίλη του Ashley!,Είναι πολύ ευτυχισμένοι και αμέσως άρχισαν να σχεδιάζουν το γάμο τους.,Μέσα σε λίγες ώρες συνειδητοποίησαν πόσο ακριβά θα ήταν όλα αυτά.,Ο Τζεφ αποφάσισε να πιάσει δουλειά μερικής απασχόλησης για να τα πληρώσει όλα αυτά.,Η Ashley έχει επίσης αναλάβει εργασία μερικής απασχόλησης.,Ο Τζεφ παραιτήθηκε από τη δουλειά του εκείνη την ημέρα.,1
4989e550-64be-4b0e-a667-fee519fc2980,Ο Τζος ξύπνησε νωρίς για να ετοιμαστεί για την πεζοπορία που είχε προγραμματίσει.,"Αφού έκανε ντους, φρόντισε να πακετάρει όλα τα απαραίτητα.",Έφυγε από το σπίτι και πήγε στο πάρκο όπου επρόκειτο να κάνει πεζοπορία.,"Καθώς ήταν νωρίς, ο Τζος είχε το ταξίδι ως επί το πλείστον για τον εαυτό του.",Ο Τζος αγαπούσε την ύπαιθρο.,Ο Τζος μισούσε την ύπαιθρο.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"Την Παρασκευή, υπήρχε ένας αγώνας μπάσκετ.",Οι φίλοι μου και εγώ θέλαμε να το δούμε.,Μαζευτήκαμε και πήραμε κάποια χρήματα για σνακ.,Πήγαμε στην αυλή και καθίσαμε.,"Όταν καθίσαμε, αποφασίσαμε να φύγουμε.",Είχαμε θέσεις δίπλα στον αγωνιστικό χώρο.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Η Άννα ήθελε κισσό να σκαρφαλώνει στους τοίχους του σπιτιού της.,Το βρήκε παράξενο και γοητευτικό.,Πήρε μικρά φυτά κισσού και τα φύτεψε.,Σύντομα σκαρφάλωναν στους τοίχους του σπιτιού της.,Ήταν αυτό που ήθελε.,Ήταν πολύ αλλεργική στον δηλητηριώδη κισσό.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Ο στόχος μου είναι να κάνω περισσότερα από 200 κιλά στο μηχάνημα για κάμψεις.,"Στο γυμναστήριό μου, αυτό είναι το βαρύτερο βάρος σε αυτό το μηχάνημα.",Τώρα μπορώ να κάνω μόνο περίπου εκατόν πενήντα κιλά.,Δούλεψα πολύ σκληρά γι' αυτό για περισσότερους από έξι μήνες.,Ξέρω ότι μια μέρα θα φάω αχλάδια.,Ξέρω ότι μια μέρα θα τα καταφέρω.,2
