de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny a crezut că Anita era fata potrivită pentru el, dar s-a înșelat.","El a chemat-o afară, dar ea a spus că nu se simte bine.","Johnny a decis să meargă la un club, doar pentru a bea și a asculta muzică.","La miezul nopții, s-a uitat înapoi și a văzut-o pe Anita dansând cu un alt bărbat.",Johnny a vrut să o strige din nou pe Anita.,Johnny nu a mai strigat-o pe Anita.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Ochii îi ardeau de durere.,Stomacul i se răsucea și se răsucea.,Plămânii lui erau plini de lichid.,Pe coridoarele micii sale case se auzea o tuse dureroasă.,"Era cu siguranță aproape de moarte, ar fi dispărut înainte de sfârșitul nopții.",S-a ridicat și a decis să iasă la alergat.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom a învățat pentru marele test.,Apoi a adormit de plictiseală.,A dormit timp de cinci ore.,S-a trezit în stare de șoc.,Tom se grăbea să învețe cât mai multe înainte de examen.,Tom se simțea pregătit pentru test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Prietenii mei au luat prânzul și s-au întâlnit la masă.,Lui Ben îi era foame și și-a terminat prânzul înaintea celorlalți.,S-a întors la coada de la prânz pentru a cumpăra mai multă mâncare.,Nu l-a oprit.,S-a hotărât să mai cumpere ceva de mâncare și apoi s-a simțit rău.,Apoi a încetat să mai mănânce pentru că era sătul.,1
86178f58-f674-42bc-91f8-23038c98197a,Tatăl lui Jill a dus-o să aleagă o pisicuță.,În cușcă erau doi.,Nu putea să lase unul în urmă.,Tatăl său a fost de acord.,Jill și tatăl ei au luat un pisoi acasă.,Jill și tatăl ei au luat ambele pisicuțe acasă.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Astăzi a fost prima excursie cu clasa mea.,Clasa mea a mers în piața din spatele școlii.,Mulți studenți și lectori s-au odihnit pe prosoapele așezate pe jos.,"În plus, au avut loc multe evenimente sportive.",M-am bronzat frumos în acea zi.,Am fost lovit în față cu o minge de fotbal și m-am ales cu un ochi vânăt.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Câinele s-a oprit lângă iaz pentru a bea.,Și-a confundat propria reflexie cu cea a unui alt câine.,"Gata de luptă, a sărit în apă.","Deloc surprinzător, adversarul său s-a dovedit a fi de neatins.",Câinele a fugit acasă cu coada între picioare.,Un alt câine a pus stăpânire pe el și l-a mușcat de ureche.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter a vrut să-i arate fiicei sale cântecul său preferat de Crăciun.,Ea i-a pus un filmuleț cu povestea.,Apoi a lăsat-o să asculte piesa audio.,"În cele din urmă, s-a hotărât să cânte un cântec pentru ea.",Peter ura Crăciunul.,Fiicei lui Peter îi plăcea muzica.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un grădinar entuziast.,"Avea o grădină mare în curtea din spate, pe care o adora.",El a decis să-și ia legumele și să le prezinte la o piață locală.,Aștepta cu nerăbdare rezultatele.,Yao a fost încadrat în două categorii.,Judecătorii au mâncat legumele lui Yao fără să-l recompenseze.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Lui Mary îi plăcea să sară coarda.,A făcut-o tot timpul.,L-a menținut în formă.,Întotdeauna a avut energie.,Mary și-a pierdut slujba pentru că nu avea rezistență.,Mary a fost fericită să învețe frânghia.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eram la un bar cu niște prieteni.,A fost rândul meu să cumpăr un inel.,M-am dus la barman și i-am cerut 13 beri și un scotch.,Mi-a cerut cartea de vizită și mi-a luat comanda.,Mi-a spus să mă duc în iad.,Mi-a îndeplinit comanda.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Lui Scott îi era foame.,S-a hotărât să pregătească cina.,A făcut tacos.,A făcut suficient pentru a o împărți cu un prieten.,Prietenului său i-au plăcut taco-urile făcute de Scott.,Prietenul său a fost atât de ofensat încât i-a cerut lui Scott să plece.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel a vrut să încerce să intre în echipa de baschet.,A exersat foarte mult.,"În ziua repetiției, a fost foarte nervos.",Practica sa a dat roade.,A fost rugat să se alăture echipei.,A jucat teribil.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth și Carol au ieșit să mănânce mâncare chinezească.,"După cină, Beth și-a deschis prăjitura cu răvaș.",Beth aștepta cu nerăbdare restul săptămânii.,Beth l-a sunat mai târziu în cursul săptămânii pentru a-i da vestea cea bună.,Câinele lui Beth a fost lovit de o mașină!,Beth tocmai câștigase la loto!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Lui Sally îi plăcea apa minerală cumpărată de mama ei.,A luat una din frigider.,A fost încântat să o deschidă și să o guste.,Sally nu știa că fratele ei le scuturase pe toate în prealabil.,Apa era foarte calmă.,Apa a explodat.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Mireasa și mirele mergeau spre altar.,În cele din urmă s-au căsătorit.,Nunta a avut loc la un club rural.,"Când mireasa și-a aruncat buchetul, prietena ei cea mai bună l-a prins.",Cel mai bun prieten al său se simțea furios.,Prietenul său cel mai bun era încântat.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se grăbește la o întâlnire.,Se grăbește să iasă din laborator și alunecă pe gheața de afară.,"Când se ridică, își dă seama că s-a zgâriat la încheietura mâinii.",Abia reușește să ajungă la timp la întâlnire.,Gordon este concediat pentru că a întârziat la o ședință.,Gordon promite să fie mai atent data viitoare.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Două doamne în vârstă stăteau de vorbă în parc, la masă.",Unul dintre ei a adus un coș și a pus mâncarea pe masă.,"Au vorbit și au mâncat fericiți, până când au început să se certe în legătură cu ceva.","Unul dintre ei i-a aruncat celeilalte jumătăți o bucată de prăjitură, declanșând o bătaie cu mâncare.",A trebuit să vină poliția pentru a opri bătaia.,S-au completat reciproc cu privire la cât de delicios a fost tortul.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike avea o prietenă frumoasă.,"Într-o zi, se plimba prin curtea școlii sale.",Și-a văzut iubita cu un alt bărbat.,Celălalt bărbat era prietenul său Bob.,Mike era bucuros că nu se plimba prin curtea școlii.,Mike a fost trist să-și vadă iubita cu altcineva.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara și-a pierdut ieri câinele.,A tresărit.,Kara a căutat-o cu disperare prin tot orașul.,"În cele din urmă, a găsit câinele în curtea unui vecin.",Kara i-a rugat pe vecini să nu mai pună în curțile lor dulciuri pentru câini.,Kara a cumpărat un animal de companie și l-a vopsit în roz.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"În fiecare an facem un grătar lângă piscină, acasă la mătușa mea.","Într-un an, când sora mea era foarte mică, a căzut în piscină.","De îndată ce tatăl meu și-a dat seama că lipsește, a fugit la piscină.",S-a scufundat și a scos-o pe sora mea la suprafață.,"După ce a fost salvat, am fost cu toții ușurați.",Apoi l-am lăsat să înoate.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harponul a lovit balena, care a avut un spasm și a început să fugă.","Totul a fost bine timp de câteva minute, dar apoi balena a scos un sunet adânc.","Linia nu a putut să se plătească suficient de repede, iar secțiunea din prova s-a scufundat adânc.",Barca a alunecat sub valuri și nu a mai ieșit la suprafață.,Arpionul s-a scufundat odată cu nava.,Din harpon a ieșit o placă de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Lui Sarah îi era foarte foame.,"S-a dus în bucătărie să mănânce, dar nu avea decât pâine.",A făcut pâine prăjită cu unt și gem.,"În timp ce se îndrepta spre masă, a pus jos pâinea prăjită.",Sarah era atât de deprimată.,Sarah se bucura că a renunțat la toast.,1
f82aee98-72da-4a92-b898-d4d362101498,Am plecat din Carolina de Nord a doua zi după Crăciun și am mers în Florida.,A fost un drum lung și abia așteptam să ajungem acolo.,Am petrecut timp cu familia și am vizitat Disney World.,Am petrecut întreaga zi în Magic Kingdom.,După aceea ne-am dus acasă și am dormit liniștiți.,Apoi am plecat de la Six Flags și ne-am dus acasă.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole își dorea să fie mătușă mai mult decât orice altceva.,Problema era că nu avea frați și surori.,"Astăzi, Nicole a primit un mesaj de la vărul ei Xiao.",Xiao și soțul ei îl așteptau pe băiat.,A crezut că poate fi o mătușă respectabilă.,A decis că nu-i plac copiii.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary și Emma au mers cu mașina la plajă.,Au decis să înoate în ocean.,Mary s-a întors să vorbească cu Emma.,Emma a spus că ar trebui să am grijă la valuri.,Oceanul era calm ca o baie.,Mary a fost împinsă în jos de valul mare.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff tocmai s-a logodit cu prietena lui, Ashley!",Ei sunt foarte fericiți și au început imediat să își planifice nunta.,"În câteva ore, și-au dat seama cât de scump va fi totul.",Jeff a decis să se angajeze cu jumătate de normă pentru a plăti pentru toate acestea.,Ashley și-a găsit și un loc de muncă cu jumătate de normă.,Jeff a plecat de la serviciu în acea zi.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh s-a trezit devreme pentru a se pregăti pentru drumeția pe care o plănuise.,"După ce a făcut un duș, s-a asigurat că toate proviziile sale erau împachetate.","A plecat de acasă și a condus până în parc, unde plănuia să facă o drumeție.","Cum era devreme, Josh a avut pista aproape toată pentru el.",Josh iubea natura.,Josh ura să stea în aer liber.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vineri a avut loc un meci de baschet.,Prietenii mei și cu mine am vrut să-l vedem.,Ne-am adunat și am făcut rost de bani pentru gustări.,Ne-am dus în piață și ne-am așezat.,"După ce ne-am așezat, am decis să plecăm.",Am avut locuri pe partea cu terenul.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne voia ca mierlele să se cațere pe pereții casei sale.,I s-a părut că arată pitoresc și fermecător.,A cumpărat plante mici de măceș și le-a plantat.,Curând au început să se cațere pe pereții casei sale.,Era exact ceea ce își dorea.,Era foarte alergic la lemnul otrăvitor.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Obiectivul meu este să fac peste două sute de kilograme la aparatul de ghemuit.,"În sala mea de gimnastică, aceasta este greutatea maximă pe acest aparat.","În acest moment, nu mă descurc decât cu o sută cincizeci de kilograme.",Am lucrat din greu la el timp de peste șase luni.,Știu că eu nu mănânc niciodată pere.,Știu că într-o zi voi ajunge acolo.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Tatăl Ellei a trebuit să plece într-o călătorie de afaceri la München.,Ella l-a rugat pe tatăl ei să o ia cu el.,Nu fusese niciodată în Germania și voia să o vadă!,Tatăl ei a fost de acord și a luat-o pe Ella în excursie.,A fost dezamăgit.,S-a simțit foarte bine.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Părinții lui Henry l-au dus la primul său film.,I-au cumpărat câteva gustări înainte de a intra înăuntru.,"În interiorul teatrului, s-au așezat în ultimul rând de scaune.",Lui Henry i-a plăcut întregul film.,Plângea neîncetat și cerea să meargă acasă.,El le-a mulțumit părinților săi pentru că l-au adus la film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Lui Tim îi plăcea să înoate cu tonul în adâncul oceanului.,Nu le-ar fi făcut niciodată rău și nici nu le-ar fi prins.,"Într-o zi, o barcă de pescuit a venit acasă cu ton.",Tim a încercat să se scufunde cu tonul a doua zi.,Nu a găsit tonul.,El nu căuta ton.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel a ajuns să cunoască o fată.,S-au simțit foarte bine.,"A doua zi, l-a sunat pentru o altă întâlnire.",Îi era teamă că ea va refuza.,Acesta călătorea de ceva timp în Alaska.,"Spre ușurarea lui, ea a fost de acord.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira a fost atât de încântată să se întâlnească cu rapperul ei preferat.,Avea permise de acces în culise după concert.,S-a dus în culise și s-a prezentat.,"Acesta a fost îngrozit să vadă că rapperul era beat, nepoliticos și sexist.",Lira a devenit unul dintre roadies-ul rapperului.,Lira nu a mai ascultat niciodată muzica rapperului.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"În timp ce spăla vasele, Caitlin a spart una dintre cele mai bune farfurii ale mamei sale.",Caitlin știa că mama ei se va supăra.,A mințit și a spus că sora lui a făcut-o.,Sora lui a fost certată.,Caitlin s-a simțit vinovată și i-a mărturisit mamei sale.,Sora lui Caitlin a acceptat corect pedeapsa.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea își căuta un nou animal de companie.,Se gândea să adopte un câine.,"După ce a vizitat un adăpost local pentru câini, a decis să salveze cățelul.","După ce au fost făcute actele, Andrea a adus câinele acasă.",Andrea a prezentat câinele familiei.,Andrea a dat câinele unui străin.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will și Anna au fost împreună timp de 12 ani.,Au mers împreună la plajă.,"În timp ce se plimba pe plajă, Will a decis să o ceară în căsătorie.",Anna a spus da.,Will a fost foarte supărat că Anna a spus da.,S-au căsătorit opt luni mai târziu.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie s-a uitat fericită în jur.,Nu se putea decide ce animal să călărească.,Era un cal roz sau un iepure albastru.,Așa că s-a urcat de două ori.,"De fiecare dată călărea un animal diferit, ceea ce îl făcea fericit.",Ellie a plâns de ambele ori pentru că nu a vrut să conducă.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Am jucat fotbal cu prietenii mei.,Ne ocupăm pozițiile.,"Când a început meciul, am fost târât.",M-am lovit la genunchi și am țipat.,Prietenii mei s-au oprit din joc pentru a mă ajuta să ies de pe teren.,M-am ridicat din nou pentru a termina jocul.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Astăzi m-a vizitat terapeutul meu de reabilitare.,A trebuit să facă un antrenament rapid.,Am început cu câteva exerciții pentru partea inferioară a corpului.,"Când am făcut câteva întinderi, el a încercat să facă mai multe întinderi decât mine.",Terapeutul meu de reabilitare este motivant.,Terapeutul meu de dezintoxicare este un narcisist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I-am cumpărat prietenei mele mănuși noi de Crăciun.,Acestea sunt din piele și arată bine.,I-au plăcut și i-a probat.,"Din păcate, acestea nu erau potrivite.",Prietena mea tocmai a absolvit un curs de management al solului.,I-am dus înapoi la magazin și am luat o altă mărime.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mi-am pierdut poșeta într-un restaurant.,Era atât de nefericit!,A crezut că nu-și va mai recupera niciodată lucrurile.,Dar Mina a avut parte de o surpriză minunată.,Un străin îi furase portofelul.,Un străin îi găsise geanta și o returnase restaurantului.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete a primit un nou loc de muncă la o companie de software.,A fost slujba de vis a lui Pete toată viața lui.,Pete își nota toate ideile bune și le arăta mereu șefului său.,"În curând, Pete a fost promovat la funcția de director adjunct.",Pete a plecat de la serviciu și nu s-a mai uitat înapoi.,Un an mai târziu a fost promovat din nou.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Nu-mi mai văzusem prietena de mult timp.,"Are o nouă slujbă, așa că îi este greu să vorbească.",Această muncă îi ocupă tot timpul.,"În cele din urmă, m-a chemat să ieșim împreună.","Nu m-am bucurat să aud de el, așa că ne-am despărțit.",M-am bucurat foarte mult să îl văd și ne-am făcut planuri.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina voia doar să fie singură și să plângă.,Singurul loc în care putea face asta la școală era în baie.,Dar oamenii erau în baie.,"Stătea cu mâna pe ușă, simțind cum lacrimile îi înțeapă ochii.",Nu s-a putut abține să nu izbucnească în râs.,Încerca să fie cât mai tăcută atunci când plângea.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina s-a scufundat în grădină.,"Când fratele său a trecut pe lângă el, l-a stropit cu apă.",A fugit râzând și strigând.,Surorile sale și un alt frate s-au alăturat de asemenea.,Gina era tristă.,Ginal a fost foarte distractiv.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha își dorise dintotdeauna să aibă păsări de companie.,"Așa că, într-o zi, a cumpărat doi cintezoi de companie.",Curând nu a mai putut tolera zgomotul lor constant.,Și chiar mai rău era confuzia lor constantă.,Agatha a decis să mai cumpere încă două.,Agatha a decis să le returneze.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Băieții au vrut să meargă la cinema.,"Ei știau că, dacă cereau fără să-și fi făcut treaba, nu puteau pleca.",Și-au terminat toate temele.,Au întrebat dacă pot merge la cinema.,Părinții lor au spus că trebuie să-și facă mai întâi temele.,"Părinții lor au spus ""da"" și au mers la cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Am observat că părul meu devenise prea lung.,"Am încercat să o tai eu însumi, dar nu am reușit.",M-am încălțat și am luat cheile.,M-am dus la coafor să mă tund.,A făcut o treabă excelentă.,Mi-a spus să o tai singur.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandrei nu-i venea să creadă că ajunsese în sfârșit la Hollywood.,A început să dea audiții pentru a-și îndeplini visul de a deveni o vedetă.,Lucrurile nu au mers bine și a trebuit să se angajeze ca ospătăriță pentru a se descurca.,A aflat curând că unul dintre clienții săi obișnuiți era un agent de talente.,Sandra i-a spus agentului să o lase în pace.,Așa că a luat legătura cu agentul.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally avea de gând să facă o surpriză la birou cu un tort.,Sally s-a gândit că o prăjitură ar fi o modalitate bună de a-i face să zâmbească.,S-a dus la supermarket să cumpere o prăjitură.,"În birou, acesta și-a adunat personalul în jurul unei mese de conferință.",Apoi a adus tortul și toți s-au simțit mai bine.,Le-a spus că nu are prăjituri.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah a studiat singură algebra.,"Dar, după câteva săptămâni, starea sa nu s-a îmbunătățit prea mult.",Și-a dat seama că nu și-a stabilit niciun obiectiv.,Așa că în fiecare zi și-a stabilit un obiectiv specific.,"Curând, Sarah a început să se descurce mai bine la algebră.","Apoi, Sarah a renunțat să mai studieze algebra.",1
