InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out to eat Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth expected good luck by the end of the week.,Beth called him during the week to give him the good news.,Beth's dog was hit by a car!,Beth has won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought.,He took one from the fridge.,He was looking forward to opening it and tasting it.,Sally didn't know her brother had rocked everyone before her.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom made their way to the altar.,Eventually they get married.,The wedding was at the country club.,"When the bride threw her bouquet, her best friend caught it.",Your best friend is angry.,His best friend rejoiced.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When he stands up, he notices that he has scratched his wrist.",You barely make it in time for the meeting.,Gordon was fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two elderly ladies were chatting while having lunch in the park.,One of them took out a basket and put the food on the table.,They were happy to talk and eat until they started arguing about something.,One of them threw a piece of cake at the other and a food fight started.,The police had to come and end the dispute.,They complimented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He sees his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he wasn't hanging out in the schoolyard.,Mike was saddened to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,Cyborult.,Kara desperately searched all over the city.,He eventually found the dog in a neighbour's garden.,Kara asked her neighbors not to put dog food in their yards.,Kara bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we go to a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my dad noticed he was gone, he ran to the pool.",He dove in and pulled my sister to the surface.,"After we rescued him, we all felt relieved.",Then we let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hits the whale, which turns and starts running.","Everything was fine for a few minutes, but then the whale made a quiet sound.",The line failed to pay off quickly enough and the nose sank deep.,The boat slipped beneath the waves and did not return.,The harpooner went down with the ship.,The harpy appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he got was bread.",He baked toast with butter and jam.,"When he went to the table, he dropped the toast.",Sarah was so depressed.,Sarah was glad she had missed the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we couldn't wait to get there.,We spent time with family and went to Disneyland.,We spent the whole day in the Magic Kingdom.,Then we went home and slept soundly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted more than anything to be an aunt.,The problem was that he had no brothers or sisters.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband are expecting a baby boy.,She thought she could be an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma left for the beach.,They decided to swim in the ocean.,Mary turned to talk to Emma.,Emma told us to be careful with the waves.,The ocean was calm as a bathtub.,A great wave knocked Mary to the ground.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately start planning the wedding.,Within a few hours they realize how expensive everything is going to be.,Jeff decided to work part-time to pay his way.,Ashley also got a part-time job.,Jeff left the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to get ready for the planned hike.,"After taking a shower, he made sure he packed all his equipment.",He leaves his house and goes to the park where he was going to walk.,"Since it was still early, Josh left the trail alone.",Josh loved nature.,Josh was disgusted with the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to watch it.,We got together and got money for breakfast.,We went out into the field and sat down.,"After we sat down, we decided to leave.",We had seats on the side of the track.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted the ivy to climb the walls of her house.,She thought it was weird and magical.,She took an ivy seedling and planted it.,Soon they begin to climb the walls of his home.,That was exactly what he wanted.,He was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to exceed 200 lbs on the squat.,In my gym this is the max weight of this machine.,Right now I can only handle about a hundred and fifty pounds.,I worked very hard on it for over six months.,I know that one day I will eat pears.,I know I'll get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asks her father to take her with him.,He has never been to Germany and wants to see it!,Her father agrees and takes Ella on the trip with him.,He was disappointed.,It felt wonderful.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie.,"Before they went in, they bought him snacks.",In the theatre they sat in the last row.,Henry enjoyed the entire movie.,She was crying and begging to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the deep ocean.,You will never hurt them or try to catch them.,One day a fishing boat arrives at the home of the tuna.,The next day Tim tried to dive with the tuna.,Can't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,The next day he called her for a second date.,He was worried that she would refuse.,He was on a trip to Alaska for a while.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lyra was very excited to meet her favorite rapper.,He had backstage passes after the show.,He went backstage and introduced himself.,"She is horrified to find that the rapper is drunk, rude and sexist.",Lyra becomes one of the rapper's assistants.,Lyra never listens to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Kaitlyn breaks one of her mother's nicest plates.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister scolded him.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister deservedly took the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He is considering adopting a dog.,"After visiting the local dog shelter, he decides to rescue a puppy.","After the paperwork was processed, Andrea took the dog home.",Andrea introduced the family to the dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for 12 years.,Together they go on holiday to the beach.,"Walking along the beach, Will decides to propose marriage.",Anna said yes.,Will was very upset that Anna said yes.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,He couldn't decide which animal to ride.,There was a pink foal or a blue bunny.,So he rode twice.,"Each time he rode a different animal, which made him happy.",Both times Ellie cried because she didn't want to get on.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with my friends.,We have defined our position.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends stopped the game to help me leave the field.,I stepped back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,He was going for a quick workout.,We started with some lower body exercises.,"When I did some crunches, he tried to do more crunches than me.",The rehab is motivating for me.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend a new pair of gloves for Christmas.,They are made of leather and look good.,He liked them and tried them out.,"Unfortunately, they did not fit.",My girlfriend just graduated with a degree in Soil Management.,I returned them to the store and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,He was so unhappy!,He thought he would never get his stuff back.,But then Mina got a wonderful surprise.,A stranger has stolen your bag.,A stranger found his bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has a new job at a software company.,This is the job Pete has dreamed of his whole life.,Pete writes down all his good ideas and shows them to his boss.,Pete was soon promoted to deputy director.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"You have a new job, so it's hard to talk.",The work takes all his time.,He finally called me to see me.,"I wasn't happy about that, so we broke up.",I was very happy and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be left alone and cry.,The only place he could do that at school was the bathroom.,But people were in the bathroom.,"He stood with his hand on the door, feeling the tears sting his eyes.",He couldn't help bursting out laughing.,He tried to speak as quietly as possible while sobbing.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother walked by, he splashed her with water.","He ran away, laughing and screaming.",He was joined by his brothers and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to raise birds.,One day he buys two pet birds.,Soon that Veche could not make the noise they were making.,"And even worse, they were constantly confused.",Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they wanted to leave without fulfilling their obligations, they wouldn't be able to go.",All obligations have been fulfilled.,They asked if they could go to the movies.,Their parents told them they had to do their chores first.,Their parents said yes and went to the movies.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed my hair was getting too long.,"I tried to cut myself, but failed.",I put on my shoes and got my keys.,I went to the hairdresser to get a haircut.,You have done a great job.,He told me to cut myself off.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,He started auditioning to realize his dream of becoming a star.,Things don't work out and she has to work as a waitress to make ends meet.,He soon learns that one of his regulars is the talent show.,Sandra told the agent to leave her alone.,So he befriended the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally thinks she can make them smile with cake.,He went to the supermarket to buy the cake.,"In the office, he gathered the staff around the conference table.",Then he brought cake and everyone felt better.,He told them there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,But after a few weeks it hasn't improved much.,He realizes he hasn't set any goals.,That's why I set a specific goal every day.,Soon Sarah began to learn algebra better and better.,Sarah then gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewie loved tractors.,One day he decides to build one.,It went to the scrap yard for parts.,Then he took them home.,Lewie decided to throw away all the useless parts from the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When he was younger, Bill couldn't afford to go to college.",He is now an adult whose dream is to get a degree.,"At the age of 70, he finally achieved his dream.",Everyone was proud of him.,Bill was most proud.,Bill was ashamed of himself.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it was lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no tags or collar and appeared malnourished.,Daniel posted signs in the area and asked his neighbors.,Dan found the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a pile of papers.,Outside it started to rain.,"When the teacher tried to go down a few steps, she ended up falling.",The papers flew out of his hand and fell to the floor.,A passerby helped him stand up and collect the papers.,"The teacher got up and returned home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decide to go camping.,They loaded me into the car for the two-hour ride.,"When they arrived, it was almost dark and a storm was brewing.","After the rain stopped, they pitched the tent and lit a fire.",Then the Bradleys have a great camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental store.,After half an hour they can't decide which film to watch.,Don asked the store owner to pick out a movie for them.,The owner chooses the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife get the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy gets drunk and goes to get a tattoo.,He decides to get a tattoo on his forehead.,The next day Missy is horrified by what she has done.,Missy collected her money to pay for the tattoo removal procedure.,Missy gets another tattoo on her face.,"After a lot of money spent, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was out of shape.,John decides to lose weight.,He is starting to eat better and move around.,John kept working and began to feel the results.,John was glad to see the results of his weight loss.,For dinner John had a burger and fries.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was preparing for the playoffs.,The team was excited and the city was supportive.,The doors are decorated.,The shops closed early.,The home stands were packed when the game started.,No one in town was interested in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,That day he wanted to work awake.,The smell woke up all her roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates got sick from the coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick out a dress for her prom.,He couldn't decide!,So he asked his friend for his opinion.,"She said whatever dress she chose, it was beautiful!",Ella was angry because her friend was so critical.,Ella realized it didn't matter what outfit she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decides to prepare for 2016.,He plans to train at least four times a week.,Ben decided to wait until the following Monday to practice.,It was Monday and Ben still hadn't started his training plan.,Ben never started training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He responds to you with innuendo.,I bought one for my wife when we were young.,He gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chicken.,Every day he collected eggs from them.,He took the eggs to the farmer's market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and achieved success.,Chris can't sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organize a party for him and his friends in an art studio.,All his friends arrived and waited for instructions.,All the friends listened to the instructions on how to paint their pictures.,"After the audition, the children created beautiful works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom went to the store last night.,He stopped at a traffic light and a couple of guys ran to his door.,They put a gun to his head and told him to get out of the car.,They took it and left.,Mom slapped Chief Brody for not closing the beaches.,Mom will never shop in that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal continued to play his game.,He couldn't beat level 9 for anything!,Then his cousin came and offered to help him.,The two boys played side by side.,They spend the afternoon reading books together.,Eventually Sal moves on to the next level with the help of his cousin.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the manager.,He quit last year.,He said he couldn't handle these people.,"After leaving, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has collected a lot of useless things in his home.,Rubbish starts piling up in his home.,Bob decides to call a professional cleaning company.,Bob proudly shows his house to the cleaners.,Bob was worried what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,He said yes!,I got a tux and she got a beautiful dress.,We became prom king and prom queen at prom!,It was an impressive and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to go to sleep, but it didn't work.",My friends offered me food.,I didn't find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went out for a walk.,"During his walk, he passed by an animal shelter.",He saw an adorable dog watching him from the window.,Jane walked in and immediately made friends with the dog.,She asked the shelter worker if she would adopt the dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He is determined to learn to play the cello one day.,He enrolled in a cello class and rehearsed every night.,"Finally, he is an expert cellist.",Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Today Chuck bought a stereo at a store.,"He went home, got everything ready and excitedly started his music.","As soon as I played the first song, one of the speakers broke.",Chuck got upset and went back into the store with the broken stereo.,The story quickly replaced the stereo.,The stereo system was in full working order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly has just gone to the shop to buy a cake for her son's birthday.,He didn't bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised he had chosen the wrong cake.,"Fortunately, her son is too young to remember her mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a school fundraiser for Krispy Kreme donuts.,Kate was selling donuts for the band uniforms.,"In addition, the best seller will receive a cash prize.",Over the next two weeks Kate worked hard to sell donuts.,Kate wasn't selling donuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wants to make homemade juice for his family.,Buy a pack of oranges and squeeze out the juice.,Then store the juice in the refrigerator overnight.,In the morning he served it to his family.,His family loved him.,It was the best apple juice you've ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Have you ever wondered what it would be like to write a book?,He decided to enroll in a fiction writing course.,Lily did well with the course and wrote a short book.,Lily hated to write.,Lily was happy to write the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders ice cream at the Drive Thru.,He went to the front window to wait for his order.,The cashier handed over the ice cream with one hand.,Drew took the ice cream scoop and turned it upside down.,Drew made a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take the dog for a walk.,He had his phone in his hand.,The dog pulled hard on the leash.,The phone went silent.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to cut the grass.,He pulled the mower out of the shed.,He filled the mower with gasoline and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine growled and Gordon started it.,2
