InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,"One day he made me sausages, which he used to eat at home in Germany.","According to him, the sausage had not worked well.",The grains were delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play chess.",I sat down with my grandfather and he taught me.,"At first he just taught me, but it became something special.","As I got older, I continued to oak with him.",I still hate the chess board.,I have very good memories of the chess board.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He saved money by distributing newspapers.,Soon he had enough money to make a phone call.,He went shopping and chose the perfect phone.,Amy spent all the money on clothes.,He liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the grocery store.,He wanted to buy his favourite energy drink there.,He only had money for one can.,"When he reached the corridor, he smiled.",Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,"It was winter, and his garden was dead by spring.","His grandfather is dead, so no one is looking after him.",Weeds would take over the crop and smother the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very dissatisfied with her job.,"He asked for a pay rise, but was refused.",The rejection prompted him to start aggressively browsing the want ads.,He found an interesting new opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,"I asked my parents, and they came up with the idea.","I was told that if I fulfilled my obligations, I would have money saved.","Throughout the summer, I did my duty every week without being asked.",My parents gave me enough money to buy a console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture by reading books in the library.,"At university, he was finally able to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later in life, Felipe visited Germany once more.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was the roof manager.,He loved his job and was very good at it.,One day he wasn't paying attention and fell off the roof.,"Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the right girl for him, but he was wrong.","He asked her out, but she said she was not feeling well.",Johnny decided to go to a club to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another man.",Johnny wanted to ask Anita out again.,Johnny has stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,His stomach twisted and twisted.,His lungs were full of fluid.,A painful cough rattled the halls of his small home.,"He must have been close to death, he will die before the end of the night.",He got up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,"Then he fell asleep, bored.",He slept for five hours.,He woke up in shock.,Tom tried to learn as much as possible before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends eat lunch and gather around the table.,Ben was hungry and ate his lunch before the others.,He returned to the lunch queue to buy more food.,It has not shaped him.,"He decided to buy another lunch, and then he felt sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,He couldn't leave any of them behind.,His father agreed.,Jill and her father brought home one kitten.,Jill and her father took both puppies home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the playground at the back of the school.,Many students and professors rested on towels on the floor.,Several sporting events were also organised.,I got a nice tan that day.,I was hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond to drink.,He changed his reflection to another dog.,He wanted to fight and jumped into the water.,"Not surprisingly, his opponent proved to be a difficult opponent to approach.",The dog ran home with his tail between his legs.,The other dog took it over and bit it on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played a video of the song for her.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter enjoyed music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take the vegetables to the local fairs.,He waited for the results.,Yao is entered in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved the jump rope.,He's been doing it all along.,This has kept him in good shape.,He was always full of energy.,Mary lost her job because she didn't have the stamina.,Mary loved learning to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at a bar with my friends.,It was my turn to buy a bullet.,I walked up to the bartender and asked him for 13 beers and a shot.,He asked me for my card and accepted the order.,He told me to go to hell.,He filled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He made tacos.,He made so many that he shared them with a friend.,His friend liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He practised hard.,"On the day of the test, he was very nervous.",His training has paid off.,He was asked to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to a Chinese restaurant.,"After dinner, Beth opened her fortune cookie.",Beth expected to be lucky by the end of the week.,Beth called him later in the week to tell him the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the soda water her mother bought her.,He took one from the fridge.,He was happy to open it and try it out.,Sally didn't know that her brother had shocked them all.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally got married.,The wedding was held at a country club.,"When the bride threw the bouquet, her best friend grabbed it.",His best friend was angry.,His best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He flies out of the lab and slips on the ice outside.,"When he stands up, he discovers that his wrist is torn.",He can barely make it to his appointment on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly women are having lunch in a park.,One of them brought a basket and put the food on the table.,They chatted and ate happily until they started arguing about something.,"One of them threw a piece of cake at the other, and a food fight ensued.",The police had to stop the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another man.,The other son was his friend Bob.,Mike was glad he wasn't walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He was frightened.,Kara looked for him all over the city.,The last time he found a dog in a neighbour's yard.,Kara asked her neighbours not to put dog treats in their yards.,Kara bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue at my aunt's house by the swimming pool.,"One year, when my sister was very young, she fell into a swimming pool.","When my father noticed she was gone, he ran to the pool.",It sank and pulled my sister to the surface.,"When we rescued him, we all breathed a sigh of relief.",Then we let him go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which staggered and took off running.","All was well for a few minutes, then the whale made a deep sound.","The line did not come out fast enough, and the bow sank deep.",The boat sank under the waves and could not get up again.,The harpoon sank with the ship.,The harpoon man appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but only got bread.",He made toast with butter and jam.,"When he went to the table, he dropped the toast.",Sara was so depressed.,Sarah was thrilled when she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.","It was a long journey, and we couldn't wait to get there.",We spent time with family and visited Disney World.,We spent the whole day at the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's biggest ambition was to become an aunt.,The problem was that he had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a baby boy.,He thought he could be an honorary aunt.,She has decided she doesn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Maria turned to Emma.,Emma told me to watch out for waves.,The sea was as calm as a bathtub.,Maria fell under a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive it would be.",Jeff decided to take a part-time job to pay for everything.,Ashley has also started working part-time.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to prepare for his planned hike.,"After his shower, he made sure he had all the things he needed packed.","He left the house and drove to the park, where he was going for a hike.","Because it was early, Josh had most of the trip to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball match.,My friends and I wanted to see it.,We got together and raised money for snacks.,We went into the courtyard and sat down.,"When we sat down, we decided to leave.",We had seats next to the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted the ivy to climb the walls of her house.,He found it strange and charming.,He bought small ivy plants and planted them.,Soon they were climbing the walls of his home.,It was what he wanted.,He was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200 kilos on the push-up machine.,"In my gym, this is the heaviest weight on this machine.",Now I can only lift about one hundred and fifty kilos.,I have been working hard on this for more than six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to travel to Munich for a business trip.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella on the trip with him.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,"Before they went inside, they bought him a snack.","In the theatre, they sat in the back row.",Henry enjoyed the whole film.,She cried constantly and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna in the ocean depths.,I would never hurt them or try to catch them.,"One day, a fishing boat arrived at Tuna's home.","The next day, Tim tried diving with tuna.",He could not find any tuna.,He wasn't looking for tunes.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took her on a date.,They had a great time.,"The next day, he called her for a second date.",He was afraid she would refuse.,He spent some time travelling in Alaska.,He was relieved when she agreed.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,After the concert he had backstage passes.,He came backstage and introduced himself.,"He was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's partners.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mother's best dishes while washing up.,Caitlin knew her mother was angry.,He lied that his sister had done it.,His sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was right to accept the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,He was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","Once the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for 12 years.,They went on a beach holiday together.,"While walking on the beach, Will decided to propose to her.",Anna said yes.,Will was very upset because Anna said yes.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,He couldn't decide which animal to ride.,It had a pink horse or a blue bunny.,That's why he sat on it twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to leave.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We took up our positions.,"When the game started, they started attacking me.",I hurt my knee and screamed.,My friends stopped playing to help me off the field.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist visited me today.,You should do a quick workout.,We started with lower body exercises.,"When I did push-ups, he tried to do more push-ups than I did.",My rehabilitation therapist is motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look great.,He liked them and tried them.,"Unfortunately, they did not fit.",My girlfriend has just graduated from her studies in soil science.,I took them back to the shop and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,And then Mina was in for a wonderful surprise.,A stranger stole his handbag.,A stranger found his bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and kept showing them to his boss.,Pete was soon promoted to Deputy Director.,Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend for a while.,"He has a new job, so it's hard to talk.",Work takes up all his time.,Eventually he called me to say goodbye.,"I wasn't happy to hear that, so we split up.","I was very happy to see him, and we made plans.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place he could do it at school was in the toilet.,But there were people in the toilet.,He stood with his hand on the door and felt tears stinging his eyes.,He couldn't help but burst out laughing.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As her brother walked by, he sprayed water on her.",He ran around laughing and shouting.,He was accompanied by his sister and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted a pet bird.,So one day he bought two pet persimmons.,Soon he could no longer stand their constant noise.,Even worse was their constant mess.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked, they could not leave without doing their chores.",They did all the work.,They asked if they could go to the cinema.,Their parents told them to do their chores first.,"Their parents agreed, and they went to the cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and took the keys.,I went to the hairdresser to get a haircut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,He started auditioning to fulfil his dream of stardom.,"When that didn't work, he had to take a job as a waitress to survive.",He soon found out that one of his regular clients was a scout.,Sandra told the agent to leave her alone.,That's why he became close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought she could make them laugh with a cake.,He went to the supermarket to buy a cake.,"In the office, he gathered the staff around the conference table.","Then he brought a cake, and everyone felt better.",He told me he didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"After a few weeks, however, the situation did not improve significantly.",He realised that he had not set himself any goals.,So he set himself a goal every day.,Soon Sarah began to master algebra better.,Then Sarah gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to make one.,It went into the scrap bin for parts.,Then he took them home.,Lewy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to go to college.",Now he is an old man who dreams of getting a degree.,"At the age of 70, he has finally realised his dream.",Everyone was very proud of him.,Bill was very proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it was lost.,The dog was friendly enough to let Dan take it home.,The animal had no markings or collar and appeared to be malnourished.,Daniel put up signs around the neighbourhood and asked the neighbours.,Dan found an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a paper bag.,It started to rain outside.,"When the teacher tried to climb the stairs, he fell.",The papers flew from his hands and fell to the floor.,A passer-by helped him stand up and collect his papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour journey.,"By the time they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they pitched a tent and lit a fire.",Then the Bradleys set off on a wonderful excursion.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video store.,"After half an hour, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner has chosen the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy has raised money to pay for the removal of her tattoo.,Missy got a second tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was always in worse shape.,Jon has decided to lose weight.,He started eating better and exercising.,Jon continued and began to feel the results.,Jon was pleased to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualifies for the playoffs.,"The team was enthusiastic, and the city supported us.",The door was decorated.,Businesses closed early.,"When the match started, the home team's stands were packed.",No one in the city wanted to take part in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be awake at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella is a dog.,He takes his dog for a walk.,They go to the park to play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't want to spend time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her ball gown.,He couldn't decide!,So she asked her boyfriend for his opinion.,He said she was beautiful in every dress she chose!,Ella was angry because her boyfriend was so critical.,Ella realised it didn't matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben is determined to improve his fitness in 2016.,He planned to exercise at least four times a week.,Ben has decided to wait until next Monday before he starts training.,Monday has passed and Ben has still not started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He's talking nonsense to you.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris opened a business and prospered.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter turned six.,We decided to throw a party for him and his friends in the art studio.,All his friends came and waited for instructions.,Each friend listened to instructions on how to draw their picture.,"After listening, the children created beautiful works of art.",Then the children started writing their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother drove to the grocery store last night.,"He stopped at a traffic light, and a couple of men ran to his door.",They put a gun to his head and told him to get out of the car.,They took it and left.,My mother slapped Chief Brody for not closing the beaches.,Mum never shops in that shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,He couldn't beat level 9 to defeat the world!,Then his cousin came and offered to help him.,The boys play side by side.,The afternoon was spent reading books.,"Eventually, with the help of his cousin, Sal took it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was a leader.,He stopped working last year.,He said he couldn't deal with these people.,"When he resigned, he managed to find a better job.",Will was subsequently fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has accumulated a lot of unnecessary stuff in his home.,Rubbish began to pile up in his home.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to the ball in a very creative way.,He said yes!,I got a tuxedo and she got a beautiful dress.,We were named the king and queen of the ball!,It was a wonderful and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but I couldn't.",My friends offered me food.,The food was not at all attractive to me.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"As he was walking, he passed an animal shelter.","She saw a cute dog in the window, looking at her.",Jane went along and immediately formed a good relationship with the dog.,She asked a shelter worker to adopt her dog.,He kicked the dog in the arm with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every night.,"Most recently, he was a cello expert.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from the store today.,"He went home, got everything ready and started to play his music enthusiastically.","As soon as he played the first song, one of the speakers broke.",Chuck was shocked and returned to the store with a broken stereo.,The story quickly replaced his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was buying her son's birthday cake at the grocery store.,He didn't bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a school fundraiser for Krispy Kreme Doughnuts.,Kate sold doughnuts for the band's uniforms.,"In addition, the best seller will receive a cash prize.","For the next two weeks, Kate worked hard and sold doughnuts.",Kate has not sold any doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice from them.,The juice is then chilled overnight.,"In the morning, he served it to his family.",His family loved him.,It was the best apple juice they had ever drunk.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved reading.,He wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone from Drive Thru.,He pulled up to the window and waited for his order.,The cashier held out the ice cream with one hand.,Drew picked up an ice cream cone and turned it upside down.,Drew made a mess.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take her dog for a walk.,He had a phone in his hand.,The dog jerked the leash violently.,The phone flew.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawnmower with petrol and oil.,He pulled the starter button to start the engine.,Gordon found the overgrown grass rustic and attractive.,"The engine roared to life, and Gordon drove off.",2
