3f076ec0-6985-418d-bb75-45b437aceca0,Ari dienā marinētiem dārzeņiem iztērē 20 dolārus.,"Viņš nolemj ietaupīt naudu, veicot to pats.",Viņš marinētus gurķus ievieto sālījumā.,"Ari gaida 2 nedēļas, līdz viņa marinēti gurķi kļūst skābi.",Ari atver burciņu un atrod lieliskus marinētus gurķus.,Ari marinētie gurķi ir saldi.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trūdijs vēlējās iztiku pelnīt ar romānu rakstīšanu.,Viņš rakstīja ar vienas no tradicionālajām izdevniecībām starpniecību.,"Ar to tikko pietika, lai segtu saņemto avansu.","Viņš uzrakstīja vēl vienu grāmatu, izmantojot pašizdošanu.","Trūdijs cerēja, ka pašizdošana būs ienesīgāka.",Trūdija piezvanīja māsai un uzaicināja viņu uz vakariņām.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano kopā ar vecmāmiņu devās vākt olīvas.,"Kad viņi novāca ražu, viņa stāstīja viņam stāstus par saviem senčiem.","Pirms viņš apjauta, ka saule jau rietēja.",Viņi paņēma olīvas uz mājām un ēda tās kopā.,"Pēc tam viņi devās ārā, lai novāktu olīvas.",Feliciano bija apmierināts ar savu lielisko dienu.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Ārona draudzene uzaicināja viņu uz vakariņām.,"Viņš teica, ka gatavo savu iecienītāko ēdienu - vistas alfredo.","Ārons bija ļoti sajūsmināts, ka viņa vēlas gatavot, taču viņš ienīda alfredo.","Viņa droši vien pārprata viņa vārdus, kad viņš viņai teica, ka viņa ir viņa vismazāk iecienītā.",Ārons piedāvāja palīdzēt viņam pagatavot vēl vienu maltīti.,Ārons aizgāja kopā ar viņu.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Olivers bija satraucies par savām kāzām.,"Viņš baidījās, ka, nododot zvērestu, viņam varētu rasties nepatikšanas.","Kad pienāca īstais brīdis, viņš dziļi ievilka elpu un sāka runāt.","Viņš bija šausmās, bet viņa pasmaidīja un apskāva viņu, un viss bija kārtībā.",Olivers nolēma neprecēties.,Olivers bija ļoti pateicīgs par sievas mīlestību.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sāra bija pazaudējusi savu kaķi.,Viņš bija tik skumjš!,Viņš izvietoja izkārtnes visā apkaimē.,Tad notika brīnišķīga lieta.,Sāra salauza kāju.,Kāds atrada viņa kaķi.,2
a37be14a-7724-464c-8344-87624fafaa34,Kellija spēlēja savu jauno Mario spēli.,Viņš to bija spēlējis nedēļām ilgi.,"Viņš spēlēja tik ilgi, neiegūstot nevienu uzvaru.",Beidzot viņš uzvarēja pēdējā līmenī.,Kellija par to bija dusmīga.,Kellija bija ļoti priecīga beidzot uzvarēt.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tims un Deba satiekas jau gandrīz gadu.,"Viņi iepazinās pēdējā Ziemassvētku ballītē, kuru apmeklēja.",Tims šovakar paņēma Debu ārā uz greznām vakariņām.,Uzreiz pēc deserta viņš izteica piedāvājumu.,Deb piekrita Tima laulības piedāvājumam.,"Deb teica Timam, ka viņu interesē tikai sieviete.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mans istabas biedrs ir no Vācijas.,Viņš ir ļoti labs pavārs.,"Kādu dienu viņš man pagatavoja desu, ko ēda mājās Vācijā.","Viņš teica, ka desa iznāca slikti.","Man šķita, ka graudaugi ir ļoti garšīgi.",Man tie tik un tā patika.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Bērnībā es ļoti vēlējos spēlēt futbolu.,"Es apsēdos pie sava vectēva, un viņš mani mācīja.","Sākumā viņš mani mācīja viegli, bet tad tas kļuva par īpašu lietu.","Kad kļuvu vecāks, es turpināju ar viņu spēlēt fehtu.",Līdz pat šai dienai man joprojām nepatīk spēlēt šo spēli.,Man ir ļoti mīļas atmiņas par fehtu.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy vēlējās tādu pašu mobilo tālruni kā visi viņas draugi.,"Viņš ietaupīja naudu, piegādājot avīzi.",Drīz vien viņam pietika arī tālrunim.,Viņš devās iepirkties un izvēlējās perfektu tālruni.,Eimija visu naudu iztērēja apģērbam.,Viņam ļoti patika jaunais tālrunis.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Deivs devās uz pārtikas veikalu.,Viņš tur devās nopirkt savu iecienīto enerģijas dzērienu.,Viņam pietika naudas tikai vienas kārbas iegādei.,"Viņš nonāca līdz ejai, un tas, ko viņš ieraudzīja, lika viņam pasmaidīt.",Deivs nopirka veselu kasti.,Tie bija pārdošanā.,2
b00c883d-782a-428a-be8d-1749a200575f,Džīna sēdēja uz vectēva gultas un skatījās ārā.,"Bija ziema, un viņa dārzs bija miris līdz pavasarim.","Viņa vectēvs bija miris, tāpēc nebija neviena, kas par to rūpētos.",Nezāles pārņems un aizdusinās ziedus.,"Džīna pajautāja vectēvam, kuras puķes viņam vislabāk patīk.",Džīna nolēma iziet pagalmā un nopļaut nezāles.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bija ļoti nelaimīga savā darbā.,"Viņš lūdza paaugstināt algu, bet saņēma atteikumu.",Šis atteikums pamudināja viņu agresīvi šķirstīt meklēšanas sludinājumus.,Viņš atrada jaunu un interesantu iespēju un sarunāja interviju.,Viņam tika piedāvāts jauns darbs ar lielāku algu.,Ramonai nebija iemesla mainīt darbu.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Es gribēju iegādāties videospēļu konsoli.,"Es jautāju vecākiem, un viņi nāca klajā ar ideju.","Viņi teica, ka, ja es izpildīšu mājasdarbus, viņi man dos naudu, lai es varētu ietaupīt.",Visu vasaru katru nedēļu bez lūguma pildīju mājasdarbus.,"Vecāki man deva pietiekami daudz naudas, lai nopirktu konsoli.",Vasaras beigās es atdevu naudu vecākiem.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe jau no agras bērnības interesējās par Vāciju.,"Viņš iepazina valodu un kultūru, lasot grāmatas bibliotēkā.","Visbeidzot, koledžā viņam bija iespēja apmeklēt Berlīni.","Felipe mīlēja vācu mākslu, ēdienu un alu.",Felipe nekad vairs negribēja doties uz Vāciju.,Felipe vēlāk apmeklēja arī Vāciju.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miļs bija jumta klājējs.,Viņš mīlēja savu darbu un bija tajā ļoti labs.,Taču kādu dienu viņš nepievērsa uzmanību un nokrita no jumta.,"Par laimi, viņš salauza tikai kāju.",Miļs piecēlās un aizgāja prom.,"Miļs nolēma, ka viņam jābūt uzmanīgākam.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Džonijs domāja, ka Anita ir viņa īstā meitene, taču viņš kļūdījās.","Viņš viņu izsauca, bet viņa teica, ka nejūtas labi.","Džonijs nolēma doties uz klubu, lai vienkārši dzertu un klausītos mūziku.",Pusnaktī viņš atskatījās un ieraudzīja Anitu dejojam ar citu vīrieti.,Džonijs vēlējās atkal izsaukt Anitu.,Džonijs vairs neaicināja Anitu.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Viņa acis dega no sāpēm.,Viņa vēders sagriezās un pagriezās.,Viņa plaušas bija pilnas šķidruma.,Viņa mazās mājas gaiteņos atskanēja sāpīgs klepus.,"Viņš noteikti bija tuvu nāvei, viņš būtu pazudis vēl pirms nakts beigām.",Viņš piecēlās un nolēma doties skriet.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Toms mācījās lielajam pārbaudījumam.,Pēc tam viņš no garlaicības aizmiga.,Viņš gulēja piecas stundas.,Viņš pamodās šokā.,Toms steidzās iemācīties pēc iespējas vairāk pirms eksāmena.,Toms jutās gatavs pārbaudījumam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mani draugi pusdienoja un tikās pie galda.,Bens bija izsalcis un pabeidza pusdienas pirms pārējiem.,"Viņš atgriezās pusdienu rindā, lai nopirktu vēl ēdiena.",Tas viņu neizslēdz.,Viņš nolēma nopirkt vēl pusdienas un tad viņam kļuva slikti.,"Tad viņš pārtrauca ēst, jo bija paēdis.",1
86178f58-f674-42bc-91f8-23038c98197a,Džilas tētis aizveda viņu izvēlēties kaķēnu.,Būrī bija divi.,Viņš nevarēja vienu atstāt aiz sevis.,Viņa tēvs piekrita.,Džila un viņas tētis vienu kaķēnu paņēma mājās.,Džila un viņas tētis abus kaķēnus paņēma mājās.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Šodien man bija 1. klases ekskursija.,Mana klase devās uz laukumu aiz skolas.,"Daudzi studenti un pasniedzēji atpūtās uz dvieļiem, kas bija izklāti uz zemes.",Turklāt bija arī daudz sporta pasākumu.,Tajā dienā es ieguvu jauku iedegumu.,"Man trāpīja ar futbola bumbu pa seju, un man tika sists uz acs.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Suns apstājās pie dīķa, lai paēstu.",Viņš sajauca savu atspulgu ar cita suņa atspulgu.,"Gatavs cīņai, viņš ielēca ūdenī.","Nav pārsteidzoši, ka viņa pretinieks izrādījās netrāpāms.",Suns aizskrēja mājās ar savilktu asti starp kājām.,Cits suns viņu pārspēja un iekoda viņam ausī.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Pēteris vēlējās parādīt meitai savu mīļāko Ziemassvētku dziesmu.,Viņa viņam atskaņoja stāsta video.,Tad viņš ļāva viņai noklausīties audioierakstu.,Visbeidzot viņš nolēma nodziedāt viņai dziesmu.,Pēteris ienīda Ziemassvētkus.,Pētera meitai patika mūzika.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Jao bija aizrautīgs dārznieks.,"Viņam piemājas pagalmā bija liels dārzs, kas viņam ļoti patika.",Viņš nolēma paņemt savus dārzeņus un piedāvāt tos vietējā tirgū.,Viņš ar nepacietību gaidīja rezultātus.,Yao tika iekļauts divās kategorijās.,"Tiesneši apēda Yao dārzeņus, viņu neapbalvojot.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Marija mīlēja lēkšanu pa virvi.,Viņš to darīja visu laiku.,Tas viņu uzturēja labā formā.,Viņam vienmēr bija enerģija.,"Marija zaudēja darbu, jo viņai nebija izturības.",Marija ar prieku apguva virvi.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Es biju bārā kopā ar draugiem.,Bija mana kārta pirkt gredzenu.,Es piegāju pie bārmeņa un palūdzu viņam 13 alus un skotu.,Viņš palūdza manu karti un pieņēma manu pasūtījumu.,"Viņš man teica, lai eju uz elli.",Viņš izpildīja manu pasūtījumu.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Skots bija izsalcis.,Viņš nolēma pagatavot vakariņas.,Viņš pagatavoja tacos.,"Viņš darīja pietiekami daudz, lai dalītos tajā ar draugu.",Viņa draugam patika Skota pagatavotie tacos.,"Viņa draugs bija tik aizvainots, ka lūdza Skotu aiziet.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorels vēlējās izmēģināt spēkus basketbola komandā.,Viņš ļoti cītīgi trenējās.,Mēģinājuma dienā viņš bija ļoti satraucies.,Viņa prakse atmaksājās.,Viņš tika uzaicināts pievienoties komandai.,Viņš spēlēja briesmīgi.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beta un Kerola devās uz ķīniešu virtuvi.,Pēc vakariņām Bēte atvēra savu laimes cepumu.,Beta ar nepacietību gaidīja atlikušo nedēļas daļu.,"Beta piezvanīja viņam nedēļas beigās, lai paziņotu labas ziņas.",Betas suni notrieca automašīna!,Beta tikko bija laimējusi loterijā!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sallijai patika mātes pirktais dzeramais dzeramais ūdens.,Viņš paņēma vienu no ledusskapja.,Viņš ar sajūsmu to atvēra un nogaršoja.,"Sallija nezināja, ka viņas brālis tos visus iepriekš satricināja.",Ūdens bija ļoti mierīgs.,Ūdens eksplodēja.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Līgavainis un līgava iet pie altāra.,Galu galā viņi apprecējās.,Kāzas notika lauku klubā.,"Kad līgava meta pušķi, viņas labākais draugs to noķēra.",Viņa labākais draugs jutās dusmīgs.,Viņa labākais draugs bija sajūsmā.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordons steidzas uz tikšanos.,Viņš izskrien no laboratorijas un noslīd uz ledus ārā.,"Kad viņš pieceļas, viņš pamana, ka ir saskrāpējis plaukstu.",Viņš tik tikko paspēj laikus ierasties uz tikšanos.,"Gordons tiek atlaists, jo ir nokavējis sanāksmi.",Gordons sola nākamreiz būt uzmanīgāks.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Divas vecāka gadagājuma dāmas sarunājās parkā, pusdienojot.",Viens no viņiem iznesa grozu un uzlika ēdienu uz galda.,"Viņi priecīgi sarunājās un ēda, līdz sāka par kaut ko strīdēties.","Viens no viņiem iemeta otram pusi kūkas gabaliņa, izraisot cīņu par ēdienu.","Bija jāierodas policijai, lai pārtrauktu kautiņu.","Viņi viens otru papildināja par to, cik garšīga bija kūka.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Maikam bija skaista draudzene.,Kādu dienu viņš staigāja pa skolas pagalmu.,Viņš redzēja savu draudzeni ar citu vīrieti.,Otrs vīrietis bija viņa draugs Bobs.,"Maiks bija priecīgs, ka viņš nestaigāja pa skolas pagalmu.",Maikam bija skumji redzēt savu draudzeni ar kādu citu.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara vakar zaudēja savu suni.,Viņš sakustējās.,Kara izmisīgi meklēja to visā pilsētā.,Beigu beigās viņš suni atrada kaimiņa pagalmā.,Kara lūdza kaimiņus neizvietot suņu našķus savos pagalmos.,Kara nopirka mājdzīvnieku un nokrāsoja to rozā krāsā.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Katru gadu mēs rīkojam bārbekjū pie baseina manas tantes mājās.,"Kādu gadu, kad mana māsa bija ļoti maza, viņa iekrita baseinā.","Tiklīdz tēvs saprata, ka viņš pazudis, viņš skrēja uz baseinu.",Viņš ieniris un izcēlis manu māsu uz ūdens.,Pēc viņa glābšanas mēs visi jutām atvieglojumu.,Pēc tam mēs viņu palaidām peldēties.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpūna trāpīja vaļam, kurš sašmaucās un sāka bēgt.","Dažas minūtes viss bija kārtībā, bet tad vaļa skaņa atskanēja dziļi.","Līnijam neizdevās izspraukties pietiekami ātri, un priekšgala daļa nogrima dziļi.",Laiva ieslīdēja zem viļņiem un vairs nekad vairs neienāca.,Harpūnists gāja bojā kopā ar kuģi.,No harpūnas parādījās sērfošanas dēlis.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sāra bija ļoti izsalkusi.,"Viņš devās uz virtuvi ēst, bet viņam bija tikai maize.",Viņš pagatavoja grauzdiņus ar sviestu un ievārījumu.,"Ejot pie galda, viņš nolika tostu.",Sāra bija tik nomākta.,"Sāra bija priecīga, ka atmetusi grauzdiņu.",1
f82aee98-72da-4a92-b898-d4d362101498,Nākamajā dienā pēc Ziemassvētkiem mēs atstājām Ziemeļkarolīnu un devāmies uz Floridu.,"Tas bija garš brauciens, un mēs nevarējām sagaidīt, kad tur nokļūsim.",Mēs pavadījām laiku kopā ar ģimeni un apmeklējām Disneja pasauli.,Mēs visu dienu pavadījām Burvju valstībā.,Pēc tam mēs devāmies mājās un mierīgi gulējām.,Pēc tam mēs pametām Six Flags un devāmies mājās.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nikolete vairāk par visu vēlējās kļūt par tanti.,"Problēma bija tā, ka viņam nebija brāļu un māsu.",Šodien Nikole saņēma ziņu no sava brālēna Sjao.,Sjao un viņas vīrs gaidīja zēnu.,"Viņa domāja, ka varētu būt cienījama tante.","Viņš nolēma, ka viņam nepatīk bērni.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Marija un Emma devās uz pludmali.,Viņi nolēma peldēties okeānā.,"Marija pagriezās, lai runātu ar Emmu.","Emma teica, ka man jāuzmanās no viļņiem.",Okeāns bija mierīgs kā vannā.,Mariju nospieda liels vilnis.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Džefs tikko saderinājās ar savu draudzeni Ešliju!,Viņi ir ļoti laimīgi un uzreiz sāka plānot kāzas.,"Dažu stundu laikā viņi saprata, cik dārgi tas viss izmaksās.","Džefs nolēma strādāt nepilnas slodzes darbu, lai par to visu samaksātu.",Ešlija arī ieguva nepilnas slodzes darbu.,Džefs tajā dienā aizgāja no darba.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Džošs pamodās agri, lai sagatavotos plānotajam pārgājienam.","Pēc dušas viņš pārliecinājās, ka visi viņa krājumi ir sapakoti.","Viņš izgāja no mājām un devās uz parku, kur plānoja doties pārgājienā.","Tā kā diena bija agra, Džošs lielākoties bija atlicis trasi tikai sev.",Džošs mīlēja dabu.,Džošs ienīda uzturēšanos ārā.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Piektdien bija basketbola spēle.,Es un mani draugi vēlējāmies to redzēt.,Mēs sanācām kopā un dabūjām naudu uzkodām.,Mēs devāmies uz laukumu un apsēdāmies.,"Kad apsēdāmies, nolēmām doties prom.",Mums bija vietas laukuma pusē.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna vēlējās, lai melnie putni kāpj pa viņas mājas sienām.","Viņam šķita, ka tas izskatās savdabīgi un burvīgi.",Viņš nopirka mazus slotu kukurūzas stādus un iestādīja tos.,Drīz viņi sāka kāpt pa viņa mājas sienām.,"Tas bija tieši tas, ko viņš vēlējās.",Viņš bija ļoti alerģisks pret indeskoku.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mans mērķis ir izdarīt vairāk nekā divsimt kilogramu uz tupēšanas mašīnas.,Manā sporta zālē tas ir maksimālais svars šajā iekārtā.,Šobrīd es varu uzņemt tikai aptuveni simt piecdesmit kilogramus.,Es pie tā cītīgi strādāju vairāk nekā sešus mēnešus.,"Es zinu, ka nekad neēdu bumbierus.","Es zinu, ka kādu dienu es to sasniegšu.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas tēvam bija jādodas komandējumā uz Minheni.,Ella lūdza tēvu ņemt viņu līdzi.,Viņš nekad nebija bijis Vācijā un vēlējās to redzēt!,Tēvs piekrita un paņēma Ellu ceļojumā.,Viņš bija vīlies.,Viņš lieliski pavadīja laiku.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrija vecāki aizveda viņu uz pirmo filmu.,Pirms došanās iekšā viņi nopirka viņam dažas uzkodas.,Teātra zālē viņi sēdēja pēdējā sēdvietu rindā.,Henrijam patika visa filma.,Viņa nepārtraukti raudāja un lūdza doties mājās.,"Viņš pateicās vecākiem par to, ka viņi viņu atveda uz filmu.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Timam patika peldēties ar tunzivīm okeāna dzelmē.,Viņš nekad viņus nesavainotu un nesaķertu.,Kādu dienu uz mājām atgriezās zvejas kuģis ar tunzivīm.,Nākamajā dienā Tims mēģināja ienirt kopā ar tunzivi.,Tunzivi viņš neatrada.,Viņš nemeklēja tunzivis.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mels iepazinās ar meiteni.,Viņi lieliski pavadīja laiku.,Nākamajā dienā viņa piezvanīja viņam uz citu tikšanos.,"Viņš baidījās, ka viņa atteiksies.",Viņš kādu laiku bija ceļojis pa Aļasku.,Viņam par atvieglojumu viņa piekrita.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira bija tik ļoti priecīga satikt savu iemīļoto reperi.,Pēc koncerta viņam bija pieejamas aizkulises.,Viņš devās uz aizkulisēm un iepazīstināja ar sevi.,"Viņš ar šausmām konstatēja, ka reperis ir iereibis, rupjš un seksistisks.",Lira kļuva par vienu no repera ceļabiedrenēm.,Lira nekad vairs neklausījās repera mūziku.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Mazgājot traukus, Keitlīna salauza vienu no mātes labākajiem traukiem.","Keitlīna zināja, ka māte būs dusmīga.","Viņš meloja un teica, ka to izdarīja viņa māsa.",Viņa māsa tika nopēsta.,Keitlīna jutās vainīga un atvainojās mātei.,Keitlīnas māsa sodu pieņēma godīgi.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea meklēja jaunu mājdzīvnieku.,Viņa apsvēra iespēju adoptēt suni.,"Apmeklējusi vietējo suņu patversmi, viņa nolēma glābt kucēnu.","Kad dokumenti bija nokārtoti, Andrea atveda suni mājās.",Andrea iepazīstināja ģimeni ar suni.,Andrea atdeva suni svešiniekam.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Villijs un Anna bija kopā jau 12 gadus.,Viņi kopā devās uz pludmali.,"Staigājot pa pludmali, Villijs nolēma izteikt savu piedāvājumu.",Anna piekrita.,"Villijs bija ļoti satraukts, ka Anna piekrita.",Viņi apprecējās astoņus mēnešus vēlāk.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellija priecīgi paskatījās apkārt.,"Viņš nevarēja izlemt, uz kura dzīvnieka jāt.",Tur bija rozā zirgs vai zils trusis.,Tāpēc viņš iekāpa divreiz.,"Katru reizi viņš jāja uz cita dzīvnieka, kas viņu iepriecināja.","Ellija abas reizes raudāja, jo negribēja braukt.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Es ar draugiem spēlēju futbolu.,Mēs ieņemam savas pozīcijas.,"Kad spēle sākās, mani ievilka.",Es ievainoju ceļgalu un kliedzu.,"Mani draugi pārtrauca spēlēt, lai palīdzētu man no laukuma.","Es piecēlos, lai pabeigtu spēli.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Šodien mani apmeklēja rehabilitācijas terapeits.,Viņam bija jāveic ātrs treniņš.,Mēs sākām ar dažiem vingrinājumiem ķermeņa lejasdaļai.,"Kad es veicu dažus stiepšanās vingrinājumus, viņš centās veikt vairāk stiepšanās vingrinājumu nekā es.",Mans rehabilitācijas terapeits ir motivējošs.,Mans detoksikācijas terapeits ir narcists.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ziemassvētkos es savai draudzenei nopirku jaunus cimdus.,Tie ir izgatavoti no ādas un izskatās labi.,Viņam tās patika un viņš tās uzlaikoja.,Diemžēl tie nebija piemēroti.,Mana draudzene ir tikko beigusi augsnes apsaimniekošanas studijas.,Es tās nogādāju atpakaļ veikalā un nopirku cita izmēra.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Restorānā pazaudēju savu rokassomiņu.,Viņš bija tik nelaimīgs!,"Viņš domāja, ka nekad neatgūs savas mantas.",Taču tad Minu sagaidīja brīnišķīgs pārsteigums.,Svešinieks bija nozadzis viņa maku.,Kāds svešinieks bija atradis viņas rokassomiņu un atdevis to restorānā.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pits ieguva jaunu darbu programmatūras uzņēmumā.,Tas bija Pita sapņu darbs visu mūžu.,Pits pierakstīja visas savas labās idejas un pastāvīgi rādīja tās savam priekšniekam.,Drīz vien Pits tika paaugstināts par vadītāja palīgu.,Pīts aizgāja no darba un vairs neatgriezās.,Pēc gada viņš atkal tika paaugstināts amatā.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ilgu laiku nebiju redzējis savu draudzeni.,"Viņam ir jauns darbs, tāpēc viņam ir grūti runāt.",Šis darbs aizņem visu viņa laiku.,"Beidzot viņš man piezvanīja, lai dotos kopā.","Es nebiju priecīgs par viņa teikto, tāpēc mēs izšķīrāmies.","Es biju ļoti priecīga viņu redzēt, un mēs noslēdzām plānus.",2
