InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Девушка Аарона пригласила его на ужин.,"Он сказал, что делает свою любимую, курицу Альфредо.","Аарон был очень взволнован тем, что она хотела готовить, но он ненавидел Альфредо.","Должно быть, она перепутала свои слова, когда он сказал ей свою наименее любимую.",Аарон предложил ей помочь ему приготовить другую еду.,Аарон порвал с ней.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Оливер нервничал из-за своей свадьбы.,"Он боялся, что заикается во время клятвы.","Когда пришло время, он сделал глубокий вдох и начал говорить.","Он заикался, но его жена улыбнулась и обняла его, и он был в порядке.",Оливер решил не жениться.,Оливер был очень благодарен за любовь своей жены.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Сара потеряла свою кошку.,Это было так грустно!,Он повесил знаки по всему району.,Потом случилась чудесная вещь.,Сара сломала ногу.,Кто-то нашел твою кошку.,2
a37be14a-7724-464c-8344-87624fafaa34,Келли играл со своей новой игрой Марио.,Он играл с ней неделями.,"Он так долго играл, не побив уровень.",Он наконец-то побил последний уровень.,Келли была зла из-за этого.,Келли была очень рада наконец-то победить его.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Тим и Деб встречаются почти год.,"На прошлое Рождество они встретились на вечеринке, на которой присутствовали.",Тим забрал Деб на свидание сегодня вечером и пригласил ее на шикарный ужин.,После десерта он попросил меня выйти за него замуж.,Деб согласилась на предложение Тима о браке.,"Деб сказала Тиму, что она интересуется только женщинами.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Мой сосед по комнате из Германии.,Он очень хороший повар.,"На днях он приготовил мне сосиску, как те, что он ел дома, в Германии.","Он сказал, что сосиска была плохо сделана.","Я думал, хлопья были вкусные.",Они мне все равно понравились.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Когда я был ребенком, я очень хотел играть в шашки.",Я сел с дедушкой и он научил меня.,"Сначала он просто преподавал, но это стало особенной вещью.","По мере того, как я становился старше, я продолжал играть с ним в шашки.",По сей день я ненавижу королеву.,У меня очень приятные воспоминания о королеве.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Айви хотела мобильный телефон, как и все ее друзья.",Он собирал деньги с доставки газет.,Достаточно скоро для телефона.,Он пошел по магазинам и выбрал идеальный телефон.,Эми потратила все свои деньги на одежду.,Он любил свой новый телефон.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Дейв зашел в продуктовый магазин.,"Он пошел туда, чтобы купить свой любимый энергетический напиток.",У него было достаточно денег только на одну банку.,"Он добрался до коридора, и то, что он увидел, заставило его улыбнуться.",Дейв купил целый ящик.,Они были в продаже.,2
b00c883d-782a-428a-be8d-1749a200575f,"Джина сидела на кровати своего дедушки, пялилась.","Была зима, и к весне его сад был мертв.","Его дедушка умер, так что за ним некому будет ухаживать.",Сорняки захватывали и душили цветы.,"Джина спросила дедушку, какой цветок ему больше всего нравится.",Джина решила пойти и собрать сорняков.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Рамона была очень несчастна на работе.,"Он попросил об увеличении, но ему отказали.",Отказ побудил его агрессивно прочесывать объявления о работе.,Он нашел новую интересную возможность и организовал собеседование.,Ему предложили новую работу с более высокой зарплатой.,У Рамоны не было причин менять работу.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Я хотел купить игровую приставку.,"Я спросил родителей, и они придумали идею.","Мне сказали, что если я сделаю работу по дому, то получу деньги на сбережения.",Я выполнял работу по дому каждую неделю целое лето без спроса.,"Родители дали мне достаточно денег, чтобы купить консоль.",В конце лета я вернул деньги родителям.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Фелипе интересуется Германией с детства.,О языке и культуре он узнал из библиотечных книг.,"В конце концов, он поступил в колледж и оказался в Берлине.","Фелипе любил немецкое искусство, еду и пиво.",Фелипе больше никогда не хотел ехать в Германию.,Позже Фелипе снова посетил Германию.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Майлз был кровельщиком.,Он любил свою работу и был очень хорош в ней.,Однако однажды он не обратил внимания и упал с крыши.,"К счастью, он только сломал ногу.",Майлз встал и ушел.,"Майлз решил, что ему нужно быть осторожнее.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Джонни думал, что это Анита, но он ошибался.","Он пригласил ее на свидание, но она сказала, что плохо себя чувствует.","Джонни решил пойти в клуб, просто выпить и послушать музыку.","В полночь он оглянулся и увидел, как Анита танцует с другим мужчиной.",Джонни хотел снова пригласить Аниту на свидание.,Джонни больше не приглашал Аниту на свидание.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Его глаза горели от боли.,Ее желудок перевернулся и перевернулся.,Твои легкие полны жидкости.,Болезненные кашляны грохотали по залам ее маленького дома.,"Он наверняка был близок к смерти, он бы ушел до того, как закончилась ночь.",Он встал и решил пойти на пробежку.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Том готовился к большому экзамену.,Потом он заснул от скуки.,Он проспал пять часов.,Он проснулся в шоке.,Том пытался выучить как можно больше перед экзаменом.,Том чувствовал себя готовым к экзамену.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,"Мои друзья обедали, и мы встретились за столом.",Бен был голоден и закончил свой обед раньше всех остальных.,"Он вернулся в столовую, чтобы купить еще еды.","Это не значит, что его придумали.","Он решил купить еще обед, а потом ему стало плохо.","Потом он перестал есть, потому что был полон.",1
86178f58-f674-42bc-91f8-23038c98197a,"Отец Джилл взял ее, чтобы выбрать котенка.",В клетке было двое.,Он не мог ничего оставить.,Его отец согласился.,Джилл и ее отец привезли домой котенка.,Джилл и ее отец забрали обоих котят домой.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Сегодня была моя первоклассная экскурсия.,Мой класс пошел на поле в конце школы.,"Многие ученики и учителя отдыхали на полотенцах, разбросанных по полу.",Также было несколько видов спорта.,Я хорошо загорел в тот день.,Меня ударили по лицу футбольным мячом и у меня синяк под глазом.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Собака остановилась у пруда, чтобы выпить.",Он перепутал свое отражение с другой собакой.,"Жаждущий драки, он прыгнул в воду.","Неудивительно, что его противник оказался неуловимым.",Собака побежала домой с хвостом между ног.,Другая собака поймала его и укусила за ухо.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Питер хотел показать дочери свою любимую рождественскую песню.,Она проиграла ему видео с песней.,Затем он позволил ей послушать саундтрек.,Совсем недавно он решил спеть песню для нее.,Питер ненавидел Рождество.,Дочь Питера наслаждалась музыкой.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Яо был заядлым садовником.,"У него был большой сад на заднем дворе, который он любил.",Он решил взять свои овощи и выйти на местный рынок.,Ему было любопытно увидеть результаты.,Яо также разделено на две категории.,"Судьи съели овощи Яо, не наградив его.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Мэри любила прыгать через скакалку.,Он постоянно это делал.,Это поддерживало его в хорошей форме.,У него всегда была энергия.,"Мэри потеряла работу, потому что у нее не было выносливости.",Мэри была счастлива научиться прыгать по канату.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Я был в баре с друзьями.,Была моя очередь прокатиться.,Я подошел к бармену и попросил у него 13 бутылок пива и рюмку.,Он попросил мою визитку и принял мой заказ.,Он сказал мне идти к черту.,Ты выполнил мой заказ.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Скотт был голоден.,Она решила приготовить ужин.,Он готовил тако.,"Он заработал достаточно, чтобы поделиться с другом.","Её парень любил тако, которое готовил Скотт.","Друг был так оскорблен, что попросил Скотта уйти.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Джорел хотел попробовать себя в баскетбольной команде.,Он очень усердно тренировался.,Он очень нервничал в день прослушивания.,Упражнение окупилось.,Его пригласили присоединиться к команде.,Он играл в ужасную игру.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Бет и Кэрол отправились за китайской едой.,После ужина Бет открыла свое печенье с предсказаниями.,Бет ждала удачи до конца недели.,"Бет звонила ему в течение недели, чтобы сообщить хорошие новости.",Собаку Бет сбила машина!,Бет выиграла в лотерею!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Салли понравилась газированная вода, которую купила ее мать.",Он схватил одну из них из холодильника.,Он был рад открыть его и попробовать.,"Салли не знала, что ее брат потряс их всех перед ней.",Вода была очень спокойной.,Вода взорвалась.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Жених и невеста пошли к алтарю.,"В конце концов, они поженились.",Свадьба была в загородном клубе.,"Когда невеста бросила свой букет, ее лучшая подруга поймала его.",Твой лучший друг разозлился.,Его лучший друг был в восторге.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Гордон спешит на встречу.,Он выбежал из лаборатории и поскользнулся на льду снаружи.,"Когда он встает, он замечает, что поцарапал запястье.",Ты едва успеваешь на встречу.,Гордон уволен за опоздание на встречу.,Гордон клянется быть более осторожным в следующий раз.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Две пожилые дамы болтали во время обеда в парке.,Один из них вытащил корзину и положил еду на стол.,"Они были рады поговорить и поесть, пока не начали спорить о чем-нибудь.",Один из них бросил кусочек пирога в другого и начал драку с едой.,Полиция должна была приехать и разогнать спор.,"Они дополняли друг друга о том, насколько вкусным был торт.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,У Майка была красивая девушка.,Однажды он гулял по школьному двору.,Он видел свою девушку с другим мужчиной.,Другим парнем был его друг Боб.,"Майк был рад, что он не ходит по школьному двору.",Майку было грустно видеть свою девушку с кем-то другим.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Кара потеряла вчера свою собаку.,Киборульт.,Кара отчаянно искала по всему городу.,"В конце концов, он нашел собаку в соседском саду.",Кара попросила соседей не класть собачий корм у себя во дворе.,Кара купила домашнюю кошку и покрасила ее в розовый цвет.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Каждый год мы посещаем барбекю у бассейна в доме моей тети.,"Однажды, когда моя сестра была совсем маленькой, она упала в бассейн.","Как только отец заметил, что его нет, он побежал к бассейну.",Он нырнул и вывел мою сестру на поверхность.,"После того, как мы его спасли, мы все почувствовали облегчение.",Тогда мы дадим ему поплавать.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Гарпунер сбил кита, который спрыгнул и убежал.","Все было в порядке в течение нескольких минут, но потом кит издал тихий звук.","Линия не могла окупиться достаточно быстро, и нос затонул глубоко.",Лодка проскользнула под волнами и больше не возвращалась.,Гарпунер затонул вместе с кораблем.,Гарпунер появился на доске для серфинга.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Сара была очень голодна.,"Он пошел на кухню поесть, но все, что он получил, это хлеб.",Он выпекал тосты с маслом и вареньем.,"Когда он подошел к столу, он уронил тост.",Сара была так подавлена.,"Сара была рада, что она уронила тост.",1
f82aee98-72da-4a92-b898-d4d362101498,На следующий день после Рождества мы уехали из Северной Каролины во Флориду.,"Это была долгая поездка, и мы не могли дождаться, чтобы добраться туда.",Мы провели время с семьей и отправились в Диснейленд.,Мы провели целый день в Волшебном Царстве.,Потом мы пошли домой и спокойно спали.,"Потом мы оставили ""Шесть флагов"" и пошли домой.",1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Николь больше всего на свете хотела быть тетей.,"Проблема была в том, что у него не было ни братьев, ни сестер.",Сегодня Николь получила сообщение от своего кузена Сяо.,Сяо и ее муж ждали мальчика.,"Она думала, что может быть почетной тетей.","Она решила, что не любит детей.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Мэри и Эмма поехали на пляж.,Они решили поплавать в океане.,Мэри повернулась поговорить с Эммой.,Эмма сказала нам быть осторожнее с волнами.,"Океан был спокойным, как ванна.",Большая волна сбила Мэри с ног.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Джефф только что обручился со своей девушкой Эшли!,Они очень счастливы и сразу же начали планировать свадьбу.,"В течение нескольких часов они поняли, как дорого все будет стоить.","Джефф решил работать неполный рабочий день, чтобы заплатить за это.",Эшли также получила подработку.,Джефф уволился в тот день.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Джош рано встал, чтобы подготовиться к запланированному походу.","Приняв душ, он позаботился о том, чтобы собрать все свое оборудование.","Он вышел из дома и пошел в парк, где собирался прогуляться.","Так как это было еще рано, Джош в основном оставил след в одиночестве.",Джош любил природу.,Джош возненавидел улицу.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,В пятницу был баскетбольный матч.,Мы с друзьями хотели посмотреть.,Мы собрались и получили немного денег на перекус.,Мы вышли на поле и сели.,"После того, как мы сели, мы решили уйти.",У нас были сиденья на боковой стороне трассы.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Энн хотела, чтобы плющ забрался на стены ее дома.",Он считал это странным и волшебным.,Он взял саженцы плюща и посадил их.,Вскоре они начали лазить по стенам его дома.,"Это именно то, чего он хотел.",У него была сильная аллергия на ядовитый плющ.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Моя цель - набрать более 200 килограммов на машине для приседаний.,В моем спортзале это максимальный вес на этом тренажере.,На данный момент я могу выдержать только около ста пятидесяти килограммов.,Я очень усердно работал над этим больше шести месяцев.,"Я знаю, что однажды я буду есть груши.","Я знаю, что когда-нибудь доберусь туда.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Отец Эллы должен был поехать в командировку в Мюнхен.,Элла умоляла отца взять ее с собой.,Он никогда не был в Германии и хотел это увидеть!,Ее отец согласился и взял Эллу с собой в путешествие.,Он был разочарован.,Он чувствовал себя прекрасно.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Родители Генри взяли его в свой первый кинотеатр.,"Они купили ему закуски перед тем, как зайти.",Внутри театра они сидели в заднем ряду.,Генри наслаждался всем фильмом.,Она плакала и умоляла идти домой.,"Он поблагодарил родителей за то, что они отвели его в кино.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Тим любил плавать с тунцом в глубоком океане.,Он никогда не причинит им вреда и не попытается их поймать.,Однажды к дому тунца прибыла рыбацкая лодка.,Тим пытался нырнуть с тунцом на следующий день.,Он не смог найти тунца.,Он не искал тунца.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Мэл взял девушку на свидание.,Они прекрасно провели время.,На следующий день он позвонил ей на второе свидание.,"Он боялся, что она откажется.",Какое-то время он был в поездке на Аляску.,"К его облегчению, она согласилась.",2
59201852-aca6-4676-a477-b7c6e6707679,Лира была очень рада познакомиться со своим любимым рэппером.,У него были пропуска за кулисы после концерта.,Он вышел за кулисы и представился.,"Она с ужасом обнаружила, что рэпер был пьян, груб и сексист.",Лира стала одной из роутеров рэппера.,Лира больше никогда не слушала музыку рэппера.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Во время мытья посуды Кейтлин разбила одно из лучших маминых блюд.,"Кейтлин знала, что ее мать разозлится.","Он солгал и сказал, что это сделала его сестра.",Его сестру отругали.,Кейтлин почувствовала себя виноватой и призналась своей матери.,Сестра Кейтлин заслуженно понесла наказание.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Андреа искала нового питомца.,Он подумывал об усыновлении собаки.,После посещения местного приюта для собак он решил спасти щенка.,"Как только документы были завершены, Андреа забрала собаку домой.",Андреа познакомила собаку с семьей.,Андреа отдала собаку незнакомцу.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Уилл и Анна встречаются 12 лет.,Они вместе поехали в отпуск на пляж.,"Прогуливаясь по пляжу, Уилл решил сделать предложение.",Анна сказала да.,"Уилл был очень расстроен, что Анна согласилась.",Восемь месяцев спустя они поженились.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Элли смотрела карусель.,"Он не мог решить, на каком животном ездить.",Там была розовая лошадь или голубой кролик.,Так что он залез на него дважды.,"Каждый раз, когда он ездил на разных животных, что делало его счастливым.","Элли плакала оба раза, потому что не хотела ладить.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Я играл в футбол с друзьями.,Мы установили нашу позицию.,"Когда игра началась, на меня напали.",Я повредил колено и закричал.,"Мои друзья остановили игру, чтобы помочь мне уйти с поля.","Я стоял, чтобы закончить игру.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Сегодня у меня был визит от моего реабилитационного терапевта.,Он собирался на быструю тренировку.,Мы начали с упражнений на нижнюю часть тела.,"Когда я делал несколько приседаний, он пытался делать больше приседаний, чем я.",Мой реабилитационный терапевт мотивирует.,Мой реабилитационный терапевт - самовлюбленный.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Я купил своей девушке новые перчатки на Рождество.,Они сделаны из кожи и хорошо выглядят.,Они ему понравились и он их примерил.,"К сожалению, они не подошли.",Моя девушка только что окончила факультет почвоведения.,Я отвез их обратно в магазин и купил другой размер.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Мина потеряла свою сумку в ресторане.,Он был так несчастлив!,"Он думал, что никогда не получит свои вещи обратно.",Но потом у Мины случился чудесный сюрприз.,Незнакомец украл твою сумку.,Незнакомец нашел его сумку и забрал ее в ресторан.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,У Пита новая работа в софтверной компании.,Это была работа мечты Пита всю его жизнь.,Пит записывал все свои хорошие идеи и продолжал показывать их своему боссу.,Вскоре Пита повысили до заместителя директора.,Пит ушел с работы и никогда не оглядывался назад.,Через год его снова повысили.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Я давно не видел свою девушку.,"У тебя новая работа, так что трудно говорить.",Работа занимает все его время.,"В конце концов, он позвал меня потусоваться.","Мне это не понравилось, поэтому мы расстались.",Я был очень счастлив и мы строили планы.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,"Джина просто хотела побыть одна, чтобы поплакать.","Единственное место, где он мог это сделать в школе, было в туалетах.",Но люди были в ванной.,"Он стоял с рукой на двери, чувствуя, как слезы жгут его глаза.",Он не мог не рассмеяться.,"Он старался говорить как можно тише, всхлипывая.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Джина поливала сад.,"Когда ее брат проходил мимо, он брызнул на нее водой.","Он бежал, смеялся и кричал.",К нему присоединились его братья и еще один брат.,Джине было грустно.,Джина отлично провела время.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Агата всегда хотела держать птиц.,Так что однажды он купил двух домашних зябликов.,Вскоре он уже не мог выдержать их постоянного шума.,И еще хуже был их постоянный беспорядок.,Агата решила купить еще два.,Агата решила их вернуть.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Мальчики хотели пойти в кино.,"Они знали, что если они попросят уйти, не выполняя работу по дому, они не смогут уйти.",Все работы закончены.,"Они спросили, могут ли они пойти в кино.","Их родители сказали им, что сначала они должны сделать свою работу.","Их родители сказали ""да"" и пошли в кино.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Я заметил, что мои волосы слишком длинные.","Я пытался порезаться, но не смог.",Я надел туфли и схватил ключи.,Я пошел к парикмахеру на стрижку.,Ты отлично поработал.,Он сказал мне порезаться.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Сандра не могла поверить, что наконец-то приехала в Голливуд.","Он начал прослушиваться, чтобы осуществить свою мечту стать звездой.","Ничего не вышло, и ей пришлось работать официанткой, чтобы свести концы с концами.","Вскоре он узнал, что один из его завсегдатаев - шоу талантов.",Сандра сказала агенту оставить ее в покое.,Поэтому он подружился с агентом.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Салли хотела удивить офис тортом.,"Салли чувствовала, что может заставить их улыбнуться тортом.",Он пошел в супермаркет за тортом.,В офисе он собрал персонал вокруг конференц-стола.,"Потом он принес торт, и они все почувствовали себя лучше.","Он сказал им, что у него нет торта.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Сара сама изучала алгебру.,Но через несколько недель она не сильно улучшилась.,"Он понял, что не ставил перед собой никаких целей.",Так что каждый день он ставил перед собой конкретную цель.,Вскоре Сара начала изучать алгебру все лучше и лучше.,Потом Сара бросила учить алгебру.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Луи любил тракторы.,Однажды он решил его построить.,Он отправился на свалку на запчасти.,Затем он забрал их домой.,Льюи решил выбросить все бесполезные детали трактора.,Он построил свой собственный трактор.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Билл не мог позволить себе пойти в колледж, когда был моложе.","Теперь он старик, чья мечта - получить диплом.","В 70 лет он, наконец, осуществил свою мечту.",Все им очень гордились.,Билл был самым гордым.,Биллу стыдно за себя.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Дэн увидел дрожащую под дождем собаку и подумал, что она выглядит потерянной.","Собака была достаточно дружелюбна, и Дэн смог забрать его домой.","У животного не было ни бирки, ни ошейника, и оно, похоже, недоедало.",Дэниел повесил таблички в этом районе и спросил соседей.,Дэн нашел владельца для собаки.,Дэн сдался и отпустил собаку обратно в дикую природу.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Учительница шла с кучей бумаг.,На улице начался дождь.,"Когда учительница попыталась спуститься на несколько ступенек, она, наконец, упала.",Бумаги вылетели из его рук и приземлились на пол.,Прохожий помог ему подняться и собрать бумаги.,"Учительница встала и пошла домой, оставив бумаги.",1
a4649658-7420-442a-8b13-336f991a2e0c,Семья Брэдли решила поехать в поход.,Они упаковали меня в машину для двухчасового путешествия.,"Когда они приехали, было почти темно, и началась буря.","После того, как дождь прекратился, они установили палатку и разожгли костер.",Тогда у Брэдли был отличный поход.,Брэдли развернулись и поехали домой.,1
