InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d9dde843-ee66-4dca-820a-c3d489ba586f,奥利弗对他的婚礼很紧张。,他担心自己在宣誓的时候会结巴。,当时间到了，他深吸一口气，开始说话。,他支支吾吾，但妻子笑着抱着他，他就没事了。,奥利弗已经决定不结婚了。,奥利弗非常感谢妻子的爱。,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,萨拉失去了她的猫。,太悲哀了!,他在这一带挂满了牌子。,然后，一件奇妙的事情发生了。,莎拉摔断了腿。,有人发现了你的猫。,2
a37be14a-7724-464c-8344-87624fafaa34,凯利在玩他的新马里奥游戏。,他已经玩了好几个星期了。,他玩了这么久都没打出水平。,他终于打通了最后一关。,凯莉为此很生气。,凯利非常高兴，终于打败了他。,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim和Deb已经交往了快一年了。,去年圣诞节，他们在参加的一个聚会上认识了。,Tim今晚接Deb去约会，带她去吃了一顿高级晚餐。,吃完甜点，他向我求婚。,Deb答应了Tim的求婚。,Deb告诉Tim，她只对女人感兴趣。,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,我的室友是德国人。,他是一个很好的厨师。,有一天，他给我做了一根香肠，就像他在德国家乡吃的一样。,他说香肠做得不好。,我觉得麦片很好吃。,反正我喜欢他们。,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,当我还是个孩子的时候，我真的很想下跳棋。,我和爷爷坐在一起，他教我。,刚开始他只是教书，但后来就成了一件特别的事。,随着年龄的增长，我继续和他下跳棋。,直到今天我还恨着皇后。,我对女王有非常美好的回忆。,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,艾薇和她所有的朋友一样，想要一部手机。,他收了送报纸的钱。,很快就能买到手机。,他去购物，选择了一款完美的手机。,艾米把钱都花在了衣服上。,他喜欢他的新手机。,2
40f3b904-81c7-4e92-b245-ff20840733a2,戴夫走进杂货店。,他去那里买他最喜欢的能量饮料。,他的钱只够买一罐。,他到了走廊，看到的东西让他笑了。,戴夫买了一整箱。,他们在打折。,2
b00c883d-782a-428a-be8d-1749a200575f,吉娜坐在爷爷的床上，望着外面。,当时是冬天，他的花园死气沉沉，直到春天。,他的爷爷已经去世了，所以没有人照顾他。,杂草会占领并扼杀花朵。,吉娜问爷爷最喜欢哪种花。,吉娜决定出去采些野草。,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,雷蒙娜在工作中非常不开心。,他要求加薪，但遭到拒绝。,拒绝的结果促使他积极地梳理招聘广告。,他发现了一个有趣的新机会，于是安排了一次面试。,他得到了新的工作，薪水更高。,雷蒙娜没有理由想换工作。,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,我想买一个电子游戏机。,我问了父母，他们出了个主意。,有人告诉我，只要我做了家务，就会有钱存起来。,整整一个暑假，我每周都会做家务，没有人问我。,我的父母给了我足够的钱来买游戏机。,暑假结束时，我把钱还给了父母。,1
fc416bf8-23b2-41af-b4bf-ffc544321166,费利佩从小就对德国感兴趣。,他从图书馆的书籍中学习语言和文化知识。,最终，他上了大学，并在柏林结束。,费利佩喜欢德国艺术、美食和啤酒。,菲利佩再也不想去德国了。,费利佩在晚年再次访问德国。,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,迈尔斯是个屋顶工。,他热爱自己的工作，而且非常优秀。,然而有一天，他一不留神，从屋顶上摔了下来。,幸运的是，他只是摔断了腿。,迈尔斯站起来走了。,迈尔斯决定他必须更加小心。,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,约翰尼以为安妮塔就是那个人，但他错了。,他约她出去，但她说自己身体不舒服。,约翰尼决定去俱乐部，只是为了喝酒和听音乐。,午夜时分，他回过头来，看到安妮塔和另一个男人在跳舞。,约翰尼想再约安妮塔出去。,约翰尼没有再约安妮塔出去。,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,他的眼睛火辣辣的疼。,她的胃在颤抖，在翻腾。,你的肺部充满了液体。,痛苦的咳嗽声在她小家的大厅里响起。,他肯定快死了，他一定会在晚上结束前离开。,他站起来，决定去慢跑。,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,汤姆正在准备大考。,然后他就无聊地睡着了。,他睡了五个小时。,他惊醒了。,汤姆在考试前尽量多学习。,汤姆觉得自己已经为考试做好了准备。,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,我的朋友们正在吃午饭，我们在餐桌上相遇。,本是饥肠辘辘，比别人先吃完午饭。,他回到饭厅买更多的食物。,这并不意味着它是发明的。,他决定多买点午餐，然后他觉得不舒服。,后来他因为吃饱了，就不吃饭了。,1
86178f58-f674-42bc-91f8-23038c98197a,吉尔的父亲带着她去选择一只小猫。,笼子里有两个。,他不能留下任何东西。,他父亲同意了。,吉尔和她父亲带回来一只小猫。,吉尔和她的父亲把两只小猫带回家。,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,今天是我第一次班级实地考察。,我们班去了学校后面的田野。,许多学生和老师在地上摊开的毛巾上休息。,还有一些运动。,那天我晒得很黑。,我被足球打到了脸上，还得了个黑眼圈。,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,一只狗停在池塘边喝水。,他把自己的倒影误认为是另一只狗。,饥不择食的他跳进了水里。,不出所料，他的对手被证明难以捉摸。,狗狗夹着尾巴跑回家。,另一只狗抓住它，咬住它的耳朵。,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,彼得想让女儿看看他最喜欢的圣诞歌曲。,她给他放了一段这首歌的视频。,他便让她听背景音乐。,最近，他决定为她唱这首歌。,彼得讨厌圣诞节。,彼得的女儿喜欢音乐。,2
00c4e875-144a-4c40-b83a-08a7e9926253,姚明是一个狂热的园丁。,他的后院有一个大花园，他很喜欢。,他决定带着他的蔬菜进入当地市场。,他很想看看结果。,姚明还分在两类。,评委们吃了姚明的菜，没有奖励他。,1
e347459b-dd6e-4b4e-afae-7bbb45964184,玛丽喜欢跳绳。,他一直都是这样做的。,这让他一直保持着良好的状态。,他总是有活力。,玛丽失去了工作，因为她没有体力。,玛丽很高兴能学会跳绳。,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,我当时和几个朋友在酒吧。,轮到我坐车了。,我走到酒保面前，向他要了13瓶啤酒和一杯酒。,他要了我的卡，接了我的单。,他叫我去死,你完成了我的命令。,2
c2053646-85b1-41b4-8244-bfb1a2c21029,斯科特很饿。,她决定做晚饭。,他做了玉米饼。,他赚的钱足够和朋友分享。,她男朋友很喜欢斯科特做的玉米饼。,朋友很不爽，要求斯科特离开。,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel想参加篮球队的比赛。,他练得很辛苦。,试镜那天，他非常紧张。,锻炼有了成效。,他被邀请加入团队。,他打了一场糟糕的比赛。,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,贝丝和卡罗尔出去吃中国菜。,晚饭后，贝丝打开了她的幸运饼干。,贝丝期待着本周剩下的时间里能有好运气。,贝丝在这周给他打电话，告诉他一些好消息。,贝丝的狗被车撞了!,贝丝中了彩票！,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,莎莉喜欢妈妈买的苏打水。,他从冰箱里拿了一个。,他兴奋地打开尝了尝。,莎莉不知道她的哥哥在她面前把他们都抖了出来。,水面非常平静。,水爆了。,2
e0644cca-3711-444f-ba22-22e701d18fa9,新娘和新郎走下红毯。,他们最终结婚了。,婚礼是在乡村俱乐部举行的。,新娘扔花束时，她的好朋友接住了。,你最好的朋友觉得很生气。,他最好的朋友很高兴。,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,戈登赶去开会。,他跑出实验室，在外面的冰面上滑倒。,当他站起来的时候，他发现自己的手腕被划伤了。,你几乎不能按时参加会议。,戈登因为开会迟到而被解雇。,戈登发誓下次会更加小心。,2
cd4c6628-e2b1-4959-afaf-e3008821b177,两位老太太在公园里边吃午饭边聊天。,其中一个人拿出一个篮子，把食物放在桌子上。,他们很高兴地聊天、吃饭，直到他们开始争论什么。,其中一个人把一块蛋糕扔给另一个人，开始了一场食物大战。,警察不得不来打断这场纠纷。,他们互相补充着蛋糕的美味。,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,迈克有一个漂亮的女朋友。,有一天，他在学校的操场上散步。,他看到他的女朋友和另一个男人在一起。,另一个人是他的朋友鲍勃。,迈克很庆幸自己没有走在校园里。,迈克看到女友和别人在一起，很伤心。,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara昨天丢了她的狗,Kiborult.,卡拉拼命地在全城搜索。,他最终在邻居的花园里发现了这只狗。,卡拉要求邻居们不要在院子里放狗粮。,卡拉买了一只家猫，把它涂成了粉红色。,1
1055bd28-9480-4e7e-8b5c-68575b03911b,每年我们都会参加姑姑家的泳池边烧烤。,有一年，我妹妹很小的时候，就掉进了池子里。,我父亲一发现他走了，就跑到池子里去了。,他潜入水中，把我妹妹带到了水面上。,把他救出来后，我们都松了一口气。,然后我们让他游泳。,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,鱼叉手击中了鲸鱼，鲸鱼打了个转，跑了起来。,几分钟内一切正常，但随后鲸鱼发出了低沉的声音。,线路无法快速回报，鼻子深陷其中。,船在浪花下滑落，再也没有回来。,鱼叉手与船一起沉没了。,鱼叉手骑着冲浪板出现了。,1
054e6e40-539e-4b88-b81d-acec771d42cb,莎拉很饿。,他去厨房吃饭，但他得到的只是面包。,他用黄油和果酱烤了吐司。,当他走到桌前时，他把吐司摔了。,莎拉很郁闷。,莎拉很庆幸自己掉了吐司。,1
f82aee98-72da-4a92-b898-d4d362101498,圣诞节后的第二天，我们离开北卡罗来纳州，前往佛罗里达州。,开了很久的车，我们迫不及待地赶到了那里。,我们和家人在一起，去了迪士尼乐园。,我们在魔法王国呆了整整一天。,然后我们就回家安然入睡了。,我们就离开了六旗，回家了。,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,妮可最想做的就是当姑姑。,问题是，他没有兄弟姐妹。,今天妮可收到了表姐萧氏的信息。,肖某和丈夫怀上了一个男婴。,她觉得自己可以做个名誉姑姑。,她决定她不喜欢孩子。,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,玛丽和艾玛开车去了海边。,他们决定在海里游泳。,玛丽转身对艾玛说。,艾玛告诉我们要小心海浪。,大海平静得像个浴缸。,一个大浪把玛丽打倒在地。,2
cef2eb7e-2792-46b4-9492-dbabc9155829,杰夫刚刚和他的女朋友阿什利订婚了！,他们非常高兴，立即开始筹办婚礼。,几个小时内，他们就意识到一切都将是多么昂贵。,杰夫决定打工来支付。,阿什利也找到了一份兼职工作。,杰夫当天就辞职了。,1
4989e550-64be-4b0e-a667-fee519fc2980,乔希早早地起了床，为计划中的徒步旅行做准备。,洗完澡后，他确定自己收拾好了所有的装备。,他离开家，去了要去爬山的公园。,由于天色尚早，乔希大多都是独自一人走在小路上。,乔希喜欢大自然。,乔希厌恶户外活动。,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,周五是一场篮球赛。,我和朋友们都想看。,我们聚在一起，弄了点钱买了点零食。,我们到田里坐下来。,坐下来后，我们决定离开。,我们的座位在轨道的一侧。,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,安妮想让常春藤爬上她家的墙壁。,他觉得很奇怪，很神奇。,她找来小常春藤苗，种上了。,很快，他们开始爬上他家的墙壁。,这正是他想要的。,他对毒藤非常过敏。,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,我的目标是在蹲式机上达到200公斤以上。,在我的健身房里，那是那台机器的最大重量。,目前我只能应付一百五十公斤左右。,我非常努力地工作了半年多。,我知道，总有一天我会吃到梨。,我知道我总有一天会到达那里的。,2
36df2002-92f3-4a85-ac47-8df95d219cb2,艾拉的父亲要去慕尼黑出差。,艾拉央求父亲带她一起去。,他从来没有去过德国，想去看看!,她父亲同意了，带着艾拉一起去旅行。,他很失望。,他感觉很奇妙。,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,亨利的父母带他去看了他的第一家电影院。,他们在进去之前给他买了一些零食。,剧院内，他们坐在后排。,亨利很喜欢整部电影。,她哭着央求回家。,他感谢父母带他去看电影。,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,蒂姆喜欢在深海里和金枪鱼一起游泳。,他绝不会伤害他们，也不会试图抓住他们。,一天，一艘渔船来到了金枪鱼的家。,第二天，蒂姆试图和金枪鱼一起潜水。,他找不到金枪鱼。,他不是在找金枪鱼。,1
97d25389-0521-4516-bafc-2cec760dbd4a,梅尔带一个女孩去约会。,他们度过了一段美好的时光。,第二天，他给她打了个电话，要求第二次约会。,他担心她会拒绝。,他去阿拉斯加旅行了一段时间。,让他欣慰的是，她接受了。,2
59201852-aca6-4676-a477-b7c6e6707679,里拉见到自己喜欢的说唱歌手非常兴奋。,他有演唱会后的后台通行证。,他到后台自我介绍。,她惊恐地发现，这个说唱歌手喝醉了，粗鲁和性别歧视。,里拉成为说唱歌手的路人之一。,里拉再也没有听过说唱歌手的音乐。,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,在洗漱时，凯特琳打碎了她妈妈最好的一个盘子。,凯特琳知道她母亲会生气。,他撒谎说是他姐姐干的。,他姐姐被骂了。,凯特琳感到内疚，向母亲坦白。,凯特琳的妹妹理所当然地承受了惩罚。,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,安德里亚正在寻找一只新的宠物。,他正在考虑收养一只狗。,在参观了当地的狗狗收容所后，他决定救助一只小狗。,文件定稿后，安德烈亚把狗带回家。,安德烈亚把狗介绍给家人。,安德烈亚把狗送给了一个陌生人。,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,威尔和安娜已经交往了12年。,他们一起去海边度假。,走在沙滩上，威尔决定求婚。,安娜说是。,安娜答应了，威尔很不高兴。,八个月后，他们结婚了。,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,艾莉看着旋转木马。,他无法决定骑哪种动物。,有一匹粉红色的马或一只蓝色的兔子。,所以他上了两次。,每次他都骑着不同的动物，这让他很开心。,艾莉两次都哭了，因为她不想上。,1
758bfe67-dfe7-4908-93fa-d5825f703f96,我和我的朋友们一起踢足球。,我们建立了自己的阵地。,当游戏开始时，我被攻击了。,我的膝盖受伤了，大叫起来。,我的朋友们停止了比赛，帮助我下场。,我站在后面完成游戏。,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,今天我的康复治疗师来看我了。,他要去快速锻炼身体。,我们先做一些下肢运动。,当我做一些仰卧起坐时，他想做的仰卧起坐比我多。,我的康复治疗师很有动力。,我的康复治疗师是个自恋狂。,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,我给女朋友买了一双新手套作为圣诞礼物。,它们是由皮革制成的，看起来不错。,他喜欢它们，并试穿了它们。,不幸的是，他们不适合。,我女朋友刚毕业，是土壤管理专业。,我把它们带回店里，又买了一个尺码。,2
63a75f76-2746-410e-b102-9dbf97c164e0,米娜在一家餐厅里丢了包。,他是如此的不开心!,他以为自己的东西再也拿不回来了。,但是，米娜却有一个奇妙的惊喜。,一个陌生人偷了你的包。,一个陌生人发现了他的包，并把它带回了餐厅。,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,皮特在一家软件公司找到了一份新工作。,这是皮特一生的梦想工作。,皮特把自己所有的好点子都写下来，并不停地给老板看。,皮特很快被提拔为副主任。,皮特离开了他的工作，再也没有回头。,一年后，他又被提拔了。,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,我有一段时间没见过我女朋友了。,你有了新的工作，所以很难开口。,工作占据了他所有的时间。,他终于打电话给我，让我出去玩。,我不甘心，所以我们分手了。,我很高兴，我们制定了计划。,2
d05b6efe-0ec1-441d-9d53-200701babc6b,吉娜只想一个人静静地哭。,他在学校唯一能做的地方就是厕所。,但人在浴室里。,他手扶着门站着，感觉到泪水在灼烧自己的眼睛。,他不由得笑出声来。,他一边抽泣一边尽量小声说话。,2
df758982-8116-4c76-b7cb-5f67e0a97914,吉娜在给花园浇水。,当她的哥哥走过时，他把水泼在她身上。,他边跑边笑边叫。,他的兄弟和另一个兄弟加入了他。,吉娜很伤心。,吉娜有一个伟大的时间。,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,阿加莎一直想养鸟。,于是有一天，他买了两只家雀。,很快，他再也无法忍受他们不断的噪音。,而更糟糕的是他们一直在捣乱。,阿加莎决定再买两个。,阿加莎决定把它们还回去。,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,男孩们想去电影院。,他们知道，如果不做家务就要求去，他们就不能去。,所有的家务活都做完了。,他们问能不能去电影院。,他们的父母告诉他们，他们必须先做家务。,他们的父母说好，就去了电影院。,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,我发现我的头发变得太长了。,我想自裁，但我做不到。,我穿上鞋子，拿起钥匙。,我去理发店剪了个头发。,你做得很好。,他让我自裁。,1
3ea721b1-70dd-4222-b25d-4273e80ae312,桑德拉不敢相信自己终于到了好莱坞。,他为了实现自己的明星梦，开始试镜。,事与愿违，她不得不做服务员来维持生计。,他很快就知道，他的一个常客是一个选秀节目。,桑德拉让经纪人别管她。,于是，他结识了那个经纪人。,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,莎莉想用蛋糕给办公室一个惊喜。,莎莉觉得自己可以用蛋糕让他们微笑。,他去超市买蛋糕。,在办公室里，他把工作人员召集到会议桌旁。,然后他拿出一个蛋糕，他们都觉得好了。,他告诉他们，他没有蛋糕。,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,莎拉自学了代数。,但过了几周，情况并没有多大改善。,他意识到，他没有给自己设定任何目标。,所以每天他都会制定一个具体的目标。,很快，莎拉开始把代数学得越来越好。,后来莎拉放弃了学习代数。,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,卢伊喜欢拖拉机。,有一天，他决定建一个。,他去废品收购站找零件。,他就把他们带回家了。,卢维决定把所有不值钱的拖拉机零件都扔掉。,他自己造了一台拖拉机。,2
ed594d9e-4c0f-4110-be41-95859a167e16,比尔年轻时没钱上大学。,他现在是一个老人，他的梦想是拿到学位。,70岁时，他终于实现了自己的梦想。,大家都以他为荣。,比尔是最骄傲的。,比尔为自己感到羞愧。,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,丹看到一只狗在雨中瑟瑟发抖，觉得它好像迷路了。,这只狗很友好，丹能够带它回家。,该动物没有标签或项圈，似乎营养不良。,丹尼尔在该地区竖起了牌子，并询问了他的邻居。,丹为这只狗找到了主人。,丹放弃了，把狗放回了野外。,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,老师拿着一沓纸在走。,外面开始下雨了。,当老师想下几级台阶时，她终于摔倒了。,文件从他手中飞出，落在地上。,一个路人把他扶起来，帮他收了文件。,老师站起来走回家，留下了文件。,1
a4649658-7420-442a-8b13-336f991a2e0c,布拉德利一家决定去露营。,他们把我装进车里，进行了两个小时的旅程。,当他们到达时，天快黑了，一场暴风雨正在酝酿。,雨停后，他们搭起帐篷，点起火来。,布拉德利夫妇就进行了一次愉快的露营之旅。,布莱德利夫妇转身开车回家。,1
a5af376d-4177-4abd-b85d-3645e120fce5,唐和他的妻子去了一家录像带租赁店。,半小时后，他们无法决定看哪部电影。,唐先生请店主为他们选片。,楼主选择了凯瑟琳-海格尔主演的热门爱情喜剧。,唐先生和妻子放弃了，回家了。,唐和他的妻子得到了电影。,2
0ff6265a-5399-49ee-84d4-422a40a342c2,大小姐喝多了，去纹身。,他决定在额头上刺青。,第二天，大小姐被自己的所作所为吓坏了。,大小姐东拼西凑地支付了去除纹身手术的费用。,大小姐又在脸上纹了一个纹身。,浪费了很多钱后，纹身就没了。,2
ad95df27-042e-492f-8762-8ba1de02b471,乔恩越来越不正常了。,乔恩决定减肥。,他开始吃得更好了，也开始活动了。,乔恩继续前进，开始感受到了成果。,乔恩看到自己的减肥成果很高兴。,约翰晚餐吃了汉堡和薯条。,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,高中足球队正在备战季后赛。,团队很兴奋，城市也很支持。,门的装饰。,商店提前关门了。,比赛开始时，主场看台已经满座。,镇上的人都对这场比赛不感兴趣。,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,厄尔早起泡咖啡。,那天，他想醒着工作。,这个味道把她所有的室友都吵醒了。,他们也想做咖啡。,他的室友都会煮咖啡。,他的室友们都喝咖啡喝出病来了。,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,玛姬有一只狗。,他带着他的狗去散步。,他们去公园玩。,当他们回家后，Maggie喂狗。,Maggie和她的狗是最好的朋友。,玛姬讨厌和她的臭狗相处。,1
41963889-83cc-409d-9bdb-fc26eeb460c2,艾拉正试图选择一件舞会礼服。,他无法决定!,于是，他征求朋友的意见。,她说，不管她选什么衣服，都很漂亮!,艾拉很生气，因为她的朋友如此批评。,艾拉意识到，她选择什么衣服其实并不重要。,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,本决定在2016年更加健壮。,他计划每周至少训练四次。,本决定等到下周一再训练。,周一过去了，本还是没有开始他的训练计划。,本从未开始训练。,本每天都会去健身房。,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G熊是一只带盒子的泰迪熊。,他用胡言乱语回敬你。,我年轻时给我老婆买了一个。,女儿三岁的时候，他就把它送给了我们。,我们的女儿非常感谢这份礼物。,我们的女儿很郁闷。,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,克里斯吃了很多鸡肉。,每天他都会从他们那里收集鸡蛋。,他把鸡蛋拿到农贸市场。,大家都很喜欢克里斯的鸡蛋，花了很多钱买。,克里斯就开了一家公司，并获得了成功。,克里斯不能卖鸡蛋。,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,我的女儿庆祝了她的6岁生日。,我们决定在艺术工作室为他和他的朋友们举办一个聚会。,他所有的朋友都到了，等待指示。,所有的朋友都听着指导如何画画。,海选结束后，孩子们创作了精彩的艺术作品。,随后，孩子们开始自己创作歌曲。,1
ef111a9f-243a-422d-b95a-a367fac80162,我妈妈昨晚去了商店。,他在红绿灯前停了下来，有几个人跑到他家门口。,他们用枪指着他的头，让他下车。,他们拿着它，开车走了。,妈妈打了老板布罗迪一个耳光，因为他没有关闭海滩。,妈妈再也不会在晚上去那家店买东西了。,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,萨尔继续玩他的游戏。,他什么都打不过9级!,后来他的表哥来了，主动帮他。,两个男孩并肩作战。,他们一起看了一下午的书。,最后，在表哥的帮助下，萨尔又上了一个台阶。,2
378d475a-fc83-43bc-8c98-c2df16f26edb,威尔在一家煤矿公司工作。,他是经理。,他去年就不干了。,他说他不能和这些人打交道。,辞职后，他设法找到了一份更好的工作。,威尔就被解雇了。,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,鲍勃是一个囤积者。,他在家里收集了很多没用的东西。,他家的垃圾开始堆积起来。,鲍勃决定叫专业的清洁服务。,鲍勃自豪地把自己的房子展示给清洁工。,鲍勃很紧张，担心清洁工会怎么看他。,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,我以一种很有创意的方式请女友去参加舞会。,他说是！,我买了一套燕尾服，她买了一条漂亮的裙子。,在舞会上，我们成了舞会国王和舞会皇后!,这是一个壮观而难忘的夜晚。,我女朋友不想再跟我出去了。,1
3f01b38e-acfc-4869-81ff-72aacca3364f,今天是大斋期的第一天。,我心情不好，因为我什么都吃不下。,我试着睡着了，但并不顺利。,我的朋友给我提供了食物。,我一点也不觉得食物有多诱人。,我屈服了，接受了食物，因为我很饿。,2
