InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with friends.,We will take a stand.,"When the game started, I was caught.","I screamed, hurting my knee.",My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,"Today, a rehabilitation therapist came to see me.",We were going to do a light workout.,Let's start with some lower body exercises.,"When I did the curls, he tried to do more curls than I did.",My rehabilitation therapist is a motivator.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,For Christmas I bought her a new pair of gloves.,It is made of leather and looks good.,She liked it very much and kept it.,"Unfortunately, the size did not fit.",A friend of mine has just finished her studies in soil management.,I took it back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,She was very unhappy.,She didn't think she would ever get her things back.,But Mina had a wonderful surprise for her.,A stranger stole her handbag.,A stranger found her bag and gave it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved to a new job in a software company.,This was Pete's lifelong dream job.,Pete wrote down all his good ideas and always showed them to his boss.,Pete was promoted to Assistant Manager.,Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen him for a while.,"She has a new job, so it's hard to talk to her.",This work takes up all her time.,Finally she contacted me and asked me to go with her.,"I wasn't happy with what she said, so we broke up.",I was really happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to cry alone.,The only place she could be on campus was in the bathroom.,But there were people in the bathroom.,"She stood with her hand on the door, feeling her eyes hurt with tears.",I laughed out loud.,I was as quiet as I could be and tears were rolling down my face.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother walked by, she sprinkled water on him.","I ran, laughing and screaming.",My sister and another brother joined us.,Gina was sad.,Gina had a wonderful time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata always wanted a pet bird.,One day she bought two pet fins.,"Eventually, she couldn't take their constant noise any more.","Worse, they were constantly confused.",Agata decided to buy two more.,"Agata, give it back.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the cinema.,I knew I couldn't go and ask her not to do her homework.,They did all the housework.,He asked me if I wanted to go to a film.,Their parents said they had to finish their homework first.,"My parents agreed, and they went to see the film.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and took my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,"To realise his dream of becoming a star, he started auditioning.","It didn't work out, and I ended up working as a waitress to earn a living.",She quickly learned that one of her regular clients was a talent agent.,Sandra told her agent to leave her alone.,There she befriended an agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought cake would be a good way to cheer them up.,She went to the supermarket to buy a cake.,"In his office, he gathered the staff around a conference table.","And then she brought us cake, which cheered us all up.",She said there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was self-taught in algebra.,"However, after a few weeks there was not much improvement.",She realised that she hadn't set any goals.,That's why I set goals every day.,"Eventually, Sarah became good at algebra.",And Sarah stopped studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levy loved his tractor.,One day he decided to try making it himself.,He went hunting for parts.,Then I took him home.,Levy decides to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is a grandfather who dreams of getting a degree.,"At the age of 70, he finally realised his dream.",Everyone was proud of him.,Bill was proud of me.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it might be lost.,The dog was friendly enough and Dan was able to take it home with him.,He had no tag or collar and seemed to be malnourished.,Daniel put up a sign in his neighbourhood and asked his neighbours.,Dan managed to find the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with piles of papers.,It started to rain outside.,"When the teacher tried to descend a few steps, he fell.",The paper flew out of her hand and fell to the ground.,A passer-by woke him up and helped him collect his documents.,"The doctor got up and went home, leaving his papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,We loaded the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","After the rain, we set up the tent and made a fire.",Then the Bradleys had a wonderful camping experience.,Mr and Mrs Bradley turned back and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife go to a video rental shop.,"Half an hour later, they still couldn't decide which film to watch.",Don asked the shop owner to choose a film for him.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decides to get a tattoo on her forehead.,"The next day, Missy was horrified by what she had done.",Missy raised the money and carried out the tattoo removal procedure.,Missy got another tattoo on her cheek.,A lot of money has been wasted and the tattoo has disappeared.,2
ad95df27-042e-492f-8762-8ba1de02b471,John didn't feel well.,John has decided to go on a diet.,He started to improve his diet and exercise.,John kept doing it and started to feel the results.,Jon was pleased to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team will participate in the play-offs.,The team was delighted and the city showed its support.,The doors were decorated.,Companies close earlier.,"When the game started, the home crowd was in the stands.",None of the town's residents wanted to get involved.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made coffee.,He wanted the work to be done that day.,The aroma woke up all my roommates.,He also wants to make coffee.,All my roommates made me coffee.,All my roommates were sick with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog for a walk.,We go to the park and play.,"When they return home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like to spend time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for graduation.,I can't decide.,So she asked her friend for his opinion.,"Whatever dress you choose, it is beautiful! She said.",Ella was angry because her friend was critical.,Ella knew she could choose any dress she wanted.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to train more in 2016.,I plan at least four training sessions a week.,Ben decided to wait until the following Monday to start training.,"Monday has passed, but Ben still hasn't started his training plan.",Ben does not start training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-Bear is a plush bear with a box.,It speaks to me in a language I don't understand.,"When I was younger, I bought one for my wife.",It was a present for my daughter when she was 3 years old.,My daughter was very grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collects eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then started a successful business.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,I decided to give her and her friends a party in my art studio.,All her friends had arrived and were waiting for instructions.,Each friend listened to an explanation of how to draw their picture.,"After listening to the story, the children created amazing works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,"When she stopped at a traffic light, two men rushed to her door.",They put a gun to her head and made her get out of the car.,They took it and left.,My mother reproached Chief Brodie for not hiding the beach.,My mother will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal always had his own game.,He couldn't beat level 9 no matter how hard he tried.,Then his cousin comes and offers to help him.,The two boys were playing side by side.,We spent the afternoon reading a book together.,"Finally, with the help of his cousin, Sal managed to take the next step.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He had worked in a coal-mining company.,He was the driver.,He left last year.,He said he couldn't meet these people.,"After I left, I managed to find a better job.","Later, Will was dismissed from his job.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has collected a lot of unnecessary things in his house.,Rubbish started piling up in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaning lady.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to invite your girlfriend to the party.,She agreed.,I got the tuxedo and she got the beautiful dress.,"At graduation, we were elected prom king and prom queen.",It was a spectacular and unforgettable evening.,My girlfriend said she doesn't want to see me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of Lent.,He was in a bad mood because he couldn't eat anything.,"I tried to go to sleep, but I didn't do well.",My friends offered me food.,I didn't find the food appealing at all.,"I was hungry, so I refrained and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During our walk, we passed by an animal shelter.",A delightful dog was looking at her from the window.,Jane came in and immediately made friends with the dog.,She asked the shelter about adopting a dog.,She beat the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He enrolled in a cello course and practised every evening.,Eventually he became an expert on the cello.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a shop today.,"He was looking forward to returning home, getting everything in order and playing his music.","As soon as we played the first song, one of the speakers broke.",Chuck was alarmed and returned to the shop with the broken stereo.,This story was quickly replaced by his stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had gone to the shop to buy a birthday cake for her son.,She didn't bother to check the box before leaving.,"When I got home, I opened the box.",Then she realised she had got the wrong cake.,"Fortunately, her son was still too young to remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a Krispy Kreme Doughnuts fundraiser at school.,Kate sold cupcakes for the group's uniforms.,There will also be a cash prize for the best seller.,"For the next two weeks, Kate worked hard to sell donations.",Kate did not sell donations.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and squeezed the juice out of them.,I then chilled the juice overnight.,"In the morning, he gave it to his family.",His family loved it.,He said it was the best apple juice he had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always loved to read.,She sometimes wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and spent time there writing a short book.,Lily hated writing.,Lily loved writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice cream cone (small).,He pulled up to the front window and waited for his order.,The cashier handed him an ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew was puzzled.,Drew used this method to keep his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was about to take her dog for a walk.,She had a mobile phone in her hand.,The dog pulled hard on the lead rope.,The phone flew.,Sally was happy.,Your phone is damaged.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,I took the mower from the barn.,I fill the mower with gas and oil.,I pulled the starter cord and started the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine revved and Gordon started running.,2
