InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends 20 dollars a day on pickles.,He decides to make it himself to save money.,Place the pickled cucumbers in the brine.,Ari waits 2 weeks for the pickles to sour.,Ari opens the jar and finds a wonderful pickled cucumber.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,He wrote one using traditional publishing tools.,He just brought enough to cover the advance he received.,Another book was self-published.,Trudeau hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother went olive picking.,"While they gathered, she told him stories about her ancestors.","Before you knew it, the sun had set.",They took the olives home and ate them together.,The couple then went olive picking.,Feliciano was happy to have had a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was cooking his favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have got her words mixed up when he told her he was the least favourite.,Aaron suggested she help him prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was worried that he might get stuck during the oath.,"When the time came, he took a deep breath and began to speak.","He laughed, but his wife smiled and hugged him, and he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,It was so sad!,He put up signs all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelley was playing with his new Mario game.,He had been playing with it for weeks.,He played for so long without surpassing the level.,He finally made it to the last level.,Kelly was angry about it.,Kelley was very happy to finally beat him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year.,"Last Christmas, they met at a party they attended.",Tim asked Deb out tonight and took her out for a fancy dinner.,"After dessert, he asked me to marry him.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me the same sausage he had back home in Germany.,He said the sausage was badly cooked.,I thought the cereal was delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught, but it became a special thing.","When I got older, I continued to play checkers with him.","To this day, I hate the Queen.",I have very fond memories of the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy, like all her friends, wanted a mobile phone.",He collected money from newspaper deliveries.,Soon enough to use your phone.,He went shopping and chose the perfect phone.,Amy spent all her money on clothes.,He really liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He went there to buy his favourite energy drink.,He only had enough money for one can.,He walked into the corridor and what he saw made him smile.,Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead by spring.,"His grandfather is dead, so there will be no one to take care of him.",Weeds will take over and smother the flowers.,Gina asked her grandfather which flower he liked best.,Gina decided to go outside and cut the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,He asked for a pay rise but was refused.,The rejection prompted him to aggressively browse job ads.,He found an interesting new opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video games console.,I asked my parents and they came up with an idea.,"I was told that if I did my homework, I would get money that I could save.",I did housework every week all summer without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture from library books.,"Eventually, he went to college and ended up in Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,But one day he wasn't paying attention and fell off the roof.,"Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided that he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one, but he was wrong.","He asked her out, but she said she didn't feel well.",Johnny decided to go to a club just to drink and listen to music.,"At midnight, he looked up and saw Anita dancing with another man.",Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,Her stomach growled and turned over.,Your lungs are full of fluid.,A painful cough rang out in the corridors of her small house.,"He must have been close to death, he would have left before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big exam.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom tried to learn as much as he could before the exam.,Tom felt ready for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends were having lunch and we met at the table.,Ben was hungry and finished his lunch before the others.,He returned to the dining room to buy more food.,It didn't mean it was invented.,"He decided to buy another lunch, and then he got sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,He could leave no one behind.,His father agreed.,Jill and her father brought home a kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the playground at the back of the school.,Many students and teachers rested on towels spread on the floor.,There were also several sports.,I got a nice tan that day.,I was hit in the face with a football and I had a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped by the pond to eat.,He mistook his reflection for another dog.,"Wanting to fight, he jumped into the water.","Unsurprisingly, his opponent was evasive.",The dog ran home with its tail between its legs.,The other dog caught him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played him a video of the song.,Then he let her listen to the soundtrack.,"More recently, he decided to sing a song for her.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a big garden in his backyard, which he loved.",He decided to take his vegetables and put them on the local market.,He was interested to see the results.,Yao was also shortlisted in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria loved skipping rope.,He did it all the time.,It has kept him in good shape.,He always had energy.,Mary lost her job because she didn't have the stamina.,Maria was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to go.,I went up to the barman and asked him for 13 beers and vodka.,He asked for my card and took my order.,He told me to go to hell.,You did my bidding.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,She decided to cook dinner.,He cooked tacos.,He cooked enough to share with a friend.,Her friend really liked Scott's tacos.,The friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He trained very hard.,"On the day of the test, he was very nervous.",The challenge has paid off.,He was invited to join the team.,He played a terrible game.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Bette opened her fortune cookie.",Beth hoped for good luck for the rest of the week.,Beth called him within a week to tell him the good news.,Beth's dog was hit by a car!,Beth has won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the soda water her mother bought her.,He took one from the fridge.,He opened it and tasted it enthusiastically.,Sally didn't know that her brother had shaken them all before her.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Your best friend felt angry.,His best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When he stands up, he notices that he has scratched his hand.",You barely manage to arrive in time for the meeting.,Gordon is sacked for missing a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatting while having lunch in the park.,One of them took out a basket and put the food on the table.,They were happy to talk and eat until they started arguing about something.,One of them threw a piece of cake to the other and started a food fight.,The police had to come and break up the argument.,They complemented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,Cyborult.,Kara frantically searched the whole city.,He eventually found the dog in a neighbour's garden.,Kara asked neighbours not to put dog food in their yards.,Kara bought a house cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as his father noticed he was missing, he ran to the pool.",He dived in and pulled my sister out of the water.,"After we rescued him, we all felt relieved.",Then we let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon thrower hit the whale, which turned and fled.","Everything was fine for a few minutes, but then the whale heard a low sound.","The line didn't pay off fast enough, and the nose sank deep.",The boat slipped under the waves and never came back.,The harpoonist went down with the ship.,A harpoon catcher appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he got was bread.",He made toast with butter and jam.,"When he came to the table, he dropped his toast.",Sarah was so depressed.,Sarah was glad she had given up toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina for Florida.,It was a long journey and we couldn't wait to get there.,We spent time with family and went to Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and fell asleep.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"More than anything, Nicolette wanted to become an aunt.",The problem was that he had no brothers or sisters.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband were expecting a baby.,She thought she could be an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Maria turned to talk to Emma.,Emma told us to be careful of the waves.,The ocean was as calm as a bath.,A large wave knocked Maria to the ground.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive it would be.",Jeff decided to work part-time to pay for it.,Ashley also got a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to prepare for the planned hike.,"After a shower, he made sure he had packed all his gear.","He left the house and went to the park, where he was going for a hike.","As it was still early in the day, Josh mostly left the trail alone.",Josh loved nature.,Josh hated outdoor work.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball game.,My friends and I wanted to watch it.,We got together and got money for snacks.,We went outside and sat down.,"After we sat down, we decided to leave.",We had seats on the side of the track.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,He found it strange and magical.,She got small ivy seedlings and planted them.,Soon they started climbing the walls of his house.,That's what he wanted.,He was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to exceed 200 kilograms on the squat machine.,"In my gym, that's the maximum weight on this machine.","At the moment, I can only manage about 150 kilograms.",I worked very hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will achieve it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it!,My father agreed and took Ella on the trip with him.,He was disappointed.,He felt wonderful.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first cinema.,They bought him a snack before entering.,They were sitting in the last row in the theatre.,Henry liked the whole film.,She cried and asked to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna at the bottom of the ocean.,He would never hurt them or try to catch them.,"One day, a fishing boat arrived at the tuna house.","The next day, Tim tried to dive with a tuna.",He couldn't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had taken the girl on a date.,They had a wonderful time.,"The next day, he called her for a second date.",He was worried that she would refuse.,He had been on a trip to Alaska for some time.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very excited to meet her favourite rapper.,"After the concert, he had backstage passes.",He went backstage and introduced himself.,"She was horrified to find the rapper drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mum's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was reprimanded.,Caitlin felt guilty and apologised to her mother.,Caitlin's sister deserved her punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He considered adopting a dog.,"After visiting a local dog shelter, he decided to rescue the puppy.","Once the paperwork was done, Andrea took the dog home.",Andrea introduced the family to the dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Willy and Anna have been dating for 12 years.,They went on holiday to the beach together.,"Walking along the beach, Willy decided to propose.",Anna agreed.,Willy was very excited that Anna agreed.,"Eight months later, they got married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,He couldn't decide which animal to ride.,There was a pink horse or a blue bunny.,So he boarded it twice.,"Each time he rode on a different animal, which delighted him.",Ellie cried both times because she didn't want to get in.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with friends.,We built our position.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends stopped the game to help me get off the court.,I stand back to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from a rehabilitation therapist.,He was going to train fast.,We started with some exercises for the lower body.,"When I did some pull-ups, he tried to do more pull-ups than I did.",My rehabilitation therapist is motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"For Christmas, I bought my girlfriend a new pair of gloves.",They are made of leather and look good.,He liked them and kept them.,"Unfortunately, they didn't work.",A friend of mine has just graduated in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,He was so unhappy!,He thought he would never recover his belongings.,But then Mina had a wonderful surprise.,A stranger stole your bag.,A stranger found his bag and took it back to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has a new job at a software company.,It was Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to Deputy Director.,Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend for a while.,"You have a new job, so it's hard to talk.",Work takes up all his time.,"Finally, he called me to meet me.","I wasn't happy about it, so we split up.",I was very happy and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place he could do that at school was in the toilet.,But people were in the bathroom.,"He stood with his hand on the door, feeling tears burning his eyes.",He couldn't stop himself and burst out laughing.,He tried to speak as quietly as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother walked by, he splashed water on her.","He ran, laughing and shouting.",He was joined by his brothers and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted to keep birds.,So one day he bought two house finches.,Soon he could no longer stand their constant noise.,And what made it worse was that they were constantly shuffling.,Agata decided to buy two more.,Agata decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they were asked to leave without doing their homework, they would not be able to go.",All the homework is done.,They asked if they could go to the cinema.,Their parents told them that they had to do their duty first.,Their parents agreed and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut myself, but I couldn't.",I put on my shoes and took my keys.,I went to the hairdresser to get my hair cut.,You have done a great job.,He told me to turn around.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,He started auditioning to realise his dream of becoming a star.,Nothing worked out and she had to work as a waitress to make ends meet.,He soon found out that one of his regulars was a talent show.,Sandra told the agent to leave her alone.,He befriended the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally felt she could make them smile with cake.,He went to the supermarket to buy a cake.,"In the office, he gathered the staff around a conference table.",Then he brought the cake and they all felt better.,He said he didn't have a cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra herself.,"But after a few weeks, it hasn't improved much.",He realised that he had not set himself any goals.,That's why he set a specific goal every day.,Soon Sarah started to learn algebra better and better.,Then Sarah stopped studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,One day he decided to build it.,He went to the scrap yard for parts.,Then he took them home.,Levy decided to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he finally realised his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed of himself.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no tag or collar and appeared malnourished.,Daniel put up signs in the area and asked neighbours.,Dan found the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a pile of papers.,It started to rain outside.,"When the teacher tried to descend a few steps, she finally fell.",The papers flew out of his hands and fell to the floor.,A passer-by helped him stand up and collect his documents.,"The teacher got up and went home, leaving her papers.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They put me in the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they pitched a tent and built a fire.",The Bradleys then had a great camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife go to a video rental shop.,"After half an hour, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",The mission raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her face.,"After wasting a lot of money, the tattoo has disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was out of uniform.,John decided to lose weight.,He started eating better and moving around.,John continued and started to feel the results.,Jon was pleased to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was preparing for the play-offs.,The team was delighted and the city supported them.,The doors are decorated.,Shops closed early.,The home stands were full at the start of the match.,Nobody in the city was interested in this match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,"That day, he wanted to work awake.",The smell woke all her flatmates.,They also wanted to make coffee.,All his roommates made coffee.,All his flatmates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they return home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates spending time with a smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to choose a ball dress.,He couldn't decide!,So he asked a friend for his opinion.,"She said that whatever dress she chose, it was beautiful!",Ella was angry because her friend was so critical.,Ella realised that it didn't really matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",He planned to train at least four times a week.,Ben decided to wait until the following Monday to practice.,Monday passed and Ben still hadn't started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He is talking to you foolishly.,"When we were young, I bought one for my wife.",He gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chicken.,Every day he collected eggs from them.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and became a success.,Chris couldn't sell the eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to throw him and his friends a party in the art studio.,All his friends arrived and waited for instructions.,All the friends listened to instructions on how to paint their pictures.,"After listening, the children created wonderful works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mum went to the shop last night.,He stopped at a traffic light and some guys ran to his door.,They put a gun to his head and made him get out of the car.,They took it and left.,Mum slapped Chief Brodie for not closing the beaches.,Mum will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal continued to play his game.,He couldn't beat level 9 by a whisker!,Then his cousin came and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, with the help of his cousin, Sal managed to reach the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Willy worked in a coal mining company.,He was the driver.,He left last year.,He said he couldn't deal with these people.,"After he left, he managed to find a better job.",He was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has collected a lot of unwanted things in his home.,Rubbish started piling up in his home.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaning lady.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,He agreed!,I got a tuxedo and she got a beautiful dress.,"At graduation, we were crowned homecoming king and queen!",It was a spectacular and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't work.",My friends offered me food.,I didn't find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During his walk, he passed by an animal shelter.",He saw a charming dog looking at him from the window.,Jane came in and immediately made friends with the dog.,She asked a shelter worker if she could adopt a dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He was determined to one day learn to play the cello.,He joined a cello class and practised every evening.,"Finally, he was an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a shop today.,"He went home, set everything up and enthusiastically played his music.","As soon as he played the first song, one of the speakers broke.",Chuck was alarmed and returned to the shop with the broken stereo.,The story quickly changed stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly has just gone to the shop to buy her son a birthday cake.,He didn't bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised he had chosen the wrong cake.,"Fortunately, her son was too young to remember her mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a school fundraiser to buy Krispy Kreme donations.,Kate sold donations for band uniforms.,"In addition, the best seller will receive a cash prize.","For the next two weeks, Kate worked hard to sell donations.",Kate didn't sell pies.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice.,He then stored the juice in the fridge overnight.,"In the morning, he gave it to his family.",His family loved him.,It was the best apple juice I have ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Have you ever wondered what it would be like to write a book?,He decided to take a course in fiction writing.,"Lily did well on the course, and in the process she wrote a short book.",Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a Drive Thru ice cream sundae.,He pulled up to the front window to wait for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream scoop and turned it upside down.,Drew created disorder.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take the dog for a walk.,He had a phone in his hand.,The dog pulled hard on the leash.,The phone went silent.,Sally was happy.,Your phone is damaged.,2
