InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d9dde843-ee66-4dca-820a-c3d489ba586f,Оливър се притесняваше за сватбата си.,"Той се притесняваше, че ще заекне по време на клетвата.","Когато настъпи моментът, той си пое дълбоко дъх и започна да говори.","Той заекна, но жена му се усмихна, прегърна го и той се оправи.",Оливър е решил да не се жени.,Оливър е много благодарен за любовта на съпругата си.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Сара е загубила котката си.,Беше толкова тъжно!,Той разлепи табели из целия район.,Тогава се случи нещо прекрасно.,Сара си счупи крака.,Някой е намерил котката ви.,2
a37be14a-7724-464c-8344-87624fafaa34,"Кели си играеше с новата си игра ""Марио"".",Беше си играл с него от седмици.,"Той игра толкова дълго, без да преодолее нивото.",Най-накрая преодолява последното ниво.,Кели се ядоса за това.,"Кели беше много щастлива, че най-накрая го е победила.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Тим и Деб излизат от почти година.,"Миналата Коледа те се запознават на парти, на което присъстват.",Тим взе Деб за среща тази вечер и я заведе на изискана вечеря.,След десерта той ме помоли да се омъжа за него.,"Деб каза ""да"" на предложението за брак на Тим.","Деб каза на Тим, че се интересува само от жени.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Съквартирантът ми е от Германия.,Той е много добър готвач.,"Онзи ден ми направи наденица като тези, които е ял у дома в Германия.","Той каза, че колбасът е бил лошо направен.","Мислех, че зърнената закуска е вкусна.",Все пак ми харесаха.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Когато бях малък, много исках да играя дама.",Седнах с дядо си и той ме научи.,"Отначало той просто преподаваше, но това се превърна в нещо специално.","Когато пораснах, продължих да играя с него на дама.",И до днес мразя кралицата.,Имам много добри спомени за кралицата.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Айви искаше мобилен телефон, както всички нейни приятели.",Той събира парите от доставките на вестници.,Достатъчно скоро за телефон.,Отиде да пазарува и избра перфектния телефон.,Ейми похарчи всичките си пари за дрехи.,Той хареса новия си телефон.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Дейв влезе в магазина за хранителни стоки.,"Отиде там, за да си купи любимата си енергийна напитка.",Имал пари само за една кутия.,"Стигна до коридора и това, което видя, го накара да се усмихне.",Дейв купи цяла щайга.,Бяха на разпродажба.,2
b00c883d-782a-428a-be8d-1749a200575f,Джина седеше на леглото на дядо си и гледаше навън.,Беше зима и градината му беше мъртва до пролетта.,"Дядо му е починал, така че няма кой да се грижи за него.",Плевелите щяха да превземат и да задушат цветята.,Джина попита дядо си кое цвете му харесва най-много.,Джина реши да излезе и да набере малко плевели.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Рамона беше много нещастна в работата си.,"Той поискал увеличение, но му било отказано.",Отказът го подтиква да започне усилено да преглежда обявите за работа.,Той открива интересна нова възможност и се уговаря за интервю.,Предложена му е нова работа с по-висока заплата.,Рамона нямаше причина да иска да смени работата си.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Исках да си купя конзола за видеоигри.,Попитах родителите си и те ми предложиха идея.,"Казаха ми, че ако върша задълженията си, ще получавам пари, които да спестявам.","Изпълнявах задълженията си всяка седмица през цялото лято, без да ме питат.","Родителите ми дадоха достатъчно пари, за да си купя конзолата.",В края на лятото върнах парите на родителите си.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Фелипе се интересува от Германия още от дете.,Научава за езика и културата от книгите в библиотеката.,В крайна сметка отива в колеж и се озовава в Берлин.,"Фелипе обичал немското изкуство, храната и бирата.",Фелипе никога повече не иска да ходи в Германия.,По-късно Фелипе отново посещава Германия.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Майлс беше покривач.,Той обичаше работата си и беше много добър в нея.,Един ден обаче той не внимава и пада от покрива.,"За щастие, той си счупи само крака.",Майлс се изправи и се отдалечи.,"Майлс реши, че трябва да бъде по-внимателен.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Джони смяташе, че Анита е единствената, но грешеше.","Той я кани на среща, но тя казва, че не се чувства добре.","Джони решава да отиде в един клуб, за да пийне и да послуша музика.",В полунощ той се огледа и видя Анита да танцува с друг мъж.,Джони искаше да покани Анита на среща отново.,Джони не покани Анита на среща отново.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Очите му горяха от болка.,Стомахът ѝ се сви и се преобърна.,Белите ви дробове са пълни с течност.,Болезнена кашлица се разнесе из коридорите на малкия ѝ дом.,"Сигурно е бил на косъм от смъртта, щеше да си тръгне още преди края на нощта.",Той стана и реши да потича.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Том се подготвяше за големия изпит.,После заспа от скука.,Спал е пет часа.,Той се събуди в шок.,Том се опита да научи колкото се може повече преди изпита.,Том се чувстваше готов за изпита.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Приятелите ми обядваха и се срещнахме на масата.,Бен беше гладен и приключи с обяда си преди всички останали.,"Той се върна в трапезарията, за да купи още храна.","Това не означава, че е измислен.",Реши да си купи още обяд и тогава му стана лошо.,"След това спря да яде, защото беше пълен.",1
86178f58-f674-42bc-91f8-23038c98197a,Бащата на Джил я заведе да си избере коте.,В клетката имаше две.,Той не можеше да остави нищо след себе си.,Баща му се съгласи.,Джил и баща ѝ донесоха вкъщи коте.,Джил и баща ѝ взеха двете котенца у дома.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Днес беше първата екскурзия на класа ми.,Моят клас отиде на игрището в задната част на училището.,"Много ученици и учители си почиваха на кърпи, разстлани на пода.",Имаше и редица спортове.,Получих хубав тен този ден.,Удариха ме с футболна топка в лицето и получих черна рана на окото.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Едно куче спря до езерото, за да пие.",Той обърка отражението си с друго куче.,"Жаден за битка, той скочи във водата.","Не е изненадващо, че съперникът му се оказа неуловим.",Кучето побягна към дома си с подвита опашка.,Другото куче го хвана и го захапа за ухото.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Петър иска да покаже на дъщеря си любимата си коледна песен.,Тя му пусна видеоклип на песента.,След това я оставя да слуша саундтрака.,Съвсем наскоро той решава да изпее песента за нея.,Питър мразеше Коледа.,Дъщерята на Питър се наслаждава на музиката.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Яо беше запален градинар.,"Имаше голяма градина в задния си двор, която обичаше.",Той решава да вземе зеленчуците си и да ги пусне на местния пазар.,Беше любопитен да види резултатите.,Яо се класира и в две категории.,"Съдиите изяждат зеленчуците на Яо, без да го наградят.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Мери обичаше да скача на въже.,Правеше го през цялото време.,Това го поддържа в добра форма.,Винаги е имал енергия.,"Мери губи работата си, защото няма издръжливост.",Мери с удоволствие се научи да скача на въже.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Бях в бара с няколко приятели.,Беше мой ред да се повозя.,Отидох при бармана и го помолих за 13 бири и един шот.,Той поиска картата ми и взе поръчката ми.,Той ми каза да отида в ада.,Изпълнихте поръчката ми.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Скот беше гладен.,Реши да приготви вечеря.,Той приготвяше такос.,"Направи достатъчно, за да го сподели с приятел.","Приятелят ѝ харесал таковете, които Скот приготвил.","Приятелят бил толкова обиден, че помолил Скот да си тръгне.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Жорел искаше да се пробва в баскетболния отбор.,Той тренираше много усърдно.,В деня на прослушването той е много притеснен.,Упражнението се отплаща.,Той е поканен да се присъедини към екипа.,Той изигра ужасна игра.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Бет и Карол излязоха да хапнат китайска храна.,След вечеря Бет отвори своята бисквитка с късмет.,Бет очакваше късмет до края на седмицата.,"Бет му се обади през седмицата, за да му съобщи добри новини.",Кучето на Бет беше блъснато от кола!,Бет е спечелила от лотарията!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Сали харесваше газираната вода, която майка ѝ купуваше.",Той взе една от хладилника.,Той с нетърпение очакваше да я отвори и да я опита.,"Сали не знаеше, че брат ѝ е разтърсил всички преди нея.",Водата беше много спокойна.,Водата се взриви.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Булката и младоженецът се отправиха към олтара.,В крайна сметка се женят.,Сватбата беше в кънтри клуба.,"Когато булката хвърли букета си, най-добрата ѝ приятелка го хвана.",Най-добрият ви приятел се е разгневил.,Най-добрият му приятел се зарадва.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Гордън се втурва към срещата.,Изтича от лабораторията и се подхлъзва на леда навън.,"Когато се изправя, забелязва, че е одраскал китката си.",Едва успявате да стигнете навреме за срещата.,Гордън е уволнен заради закъснение за среща.,Гордън обещава следващия път да бъде по-внимателен.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Двете възрастни дами разговаряха, докато обядваха в парка.",Един от тях извади кошница и сложи храната на масата.,"Те с удоволствие разговаряха и се хранеха, докато не започнаха да спорят за нещо.",Единият от тях хвърли парче торта към другия и започна битка за храна.,Наложи се полицията да дойде и да прекрати спора.,Те се похвалиха взаимно колко вкусна е била тортата.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Майк имаше красива приятелка.,Един ден той се разхожда в училищния двор.,Той вижда приятелката си с друг мъж.,Другият човек беше неговият приятел Боб.,"Майк се радваше, че не се разхожда в училищния двор.","Майк се натъжи, че вижда приятелката си с друг.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Кара загуби кучето си вчера.,Киборулт.,Кара отчаяно търси из целия град.,В крайна сметка той открива кучето в градината на съсед.,Кара помоли съседите си да не слагат кучешка храна в дворовете си.,Кара си купи домашна котка и я боядиса в розово.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Всяка година ходим на барбекю край басейна в къщата на леля ми.,"Една година, когато сестра ми беше много малка, тя падна в басейна.","Щом баща ми забеляза, че го няма, той изтича до басейна.",Той се гмурна и извади сестра ми на повърхността.,"След като го спасихме, всички изпитахме облекчение.",След това го оставихме да плува.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Харпунистът удря кита, който се завърта и тръгва да бяга.","Няколко минути всичко беше наред, но после китът издаде тих звук.",Линията не успя да се изплати достатъчно бързо и носът потъна дълбоко.,Лодката се плъзна под вълните и не се върна.,Харпунджията потъна заедно с кораба.,Харпунджията се появява на дъска за сърф.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Сара беше много гладна.,"Отиде в кухнята да се нахрани, но получи само хляб.",Той изпече препечен хляб с масло и конфитюр.,"Когато отиде до масата, той изпусна тоста.",Сара беше толкова потисната.,"Сара се радваше, че е изпуснала тоста.",1
f82aee98-72da-4a92-b898-d4d362101498,В деня след Коледа напуснахме Северна Каролина и заминахме за Флорида.,Беше дълго пътуване и нямахме търпение да стигнем.,Прекарахме време със семейството и отидохме в Дисниленд.,Прекарахме цял ден във Вълшебното кралство.,След това се прибрахме вкъщи и заспахме спокойно.,След това напуснахме Six Flags и се прибрахме у дома.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Никол искаше повече от всичко да бъде леля.,"Проблемът бил, че нямал братя или сестри.",Днес Никол получи съобщение от братовчед си Сяо.,Сяо и съпругът ѝ очакват момченце.,"Смяташе, че може да бъде почетна леля.","Реши, че не харесва бебета.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Мери и Ема заминаха за плажа.,Решиха да поплуват в океана.,Мери се обърна да говори с Ема.,Ема ни каза да внимаваме с вълните.,Океанът беше спокоен като вана.,Голяма вълна повали Мария на земята.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Джеф току-що се сгоди за приятелката си Ашли!,Те са много щастливи и веднага започват да планират сватбата.,В рамките на няколко часа те осъзнават колко скъпо ще бъде всичко.,"Джеф решава да работи на половин работен ден, за да си плати.",Ашли също си намери работа на непълно работно време.,Джеф напусна още същия ден.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Джош стана рано, за да се подготви за планирания поход.","След като си взе душ, той се увери, че е опаковал цялото си оборудване.","Излиза от къщата си и отива в парка, където щял да се разхожда.","Тъй като беше още рано, Джош остави пътеката на спокойствие.",Джош обичаше природата.,Джош се отвращаваше от разходките на открито.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,В петък имаше баскетболен мач.,Аз и моите приятели искахме да го гледаме.,Събрахме се и взехме пари за закуска.,Излязохме на полето и седнахме.,"След като седнахме, решихме да си тръгнем.",Имахме места отстрани на пистата.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Ан искаше бръшлянът да се катери по стените на къщата ѝ.,"Смяташе, че е странно и вълшебно.",Тя взе разсад от бръшлян и го засади.,Скоро те започват да се катерят по стените на дома му.,Точно това искаше той.,Беше много алергичен към отровен бръшлян.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Целта ми е да надхвърля 200 кг на клека.,В моята зала това е максималното тегло на тази машина.,В момента мога да се справя само с около сто и петдесет килограма.,Работих много усилено върху него повече от шест месеца.,"Знам, че един ден ще ям круши.","Знам, че един ден ще стигна дотам.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Бащата на Ела трябваше да замине в командировка в Мюнхен.,Ела моли баща си да я вземе със себе си.,Никога не е бил в Германия и иска да я види!,Баща ѝ се съгласява и взима Ела на пътуването със себе си.,Той беше разочарован.,Чувстваше се прекрасно.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Родителите на Хенри го водят на първото му кино.,"Преди да влязат, те му купиха закуски.",В театъра те седнаха на последния ред.,Хенри се наслади на целия филм.,Тя плачеше и молеше да се прибере у дома.,"Той благодари на родителите си, че са го завели на кино.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Тим обичаше да плува с риба тон в дълбокия океан.,Никога няма да ги нарани или да се опита да ги хване.,Един ден рибарска лодка пристига в дома на рибата тон.,На следващия ден Тим се опита да се гмурне с рибата тон.,Не може да намери рибата тон.,Той не търсеше риба тон.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Мел заведе едно момиче на среща.,Прекараха си чудесно.,На следващия ден той ѝ се обажда за втора среща.,"Той се притесняваше, че тя ще откаже.",За известно време беше на пътуване до Аляска.,За негово облекчение тя прие.,2
59201852-aca6-4676-a477-b7c6e6707679,Лира беше много развълнувана да се срещне с любимия си рапър.,Той имаше пропуски за зад кулисите след концерта.,Отиде зад кулисите и се представи.,"Тя с ужас установява, че рапърът е пиян, груб и сексистки настроен.",Лира става една от помощничките на рапъра.,Лира никога повече не слуша музиката на рапъра.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Докато мие чиниите, Кейтлин счупва една от най-хубавите чинии на майка си.","Кейтлин знаеше, че майка ѝ ще се разсърди.","Той излъга и каза, че това е направила сестра му.",Сестра му се скара.,Кейтлин се почувствала виновна и признала на майка си.,Сестрата на Кейтлин заслужено понесе наказанието.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Андреа си търсеше нов домашен любимец.,Той обмисля да осинови куче.,"След като посещава местния приют за кучета, той решава да спаси кученце.","След като документите бяха оформени, Андреа взе кучето у дома.",Андреа запозна семейството с кучето.,Андреа даде кучето на непознат човек.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Уил и Анна се срещат от 12 години.,Заедно отиват на почивка на плажа.,"Разхождайки се по плажа, Уил решава да предложи брак.","Анна каза ""да"".","Уил беше много разстроен, че Анна каза ""да"".",Осем месеца по-късно те се женят.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ели наблюдаваше въртележката.,Той не можеше да реши кое животно да яхне.,Имаше розово конче или синьо зайче.,Така че той се качи два пъти.,"Всеки път той яздеше различно животно, което го правеше щастлив.","И двата пъти Ели плачеше, защото не искаше да се качи.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Играех футбол с приятелите си.,Определихме позицията си.,"Когато играта започна, бях нападнат.",Нараних си коляното и изкрещях.,"Приятелите ми спряха играта, за да ми помогнат да напусна терена.","Отстъпих, за да довърша играта.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Днес ме посети моят рехабилитатор.,Отиваше на бърза тренировка.,Започнахме с няколко упражнения за долната част на тялото.,"Когато направих няколко коремни преси, той се опита да направи повече коремни преси от мен.",Рехабилитаторът ми е мотивиращ.,Рехабилитаторът ми е нарцисист.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Купих на приятелката си нов чифт ръкавици за Коледа.,Те са изработени от кожа и изглеждат добре.,Той ги хареса и ги изпробва.,"За съжаление, те не паснаха.","Приятелката ми току-що завърши специалност ""Управление на почвите"".",Върнах ги в магазина и купих друг размер.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Мина изгуби чантата си в един ресторант.,Той беше толкова нещастен!,"Мислеше, че никога няма да си върне вещите.",Но след това Мина получи чудесна изненада.,Непознат е откраднал чантата ви.,Непознат намери чантата му и я върна в ресторанта.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Пийт има нова работа в софтуерна компания.,"Това е работата, за която Пийт мечтае през целия си живот.",Пийт записва всички свои добри идеи и ги показва на шефа си.,Скоро Пийт е повишен в заместник-директор.,Пийт напуска работата си и никога не поглежда назад.,Година по-късно е повишен отново.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,От известно време не съм виждал приятелката си.,"Имате нова работа, така че е трудно да говорите.",Работата отнема цялото му време.,Накрая ми се обади да се видим.,Не бях щастлива от това и затова се разделихме.,Бях много щастлива и направихме планове.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Джина искаше просто да остане сама и да поплаче.,"Единственото място, където можеше да прави това в училище, беше тоалетната.",Но хората бяха в банята.,Той стоеше с ръка на вратата и усещаше как сълзите парят очите му.,Той не можеше да не избухне в смях.,"Той се опитваше да говори възможно най-тихо, докато ридаеше.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Джина поливаше градината.,"Когато брат ѝ мина покрай нея, той я напръска с вода.","Той побягна, смеейки се и крещейки.",Към него се присъединиха братята му и още един брат.,Джина беше тъжна.,Джина си прекара чудесно.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Агата винаги е искала да отглежда птици.,Един ден той си купува две домакински птички.,Скоро той вече не можеше да понася постоянния им шум.,"А още по-лошото беше, че те постоянно бъркат.",Агата реши да купи още две.,Агата реши да ги върне.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Момчетата искаха да отидат на кино.,"Знаеха, че ако поискат да си тръгнат, без да изпълняват задълженията си, няма да могат да отидат.",Всички задължения са изпълнени.,Те попитаха дали могат да отидат на кино.,"Родителите им казали, че първо трябва да си свършат задълженията.","Родителите им казаха ""да"" и отидоха на кино.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Забелязах, че косата ми става прекалено дълга.","Опитах се да се изрежа, но не успях.",Обух си обувките и взех ключовете си.,"Отидох на фризьор, за да се подстрижа.",Свършихте чудесна работа.,Той ми каза да се отрежа.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Сандра не можеше да повярва, че най-накрая е пристигнала в Холивуд.","Започва да се явява на прослушвания, за да осъществи мечтата си да стане звезда.","Нещата не се получават и тя трябва да работи като сервитьорка, за да свързва двата края.","Скоро научава, че един от редовните му посетители е шоуто за таланти.",Сандра каза на агента да я остави на мира.,Така той се сприятелява с агента.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Сали искаше да изненада офиса с торта.,"Сали смята, че може да ги накара да се усмихнат с торта.","Отиде в супермаркета, за да купи тортата.",В офиса той събра служителите около заседателната маса.,След това той донесе торта и всички се почувстваха по-добре.,"Той им каза, че няма торта.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Сара изучаваше алгебрата самостоятелно.,Но след няколко седмици не се е подобрило много.,"Осъзнава, че не си е поставил никакви цели.",Затова всеки ден си поставя конкретна цел.,Скоро Сара започна да учи алгебрата все по-добре и по-добре.,Тогава Сара се отказва от изучаването на алгебра.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Люи обичаше тракторите.,Един ден той решава да построи такъв.,Той отиде в депото за скрап за части.,След това ги отведе вкъщи.,Люи реши да изхвърли всички безполезни части от трактора.,Той построил свой собствен трактор.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Когато е бил по-млад, Бил не е могъл да си позволи да учи в колеж.","Сега той е възрастен човек, чиято мечта е да получи диплома.",На 70-годишна възраст той най-накрая постига мечтата си.,Всички се гордееха с него.,Бил беше най-горд.,Бил се срамува от себе си.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Дан видя едно куче, което трепереше в дъжда, и си помисли, че е изгубено.",Кучето беше достатъчно дружелюбно и Дан успя да го вземе вкъщи.,Животното нямаше етикети или нашийник и изглеждаше недохранено.,Даниел разлепил табели в района и попитал съседите си.,Дан намери собственик на кучето.,Дан се отказал и пуснал кучето обратно в дивата природа.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Учителят вървеше с купчина документи.,Навън започна да вали.,"Когато учителката се опитала да слезе няколко стъпала, накрая паднала.",Документите излетяха от ръката му и паднаха на пода.,Един минувач му помогна да се изправи и да събере документите.,"Учителят стана и се върна вкъщи, оставяйки документите зад себе си.",1
