InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b00c883d-782a-428a-be8d-1749a200575f,Gina sentou-se na cama do seu avô e olhou para fora.,Era Inverno e o seu jardim estava morto até à Primavera.,"O seu avô tinha morrido, por isso não havia ninguém para tomar conta dela.",As ervas daninhas irão tomar conta e sufocar as flores.,Gina perguntou ao seu avô de que flores ele gostava mais.,A Gina decidiu ir lá fora e cortar algumas ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito insatisfeita com o seu trabalho.,"Pediu um aumento de salário, mas foi recusado.",A rejeição levou-o a navegar agressivamente pelos anúncios de pesquisa.,Encontrou uma nova oportunidade interessante e marcou uma entrevista.,Foi-lhe oferecido um novo emprego com salários mais elevados.,Ramona não tinha motivos para mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar uma consola de jogos de vídeo.,Perguntei aos meus pais e eles tiveram uma ideia.,"Disseram que se eu fizesse o meu trabalho, ser-me-ia dado dinheiro que poderia poupar.",Fiz trabalhos domésticos todas as semanas durante todo o Verão sem ser convidado.,Os meus pais deram-me dinheiro suficiente para comprar uma consola.,"No final do Verão, dei o dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe tem estado interessado na Alemanha desde criança.,Aprendeu sobre língua e cultura através da leitura de livros da biblioteca.,"Finalmente, na faculdade, teve a oportunidade de visitar Berlim.","Felipe adorava arte alemã, comida e cerveja.",Felipe nunca mais quis ir para a Alemanha.,"Mais tarde, Felipe voltou a visitar a Alemanha.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava o seu trabalho e era muito bom nisso.,"Um dia, porém, ele não estava a prestar atenção e caiu do telhado.","Felizmente, ele apenas partiu a perna.",As milhas levantaram-se e foram-se embora.,Miles decidiu que ele tinha de ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a sua verdadeira namorada, mas ele estava errado.","Ele convidou-a para sair, mas ela disse que não se sentia bem.",Johnny decidiu ir a um clube só para beber e ouvir música.,"À meia-noite, olhou para cima e viu Anita a dançar com outro rapaz.",Johnny queria convidar Anita para sair novamente.,Johnny deixou de convidar Anita para sair.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Os seus olhos arderam de dor.,O seu estômago apertado e apertado.,Os seus pulmões estavam cheios de líquido.,Uma tosse dolorosa estendeu-se nos corredores da sua pequena casa.,"Ele esteve definitivamente perto da morte, estará morto antes da noite terminar.",Levantou-se e decidiu ir dar uma corrida.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava a preparar-se para o grande teste.,Depois adormeceu de tédio.,Dormiu durante cinco horas.,Acordou chocado.,Tom estava com pressa de estudar o máximo possível antes do teste.,Tom sentiu-se pronto para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Os meus amigos almoçaram e reuniram-se à mesa.,Ben estava com fome e terminou o seu almoço antes de todos os outros.,Voltou para a fila de almoço para comprar mais comida.,Não foi ele que o inventou.,Decidiu comprar outro almoço e depois ficou doente.,Depois deixou de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill levou-a para escolher um gatinho.,Havia dois na gaiola.,Ela não podia deixar um.,O seu pai concordou.,Jill e o seu pai levaram um gatinho para casa.,Jill e o seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi a minha excursão de 1ª classe.,A minha turma foi para o parque infantil nos fundos da escola.,Muitos estudantes e pessoal descansaram em toalhas no chão.,E houve muitos eventos desportivos.,Fiquei com um belo bronzeado nesse dia.,Fui atingido na cara com uma bola de futebol e fui atingido no olho.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Um cão parou no lago para comer.,Ele confundiu a sua reflexão com outro cão.,"Querendo lutar, ele saltou para a água.","Sem surpresas, o seu oponente era evasivo.",O cão correu para casa com a cauda entre as pernas.,O outro cão dominou-o e mordeu-o na orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar à sua filha a sua canção de Natal preferida.,Ele tocou-lhe um vídeo da canção.,Depois deixou-a ouvir a banda sonora.,"Pela última vez, ele decidiu cantar-lhe uma canção.",Peter odiava o Natal.,A filha de Peter gostava da música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro apaixonado.,"Ele tinha um grande jardim no seu quintal, que ele adorava muito.",Decidiu levar os seus legumes e inscrevê-los numa feira local.,Ele aguardava com expectativa os resultados.,Yao foi pré-seleccionado em duas categorias.,Os juízes comeram os legumes de Yao sem o recompensar.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria gostava de saltar à corda.,Ela fê-lo a toda a hora.,Manteve-o em boa forma.,Ela sempre teve energia.,Mary perdeu o seu emprego porque não tinha a resistência necessária.,Maria estava feliz por ter aprendido a saltar à corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava num bar com amigos.,Era a minha vez de comprar uma rodada.,Fui ter com o barman e pedi-lhe 13 cervejas e vodka.,Pediu o meu cartão e levou o meu pedido.,Ele disse-me para ir para o inferno.,Ele fez o meu lance.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Decidiu fazer o jantar.,Cozinhou tacos.,Ele cozinhou o suficiente para partilhar com um amigo.,O seu amigo gostava muito dos tacos de Scott.,O seu amigo ficou tão ofendido que pediu ao Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel queria experimentar para uma equipa de basquetebol.,Treinou muito bem.,"No dia das provas, ele estava muito preocupado.",A sua prática valeu a pena.,Foi convidado a juntar-se à equipa.,Tocou terrivelmente.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol foram para a cozinha chinesa.,"Depois do jantar, Bette abriu o seu biscoito da sorte.",Beth tinha esperado até ao final da semana para ter sorte.,Beth telefonou-lhe mais tarde para lhe dar a boa notícia.,O cão da Beth foi atropelado por um carro!,Beth tinha acabado de ganhar a lotaria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água de aipo que a sua mãe lhe comprou.,Ela tirou uma do frigorífico.,Ela abriu-o e provou-o com entusiasmo.,Sally não sabia que o seu irmão os tinha sacudido a todos de antemão.,A água estava muito calma.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos caminham até ao altar.,Eles finalmente casaram.,O casamento teve lugar num clube de campo.,"Quando a noiva atirou o ramo de flores, a sua melhor amiga apanhou-o.",A sua melhor amiga sentiu-se zangada.,A sua melhor amiga ficou entusiasmada.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon apressa-se para a reunião.,Ele salta do laboratório e escorrega no gelo lá fora.,"Quando ele se levanta, repara que arranhou a mão.",Mal chega a tempo para a reunião.,Gordon é despedido por se ter atrasado para uma reunião.,Gordon promete ser mais cuidadoso da próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,As duas senhoras idosas conversaram enquanto almoçavam no parque.,Um deles trouxe um cesto e pôs comida na mesa.,Falavam e comiam felizes até começarem a discutir sobre algo.,"Um deles atira um pedaço de bolo ao outro, desencadeando uma luta alimentar.",A polícia teve de vir para desfazer a discussão.,Eles complementaram-se uns aos outros sobre como o bolo era delicioso.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, estava a caminhar no pátio da escola.",Ele viu a sua namorada com outro homem.,O outro tipo era o seu amigo Bob.,Mike ficou contente por não estar a andar pelo pátio da escola.,Mike ficou triste por ver a sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu ontem o seu cão.,Ela estava preocupada.,"Kara, desesperada, procurou-a por toda a cidade.",Ela finalmente encontrou o cão no quintal de um vizinho.,Kara pediu aos vizinhos que não pusessem lanches de cão nos seus quintais.,Kara comprou um gato e pintou-o de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos os anos temos um churrasco junto à piscina na casa da minha tia.,"Um ano, quando a minha irmã era muito nova, ela caiu na piscina.","Assim que o meu pai percebeu que ela estava desaparecida, correu para a piscina.",Ele mergulhou e puxou a minha irmã para fora.,"Após o seu salvamento, todos nos sentimos aliviados.",Depois deixamo-la nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpão atirador atingiu a baleia, que se atirou e começou a correr.","Durante alguns minutos tudo estava bem, mas depois o som da baleia foi profundo.",A linha não se partiu suficientemente depressa e a proa afundou-se profundamente.,O barco escorregou sob as ondas e nunca mais regressou.,O arpoonista morreu com o navio.,Apareceu um apanhador de arpões na prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava muito esfomeada.,"Ela foi à cozinha para comer, mas tudo o que tinha era pão.",Ela fez torradas com manteiga e geleia.,"Caminhando para a mesa, ela deixou cair a sua torrada.",A Sarah estava tão deprimida.,Sarah ficou contente por ter deixado cair a torrada.,1
f82aee98-72da-4a92-b898-d4d362101498,No dia a seguir ao Natal deixámos a Carolina do Norte e rumámos à Florida.,Foi uma longa viagem e mal podíamos esperar para lá chegar.,Passámos tempo com a família e fomos à Disney World.,Passámos o dia inteiro no Reino Mágico.,Depois fomos para casa e dormimos tranquilamente.,Depois deixámos as seis bandeiras e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Mais do que tudo, Nicolette queria tornar-se tia.",O problema era que ela não tinha irmãos.,"Hoje, Nicole recebeu uma carta do seu primo Xiao.",Xiao e o seu marido estavam à espera de um bebé.,Ela pensava que podia ser uma tia honorária.,Ela decidiu que não gostava de bebés.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Maria e Emma foram para a praia.,Decidiram nadar no oceano.,Maria virou-se para falar com a Emma.,Emma disse-lhe para ter cuidado com as ondas.,O oceano estava tão calmo como um banho.,Uma grande onda atingiu Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo da sua namorada Ashley!,Eles estão muito felizes e começaram imediatamente a planear o seu casamento.,"Em poucas horas, aperceberam-se do quão caro tudo seria.",Jeff decidiu encontrar um trabalho a tempo parcial para pagar tudo isto.,Ashley também conseguiu um trabalho em part-time.,Jeff deixou o trabalho nesse dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh acordou cedo para se preparar para a caminhada planeada.,"Depois de um banho, certificou-se de que todos os seus mantimentos estavam embalados.",Deixou a casa e foi para o parque onde tinha planeado fazer uma caminhada.,"Como ainda era cedo, Josh tinha o rasto principalmente para si próprio.",Josh amava a natureza.,Josh odiava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,A sexta-feira foi um jogo de basquetebol.,Os meus amigos e eu queríamos vê-lo.,Reunimo-nos e arranjámos dinheiro para lanchar.,Fomos para a praça e sentámo-nos.,Decidimos partir quando nos sentámos.,Tínhamos assentos na lateral da praça.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna queria que a hera escalasse as paredes da sua casa.,Ela achou estranho e encantador.,Comprou pequenas plantas de hera e plantou-as.,Logo começaram a escalar as paredes da sua casa.,Era exactamente o que ela queria.,Ela era muito alérgica a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,O meu objectivo é fazer mais de 200 libras na máquina de agachamento.,"No meu ginásio, esse é o peso máximo neste carro.","Neste momento, só posso engordar cerca de cento e cinquenta libras.",Trabalhei arduamente nele durante mais de seis meses.,Sei que um dia irei comer pêras.,Eu sei que um dia o conseguirei.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve de ir numa viagem de negócios a Munique.,Ella pediu ao seu pai que a levasse com ele.,Ela nunca tinha estado na Alemanha e queria vê-la!,O pai concordou e levou a Ella na viagem com ele.,Ela ficou desiludida.,Ela divertiu-se imenso.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry levaram-no a ver o seu primeiro filme.,Compraram-lhe um lanche antes de entrar.,"No teatro, sentavam-se na última fila de lugares.",Henry apreciou o filme inteiro.,Ele chorava constantemente e implorava para ser deixado ir para casa.,Agradeceu aos seus pais por o terem levado ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim adorava nadar com atum nas profundezas do oceano.,Nunca os magoaria ou tentaria apanhá-los.,"Um dia, um barco de pesca parou para a casa do atum.","No dia seguinte, Tim tentou mergulhar com um atum.",Ele não conseguiu encontrar o atum.,Não estava à procura de atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel tinha levado a rapariga num encontro.,Tiveram um momento maravilhoso.,"No dia seguinte, ele chamou-a para um segundo encontro.",Ele estava preocupado que ela recusasse.,Ela tinha ido para o Alasca durante algum tempo.,"Para seu alívio, ela concordou.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira ficou muito feliz por conhecer a sua rapper favorita.,"Após o concerto, ela tinha passes para os bastidores.",Ela foi aos bastidores e apresentou-se.,"Ficou horrorizada ao encontrar o rapper bêbado, rude e sexista.",Lira tornou-se uma das companheiras do rapper.,Lira nunca mais ouviu a música do rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Enquanto lavavava os pratos, Caitlin partiu um dos melhores pratos da sua mãe.",Caitlin sabia que a sua mãe ficaria zangada.,Ela mentiu e disse que foi a sua irmã que o fez.,A sua irmã foi repreendida.,Caitlin sentiu-se culpada e pediu desculpa à sua mãe.,A irmã de Caitlin foi justamente castigada.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ela considerou a adopção de um cão.,"Depois de visitar um abrigo para cães local, decidiu salvar o cachorro.","Depois da papelada ter sido feita, Andrea trouxe o cão para casa.",Andrea apresentou a família ao cão.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,O Will e a Anna namoravam há 12 anos.,Foram juntos de férias para a praia.,"Caminhando ao longo da praia, Willy decidiu propor.",Anna concordou.,Willy ficou muito entusiasmado por Anna ter concordado.,"Oito meses mais tarde, casaram.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie observou o carrossel.,Ela não conseguia decidir que animal montar.,Havia um cavalo rosa ou um coelhinho azul.,"Por isso, ela entrou nele duas vezes.","Cada vez que montou num animal diferente, o que a encantou.",Ellie chorou ambas as vezes porque não queria andar de boleia.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Eu jogo futebol com amigos.,Estamos a tomar a nossa posição.,"Quando o jogo começou, fui apanhado.",Magoei o meu joelho e gritei.,Os meus amigos deixaram de jogar para me ajudarem a sair do campo.,Levantei-me para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Hoje recebi a visita de um terapeuta de reabilitação.,Ele teve de fazer um treino rápido.,Começámos com alguns exercícios para a parte inferior do corpo.,"Quando eu fiz alguns empurrões, ele tentou fazer mais empurrões do que eu.",O meu terapeuta de reabilitação é motivador.,O meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"Para o Natal, comprei à minha namorada um novo par de luvas.",São de couro e têm bom aspecto.,Ela gostou deles e experimentou-os.,"Infelizmente, eles não funcionaram.",Uma amiga minha acaba de terminar os seus estudos de gestão do solo.,Levei-os de volta para a loja e comprei outro tamanho.,2
63a75f76-2746-410e-b102-9dbf97c164e0,A Mina perdeu a sua bolsa num restaurante.,Ela estava tão infeliz!,Ela pensou que nunca recuperaria os seus pertences.,Mas depois a Mina teve uma surpresa maravilhosa.,Uma estranha tinha roubado a sua mala de mão.,Uma estranha tinha encontrado a sua mala de mão e entregou-a ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete arranja um novo emprego numa empresa de software.,Foi o trabalho dos sonhos de Pete durante toda a sua vida.,Pete anotou todas as suas boas ideias e mostrou-as ao seu chefe.,Pete foi logo promovido a Gestor Assistente.,Pete partiu e nunca mais voltou.,"Um ano mais tarde, foi novamente promovido.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Já há algum tempo que não via a minha namorada.,"Ela tem um novo emprego, por isso é difícil falar.",O trabalho ocupa todo o seu tempo.,"Finalmente, ela chamou-me para me encontrar.","Não fiquei contente com o que ela disse, por isso acabámos.",Fiquei realmente feliz por vê-lo e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina queria estar sozinha e chorar.,O único lugar na escola onde ela podia fazer isso era na casa de banho.,Mas as pessoas estavam na casa de banho.,"Ela ficou de pé com a mão sobre a porta, sentindo lágrimas a queimar-lhe os olhos.",Ela não pôde deixar de rir.,Ela tentou ficar o mais quieta possível enquanto chorava.,2
df758982-8116-4c76-b7cb-5f67e0a97914,A Gina regou o jardim.,"Quando o seu irmão passou, ela borrifou-o com água.",Ele correu a rir e a gritar.,As suas irmãs e outro irmão também se juntaram.,Gina ficou triste.,A Gina divertiu-se imenso.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata sempre quis aves de estimação.,"Assim, um dia comprou dois tentilhões de estimação.",Em breve ela já não conseguia suportar o seu ruído constante.,E o que piorou a situação foi que eles estavam constantemente a baralhar.,A Agata decidiu comprar mais dois.,A Agata decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os rapazes queriam ir ao cinema.,"Eles sabiam que se pedissem mas não cumprissem o seu dever, não poderiam ir.",Eles terminaram todo o trabalho.,Eles perguntaram se podiam ir ao cinema.,Os seus pais disseram-lhes que primeiro tinham de cumprir o seu dever.,Os seus pais concordaram e foram ao cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que o meu cabelo estava a ficar demasiado comprido.,"Eu próprio tentei cortá-lo, mas não consegui.",Calcei os meus sapatos e tirei as minhas chaves.,Fui ao cabeleireiro para me cortarem o cabelo.,Fez um excelente trabalho.,Ele próprio me disse para o cortar.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que finalmente tinha conseguido chegar a Hollywood.,Começou a fazer uma audição para o seu sonho de se tornar uma estrela.,"Nada resultou, e ela teve de trabalhar como empregada de mesa para sobreviver.",Rapidamente descobriu que um dos seus patronos habituais era um agente de talentos.,Sandra disse ao agente para a deixar em paz.,Assim ela aproximou-se do agente.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,A Sally ia surpreender o escritório com um bolo.,Sally pensou que o bolo seria uma boa maneira de os animar.,Ela foi ao supermercado buscar um bolo.,"No escritório, ela reuniu o pessoal em torno de uma mesa de conferência.",Depois ela trouxe o bolo e todos eles se sentiram melhor.,Ela disse que não tinha um bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,A própria Sarah estudou álgebra.,"Mas após várias semanas, o seu estado não melhorou muito.",Apercebeu-se de que não tinha estabelecido quaisquer objectivos para si própria.,"Por isso, todos os dias ela estabelece um objectivo.","Em breve, Sarah começou a aprender melhor álgebra.",Depois a Sarah desistiu de aprender álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,O Levi gostava de tractores.,"Um dia, decidiu construí-la.",Ele foi ao ferro-velho buscar peças.,Depois levou-os para casa.,Levy decidiu deitar fora todas as partes inutilizáveis do tractor.,Ele construiu o seu próprio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não tinha dinheiro para ir para a faculdade quando era mais novo.,Agora é um homem velho cujo sonho é obter uma licenciatura.,"Aos 70 anos de idade, finalmente realizou o seu sonho.",Todos estavam muito orgulhosos dele.,Bill foi o mais orgulhoso.,O Bill tem vergonha.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu o cão a tremer com a chuva e pensou que parecia perdido.,O cão era suficientemente amigável e Dan conseguiu levá-lo para casa.,O animal não tinha etiqueta ou coleira e parecia desnutrido.,Daniel colocou sinais na vizinhança e perguntou aos seus vizinhos.,Dan conseguiu encontrar o cão como dono.,Dan desistiu e libertou o cão de volta à natureza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor andava por aí com uma pilha de papéis.,Começou a chover lá fora.,"Quando a professora tentou descer alguns degraus, ela caiu.",Os papéis voaram-lhe das mãos e caíram no chão.,Um transeunte ajudou-a a levantar-se e a recolher os seus documentos.,"A professora levantou-se e foi para casa, deixando os seus papéis.",1
