InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend asked him to come over for dinner.,"She said she was cooking his favorite dish, chicken alfredo.","Aaron was very happy that she wanted to cook, but he hated alfredo.",She must have misunderstood his words when he said she was his least favourite.,Aaron suggested that he help her prepare a new meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was worried that he would get stuck under the promises.,"When the time came, he took a deep breath and began to speak.","He laughed, but his wife smiled and hugged him, and all was well.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah had lost her cat.,She was so sad!,She put up signs all over the neighborhood.,Then something amazing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played her new Mario game.,She had been playing it for weeks.,She played so long without surpassing the level.,Finally she reached the last level.,Kelley was angry about it.,Kelly was so happy that she had finally succeeded.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been together for almost a year.,They met at a party last Christmas.,Tim took Deb out tonight and took her to a nice dinner.,"Immediately after dessert, he proposed to her.",Deb accepted Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made a sausage that he had at home in Germany.,"According to him, the sausage went bad.",I thought the cereal was good.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught me, but then it became a special thing.","As I grew older, I continued to play games with him.","To this day, I hate badges.",I have very good memories of trays.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted the same mobile phone as all her friends.,She saved the money she earned handing out magazines.,Soon she had enough for her phone.,She went shopping and chose the perfect phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He was about to buy his favorite energy drink there.,He only had enough money to buy one can.,He came to a passage and what he saw made him smile.,Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and the garden was dead until spring.,"Her grandfather had died, so there was no one to take care of her.",The weeds take over and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and cut the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at her job.,She asked for a pay rise but was refused.,The rejection caused him to aggressively search the search ads.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with an idea.,They told me that if I did my job I would get money that I could save.,I did housework every week all summer without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned about language and culture by reading library books.,"Finally, he had the opportunity to visit Berlin in college.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell from the roof.","Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his real girlfriend, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club just to drink and listen to music.,At midnight he looked up and saw Anita dancing with another guy.,Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and contracted.,His lungs were filled with fluid.,A painful cough echoed through the corridors of his small house.,"He was definitely close to death, he will be dead before the night is over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for the big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up shocked.,Tom was in a hurry to study as much as possible before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and ate his lunch before anyone else.,He went back to the lunch line to buy more food.,It didn't invent him.,He decided to buy a new lunch and then got sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out a kitten.,There were two in the cage.,She couldn't leave one.,Her father agreed.,Jill and her dad brought home a kitten.,Jill and her father brought both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class outing.,My class went to the playground at the back of the school.,Many students and staff rested on towels on the ground.,And there were plenty of sporting events.,I got a nice tan that day.,I got hit in the face with a football and got hit in the eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped at the pond to eat.,He mistook his reflection for another dog.,He wanted to fight and jumped into the water.,"Unsurprisingly, his opponents were evasive.",The dog ran home with its tail between its legs.,The other dog overpowered him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played a video of the song for her.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter liked the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a large garden in his backyard which he loved very much.,He decided to bring his vegetables to a local fair.,He was looking forward to the results.,Yao was nominated in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She did it all the time.,It kept him in good shape.,She always had energy.,Mary lost her job because she couldn't cope.,Maria was happy that she learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at a bar with friends.,It was my turn to buy a round.,I went up to the bartender and asked him for 13 beers and vodka.,He asked for my card and took my order.,He told me to fuck off.,He did what I asked him to do.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,He cooked enough to share with a friend.,His friend really liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He trained very hard.,"On the day of the trial, he was very worried.",His training paid off.,He was invited to the team.,He played terribly badly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Bette opened her fortune cookie.",Beth had waited until the end of the week to get lucky.,Beth called her later to tell her the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the celery water her mother bought her.,She took one from the fridge.,She opened it and tasted it with enthusiasm.,Sally didn't know that her brother had shaken them all beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom go to the altar.,Eventually they married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was happy.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He jumps out of the lab and slips on the ice outside.,"When he gets up, he notices that he has scratched his hand.",He barely makes it to the meeting on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two elderly ladies were talking while having lunch in the park.,One of them brought a basket and put food on the table.,They talked and ate happily until they started arguing about something.,One of them throws a piece of cake at the other and a food fight ensues.,The police had to come to break up the fight.,They complemented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another guy.,The other guy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She was worried.,Kara searched desperately all over the city for it.,Eventually she found the dog in a neighbour's yard.,Kara asked neighbors not to put dog messes in their yards.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my father realised she was missing, he ran to the pool.",He dove down and pulled my sister out.,"After the rescue, we all felt relieved.",Then we let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon launcher hit the whale, which threw itself and started to run.","For a few minutes everything was fine, but then the sound of the whale was deep.",The line could not be broken fast enough and the bow sank deeply.,The boat slipped under the waves and never came back.,The harpooner died with the ship.,A harpoon catcher appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but all she had was bread.",She made toast with butter and jam.,She went to the table and dropped her toast.,Sarah was so depressed.,Sarah was glad she dropped the bread.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and went to Florida.,It was a long journey and we couldn't wait to get there.,We hung out with family and went to Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept well.,Then we left Six Fags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"More than anything, Nicolette wanted to be an aunt.",The problem was that she had no siblings.,Today Nicole received a letter from her cousin Xiao.,Xiao and her husband were expecting a child.,She thought she could be an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the sea.,Maria turned to talk to Emma.,Emma told her to be careful with the waves.,The sea was calm as a bath.,A great wave struck Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within hours they realised how expensive it would all be.,Jeff decided to find a part-time job to pay for everything.,Ashley also got a part-time job.,Jeff quit work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the planned hike.,"After a shower, he made sure all his supplies were packed.",He left the house and went to the park where he had planned to hike.,"Since it was early in the day, Josh had the trail mostly to himself.",Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday there was a basketball game.,Me and my friends wanted to see it.,We gathered together and got money for snacks.,We went to the square and sat down.,We decided to leave when we sat down.,We had seats on the side of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,She thought it looked strange and charming.,She bought small ivy plants and planted them.,Soon they started climbing the walls of her house.,It was exactly what she wanted.,She was very allergic to ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to exceed 200 pounds on the squat machine.,"At my gym, that's the maximum weight in this car.",Right now I can only gain about 150 kilos.,I worked hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will achieve it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it!,Dad agreed and took Ella with him on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,They bought him a snack before they went in.,In the theatre they sat in the last row.,Henry liked the whole film.,He cried all the time and begged to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the depths of the sea.,He would never hurt them or try to catch them.,One day a fishing boat came to the tuna house.,The next day Tim tried to dive with a tuna.,He couldn't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had taken the girl on a date.,They had a wonderful time.,The next day he called her for a second date.,He was worried that she would refuse.,She had gone to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very happy to meet her favourite rapper.,After the concert she had a backstage pass.,She went backstage and introduced herself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While Caitlin was washing up, one of her mother's best plates broke.",Caitlin knew her mother would be angry.,She lied and said it was her sister who did it.,Her sister was reprimanded.,Caitlin felt guilty and apologized to her mother.,Caitlin's sister was rightly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She considered adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","When the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,They went on holiday to the beach together.,"As Willy walked along the beach, he decided to propose.",Anna agreed.,Willy was very happy that Anna agreed.,Eight months later they married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,She couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So she went on it twice.,"Each time she rode a different animal, which delighted her.",Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We take a stand.,"When the game started, I was hooked.",I hurt my knee and screamed.,My friends stopped playing to help me off the pitch.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I was visited by a rehabilitation therapist.,He had to do a quick workout.,We started with some lower body exercises.,"When I did a couple of prints, he tried to do more prints than I did.",My rehabilitation therapist is motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,For Christmas I bought a new pair of gloves for my girlfriend.,They are made of leather and look nice.,She liked them and tried them.,"Unfortunately, they did not work.",A friend of mine has just finished his studies in land management.,I took them back to the store and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,She was so unhappy!,She thought she would never get her things back.,But then Mina got a wonderful surprise.,A stranger had stolen her handbag.,A stranger had found her handbag and brought it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,It was Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to assistant manager.,Pete left and never came back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend in a while.,"She has a new job, so it's hard to talk.",The work takes up all her time.,"Finally, she called me to see me.","I wasn't happy with what she said, so we broke up.",I was really happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place in the school where she could do that was in the bathroom.,But there were people in the bathroom.,She stood with her hand on the door and felt the tears burning in her eyes.,She couldn't help but laugh.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother came by, she sprayed him with water.",He ran laughing and shouting.,Her sisters and another brother also joined.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata had always wanted pet birds.,So one day she bought two finches as pets.,Soon she could no longer stand their constant noise.,And what made it even worse was that they kept moving.,Agata decided to buy two more.,Agata decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they prayed but did not do their duty, they would not be allowed to go.",They completed all the work.,They asked if they could go to the movies.,Their parents told them they had to do their duty first.,Their parents agreed and they went to the movies.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,He did an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She started auditioning for her dream of becoming a star.,Nothing worked and she had to work as a waitress to get by.,She soon found out that one of her regulars was a talent agent.,Sandra asked the agent to leave her alone.,So she got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought cake would be a good way to cheer them up.,She went to the supermarket to buy a cake.,"In the office, she gathered the staff around a conference table.",Then she brought the cake and everyone felt better.,She said she didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra herself.,"But after several weeks, her condition did not improve much.",She realised that she hadn't set any goals for herself.,So every day she set a goal.,Soon Sarah began to learn algebra better.,Then Sarah stopped learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,One day he decided to build it.,He went to the junkyard to pick up parts.,He then took them home with him.,Levy decided to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he finally made his dream come true.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no tags or collar and appeared to be undernourished.,Daniel put up signs in the neighbourhood and asked his neighbours.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a pile of papers.,It started to rain outside.,"When the teacher tried to go down a few steps, she fell.",The papers flew out of her hands and fell to the ground.,A passerby helped her get up and gather her documents.,The teacher got up and went home and left his papers.,1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain had stopped, they pitched a tent and built a fire.",The Bradleys then had a fantastic camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental store.,"Half an hour later, the two couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified at what she had done.",The mission raised money to pay for the tattoo removal.,Missy got a new tattoo on her cheek.,"After wasting a lot of money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,John had no uniform.,John decided to lose weight.,He started eating better and exercising.,John continued to do so and began to feel the results.,John was happy to see his results.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team went to the playoffs.,The team was very happy and the city showed its support.,The doors were decorated.,The companies have previously been closed.,"When the match started, the stands were packed.",It was not important for anyone in the city to attend the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be alert and able to go to work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were tired of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for walks.,They go to the park and play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates being around a dog that smells bad.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to choose a ball gown.,She couldn't make up her mind!,So she asked her friend for his opinion.,He said she looked beautiful in any dress!,Ella was angry that her friend was so critical.,Ella realised that it didn't really matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",He planned to train at least four times a week.,Ben decided to wait until the following Monday to start training.,"Monday has passed, but Ben still hasn't started his training plan.",Ben never starts working out.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,It speaks to you in a foolish way.,"When we were young, I bought one for my wife.",She gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had many chickens.,He collects eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and became successful.,Chris couldn't sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to organise a party for her and her friends in the art studio.,All her friends arrived and waited for instructions.,Each friend listened to instructions on how to paint his or her picture.,"After listening, the children created wonderful works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom went to the store last night.,She stopped at a traffic light and a couple of guys ran up to her door.,They put a gun to her head and forced her to get out of the car.,They took it and left.,Mum slapped Brodie for not closing the beaches.,Mom will never shop in this store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,The frost played its game all the time.,He couldn't beat level 9 for anything!,Then his cousin came to him and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, with the help of his cousin, Sal managed to get to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He had worked in a coal mining company.,He was the boss.,He left us last year.,He said he couldn't handle these people.,"After he quit, he managed to find a better job.",He was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has collected many unwanted items in his home.,Rubbish began to accumulate in his home.,Bob decided to call a professional cleaning company.,Bob proudly showed his house to the maid.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,She said yes!,I got a tuxedo and she got a beautiful dress.,We were named homecoming king and queen!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to see me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but I couldn't.",My friends offered me food.,I didn't find the food appealing at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During her walk, she passed an animal shelter.","In the window, she saw an adorable dog staring back at her.",Jane arrived and immediately got on well with the dog.,She asked an employee at an animal shelter if she could adopt a dog.,She pushed the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sounds of the cello.,He decided to learn to play the cello one day.,He enrolled in a cello course and practiced every night.,"Finally, he was an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a store today.,"He went home, set everything up and enthusiastically started playing his music.","When he played the first song, one of the speakers broke.",Chuck was worried and returned to the store with the broken stereo.,History quickly replaced his stereo.,The stereo was just fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had picked out her son's birthday cake in the shop.,She didn't bother to check the box before she left.,"When she got home, she opened the box.",Then she realised she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistakes.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organized a school fundraiser ""Krispy Kreme Doughnuts"".",Kate sold pies for the orchestra uniforms.,"In addition, the best seller receives a cash prize.","For the next two weeks, Kate worked hard to sell pies.",Kate didn't sell a single pie.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice out of them.,Then he chilled the juice overnight.,In the morning he gave it to his family.,His family loved it.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes she wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream at Drive Thru.,He drove up to the shop window and waited for his order.,The cashier held out the ice cream with one hand.,Drew took the glass cone and turned it upside down.,Drew created a mess.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take a walk with the dog.,She had a phone in her hand.,The dog pulled hard on the leash.,The phone flew away.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He retrieved a lawnmower from the shed.,He filled the lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon found the overgrown grass rustic and attractive.,The engine roared and Gordon drove off.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,She hated uncertainty.,She especially didn't like it today when she was waiting for the bus.,"The bus was late, and if she doesn't start walking soon, she'll be late.","She knew that if she started walking now, she would get to work on time.",So Maria decided to go to work instead of waiting for the bus.,So Maria decided to have a coffee instead of waiting for the bus.,1
