InputStoryid,输入句子1,输入句子2,输入句子3,输入句子4,随机第五句话测验1,随机第五句话测验2,回答右端
3f076ec0-6985-418d-bb75-45b437aceca0,阿里每天花20块钱买咸菜。,他决定自己做，以节省资金。,他把泡菜放在盐水里。,阿里等了2个星期，他的腌菜才酸了。,阿丽打开罐子，发现完美的泡菜。,阿里的泡菜很甜。,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,特鲁迪想以写小说为生。,她通过传统出版手段写了一。,勉强凑够了她的预付款。,她又通过自费出版途径写了一本。,特鲁迪希望自助出版能够获得更多的利润。,特鲁迪打电话给她姐姐，请她来吃饭。,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,费利西亚诺和他的祖母一起去摘橄榄。,他们一边采摘，一边给他讲祖先的故事。,在他意识到这一点之前，太阳已经下山了。,他们把橄榄带回家，一起吃了。,随后，两人出去采摘橄榄。,费利西亚诺为自己的好日子感到高兴。,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,亚伦的女朋友请他来吃饭。,她说她在做他最喜欢的鸡肉炒饭。,亚伦非常兴奋，她想做饭，但他讨厌阿尔弗雷多。,当他告诉她他最不喜欢的人时，她一定把他的话弄混了。,亚伦建议他帮她再做一顿饭代替。,亚伦和她分手了。,1
d9dde843-ee66-4dca-820a-c3d489ba586f,奥利弗对他的婚礼很紧张。,他担心自己在宣誓的时候会结巴。,当时间到了，他深吸一口气，开始说话。,他支支吾吾，但妻子笑着抱着他，他就没事了。,奥利弗决定不结婚。,奥利弗非常感激妻子的爱。,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,萨拉失去了她的猫。,她是如此的悲伤！,她在附近到处挂起了牌子。,然后，一件奇妙的事情发生了。,莎拉摔断了腿。,有人发现了她的猫。,2
a37be14a-7724-464c-8344-87624fafaa34,凯莉在玩她的新马里奥游戏。,她已经玩了好几个星期了。,她玩了这么久都没有打过关。,终于，她打通了最后一关。,凯利为此很生气。,凯利很高兴，终于打败了它。,2
17cfe8c3-561d-4910-8644-0565deccbe79,蒂姆和黛比已经交往了近一年。,他们是在去年圣诞节参加的一个聚会上认识的。,Tim今晚接Deb去约会，带她去吃了一顿高级晚餐。,刚吃完甜点，他就提出了结婚。,Deb答应了Tim的求婚。,Deb告诉Tim她只对女人感兴趣。,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,我的室友是德国人。,他是一个很好的厨师。,有一天，他给我做了一些香肠，他在德国老家吃的。,据他说，这根香肠的效果很差。,我觉得麦片很好吃。,反正我喜欢他们。,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,当我还是个孩子的时候，我真的很想下跳棋。,我和爷爷坐在一起，他教我。,起初，他只是在教我，但这成了一件特别的事。,随着年龄的增长，我继续和他下跳棋。,直到今天，我还恨着跳棋。,我对跳棋有着非常美好的回忆。,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,艾薇和她的朋友们一样想要一部手机。,她把送报纸的钱攒了起来。,很快，她就凑够了一部手机。,她去逛街，选择了一款完美的手机。,艾米把所有的钱都花在了衣服上。,她很喜欢她的新手机。,2
40f3b904-81c7-4e92-b245-ff20840733a2,戴夫走进杂货店。,他要去那里买他最喜欢的能量饮料。,他的钱只够买一罐。,他到了过道，看到的东西让他笑了。,戴夫买了一整箱。,他们在打折。,2
b00c883d-782a-428a-be8d-1749a200575f,吉娜坐在爷爷的床上盯着外面。,当时是冬天，他的花园死气沉沉，直到春天。,她的爷爷已经去世了，所以不会有人来照顾它。,杂草会占领并扼杀花朵。,吉娜问爷爷最喜欢什么样的花。,吉娜决定到外面去摘一些杂草。,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,雷蒙娜对自己的工作非常不满意。,她要求加薪，但被拒绝了。,拒绝，促使她积极梳理想要的广告。,她发现了一种有趣的新可能，于是安排了一次采访。,她得到了新的工作，薪水更高。,雷蒙娜没有理由想换工作。,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,我想买一个电子游戏机。,我问了父母，他们出了个主意。,他们说如果我做了家务，就会给我存钱。,整整一个暑假，我每周都不被要求做家务。,我的父母给了我足够的钱来买游戏机。,暑假结束时，我把钱还给了父母。,1
fc416bf8-23b2-41af-b4bf-ffc544321166,费利佩从小就对德国感兴趣。,他通过阅读图书馆的书籍来了解语言和文化。,终于在大学里，他可以去柏林了。,费利佩喜欢德国的艺术、食物和啤酒。,菲利佩再也不想去德国了。,费利佩在晚年再次访问德国。,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,迈尔斯是个屋顶工。,他热爱自己的工作，而且非常优秀。,然而，有一天他一不留神，从屋顶上摔了下来。,幸运的是，他只是摔断了腿。,万里起身走了。,迈尔斯决定，他需要更加小心。,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,约翰尼认为安妮塔是他的女孩，但他错了。,他邀请她出去，但她说她不舒服。,约翰尼决定去俱乐部，只是为了喝酒和听音乐。,半夜时分，他回过头来，看到安妮塔正和另一个男人跳舞。,约翰尼想再约安妮塔出去。,约翰尼没有再约安妮塔出去。,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,他的眼睛疼得发烫。,他的胃在颤抖着，扭曲着。,他的肺部充满了液体。,痛苦的咳嗽声在他小家的大厅里响起。,他肯定快死了，在夜幕降临前他就会消失。,他站起来，决定去慢跑。,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,汤姆在为大考做准备。,然后他就无聊地睡着了。,他睡了五个小时。,他惊醒了。,汤姆赶紧在考试前尽可能多的学习。,汤姆觉得自己已经做好了考试的准备。,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,我的朋友们吃到了午饭，相约在餐桌上。,本很饿，在大家之前吃完了午餐。,他回到午餐队伍中去买更多的食物。,那不是他编的。,他决定多买些午餐，然后他觉得不舒服。,他就因为吃饱了而不吃饭了。,1
86178f58-f674-42bc-91f8-23038c98197a,吉尔的爸爸带她去挑选小猫。,笼子里有两个。,她不能留下一个。,她爸爸同意了。,吉尔和她的爸爸带了一只小猫回家。,吉尔和她爸爸把两只小猫都带回家了。,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,今天是我一年级的郊游。,我们班去了学校后面的田野。,很多师生都在地上放的毛巾上休息。,此外，还举行了许多运动。,那天我晒得很舒服。,我被足球打到了脸上，得了个黑眼圈。,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,一只狗停在池塘边喝水。,他把自己的倒影误认为是另一只狗。,洒脱地跳入水中。,不出所料，他的对手被证明是难以捉摸的。,狗狗夹着尾巴跑回家。,另一只狗占了上风，咬住了它的耳朵。,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,彼得希望给女儿看他最喜欢的圣诞歌曲。,他给她放了一段这首歌的视频。,接下来，他让她听音轨。,上次他决定给她唱这首歌。,彼得讨厌圣诞节。,彼得的女儿喜欢音乐。,2
00c4e875-144a-4c40-b83a-08a7e9926253,姚先生是个热心的园丁。,他在后院有一个大花园，他非常喜欢。,他决定带着他的蔬菜参加当地的集市。,他满怀期待地等待着结果。,姚明分在两类。,评委们吃了姚明的菜，没有奖励他。,1
e347459b-dd6e-4b4e-afae-7bbb45964184,玛丽喜欢跳绳。,她会一直这样做。,这让她保持着良好的状态。,她总是很有活力。,玛丽失去了工作，因为她没有任何体力。,玛丽很高兴自己学会了跳绳。,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,我当时和几个朋友在酒吧。,轮到我买了一圈。,我走到酒保面前，向他要了13瓶啤酒和一杯酒。,他要了我的卡，接了我的单。,他叫我去死,他帮我完成了订单。,2
c2053646-85b1-41b4-8244-bfb1a2c21029,斯科特很饿。,他决定做晚饭。,他做了玉米饼。,他赚的钱足够和朋友分享。,他的朋友很喜欢斯科特做的玉米饼。,他的朋友很不爽，要求斯科特离开。,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel想参加篮球队的比赛。,他练得很辛苦。,试训那天，他非常紧张。,他的做法得到了回报。,他被要求加入团队。,他打得很糟糕。,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,贝丝和卡罗尔出去吃中餐了。,晚饭后，贝丝打开了她的幸运饼干。,贝丝期待着这周剩下的时间里有好运气。,贝丝在这周晚些时候给她打电话，告诉她一个好消息。,贝丝的狗被车撞了!,贝丝刚刚中了彩票！,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,莎莉喜欢妈妈买的苏打水。,她从冰箱里拿了一个。,她兴奋地打开尝了尝。,莎莉不知道她哥哥事先把所有的人都摇了。,水很静。,水爆了。,2
e0644cca-3711-444f-ba22-22e701d18fa9,新娘和新郎走下红毯。,他们终于结婚了。,婚礼是在乡村俱乐部举行的。,新娘扔花束时，她的好朋友接住了。,她最好的朋友觉得很生气。,她最好的朋友欣喜若狂。,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,戈登急着要去开会。,他冲出实验室，在外面的冰面上滑倒。,当他起身时，发现自己的手腕被刮伤了。,他几乎没有按时去开会。,戈登因为开会迟到而被解雇。,戈登发誓下次会更加小心。,2
cd4c6628-e2b1-4959-afaf-e3008821b177,两位老太太在公园里边吃午饭边聊天。,其中一个人拿出一个篮子，把食物摆在桌子上。,他们愉快地聊天、吃饭，直到他们开始争论什么。,其中一个人把一块蛋糕扔给了另一个人，开始了一场食物大战。,警察不得不来打破争吵。,他们互相补充着蛋糕的美味。,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,迈克有一个漂亮的女朋友。,有一天，他在学校院子里散步。,他看到他的女朋友和另一个男人在一起。,另一个人是他的朋友鲍勃。,迈克很庆幸自己没有在学校操场上走来走去。,迈克看到女友和别人在一起，很伤心。,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara昨天丢了她的狗,她吓坏了。,惊慌失措的卡拉在全城寻找它。,最后她在邻居家的院子里找到了那条狗。,卡拉要求邻居们不要在院子里放狗粮。,卡拉买了一只宠物猫，把它染成了粉红色。,1
1055bd28-9480-4e7e-8b5c-68575b03911b,每年我们都会参加姑姑家的泳池边烧烤。,在我妹妹很小的时候，有一年她掉进了游泳池。,我爸爸一发现她不见了，就往游泳池跑。,他潜入水中，把我妹妹带到了水面上。,救了她之后，我们都松了一口气。,我们便让她去游泳。,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,鱼叉手击中了鲸鱼，鲸鱼打了个滚，开始奔跑。,几分钟，一切正常，但随后鲸鱼的声音很深。,线路无法快速支付，船头浸得很深。,小船滑到了波浪下面，没有再上来。,鱼叉手和船一起沉没了。,鱼叉手出现在冲浪板上。,1
054e6e40-539e-4b88-b81d-acec771d42cb,莎拉很饿。,她去厨房吃饭，但只有面包。,她做了一些吐司，加了黄油和果酱。,当她走到桌前时，她把吐司掉了。,莎拉很郁闷。,莎拉很高兴，她放下了吐司。,1
f82aee98-72da-4a92-b898-d4d362101498,我们在圣诞节后的第二天就离开了北卡罗来纳州，驱车前往佛罗里达州。,开了很久的车，我们迫不及待地赶到了那里。,我们和家人在一起，去了迪士尼乐园。,我们在魔法王国呆了整整一天。,之后，我们回家安然入睡。,我们就留下六面旗子回家了。,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,妮可更想当姑姑。,麻烦的是，她没有任何兄弟姐妹。,今天妮可收到了表姐萧氏的纸条。,肖某和丈夫怀上了一个男婴。,她觉得自己可以做个名誉姑姑。,她决定她不喜欢孩子。,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,玛丽和艾玛开车去了海边。,他们决定在海里游泳。,玛丽转身和艾玛说话。,艾玛说要小心海浪。,海面上平静得像个浴缸。,一个大浪把玛丽打倒了。,2
cef2eb7e-2792-46b4-9492-dbabc9155829,杰夫刚刚和他的女朋友阿什利订婚了！,他们非常高兴，马上开始筹办婚礼。,几个小时内，他们就意识到一切都将是多么昂贵。,杰夫决定找一份兼职工作来支付这一切。,阿什利也找到了一份兼职工作。,杰夫当天就辞职了。,1
4989e550-64be-4b0e-a667-fee519fc2980,乔希早早起床，准备参加他一直计划的徒步旅行。,洗完澡后，他确定所有的用品都收拾好了。,他离开家，驱车来到要去登山的公园。,因为天色尚早，乔希的足迹大多是自己的。,乔希喜欢户外活动。,乔希厌恶户外活动。,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,周五有一场篮球赛。,我和朋友们都想去看看。,我们聚在一起，弄了些钱买零食。,我们到法院坐下来。,我们坐下后决定离开。,我们有球场边的座位。,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,安妮想让常春藤爬上她家的墙壁。,她觉得它看起来很古朴，很迷人。,她找来小常春藤，种上了。,很快，他们开始爬上她家的墙壁。,这正是她想要的。,她对毒藤非常过敏。,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,我的目标是在下蹲机上做到两百多斤。,在我的健身房，这是该机器的最大重量。,现在我只能做到一百五十斤左右。,我真的很努力地工作了半年多。,我知道我总有一天会吃到梨的。,我知道总有一天我会到达那里的。,2
36df2002-92f3-4a85-ac47-8df95d219cb2,艾拉的爸爸要去慕尼黑出差。,艾拉央求爸爸带她一起去。,她从来没有去过德国，她想去看看!,她爸爸同意了，带着艾拉一起去旅行。,她很失望。,她度过了一段美好的时光。,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,亨利的父母带他去看了他的第一场电影。,他们在进去之前给他买了一些零食。,剧院内，他们坐在后排的座位上。,亨利很喜欢整部电影。,他不停地哭，求着回家。,他感谢父母带他去看电影。,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,蒂姆喜欢在大海深处与金枪鱼一起游泳。,他绝不会伤害或试图抓住他们。,有一天，一艘渔船来到了金枪鱼的家。,蒂姆第二天就想带着金枪鱼潜下去。,他找不到金枪鱼。,他没有找金枪鱼。,1
97d25389-0521-4516-bafc-2cec760dbd4a,梅尔带一个女孩去约会。,他们度过了一段美好的时光。,第二天，他给她打了个电话，要求第二次约会。,他担心她会拒绝。,她去阿拉斯加旅行有一段时间了。,让他欣慰的是，她接受了。,2
59201852-aca6-4676-a477-b7c6e6707679,Lira很兴奋，因为能见到她最喜欢的说唱歌手。,她有演唱会后的后台通行证。,她走到后台，自我介绍。,她看到饶舌歌手喝醉了，粗鲁和性别歧视，感到很惊恐。,里拉成为说唱歌手的路人之一。,李拉再也没有听过说唱歌手的音乐。,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,在洗碗的时候，凯特琳打碎了妈妈最好的一个盘子。,凯特琳知道她妈妈会生气。,她撒谎说是她姐姐干的。,她姐姐被骂了。,凯特琳感到内疚，向妈妈坦白了。,凯特琳的妹妹理直气壮地接受了惩罚。,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,安德里亚正在寻找一只新的宠物。,她正在考虑收养一只狗。,在参观了当地的狗狗收容所后，她决定救助一只小狗。,文件定稿后，安德烈亚把狗带回家。,安德烈亚把狗介绍给家人。,安德烈亚把狗送给了一个陌生人。,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,威尔和安娜已经交往了12年。,他们一起去海边度假。,在海滩上散步时，威尔决定向他求婚。,安娜说是。,安娜答应了，威尔很不高兴。,八个月后他们就结婚了。,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,艾丽看着欢快的场面。,她无法决定骑哪只动物。,有一匹粉红色的马或一只蓝色的兔子。,所以她上了两次。,每次她都骑着不同的动物让她开心。,艾莉两次都哭了，因为她不想坐车。,1
758bfe67-dfe7-4908-93fa-d5825f703f96,我和朋友们一起踢足球。,我们在自己的阵地上布置。,当比赛开始时，我被擒住了。,我的膝盖受伤了，大叫起来。,我的朋友们都不玩了，帮我下场。,我又站起来完成了游戏。,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,我的康复治疗师今天来看我。,他要做一个快速的锻炼。,我们先做一些下肢运动。,当我做仰卧起坐时，他想做的仰卧起坐比我多。,我的康复治疗师是励志的。,我的康复治疗师是个自恋狂。,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,我给我女朋友买了新手套作为圣诞礼物。,它们是皮革的，看起来很不错。,她很喜欢，试穿了一下。,不幸的是，他们不适合。,我的女朋友刚刚完成了土壤管理的学位。,我把它们带回店里，换了个尺寸。,2
63a75f76-2746-410e-b102-9dbf97c164e0,米娜在一家餐馆里丢了钱包。,她很不开心!,她以为自己的东西再也拿不回来了。,但是，米娜却得到了一个奇妙的惊喜。,一个陌生人偷了她的钱包。,一个陌生人捡到了她的钱包，并把它还给了餐厅。,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,皮特在一家软件公司找到了一份新工作。,这一直是皮特一生的梦想工作。,皮特把自己所有的好点子都写下来，不断给老板看。,不久，皮特就被提升为副经理。,皮特辞去了工作，再也没有回头。,一年后，他又被提拔了。,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,我有一段时间没有看到我的女朋友了。,她找到了一份新工作，所以很难开口。,这份工作占据了她所有的时间。,最后她打电话给我，让我出去玩。,我不高兴听到她的消息，所以我们分手了。,见到她，我真的很高兴，我们做了计划。,2
d05b6efe-0ec1-441d-9d53-200701babc6b,吉娜只想一个人静静地哭。,在学校里，她唯一能做的地方就是卫生间。,但人们都在浴室里。,她手扶着门站着，感觉到泪水灼伤了眼睛。,她不由得笑出声来。,她在抽泣的时候尽量保持安静。,2
df758982-8116-4c76-b7cb-5f67e0a97914,吉娜在给花园浇水。,当弟弟走过时，她向他喷水。,他笑着跑，叫着跑。,她的姐姐们和另一个弟弟也加入了进来。,吉娜很伤心。,吉娜有一个伟大的时间。,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,阿加莎一直想养宠物鸟。,于是有一天，她买了两只宠物雀。,很快，她就受不了他们不断的吵闹。,而更糟糕的是他们一直在捣乱。,阿加莎决定再买两个。,阿加莎决定把他们送回去。,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,男孩们想去看电影。,他们知道如果不做家务就问，就不能去。,他们完成了所有的家务活。,他们问能不能去看电影。,他们的父母说要先完成家务。,他们的父母说好，他们就去看电影了。,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,我发现我的头发变得太长了。,我试着自己剪，但失败了。,我穿上鞋子，拿起钥匙。,我去理发师那里理发了。,他做得很好。,他让我自己剪。,1
3ea721b1-70dd-4222-b25d-4273e80ae312,桑德拉不敢相信，她终于到了好莱坞。,为了实现自己的明星梦，她开始参加试镜。,事与愿违，她只好找了一份服务员的工作来维持生活。,她很快就知道，她的一位常客是一位人才经纪人。,桑德拉让经纪人别管她。,所以她就和经纪人套近乎了。,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,莎莉要给办公室一个蛋糕的惊喜。,莎莉觉得蛋糕是个让他们微笑的好办法。,她去超市拿蛋糕。,在办公室，她把员工们召集到会议桌旁。,然后她拿出一个蛋糕，他们都觉得好些了。,她告诉他们，她没有蛋糕。,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,莎拉在自学代数。,但几个星期后，她的病情并没有多大改善。,她意识到，她没有为自己设定任何目标。,所以每天，她都会设定一定的目标。,不久，莎拉的代数能力开始变强。,然后莎拉就放弃了学习代数。,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,卢伊喜欢拖拉机。,有一天，他决定建一个。,他去废品收购站找零件。,接下来，他把他们带回家。,卢维决定把所有不值钱的拖拉机零件都扔掉。,他建造了自己的拖拉机。,2
ed594d9e-4c0f-4110-be41-95859a167e16,比尔年轻时上不起大学。,现在，他是一个老男人，他的梦想是获得一个学位。,70岁时，他终于完成了自己的梦想。,大家都以他为荣。,比尔是最骄傲的。,比尔很惭愧。,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,丹看到一只狗在雨中瑟瑟发抖，觉得它好像迷路了。,这只狗很友好，丹能把它带回家。,该动物没有标签或项圈，似乎营养不良。,丹尼尔在附近张贴标语，并询问邻居。,丹为这只狗找到了主人。,丹放弃了，把狗放回了野外。,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,老师拿着一叠卷子在走。,外面开始下雨了。,当老师想走下几级台阶时，结果摔了一跤。,文件从她手中飞出，落在地上。,一位路人扶起她，帮她收了文件。,老师起身走回家，留下文件。,1
a4649658-7420-442a-8b13-336f991a2e0c,布拉德利一家决定进行一次野营旅行。,他们收拾好车，进行了两个小时的旅行。,他们一到，天快黑了，开始暴风雨。,雨过天晴后，他们搭起帐篷，生起火来。,布拉德利夫妇就进行了一次愉快的露营之旅。,布莱德利夫妇转身开车回家。,1
a5af376d-4177-4abd-b85d-3645e120fce5,唐和妻子开车去了一家录像带租赁店。,半个小时后，两人无法决定看什么电影。,小唐让店主给他们选了一部电影。,楼主选择的是凯瑟琳-海格尔主演的热门爱情喜剧。,唐先生和妻子放弃了，回家了。,唐和他的妻子得到了电影。,2
0ff6265a-5399-49ee-84d4-422a40a342c2,大小姐喝多了，去纹身。,她决定在额头上刺青。,第二天，大小姐对自己的所作所为惊恐万分。,大小姐东拼西凑地付了去除纹身的手术费。,大小姐的脸颊上又有了一个纹身。,浪费了很多钱后，纹身就没了。,2
ad95df27-042e-492f-8762-8ba1de02b471,乔恩越来越不正常了。,乔恩决定减肥。,他开始吃得更好，运动也更好。,乔恩一直坚持着，开始感觉到了效果。,看到自己的减肥成果，乔恩很高兴。,约翰晚餐吃了汉堡和薯条。,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,高中足球队要参加季后赛了。,队员们很兴奋，镇里也表示支持。,门的装饰。,企业提前关门。,比赛开始时，主队的看台已经坐满了人。,镇上的人都不屑于参加比赛。,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,厄尔早起泡咖啡。,他想在当天的工作中提高警惕。,香气把他所有的室友都吵醒了。,他们也想做咖啡。,他所有的室友都会煮咖啡。,他所有的室友都厌恶咖啡。,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,玛姬有一只狗。,她带着她的狗去散步。,他们去公园玩。,当他们回家时，Maggie喂她的狗。,Maggie和她的狗是最好的朋友。,玛姬不喜欢和她的臭狗在一起。,1
41963889-83cc-409d-9bdb-fc26eeb460c2,艾拉正试图挑选一件舞会礼服。,她无法决定!,于是她问男友的意见。,他说她选什么衣服都很美!,艾拉因为男友的批评而生气。,艾拉意识到，她选择什么衣服真的不重要。,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,本决定在2016年加强健身。,他计划每周至少锻炼4次。,本决定等到下周一再开始锻炼。,周一过去了，本还没有开始他的锻炼计划。,本从来没有开始工作了。,本每天都会去健身房。,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G熊是一只带盒子的泰迪熊。,它用胡言乱语跟你说话。,我年轻时给我老婆买了一个。,她在女儿三岁的时候给了我们女儿。,我们的女儿非常感谢这份礼物。,我们的女儿感到很郁闷。,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,克里斯有很多鸡。,他每天都从他们那里收集鸡蛋。,他带着鸡蛋去了农贸市场。,大家都很喜欢克里斯的鸡蛋，花了很多钱买。,克里斯就开了一家公司，并获得了成功。,克里斯不能卖任何鸡蛋。,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,我的女儿正在庆祝她的6岁生日。,我们决定为她和她的朋友们在一家艺术工作室举办一个聚会。,她所有的朋友都到了，等待着指示。,每位朋友都听从指导如何画画。,听完后，孩子们便进行了精彩的艺术创作。,随后，孩子们开始自己写歌。,1
ef111a9f-243a-422d-b95a-a367fac80162,我妈妈昨晚开车去商店。,她在一个红绿灯前停了下来，几个人跑到她家门口。,他们用枪顶着她的头，让她下车。,他们拿着它就开走了。,妈妈打了布罗迪局长一个耳光，因为他没有关闭海滩。,妈妈晚上再也不会去那家店买东西了。,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,萨尔在不断地玩他的游戏。,他什么都打不过9级!,然后，他的表哥过来主动帮助他。,两个男孩并肩作战。,他们一起看了一下午的书。,终于，萨尔在表哥的帮助下更上一层楼了。,2
378d475a-fc83-43bc-8c98-c2df16f26edb,威尔曾经在一家煤矿公司工作。,他是一个经理。,他去年就不干了。,他说，他不能和那些人打交道。,辞职后，他设法找到了一份更好的工作。,威尔就被解雇了。,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,鲍勃是一个囤积者。,他在家里收集了很多没用的东西。,他的家里开始堆满了垃圾。,鲍勃决定叫专业的清洁服务。,鲍勃自豪地把自己的房子展示给清洁工。,鲍勃很紧张，担心清洁工会怎么看他。,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,我用一种很有创意的方式请女友参加舞会。,她答应了！,我买了一套燕尾服，她买了一条漂亮的裙子。,在舞会上，我们被称为舞会国王和舞会皇后！,这是一个壮观而难忘的夜晚。,我的女朋友不想再和我约会了。,1
