InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava jogando seu novo jogo Mario.,Ela estava jogando há semanas.,Ela esteve jogando por tanto tempo sem superar o nível.,"Finalmente, ela bateu o último nível.",Kelly ficou furiosa com isso.,Kelly ficou tão feliz em finalmente vencê-lo.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb estão namorando há quase um ano.,Eles se encontraram em uma festa que participaram no Natal passado.,Tim pegou Deb para um encontro hoje à noite e a levou para um jantar chique.,"Logo após a sobremesa, ele propôs o casamento.",Deb disse sim à proposta de casamento de Tim.,Deb disse a Tim que ela só estava interessada na mulher.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,"Um dia, ele fez uma salsicha para mim que ele comeu na Alemanha.","A salsicha acabou mal, segundo ele.",Eu achava o cereal delicioso.,Eu os amava de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, eu realmente queria jogar damas.",Eu me sentei com meu avô e ele me ensinou.,"No início, ele estava apenas me ensinando, mas isso se tornou uma coisa especial.","À medida que fui envelhecendo, continuei a jogar damas com ele.",Até hoje eu odeio damas.,Eu tenho boas lembranças das damas.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy queria um telefone celular como todos os seus amigos.,Ela economizou seu dinheiro ao entregar papéis.,Logo ela teve o suficiente para um telefone.,Ela foi às compras e selecionou o telefone perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ela adorou seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entrou na mercearia.,Ele estava indo lá para comprar sua bebida energética favorita.,Ele só tinha dinheiro suficiente para comprar uma lata.,Ele chegou ao altar e o que ele viu o fez sorrir.,Dave comprou um estojo inteiro.,Eles estavam à venda.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina sentou-se na cama de seu avô, olhando para fora.",Era inverno e seu jardim estava morto até a primavera.,Seu avô havia falecido para que não houvesse ninguém para cuidar dela.,As ervas daninhas tomariam conta e estrangulariam as flores.,Gina perguntou a seu avô de que tipo de flores ele gostava mais.,Gina decidiu ir lá fora e apanhar algumas ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito infeliz em seu trabalho.,"Ela pediu um aumento, mas foi negado.",A recusa a levou a pentear agressivamente os anúncios de procura.,Ela encontrou uma nova possibilidade interessante e marcou uma entrevista.,Foi-lhe oferecido o novo emprego com um salário mais alto.,Ramona não tinha motivos para querer mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar um console de videogame.,"Perguntei a meus pais, e eles tiveram uma idéia.","Eles disseram que se eu fizesse minhas tarefas, me dariam dinheiro para economizar.",Fiz minhas tarefas sem ser solicitado toda semana durante um verão inteiro.,Meus pais me deram dinheiro suficiente para comprar o console.,"No final do verão, devolvi o dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe estava interessado na Alemanha desde criança.,Ele aprendeu sobre a língua e a cultura lendo livros da biblioteca.,"Finalmente, na faculdade, ele pôde visitar Berlim.","Felipe adorou a arte alemã, a comida e a cerveja.",Felipe nunca mais quis ir para a Alemanha.,Felipe visitou a Alemanha novamente mais tarde em sua vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava seu trabalho e era muito bom nisso.,"Entretanto, um dia ele não estava prestando atenção e caiu do telhado.","Por sorte, ele só quebrou a perna.",As milhas se levantaram e se afastaram.,Miles decidiu que ele precisava ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a garota para ele, mas ele estava errado.","Ele a convidou para sair, mas ela disse que não se sentia bem.","Johnny decidiu ir a um clube, apenas para beber e ouvir música.","À meia-noite, ele olhou para trás e viu Anita dançando com outro rapaz.",Johnny queria convidar Anita para sair novamente.,Johnny não convidou Anita para sair novamente.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seus olhos queimavam de dor.,Seu estômago torcido e torcido.,Seus pulmões estavam cheios de líquido.,A tosse dolorosa agitava os corredores de sua pequena casa.,"Ele estava perto da morte, com certeza, ele estaria fora antes do fim da noite.",Ele se levantou e decidiu fazer uma corrida.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava estudando para o grande teste.,Ele então adormeceu até o tédio.,Ele dormiu por cinco horas.,Ele despertou chocado.,Tom apressou-se a estudar o máximo possível antes do teste.,Tom se sentiu preparado para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Meus amigos almoçaram e se encontraram à mesa.,Ben estava com fome e terminou seu almoço antes que todos o fizessem.,Ele voltou para a fila do almoço para comprar mais alimentos.,Isso não o inventou.,Ele decidiu comprar mais almoço e depois se sentiu doente.,Ele então parou de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill a levou para escolher um gatinho.,Havia dois na gaiola.,Ela não podia deixar um para trás.,O pai dela concordou.,Jill e seu pai levaram um gatinho para casa.,Jill e seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi minha viagem de campo da 1ª série.,"Minha turma foi para o campo, nos fundos da escola.",Muitos estudantes e professores estavam descansando em toalhas colocadas no chão.,"Além disso, muitos esportes foram realizados.",Fiquei com um belo bronzeado naquele dia.,Fui atingido no rosto com uma bola de futebol e fiquei com um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Um cão fez uma pausa junto a um lago para beber.,Ele confundiu sua reflexão com outro cão.,"Mimando para uma luta, ele saltou para a água.","Sem surpresas, seu oponente se mostrou elusivo.",O cão correu para casa com o rabo entre as pernas.,O outro cão levou a melhor sobre ele e mordeu sua orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter desejava mostrar a sua filha sua canção de Natal favorita.,Ele a interpretou um vídeo da canção.,"Em seguida, ele a deixou ouvir a trilha sonora.",Da última vez ele decidiu cantar-lhe a canção.,Peter odiava o Natal.,A filha de Peter gostou da música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro entusiasta.,Ele tinha um grande jardim em seu quintal que ele adorava muito.,Ele decidiu levar seus legumes e entrá-los na feira local.,Ele esperou com antecipação pelos resultados.,Yao colocado em duas categorias.,Os juízes comeram as verduras de Yao sem recompensá-lo.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary gostava de saltar à corda.,Ela o faria o tempo todo.,Ela se manteve em boa forma.,Ela sempre teve energia.,Mary perdeu seu emprego porque não tinha nenhuma resistência.,Mary ficou feliz por ter aprendido a pular corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava no bar com alguns amigos.,Era a minha vez de comprar uma rodada.,Fui até o barman e pedi a ele 13 cervejas e um shot.,Ele pediu o meu cartão e levou o meu pedido.,Ele me disse para ir para o inferno.,Ele preencheu meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Ele decidiu fazer o jantar.,Ele cozinhou tacos.,Ele fez o suficiente para compartilhar com um amigo.,Seu amigo adorava os tacos que Scott cozinhava.,Seu amigo ficou tão ofendido que pediu a Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel quis experimentar para o time de basquete.,Ele praticou muito duro.,"No dia das provas, ele estava muito nervoso.",Sua prática valeu a pena.,Ele foi convidado a fazer parte da equipe.,Ele tocou terrivelmente.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol saíram para o chinês.,"Após o jantar, Beth abriu seu biscoito da sorte.",Beth esperava uma boa sorte para o resto da semana.,Beth ligou para ela no final da semana para lhe dar boas notícias.,O cão da Beth tinha sido atropelado por um carro!,Beth tinha acabado de ganhar a loteria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água de seltzer que sua mãe comprou.,Ela tirou uma da geladeira.,Ela estava entusiasmada em abri-lo e saboreá-lo.,Sally não sabia que seu irmão os sacudia a todos de antemão.,A água estava muito quieta.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos desceram o corredor.,"Finalmente, foram casados.",O casamento foi no clube de campo.,"Quando a noiva jogou seu buquê, sua melhor amiga o pegou.",Sua melhor amiga se sentiu zangada.,Sua melhor amiga foi elogiada.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon está com pressa para chegar a uma reunião.,Ele irrompe do laboratório e escorrega no gelo lá fora.,"Quando ele se levanta, percebe que raspou o pulso.",Ele mal chega a tempo à sua reunião.,Gordon é demitido por se atrasar para a reunião.,Gordon se compromete a ser mais cuidadoso da próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,As duas senhoras idosas conversavam enquanto almoçavam no parque.,Um deles trouxe uma cesta e colocou a comida na mesa.,Eles falavam e comiam felizes até que começaram a discutir sobre algo.,"Um deles jogou um pedaço de bolo no outro, começando uma briga de comida.",A polícia teve que vir para romper a discussão.,Eles se complementavam sobre como o bolo era saboroso.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, ele andava pelo pátio de sua escola.",Ele viu sua namorada com outro rapaz.,O outro cara era seu amigo Bob.,Mike ficou feliz por não ter andado pelo pátio da escola.,Mike ficou triste de ver sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu seu cão ontem.,Ela se assustou.,"Frantic, Kara procurou por ela em toda a cidade.","Finalmente, ela encontrou o cão no quintal do vizinho.",Kara pediu aos vizinhos que não colocassem guloseimas para cães em seu quintal.,Kara comprou um gato de estimação e o tingiu de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos os anos assistimos a um churrasco à beira da piscina na casa de minha tia.,"Um ano, quando minha irmã era muito jovem, ela caiu na piscina.","Assim que meu pai percebeu que ela estava desaparecida, ele correu para a piscina.",Ele mergulhou e trouxe minha irmã para a superfície.,"Depois de salvá-la, todos nós ficamos aliviados.",Depois a deixamos ir nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpoador bateu na baleia, que bateu e começou sua corrida.","Por alguns minutos, tudo estava bem, mas depois a baleia soou profundamente.","A linha não podia pagar suficientemente rápido, e o arco mergulhou fundo.","O barco escorregou abaixo das ondas, e não voltou a subir.",O arpoador afundou com o navio.,O arpoador emergiu em uma prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava com muita fome.,"Ela foi para a cozinha para comer, mas só tinha pão.","Ela fez algumas torradas, com manteiga e geléia.","Quando ela estava caminhando para a mesa, ela deixou cair o brinde.",Sarah estava tão deprimida.,Sarah ficou encantada por ter deixado cair a torrada.,1
f82aee98-72da-4a92-b898-d4d362101498,Saímos da Carolina do Norte no dia seguinte ao Natal e fomos de carro para a Flórida.,Foi uma longa viagem e mal podíamos esperar para chegar lá.,Passamos um tempo com a família e fomos para a Disney World.,Passamos um dia inteiro no Reino Mágico.,"Depois disso, fomos para casa e dormimos tranquilamente.",Depois deixamos seis bandeiras e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole queria ser uma tia mais do que tudo.,O problema era que ela não tinha nenhum irmão.,"Hoje Nicole recebeu uma nota de seu primo, Xiao.",Xiao e seu marido estavam esperando um menino.,Ela pensou que poderia ser uma tia honorária.,Ela decidiu que não gostava de bebês.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até a praia.,Eles decidiram nadar no oceano.,Mary se voltou para falar com Emma.,Emma disse para ter cuidado com as ondas.,O oceano era uma calma como uma banheira.,Uma grande onda derrubou Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo de sua namorada Ashley!,Eles estão muito felizes e começaram imediatamente a planejar o casamento.,Em poucas horas eles perceberam o quanto tudo vai ser caro.,Jeff decidiu conseguir um trabalho em tempo parcial para pagar por tudo isso.,Ashley também conseguiu um trabalho em tempo parcial.,Jeff deixou seu emprego naquele dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh acordou cedo para se preparar para a caminhada que ele havia planejado.,"Depois de um banho, ele se certificou de que todos os seus suprimentos estivessem embalados.",Ele saiu de sua casa e dirigiu até o parque onde ia fazer caminhadas.,Porque era cedo no dia Josh tinha o rastro principalmente para si mesmo.,Josh adorava o ar livre.,Josh detestava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Houve um jogo de basquete na sexta-feira.,Meus amigos e eu queríamos ir vê-lo.,Nós nos reunimos e conseguimos algum dinheiro para lanches.,Fomos para o tribunal e nos sentamos.,Decidimos sair depois de nos sentarmos.,Tínhamos assentos laterais de quadra.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne queria que a hera escalasse as paredes de sua casa.,Ela achou estranho e encantador.,Ela pegou pequenas hera e as plantou.,Logo começaram a escalar as paredes de sua casa.,Era exatamente o que ela queria.,Ela era muito alérgica a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Meu objetivo é fazer mais de duzentas libras na máquina de agachamento.,"Na minha academia, esse é o peso máximo daquela máquina.","Neste momento, só posso fazer cerca de cento e cinqüenta libras.",Trabalhei muito nisso durante mais de seis meses.,Eu sei que um dia vou comer pêra.,Eu sei que chegarei lá um dia.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve que ir em uma viagem de negócios a Munique.,Ella implorou a seu pai para trazê-la com ele.,Ela nunca tinha estado na Alemanha e queria vê-la!,O pai dela concordou e trouxe Ella com ele na viagem.,Ela ficou decepcionada.,Ela se divertiu muito.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry o levaram ao seu primeiro filme.,Eles lhe compraram alguns lanches antes de entrar.,"Dentro do teatro, eles se sentaram na fila de trás dos assentos.",Henry gostou do filme inteiro.,Ele chorava incessantemente e implorava para ir para casa.,Ele agradeceu a seus pais por levá-lo ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim gostava de nadar com atum nas profundezas do oceano.,Ele nunca faria mal ou tentaria pegá-los.,"Um dia, um barco de pesca chegou à casa do atum.",Tim tentou mergulhar no dia seguinte com o atum.,Ele não conseguiu encontrar o atum.,Ele não procurou o atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel levou uma garota em um encontro.,Eles se divertiram muito.,"No dia seguinte, ele a chamou para um segundo encontro.",Ele estava preocupado que ela recusasse.,Ela tinha estado fora em uma viagem no Alasca por algum tempo.,"Para seu alívio, ela aceitou.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estava tão entusiasmada em conhecer sua rapper favorita.,Ela tinha passes para os bastidores após o concerto.,Ela abriu caminho pelos bastidores e se apresentou.,"Ela ficou horrorizada ao ver que o rapper estava bêbado, rude e sexista.",Lira se tornou um dos roadies do rapper.,Lira nunca mais ouviu a música dos rappers.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Enquanto lavavava a louça, Caitlin quebrou um dos melhores pratos de sua mãe.",Caitlin sabia que sua mãe ficaria louca.,Ela mentiu e disse que sua irmã o fez.,Sua irmã foi repreendida.,Caitlin se sentiu culpada e se confessou à sua mãe.,A irmã de Caitlin aceitou a punição justamente.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ela estava considerando adotar um cão.,"Depois de visitar o abrigo de cães local, ela decidiu resgatar um cachorro.","Depois que a papelada foi finalizada, Andrea trouxe o cachorro para casa.",Andrea apresentou o cão à família.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will e Anna haviam namorado por 12 anos.,Eles tiraram férias juntos para a praia.,"Enquanto caminhava na praia, Will decidiu propor.",Anna disse que sim.,O Will ficou muito chateado por Anna ter dito que sim.,Casaram-se oito meses mais tarde.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie assistiu o alegre andar de um lado para o outro.,Ela não conseguia decidir qual animal montar.,Havia um cavalo rosa ou um coelhinho azul.,"Por isso, ela se meteu nele duas vezes.",Cada vez que ela montava um animal diferente fazendo-a feliz.,Ellie chorou as duas vezes porque não queria andar de carona.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Eu estava jogando futebol com amigos.,Nós nos estabelecemos em nossas posições.,"Quando o jogo começou, eu fui atacado.",Magoei meu joelho e gritei.,Meus amigos pararam de jogar para me ajudar a sair do campo.,Voltei a subir para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Meu terapeuta de reabilitação me visitou hoje.,Ele deveria fazer um treino rápido.,Começamos com alguns exercícios para a parte inferior do corpo.,"Quando eu fiz alguns abdominais, ele tentou fazer mais abdominais do que eu.",Meu terapeuta de reabilitação é motivador.,Meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei luvas novas para o Natal para minha namorada.,Eles são de couro e ficam bonitos.,Ela os amava e os experimentava.,Infelizmente eles não cabiam.,Minha namorada acabou de completar uma graduação em Gestão de Solos.,Levei-os de volta para a loja e consegui um tamanho diferente.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdeu sua bolsa em um restaurante.,Ela estava tão infeliz!,Ela pensou que nunca mais teria suas coisas de volta.,Mas então a Mina teve uma surpresa maravilhosa.,Uma estranha havia roubado sua bolsa.,Uma estranha havia encontrado sua bolsa e a devolveu ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete conseguiu um novo emprego em uma empresa de software.,Este tinha sido o trabalho dos sonhos de Pete durante toda sua vida.,Pete escreveu todas as suas boas idéias e mostrou constantemente ao seu chefe.,Em pouco tempo Pete foi promovido a gerente assistente.,"Pete deixou seu emprego, e nunca olhou para trás.","Um ano depois, ele foi promovido novamente.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Há algum tempo eu não via minha namorada.,"Ela conseguiu um novo emprego, por isso é difícil falar.",O trabalho ocupa todo o seu tempo.,"Finalmente, ela me chamou para sair.","Não fiquei feliz em ter notícias dela, então acabamos.",Fiquei realmente feliz em vê-la e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina só queria ficar sozinha para chorar.,O único lugar onde ela podia fazer isso na escola era o banheiro.,Mas as pessoas estavam no banheiro.,Ela ficou de pé com a mão na porta sentindo as lágrimas queimarem seus olhos.,Ela não podia deixar de explodir em peões de gargalhadas.,Ela tentou ficar o mais quieta possível enquanto soluçava.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina estava regando o jardim.,"Enquanto seu irmão passava, ela o borrifou com água.","Ele correu rindo, e gritando.",Suas irmãs e outro irmão também se juntaram a ela.,Gina ficou triste.,Gina se divertiu muito.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,A Agatha sempre quis aves de estimação.,"Então, um dia, ela comprou dois tentilhões de estimação.",Logo ela não conseguiu suportar o barulho constante deles.,E pior ainda foi sua constante confusão.,A Agatha decidiu comprar mais dois.,A Agatha decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os meninos queriam ir ao cinema.,"Eles sabiam que se perguntassem sem fazer suas tarefas, não poderiam ir.",Eles completaram todas as suas tarefas.,Eles perguntaram se podiam ir ao cinema.,Seus pais disseram que primeiro tinham que completar suas tarefas.,"Seus pais disseram que sim, e foram ao cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que meu cabelo estava ficando muito comprido.,"Eu mesmo tentei cortá-la, mas falhei.",Calcei meus sapatos e peguei minhas chaves.,Fui ao barbeiro para um corte de cabelo.,Ele fez um ótimo trabalho.,Ele mesmo me disse para cortá-la.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que finalmente tinha chegado a Hollywood.,Ela começou a participar de audições para realizar seu sonho de se tornar uma estrela.,As coisas não deram certo e ela teve que aceitar um emprego de garçonete para se sustentar.,Ela logo soube que um de seus patronos habituais era um agente de talentos.,Sandra disse ao agente para deixá-la em paz.,Então ela se aconchegou com o agente.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ia surpreender o escritório com um bolo.,Sally sentiu que um bolo seria uma boa maneira de fazê-los sorrir.,Ela foi até o supermercado para pegar o bolo.,"No escritório, ela reuniu os funcionários ao redor da mesa de conferência.",Ela então trouxe um bolo e todos eles se sentiram melhor.,Ela lhes disse que não tinha o bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah estava aprendendo álgebra por conta própria.,"Mas depois de várias semanas, ela não melhorou muito.",Ela percebeu que não estabeleceu metas para si mesma.,"Assim, todos os dias, ela estabelece um certo objetivo.",Em pouco tempo Sarah começou a melhorar na Álgebra.,Então Sarah desistiu de aprender Álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Os tratores Lewy adoravam.,"Um dia, ele decidiu construir um.",Ele foi ao pátio de sucata buscar peças.,"Em seguida, ele os levou para casa.",Lewy decidiu jogar fora todas as peças inúteis do trator.,Ele mesmo construiu seu próprio trator.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não tinha condições de ir para a faculdade quando era mais jovem.,"Agora ele é um homem velho, cujo sonho é obter um diploma.","Aos 70 anos de idade, ele finalmente realizou seu sonho.",Todos estavam muito orgulhosos dele.,Bill foi o mais orgulhoso.,Bill tem vergonha.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu um cachorro tremendo na chuva e pensou que parecia perdido.,O cão era amigável o suficiente e Dan foi capaz de trazê-lo para casa.,O animal não tinha etiquetas ou coleira e parecia estar desnutrido.,Daniel afixou placas ao redor do bairro e perguntou a seus vizinhos.,Dan foi capaz de encontrar um dono para o cão.,Dan desistiu e soltou o cão de volta à natureza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor estava caminhando com uma pilha de papéis.,Lá fora começou a chover.,"Quando a professora tentou descer alguns degraus, ela acabou caindo.",Os papéis voaram de suas mãos e pousaram no chão.,Um transeunte a ajudou a levantar e a recolher os papéis.,O professor se levantou e caminhou para casa deixando os papéis para trás.,1
