3f076ec0-6985-418d-bb75-45b437aceca0,Ari wydaje 20 dolarów dziennie na ogórki.,"Postanawia zaoszczędzić pieniądze, robiąc to samemu.",Wkłada pikle do solanki.,"Ari czeka 2 tygodnie, aż jego ogórki skwaśnieją.",Ari otwiera słoik i znajduje idealne ogórki.,Pikle Ariego są słodkie.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey chciała zarabiać na życie pisaniem powieści.,Pisał za pośrednictwem jednego z tradycyjnych wydawnictw.,"To ledwie wystarczało na pokrycie zaliczki, którą otrzymał.",Kolejną książkę napisał poprzez self-publishing.,"Trudey miał nadzieję, że self-publishing będzie bardziej opłacalny.",Trudey zadzwoniła do swojej siostry i zaprosiła ją na kolację.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano poszedł z babcią zbierać oliwki.,Podczas zbiorów opowiadała mu historie o swoich przodkach.,"Zanim się zorientował, słońce zachodziło.",Zabrali oliwki do domu i zjedli je razem.,Potem poszli zbierać oliwki.,Feliciano był szczęśliwy z powodu swojego wspaniałego dnia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Dziewczyna Aarona zaprosiła go na kolację.,"Powiedział, że robi swojego ulubionego, kurczaka alfredo.","Aaron był bardzo podekscytowany, że chciała gotować, ale nie znosił alfredo.","Musiała pomylić jego słowa, gdy powiedział jej o swoim najmniejszym ulubieńcu.",Aaron zaproponował mu pomoc w przygotowaniu kolejnego posiłku.,Aaron wyszedł z nią.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver był zdenerwowany swoim ślubem.,"Bał się, że będzie miał kłopoty, gdy złoży przysięgę.","Kiedy nadszedł odpowiedni moment, wziął głęboki oddech i zaczął mówić.","Był przerażony, ale ona uśmiechnęła się i przytuliła go, a jemu nic się nie stało.",Oliver postanowił się nie żenić.,Oliver był tak wdzięczny za miłość swojej żony.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara zgubiła swojego kota.,Był taki smutny!,Rozstawił znaki w całej okolicy.,Wtedy wydarzyła się cudowna rzecz.,Sarah złamała nogę.,Ktoś znalazł jego kota.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly grała w swoją nową grę Mario.,Grał w nią od tygodni.,"Grał tak długo, nie zdobywając żadnego poziomu.",W końcu wygrał ostatni poziom.,Kelly była wściekła z tego powodu.,"Kelly była tak szczęśliwa, że w końcu wygrała.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim i Deb spotykają się od prawie roku.,"Poznali się na ostatnim przyjęciu bożonarodzeniowym, w którym uczestniczyli.",Tim zabrał Deb na wytworną kolację.,"Zaraz po deserze, oświadczył się.",Deb zgodziła się na propozycję małżeństwa złożoną przez Tima.,"Deb powiedziała Timowi, że jest zainteresowana tylko kobietą.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja współlokatorka pochodzi z Niemiec.,On jest bardzo dobrym kucharzem.,"Pewnego dnia zrobił mi kiełbasę, którą jadł w domu w Niemczech.","Kiełbasa wyszła źle, powiedział.",Moim zdaniem płatki były bardzo smaczne.,I tak je lubiłem.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kiedy byłem dzieckiem, bardzo chciałem grać w piłkę nożną.",Usiadłem z dziadkiem i on mnie uczył.,"Na początku uczył mnie z łatwością, ale z czasem stało się to czymś wyjątkowym.","Kiedy podrosłem, nadal grałem z nim w szermierkę.",Do dziś nie cierpię grać w tę grę.,Mam bardzo miłe wspomnienia związane z szermierką.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy chciała mieć telefon komórkowy, jak wszystkie jej koleżanki.","Oszczędzał pieniądze, roznosząc gazety.",Wkrótce miał już dość na telefon.,Poszedł na zakupy i wybrał idealny telefon.,Amy wydała wszystkie swoje pieniądze na ubrania.,Uwielbiał swój nowy telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave poszedł do sklepu spożywczego.,"Poszedł tam, aby kupić swój ulubiony napój energetyczny.","Miał tylko tyle pieniędzy, żeby kupić jedną puszkę.","Doszedł do przejścia i to, co zobaczył, wywołało uśmiech na jego twarzy.",Dave kupił całe pudełko.,Były na wyprzedaży.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina siedziała na łóżku dziadka i wpatrywała się w niego.,Była zima i jego ogród był martwy aż do wiosny.,"Jego dziadek zmarł, więc nie będzie miał kto się nim zająć.",Chwasty przejęłyby władzę i zadusiły kwiaty.,"Gina zapytała dziadka, które kwiaty lubi najbardziej.",Gina postanowiła wyjść na podwórko i wyrwać trochę chwastów.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona była bardzo nieszczęśliwa w swojej pracy.,"Poprosił o podwyżkę wynagrodzenia, ale spotkał się z odmową.",Ta odmowa skłoniła go do agresywnego przeczesywania ogłoszeń.,"Znalazł nową, ciekawą okazję i umówił się na rozmowę kwalifikacyjną.",Zaoferowano mu nową pracę z wyższym wynagrodzeniem.,"Ramona nie miała powodu, by zmieniać pracę.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chciałem kupić konsolę do gier wideo.,Poprosiłem rodziców i wpadli na pomysł.,"Powiedzieli, że jeśli odrobię pracę domową, to dadzą mi pieniądze na oszczędzanie.",Przez całe lato co tydzień odrabiałam pracę domową bez pytania.,"Moi rodzice dali mi wystarczająco dużo pieniędzy, aby kupić konsolę.",Pod koniec lata oddałem pieniądze rodzicom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe od najmłodszych lat interesował się Niemcami.,Język i kulturę poznawał czytając książki w bibliotece.,"W końcu, na studiach, miał okazję zwiedzić Berlin.","Felipe kochał niemiecką sztukę, jedzenie i piwo.",Felipe nigdy więcej nie chciał jechać do Niemiec.,Felipe odwiedził również później Niemcy.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles był dekarzem.,Kochał swoją pracę i był w niej bardzo dobry.,Pewnego dnia jednak nie zwrócił uwagi i spadł z dachu.,Na szczęście złamał tylko nogę.,Miles wstał i odszedł.,"Miles zdecydował, że musi być bardziej ostrożny.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny myślał, że Anita jest dziewczyną dla niego, ale mylił się.","Wywołał ją, ale ona powiedziała, że nie czuje się dobrze.","Johnny postanowił pójść do klubu, żeby się napić i posłuchać muzyki.",O północy obejrzał się za siebie i zobaczył Anitę tańczącą z innym mężczyzną.,Johnny chciał ponownie zawołać Anitę.,Janek nie zawołał Anity ponownie.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Jego oczy płonęły z bólu.,Żołądek skręcał mu się i obracał.,Jego płuca były pełne płynu.,W korytarzach jego małego domu rozlegał się bolesny kaszel.,"Na pewno był bliski śmierci, zniknąłby przed końcem nocy.",Wstał i postanowił pójść pobiegać.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tomek uczył się do wielkiego testu.,Potem z nudów zasnął.,Spał przez pięć godzin.,Obudził się w szoku.,"Tomek spieszył się, żeby jak najwięcej nauczyć się przed egzaminem.",Tomek czuł się przygotowany do egzaminu.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moi przyjaciele zjedli obiad i spotkali się przy stole.,Ben był głodny i skończył swój lunch przed wszystkimi innymi.,"Wrócił do kolejki po obiad, żeby kupić więcej jedzenia.",Nie wyłączyło go to.,Postanowił kupić jeszcze trochę obiadu i wtedy zrobiło mu się niedobrze.,"Potem przestał jeść, bo był najedzony.",1
86178f58-f674-42bc-91f8-23038c98197a,"Tata Jill zabrał ją, aby wybrała sobie kociaka.",W klatce były dwie osoby.,Nie mógł zostawić jednego za sobą.,Ojciec się zgodził.,Jill i jej tata zabrali do domu jednego kociaka.,Jill i jej tata zabrali oba kociaki do domu.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dzisiaj była moja pierwsza wycieczka klasowa.,Moja klasa poszła na plac za szkołą.,Wielu studentów i wykładowców odpoczywało na rozłożonych na ziemi ręcznikach.,Ponadto odbyło się wiele imprez sportowych.,Tego dnia ładnie się opaliłem.,Zostałem uderzony piłką nożną w twarz i miałem podbite oko.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pies zatrzymał się przy stawie, żeby się napić.",Pomylił własne odbicie z odbiciem innego psa.,"Gotowy do walki, wskoczył do wody.","Nic dziwnego, że jego przeciwnik okazał się być nie do pokonania.",Pies pobiegł do domu z podkulonym ogonem.,Inny pies się na niego uwziął i ugryzł go w ucho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Piotr chciał pokazać córce swoją ulubioną świąteczną piosenkę.,Puściła mu filmik z tą historią.,Następnie pozwolił jej odsłuchać ścieżkę dźwiękową.,W końcu postanowił zaśpiewać dla niej piosenkę.,Peter nie znosił świąt Bożego Narodzenia.,Córka Piotra lubiła muzykę.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao był zapalonym ogrodnikiem.,"Na podwórku miał duży ogród, który uwielbiał.",Postanowił zabrać swoje warzywa i zaprezentować je na lokalnym targu.,Z niecierpliwością czekał na wyniki.,Yao został umieszczony w dwóch kategoriach.,"Sędziowie zjedli warzywa Yao, nie nagradzając go.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary uwielbiała skakać na linie.,Robił to cały czas.,To utrzymywało go w dobrej formie.,Zawsze miał energię.,"Mary straciła pracę, bo nie miała wytrwałości.","Mary była szczęśliwa, że mogła nauczyć się liny.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byłem w barze z przyjaciółmi.,Nadeszła moja kolej na zakup pierścionka.,Podszedłem do barmana i poprosiłem go o 13 piw i szkocką.,Poprosił o moją kartę i przyjął moje zamówienie.,"Powiedział mi, żebym poszedł do piekła.",Zrealizował moje zamówienie.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott był głodny.,Postanowił ugotować obiad.,Zrobił tacos.,"Zrobił tyle, że podzielił się tym z przyjacielem.",Jego przyjacielowi smakowały tacos przygotowane przez Scotta.,"Jego przyjaciel był tak urażony, że poprosił Scotta, aby wyszedł.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel chciał spróbować swoich sił w drużynie koszykówki.,Ćwiczył bardzo ciężko.,W dniu próby był bardzo zdenerwowany.,Jego praktyka się opłaciła.,Poproszono go o dołączenie do zespołu.,Grał fatalnie.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth i Carol poszły na chińskie jedzenie.,Po kolacji Beth otworzyła swoje ciasteczko z wróżbą.,Beth cieszyła się na resztę tygodnia.,"Beth zadzwoniła do niego jeszcze w tym tygodniu, aby przekazać mu dobre wieści.",Pies Beth został potrącony przez samochód!,Beth właśnie wygrała na loterii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally lubiła wodę seltzer, którą kupowała jej matka.",Chwycił jeden z nich z lodówki.,"Był podekscytowany, że może go otworzyć i spróbować.","Sally nie wiedziała, że jej brat potrząsnął nimi wszystkimi wcześniej.",Woda była bardzo spokojna.,Woda eksplodowała.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Panna młoda i pan młody szli do ołtarza.,W końcu wzięli ślub.,Ślub odbył się w country clubie.,"Kiedy panna młoda rzuciła swój bukiet, jej najlepsza przyjaciółka złapała go.",Jego najlepszy przyjaciel poczuł złość.,Jego najlepszy przyjaciel był podekscytowany.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spieszy się na spotkanie.,Pośpiesznie opuszcza laboratorium i ślizga się na lodzie na zewnątrz.,"Kiedy wstaje, zauważa, że podrapał się w nadgarstek.",Ledwie udaje mu się dotrzeć na spotkanie na czas.,Gordon zostaje zwolniony za spóźnienie na spotkanie.,"Gordon obiecuje, że następnym razem będzie bardziej ostrożny.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Dwie starsze panie rozmawiały w parku, jedząc lunch.",Jeden z nich wyniósł koszyk i położył jedzenie na stole.,"Rozmawiali i jedli wesoło, aż zaczęli się o coś kłócić.","Jeden z nich rzucił drugiej połowie kawałek ciasta, rozpoczynając walkę na jedzenie.","Policja musiała przyjechać, aby przerwać bójkę.","Komplementowali się nawzajem, jak pyszny był tort.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike miał piękną dziewczynę.,Pewnego dnia spacerował po swoim szkolnym podwórku.,Widział swoją dziewczynę z innym mężczyzną.,Tym drugim mężczyzną był jego przyjaciel Bob.,"Mike cieszył się, że nie chodzi po szkolnym podwórku.","Mike był smutny, widząc swoją dziewczynę z kimś innym.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara straciła wczoraj swojego psa.,Drgnął.,Kara gorączkowo szukała go po całym mieście.,W końcu znalazł psa na podwórku sąsiada.,"Kara poprosiła sąsiadów, aby nie wystawiali na podwórka psich smakołyków.",Kara kupiła zwierzaka i przefarbowała go na różowo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Co roku mamy grilla przy basenie w domu mojej cioci.,"Pewnego roku, kiedy moja siostra była bardzo mała, wpadła do basenu.","Jak tylko mój tata zorientował się, że go nie ma, pobiegł na basen.",Zanurkował i wydobył moją siostrę na powierzchnię.,Po jego uratowaniu wszyscy odetchnęliśmy z ulgą.,Następnie wypuściliśmy go na kąpiel.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpun trafił w wieloryba, który spazmował i zaczął uciekać.","Wszystko było w porządku przez kilka minut, ale potem wieloryb wydał z siebie głęboki dźwięk.",Lina nie zdążyła się wystarczająco szybko wyprężyć i część dziobowa zatonęła głęboko.,Łódź wślizgnęła się pod fale i już nigdy się nie wynurzyła.,Harpunnik poszedł na dno razem ze statkiem.,Z harpuna wyłoniła się deska surfingowa.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara była bardzo głodna.,"Poszedł do kuchni, żeby coś zjeść, ale miał tylko chleb.",Zrobił tosty z masłem i dżemem.,"Podchodząc do stołu, odłożył swój tost.",Sarah była taka przygnębiona.,"Sara cieszyła się, że upuściła tosty.",1
f82aee98-72da-4a92-b898-d4d362101498,Opuściliśmy Karolinę Północną dzień po Bożym Narodzeniu i pojechaliśmy na Florydę.,"To była długa droga i nie mogliśmy się doczekać, kiedy tam dotrzemy.",Spędziliśmy czas z rodziną i odwiedziliśmy Disney World.,Cały dzień spędziliśmy w Magicznym Królestwie.,Potem wróciliśmy do domu i spaliśmy spokojnie.,Potem opuściliśmy Six Flags i wróciliśmy do domu.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole bardziej niż czegokolwiek pragnęła zostać ciotką.,"Problem polegał na tym, że nie miał rodzeństwa.",Dzisiaj Nicole otrzymała wiadomość od swojego kuzyna Xiao.,Xiao i jej mąż czekali na chłopca.,"Myślała, że może być szanowaną ciotką.","Zdecydował, że nie lubi dzieci.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary i Emma pojechały na plażę.,Postanowili popływać w oceanie.,"Mary odwróciła się, by porozmawiać z Emmą.","Emma powiedziała, że powinnam uważać na fale.",Ocean był spokojny jak kąpiel.,Mary została zepchnięta w dół przez wielką falę.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff właśnie zaręczył się ze swoją dziewczyną Ashley!,Są bardzo szczęśliwi i od razu zaczęli planować swój ślub.,"W ciągu kilku godzin zdali sobie sprawę, jak drogie będzie to wszystko.","Jeff zdecydował się na pracę na pół etatu, żeby za to wszystko zapłacić.",Ashley również dostała pracę na pół etatu.,Jeff wyszedł tego dnia z pracy.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh obudził się wcześnie, aby przygotować się do wędrówki, którą zaplanował.","Po wzięciu prysznica, upewnił się, że wszystkie jego zapasy są spakowane.","Wyszedł z domu i pojechał do parku, gdzie zamierzał wybrać się na wycieczkę.","Ponieważ był to wczesny dzień, Josh miał tor głównie dla siebie.",Josh kochał przyrodę.,Josh nie znosił przebywać na zewnątrz.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,W piątek odbył się mecz koszykówki.,Ja i moi przyjaciele chcieliśmy to zobaczyć.,Zebraliśmy się razem i zdobyliśmy pieniądze na przekąski.,Poszliśmy na plac i usiedliśmy.,"Po usadowieniu się, postanowiliśmy wyjść.",Mieliśmy miejsca od strony boiska.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Ania chciała, żeby kosy wspinały się po ścianach jej domu.","Pomyślał, że wygląda to uroczo i czarująco.",Kupił małe sadzonki kukurydzy żarnowej i zasadził je.,Wkrótce zaczęły wspinać się po ścianach jego domu.,"To było dokładnie to, czego chciał.",Był bardzo uczulony na trujące drewno.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moim celem jest zrobienie ponad dwustu kilogramów na maszynie do przysiadów.,W mojej siłowni jest to maksymalny ciężar na tej maszynie.,W tej chwili jestem w stanie udźwignąć tylko około stu pięćdziesięciu kilogramów.,Pracowałem nad nim ciężko przez ponad pół roku.,"Wiem, że nigdy nie jem gruszek.","Wiem, że pewnego dnia mi się to uda.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ojciec Elli musiał wyjechać w podróż służbową do Monachium.,"Ella poprosiła ojca, aby zabrał ją ze sobą.",Nigdy nie był w Niemczech i chciał je zobaczyć!,Jej ojciec zgodził się i zabrał Ellę na wycieczkę.,Był rozczarowany.,Świetnie się bawił.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Rodzice Henry'ego zabrali go na jego pierwszy film.,"Kupili mu kilka przekąsek, zanim weszli do środka.",W teatrze usiedli w tylnym rzędzie siedzeń.,Henry'emu podobał się cały film.,Nieustannie płakała i prosiła o powrót do domu.,"Podziękował rodzicom za to, że przyprowadzili go na film.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim uwielbiał pływać z tuńczykami w głębinach oceanu.,Nigdy by ich nie skrzywdził ani nie złapał.,Pewnego dnia do domu przypłynęła łódź rybacka z tuńczykiem.,Tim próbował zanurkować z tuńczykiem następnego dnia.,Nie znalazł tuńczyka.,Nie szukał tuńczyka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel poznał pewną dziewczynę.,Świetnie się bawili.,Następnego dnia wezwała go na kolejną wizytę.,"Bał się, że ona odmówi.",Od jakiegoś czasu podróżował po Alasce.,"Ku jego uldze, zgodziła się.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira była tak podekscytowana spotkaniem ze swoim ulubionym raperem.,Miał przepustki za kulisy po koncercie.,Wszedł za kulisy i przedstawił się.,"Był przerażony, gdy zobaczył, że raper jest pijany, chamski i seksistowski.",Lira została jedną z roadies rapera.,Lira nigdy więcej nie słuchała muzyki rapera.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Podczas mycia naczyń, Caitlin stłukła jedno z najlepszych naczyń swojej matki.","Caitlin wiedziała, że jej matka będzie zła.","Skłamał i powiedział, że zrobiła to jego siostra.",Jego siostra została zbesztana.,Caitlin czuła się winna i przyznała się matce do winy.,Siostra Caitlin przyjęła karę sprawiedliwie.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea szukała nowego zwierzaka.,Zastanawiała się nad adopcją psa.,"Po wizycie w lokalnym schronisku dla psów, postanowiła uratować szczeniaka.",Po załatwieniu formalności Andrea zabrała psa do domu.,Andrea wprowadziła psa do rodziny.,Andrea oddała psa obcej osobie.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will i Anna byli razem od 12 lat.,Poszli razem na plażę.,"Podczas spaceru po plaży, Will postanowił się oświadczyć.","Anna powiedziała, że tak.","Will był bardzo zdenerwowany, że Anna powiedziała ""tak"".",Pobrali się osiem miesięcy później.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie rozejrzała się radośnie.,"Nie mógł się zdecydować, na którym zwierzęciu ma jeździć.",Był tam różowy konik lub niebieski królik.,Wsiadł więc dwa razy.,"Za każdym razem jeździł na innym zwierzęciu, co sprawiało mu radość.","Ellie płakała za każdym razem, bo nie chciała prowadzić.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Grałem w piłkę nożną z moimi przyjaciółmi.,Zajmujemy swoje pozycje.,"Kiedy gra się rozpoczęła, zostałem przeciągnięty.",Zraniłem się w kolano i krzyknąłem.,"Moi koledzy przestali grać, żeby pomóc mi zejść z boiska.","Wstałem, żeby dokończyć grę.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dzisiaj odwiedził mnie mój rehabilitant.,Musiał zrobić szybki trening.,Zaczęliśmy od ćwiczeń na dolne partie ciała.,"Kiedy ja robiłem kilka ćwiczeń rozciągających, on starał się robić więcej ćwiczeń niż ja.",Mój terapeuta rehabilitacyjny jest motywujący.,Mój terapeuta detoksykacyjny jest narcyzem.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Kupiłem mojej dziewczynie nowe rękawiczki na Gwiazdkę.,Wykonane są ze skóry i ładnie się prezentują.,Spodobały mu się i przymierzył je.,Niestety nie były one odpowiednie.,Moja dziewczyna właśnie ukończyła studia na kierunku gospodarka gruntami.,Zabrałem je z powrotem do sklepu i dostałem inny rozmiar.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Zgubiłam torebkę w restauracji.,Był taki nieszczęśliwy!,"Myślał, że już nigdy nie odzyska swoich rzeczy.",Ale wtedy Minę czekała wspaniała niespodzianka.,Nieznajomy ukradł mu portfel.,Nieznajomy mężczyzna znalazł jej torebkę i zwrócił ją do restauracji.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dostał nową pracę w firmie produkującej oprogramowanie.,To była wymarzona praca Pete'a przez całe jego życie.,Pete zapisywał wszystkie swoje dobre pomysły i ciągle pokazywał je swojemu szefowi.,Pete wkrótce został awansowany na asystenta kierownika.,Pete odszedł z pracy i nigdy nie oglądał się za siebie.,Rok później znów awansował.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Od dawna nie widziałem swojej dziewczyny.,"Ma nową pracę, więc trudno mu się wypowiadać.",Praca ta pochłania cały jego czas.,"W końcu zadzwonił do mnie, żebyśmy wyszli razem.","Nie byłam zadowolona z tego, co od niego usłyszałam, więc się rozstaliśmy.","Bardzo się ucieszyłem, że go widzę i zrobiliśmy plany.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chciała po prostu pobyć sama i popłakać.,"Jedynym miejscem, w którym mógł to robić w szkole, była łazienka.",Ale ludzie byli w łazience.,"Stał z ręką na drzwiach, czując, jak łzy cisną mu się do oczu.",Nie mógł powstrzymać się od wybuchu śmiechu.,"Starała się być jak najcichsza, kiedy płakała.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina zanurzyła się w ogrodzie.,"Gdy jego brat przechodził obok, ochlapał go wodą.",Biegł śmiejąc się i krzycząc.,Dołączyły również jego siostry i drugi brat.,Gina była smutna.,Ginal był świetną zabawą.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata zawsze chciała mieć ptaki domowe.,Pewnego dnia kupił więc dwie zięby.,Wkrótce nie mógł już dłużej tolerować ich ciągłego hałasu.,A jeszcze gorsza była ich ciągła dezorientacja.,Agata postanowiła dokupić jeszcze dwa.,Agata postanowiła je zwrócić.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chłopcy chcieli iść do kina.,"Wiedzieli, że jeśli poproszą, nie wykonawszy swojej pracy, nie będą mogli odejść.",Skończyli wszystkie swoje prace domowe.,"Zapytali, czy mogą pójść do kina.","Ich rodzice powiedzieli, że najpierw muszą odrobić lekcje.","Ich rodzice powiedzieli ""tak"" i poszli do kina.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Zauważyłam, że moje włosy stały się zbyt długie.","Próbowałem sam ją przeciąć, ale nie udało mi się.",Założyłem buty i chwyciłem klucze.,Poszłam do fryzjera na strzyżenie.,Wykonał doskonałą pracę.,"Powiedział mi, żebym sam to wyciął.",1
