InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,I was so sad!,He put up posters all over the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He has been playing with it for several weeks.,He has played for a long time without overachieving.,"Finally, it has passed the last stage.",Kelly was angry about it.,Kelly was very happy to have finally beaten her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date tonight and took her out for a lovely dinner.,"Immediately after dessert, he proposed to me.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My flatmate is from Germany.,He is a very good cook.,One day he made me the sausages I used to eat in Germany.,"The sausage, he said, had not worked well.",The beans were delicious.,"Anyway, I liked them.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I loved playing chess.",I sat with my grandfather and he taught me.,"At first he was just teaching me, but it became something special.","As I got older, I continued to play draughts with him.",I still hate the chessboard.,I have very fond memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He saved money by delivering newspapers.,Soon he had enough to make a phone call.,He went shopping and chose the perfect phone.,Amy spent all the money on clothes.,He liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery shop.,He wanted to buy his favourite energy drink there.,I only had enough money to buy one can.,"When he reached the corridor, he smiled.",Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, looking out.",It was winter and his garden was dead for spring.,"His grandfather is dead, so no one will take care of him.",The weeds would take over the flowers and smother them.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and pick some herbs.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,"He asked for a pay rise, but was refused.",The rejection led her to start aggressively browsing search ads.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I asked my parents and they came up with the idea.,"I was told that if I fulfilled my obligations, I would receive money to save.","Throughout the summer, I did my homework every week without being asked.",My parents gave me enough money to buy a console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Philip has been interested in Germany since he was a child.,He learned about language and culture by reading books in the library.,"At university, he was finally able to visit Berlin.","Philip loved German art, food and beer.",Philip did not want to go to Germany again.,Philip later visited Germany again.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she said she didn't feel well.",Johnny decided to go to a club to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another guy.",Johnny wanted to ask Anita out again.,Johnny has stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach churned and he squirmed.,His lungs were full of fluid.,A painful cough shook the corridors of his small house.,"He must have been close to death, he will be gone before the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big exam.,Then he fell asleep from boredom.,He slept for five hours.,He woke up shaken.,Tom tried to learn as much as he could before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends have lunch and gather around the table.,Ben was hungry and finished his lunch before the others.,He went back to the lunch queue to buy more food.,He has not shaped it.,"He decided to buy another lunch, and then he felt bad.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,I could not leave any of them behind.,His father agreed.,Jill and her father took home a kitten.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the playground at the back of the school.,Many students and teachers rested on towels on the floor.,"In addition, several sporting events were held.",That day I became very brown.,They hit me in the face with a football and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to drink.,He exchanged his reflection for another dog.,"Eager to fight, he jumped into the water.","As expected, his opponent proved elusive.",The dog ran home with his tail between his legs.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to teach his daughter his favourite Christmas song.,He played a video of the song.,Then he let him listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter liked music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a great gardener.,"He had a large garden in his backyard, which he loved.",He decided to take his vegetables and present them at a local fair.,He waited expectantly for the results.,Yao is registered in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved jumping rope.,It has done so all along.,This has kept her in good shape.,She was always full of energy.,Maria lost her job because she had no stamina.,Maria was happy to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,I had to buy a bullet.,I approached the waiter and asked for 13 beers and a shot.,He asked for my card and accepted the order.,He told me to go to hell.,It fulfilled my request.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He made enough to share with a friend.,His friend liked the tacos that Scott prepared.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He practised a lot.,"On the day of the test, I was very nervous.",Its practice has paid off.,He was asked to join the team.,It was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to Chinese.,"After dinner, Beth opened her fortune biscuit.",Beth hoped to be lucky at the end of the week.,Beth called her later in the week to tell her the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water her mother bought her.,He took one out of the fridge.,He was happy to open it and try it out.,Sally didn't know that her brother had surprised them all.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He flies out of the lab and slips on the ice outside.,"When he gets up, he realises that he has torn off his wrist.",He barely makes it to his appointment on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly women chat over lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,One of them threw a piece of cake at the other and a food fight broke out.,The police had to break up the fight.,They thanked each other for the deliciousness of the cake.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day I was walking around the school playground.,He saw his girlfriend with another guy.,The other boy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He was frightened.,Kara looked for him all over the city.,The last time he found the dog was in a neighbour's yard.,Kara asked her neighbours not to put dog treats in her yard.,Kara bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into a swimming pool.","When my father realised he was gone, he ran to the pool.",He sank down and pulled my sister to the surface.,"When we rescued her, we all breathed a sigh of relief.",Then we let him go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which staggered and began to flee.","All was well for a few minutes, until the whale made a deep sound.",The line could not pay out fast enough and the bow sank deeply.,The boat slipped beneath the waves and never got up again.,The harpoonist went down with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but was given only bread.",He made toast with butter and jam.,"When he went to the table, he dropped the toast.",Sara was very depressed.,Sarah was delighted to raise a toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we couldn't wait to get there.,We spent time with the family and visited Disney World.,We spent a full day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's greatest ambition was to become an aunt.,The problem was that he had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a child.,She thought she could be an honorary aunt.,He has decided that he does not like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma headed for the beach.,They decided to swim in the ocean.,Mary turned to Emma.,Emma said to watch out for the waves.,The ocean was as calm as a bathtub.,Maria was knocked down by a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive everything would be.",Jeff decided to take a part-time job to pay for everything.,Ashley has also accepted a part-time job.,Jeff left his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to get ready for the hike he had planned.,"After showering, he made sure he had all the essentials packed.",He left the house and went to the park where he was going to go hiking.,"Since it was early in the morning, Josh had the trip almost to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday there was a basketball game.,My friends and I wanted to see it.,We got together and got some money for snacks.,We went into the courtyard and sat down.,"When we sat down, we decided to leave.",We had seats next to the field.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb up the walls of her house.,He found it strange and charming.,He got small ivy plants and planted them.,They soon climbed the walls of their house.,It was what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200 kilos on the push-up machine.,"In my gym, this is the heaviest weight on this machine.",Now I can only do about a hundred and fifty kilos.,I have been working hard on this for more than six months.,I know that one day I will eat pears.,I know that one day I will make it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to travel to Munich on business.,She asked her father to take her to him.,I had never been to Germany before and I wanted to see it.,Her father agreed and took Ella on a trip.,I was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,"Before entering, they bought him some sandwiches.","In the theatre, they sat in the last row of seats.",Henry enjoyed the whole film.,She cried constantly and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with the tuna in the depths of the ocean.,I would never hurt them or try to catch them.,"One day, a fishing boat arrived at Tuna's house.","The next day, Tim tried to dive with the tuna.",He could not find the tuna.,I wasn't looking for a melody.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,"The next day, he called her for a second appointment.",He was worried that she would refuse.,He spent some time travelling in Alaska.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very excited to meet her favourite rapper.,"After the concert, I had backstage passes.",He came backstage and introduced himself.,"He was horrified to find that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never heard the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mother's best dishes while washing up.,Caitlin knew her mother would be angry.,He lied that his sister had done it.,His sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was right to accept the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,I was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","Once the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for 12 years.,They went on holiday to the beach together.,"While strolling along the beach, Will decided to propose to her.",Anna said yes.,Will was very upset that Anna said yes.,They were married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,I couldn't decide which animal to ride.,It contained a pink horse or a blue rabbit.,That is why he sat down twice.,Each time she rode a different animal that made her happy.,Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I have played football with friends.,We took our positions.,"When the game started, they started with me.",I hurt my knee and screamed.,My friends stopped playing to help me get off the court.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I received a visit from my rehabilitation therapist.,You should do a quick training.,We start with exercises for the lower body.,"When I was doing push-ups, he was trying to do more push-ups than me.",My rehabilitation therapist is motivational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look good.,He liked them and tried them.,"Unfortunately, they did not fit.",My girlfriend has just finished her studies in land management.,I took them back to the shop and they gave me another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,I was so unhappy!,He thought he would never get his things back.,And then a wonderful surprise awaited Mina.,A stranger stole her handbag.,A stranger found his bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to deputy director.,Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"He has a new job, so it's hard to talk.",Work takes up all his time.,"Finally, he called me to say goodbye.","I didn't like to hear it, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place I could do it at school was in the bathroom.,But people were in the bathroom.,She stood with her hand on the door and felt tears stinging her eyes.,He couldn't help but burst out laughing.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When his brother passed by, he sprinkled him with water.",He was running around laughing and shouting.,She was accompanied by her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted a pet bird.,So one day he bought two parsley plants for pets.,Soon he couldn't stand the constant noise.,Worse still was its constant disorder.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The kids wanted to go to the cinema.,"They knew that if they asked, they could not go without doing their homework.",They did all the work.,They asked if they could go to the cinema.,Their parents told them they had to do their homework first.,Her parents agreed and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I realised that my hair was getting too long.,"I tried to cut it myself, but I could not.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She began auditioning to fulfil her dream of becoming a star.,"When that didn't work out, she had to take a job as a waitress to survive.",He soon discovered that one of his regular clients was a talent agent.,Sandra told the officer to leave her alone.,That is why he approached the officer.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought she could make them laugh with a cake.,He went to the supermarket to buy a cake.,"In the office, he gathered the staff around a conference table.",Then he brought the cake and everyone felt better.,He told them he had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"But after a few weeks, there was no significant improvement.",He realised that he had not set himself any goals.,So he set himself a goal every day.,Soon Sarah became more proficient in algebra.,Sarah then dropped out of algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to make one.,It went for scrap for parts.,He then took them home.,Lewy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he could not afford to study.",He is now an old man who dreams of getting his degree.,"At the age of 70, he has finally realised his dream.",Everyone was very proud of him.,Bill was very proud.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought he was lost.,The dog was quite friendly and Dan was able to take him home.,The animal had no tags or collar and appeared malnourished.,Daniel put up posters around the neighbourhood and asked neighbours.,Dan found an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The professor was walking around with a pile of papers.,It started raining outside.,"When the teacher tried to climb some stairs, she fell.",The papers flew out of his hands and fell to the ground.,A passer-by helped her to get up and collect her documents.,"The professor got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They prepared the car for the two-hour drive.,"By the time they arrived, it was almost dark and it was beginning to storm.","When the rain stopped, they pitched their tent and lit a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video rental shop.,"After half an hour, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife have a film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy has raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was always in worse shape.,Jon has decided to lose weight.,He started eating better and exercising.,Jon continued and began to feel the results.,Jon was happy to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualifies for the playoffs.,The team was enthusiastic and the city was behind them.,The door was decorated.,Businesses were closed earlier.,"At the start of the match, the stands of the home team were full.",No one in the city bothered to attend the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,I wanted to be awake at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his colleagues were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with her stinky dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,She was trying to choose her prom dress.,He could not make up his mind.,So she asked her boyfriend for his opinion.,She said she looked beautiful in all the dresses she chose.,She was angry because her boyfriend was very critical.,She realised that it didn't really matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to improve his fitness in 2016.,He planned to exercise at least four times a week.,Ben has decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts exercising.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He talks nonsense to you.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three years old.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,I collected eggs from them every day.,He took the eggs to the farmers' market.,Everybody liked Chris's eggs and paid a lot of money for them.,Chris opened a business and was successful.,Chris was unable to sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to organise a party for her and her friends in the art studio.,All his friends came and waited for instructions.,Each friend listened to the instructions on how to make their drawing.,"After listening, the children created beautiful works of art.",The children then began to write their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the grocery shop last night.,He stopped at a traffic light and a couple of guys came running up to his door.,They put a gun to his head and told him to get out of the car.,They took it and left.,My mother slapped Chief Brody for not closing the beaches.,Mum won't shop in that shop again at night.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,I couldn't get above level 9 for the world!,Then his cousin arrived and offered to help him.,The two children played side by side.,The afternoon was spent reading books.,"Finally, with the help of his cousin, Sal moved on to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the leader.,He stopped working last year.,He said he could not deal with these people.,"When he resigned, he managed to find a better job.",Will was subsequently fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has accumulated a lot of useless things in his house.,Rubbish began to accumulate in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,He said yes.,I have a dinner jacket and she has a beautiful dress.,We were made Prom King and Queen.,It was a spectacular and unforgettable evening.,My girlfriend no longer wanted to go out with me.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I did not find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On his walk, he passed by an animal shelter.","She saw a cute dog in the window, looking at her.",Jane went and immediately established a good bond with the dog.,He asked a shelter worker to adopt his dog.,He kicked the dog in the arm with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of playing the cello.,He decided that one day he would learn to play the cello.,He enrols in a cello course and practises every afternoon.,"Lately, he was an expert on cellos.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He went home, prepared everything and began to play his music with enthusiasm.","As soon as the first song was played, one of the speakers broke.",Chuck got angry and returned to the shop with the broken stereo.,History quickly replaced his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was buying her son's birthday cake at the supermarket.,He did not bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised that he had got the wrong cake.,"Fortunately, his son was too young to remember his mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser for Krispy Kreme Doughnuts.,Kate sold doughnuts for the band's uniforms.,"In addition, the best seller will receive a cash prize.",Kate spent the next two weeks working hard and selling doughnuts.,Kate has not sold any doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice from them.,The juice is then cooled overnight.,"In the morning, he served it to his family.",Her family loved her.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,He used to wonder what it would be like to write a book.,He decided to take a course in fiction writing.,Lily did well in the course and wrote a small book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at the Drive Thru.,He went to the counter and waited for his order.,The cashier held out the ice cream with one hand.,Drew picked up the ice cream cup and turned it upside down.,Drew made a mess.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take her dog for a walk.,He had his phone in his hand.,The dog pulled violently on the leash.,The phone went flying.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon set off.,2
