InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels to earn a living.,She wrote a book using traditional publishing methods.,This was barely enough to cover the advance received.,She wrote another book in self-publishing.,Trudeau hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother went to pick olives.,"While they collected, she told him stories about his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they went off to pick olives.,Feliciano was happy to have had a nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend asked him to come for dinner.,"She said she was cooking his favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated Alfredo.",She must have misunderstood his words when he told her she was his least favourite.,Aaron suggested helping her prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He was worried that he might get stuck with the promises.,"When the time came, he took a deep breath and began to speak.","He laughed, but his wife smiled and hugged him, and all was well.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah had lost her cat.,She was so sad!,She put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah has broken her leg.,Someone has found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played her new Mario game.,She had been playing it for weeks.,She has played for so long without surpassing the level.,Finally she reached the last level.,Kelley was upset about this.,Kelly was so happy that she had finally made it.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been together for almost a year.,They met at a party last Christmas.,Tim invited Deb over tonight and took her out for a fancy dinner.,"Right after dessert, he proposed.",Deb has accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My flatmate is from Germany.,He is a very good cook.,One day he made me a sausage he had back home in Germany.,"In his opinion, the sausage has gone bad.",I found the muesli delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught me something, but then it became a special thing.","As I got older, I continued to play checkers with him.","To this day, I hate the lady.",I have very good memories of the game of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted the same mobile phone as all her friends.,She saved the money she earned from delivering newspapers.,Soon she had enough for her phone.,She went shopping and selected the perfect phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entered a grocery shop.,He wanted to buy his favourite energy drink there.,He only had enough money to buy a can.,He came to a doorway and what he saw made him smile.,Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,"Her grandfather had died, so there was no one to take care of her.",Weeds will take over and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go outside and cut some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,"She asked for a salary increase, but was refused.",The rejection prompted him to aggressively search the want ads.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with higher pay.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and they had an idea.,"They said that if I did my job, I would get money that I could save.",I did housework every week all summer without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned about language and culture by reading books in the library.,"During his studies, he finally had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go back to Germany.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he was inattentive and fell off the roof.",Luckily he only broke his leg.,Miles stood up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his real girlfriend, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club just to drink and listen to music.,At midnight he looked up and saw Anita dancing with another guy.,Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach cramped and contracted.,His lungs were filled with fluid.,A painful cough sounded in the corridors of his small house.,"He was definitely close to death, he will be dead before the night is over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom has been preparing for the big exam.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom was in a hurry to learn as much as possible before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met at the table.,Ben was hungry and finished his lunch before everyone else.,He went back to the lunch queue to buy more food.,It did not invent it.,He decided to buy another lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,She could not leave one behind.,Her father agreed.,Jill and her father took a kitten home.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the playground at the back of the school.,Many students and staff rested on towels on the floor.,And there were plenty of sporting events.,I got a nice tan that day.,I was hit in the face with a football and I was hit in the eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped at the pond to eat.,He mistook his reflection for another dog.,"Since he wanted to fight, he jumped into the water.","Not surprisingly, his opponent was evasive.",The dog ran home with its tail between its legs.,The other dog overpowered him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he had them listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take his vegetables and submit them to a local fair.,He was eager to see the results.,Yao was shortlisted in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She did it all the time.,It kept him in good shape.,She always had energy.,Mary lost her job because she didn't have the stamina.,Maria was happy that she learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a round.,I went to the barman and asked him for 13 beers and vodka.,He asked for my card and took my order.,He told me to go to hell.,He did what I wanted.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He cooked enough to share with a friend.,His friend really liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He has trained very hard.,"On the day of the exams, he was very worried.",His training paid off.,He was invited to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Bette opened her fortune biscuit.",Beth had waited until the end of the week for happiness.,Beth called her later to tell her the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the celery water her mother bought her.,She took one from the fridge.,She opened it and tasted it with enthusiasm.,Sally did not know that her brother had shaken them all before.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They eventually got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was furious.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He jumps out of the lab and slips on the ice outside.,"When he gets up, he notices that he has scratched his hand.",He arrives just in time for the meeting.,Gordon is dismissed for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two elderly ladies chatted over lunch in the park.,One of them brought a basket and put food on the table.,They talked and ate happily until they started arguing about something.,"One of them throws one piece of cake after the other, which starts a food fight.",The police had to come to break up the quarrel.,They complemented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he went for a walk in the schoolyard.,He saw his girlfriend with another guy.,The other guy was his friend Bob.,Mike was glad that he was not running around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She was worried.,"Kara, desperate, searched the whole city for her.",She eventually found the dog in a neighbour's yard.,Kara asked the neighbours not to put dog snacks in their yards.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we barbecue by the pool at my aunt's house.,"One year, when my sister was very small, she fell into the pool.","As soon as my father noticed she was missing, he ran to the pool.",He dived in and pulled my sister out.,"After their rescue, we all felt relieved.",Then we let them swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon launcher hit the whale, which then threw itself and began to run.","Everything was fine for a few minutes, but then the sound of the whale was deep.",The line could not break fast enough and the bow sank deep.,The boat slid under the waves and did not come back.,The harpooner died with the ship.,A harpooner appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but she only had bread.",She made toast with butter and jam.,"As she walked to the table, she dropped her toast.",Sarah was so depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and drove to Florida.,It was a long journey and we could hardly wait to get there.,We spent time with the family and went to Disney World.,We spent the whole day at the Magic Kingdom.,Then we went home and slept soundly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"More than anything, Nicolette wanted to be an aunt.",The problem was that she had no siblings.,Today Nicole received a letter from her cousin Xiao.,Xiao and her husband were expecting a baby.,She thought she could be an honourary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the sea.,Maria turned to speak to Emma.,Emma told her to watch out for the waves.,The sea was as calm as a bath.,A big wave hit Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within a few hours they realised how expensive everything would be.,Jeff decided to get a part-time job to pay for it all.,Ashley also got a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the planned hike.,"After a shower, he made sure all his supplies were packed.",He left the house and went to the park where he had planned a hike.,"As it was still early in the day, Josh had the route mostly to himself.",Josh loved the outdoors.,Josh hated being outside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to see it.,We got together and got money for snacks.,We went into the square and sat down.,We decided to leave when we sat down.,We had seats on the side of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,She thought it looked strange and charming.,She bought small ivy plants and planted them.,Soon they began to climb the walls of their house.,It was exactly what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to make more than 200 pounds on the squatting machine.,"In my gym, that's the maximum weight in this car.",At the moment I can only put on about 150 kilos.,I worked hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will achieve it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,She had never been to Germany before and really wanted to see it!,Dad agreed and took Ella with him on the journey.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him a snack before going inside.,In the theatre they sat in the last row of seats.,Henry enjoyed the whole film.,He cried constantly and begged to be let home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the depths of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat approached the tuna house.,"The next day, Tim tried to dive with a tuna.",He could not find the tuna.,He was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had taken the girl on a date.,They had a wonderful time.,The next day he called her for a second date.,He was worried that she would refuse.,She had gone to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very happy to meet her favourite rapper.,"After the concert, she had backstage passes.",She went backstage and introduced herself.,"She was appalled that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing up, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be furious.,She lied and said her sister did it.,Her sister was reprimanded.,Caitlin felt guilty and apologised to her mother.,Caitlin's sister was rightly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She considered adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","After the paperwork was done, Andrea brought the dog home.",Andrea introduced the family to the dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,They went on holiday together to the beach.,"During a walk on the beach, Willy decided to propose to her.",Anna agreed.,Willy was very pleased that Anna agreed.,Eight months later they got married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,She couldn't decide which animal to ride.,There was a pink horse or a blue bunny.,So she got in twice.,"Each time she rode a different animal, which delighted her.",Ellie cried both times because she didn't want to go on the ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with friends.,We take our stand.,"When the game started, I was trapped.",I hurt my knee and screamed.,My friends stopped playing to help me off the pitch.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from a rehab therapist.,He had to do a quick workout.,We started with some exercises for the lower body.,"When I made a few thrusts, he tried to make more thrusts than I did.",My rehab therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,For Christmas I bought my girlfriend a new pair of gloves.,They are made of leather and look good.,She liked them and tried them out.,"Unfortunately, they did not work.",A friend of mine has just finished her degree in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina has lost her handbag in a restaurant.,She was so unhappy!,She thought she would never find her belongings again.,But then Mina got a wonderful surprise.,An unknown person had stolen her handbag.,An unknown person had found her handbag and given it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,It was Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to assistant manager.,Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend for a while.,"She has a new job, so it's hard to talk.",The work takes up all their time.,"Finally, she called me to meet me.","I wasn't happy with what she said, so we broke up.",I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place in the school where she could do this was the toilet.,But people were in the toilet.,She stood with her hand on the door and felt tears burning in her eyes.,She couldn't help but burst out laughing.,She tried to be as quiet as possible while she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother came by, she splashed him with water.",He ran away laughing and shouting.,Her sisters and another brother also joined her.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata had always wanted pet birds.,So one day she bought two ornamental finches.,Soon she could no longer stand their constant noise.,And what made it worse was that they were constantly shuffling around.,Agata decided to buy two more.,Agata decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,They knew that they could not leave when they asked but did not do their duty.,You have completed all the work.,They asked if they could go to the cinema.,Their parents told them that they had to do their duty first.,Her parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and took my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She started auditioning for her dream of becoming a star.,Nothing worked out and she had to work as a waitress to make ends meet.,She soon found out that one of her regulars was a talent agent.,Sandra told the agent to leave her alone.,That's how she got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally thought cake would be a good way to cheer her up.,She went to the supermarket to get a cake.,"In the office, she gathered the staff around a conference table.",Then she brought the cake and they all felt better.,She said she didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra herself.,"But after several weeks, her condition has not improved significantly.",She realised that she had not set herself any goals.,So she set herself a goal every day.,Soon Sarah began to learn algebra better.,Then Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,One day he decided to build it.,He went to the scrap yard to get parts.,He then took her home with him.,Levy decided to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is an old man whose dream is to graduate.,"At the age of 70, he finally realised his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,The dog was friendly enough and Dan could take him home.,The animal had no tag or collar and appeared malnourished.,Daniel put up signs in the neighbourhood and asked his neighbours.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a stack of papers.,Outside it began to rain.,"When the teacher tried to go down a few steps, she fell.",The papers flew out of her hands and fell to the floor.,A passer-by helped her stand up and collect her documents.,"The teacher got up, went home and left her papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour drive.,"When they arrived, it was almost dark and a storm was brewing.","When the rain had stopped, they pitched a tent and built a fire.",The Bradleys then had a great camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video store.,"Half an hour later, they couldn't decide which film they wanted to see.",Don asked the shopkeeper to choose a film for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife have received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and wanted to get a tattoo.,She decided to get a tattoo on her forehead.,The next day Missy was horrified by what she had done.,The mission raised money to pay for the tattoo removal.,Missy has another tattoo on her cheek.,"After wasting a lot of money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was not in uniform.,John decided to lose weight.,He started eating better and exercising.,John continued and began to feel the results.,John was happy when he saw the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team has reached the play-offs.,The team was enthusiastic and the city showed its support.,The doors were decorated.,The companies were closed earlier.,"When the game started, the home stands were full.",It was not important for anyone in the city to attend the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be awake to go to work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his flatmates made coffee.,All his flatmates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She goes for a walk with her dog.,They go to the park and play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates spending time with a smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to choose a ball gown.,She couldn't make up her mind!,So she asked her friend for his opinion.,He said she was beautiful in any dress!,Ella was angry because her friend was so critical.,Ella realised that it didn't really matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",He planned to train at least 4 times a week.,Ben decided to wait until the following Monday to start training.,"Monday has passed, but Ben still hasn't started his training plan.",Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,It talks stupid to you.,"When we were young, I bought one for my wife.",She gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collects eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris' eggs and paid a lot of money for them.,Chris then opened a shop and became successful.,Chris could not sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to have a party for them and their friends in the art studio.,All her friends arrived and waited for instructions.,Each friend listened to the instructions on how to paint his picture.,"After listening, the children created wonderful works of art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went shopping last night.,She stopped at a traffic light and a couple of guys ran towards her.,They held a gun to her head and forced her to get out of the car.,They took it and left.,Mum slapped Chief Brodie for not closing the beaches.,Mum will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,The frost played its game all the time.,He couldn't beat Level 9 by anything!,Then his cousin came to him and offered to help.,The two boys played side by side.,They spent the afternoon reading books together.,"With the help of his cousin, Sal finally managed to reach the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He had worked in a coal mining company.,He was a manager.,He left last year.,He said he could not deal with these people.,"After he left, he managed to find a better job.",He was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has collected a lot of unwanted things in his house.,Rubbish began to pile up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed the cleaning lady his house.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,She said yes!,I got a dinner jacket and she got a beautiful dress.,We were named Homecoming King and Queen!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to see me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat.,"I tried to fall asleep, but it didn't work.",My friends offered me food.,I didn't find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On her walk, she passed an animal shelter.",In the window she saw an adorable dog looking at her.,Jane arrived and immediately got on well with the dog.,She asked a shelter worker if she could adopt a dog.,She pushed the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"After all, he was an expert on the cello.",Rufus was not very musical.,Rufus had determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a shop today.,"He went home, set everything up and enthusiastically started playing his music.",No sooner had he played the first song than one of the speakers broke.,Chuck was alarmed and returned to the shop with the broken stereo.,History quickly replaced his stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had chosen the birthday cake for her son in the shop.,She didn't bother to check the box before she left.,"When she got home, she opened the box.",Then she realised that she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organised a school fundraiser ""Krispy Kreme Doughnuts"".",Kate sold cakes for the band's uniforms.,"In addition, the best seller receives a cash prize.","For the next two weeks, Kate worked hard to sell cakes.",Kate has not sold a single cake.,Kate won 100 dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice out of them.,Then he cooled the juice overnight.,In the morning he gave it to his family.,His family loved it.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes she wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a little book in the meantime.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone at the Drive Thru.,He stopped at the front window and waited for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew has created disorder.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take the dog for a walk.,She had a phone in her hand.,The dog tugged violently at the leash.,The phone flew.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower out of the shed.,He filled the mower with petrol and oil.,He pulled the starter cable to start the engine.,Gordon found the overgrown grass rustic and attractive.,The engine howled and Gordon drove off.,2
