InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gibt 20 Dollar pro Tag für Gurken aus.,"Er beschließt, es selbst zu machen, um Geld zu sparen.",Legen Sie die Gurken in Salzlake ein.,"Ari wartet 2 Wochen, bis die Gurken gesäuert sind.",Ari öffnet das Glas und findet die perfekte Gurke.,Ari's Pickles sind süß.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Trudey wollte Romane schreiben, um seinen Lebensunterhalt zu verdienen.",Er schrieb eines mit traditionellen Publishing-Tools.,"Er brachte kaum genug mit, um den Vorschuss zu decken, den er erhielt.",Eine andere wurde im Selbstverlag veröffentlicht.,"Trudey hoffte, dass das Self-Publishing profitabler sein würde.","Trudey rief ihre Schwester an und bat sie, zum Abendessen zu kommen.",1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano ging mit seiner Großmutter Oliven pflücken.,"Während sie pflückten, erzählte sie ihm Geschichten über ihre Vorfahren.","Ehe man sich versah, war die Sonne untergegangen.",Sie nahmen die Oliven mit nach Hause und aßen sie gemeinsam.,Anschließend ging das Paar zum Olivenpflücken.,"Feliciano war froh, einen guten Tag zu haben.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aarons Freundin hat ihn zum Essen eingeladen.,"Er sagte, er mache sein Lieblingsessen, Hähnchen-Alfredo.","Aaron war sehr begeistert, dass sie kochen wollte, aber er hasste Alfredo.","Sie muss ihre Worte verwechselt haben, als er ihr seine unbeliebteste Eigenschaft nannte.","Aaron schlug vor, dass sie ihm stattdessen beim Kochen einer anderen Mahlzeit helfen sollte.",Aaron hat mit ihr Schluss gemacht.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver war nervös wegen seiner Hochzeit.,"Er war besorgt, dass er während des Eides stottern würde.","Als die Zeit gekommen war, holte er tief Luft und begann zu sprechen.","Er stotterte, aber seine Frau lächelte und umarmte ihn und es ging ihm gut.","Oliver hat beschlossen, nicht zu heiraten.",Oliver war sehr dankbar für die Liebe seiner Frau.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara hat ihre Katze verloren.,Es war so traurig!,Er stellte überall in der Gegend Schilder auf.,Dann geschah etwas Wunderbares.,Sarah hat sich das Bein gebrochen.,Jemand hat Ihre Katze gefunden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hat mit seinem neuen Mario-Spiel gespielt.,Er hatte seit Wochen damit gespielt.,"Er hat so lange gespielt, ohne den Level zu besiegen.",Er hat endlich den letzten Level geschafft.,Kelly war darüber verärgert.,"Kelly war sehr glücklich, ihn endlich zu schlagen.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim und Deb gehen seit fast einem Jahr miteinander aus.,"Letztes Weihnachten lernten sie sich auf einer Party kennen, die sie besuchten.",Tim hat Deb für ein Date heute Abend abgeholt und sie zu einem schicken Abendessen ausgeführt.,"Nach dem Dessert fragte er mich, ob ich ihn heiraten wolle.",Deb sagte ja zu Tims Heiratsantrag.,"Deb erzählte Tim, dass sie nur an Frauen interessiert sei.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meine Mitbewohnerin kommt aus Deutschland.,Er ist ein sehr guter Koch.,"Neulich hat er mir eine Wurst gemacht, wie er sie zu Hause in Deutschland gegessen hat.","Er sagte, die Wurst sei schlecht gemacht.",Ich fand das Müsli lecker.,Ich mochte sie trotzdem.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Als ich ein Kind war, wollte ich unbedingt Dame spielen.",Ich habe mich mit meinem Großvater zusammengesetzt und er hat es mir beigebracht.,"Zuerst unterrichtete er nur, aber es wurde eine besondere Sache.","Als ich älter wurde, spielte ich weiterhin Dame mit ihm.",Bis zum heutigen Tag hasse ich die Königin.,Ich habe sehr gute Erinnerungen an die Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wollte ein Mobiltelefon, wie alle ihre Freunde.",Er sammelte das Geld aus Zeitungslieferungen.,Bald genug für ein Telefon.,Er ging einkaufen und wählte das perfekte Telefon aus.,Amy hat ihr ganzes Geld für Kleidung ausgegeben.,Er liebte sein neues Telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave betrat den Lebensmittelladen.,"Er ging dorthin, um seinen Lieblings-Energydrink zu kaufen.",Er hatte nur genug Geld für eine Dose.,"Er erreichte den Korridor und was er sah, ließ ihn lächeln.",Dave hat eine ganze Kiste gekauft.,Sie waren im Verkauf.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina saß auf dem Bett ihres Großvaters und starrte hinaus.,"Es war Winter, und sein Garten war bis zum Frühling tot.","Sein Großvater ist gestorben, also wird es niemanden geben, der sich um ihn kümmert.",Unkraut würde überhand nehmen und die Blumen ersticken.,"Gina fragte ihren Großvater, welche Blume er am liebsten mag.","Gina beschloss, rauszugehen und Unkraut zu zupfen.",2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona war sehr unglücklich bei der Arbeit.,"Er bat um eine Erhöhung, die ihm jedoch verweigert wurde.","Die Ablehnung veranlasste ihn, aggressiv Stellenanzeigen zu durchforsten.",Er fand eine interessante neue Möglichkeit und vereinbarte ein Vorstellungsgespräch.,Ihm wurde die neue Stelle mit einem höheren Gehalt angeboten.,"Ramona hatte keinen Grund, den Job wechseln zu wollen.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ich wollte eine Videospielkonsole kaufen.,Ich habe meine Eltern gefragt und sie hatten eine Idee.,"Mir wurde gesagt, dass ich Geld zum Sparen bekommen würde, wenn ich die Aufgaben erledige.","Ich habe einen ganzen Sommer lang jede Woche die Hausarbeit gemacht, ohne gefragt zu werden.","Meine Eltern gaben mir genug Geld, um die Konsole zu kaufen.",Am Ende des Sommers gab ich das Geld an meine Eltern zurück.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe interessiert sich für Deutschland, seit er ein Kind war.",Er lernte über Sprache und Kultur aus Büchern der Bibliothek.,Schließlich ging er zur Uni und landete in Berlin.,"Felipe liebte deutsche Kunst, Essen und Bier.",Felipe wollte nie wieder nach Deutschland gehen.,Felipe besuchte Deutschland auch später in seinem Leben.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles war ein Dachdecker.,Er liebte seinen Job und war sehr gut darin.,Eines Tages war er jedoch unaufmerksam und fiel vom Dach.,Zum Glück hat er sich nur das Bein gebrochen.,Miles stand auf und ging weg.,"Miles beschloss, dass er vorsichtiger sein musste.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dachte, Anita sei die Richtige, aber er irrte sich.","Er bat sie um ein Date, aber sie sagte, sie fühle sich nicht gut.","Johnny beschloss, in einen Club zu gehen, nur um zu trinken und Musik zu hören.",Um Mitternacht schaute er zurück und sah Anita mit einem anderen Mann tanzen.,Johnny wollte Anita wieder um ein Date bitten.,Johnny hat Anita nicht noch einmal um ein Date gebeten.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seine Augen brannten vor Schmerz.,Ihr Magen drehte sich auf und ab.,Ihre Lunge ist voller Flüssigkeit.,Schmerzhaftes Husten rumpelte durch die Flure ihres kleinen Hauses.,"Er war sicher dem Tode nahe, er wäre noch vor Ende der Nacht gegangen.","Er stand auf und beschloss, eine Runde joggen zu gehen.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom hat sich auf die große Prüfung vorbereitet.,Dann schlief er vor Langeweile ein.,Er schlief fünf Stunden lang.,Er wachte mit einem Schock auf.,"Tom versuchte, vor der Prüfung so viel wie möglich zu lernen.",Tom fühlte sich bereit für die Prüfung.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Meine Freunde waren beim Mittagessen und wir trafen uns am Tisch.,Ben war hungrig und beendete sein Mittagessen vor allen anderen.,"Er kehrte in den Speisesaal zurück, um mehr Essen zu kaufen.","Das heißt aber nicht, dass es erfunden wurde.","Er beschloss, mehr Mittagessen zu kaufen, und dann wurde ihm schlecht.","Dann hörte er auf zu essen, weil er satt war.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jills Vater nahm sie mit, um ein Kätzchen auszusuchen.",Es waren zwei im Käfig.,Er konnte nichts zurücklassen.,Sein Vater war einverstanden.,Jill und ihr Vater haben ein Kätzchen mit nach Hause gebracht.,Jill und ihr Vater nahmen beide Kätzchen mit nach Hause.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Heute war mein erster Klassenausflug.,Meine Klasse ging auf das Feld auf der Rückseite der Schule.,"Viele Schüler und Lehrer ruhten sich auf Handtüchern aus, die auf dem Boden ausgebreitet waren.",Es gab auch eine Reihe von Sportarten.,Ich bin an dem Tag schön braun geworden.,Ich wurde von einem Fußball im Gesicht getroffen und bekam ein blaues Auge.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Ein Hund blieb an einem Teich stehen, um zu trinken.",Er hat sein Spiegelbild mit einem anderen Hund verwechselt.,"Hungrig auf einen Kampf, sprang er ins Wasser.","Es überrascht nicht, dass sich sein Gegner als schwer fassbar erwies.",Der Hund lief mit eingezogenem Schwanz nach Hause.,Der andere Hund erwischte ihn und biss ihm ins Ohr.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wollte seiner Tochter sein Lieblingsweihnachtslied zeigen.,Sie spielte ihm ein Video von dem Lied vor.,Er ließ sie dann den Soundtrack hören.,"Kürzlich entschied er sich, das Lied für sie zu singen.",Peter hasste Weihnachten.,Die Tochter von Peter genoss die Musik.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao war ein begeisterter Gärtner.,"Er hatte einen großen Garten in seinem Hinterhof, den er liebte.","Er beschloss, sein Gemüse mitzunehmen und auf dem örtlichen Markt anzubieten.",Er war neugierig auf die Ergebnisse.,Yao platzierte sich ebenfalls in zwei Kategorien.,"Die Richter aßen Yaos Gemüse, ohne ihn zu belohnen.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,"Mary liebte es, Seil zu springen.",Er tat es ständig.,Dies hat ihn in guter Form gehalten.,Er hatte immer Energie.,"Maria verlor ihren Job, weil sie kein Durchhaltevermögen hatte.","Mary war glücklich, Seilspringen zu lernen.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ich war mit ein paar Freunden an der Bar.,"Ich war an der Reihe, eine Runde zu drehen.",Ich ging zum Barmann und bat ihn um 13 Biere und einen Shot.,Er fragte nach meiner Karte und nahm meine Bestellung auf.,"Er sagte mir, ich solle zur Hölle fahren.",Sie haben meinen Auftrag erfüllt.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott war hungrig.,"Sie beschloss, Abendessen zu kochen.",Er hat Tacos gekocht.,"Er hat genug gemacht, um es mit einem Freund zu teilen.",Ihr Freund liebte die von Scott zubereiteten Tacos.,"Der Freund war so beleidigt, dass er Scott bat, zu gehen.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wollte sich für das Basketballteam bewerben.,Er hat sehr hart geübt.,Am Tag des Vorsprechens war er sehr nervös.,Die Übung hat sich gelohnt.,"Er wurde eingeladen, dem Team beizutreten.",Er hat ein schreckliches Spiel gespielt.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth und Carol sind zum chinesischen Essen gegangen.,Nach dem Abendessen öffnete Beth ihren Glückskeks.,Beth freute sich auf viel Glück für den Rest der Woche.,"Beth rief ihn unter der Woche an, um ihm gute Nachrichten zu überbringen.",Der Hund von Beth wurde von einem Auto angefahren!,Beth hat in der Lotterie gewonnen!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally mochte das Sodawasser, das ihre Mutter kaufte.",Er hat sich einen aus dem Kühlschrank geholt.,"Er war begeistert, es zu öffnen und zu probieren.","Sally wusste nicht, dass ihr Bruder sie alle vor ihr geschüttelt hatte.",Das Wasser war sehr ruhig.,Das Wasser explodierte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Die Braut und der Bräutigam schritten zum Altar.,Sie heirateten schließlich.,Die Hochzeit fand im Country Club statt.,"Als die Braut ihren Brautstrauß warf, fing ihre beste Freundin ihn auf.",Ihr bester Freund war wütend.,Sein bester Freund war begeistert.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon eilt zu dem Treffen.,Er rennt aus dem Labor und rutscht draußen auf dem Eis aus.,"Als er aufsteht, bemerkt er, dass er sich das Handgelenk aufgeschürft hat.","Sie schaffen es kaum, pünktlich zum Meeting zu kommen.","Gordon wird gefeuert, weil er zu spät zu einem Meeting kommt.","Gordon schwört, das nächste Mal vorsichtiger zu sein.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Die beiden älteren Damen unterhielten sich beim Mittagessen im Park.,Einer von ihnen nahm einen Korb heraus und stellte das Essen auf den Tisch.,"Sie unterhielten sich gerne und aßen, bis sie anfingen, sich über etwas zu streiten.",Einer von ihnen warf ein Stück Kuchen nach dem anderen und begann eine Essensschlacht.,"Die Polizei musste kommen, um den Streit zu beenden.","Sie ergänzten sich gegenseitig, wie lecker der Kuchen war.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike hatte eine wunderschöne Freundin.,Eines Tages ging er auf dem Schulhof spazieren.,Er hat seine Freundin mit einem anderen Mann gesehen.,Der andere Typ war sein Freund Bob.,"Mike war froh, dass er nicht auf dem Schulhof herumlief.","Mike war traurig, seine Freundin mit jemand anderem zu sehen.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara hat gestern ihren Hund verloren.,Kiborult.,Kara suchte verzweifelt in der ganzen Stadt.,Er fand den Hund schließlich im Garten eines Nachbarn.,"Kara bat die Nachbarn, kein Hundefutter in ihre Gärten zu stellen.",Kara hat eine Hauskatze gekauft und sie rosa angemalt.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Jedes Jahr besuchen wir ein Barbecue am Pool im Haus meiner Tante.,"Eines Jahres, als meine Schwester noch sehr klein war, fiel sie in den Pool.","Sobald mein Vater bemerkte, dass er weg war, rannte er zum Pool.",Er tauchte ein und brachte meine Schwester an die Oberfläche.,"Nachdem wir ihn gerettet hatten, waren wir alle erleichtert.",Dann lassen wir ihn schwimmen.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Der Harpunier traf den Wal, der sich drehte und wegrannte.","Ein paar Minuten lang war alles in Ordnung, aber dann gab der Wal ein leises Geräusch von sich.",Die Linie konnte sich nicht schnell genug auszahlen und die Nase sank tief.,Das Boot glitt unter die Wellen und kam nicht mehr zurück.,Der Harpunier sank mit dem Schiff.,Der Harpunier tauchte auf einem Surfbrett auf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah war sehr hungrig.,"Er ging in die Küche, um zu essen, aber alles, was er bekam, war Brot.",Er hat Toast mit Butter und Marmelade gebacken.,"Als er zum Tisch ging, ließ er den Toast fallen.",Sarah war so deprimiert.,"Sarah war froh, dass sie den Toast fallen gelassen hatte.",1
f82aee98-72da-4a92-b898-d4d362101498,Am Tag nach Weihnachten verließen wir North Carolina in Richtung Florida.,"Es war eine lange Fahrt und wir konnten es kaum erwarten, dort anzukommen.",Wir verbrachten Zeit mit der Familie und fuhren nach Disney World.,Wir haben einen ganzen Tag im Magic Kingdom verbracht.,Dann sind wir nach Hause gegangen und haben friedlich geschlafen.,Wir haben dann Six Flags verlassen und sind nach Hause gefahren.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Nicole wünschte sich mehr als alles andere, eine Tante zu sein.","Das Problem war, dass er keine Brüder oder Schwestern hatte.",Heute erhielt Nicole eine Nachricht von ihrem Cousin Xiao.,Xiao und ihr Mann erwarteten einen kleinen Jungen.,"Sie dachte, sie könnte eine Ehrentante sein.","Sie beschloss, dass sie keine Babys mochte.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary und Emma fuhren zum Strand.,"Sie beschlossen, im Meer zu schwimmen.","Mary drehte sich um, um mit Emma zu sprechen.","Emma sagte uns, wir sollten uns vor den Wellen in Acht nehmen.",Das Meer war so ruhig wie eine Badewanne.,Eine große Welle warf Mary zu Boden.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff hat sich gerade mit seiner Freundin Ashley verlobt!,Sie sind sehr glücklich und haben sofort mit der Planung der Hochzeit begonnen.,"Innerhalb weniger Stunden wurde ihnen klar, wie teuer alles werden würde.","Jeff beschloss, Teilzeit zu arbeiten, um es zu bezahlen.",Ashley hat auch einen Teilzeitjob bekommen.,Jeff hat an diesem Tag gekündigt.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh stand früh auf, um sich für die geplante Wanderung vorzubereiten.","Nachdem er geduscht hatte, vergewisserte er sich, dass er seine gesamte Ausrüstung eingepackt hatte.","Er verließ sein Haus und ging in den Park, wo er wandern wollte.","Da es noch früh am Tag war, ließ Josh die Strecke meist alleine.",Josh liebte die Natur.,Josh verabscheute die freie Natur.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Am Freitag war ein Basketballspiel.,Meine Freunde und ich wollten es sehen.,Wir haben uns zusammengesetzt und etwas Geld für einen Imbiss besorgt.,Wir gingen ins Feld und setzten uns hin.,"Nachdem wir uns hingesetzt hatten, beschlossen wir zu gehen.",Wir hatten die Sitze an der Seite der Strecke.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anne wollte, dass Efeu an den Wänden ihres Hauses hochklettert.",Er fand es seltsam und magisch.,Sie besorgte kleine Efeusetzlinge und pflanzte sie ein.,"Bald begannen sie, die Wände seines Hauses zu erklimmen.","Das ist genau das, was er wollte.",Er war sehr allergisch gegen Giftefeu.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,"Mein Ziel ist es, über 200 Kilo an der Squat-Maschine zu schaffen.",In meinem Fitnessstudio ist das das maximale Gewicht an diesem Gerät.,Im Moment schaffe ich nur etwa einhundertfünfzig Kilo.,Ich habe mehr als sechs Monate lang sehr hart daran gearbeitet.,"Ich weiß, dass ich eines Tages Birnen essen werde.","Ich weiß, dass ich eines Tages dort ankommen werde.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas Vater musste auf eine Geschäftsreise nach München gehen.,"Ella flehte ihren Vater an, sie mitzunehmen.",Er war noch nie in Deutschland gewesen und wollte es sehen!,Ihr Vater stimmte zu und nahm Ella mit auf die Reise.,Er war enttäuscht.,Er fühlte sich wunderbar.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrys Eltern nahmen ihn mit in sein erstes Kino.,"Sie haben ihm ein paar Snacks gekauft, bevor sie reingegangen sind.",Im Inneren des Theaters saßen sie in der letzten Reihe.,Henry hat den ganzen Film genossen.,"Sie weinte und bettelte, nach Hause zu gehen.","Er bedankte sich bei seinen Eltern, dass sie ihn ins Kino mitgenommen hatten.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,"Tim liebte es, mit Thunfischen in den Tiefen des Ozeans zu schwimmen.","Er würde sie niemals verletzen oder versuchen, sie zu fangen.",Eines Tages erreichte ein Fischerboot die Heimat des Thunfischs.,"Tim versuchte am nächsten Tag, mit dem Thunfisch zu tauchen.",Er konnte den Thunfisch nicht finden.,Er war nicht auf der Suche nach Thunfisch.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel hat ein Mädchen zu einem Date mitgenommen.,Sie hatten eine wunderbare Zeit.,Am nächsten Tag rief er sie für ein zweites Date an.,"Er war besorgt, dass sie sich weigern würde.",Er war eine Zeit lang auf einer Reise nach Alaska.,Zu seiner Erleichterung akzeptierte sie.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira war sehr aufgeregt, ihren Lieblingsrapper zu treffen.",Er hatte Backstage-Pässe für nach dem Konzert.,Er ging hinter die Bühne und stellte sich vor.,"Sie war entsetzt, als sie feststellte, dass der Rapper betrunken, unhöflich und sexistisch war.",Lira wurde einer der Roadies des Rappers.,Lira hat sich die Musik des Rappers nie wieder angehört.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Beim Abwasch zerbrach Caitlin eines der besten Gerichte ihrer Mutter.,"Caitlin wusste, dass ihre Mutter wütend sein würde.","Er hat gelogen und gesagt, seine Schwester war es.",Seine Schwester wurde gescholten.,Caitlin fühlte sich schuldig und sagte es ihrer Mutter.,Caitlins Schwester hat die Strafe verdientermaßen getragen.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea war auf der Suche nach einem neuen Haustier.,"Er erwog, einen Hund zu adoptieren.","Nachdem er das örtliche Hundeheim besucht hatte, entschied er sich, einen Welpen zu retten.","Nachdem der Papierkram erledigt war, nahm Andrea den Hund mit nach Hause.",Andrea hat den Hund der Familie vorgestellt.,Andrea hat den Hund an einen Fremden gegeben.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will und Anna sind schon seit 12 Jahren zusammen.,Sie fuhren gemeinsam in den Urlaub an den Strand.,"Bei einem Spaziergang am Strand beschloss Will, ihr einen Antrag zu machen.",Anna hat ja gesagt.,"Will war sehr verärgert, dass Anna ja gesagt hat.",Acht Monate später waren sie verheiratet.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie beobachtete das Karussell.,"Er konnte sich nicht entscheiden, welches Tier er reiten sollte.",Da war ein rosa Pferd oder ein blauer Hase.,Also ist er zweimal eingestiegen.,"Jedes Mal ritt er ein anderes Tier, was ihn glücklich machte.","Ellie weinte beide Male, weil sie nicht einsteigen wollte.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ich habe mit meinen Freunden Fußball gespielt.,Wir richten unsere Position ein.,"Als das Spiel begann, wurde ich angegriffen.",Ich verletzte mein Knie und schrie.,"Meine Freunde haben das Spiel unterbrochen, um mir vom Feld zu helfen.","Ich stand zurück, um das Spiel zu beenden.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Heute hatte ich Besuch von meinem Reha-Therapeuten.,Er wollte ein schnelles Training absolvieren.,Wir begannen mit einigen Übungen für den unteren Körperbereich.,"Als ich ein paar Sit-ups gemacht habe, hat er versucht, mehr Sit-ups zu machen als ich.",Mein Reha-Therapeut ist motivierend.,Mein Reha-Therapeut ist ein Narzisst.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ich habe meiner Freundin zu Weihnachten ein neues Paar Handschuhe gekauft.,Sie sind aus Leder gefertigt und sehen gut aus.,Sie gefielen ihm und er probierte sie an.,Leider haben sie nicht gepasst.,Meine Freundin hat gerade ihren Abschluss in Bodenmanagement gemacht.,Ich brachte sie zurück in den Laden und kaufte eine andere Größe.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina hat ihre Tasche in einem Restaurant verloren.,Er war so unglücklich!,"Er dachte, er würde seine Sachen nie wieder zurückbekommen.",Aber dann hatte Mina eine wunderbare Überraschung.,Ein Fremder hat Ihre Tasche gestohlen.,Ein Unbekannter fand seine Tasche und brachte sie zurück ins Restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete hat einen neuen Job in einer Softwarefirma.,"Es war Petes Traumjob, sein ganzes Leben lang.",Pete schrieb alle seine guten Ideen auf und zeigte sie immer wieder seinem Chef.,Pete wurde bald zum stellvertretenden Direktor befördert.,Pete verließ seinen Job und blickte nie zurück.,Ein Jahr später wurde er erneut befördert.,2
