b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He has written for a traditional publishing house.,This was barely enough to cover the advance he received.,His second book is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,"During the harvest, she told him stories about her ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went olive picking.,Feliciano was pleased with his excellent day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was going to prepare his favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have misinterpreted his words when he told her that she was the one he liked least.,Aaron offered to help him prepare the second meal.,Aaron went with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was afraid he would have problems when he took the oath.,"When the moment was right, he took a deep breath and began to speak.","He was horrified, but she smiled, hugged him and everything was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,He was so sad!,He put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He has been playing it for several weeks.,He has played for so long without a win.,"Finally, he won the last stage.",Kelly was angry about it.,Kelly was very happy to have finally won.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at the last Christmas party they attended.,Tim took Deb out for a lovely dinner today.,"Immediately after dessert, he asked for my hand in marriage.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,"One day, he made me a sausage that he had eaten back home in Germany.","The sausage, he said, had not worked well.",I found the cereals very tasty.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"As a kid, I really wanted to play football.",I sat down with my grandfather and he taught me.,"At the beginning he taught me easily, but then it became something special.","When I got older, I continued to play sabre with him.",I still hate playing that game.,I have very fond memories of fencing.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He saved money by delivering a newspaper.,Soon he had enough for a phone.,He went shopping and picked the perfect phone.,Amy spent all the money on clothes.,He liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went to the grocery store.,There he bought his favourite energy drink.,He only had enough money to buy one can.,"When he reached the corridor, he smiled.",Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, looking out.",It was winter and his garden was dead by spring.,"His grandfather has died, so no one will take care of him.",Weeds would grow and smother the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go into the yard and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,He asked for a pay rise but was refused.,"As a result of this rejection, he started to aggressively sift through advertisements.",He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I asked my parents and they gave me an idea.,They said they would give me money to save if I did my homework.,All summer I did my homework every week without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learned about language and culture by reading books in the library.,"At university, he had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe later visited Germany.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He called her out, but she said she didn't feel well.",Johnny decided to go to a club to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another man.",Johnny wanted to call Anita again.,Johnny never called Anita again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,His lungs were full of fluid.,"In the corridors of his small home, a painful cough could be heard.","He must have been close to death, because he would have disappeared before the night was over.",He got up and decided to run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom was in a hurry to learn as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before the others.,He went back to the lunch queue to buy more food.,This did not deter him.,"He decided to buy more lunch, but then he felt sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,He could not leave any of them behind.,His father agreed.,Jill and her father took home one kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the market for school.,Many students and lecturers were resting on towels on the floor.,"In addition, there were many sporting events.",I got a nice tan that day.,They hit me in the face with a football and I got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to drink.,He exchanged his reflection for that of another dog.,"Ready to fight, he jumped into the water.","Unsurprisingly, his opponent proved unbeatable.",The dog rushed home with its tail between its legs.,Another dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She showed him a video of the story.,He then gave her an audio recording to listen to.,"Finally, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter enjoyed music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a large garden in his backyard, which he adored.",He decided to take his vegetables with him and present them at the local market.,He was delighted with the results.,Yao was entered in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He did it all the time.,This has kept him in good shape.,He always had energy.,Mary lost her job because she was out of shape.,Maria was happy to learn the ropes.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a ring.,I walked up to the barman and asked him for 13 beers and a scotch.,He asked me for my card and accepted the order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He prepared tacos.,He did enough to share it with a friend.,His friend liked the tacos Scott prepared.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He practised very hard.,"On the day of the rehearsal, he was very nervous.",His practice has paid off.,He was asked to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth was looking forward to the rest of the week.,"Later in the week, Beth called him to tell him the good news.",Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water her mother bought her.,He took one out of the fridge.,He opened it with enthusiasm and tried it.,Sally didn't know that her brother had shocked them all.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They eventually married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",His best friend was angry.,His best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He quickly leaves the lab and slips on the ice outside.,"When he gets up, he notices that he has scratched his wrist.",He barely makes it to his appointment on time.,Gordon is sacked for missing a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were having lunch and chatting in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,One of them threw a piece of cake to the other half and a food fight started.,The police had to come to stop the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He shied away.,Kara searched frantically all over the city for him.,The last time he found the dog was in a neighbour's yard.,Kara asked neighbours not to leave dog treats in their yards.,Kara bought a pet and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","When my father realised he was not there, he ran to the pool.",It sank and brought my sister to the surface.,"After his rescue, we all breathed a sigh of relief.",Then we let him bathe.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon was struck by a whale, which flinched and started running away.","Everything was fine for a few minutes, then the whale made a deep sound.",The rope could not be untangled quickly enough and the bow section sank deeply.,The boat slipped beneath the waves and never came up again.,The harpooner sank with the ship.,A surfboard emerged from the harpoon.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he had was bread.",He made toast with butter and jam.,"When he got to the table, he put down his toast.",Sara was so depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in a magical kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's biggest ambition was to become an aunt.,The problem was that he had no siblings.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband were waiting for the baby boy.,She thought she could be a respectable aunt.,He has decided that he doesn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the ocean.,Mary turned to Emma.,Emma said I had to be careful of the waves.,The ocean was calm as a bath.,Maria was pushed down by a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive it was all going to cost.",Jeff decided to take a part-time job to pay for it all.,Ashley has taken up a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the planned hike.,"After showering, he made sure he had all the essentials packed.",He left home and drove to the park where he was going to go for a hike.,"Since it was early, Josh had the track mostly to himself.",Josh loved nature.,Josh hated being outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, there was a basketball game.",My friends and I wanted to see it.,We got together and got money for snacks.,We went to the square and sat down.,"When we sat down, we decided to leave.",We had seats on the courtyard side.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted black birds to climb the walls of her house.,He found it strange and charming.,He bought small butterfly flower seedlings and planted them.,Soon they were climbing the walls of his home.,It was exactly what he wanted.,He was very allergic to poisonous wood.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 kilos on the push-up machine.,"In my gym, this is the heaviest weight on this machine.","At the moment, I can only manage about a hundred and fifty kilograms.",I worked hard on it for more than six months.,I know I never eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to travel to Munich on business.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella on the trip.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,"Before they went in, they bought him some snacks.","In the theatre, they sat in the back row of seats.",Henry liked the whole film.,She was crying and begging to go home.,He thanked his parents for bringing him to the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna in the deep ocean.,I would never hurt or catch them.,"One day, a fishing boat came home with tuna.","The next day, Tim tried to dive with tuna.",He did not find any tuna.,He wasn't looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel met a girl.,They had a great time.,"The next day, she called him for another appointment.",He was afraid she would refuse.,He has been travelling in Alaska for some time.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,"After the concert, he had backstage passes.",He went backstage and introduced himself.,"He was horrified to find that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mum's best dishes while washing up.,Caitlin knew her mother would be angry.,He lied and said his sister had done it.,His sister scolded him.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister took her punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","Once the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been together for 12 years.,They went to the beach together.,"While walking on the beach, Will decided to ask her to marry him.",Anna said yes.,Will was very upset because Anna said yes.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked around happily.,He couldn't decide which animal to ride.,In it was a pink horse or blue rabbit.,So he entered twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to drive.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with friends.,We take our positions.,"When the game started, I was pulled.",I hurt my knee and screamed.,My friends stopped playing to help me off the court.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from a rehabilitation therapist.,He had to do a quick workout.,We started with exercises for the lower body.,"When I stretched, he tried to do more stretching exercises than I did.",My rehabilitation therapist motivates me.,My detox therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are made of leather and look nice.,He liked them and tried them on.,"Unfortunately, they were not suitable.",My girlfriend has just graduated in soil management.,I took them back to the shop and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,I lost my handbag in a restaurant.,He was so unhappy!,He thought he would never get his stuff back.,But then a wonderful surprise awaited Mina.,A stranger stole his wallet.,A stranger found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to Assistant Manager.,Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend for a long time.,"She has a new job, so it's hard for her to talk.",This work takes up all his time.,"Finally, he called me to go out together.","I wasn't happy to hear it, so we broke up.",I was very happy to see him and we agreed on plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,"At school, he could only do it in the bathroom.",But people were in the bathroom.,He stood with his hand on the door and felt the tears stinging his eyes.,He couldn't help bursting out laughing.,"When she cried, she tried to be as quiet as possible.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina dived into the garden.,"When his brother passed by, he poured water on him.",He ran around laughing and shouting.,He was joined by his sisters and another brother.,Gina was sad.,Ginal was a lot of fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted to have pet birds.,So one day he bought two pet parsley plants.,Soon he could no longer stand their constant noise.,Even worse was their constant confusion.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked without doing their job, they would not be able to go.",They have done all their homework.,They asked if they could go to the cinema.,My parents said they had to do their homework first.,"Their parents said ""yes"" and they went to the cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get my hair cut.,He has done an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally made it to Hollywood.,He started auditioning to realise his dream of becoming a star.,Things didn't go well and he had to start working as a waitress to survive.,He soon found out that one of his regular clients was a talent agent.,Sandra told the agent to leave her alone.,So he contacted the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought she could make them laugh with a cake.,She went to the shop to buy a cake.,"In his office, he gathered his staff around a conference table.",Then he brought the cake and everyone felt better.,He told them he had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah also taught herself algebra.,"However, after several weeks, his condition has not improved significantly.",He realised that he had not set himself any targets.,That's why he set himself a specific goal every day.,Soon Sarah began to master algebra better.,Sarah then dropped out of algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to make one.,It went to the scrap heap for parts.,He then took them home.,Lewy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to study when he was young.,Now he's an old man who dreams of getting his degree.,"At the age of 70, he has finally realised his dream.",Everyone was very proud of him.,Bill was most proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought he was lost.,The dog was friendly enough and Dan was able to take him home.,"The animal was uncollared, uncollared and appeared to be underfed.",Daniel put up signs around the neighbourhood and asked his neighbours.,Dan managed to find an owner for the dog.,Dan gave up and let the dog go back to the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher came in with a pile of papers.,It started to rain outside.,"When the teacher tried to go down some stairs, he fell.",The papers flew out of his hands and landed on the floor.,A passer-by helped him to stand up and collect his documents.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They offered a car for a two-hour drive.,"By the time they arrived, it was almost nightfall and it was getting late.","When the rain stopped, they set up the tent and started a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned back and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video store.,"After half an hour, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got a film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy has raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After a lot of money spent, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting bad.,Jon has decided to lose weight.,He started eating better and exercising.,Jon continued working and started to see results.,Jon was pleased with the weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualifies for the playoffs.,The team was enthusiastic and the city was supportive.,The door was decorated.,The companies were closed early.,The home stands were packed at the start of the match.,Nobody in town was interested in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be ready for work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her last outfit.,He couldn't decide!,So she asked her boyfriend for his opinion.,She said she looks fabulous in every dress she chooses!,Ella was angry because her boyfriend was so critical.,Ella realised that it didn't really matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to improve his fitness in 2016.,He planned to train at least four times a week.,Ben decided to wait until next Monday to start training.,It's Monday and Ben still hasn't started training.,Ben will never train.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a bear with a box.,He answers you in an awkward way.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had lots of chickens.,Every day he collected eggs for them.,He took the eggs to the farmers' market.,Everyone liked Chris's eggs and paid a lot of money for them.,Chris then opened his own business and became successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to organise a party for him and his friends in the art studio.,All his friends came and waited for instructions.,Each friend listened to instructions on how to draw their picture.,"After listening, the children created some beautiful artworks.",The children then started writing their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,"Yesterday evening, my mother drove to the grocery store.",He stopped at a traffic light and a couple of men ran up to his door.,They put a gun to his head and ordered him to get out of the car.,They took it and left.,My mother slapped Chief Brody for not closing the beaches.,My mother never shops at night in this shop anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,He couldn't beat level 9 for the world!,Then his cousin came and offered to help him.,The two boys played side by side.,The afternoon was spent reading books.,"Finally, with the help of his cousin, Sal moved up to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the leader.,He left last year.,He said he could not deal with these people.,"After leaving, he managed to find a better job.",It was then rejected.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was the caretaker.,He has collected a lot of useless things in his home.,Rubbish started piling up in his home.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,He said yes!,I got a tuxedo and she got a beautiful dress.,"At the dance, we were named King and Queen of the dance!",It was a spectacular and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to go to sleep anyway, but it didn't go well.",My friends offered me food.,I didn't find the food appealing at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On his walk, he passed an animal shelter.","Through the window, he saw a cute dog.",Jane came in and immediately got on well with the dog.,She asked a shelter worker to adopt a dog.,He stroked the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,He eventually became an accomplished cellist.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He went home, got everything ready and enthusiastically started playing his music.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the store with a broken stereo system.,The story was quickly replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was buying a cake for her son's birthday at the supermarket.,He didn't bother to check the box before he left.,"When he got home, he opened the box.",Then he realised he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser for Krispy Kreme Doughnuts at school.,Kate sold band uniforms for a company.,"In addition, the best seller will receive a cash prize.","Over the next two weeks, Kate worked hard on Focus Selling.",Kate has not sold any donations.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice from them.,The juice is then chilled overnight.,"In the morning, he served it to his family.",His family loved her.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,"Sometimes he wondered, what if he wrote a book?",He decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at Drive Thru.,He drove to the window and waited for his order.,The cashier held out the ice cream with one hand.,Drew took the ice-cream cup and turned it upside down.,Drew made a mess.,So Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take the dog for a walk.,He had his phone in his hand.,The dog pulled hard on the leash.,The phone rang.,Sally was happy.,The phone has broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawnmower with petrol and oil.,He pulled the starter to start the engine.,Gordon thought that an overgrown lawn was rustic and attractive.,The engine roared to life and Gordon drove off.,2
