InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I wanted to play chess.",I sat with my grandfather and he taught me.,"At first I was just learning, but then it became something special.","As an adult, I continued to play checkers with him.",I still hate the chessboard.,I have very fond memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, and so did her friends.",He saved money by delivering newspapers.,I immediately got minutes for my mobile phone.,She went shopping and picked out the perfect mobile phone.,Amy spent all the money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He went there for his favourite energy drink.,I only had enough money to buy one can.,"When he reached the corridor, he smiled.",Dave bought the whole box.,It has been sold.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, looking out.",It was winter and his garden was dead by spring.,"Her grandfather has died, so she has no one to look after her.",Weeds take over and choke the flowers.,Gina asked her grandfather what kind of flowers he liked.,Gina decided to go out and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very dissatisfied with his work.,She asked for a pay rise but was refused.,"After the rejection, I decided to be proactive and look at job ads.",She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change careers.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I discussed it with my parents and they came up with the idea.,He says you will save money if you do your job.,"During the summer, I did housework every week without being asked to do it.",My parents gave me enough money to buy a games console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,I learned about language and culture by reading books in the library.,"As a student, I finally visited Berlin.","Felipe loved art, food and beer in Germany.",Felipe did not want to go back to Germany.,"Later in his life, Felipe visited Germany once more.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, he wasn't paying attention and fell off the roof.","Luckily, I only broke my leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out, but she said she didn't feel well.",Johnny decided to go to the club just for a drink and to listen to the music.,Late at night I turned around and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach is knotted and aching.,His lungs were filled with fluid.,A painful cough rang out in the small house.,He is definitely dying and will die before the end of the night.,He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for a big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom tried to learn as much as he could before the test.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends were having lunch and were waiting for us at our table.,"Ben was hungry, so he finished his lunch before the others.",He went back to the lunch queue to buy more food.,That doesn't mean I set it.,"When I tried to buy another lunch, I felt sick.",Then I stopped eating because I was so full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took us to choose a cat.,There were two in the cage.,I could not leave any of them behind.,Her father agreed with me.,Jill and her father took one of the puppies home with them.,Jill and her father took the kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a trip for first-graders.,My class went to the playground behind the school.,Many students and professors were resting on towels on the floor.,There were also many sports to play.,I got a nice tan that day.,"A football hit me in the face, causing bruising.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking water by the pond.,He confused his appearance with that of another dog.,He jumped into the water with a fighting spirit.,"Of course, opponents are hard to win.",The dog ran back with its tail between its legs.,The other dog beat me and bit my ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played her the video for this song.,We were then played an audio recording.,Last time I decided to sing to her...,Peter hated Christmas.,Peter's daughter enjoyed music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,He had a huge garden in his backyard and loved it very much.,He decided to take his vegetables to the local market and show them off.,I waited in anticipation for the results.,Yao fell into two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump with a skipping rope.,She has been doing this for a long time.,This has kept her in good shape.,She always had so much energy.,Mary lost her job because she was out of shape.,Mary was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a bullet.,I walked up to the barman and asked him for 13 beers and a shot.,He asked me for my card and accepted the order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He prepared tacos.,I made enough to share them with a friend.,His friends were impressed by the tacos Scott prepared.,My friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wants to try out for a basketball team.,They have been practising very hard.,"On the day of the test, he was very nervous.",The practice has paid off.,He called me.,His acting was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carole went for Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth hoped to have better luck by the end of the week.,Beth called her earlier in the week to tell her the good news.,Beth's dog was hit by a car.,Beth won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought her.,She took one out of the fridge.,She was looking forward to opening it and trying it.,Sally didn't know that her brother had thrown them all away before.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally managed to get married.,The wedding took place at a country club.,The bride throws the bouquet and her best friend catches it.,My best friend was angry.,My best friend was overjoyed.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He escapes from the lab and slips on the ice outside.,"When I stood up, I realised that I had skinned my wrist.",He rarely arrives on time for meetings.,Gordon is sacked for missing a meeting.,"Gordon promises, ""I'll be more careful next time.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatting during lunch in the park.,One of them brought a basket and put food on the table.,"They were talking and eating happily, but they started to argue about something.",One of them threw a cake at the other and a food fight broke out.,The police had to come and intervene in the dispute.,They showed each other how good the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't walk in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She panicked.,Kara searched the place furiously.,The last time she found the dog was in a neighbour's yard.,Carla asked her neighbours to keep dog treats out of her yard.,Carla bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","When my father realised she was gone, he immediately ran into the pool.",He dived into the water and pulled his sister out.,"When we rescued her, we breathed a sigh of relief.",Then we sent him swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the whale, it freaked out and ran away.","A few minutes later everything was fine, but the whale made a deep sound.",The line was not paid out in time and the bow sank deep.,The boat slipped beneath the waves and never came back.,The harpooner sank with the ship.,Harpoon appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but there was only bread.",She made me a piece of toast with butter and jam.,"When she went to the table, she dropped the hot dog.",Sara was very depressed.,Sarah was glad she had skipped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and I couldn't wait to get there.,I was with my family and visited Disneyland.,We spent a full day at the Magic Kingdom.,Then I went home and slowly fell asleep.,He then left the six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's biggest ambition was to become an aunt.,The problem was that she had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband gave birth to a baby boy.,She thought she could be an honorary aunt.,I thought she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary tried to talk to Emma.,"Emma said, ""Watch the waves.",The sea was as calm as a bathtub.,Maria was knocked down by a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were so happy with their wedding that they immediately started planning it.,"A few hours later, I realised that everything costs money.",Jeff decided to take a part-time job to help cover these costs.,Ashley has taken up a part-time job.,Jef quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the planned hike.,"After a quick shower, I made sure all the essentials were packed and ready to go.","He left the house and drove to the park, where he was planning to go for a hike.","As it was still early, Josh had the journey mostly to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday we had a basketball game.,I wanted to see it with friends.,We all got together and raised money for snacks.,We went into the courtyard and sat down.,We sat down and decided to leave.,We had seats by the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted to climb ivy on the walls of her house.,She found it strange and charming.,She got a small ivy seedling and planted it.,"Eventually, they started climbing the walls of the house.",It was what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 lbs on the push-up machine.,"In my gym, this is the maximum weight for this machine.",Now I can only do about 150 kilos.,I have worked hard for more than six months.,I am sure that one day we will eat pears.,I believe that one day we will be able to do it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to travel to Munich on business.,Ella asked her father to bring her back.,She had never been to Germany and wanted to see it.,My father agreed and took Ella with him on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to the cinema for the first time.,"Before we went in, I bought him a snack.","In the theatre, they sat in the back row of seats.",Henry enjoyed the whole film.,He cried constantly and begged to go home.,I thanked my parents for taking me to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna in the depths of the ocean.,I would never hurt them or try to catch them.,"One day, a fishing boat came to Tun's house.","The next day, Tim tried to dive with a tuna.",I can't find tuna.,He wasn't looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked a girl out on a date.,They had a great time and I hope to see them again soon.,"The next day, he called her for a second date.",He was worried that she would say no.,She has been travelling to Alaska for some time.,He accepted it reassuringly.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very excited to meet her favourite rapper.,"After the concert, she had a backstage pass.",She went backstage and introduced herself.,"She was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke her mum's best crockery while doing the dishes.,Caitlin knew her mother would be upset.,I lied and said my sister did it.,My sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was punished accordingly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of getting a dog.,"After visiting a local dog shelter, they decided to rescue the puppy.","Once the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for twelve years.,They went on holiday together and visited the beach.,"While walking on the beach, Will decided to ask for our hand in marriage.","Anna replied, ""Yes.",Will was very upset because Anna said yes.,We got married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,I couldn't decide which animal I wanted to ride.,It contains a pink horse and a blue rabbit.,So she rode twice.,He was happy to drive a different animal each time.,Ellie cried both times because she didn't want to go for a ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with friends.,We will stand our ground.,"When the game started, they started on me.",I screamed and hurt my knee.,My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,We had intended to do a lighter workout.,Let's start with some exercises for the lower body.,"When I did push-ups, he tried to do more push-ups than me.",My rehabilitation therapist is a motivator.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought her a new pair of gloves for Christmas.,It is made of leather and looks good.,She liked it and tried it out.,"Unfortunately, the size did not fit.",My girlfriend has just finished her studies in soil management.,I took it back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,She was very unhappy.,She thought she would never get her things back.,But Mina had a wonderful surprise for her.,A stranger stole her handbag.,A stranger found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved to a new job in a software company.,It was Pete's dream job for life.,Pete wrote down all his good ideas and always showed them to his boss.,"Eventually, Pete was promoted to Assistant Manager.",Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen her for a while.,"She got a new job, so it's hard to talk to her.",This work takes up all her time.,"Finally, she contacted me and asked me to go with her.","I wasn't happy to hear it, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to cry alone.,The only place she could be on campus was in the bathroom.,But there were people in the bathroom.,She stood with her hand on the door and felt her eyes watering.,I laughed out loud.,"I was as quiet as I could be, tears streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother walked by, she sprinkled water on him.","I ran, laughed and shouted.",My sister and another brother joined us.,Gina was sad.,Gina had a wonderful time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted a pet bird.,One day she bought two pet parsley plants.,"Eventually, she could no longer stand their constant noise.","Worse still, they were constantly confused.",Agata decided to buy two more.,Agata decides to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the cinema.,I knew I could not go and ask her not to do her duties.,They did all the housework.,He asked me if I wanted to see a film.,Their parents told them they had to do their chores first.,My parents agreed and went to see the film.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and took my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,"To realise his dream of becoming a star, he started auditioning.",That didn't work and I ended up working as a waitress for a living.,She quickly learned that one of her regular clients was a talent agent.,Sandra told her agent to leave him alone.,There she befriended an agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought she could make them laugh with a cake.,She went to the shop to buy a cake.,He gathered his staff around a conference table in his office.,"Then she brought us a cake, which made us all happy.",She told him there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was self-taught in algebra.,"After a few weeks, the situation has not improved significantly.",She realised that she hadn't set herself any goals.,That's why I set myself specific goals every day.,"Eventually, Sarah became good at algebra.",Sara has given up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,One day he decided to try to make one himself.,He went hunting for parts.,Then I brought him home.,Lewy decides to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to study.",Now he is a grandfather who dreams of graduating.,"At the age of 70, his dream has finally come true.",Everyone was proud of him.,Bill was most proud of me.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought he might be lost.,The dog was friendly enough and Dan was able to take it home with him.,"He was uncollared, uncollared and malnourished.",Daniel put up a sign in his neighbourhood and asked his neighbours.,Dan found the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a pile of paper.,It started to rain outside.,"When the teacher tried to go down a few steps, he fell.",The paper flew out of her hand and fell to the floor.,A passer-by woke her up and helped her gather her documents.,"The doctor got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,We piled into the car and set off on the two-hour journey.,"When they arrived, it was almost dark and a storm had started.","After the rain, we set up the tent and made a fire.",The Bradleys then had a wonderful camping experience.,Mr and Mrs Bradley turned back and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to a video rental shop.,"After half an hour, they still couldn't decide which film to watch.",Don asked the shop owner to choose a film for him.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got a film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,Opt for a tattoo on your forehead.,"The next day, Missy was horrified by what she had done.",Missy raised the money and underwent the tattoo removal procedure.,Missy got another tattoo on her cheek.,You have spent a lot of money and the tattoo is gone.,2
ad95df27-042e-492f-8762-8ba1de02b471,John did not feel well.,Jon has decided to go on a diet.,He started to improve his diet and exercise.,John continued his work and started to see results.,Jon was delighted with the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team will qualify for the playoffs.,The team was enthusiastic and the city was supportive.,The door was decorated.,Businesses are closing earlier.,"When the game kicked off, the stands were full of the home team.",No one in the city wanted to play the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made himself a coffee.,He wanted to do his job that day.,The smell woke up all my roommates.,He also wants to make coffee.,All my roommates were making me coffee.,All my roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog for a walk.,We go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like spending time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her prom dress.,I can't decide.,So she asked her boyfriend for his opinion.,"Whatever dress you choose, it's gorgeous! She said.",Ella was angry because her boyfriend was critical.,Ella knew she could choose any dress.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to train more in 2016.,I had planned at least four training sessions a week.,Ben has decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his workout plan.,Ben doesn't start training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He speaks to me in incomprehensible words.,"When I was younger, I bought it for my wife.",It was a present for my daughter when she was 3 years old.,My daughter was very grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had lots of chickens.,Every day he collected eggs for them.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then started a successful business.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,I decided to throw a party for her and her friends in my art studio.,All her friends came and waited for instructions.,Each friend listened to an explanation of how to draw their picture.,"After listening to the story, the children created some beautiful artworks.",The children then started writing their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother drove to the grocery store last night.,"When she stopped at a light, two men came running to her door.",They put a gun to her head and told her to get out of the car.,They took it and left.,My mother scolded Chief Brody for not closing the beach.,My mother will never shop in that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always ready to play.,"No matter what he tried, he couldn't beat level 9.",Then his cousin comes and offers to help him.,The two boys played side by side.,We spent the afternoon reading a book.,"Finally, with the help of his cousin, Sal took the next step.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the leader.,He stopped working last year.,He cannot hang out with these people.,"After I resigned, I managed to find a better job.","Later, Will lost his job.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has collected a lot of useless things in his house.,Rubbish started piling up in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to ask a girl to prom.,She said yes.,I got a tuxedo and she got a beautiful dress.,"At the prom, we were chosen prom king and queen.",It was a spectacular and unforgettable evening.,My girlfriend said she didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,He was in a bad mood because he couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I didn't find the food appealing at all.,"I was hungry, so I held back and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On our walk, we passed an animal shelter.",A cute dog was looking at him from the window.,Jane came and immediately made friends with the dog.,She asked the shelter staff to adopt her dog.,She beat the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He enrolled in a cello course and practised every evening.,Eventually he became an expert on the cello.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He was looking forward to coming home, getting everything ready and playing his music.","As soon as we played the first song, one of the speakers broke.",Chuck was upset and returned to the shop with a broken stereo.,This story was quickly replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly went to the shop to buy her son's birthday cake.,She didn't bother to check the box before she left.,"When I got home, I opened the box.",That's when she realised she had got the wrong cake.,"Fortunately, her son was too young to remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser for Krispy Kreme Doughnuts at school.,Kate sold doughnuts for the group's uniforms.,The best seller will also receive a cash prize.,"For the next two weeks, Kate worked hard selling doughnuts.",Kate hasn't sold any doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and made juice from them.,I then chilled the juice overnight.,"In the morning, he served it to his family.",His family loved her.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,She used to wonder what it would be like to write a book.,She decided to take a course in fiction writing.,Lilly did well on the course and wrote a short book while studying.,Lilly hated writing.,Lilly enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice cream (small) from the machine.,He drove to the window and waited for his order.,The cashier handed him an ice cream with one hand.,Drew took the ice-cream cup and turned it upside down.,Drew was confused.,Drew used this method to keep his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take her dog for a walk.,She had her mobile phone in her hand.,The dog pulled hard on the leash.,The phone has flown.,Sally was happy.,Your phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,I took the lawnmower out of the shed.,I filled the lawnmower with petrol and oil.,I pulled the starting cord and started the engine.,Gordon thought that overgrown grass was rustic and attractive.,The engine revved and Gordon started to run.,2
