InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona je bila v svoji službi zelo nesrečna.,"Zaprosila je za povišanje plače, vendar je bila zavrnjena.","Zavrnitev jo je spodbudila, da je začela agresivno brskati po oglasih za iskanje.",Našla je zanimivo novo možnost in se dogovorila za razgovor.,Ponudili so ji novo delovno mesto z višjo plačo.,"Ramona ni imela razloga, da bi želela zamenjati službo.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Želel sem kupiti igralno konzolo.,Vprašal sem starše in ti so prišli na idejo.,"Rekli so mi, da če bom opravljal svoje obveznosti, bom dobil denar za varčevanje.","Celo poletje sem vsak teden opravljal svoje obveznosti, ne da bi me kdo vprašal.",Starši so mi dali dovolj denarja za nakup konzole.,Ob koncu poletja sem denar vrnil staršem.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se je za Nemčijo zanimal že kot otrok.,Jezik in kulturo je spoznaval z branjem knjig v knjižnici.,Na fakulteti je končno lahko obiskal Berlin.,"Felipe je oboževal nemško umetnost, hrano in pivo.",Felipe nikoli več ni želel iti v Nemčijo.,Felipe je pozneje v življenju še enkrat obiskal Nemčijo.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles je bil krovec.,Rad je opravljal svoje delo in bil pri tem zelo dober.,Nekega dne pa ni bil pozoren in je padel s strehe.,Na srečo si je zlomil le nogo.,Miles je vstal in odšel.,"Miles se je odločil, da mora biti bolj previden.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny je mislil, da je Anita dekle zanj, vendar se je motil.","Povabil jo je ven, vendar je rekla, da se ne počuti dobro.","Johnny se je odločil, da bo šel v klub, kjer bo pil in poslušal glasbo.","Ob polnoči se je ozrl nazaj in videl Anito, kako pleše z drugim fantom.",Johnny je želel Anito ponovno povabiti na zmenek.,Johnny Anite ni več povabil na zmenek.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči so ga žgale od bolečine.,V želodcu se mu je zmešalo in zvijalo.,Njegova pljuča so bila napolnjena s tekočino.,Boleč kašelj je raznesel hodnike njegovega majhnega doma.,"Zagotovo je bil blizu smrti, pred koncem noči ga ne bo več.","Vstal je in se odločil, da bo šel teči.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se je učil za veliki test.,Nato je zaradi dolgčasa zaspal.,Spal je pet ur.,Zbudil se je pretresen.,Tom se je pred testom poskušal čim več naučiti.,Tom se je počutil pripravljenega na test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Prijatelji so dobili kosilo in se zbrali za mizo.,Ben je bil lačen in je kosilo končal prej kot vsi.,"Vrnil se je v vrsto za kosilo, da bi kupil več hrane.",To ga ni izoblikovalo.,"Odločil se je, da bo kupil še eno kosilo, nato pa mu je postalo slabo.","Nato je prenehal jesti, ker je bil poln.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin oče jo je odpeljal, da bi izbrala mucka.",V kletki sta bila dva.,Nobenega ni mogla pustiti za seboj.,Njen oče se je strinjal.,Jill in njen oče sta domov odnesla eno mucko.,Jill in njen oče sta oba mucka odnesla domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Danes je bil izlet mojega prvega razreda.,Moj razred je odšel na igrišče na zadnji strani šole.,"Veliko študentov in profesorjev je počivalo na brisačah, položenih na tleh.",Poleg tega so se odvijali številni športni dogodki.,Tisti dan sem se lepo zagorela.,Z nogometno žogo so me udarili v obraz in dobil sem podočnjak.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes se je ustavil ob ribniku, da bi se napil.",Svoj odsev je zamenjal za drugega psa.,"Ker se je želel boriti, je skočil v vodo.","Ni presenetljivo, da se je njegov nasprotnik izkazal za izmuzljivega.",Pes je z repom med nogami stekel domov.,Drugi pes ga je premagal in ga ugriznil v uho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter je želel hčerki pokazati svojo najljubšo božično pesem.,Predvajal ji je videoposnetek pesmi.,Nato ji je dal poslušati zvočno sled.,"Zadnjič se je odločil, da ji bo zapel pesem.",Peter je sovražil božič.,Petrova hči je uživala v glasbi.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao je bil navdušen vrtnar.,"Na svojem dvorišču je imel velik vrt, ki ga je imel zelo rad.","Odločil se je, da bo svojo zelenjavo vzel in jo prijavil na lokalni sejem.",S pričakovanjem je čakal na rezultate.,Yao se je uvrstil v dve kategoriji.,"Sodniki so pojedli Yaovo zelenjavo, ne da bi ga nagradili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary je rada skakala po vrvi.,To je počela ves čas.,To jo je ohranjalo v dobri kondiciji.,Vedno je bila polna energije.,"Marija je izgubila službo, ker ni imela nobene vzdržljivosti.","Mary je bila vesela, da se je naučila skakati čez vrv.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,S prijatelji sem bil v baru.,"Na vrsti sem bil jaz, da kupim kroglo.",Stopil sem do natakarja in ga prosil za 13 piv in šank.,Prosil me je za kartico in sprejel naročilo.,"Rekel mi je, naj grem v pekel.",Izpolnil je moje naročilo.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott je bil lačen.,"Odločil se je, da bo skuhal večerjo.",Kuhal je tacos.,"Naredil jih je dovolj, da jih je delil s prijateljem.","Njegovemu prijatelju so bili všeč tacosi, ki jih je pripravil Scott.","Njegov prijatelj je bil tako užaljen, da je Scotta prosil, naj odide.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel se je želel preizkusiti v košarkarski ekipi.,Zelo trdo je vadil.,Na dan preizkusa je bil zelo živčen.,Njegova praksa se je obrestovala.,"Prosili so ga, naj se pridruži ekipi.",Igral je grozno.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth in Carol sta šli na kitajsko.,Po večerji je Beth odprla svoj piškotek sreče.,Beth je pričakovala srečo do konca tedna.,Beth jo je pozneje v tednu poklicala in ji sporočila dobre novice.,Betinega psa je povozil avto!,Beth je pravkar zmagala na loteriji!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally je bila všeč voda s selterjem, ki jo je kupila njena mama.",Iz hladilnika je vzela eno.,Z veseljem ga je odprla in poskusila.,"Sally ni vedela, da jih je njen brat vse prej pretresel.",Voda je bila zelo mirna.,Voda je eksplodirala.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta in ženin sta se sprehodila do oltarja.,Končno sta se poročila.,Poroka je bila v podeželskem klubu.,"Ko je nevesta vrgla šopek, ga je ujela njena najboljša prijateljica.",Njena najboljša prijateljica je bila jezna.,Njena najboljša prijateljica je bila navdušena.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordonu se mudi na sestanek.,Izleti iz laboratorija in zdrsne na ledu zunaj.,"Ko vstane, opazi, da si je odrl zapestje.",Komaj pride pravočasno na sestanek.,"Gordona so odpustili, ker je zamudil na sestanek.","Gordon obljubi, da bo naslednjič bolj previden.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Starejši gospe sta klepetali med kosilom v parku.,Eden od njih je prinesel košaro in postavil hrano na mizo.,"Veselo so se pogovarjali in jedli, dokler se niso o nečem začeli prepirati.",Eden od njiju je vrgel kos torte v drugega in tako se je začel pretep s hrano.,Prepir je morala prekiniti policija.,"Drug drugemu sta se zahvalila, kako okusna je bila torta.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike je imel lepo dekle.,Nekega dne se je sprehajal po šolskem dvorišču.,Svoje dekle je videl z drugim fantom.,Drugi fant je bil njegov prijatelj Bob.,"Mike je bil vesel, da ni hodil po šolskem dvorišču.","Mike je bil žalosten, ko je videl svoje dekle z nekom drugim.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara je včeraj izgubila psa.,Prestrašila se je.,Kara ga je besno iskala po vsem mestu.,Nazadnje je psa našla na sosedovem dvorišču.,"Kara je sosede prosila, naj na svojem dvorišču ne postavljajo pasjih priboljškov.",Kara je kupila hišno mačko in jo pobarvala v rožnato.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Vsako leto se udeležimo žara ob bazenu pri moji teti.,"Ko je bila moja sestra še zelo majhna, je neko leto padla v bazen.","Ko je oče ugotovil, da je izginila, je stekel k bazenu.",Potopil se je in mojo sestro potegnil na površje.,"Ko smo jo rešili, smo si vsi oddahnili.","Nato smo ji dovolili, da gre plavat.",1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunar je udaril kita, ki se je zalučal in začel bežati.","Nekaj minut je bilo vse v redu, potem pa se je kit oglasil globoko.",Linija se ni mogla dovolj hitro izplačati in lok se je globoko potopil.,Čoln je zdrsnil pod valove in se ni več dvignil.,Harpunar se je potopil skupaj z ladjo.,Harpunar se je pojavil na deski za surfanje.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah je bila zelo lačna.,"Šla je v kuhinjo, da bi jedla, vendar je dobila le kruh.",Pripravila je toast z maslom in marmelado.,"Ko je šla k mizi, je spustila toast.",Sara je bila tako depresivna.,"Sarah je bila navdušena, da je spustila toast.",1
f82aee98-72da-4a92-b898-d4d362101498,Dan po božiču smo zapustili Severno Karolino in se odpeljali na Florido.,"Vožnja je bila dolga in komaj smo čakali, da pridemo tja.",Preživeli smo čas z družino in obiskali Disney World.,V Magic Kingdomu smo preživeli cel dan.,Nato smo odšli domov in mirno spali.,Nato smo zapustili Six flags in odšli domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole si je najbolj od vsega želela postati teta.,"Težava je bila v tem, da ni imela sorojencev.",Danes je Nicole dobila sporočilo od sestrične Xiao.,Xiao in njen mož sta pričakovala dečka.,"Mislila je, da bi lahko bila častna teta.","Odločila se je, da ne mara dojenčkov.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary in Emma sta se odpeljali na plažo.,"Odločila sta se, da bosta plavala v oceanu.",Mary se je obrnila k Emmi.,"Emma je rekla, da je treba paziti na valove.",Ocean je bil miren kot kopalna kad.,Marijo je podrl velik val.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff se je pravkar zaročil s svojim dekletom Ashley!,Zelo sta zadovoljna in takoj sta začela načrtovati poroko.,"V nekaj urah so ugotovili, kako drago bo vse skupaj.","Jeff se je odločil, da se bo zaposlil za skrajšani delovni čas, da bo lahko vse to plačal.",Tudi Ashley se je zaposlila za polovični delovni čas.,Jeff je tisti dan pustil službo.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh se je zbudil zgodaj, da bi se pripravil na pohod, ki ga je načrtoval.","Po tuširanju je poskrbel, da je imel spakirane vse potrebščine.","Zapustil je hišo in se odpeljal v park, kamor je nameraval iti na pohod.","Ker je bilo zgodaj, je imel Josh pot večinoma zase.",Josh je bil rad na prostem.,Josh je sovražil gibanje na prostem.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V petek je bila košarkarska tekma.,S prijatelji smo si ga želeli ogledati.,Zbrali smo se in dobili nekaj denarja za prigrizke.,Šla sva na dvorišče in se usedla.,"Ko smo se usedli, smo se odločili, da odidemo.",Imeli smo sedeže ob igrišču.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Ana je želela, da bi se po stenah njene hiše vzpenjal bršljan.",Zdelo se ji je nenavadno in očarljivo.,Dobila je majhne rastline bršljana in jih posadila.,Kmalu so začeli plezati po stenah njenega doma.,"To je bilo to, kar si je želela.",Bila je zelo alergična na strupeni bršljan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moj cilj je narediti več kot dvesto kilogramov na napravi za sklece.,V moji telovadnici je to največja teža na tem stroju.,Zdaj lahko naredim le približno sto petdeset kilogramov.,Pri tem sem se zelo trudil več kot šest mesecev.,"Vem, da bom nekega dne jedel hruške.","Vem, da mi bo nekoč uspelo.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin oče je moral na službeno potovanje v München.,"Ella je prosila očeta, naj jo vzame s seboj.",Še nikoli ni bila v Nemčiji in si jo je želela ogledati!,Njen oče se je strinjal in Ello vzel s seboj na potovanje.,Bila je razočarana.,Imela se je čudovito.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryjeva starša sta ga peljala na njegov prvi film.,"Preden sta šla v notranjost, sta mu kupila nekaj prigrizkov.",V gledališču sta sedela v zadnji vrsti sedežev.,Henry je užival v celotnem filmu.,"Nenehno je jokal in prosil, naj gre domov.","Staršem se je zahvalil, da so ga peljali v kino.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim je rad plaval s tunami v globinah oceana.,Nikoli jih ne bi poškodoval ali poskušal ujeti.,Nekega dne je k domu tune priplul ribiški čoln.,Naslednji dan se je Tim skušal potopiti s tuno.,Tunine ni mogel najti.,Ni iskal tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel je peljal dekle na zmenek.,Imeli so se čudovito.,Naslednji dan jo je poklical na drugi zmenek.,"Skrbelo ga je, da bo zavrnila.",Nekaj časa je bila na potovanju na Aljaski.,Na njegovo olajšanje je sprejela.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira je bila tako navdušena nad srečanjem s svojim najljubšim raperjem.,Po koncertu je imela vstopnice v zakulisje.,Prišla je v zakulisje in se predstavila.,"Zgrožena je ugotovila, da je bil raper pijan, nesramen in seksističen.",Lira je postala ena od raperjevih spremljevalk.,Lira nikoli več ni poslušala glasbe raperja.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Med pomivanjem posode je Caitlin razbila eno od maminih najboljših posod.,"Caitlin je vedela, da bo njena mama jezna.","Zlagala je, da je to storila njena sestra.",Njena sestra je bila okarana.,Caitlin se je počutila krivo in se mami izpovedala.,Caitlinina sestra je kazen sprejela upravičeno.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea je iskala novega hišnega ljubljenčka.,Razmišljala je o posvojitvi psa.,"Po obisku lokalnega pasjega zavetišča se je odločila, da bo rešila mladička.","Ko je bila dokumentacija urejena, je Andrea psa pripeljala domov.",Andrea je družini predstavila psa.,Andrea je psa dala neznancu.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will in Anna sta hodila 12 let.,Skupaj sta se odpravila na počitnice na plažo.,"Med sprehodom po plaži se je Will odločil, da jo zaprosi za roko.",Anna je rekla da.,"Will je bil zelo vznemirjen, ker je Anna rekla da.",Poročila sta se osem mesecev pozneje.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie je opazovala vrtiljak.,"Ni se mogla odločiti, katero žival bo jahala.",V njem je bil rožnati konj ali modri zajček.,Zato je na njem sedela dvakrat.,"Vsakič je jahala drugo žival, ki jo je osrečevala.","Ellie je obakrat jokala, ker se ni želela peljati.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,S prijatelji sem igral nogomet.,Postavili smo se na svoje položaje.,"Ko se je igra začela, so se me lotili.",Poškodoval sem si koleno in zakričal.,"Prijatelji so nehali igrati, da bi mi pomagali z igrišča.","Vstal sem, da bi dokončal igro.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Danes me je obiskal moj rehabilitacijski terapevt.,Opravil naj bi hitro vadbo.,Začeli smo z vajami za spodnji del telesa.,"Ko sem delal počepe, je poskušal narediti več počepov kot jaz.",Moj rehabilitacijski terapevt je motivacijski.,Moj terapevt za rehabilitacijo je narcis.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Svojemu dekletu sem za božič kupila nove rokavice.,So usnjeni in lepo izgledajo.,Bili so ji všeč in jih je preizkusila.,Na žalost se niso prilegali.,Moje dekle je pravkar končalo študij upravljanja tal.,Odnesla sem jih nazaj v trgovino in dobila drugo velikost.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina je v restavraciji izgubila torbico.,Bila je tako nesrečna!,"Mislila je, da svojih stvari ne bo nikoli dobila nazaj.",Nato pa je Mino čakalo čudovito presenečenje.,Neznanec ji je ukradel torbico.,Njeno torbico je našel neznanec in jo vrnil v restavracijo.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete je dobil novo službo v podjetju za programsko opremo.,To je bilo Petovo sanjsko delo že vse življenje.,Pete si je vse svoje dobre ideje zapisoval in jih nenehno kazal svojemu šefu.,Kmalu je Pete napredoval v pomočnika vodje.,Pete je pustil službo in se ni nikoli več ozrl nazaj.,Leto pozneje je ponovno napredoval.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svojega dekleta že nekaj časa nisem videl.,"Dobila je novo službo, zato se je težko pogovarjati.",Delo ji vzame ves čas.,"Nazadnje me je poklicala, da se dobiva.","Nisem bil vesel, ko sem jo slišal, zato sva se razšla.","Zelo sem bil vesel, da sem jo videl, in dogovorila sva se o načrtih.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina je želela biti sama in jokati.,"Edini prostor, kjer je to lahko počela v šoli, je bilo stranišče.",Toda ljudje so bili v kopalnici.,"Stala je z roko na vratih in čutila, kako ji solze žgejo oči.","Ni si mogla pomagati, da ne bi izbruhnila v smeh.","Poskušala je biti čim bolj tiho, medtem ko je jokala.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina je zalivala vrt.,"Ko je šel mimo njen brat, ga je poškropila z vodo.",Tekel je v smehu in kričanju.,Pridružili so se ji tudi sestre in drugi brat.,Gina je bila žalostna.,Gina se je odlično zabavala.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata si je vedno želela hišne ptice.,Tako je nekega dne kupila dve hišni peteršiljki.,Kmalu ni mogla več prenašati njihovega nenehnega hrupa.,Še hujši pa je bil njun nenehni nered.,"Agata se je odločila, da bo kupila še dve.","Agata se je odločila, da jih bo vrnila.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Fantje so želeli iti v kino.,"Vedeli so, da ne bodo mogli iti, če bodo prosili, ne da bi opravili svoja opravila.",Opravili so vsa opravila.,"Vprašala sta, ali lahko gresta v kino.","Starši so jim rekli, da morajo najprej opraviti svoja opravila.",Njuna starša sta se strinjala in šla sta v kino.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Opazila sem, da so moji lasje postali predolgi.","Sama sem ga poskušala odrezati, vendar mi ni uspelo.",Obula sem si čevlje in vzela ključe.,"Šel sem k frizerju, da me postriže.",Opravil je odlično delo.,"Rekel mi je, naj ga odrežem sam.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ni mogla verjeti, da je končno prispela v Hollywood.","Začela je hoditi na avdicije, da bi uresničila svoje sanje, da bi postala zvezda.","Ker se ji ni izšlo, se je morala zaposliti kot natakarica, da je lahko preživela.","Kmalu je izvedela, da je bil eden od njenih stalnih obiskovalcev agent za talente.","Sandra je agentu rekla, naj jo pusti pri miru.",Zato se je z agentom tesno povezala.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally je nameravala pisarno presenetiti s torto.,"Sally je menila, da bi jih lahko nasmejala s torto.",Odšla je v supermarket po torto.,V pisarni je zbrala zaposlene za konferenčno mizo.,Nato je prinesla torto in vsi so se počutili bolje.,"Povedala jim je, da nima torte.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah se je sama učila algebro.,Toda po nekaj tednih se stanje ni bistveno izboljšalo.,"Spoznala je, da si ni zastavila nobenih ciljev.",Tako si je vsak dan zastavila določen cilj.,Kmalu je Sarah začela bolje obvladati algebro.,Nato je Sarah opustila učenje algebre.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy je oboževal traktorje.,"Nekega dne se je odločil, da ga bo izdelal.",Po dele je šel na smetišče.,Nato jih je odpeljal domov.,"Lewy se je odločil, da bo zavrgel vse nekoristne dele traktorja.",Sestavil je svoj lastni traktor.,2
