InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was worried that he would stutter during the vows.,"When the time came, he took a deep breath and began to speak.","He stuttered, but my wife smiled and hugged him, so he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was so sad!,He placed signs throughout the neighborhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He's been playing it for several weeks.,He played for a long time without gaining the level.,"Finally, the last stage has passed.",Kelly was angry about that.,Kelly was very happy that he finally beat her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim took Deb on a date tonight and took her out for a lovely dinner.,"Immediately after dessert, he proposed.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He's a very good cook.,One day he made me sausages that he used to eat at home in Germany.,"The sausage, he said, had not worked well.",The cereal was delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play chess.",I sat with my grandfather and he taught me.,"At first he was just teaching me, but he became something special.","As I got older, I continued to play checkers with him.",I still hate the chessboard.,I have very good memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He was saving money by delivering newspapers.,Soon he had enough for a phone call.,He went shopping and picked out the perfect phone.,Amy spent all the money on clothes.,She liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He wanted to buy his favorite energy drink there.,He only had enough money to buy a can.,"When he reached the hallway, he smiled.",Dave bought the whole box.,It was for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden had been dead since spring.,"Her grandfather is dead, so no one will take care of him.",The weeds would dominate and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her work.,"She asked for a pay rise, but was refused.",The rejection prompted her to start aggressively browsing the want ads.,He found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and I got the idea.,"I was told that if I fulfilled my obligations, I would get money to save.","All summer, I did my duties every week without being asked.",My parents gave me enough money to buy a console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned about language and culture by reading books in the library.,"In college, he finally managed to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later in his life, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another man.",Johnny wanted to ask Anita out again.,Johnny stopped asking Anita to come out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,His stomach churned and twisted.,His lungs were filled with fluid.,A painful cough stirred the hallways of his small house.,"He must have been near death, he'll be gone before the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,He then fell asleep from boredom.,He slept for five hours.,He woke up shaken.,Tom tried to learn as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends have lunch and gather around the table.,Ben was hungry and finished his meal before everyone else.,He returned to the food line to buy more food.,It did not shape him.,He decided to buy another meal and then felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,He couldn't leave any of them behind.,Her father agreed.,Jill and her father took home a kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first trip with the class.,My class went to the playground at the back of the school.,Many students and teachers were resting on towels on the floor.,"In addition, various sporting events were held.",I got a nice tan that day.,They hit me in the face with a football and I got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the lake to drink.,He traded his reflection for another dog.,"Wanting to fight, he jumped into the water.","As expected, his opponent turned out to be nowhere to be found.",The dog ran home with its tail between its legs.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter enjoyed music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,"He had a large garden in his yard, which he loved very much.",He decided to take his vegetables and declare them at a local fair.,He was anxiously awaiting the results.,Yao participates in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He did it from the beginning.,This kept her in good shape.,She was always full of energy.,Maria lost her job because she had no stamina.,Mary was happy to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a bullet.,I approached the bartender and asked for 13 beers and a shot.,He asked for my card and accepted the order.,He told me to go to hell.,Fulfill my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,Cook tacos.,He made several of them to share with a friend.,His friend liked the tacos Scott prepared.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He practiced very hard.,On the day of the examination he was very nervous.,His practice paid off.,He was asked to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went for Chinese food.,"After dinner, Beth opened her fortune cookie.",Beth is expected to be lucky by the end of the week.,Beth called her later in the week to tell her the good news.,Beth's dog was hit by a car!,Beth just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the soda water her mother bought her.,He took one out of the fridge.,He was happy to open it and try it.,Sally didn't know that her brother had shocked everyone.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon's in a hurry for a meeting.,It pops out of the lab and slides on the ice outside.,"When he stands up, he notices that he has torn his wrist.",He can hardly get to his appointment on time.,Gordon gets fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two old ladies are chatting during lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they began to disagree about something.,One of them threw a piece of cake at the other and a food fight started.,The police had to break up the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another man.,The other boy was his friend Bob.,Mike was glad he wasn't walking in the schoolyard.,Mike was sorry to see his friend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He was scared.,Kara searched him all over town.,The last time she found the dog was in a neighbor's yard.,Kara asked her neighbors not to put dog treats in their yard.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a poolside barbecue at my aunt's house.,"One year, when my sister was very young, she fell into a swimming pool.","When my father realized he was gone, he ran to the pool.",It sank and pulled my sister to the surface.,"When we saved her, everyone sighed with relief.",Then we allowed her to go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon hit the whale, which stumbled and started to run away.","All was well for a few minutes, and then the whale made a deep sound.",The rope could not pay fast enough and the bow sank deep.,The boat slipped under the waves and did not rise again.,The harpoon sank with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he got was bread.",He made toast with butter and jam.,"When she went to the table, she dropped her toast.",Sarah was so sad.,Sarah was excited to give the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we were looking forward to getting there.,We spent time with our family and visited Disney World.,We spent a whole day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's greatest ambition was to become an aunt.,The problem was that he had no brothers and sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a baby boy.,She thought she could become an honorary aunt.,She decided she doesn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Mary turned to Emma.,Emma said to watch the waves.,The ocean was as calm as a bathtub.,Maria fell under a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within hours they realised how expensive it would all be.,Jeff decided to get a part-time job to pay for it all.,Ashley has also taken on part-time work.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the hike he had planned.,"After showering, he made sure to pack all the essentials.",He left the house and went to the park where he was going to hike.,"As it was early, Josh had the trip mostly to himself.",Josh loved the outdoors.,Josh hated the countryside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, there was a basketball game.",My friends and I wanted to see it.,We got together and got some money for snacks.,We went to the courtyard and sat down.,"When we sat down, we decided to leave.",We had seats next to the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,He found it strange and charming.,He took small ivy plants and planted them.,Soon they were climbing the walls of her house.,It was what he wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 pounds on the machine for push-ups.,"At my gym, this is the heaviest weight on this machine.",Now I can only do about a hundred and fifty pounds.,I worked very hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will make it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to travel to Munich for business reasons.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella with him on the trip.,She was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie.,"Before they went in, they bought him some snacks.","In the theatre, they sat in the last row of seats.",Henry enjoyed the whole movie.,He kept crying and begging to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tons of people in the depths of the ocean.,I would never hurt them or try to catch them.,"One day, a fishing boat came to Tuna's house.","The next day, Tim tried to dive with tuna.",He couldn't find the tone.,He wasn't looking for a melody.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,"The next day, he called her for a second appointment.",He was worried that he would refuse.,He spent some time traveling in Alaska.,"To his relief, he accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favorite rapper.,"After the concert, he had backstage passes.",He came backstage and introduced himself.,"He was horrified to find that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mom's best dishes while washing up.,Caitlin knew her mother would be angry.,She lied about her sister having done it.,Her sister was reprimanded.,Caitlin felt guilty and confessed it to her mother.,Caitlin's sister was right to accept the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","Once the paperwork was completed, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for 12 years.,They went on a beach holiday together.,"While walking on the beach, Will decided to ask her to marry him.",Anna said yes.,Will was very upset because Anna said yes.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie was watching the carousel.,He could not decide which animal to ride.,It contained a pink horse or a blue bunny.,That's why he sat on it twice.,Each time she rode a different animal that made her happy.,Ellie cried both times because she didn't want to leave.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with friends.,We have taken our positions.,"When the game started, they started hitting me.",I hit my knee and screamed.,My friends stopped playing to help me off the field.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from the rehabilitation therapist.,You need to do a quick workout.,We started with exercises for the lower body.,"When I did push-ups, he tried to do more push-ups than I did.",The rehabilitation therapist is motivational.,The rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look nice.,She liked them and tried them.,"Unfortunately, they didn't match.",My friend has just completed her studies in soil management.,I took them back to the store and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,She was so unhappy!,She thought she'd never get her stuff back.,And then a wonderful surprise awaited Mina.,A stranger stole her purse.,An unidentified man found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete finds a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to Assistant Manager.,Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"He's got a new job, so it's hard to talk.",Her work takes up all her time.,"Finally, he called me to say goodbye.","I wasn't happy to hear it, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place he could do it at school was the toilet.,But the people were in the bathroom.,She stood with her hand on the door and felt tears sting her eyes.,He couldn't help but burst out laughing.,She tried to be as quiet as possible while she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother came by, she sprinkled him with water.",He was running around laughing and shouting.,With her were her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata always wanted a bird as a pet.,So one day he bought two parsley plants for pets.,Soon he could no longer stand their constant noise.,Even worse was their constant clutter.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked for it, they could not leave without doing their jobs.",They did all the work.,They asked if they could go to the cinema.,Their parents told them that they had to do their chores first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair had grown very long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and got my keys.,I went to the hairdresser to get a haircut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She started auditioning to realize her dream of becoming a star.,"When she failed, she was forced to take a job as a waitress to survive.",She soon discovered that one of her regulars was a talent agent.,Sandra told the agent to leave her alone.,That's why he got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought she could make them laugh with a cake.,He went to the supermarket to buy a cake.,"In the office, gather the staff around a conference table.",Then he brought the cake and everyone felt better.,He told them there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"But after a few weeks, there was no significant improvement.",She realized that she had not set herself goals.,So she set herself a goal every day.,Soon Sarah began to learn algebra better.,Then Sarah gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to make one.,He went to the dump for parts.,He then took them to his house.,Lewy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he could not afford to go to college.",Now he's an old man who dreams of getting his degree.,"At the age of 70, he finally realized his dream.",Everyone was very proud of him.,Bill was very proud.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought he was lost.,The dog was quite friendly and Dan was able to take him home.,The animal had no tags or collar and appeared malnourished.,Daniel placed signs in the neighborhood and asked the neighbors.,Dan found an owner for the dog.,Dan gave up and let the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a pile of papers.,It started to rain outside.,"When the teacher tried to climb some stairs, she fell.",The papers left her hands and landed on the floor.,A passerby helped her get up and pick up her documents.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour trip.,"When they arrived, it was almost dark and a storm was beginning to fall.","When the rain stopped, they pitched the tent and lit a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video rental store.,"After half an hour, they couldn't decide which film to watch.",Don asked the store owner to choose a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got a movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified at what she had done.",Missy raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After a lot of money was spent, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was always in worse shape.,Jon decided to lose weight.,He started eating better and exercising.,Jon continued and began to feel the effects.,Jon was pleased to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The school football team qualifies for the playoffs.,The team was enthusiastic and the city was supportive.,The door was decorated.,The companies closed early.,"At the start of the match, the home team's stands were full.",No one in town was interested in attending the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be awake at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She walks her dog.,They go to the park and play.,"When they return home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with her dirty dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her dress for the dance.,He could not decide!,So she consulted her friend.,She said she looked gorgeous in every dress she chose!,Ella was angry because her friend was so critical.,Ella realized that it didn't matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to improve his fitness in 2016.,He planned to exercise at least four times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben has yet to start his training program.,Ben never starts exercising.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He talks nonsense to you.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three years old.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris opened a business and became successful.,Chris couldn't sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends came and waited for instructions.,Each friend listened to instructions on how to paint their picture.,"After listening, the children created beautiful works of art.",Then the children started to write their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the grocery store last night.,She stopped at a traffic light and two guys ran to her door.,They put a gun to her head and told her to get out of the car.,They took it and left.,My mother slapped Chief Brody for not closing the beaches.,Mom will never shop at that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal kept playing his game.,He couldn't beat level 9 for the world!,Then his cousin came and offered to help him.,The two boys were playing next to each other.,We spent the afternoon reading books.,"Eventually, with the help of his cousin, Sal made it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the leader.,He stopped working last year.,He said he couldn't deal with these people.,"When he resigned, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has accumulated a lot of junk in his house.,Garbage started piling up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to go to the dance in a very creative way.,He said yes!,I got a tuxedo and she got a beautiful dress.,We have been proclaimed king and queen of the ballroom dance!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to sleep, but I didn't do well.",My friends offered me food.,I did not find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On her walk, she passed an animal shelter.",She saw a cute little dog in the window looking at her.,Jane went and immediately bonded well with the dog.,She asked a shelter employee to adopt her dog.,He kicked the dog in the arm with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in cello lessons and practiced every night.,"More recently, he was a cello specialist.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from the store today.,"He went home, got everything ready and enthusiastically started playing his music.","As soon as the first song came on, one of the speakers broke.",Chuck was upset and returned to the store with a broken stereo.,The story quickly replaced his stereo.,The stereo was fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was buying her son's birthday cake at the grocery store.,He didn't bother to check the box before he left.,"When he got home, he opened the box.",Then he realized he had gotten the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a fundraiser at school for Krispy Kreme Doughnuts.,Kate was selling donuts for the band uniforms.,"In addition, the best seller will receive a cash prize.",Kate spent the next two weeks working hard and selling donuts.,Kate hasn't sold any doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,The juice is then cooled overnight.,In the morning he served it to his family.,His family loved her.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always loved to read.,He used to wonder what it would be like to write a book.,He decided to take a course in novel writing.,Lily did well in the lesson and wrote a short book during the lesson.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone from Drive Thru.,He went to the window and waited for his order.,The cashier spread out the ice cream with one hand.,Drew picked up the glass of ice cream and turned it upside down.,Drew screwed up.,So Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to walk her dog.,She had her phone in her hand.,The dog pulled violently on the leash.,The phone flew.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawn mower with gasoline and oil.,Pull the starter cable to start the engine.,Gordon thought the lush green grass was rustic and attractive.,The engine rumbled and Gordon was gone.,2
