InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place in the school he could do that was in the bathroom.,But people were in the bathroom.,"She stood with her hand on the door, feeling tears burn her eyes.",He couldn't help but burst out laughing.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother walked by, she splashed him with water.",He ran away laughing and shouting.,Her sisters and another brother also joined her.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata had always wanted pet birds.,"So, one day, he bought two pet finches.",Soon he couldn't stand their constant noise.,And what was even worse was that they were constantly mixing.,Agata decided to buy two more.,Agata decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked, but didn't do their duty, they couldn't leave.",They finished all the work.,They asked if they could go to the cinema.,Their parents told them they had to do their duty first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,He did an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She started auditioning for her dream of stardom.,"Nothing worked, and she had to work as a waitress to make ends meet.",She soon found out that one of her regular clients was a talent agent.,Sandra told the agent to leave her alone.,So he approached the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought a cake would be a good way to cheer them up.,He went to the supermarket to buy a cake.,"In the office, he gathered staff around a conference table.",Then he brought the cake and everyone felt better.,He said he didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,"But after a few weeks, her condition did not improve much.",He realized he hadn't set any goals.,So every day he set a goal.,"Soon, Sarah began to learn algebra better.",Then Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,One day he decided to build it.,He went to the scrap yard for parts.,Then he took them home.,Levy decided to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he's an old man whose dream is to get a degree.,"At the age of 70, he finally achieved his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no tags or collars and appeared undernourished.,Daniel put up posters in the neighborhood and asked his neighbors.,Dan was able to find the dog an owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walks around with a stack of papers.,It started raining outside.,"When the teacher tried to go down a few steps, she fell.",The papers flew out of his hands and fell to the floor.,A passer-by helped her to her feet and gather her documents.,"The teacher got up and went home, leaving her papers.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,They packed the car for the two-hour trip.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they pitched a tent and built a fire.",The Bradleys then had a wonderful camping trip.,The Bradleys returned and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental store.,"Half an hour later, the two couldn't decide which movie to watch.",Don asked the store owner to pick a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified by what she had done.",The mission raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After wasting a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John wasn't wearing a uniform.,John decided to lose weight.,He started eating better and exercising.,John kept at it and began to feel the results.,John was happy to see the weight loss results.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team made the play-offs.,The team was delighted and the city showed its support.,The doors have been decorated.,Companies were closed early.,"When the game started, the home stands were full.",It wasn't important for anyone in town to attend the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be ready to go to work that day.,The aroma woke up all the roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates spending time with a smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to choose a prom dress.,It couldn't be decided!,So she asked her boyfriend for his opinion.,She said she was beautiful in any dress!,Ella was upset because her friend was so critical.,Ella realized that it didn't really matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",He planned to train at least 4 times a week.,Ben decided to wait until next Monday to start training.,"Monday has passed, but Ben still hasn't started his training plan.",Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He's talking to you stupidly.,"When we were young, I bought one for my wife.",He gave it to our daughter when she was three.,Our daughter was very grateful for this gift.,Our daughter was feeling depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collects eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and was successful.,Chris didn't even manage to sell an egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends arrived and waited for instructions.,Each friend listened to the instructions on how to paint the picture.,"After listening, the children created wonderful art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom was at the store last night.,She stopped at a traffic light and two guys ran up to her door.,They put a gun to her head and forced her out of the car.,They took it and left.,Mom slapped Chief Brodie for not closing the beaches.,Mom will never shop in this store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,The frost was constantly playing its game.,He couldn't beat level 9 for the world!,Then his cousin came to him and offered to help.,The two boys were playing next to each other.,They spent the afternoon reading books together.,"Eventually, with the help of his cousin, Sal was able to take it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He worked for a mining company.,He was a manager.,He left last year.,He said he couldn't face these people.,"After he left, he managed to find a better job.",He was subsequently fired.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has gathered a lot of unwanted things in his house.,Garbage began to pile up in his house.,Bob decided to hire a professional cleaning service.,Bob proudly showed his house to the cleaning lady.,Bob was worried about what the cleaners might think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,She said yes!,I got a tuxedo and she got a beautiful dress.,We've been named prom king and queen!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to see me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't work.",My friends offered me food.,I didn't find the food at all tempting.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During the walk, he passed an animal shelter.","At the window, she saw an adorable dog watching her.",Jane arrived and immediately got along well with the dog.,He asked a shelter employee about adopting a dog.,He pushed the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,She enrolled in a cello class and practiced every night.,"Finally, he was an expert on the cello.",Rufus wasn't very musical.,Rufus had determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo combo in a store today.,"He went home, set everything up and began enthusiastically playing his music.","As soon as he played the first song, one of the speakers broke.",Chuck was alarmed and returned to the store with the broken tape recorder.,The story quickly replaced his tape recorder.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had picked out her son's birthday cake from the store.,He didn't bother to check the box before he left.,"When he got home, he opened the box.",Then he realized he had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organised a fundraising campaign for the school ""Krispy Kreme Doughnuts"".",Kate sold pies for marching band uniforms.,"In addition, the best seller will receive a cash prize.","For the next two weeks, Kate worked hard to sell pies.",Kate hasn't sold a single pie.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice out of them.,Then cooled the juice overnight.,"In the morning, he gave it to his family.",His family loved it.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes he wondered what it would be like to write a book.,He decided to take a fiction writing course.,Lily did well in this course and wrote a short book during the course.,Lily hated writing.,Lily loved writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone at Drive Thru.,He stopped at the front window to wait for his order.,The cashier held out the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew created the mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,He had a phone in his hand.,The dog pulled hard on the leash.,The phone flew.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower out of the shed.,He filled the lawnmower with gasoline and oil.,He pulled the starter cord to start the engine.,Gordon thought the grass he grew was rustic and appealing.,The engine started to roar and Gordon started up.,2
