3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronnyは1つのレストランのパスタしか食べませんでした。,彼は2時間かけてお気に入りのレストランに行くことにした。,彼が到着したときには、レストランは閉まっていた。,レストランのオーナーは、自分で作った料理を彼に出すことにした。,ロニーはパスタ料理に興奮していた。,ロニーはとてもがっかりしていた。パスタは冷たく、ゴムのようだった。
897de7e5-3310-41d8-b663-8998fabd2656,私の彼氏は偏食家です。,ケールを食べさせようとしましたが、嫌がってしまいました。,スパゲッティを食べさせようとしましたが、やはり嫌がりました。,私はついに彼にピザを与えることにした。,彼は全部食べてしまった。,彼は自分がヴァンパイアであることを認めた。
1aabb257-5f49-4beb-bde4-1e21d7856153,レイチェルは、自分ががんであることを知りました。,彼女はとても怖がっていた。,レイチェルは家族に話しましたが、それはとても難しいことでした。,みんな泣いていた。,全体的には良いニュースであるという意見で一致しました。,彼らは彼女が元気になるように祈った。
a91c4bf8-4493-4f11-86f0-c828ffe74acb,昨日、私はお気に入りの場所に食料品を買いに行きました。,私は午後にドライブすることにした。,いつも同じものを買うのですが、今日は新鮮なステーキを買いました。,早く家に帰って、今夜の夕食に焼いて食べようと思いました。,みんなが楽しんでくれて、今回も素晴らしいディナーになりました。,家に帰って、トースターに入れてみました。
5a599bbe-3c46-4300-a310-7f03681914e4,テッドとワンダは、この旅行を楽しみにしていた。,1日しか行けないので、早く帰らなければならなかったのです。,彼らは車に荷物を積み込み、ビーチに向かった。,彼らは一日中ビーチで過ごし、素晴らしい時間を過ごしました。,あの浜辺には二度と戻らなかった,次回は2日間の旅にしようと決めていた。
d04a7411-1f20-44c6-9570-6448cf495be4,ボブは、お皿いっぱいに盛られたベーコンを見て,お腹が空いてきたのだ。,ベーコンを1枚食べた。,そして、2枚目を食べた。,すぐにボブは空の皿を見つめていた。,すぐにボブは、共有する相手がいないことに罪悪感を覚えた。
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,ベンはずっと、ピアノを弾けるようになりたいと思っていました。,子供たちが成長した今、彼は自由な時間を持てるようになりました。,ベンは、地元の先生にピアノのレッスンを申し込む。,辛くても、ひたすら勉強する。,彼はレッスンを重ねるごとに上達しています。,彼はほとんどトレーニングをしません。
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,ティムは何としてもこの街から出たいと思っていた。,今の街は陳腐で、閉塞感を感じていました。,彼は新しい仕事に応募し、新しい都市を訪れるようになりました。,彼はテキサス州オースティンで素晴らしい仕事を見つけました。,オースティンでは仕事を得られなかったので、その場に留まることにしたのだ。,一ヶ月もしないうちに、彼はそこに永住することになった。
cddb63c3-9407-46eb-9321-a26396239718,Loriは新しいレシピを見つけました。,彼女はすべての材料を購入した。,彼女はレシピ通りに完璧に仕上げてくれました。,夕食はうまくいった。,ゲスト全員が彼女の料理を絶賛した。,ゲストは皆、料理を持ち帰ればよかったと思ったそうです。
a55c4d97-f364-4152-803f-c45506f3dd48,RyanとSamは一緒に公園に行くのが好きです。,彼らは昨日、愛犬のカイルを連れて公園に行った。,そこへ行くと、別の犬が走り回っていた。,犬はリードを持っていませんでした。,幸いなことに、その犬は良い子で、みんな友達になりました。,動物管理局に連絡して、2匹の犬を連れて行ってもらった。
28565664-1efa-44de-ba13-bc527cd2c46d,Kristieは、太っていることに疲れてしまった。,彼女は、自分の街で利用できるジムやメンバーシップを調べてみることにしました。,気に入ったジムを見つけ、ヨガのクラスを申し込み、週に5回は通っていました。,1ヶ月後、彼女は体重を測った。,Kristieは10ポンドの減量に成功し、かつてないほど気分が良くなりました。,Kristieは65ポンドの減量に成功し、誇りを感じていた。
c11e06cc-6275-4dac-b9df-84f30ecd3f95,ボブはついに21歳になった。,彼はレモネードの大ファンで、アルコールを試してみたいと強く思っていました。,彼と彼の友人は、バーでビールを買った。,彼は一口飲んで、レモネードとは思えない珍しい味だと思った。,ボブはとてもがっかりして、二度と酒を飲まなかった。,ボブは飲み続けることにして、味にも慣れてきた。
8e38ef35-00bb-40aa-803a-579cb08248ae,1つのことを除いて、私はこの仕事が好きです。,駐車場のスロープの屋根についた砂を取り除かなければなりません。,雪が降るたびに、屋根をきれいにしてから砂を塗ります。,そして、そこに自分のマシンを持っていって、取り外しをしなければなりません。,私のマシンは重くて押せません。,風や寒さから身を守るための小屋もありません。
63adc91b-35d1-4ecd-af43-f41f761d7588,ローズはアワードに行きたがっていました。,このような場にふさわしい服装は何もなかった。,彼女は友人に電話して、彼女の一番きれいなドレスを貸してくれないかと頼んだ。,友人が持っていた写真を送ってくれました。,彼女は美しいドレスを選んだ。,ローズは誤ってドレスを破いてしまい、弁償しなければなりませんでした。
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,母に頼まれて、スーパーに買い物に行った。,私は、歩くのではなく、自転車でお店に行くことにしました。,友人に会って、自転車に乗ることを勧めた。,走っているうちに、私の自転車が半分に壊れてしまった。,私のバイクは一人乗りにしか向いていないことがわかりました。,これで友人と二人で半周ずつ楽しむことができます。
2a7ad31a-6204-46d8-a282-d6516f710b4a,AvniとNeelは3年前から幸せに交際しています。,ある日、二人は一緒にブロードウェイのショーを見に行きました。,彼は彼女に素敵な食べ物や飲み物を買ってくれて、とても親切でした。,終演後、彼はステージに上がり、片膝をついた。,彼が彼女に結婚を申し込むと、彼女は喜んでイエスと答えた。,彼は彼女の靴ひもを結んだ。
34a70ad8-7cc3-4b40-aff9-5376b4c34700,最後の父の日に、私は父に金の時計を贈ることにしました。,渡すのに緊張しました。,彼が嫌がるのではないかと思っていました。,とりあえず渡してみることにした。,彼は私に感謝し、かつてないほどに私を抱きしめてくれた。,それを私に投げつけて怒鳴った。
9dd924e4-a1db-42c0-9dee-06c17d882684,KimmyはいつもAir Jordanの靴を欲しがっていました。,半年間、お金を貯めていた。,靴を買った。,学校に行って、靴をロッカーに置いてきた。,誰かが彼のロッカーを壊して、彼の靴を盗んだ。,誰かが彼のロッカーに侵入して、スペアの靴を置いていったのです。
b6422d30-26f2-4790-b478-2b63606ad9d0,ロブは昨日、歯のクリーニングをしました。,普通は歯医者さんをすごく怖がります。,しかし、事務所にはかわいい新人看護師がいる。,だから、行くのを楽しみにしていた。,この日、かわいい妹がいなかったので、ロブはがっかりした。,ロブとかわいい妹は本当に楽しんでくれたようで、来週にも予約を入れてくれました。
5a2d4515-c6ae-402f-81ea-52eb63da1048,Percivalはピカピカの新しいスポーツカーを買ったばかり。,彼は路上でどれだけ速く走れるかを試すことにした。,警察官が彼の高速運転を発見しました。,Percivalは止まらず、高速での追跡を開始した。,彼は車のコントロールを失い、大破してしまった。,彼はハンバーガーショップに立ち寄り、すぐに料理を注文した。
64146fb6-b661-4180-8b2a-949d5f6cf681,モーガンには2歳の娘がいた。,ある日、娘が泣き出しました。,鼻の穴に豆が詰まっている！？,モーガンはその女の子を病院に連れて行った。,豆を鼻の穴に入れたまま。,無事に豆を取り出すことができました。
168be871-a6cf-46e5-93db-b970ed779786,去年の誕生日には、ヘッドフォンをもらいました。,とても高価なものでした。,プレゼントはありがたい。,しかし、数ヶ月後には真っ二つに割れてしまいました。,すべてのお金がなくなりました。,高価なヘッドホンは長持ちします。
02b48cfe-0940-4267-a511-466c2b045690,ジョゼは感激した。,彼は新しいスケートボードを買ったばかりで、それを試してみたかったのです。,それをそのままスケートパークに持っていった。,彼は一日中スケートをしていました。,ホセはスケートパークで楽しんでいた。,ホセはスケートパークで退屈していた。
98631767-edf6-4d92-9b3a-d2183539b4d1,RyanとSamは一緒に映画を見に行くのが好きです。,彼はいつも早めに映画を見に行きます。,ライアンはポップコーンを、サムはナチョスを食べながらデモを見ることができるわけです。,ある時、彼らは気まずくてポップコーンを映画館の床に落としてしまった。,ポップコーンがないと映画は面白くない。,二人とも、大好きな映画のおやつが食べられないことを悲しんでいました。
81065139-77c5-4213-9098-eeb8673c284f,Sueはとても緊張していました。,彼女は、ブロードウェイ作品のオーディションを受けようとしていた。,彼女は1ヶ月間続けて挑戦しました。,オーディションの時、スーは素晴らしい仕事をしました。,その翌日には、彼女に電話がかかってきて、役を与えられた。,優勝した女の子は仕事ができなかったので、仕事を紹介してもらった。
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,ティムは背が高すぎてパンツが履けませんでした。,公園に行くのに適した服が見つからない！？,すべてが彼の足を長くしすぎて、バカにしていた。,そして、ジーンズを短くしてショートパンツにすることにした。,Timはお店で新しいジーンズを買いました。,Timはデニムのショートパンツを履いて公園に行きました。
23a67208-e466-49da-a8ce-49f7c8ab2ea9,マックスとその友人たちは学校の廊下にいた。,掃除機のほうきが壁に立てかけてあるのが見えた。,マックスは、ほうきをキャビネットの近くに隠した。,管理人にはほうきが必要だった。,彼女を探すのに20分かかった。,掃除夫は半分の時間で仕事を終え、マックスに感謝した。
15af2196-424d-416a-83c0-92b5a61a0e42,ワイアットの3年生のクラスは、掛け算の表を暗記しています。,金曜日、子どもたちは60秒で30個の方程式を完成させました。,ワイアットは時間切れになる前に、半分の数の方程式を完成させようとした。,ワイアットは、今週ずっと家でストップウォッチを使って練習していました。,次の金曜日、ワイアットは5秒台でゴールした。,次の金曜日、ワイアットはトラブルに見舞われた。
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,10個のジャガイモを切って、フライドポテトにしました。,皿をソファのクッションに置いていると、ドアベルが鳴った。,近所の人とちょっとした会話をした。,戻ってきたときにはポテトがなくなっていた。,私の犬が私のフライドポテトを全部食べてしまいました。,ソファのクッションの間に落ちた。
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttonsは、大きな魂を持った黒猫です。,彼はいつもこの場所を所有しているかのように振る舞う。,その粘り強さは外国人からも賞賛されています。,前世ではライオンだったみたいですね。,近所の犬たちもButtonsを避けています。,ボタンには自信がありません。
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,アブはマレーシアからの留学生。,彼は電気工学を学んだ。,2人のルームメイトと暮らし、キャンパスで仕事をしていた。,彼は若く、人生の経験も浅かった。,彼は精一杯勉強しようとし、良い成績を収めた。,彼には人生の目標がなかった。
112985bd-46b1-4a41-88ad-1b7d26500822,一人で行くとはいえ、ジェニーはこの舞踏会を楽しみにしていた。,残念ながら、彼女はドレスを買う余裕がありませんでした。,彼女は素敵な桃色の生地とスパンコールを持っていたので、それを使って作りました。,ドレスの仕上がりは素晴らしいものでした。,舞踏会では、誰もがその素晴らしいドレスをどこで手に入れたのかと尋ねました。,舞踏会では、誰もが彼女に「どこで素敵なデートをしたの？
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrieは、家の中でネズミを見たそうです。,ネズミが怖くて悲鳴をあげた。,飼い猫がやってきて、ネズミを殺してしまいました。,そして、猫はそれをKyrieに与えようとした。,Kyrieは叫んで、猫から逃げ出した。,そして、Kyrieとネズミが遊んだ。
08b6d632-5ebc-4371-85e0-e848ced9a9c1,エイミーのクラスは、博物館に遠足に行くことになっていた。,エイミーは、キング・ツットのショーを楽しみにしていた。,エイミーは、案内所で展示会の場所を尋ねた。,その女性は、展示会が1ヶ月前に終わったことを伝えた。,エイミーは悲しそうな顔をしていた。,エイミーのタイミングは良かった。
6ad57acc-daca-411d-a4b3-a45abb78a256,高校時代の最後のテニスが一番良かった。,私は100点満点でした。,あと1ポイントで全勝だった。,サーブに行って、ネットを越えるボールを打ちました。,そのエースで試合に勝ちました。,勝ったのにコーチに怒られました。
a27b2a3b-4863-4552-87b6-fe028d3a37d4,アーロンは3匹の犬を飼っている羊飼いだった。,飼い犬の1匹は、老いても元気いっぱいだった。,ある夜、オオカミが彼の羊を殺し始めました。,老犬はオオカミと戦い、追い払った。,アーロンは老犬を愛していた。,アーロンは犬を手放した。
5e03aec1-6113-44c9-a698-f341f2343732,Vinnyは新しい帽子を買いました。,彼は、新しい帽子に少し気後れしていた。,帽子を店に返すことも考えた。,すると、ある美女が「帽子が似合いますね」と言ってくれたそうです。,その時、彼はその帽子を残すことを決めた。,彼は恥ずかしくなって、すぐにその帽子を返すことにした。
7ee04913-2cc2-4e6e-8717-28147f03f585,ジーナは母親に「鍵をなくした」と言いました。,事故ではあるが、そんなことはどうでもいい。,家の鍵をなくしてしまったのは、彼女の無責任な行動だった。,お父さんが鍵を渡して、新しい鍵を作ってもらったそうです。,鍵をなくしたことで、母親から罰を受けた。,両親が鍵を変えてくれた。
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Worksでは、恒例のキャンドルセールが開催されました。,サーシャは、この販売に感激した。,彼女はすぐにモールに行きました。,彼女が行ったときには、すべてのキャンドルが売り切れていた。,店員は、キャンドルをオンラインで注文できると言った。,彼女が去った後、店には新たな出荷がありました。
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Timは学校のフットボールチームに参加しました。,ティムはフットボールが全くダメだった。,彼はそれを捕らえられなかった。,投げられなかった。,結局、彼はディガーになったわけです。,彼は最終的にクォーターバックになりました。
05f03ba0-a9e0-4910-bafa-be25efe8bd23,毎朝、納屋の動物たちに餌を与えなければなりません。,朝食を終えると、私は納屋に行った。,私が飼っている羊の一人が双子を出産したと知ったとき、とても興奮しました。,子羊は2匹とも女の子だったので、ルーシーとココアと名付けました。,私は午前中ずっと、新しい柔らかい子羊たちを抱きしめていました。,学校に行くのが楽しみで、早く食べさせたいと焦っていました。
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,ジョンは小さな小学生の間では悪名高い。,彼は彼らに数え切れないほどの頼みごとをする。,彼の要求を拒んだ者は、彼からさらなるいじめを受けることになる。,彼の行動を知った先生は、彼を調査しました。,ジョンは子供の頃、よくいじめられていたことがわかりました。,みんながジョンを愛していたことがわかった。
3c021b18-38ef-446b-9848-277547e7e41a,サムは郵便集配車に乗り込み、走り去っていった。,今日は、早く帰宅するために、早くルートを作ろうとしていた。,彼はスピードを出しすぎて、道路のポットホールに気づかなかった。,トラックはポットホールにぶつかって激しく跳ねました。,サムはステアリングホイールに頭をぶつけた。,直ちに修理を行いました。
5af598c7-63db-458b-b657-281e2cbc3af7,デビッドとミアは、幼い子供がいた頃からほとんど外出していませんでした。,金曜日にはようやく映画館に行くことができた。,とても楽しみにしていたのですが、残念な結果になってしまいました。,笑いをこらえるのが精一杯だった。,DavidとMiaは映画館を出ることにした。,ミアはこの映画に深く感動し、最後には涙を流しました。
75157727-55f1-42b0-8f07-af3f51aec36e,エドは今日、仕事をするはずだった。,でも、外はきれいに晴れていましたよ,彼は仕事を休むことにした。,彼は車に荷物を積んで、一日中ビーチで過ごすことにした。,翌日、彼は会社で自分の日焼けを説明しなければならなかった。,エドはなんとか1日働いてくれた。
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,ノラはキッチンの窓から犬の鳴き声を聞いていた。,彼女が外に出てみると、犬は凍った池に閉じ込められていた。,彼女は身を乗り出して、犬をつかんだ。,彼女はその犬を家の中に運び込み、温かい流し台で洗った。,犬は彼女の頬をありがたく舐めた。,次の日、犬は逃げてしまった。
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Samはウェブ開発の仕事をしています。,ある日、彼は自分のウェブサイトが正しく表示されないことに悩んでいました。,彼は自分のコードを確認することにした。,彼は1時間かけて自分のコードを調べたが、問題を発見した。,サムは最後のカッコを外した。,サムはそれを解決せずに残した。
