3f076ec0-6985-418d-bb75-45b437aceca0,Ari spendeert $20 per dag aan augurken.,Hij besluit geld te besparen door het zelf te doen.,Hij zet de augurken in pekel.,Ari wacht 2 weken tot zijn augurken zuur worden.,Ari opent de pot en vindt de perfecte augurken.,Ari's augurken zijn zoet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wilde romans schrijven voor de kost.,Hij schreef via een van de traditionele uitgeverijen.,Dit was nauwelijks genoeg om het voorschot te dekken dat hij kreeg.,Hij schreef nog een boek via zelfpublicatie.,Trudey hoopte dat zelf uitgeven meer winstgevend zou zijn.,Trudey belde haar zus en vroeg haar om te komen eten.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano ging olijven plukken met zijn grootmoeder.,"Terwijl ze oogstten, vertelde ze hem verhalen over haar voorouders.","Voor hij het wist, ging de zon onder.",Ze namen de olijven mee naar huis en aten ze samen op.,Daarna gingen ze olijven plukken.,Feliciano was blij met zijn geweldige dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's vriendin heeft hem mee uit eten gevraagd.,"Hij zei dat hij zijn favoriet ging maken, kip alfredo.","Aaron was erg enthousiast dat ze wilde koken, maar hij haatte alfredo.",Ze moet zich vergist hebben in zijn woorden toen hij haar vertelde wat zijn minst favoriete was.,Aaron bood aan hem te helpen een andere maaltijd te bereiden.,Aaron is met haar vertrokken.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nerveus over zijn bruiloft.,Hij was bang dat hij in de problemen zou komen als hij de eed zou afleggen.,"Toen de tijd rijp was, haalde hij diep adem en begon te spreken.","Hij was geschokt, maar ze glimlachte en omhelsde hem en hij was OK.",Oliver besloot niet te trouwen.,Oliver was zo dankbaar voor de liefde van zijn vrouw.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara was haar kat kwijt.,Hij was zo verdrietig!,Hij heeft overal in de buurt borden opgehangen.,Toen gebeurde er iets wonderbaarlijks.,Sarah brak haar been.,Iemand heeft zijn kat gevonden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly speelde haar nieuwe Mario spel.,Hij speelde het al weken.,Hij heeft zo lang gespeeld zonder een niveau te winnen.,Uiteindelijk won hij het laatste level.,Kelly was hier boos over.,Kelly was zo blij om eindelijk te winnen.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim en Deb gaan al bijna een jaar met elkaar.,Ze ontmoetten elkaar op het laatste kerstfeest dat ze bijwoonden.,Tim nam Deb mee uit voor een chique diner vanavond.,"Onmiddellijk na het dessert, deed hij een aanzoek.",Deb heeft ja gezegd tegen Tim's huwelijksaanzoek.,Deb vertelde Tim dat ze alleen geïnteresseerd was in een vrouw.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mijn kamergenoot komt uit Duitsland.,Hij is een zeer goede kok.,"Op een dag maakte hij een worst voor me, die hij thuis in Duitsland at.","De worst is slecht gelukt, zei hij.",Ik vond de ontbijtgranen erg lekker.,Ik vond ze toch leuk.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Toen ik een kind was, wilde ik heel graag voetbal spelen.",Ik ging bij mijn grootvader zitten en hij leerde het me.,"In het begin leerde hij het me gemakkelijk, maar het werd een speciaal ding.","Toen ik ouder werd, bleef ik met hem schermen.","Tot op de dag van vandaag, haat ik het spel nog steeds.",Ik heb zeer goede herinneringen aan schermen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wilde een mobiele telefoon, net als al haar vriendinnen.",Hij spaarde zijn geld door de krant te bezorgen.,Al snel had hij genoeg voor een telefoon.,Hij ging winkelen en zocht de perfecte telefoon uit.,Amy gaf al haar geld uit aan kleren.,Hij hield van zijn nieuwe telefoon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave liep naar de supermarkt.,Hij ging erheen om zijn favoriete energiedrankje te kopen.,Hij had maar genoeg geld om één blikje te kopen.,Hij bereikte het gangpad en wat hij zag deed hem glimlachen.,Dave kocht een hele doos.,Ze waren in de uitverkoop.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina zat op het bed van haar grootvader en staarde naar buiten.,Het was winter en zijn tuin was dood tot de lente.,"Zijn grootvader was gestorven, dus er zou niemand zijn om er voor te zorgen.",Onkruid zou het overnemen en de bloemen verstikken.,Gina vroeg haar grootvader welke bloemen hij het mooist vond.,Gina besloot om wat onkruid te gaan plukken in de tuin.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was erg ongelukkig met haar baan.,"Hij vroeg om loonsverhoging, maar dat werd hem geweigerd.",Deze weigering zette hem aan tot het agressief doorkammen van de zoekadvertenties.,Hij vond een nieuwe en interessante gelegenheid en regelde een interview.,Hij kreeg een nieuwe baan aangeboden met een hoger salaris.,Ramona had geen reden om van baan te veranderen.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ik wilde een videospelconsole kopen.,Ik vroeg het aan mijn ouders en zij kwamen met een idee.,"Ze zeiden dat als ik mijn huiswerk deed, ze me geld zouden geven om te sparen.",Ik deed mijn huiswerk elke week de hele zomer zonder te vragen.,Mijn ouders gaven me genoeg geld om een console te kopen.,"Aan het eind van de zomer, gaf ik het geld terug aan mijn ouders.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was van jongs af aan geïnteresseerd in Duitsland.,Hij leerde over de taal en cultuur door boeken te lezen in de bibliotheek.,Uiteindelijk kreeg hij tijdens zijn studie de kans om Berlijn te bezoeken.,"Felipe hield van Duitse kunst, eten en bier.",Felipe wilde nooit meer naar Duitsland.,Felipe bezocht later ook Duitsland.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was een dakwerker.,Hij hield van zijn werk en was er erg goed in.,Op een dag lette hij echter niet op en viel van het dak.,Gelukkig brak hij alleen zijn been.,Miles stond op en liep weg.,Miles besloot dat hij voorzichtiger moest zijn.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dacht dat Anita het meisje voor hem was, maar hij had het mis.","Hij riep haar naar buiten, maar ze zei dat ze zich niet goed voelde.","Johnny besloot naar een club te gaan, gewoon om te drinken en naar muziek te luisteren.",Om middernacht keek hij achterom en zag Anita dansen met een andere man.,Johnny wilde Anita weer roepen.,Johnny heeft Anita niet meer geroepen.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Zijn ogen brandden van de pijn.,Zijn maag draaide en keerde.,Zijn longen zaten vol met vloeistof.,"In de gangen van zijn kleine huis, was er een pijnlijke hoest.","Hij was zeker dicht bij de dood, hij zou verdwenen zijn voor de nacht voorbij was.",Hij stond op en besloot te gaan rennen.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom studeerde voor de grote test.,Daarna viel hij uit verveling in slaap.,Hij heeft vijf uur geslapen.,Hij werd in shock wakker.,Tom was gehaast om zoveel mogelijk te leren voor de test.,Tom voelde zich klaar voor de test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mijn vrienden hadden lunch en ontmoetten elkaar aan tafel.,Ben had honger en had zijn lunch eerder op dan de rest.,Hij keerde terug naar de lunch rij om meer eten te kopen.,Het heeft hem niet afgeschrikt.,Hij besloot nog wat lunch te kopen en toen voelde hij zich misselijk worden.,Hij stopte toen met eten omdat hij vol zat.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's vader nam haar mee om een kitten te kiezen.,Er waren er twee in de kooi.,Hij kon er geen achterlaten.,Zijn vader ging akkoord.,Jill en haar vader namen een kitten mee naar huis.,Jill en haar vader namen beide kittens mee naar huis.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Vandaag was mijn eerste klas excursie.,Mijn klas ging naar het plein achter de school.,Veel studenten en docenten rustten op handdoeken die op de grond waren gelegd.,Daarnaast waren er veel sportevenementen.,Ik heb die dag een mooi kleurtje gekregen.,Ik werd in het gezicht geslagen met een voetbal en kreeg een blauw oog.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,De hond stopte bij de vijver om te drinken.,Hij zag zijn eigen spiegelbeeld aan voor dat van een andere hond.,"Klaar voor een gevecht, sprong hij in het water.",Het zal niemand verbazen dat zijn tegenstander onkreukbaar bleek te zijn.,De hond rende naar huis met zijn staart tussen zijn poten.,Een andere hond kreeg hem te pakken en beet hem in zijn oor.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wilde zijn dochter zijn favoriete kerstliedje laten horen.,Ze liet hem een video van het verhaal zien.,Hij liet haar toen luisteren naar de audio track.,Uiteindelijk besloot hij een liedje voor haar te zingen.,Peter haatte Kerstmis.,Peter's dochter hield van muziek.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was een enthousiaste tuinier.,"Hij had een grote tuin in zijn achtertuin, waar hij van hield.",Hij besloot zijn groenten mee te nemen en ze op een plaatselijke markt te presenteren.,Hij keek uit naar de resultaten.,Yao werd in twee categorieën ingedeeld.,De juryleden aten Yao's groenten op zonder hem te belonen.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary hield van touwtje springen.,Hij deed het de hele tijd.,Het hield hem in goede vorm.,Hij had altijd energie.,Mary verloor haar baan omdat ze geen uithoudingsvermogen had.,Mary was blij om het touw te leren.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ik was in een bar met vrienden.,Het was mijn beurt om een ring te kopen.,Ik ging naar de barman en vroeg hem om 13 biertjes en een whisky.,Hij vroeg om mijn kaart en nam mijn bestelling op.,Hij zei dat ik naar de hel kon lopen.,Hij heeft mijn bestelling uitgevoerd.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott had honger.,Hij besloot te koken.,Hij maakte taco's.,Hij deed genoeg om het te delen met een vriend.,Zijn vriend vond de taco's die Scott maakte lekker.,Zijn vriend was zo beledigd dat hij Scott vroeg te vertrekken.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wilde meedoen aan het basketbalteam.,Hij oefende heel hard.,"Op de dag van de repetitie, was hij erg nerveus.",Zijn oefening wierp vruchten af.,Hij werd gevraagd om bij het team te komen.,Hij speelde vreselijk.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth en Carol zijn Chinees gaan eten.,"Na het eten, opende Beth haar gelukskoekje.",Beth keek uit naar de rest van de week.,Beth belde hem later in de week om hem het goede nieuws te vertellen.,Beth's hond werd aangereden door een auto!,Beth had net de loterij gewonnen!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally hield van het sodawater dat haar moeder kocht.,Hij pakte er een uit de koelkast.,Hij was opgewonden om het te openen en te proeven.,Sally wist niet dat haar broer ze allemaal van te voren had geschud.,Het water was erg kalm.,Het water ontplofte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,De bruid en bruidegom liepen door het gangpad.,Uiteindelijk zijn ze getrouwd.,De bruiloft was in een country club.,"Toen de bruid haar boeket gooide, ving haar beste vriendin het op.",Zijn beste vriend voelde zich boos.,Zijn beste vriend was opgewonden.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is gehaast voor een vergadering.,Hij snelt het lab uit en glijdt buiten over het ijs.,"Als hij opstaat, merkt hij dat hij zijn pols heeft gekrabd.",Hij komt nauwelijks op tijd op de vergadering.,Gordon is ontslagen omdat hij te laat was voor een vergadering.,Gordon belooft de volgende keer voorzichtiger te zijn.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Twee oudere dames waren in het park aan het praten, aan het lunchen.",Een van hen haalde een mand tevoorschijn en zette het eten op tafel.,Ze praatten en aten vrolijk door tot ze ergens ruzie over begonnen te maken.,"Een van hen gooide de andere helft een stuk taart toe, en begon een voedselgevecht.",De politie moest komen om het gevecht te stoppen.,Ze vulden elkaar aan over hoe lekker de taart was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had een mooie vriendin.,Op een dag liep hij rond op zijn schoolplein.,Hij zag zijn vriendin met een andere man.,De andere man was zijn vriend Bob.,Mike was blij dat hij niet op het schoolplein rondliep.,Mike was verdrietig om zijn vriendin met iemand anders te zien.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara heeft gisteren haar hond verloren.,Hij huiverde.,Kara heeft er in de hele stad verwoed naar gezocht.,Uiteindelijk vond hij de hond in de tuin van een buurman.,Kara vroeg de buren om geen hondensnoepjes in hun tuin te leggen.,Kara kocht een huisdier en verfde het roze.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Elk jaar hebben we een barbecue bij het zwembad bij mijn tante thuis.,"Op een jaar, toen mijn zus nog heel jong was, viel ze in het zwembad.","Zodra mijn vader doorhad dat hij vermist was, rende hij naar het zwembad.",Hij dook erin en bracht mijn zus naar de oppervlakte.,"Na zijn redding, waren we allemaal opgelucht.",Toen hebben we hem laten zwemmen.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"De harpoen raakte de walvis, die spastisch werd en begon te rennen.","Alles was goed voor een paar minuten, maar toen klonk de walvis diep.",De lijn kon niet snel genoeg uitlopen en de boegsectie zonk diep.,De boot gleed onder de golven en kwam nooit meer boven.,De harpoenier is met het schip gezonken.,Een surfplank kwam uit de harpoen.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah had erge honger.,"Hij ging naar de keuken om te eten, maar alles wat hij had was brood.",Hij maakte toast met boter en jam.,"Toen hij naar de tafel liep, legde hij zijn toast neer.",Sarah was zo depressief.,Sarah was blij dat ze de toast had laten vallen.,1
f82aee98-72da-4a92-b898-d4d362101498,We verlieten North Carolina de dag na Kerstmis en reden naar Florida.,Het was een lange rit en we konden niet wachten om er te komen.,We brachten tijd door met de familie en bezochten Disney World.,We hebben de hele dag in het Magic Kingdom doorgebracht.,Daarna gingen we naar huis en sliepen vredig.,Daarna verlieten we Six Flags en gingen naar huis.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wilde meer dan wat ook tante worden.,Het probleem was dat hij geen broers of zussen had.,Vandaag kreeg Nicole een bericht van haar neef Xiao.,Xiao en haar man wachtten op de jongen.,Ze dacht dat ze een respectabele tante kon zijn.,Hij besloot dat hij niet van kinderen hield.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary en Emma reden naar het strand.,Ze besloten te gaan zwemmen in de oceaan.,Mary draaide zich om om met Emma te praten.,Emma zei dat ik moest oppassen voor de golven.,De oceaan was zo kalm als een bad.,Mary werd naar beneden geduwd door de grote golf.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff heeft zich net verloofd met zijn vriendin Ashley!,Ze zijn erg gelukkig en zijn meteen begonnen met het plannen van hun bruiloft.,Binnen enkele uren beseften ze hoe duur alles zou worden.,Jeff besloot een parttime baan te nemen om alles te kunnen betalen.,Ashley heeft ook een parttime baan.,Jeff ging die dag weg van zijn werk.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh stond vroeg op om zich voor te bereiden op de wandeling die hij gepland had.,"Na een douche, zorgde hij ervoor dat al zijn benodigdheden ingepakt waren.","Hij ging van huis weg en reed naar het park, waar hij wilde gaan wandelen.","Omdat het nog vroeg op de dag was, had Josh de baan grotendeels voor zichzelf.",Josh hield van de natuur.,Josh haatte het om buiten te zijn.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Op vrijdag was er een basketbalwedstrijd.,Mijn vrienden en ik wilden het zien.,We kwamen samen en kregen geld voor snacks.,We gingen naar het plein en gingen zitten.,"Nadat we waren gaan zitten, besloten we te vertrekken.",We hadden zitplaatsen aan de kant van het veld.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wilde dat merels de muren van haar huis beklommen.,Hij vond het er schilderachtig en betoverend uitzien.,Hij kocht kleine bremstruiken en plantte ze.,Al snel begonnen ze tegen de muren van zijn huis op te klimmen.,Het was precies wat hij wilde.,Hij was erg allergisch voor giftig hout.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mijn doel is om meer dan tweehonderd kilo op de squat machine te doen.,"In mijn gym, is dit het maximum gewicht op deze machine.",Op dit moment kan ik maar zo'n honderdvijftig kilo aan.,Ik heb er meer dan zes maanden hard aan gewerkt.,Ik weet dat ik nooit peren eet.,Ik weet dat ik er op een dag zal komen.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's vader moest op zakenreis naar München.,Ella vroeg haar vader om haar mee te nemen.,Hij was nog nooit in Duitsland geweest en hij wilde het zien!,Haar vader stemde toe en nam Ella mee op de reis.,Hij was teleurgesteld.,Hij had een geweldige tijd.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's ouders namen hem mee naar zijn eerste film.,Ze kochten hem een paar snacks voor ze naar binnen gingen.,In het theater zaten ze op de achterste rij stoelen.,Henry vond de hele film goed.,Ze huilde onophoudelijk en vroeg of ze naar huis mocht.,Hij bedankte zijn ouders om hem naar de film te brengen.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim zwom graag met de tonijn in de diepe oceaan.,Hij zou ze nooit pijn doen of vangen.,Op een dag kwam er een vissersboot thuis met tonijn.,Tim probeerde de volgende dag met de tonijn naar beneden te duiken.,Hij heeft de tonijn niet gevonden.,Hij was niet op zoek naar tonijn.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel leerde een meisje kennen.,Ze hadden een geweldige tijd.,De volgende dag belde ze hem voor een nieuwe afspraak.,Hij was bang dat ze zou weigeren.,Hij reisde al enige tijd in Alaska.,Tot zijn opluchting stemde ze toe.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira was zo opgewonden om haar favoriete rapper te ontmoeten.,Hij had backstage pasjes na het concert.,Hij ging backstage en stelde zich voor.,"Hij was geschokt toen hij zag dat de rapper dronken, onbeleefd en seksistisch was.",Lira werd een van de roadies van de rapper.,Lira heeft nooit meer naar de muziek van de rapper geluisterd.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Tijdens de afwas brak Caitlin een van haar moeders beste borden.,Caitlin wist dat haar moeder boos zou zijn.,Hij loog en zei dat zijn zus het gedaan had.,Zijn zus werd berispt.,Caitlin voelde zich schuldig en biechtte het op aan haar moeder.,Caitlin's zus accepteerde de straf eerlijk.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was op zoek naar een nieuw huisdier.,Ze overwoog een hond te adopteren.,"Na een bezoek aan een plaatselijk hondenasiel, besloot ze de pup te redden.","Nadat het papierwerk gedaan was, bracht Andrea de hond naar huis.",Andrea stelde de hond voor aan de familie.,Andrea gaf de hond aan een vreemde.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will en Anna waren al 12 jaar samen.,Ze gingen samen naar het strand.,"Terwijl hij op het strand wandelde, besloot Will hem ten huwelijk te vragen.",Anna zei ja.,Will was erg boos dat Anna ja zei.,Ze trouwden acht maanden later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie keek blij rond.,Hij kon niet beslissen welk dier te berijden.,Er was een roze paard of een blauw konijn.,Dus hij stapte twee keer op.,"Elke keer reed hij op een ander dier, wat hem gelukkig maakte.",Ellie huilde beide keren omdat ze niet wilde rijden.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ik speelde voetbal met mijn vrienden.,We nemen onze posities in.,"Toen het spel begon, werd ik meegesleurd.",Ik bezeerde mijn knie en schreeuwde.,Mijn vrienden stopten met spelen om me van het veld af te helpen.,Ik stond weer op om het spel uit te spelen.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Mijn revalidatie therapeut bezocht me vandaag.,Hij moest een snelle training doen.,We begonnen met wat oefeningen voor het onderlichaam.,"Toen ik wat rekoefeningen deed, probeerde hij meer rekoefeningen te doen dan ik.",Mijn revalidatie therapeut is motiverend.,Mijn detox therapeut is een narcist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ik kocht nieuwe handschoenen voor mijn vriendin voor Kerstmis.,Ze zijn gemaakt van leer en zien er mooi uit.,Hij vond ze mooi en probeerde ze aan.,Helaas waren ze niet geschikt.,Mijn vriendin is net afgestudeerd in bodembeheer.,Ik bracht ze terug naar de winkel en kreeg een andere maat.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Ik verloor mijn handtas in een restaurant.,Hij was zo ongelukkig!,Hij dacht dat hij zijn spullen nooit terug zou krijgen.,Maar toen stond Mina een geweldige verrassing te wachten.,Een vreemdeling had zijn portemonnee gestolen.,Een vreemdeling had haar handtas gevonden en bracht die terug naar het restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete heeft een nieuwe baan bij een softwarebedrijf.,Het was Pete's hele leven al zijn droombaan.,Pete schreef al zijn goede ideeën op en liet ze voortdurend aan zijn baas zien.,Pete werd al snel gepromoveerd tot assistent manager.,Pete verliet zijn werk en keek nooit meer om.,Een jaar later werd hij opnieuw gepromoveerd.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ik had mijn vriendin al een hele tijd niet meer gezien.,"Hij heeft een nieuwe baan, dus het is moeilijk voor hem om te praten.",Dit werk neemt al zijn tijd in beslag.,Uiteindelijk belde hij me om samen uit te gaan.,"Ik was niet blij van hem te horen, dus gingen we uit elkaar.",Ik was erg blij hem te zien en we maakten plannen.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wilde alleen zijn en huilen.,De enige plek waar hij dit op school kon doen was in de badkamer.,Maar er waren mensen in de badkamer.,Hij stond met zijn hand op de deur en voelde tranen in zijn ogen prikken.,"Hij kon het niet helpen, maar barstte in lachen uit.",Ze probeerde zo stil mogelijk te zijn als ze huilde.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina dook de tuin in.,"Toen zijn broer langsliep, bespatte hij hem met water.",Hij rende lachend en schreeuwend.,Zijn zussen en een andere broer sloten zich ook aan.,Gina was verdrietig.,Ginal was erg leuk.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha heeft altijd al vogels als huisdier willen hebben.,Dus kocht hij op een dag twee vinken als huisdier.,Al snel kon hij hun constante lawaai niet langer verdragen.,En nog erger was hun voortdurende verwarring.,Agatha besloot er nog twee te kopen.,Agatha besloot ze terug te brengen.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,De jongens wilden naar de bioscoop.,"Ze wisten dat als ze het vroegen zonder hun werk gedaan te hebben, ze niet konden gaan.",Ze hebben al hun huiswerk af.,Ze vroegen of ze naar de bioscoop mochten.,Hun ouders zeiden dat ze eerst hun huiswerk moesten maken.,Hun ouders zeiden 'ja' en ze gingen naar de bioscoop.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Ik merkte dat mijn haar te lang werd.,"Ik probeerde het zelf te snijden, maar dat mislukte.",Ik trok mijn schoenen aan en pakte de sleutels.,Ik ging naar de kapper voor een knipbeurt.,Hij deed het uitstekend.,Hij zei dat ik het zelf moest snijden.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra kon niet geloven dat ze het eindelijk tot Hollywood had geschopt.,Hij begon audities te doen om zijn droom om een ster te worden waar te maken.,Het ging niet goed en hij moest als serveerster gaan werken om de eindjes aan elkaar te knopen.,Hij kwam er al snel achter dat een van zijn vaste klanten een talentagent was.,Sandra zei tegen de agent dat hij haar met rust moest laten.,Dus nam hij contact op met de agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ging het kantoor verrassen met een taart.,Sally dacht dat een taart een goede manier zou zijn om hen te laten glimlachen.,Ze ging naar de supermarkt om een taart te kopen.,"In het kantoor, verzamelde hij zijn personeel rond een vergadertafel.",Toen bracht hij de taart en ze voelden zich allemaal beter.,Hij zei dat hij geen taart had.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah heeft zelf algebra gestudeerd.,"Maar na enkele weken, is zijn toestand niet veel verbeterd.",Hij besefte dat hij zich geen doelen had gesteld.,Dus stelde hij zichzelf elke dag een specifiek doel.,Al snel begon Sarah beter te worden in algebra.,Toen stopte Sarah met algebra studeren.,1
