InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau ønskede at leve af at skrive romaner.,Hun skrev en bog ved hjælp af traditionelle forlag.,Dette var knap nok til at dække det modtagne forskud.,Hun skrev endnu en bog på eget forlag.,"Trudeau håbede, at selvudgivelser ville være mere rentable.",Trudy ringede til sin søster og inviterede hende til middag.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano og hans bedstemor gik ud og plukkede oliven.,"Mens de samlede ind, fortalte hun ham historier om hans forfædre.","Før han vidste af det, var solen ved at gå ned.",De tog oliven med hjem og spiste dem sammen.,Derefter gik de ud for at plukke oliven.,Feliciano var glad for at have haft en god dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Arons kæreste bad ham komme over til middag.,"Hun sagde, at hun var ved at lave hans yndlingsret, kylling alfredo.","Aaron var meget begejstret for, at hun ville lave mad, men han hadede alfredo.","Hun må have misforstået hans ord, da han sagde, at hun var hans mindste favorit.",Aaron foreslog at hjælpe hende med at tilberede et nyt måltid.,Aaron slog op med hende.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver var bekymret for sit bryllup.,"Han var bekymret for, at han kunne sidde fast under løfterne.","Da tiden var inde, tog han en dyb indånding og begyndte at tale.","Han grinede, men hans kone smilede og omfavnede ham, og alt var godt igen.",Oliver besluttede sig for ikke at gifte sig.,Oliver var meget taknemmelig for sin kones kærlighed.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah havde mistet sin kat.,Hun var så ked af det!,Hun satte skilte op i hele kvarteret.,Så skete der en vidunderlig ting.,Sarah brækkede sit ben.,Nogen har fundet hendes kat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly spillede sit nye Mario-spil.,Hun havde spillet det i ugevis.,Hun spillede i så lang tid uden at overgå niveauet.,Endelig nåede hun det sidste niveau.,Kelley var vred over det.,Kelly var så glad for endelig at have slået den.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim og Deba har været kærester i næsten et år.,De mødte hinanden til en fest sidste jul.,Tim inviterede Deb ud i aften og tog hende med ud til en fin middag.,Lige efter desserten friede han til hende.,Deb accepterede Tims frieri.,"Deb fortalte Tim, at hun kun var interesseret i kvinder.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Min værelseskammerat er fra Tyskland.,Han er en meget god kok.,"En dag lavede han en pølse til mig, som han havde hjemme i Tyskland.",Ifølge ham blev pølsen dårlig.,"Jeg syntes, at cornflakesene var lækre.",Jeg kunne godt lide dem alligevel.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Da jeg var barn, ville jeg meget gerne spille dam.","Jeg sad sammen med min bedstefar, og han lærte mig det.","I begyndelsen lærte han mig bare noget, men så blev det til noget særligt.","Da jeg blev ældre, fortsatte jeg med at spille brikker med ham.",Den dag i dag hader jeg damspil.,Jeg har meget gode minder om brikker.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy ville have den samme mobiltelefon som alle sine venner.,"Hun sparede de penge, hun tjente ved at levere aviser.",Snart havde hun nok til sin telefon.,Hun gik på indkøb og valgte den perfekte telefon.,Amy brugte alle sine penge på tøj.,Hun kunne virkelig godt lide sin nye telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave gik ind i en købmandsbutik.,Han var ved at købe sin yndlingsenergidrik der.,Han havde kun penge nok til at købe en dåse.,"Han kom til en passage, og det, han så, fik ham til at smile.",Dave købte en hel kasse.,De var til salg.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sad på sin bedstefars seng og kiggede ud.,"Det var vinter, og hans have var død indtil foråret.","Hendes bedstefar var død, så der var ingen til at tage sig af hende.",Ukrudtet vil tage over og kvæle blomsterne.,"Gina spurgte sin bedstefar, hvilke blomster han bedst kunne lide.",Gina besluttede sig for at gå udenfor og klippe noget ukrudt.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona var meget utilfreds med sit arbejde.,"Hun bad om en lønforhøjelse, men fik afslag.",Afvisningen fik ham til at gennemse søgeannoncerne aggressivt.,Hun fandt en interessant ny mulighed og arrangerede en samtale.,Hun blev tilbudt et nyt job med højere løn.,Ramona havde ingen grund til at skifte job.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Jeg ville købe en spillekonsol.,"Jeg spurgte mine forældre, og de kom med en idé.","De sagde, at hvis jeg gjorde mit arbejde, ville jeg få penge, som jeg kunne spare op.",Jeg lavede husarbejde hver uge hele sommeren uden at blive bedt om det.,Mine forældre gav mig penge nok til at købe en konsol.,I slutningen af sommeren gav jeg pengene til mine forældre.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe har været interesseret i Tyskland, siden han var barn.",Han lærte om sprog og kultur ved at læse biblioteksbøger.,Endelig fik han på universitetet mulighed for at besøge Berlin.,"Felipe elskede tysk kunst, mad og øl.",Felipe ønskede aldrig at tage til Tyskland igen.,Senere besøgte Felipe Tyskland igen.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles var tagdækker.,Han elskede sit arbejde og var meget dygtig til det.,En dag var han imidlertid ikke opmærksom og faldt ned fra taget.,Heldigvis brækkede han kun sit ben.,Miles rejste sig og gik væk.,"Miles besluttede, at han skulle være mere forsigtig.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny troede, at Anita var hans rigtige kæreste, men han tog fejl.","Han inviterede hende ud, men hun sagde, at hun ikke havde det godt.",Johnny besluttede sig for at gå på en klub for at drikke og høre musik.,Ved midnat kiggede han op og så Anita danse med en anden fyr.,Johnny ønskede at invitere Anita ud igen.,Johnny holdt op med at invitere Anita ud.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hans øjne brændte af smerte.,Hans mave snørede sig sammen og strammede sig.,Hans lunger var fyldt med væske.,En smertefuld hoste lød i korridorerne i hans lille hus.,"Han var helt sikkert tæt på at dø, og han vil være død, inden natten er omme.",Han rejste sig og besluttede sig for at løbe en tur.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom forberedte sig til den store prøve.,Så faldt han i søvn af kedsomhed.,Han sov i fem timer.,Han vågnede op chokeret.,Tom havde travlt med at studere så meget som muligt inden prøven.,Tom følte sig klar til prøven.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mine venner fik frokost og mødtes ved bordet.,Ben var sulten og spiste sin frokost op før alle andre.,Han gik tilbage til frokostkøen for at købe mere mad.,Det har ikke opfundet ham.,"Han besluttede sig for at købe en ny frokost, og så blev han syg.","Så holdt han op med at spise, fordi han var mæt.",1
86178f58-f674-42bc-91f8-23038c98197a,Jills far tog hende med ud for at vælge en killing.,Der var to i buret.,Hun kunne ikke efterlade en.,Hendes far var enig.,Jill og hendes far tog en killing med hjem.,Jill og hendes far tog begge killinger med hjem.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,I dag var min 1. klasseudflugt.,Min klasse gik ud på legepladsen bagved skolen.,Mange elever og ansatte hvilede på håndklæder på jorden.,Og der var masser af sportsbegivenheder.,Jeg blev dejligt brun den dag.,"Jeg blev ramt i ansigtet med en fodbold, og jeg blev ramt i øjet.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,En hund stoppede ved dammen for at spise.,Han forvekslede sit spejlbillede med en anden hund.,Han ville kæmpe og sprang i vandet.,Ikke overraskende var hans modstander undvigende.,Hunden løb hjem med halen mellem benene.,Den anden hund overmandede ham og bed ham i øret.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter ville vise sin datter sin yndlings julesang.,Han afspillede en video af sangen for hende.,Så lod han hende lytte til soundtracket.,For sidste gang besluttede han sig for at synge en sang for hende.,Peter hadede julen.,Peters datter nød musikken.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao var en ivrig haveejer.,"Han havde en stor have i sin baghave, som han elskede meget højt.",Han besluttede sig for at tage sine grøntsager med til en lokal messe.,Han glædede sig til resultaterne.,Yao blev udvalgt i to kategorier.,Dommerne spiste Yao's grøntsager uden at belønne ham.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary kunne godt lide at hoppe i sjippetov.,Hun gjorde det hele tiden.,Det holdt ham i god form.,Hun havde altid energi.,"Mary mistede sit job, fordi hun ikke havde udholdenhed nok.","Maria var glad for, at hun havde lært at hoppe tov.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Jeg var i en bar med venner.,Det var min tur til at købe en omgang.,Jeg gik hen til bartenderen og bad ham om 13 øl og vodka.,Han bad om mit kort og tog min bestilling.,"Han sagde, at jeg skulle gå ad helvede til.","Han gjorde, hvad jeg bad ham om.",2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott var sulten.,Han besluttede sig for at lave mad.,Han lavede tacos.,Han lavede nok til at dele med en ven.,Hans ven kunne virkelig godt lide Scotts tacos.,"Hans ven blev så fornærmet, at han bad Scott om at gå.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel ville gerne prøve at komme på et basketballhold.,Han trænede meget hårdt.,På dagen for prøverne var han meget bekymret.,Hans øvelse gav pote.,Han blev inviteret med på holdet.,Han spillede forfærdeligt.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth og Carol gik hen til det kinesiske køkken.,Efter middagen åbnede Bette sin lykkekage.,Beth havde ventet til slutningen af ugen for at få heldet med sig.,Beth ringede senere til hende for at fortælle hende de gode nyheder.,Beths hund blev ramt af en bil!,Beth havde lige vundet i lotteriet!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally kunne godt lide det sellerivand, som hendes mor købte til hende.",Hun tog en fra køleskabet.,Hun åbnede den og smagte den med begejstring.,"Sally vidste ikke, at hendes bror havde rystet dem alle på forhånd.",Vandet var meget roligt.,Vandet eksploderede.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Brudeparret går hen til alteret.,De blev endelig gift.,Brylluppet fandt sted i en country club.,"Da bruden kastede buketten, fangede hendes bedste veninde den.",Hendes bedste veninde blev vred.,Hendes bedste veninde var begejstret.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon skynder sig til mødet.,Han hopper ud af laboratoriet og glider ud på isen udenfor.,"Da han rejser sig op, opdager han, at han har kradset sig på hånden.",Han når knap nok at nå frem til mødet.,"Gordon bliver fyret, fordi han kommer for sent til et møde.",Gordon lover at være mere forsigtig næste gang.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"De to ældre damer snakkede sammen, mens de spiste frokost i parken.",En af dem kom med en kurv og satte mad på bordet.,"De talte og spiste lystigt, indtil de begyndte at skændes om noget.","En af dem kaster et stykke kage efter den anden, og der opstår en madkamp.",Politiet måtte komme for at afbryde skænderiet.,"De supplerede hinanden med at sige, hvor lækker kagen var.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike havde en smuk kæreste.,En dag gik han rundt i skolegården.,Han så sin kæreste med en anden fyr.,Den anden fyr var hans ven Bob.,"Mike var glad for, at han ikke gik rundt i skolegården.",Mike var ked af at se sin kæreste med en anden.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara mistede sin hund i går.,Hun var bekymret.,Kara ledte desperat rundt i hele byen efter den.,Til sidst fandt hun hunden i en nabos have.,Kara bad naboerne om ikke at lægge hundesnacks i deres haver.,Kara købte en kat og malede den lyserød.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Hvert år holder vi en grillfest ved poolen hos min tante.,"Et år, da min søster var meget lille, faldt hun ned i poolen.","Så snart min far opdagede, at hun var forsvundet, løb han hen til poolen.",Han dykkede ned og trak min søster ud.,Efter hendes redning følte vi os alle lettede.,Så lod vi hende svømme.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunkasteren ramte hvalen, som kastede sig og begyndte at løbe.","I et par minutter var alt fint, men så var hvalens lyd dyb.","Linen kunne ikke brydes hurtigt nok, og stævnen sank dybt.",Båden gled under bølgerne og kom aldrig tilbage.,Harpunisten døde sammen med skibet.,En harpunfanger dukkede op på surfbrættet.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah var meget sulten.,"Hun gik ud i køkkenet for at spise, men hun havde kun brød.",Hun lavede toast med smør og syltetøj.,Hun gik hen til bordet og tabte sin toast.,Sarah var så deprimeret.,"Sarah var glad for, at hun droppede skålen.",1
f82aee98-72da-4a92-b898-d4d362101498,Dagen efter jul forlod vi North Carolina og tog til Florida.,"Det var en lang rejse, og vi kunne ikke vente med at komme frem.",Vi tilbragte tid med familien og tog til Disney World.,Vi tilbragte hele dagen i Magic Kingdom.,Derefter tog vi hjem og sov godt.,Så forlod vi Six Flags og tog hjem.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicolette ønskede mere end noget andet at blive moster.,"Problemet var, at hun ikke havde nogen søskende.",I dag modtog Nicole et brev fra sin fætter Xiao.,Xiao og hendes mand ventede et barn.,"Hun troede, at hun kunne blive æres-tante.","Hun besluttede sig for, at hun ikke kunne lide babyer.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary og Emma tog til stranden.,De besluttede sig for at svømme i havet.,Maria vendte sig om for at tale med Emma.,"Emma sagde, at hun skulle passe på bølgerne.",Havet var så roligt som et bad.,En stor bølge ramte Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff er lige blevet forlovet med sin kæreste Ashley!,De er meget glade og begyndte straks at planlægge deres bryllup.,"I løbet af et par timer indså de, hvor dyrt det hele ville blive.",Jeff besluttede sig for at finde et deltidsjob for at betale for det hele.,Ashley fik også et deltidsjob.,Jeff forlod sit arbejde den dag.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh vågnede tidligt for at gøre sig klar til den planlagte vandretur.,"Efter et brusebad sørgede han for, at alle sine forsyninger var pakket.","Han forlod huset og gik ud til parken, hvor han havde planlagt at gå en tur.","Da det var tidligt på dagen, havde Josh sporet mest for sig selv.",Josh elskede naturen.,Josh hadede udendørslivet.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Fredag var der en basketballkamp.,Mine venner og jeg ville se den.,Vi fandt sammen og fik penge til snacks.,Vi gik ud på pladsen og satte os ned.,"Vi besluttede at gå, da vi satte os ned.",Vi havde pladser på siden af pladsen.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna ville have efeu til at klatre op ad husets vægge.,"Hun syntes, at den så særpræget og charmerende ud.",Hun købte små efeu-planter og plantede dem.,Snart begyndte de at klatre op ad væggene i hendes hus.,"Det var præcis, hvad hun ønskede.",Hun var meget allergisk over for giftig efeu.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mit mål er at klare mere end 200 pund på squatmaskinen.,I min gymnastiksal er det den maksimale vægt i denne bil.,I øjeblikket kan jeg kun tage omkring 150 kilo på.,Jeg arbejdede hårdt på det i mere end seks måneder.,"Jeg ved, at jeg en dag vil spise pærer.","Jeg ved, at jeg en dag vil opnå det.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas far skulle på en forretningsrejse til München.,Ella bad sin far om at tage hende med sig.,"Hun havde aldrig været i Tyskland, og hun ville gerne se det!",Far gik med til det og tog Ella med på turen.,Hun var skuffet.,Hun havde en vidunderlig tid.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrys forældre tog ham med i sin første film.,"De købte en snack til ham, inden de gik ind.",I teatret sad de på den sidste sæderække.,Henry nød hele filmen.,Han græd konstant og tiggede om at få lov til at komme hjem.,Han takkede sine forældre for at tage ham med i biografen.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim elskede at svømme med tun i havets dybder.,Han ville aldrig gøre dem noget ondt eller forsøge at fange dem.,En dag kom der en fiskerbåd til tunhuset.,Den næste dag forsøgte Tim at dykke med en tun.,Han kunne ikke finde tunen.,Han var ikke på udkig efter tun.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel havde inviteret pigen på en date.,De havde en vidunderlig tid.,Den næste dag ringede han til hende for at invitere hende på endnu en date.,"Han var bange for, at hun ville nægte.",Hun var rejst til Alaska for en tid.,Til hans lettelse gik hun med til det.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira var meget glad for at møde sin yndlingsrapper.,Efter koncerten havde hun backstagepas.,Hun gik backstage og præsenterede sig selv.,"Hun var forfærdet over at finde rapperen beruset, uhøflig og sexistisk.",Lira blev en af rapperens ledsagere.,Lira lyttede aldrig mere til rapperens musik igen.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Da hun vaskede op, ødelagde Caitlin en af sin mors bedste tallerkner.","Caitlin vidste, at hendes mor ville blive vred.","Hun løj og sagde, at det var hendes søster, der gjorde det.",Hendes søster blev irettesat.,Caitlin følte sig skyldig og undskyldte over for sin mor.,Caitlins søster blev med rette straffet.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea var på udkig efter et nyt kæledyr.,Hun overvejede at adoptere en hund.,Efter at have besøgt et lokalt hundeinternat besluttede hun sig for at redde hvalpen.,"Efter at papirarbejdet var gjort, tog Andrea hunden med hjem.",Andrea præsenterede familien for hunden.,Andrea gav hunden til en fremmed.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will og Anna havde været kærester i 12 år.,De tog på ferie til stranden sammen.,"Willy besluttede at fri på stranden, da han gik langs stranden.",Anna var enig.,"Willy var meget glad for, at Anna sagde ja.",Otte måneder senere blev de gift.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie kiggede på karrusellen.,"Hun kunne ikke beslutte sig for, hvilket dyr hun skulle ride på.",Der var en lyserød hest eller en blå kanin.,Så hun gik på den to gange.,"Hver gang red hun på et andet dyr, hvilket glædede hende.","Ellie græd begge gange, fordi hun ikke ville med i forlystelsen.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jeg spiller fodbold med mine venner.,Vi indtager vores standpunkt.,"Da spillet startede, blev jeg fanget.",Jeg slog mit knæ og skreg.,Mine venner stoppede med at spille for at hjælpe mig væk fra banen.,Jeg rejste mig for at afslutte spillet.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,I dag havde jeg besøg af en genoptræningsterapeut.,Han skulle lave en hurtig træning.,Vi startede med nogle øvelser for underkroppen.,"Da jeg lavede nogle få skub, prøvede han at lave flere skub end mig.",Min genoptræningsterapeut er motiverende.,Min rehabiliteringsterapeut er en narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Til jul købte jeg et par nye handsker til min kæreste.,De er af læder og ser flotte ud.,Hun kunne lide dem og prøvede dem.,Desværre virkede de ikke.,En af mine venner har netop afsluttet sine studier i jordbundsforvaltning.,Jeg tog dem med tilbage til butikken og købte en anden størrelse.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina mistede sin taske på en restaurant.,Hun var så ulykkelig!,"Hun troede, at hun aldrig ville få sine ejendele tilbage.",Men så fik Mina en vidunderlig overraskelse.,En fremmed havde stjålet hendes håndtaske.,En fremmed havde fundet hendes håndtaske og givet den til restauranten.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete får et nyt job i et softwarefirma.,Det har været Petes drømmejob hele hans liv.,Pete skrev alle sine gode idéer ned og viste dem til sin chef.,Pete blev hurtigt forfremmet til assisterende manager.,Pete tog af sted og kom aldrig tilbage.,Et år senere blev han forfremmet igen.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jeg havde ikke set min kæreste i et stykke tid.,"Hun har et nyt job, så det er svært at tale sammen.",Arbejdet optager al hendes tid.,Endelig ringede hun til mig for at mødes med mig.,"Jeg var ikke tilfreds med det, hun sagde, så vi slog op.","Jeg var virkelig glad for at se ham, og vi lagde planer.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina ønskede at være alene og græde.,"Det eneste sted på skolen, hvor hun kunne gøre det, var på badeværelset.",Men der var folk på badeværelset.,Hun stod med hånden på døren og følte tårerne brænde i hendes øjne.,Hun kunne ikke lade være med at bryde ud i grin.,"Hun forsøgte at være så stille som muligt, mens hun græd.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina vandede haven.,"Da hendes bror kom forbi, sprøjtede hun ham med vand.",Han løb grinende og råbte.,Hendes søstre og en anden bror var også med.,Gina var ked af det.,Gina havde det sjovt.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata havde altid ønsket sig fugle som kæledyr.,Så en dag købte hun to finker som kæledyr.,Snart kunne hun ikke længere holde deres konstante støj ud.,"Og hvad der gjorde det endnu værre, var, at de hele tiden skiftede rundt.",Agata besluttede sig for at købe to mere.,Agata besluttede at give dem tilbage.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Drengene ville gerne i biografen.,"De vidste, at hvis de bad om at komme med, men ikke gjorde deres pligt, ville de ikke kunne komme med.",De afsluttede alt arbejdet.,"De spurgte, om de kunne gå i biografen.","Deres forældre fortalte dem, at de skulle gøre deres pligt først.","Deres forældre var enige, og de tog i biografen.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Jeg lagde mærke til, at mit hår var blevet for langt.","Jeg prøvede selv at skære den af, men det kunne jeg ikke.",Jeg tog mine sko på og tog mine nøgler.,Jeg gik til frisøren for at få klippet mit hår.,Han gjorde et godt stykke arbejde.,"Han sagde, at jeg selv skulle klippe det.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra kunne ikke tro, at hun endelig var kommet til Hollywood.",Hun begyndte at gå til audition for at opfylde sin drøm om at blive en stjerne.,"Intet fungerede, og hun måtte arbejde som servitrice for at klare sig.","Hun fandt snart ud af, at en af hendes faste kunder var en talentagent.",Sandra bad agenten om at lade hende være i fred.,Så hun kom tæt på agenten.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ville overraske kontoret med en kage.,"Sally mente, at kage ville være en god måde at muntre dem op på.",Hun tog i supermarkedet for at købe en kage.,På kontoret samlede hun personalet omkring et mødebord.,"Så kom hun med kagen, og de fik det alle bedre.","Hun sagde, at hun ikke havde en kage.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studerede selv algebra.,Men efter flere uger blev hendes tilstand ikke meget bedre.,"Det gik op for hende, at hun ikke havde sat sig nogen mål.",Så hver dag satte hun sig et mål.,Snart begyndte Sarah at blive bedre til at lære algebra.,Så opgav Sarah at lære algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi kunne lide traktorer.,En dag besluttede han sig for at bygge den.,Han gik til skrotpladsen efter reservedele.,Derefter tog han dem med hjem.,Levy besluttede at smide alle de ubrugelige dele af traktoren ud.,Han byggede sin egen traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Bill havde ikke råd til at gå på college, da han var yngre.","Nu er han en gammel mand, hvis drøm er at få en uddannelse.",I en alder af 70 år realiserede han endelig sin drøm.,Alle var meget stolte af ham.,Bill var den mest stolte.,Bill er flov.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan så hunden rystende i regnen og syntes, at den så fortabt ud.","Hunden var venlig nok, og Dan var i stand til at tage den med hjem.",Dyret havde hverken mærket eller halsbåndet og virkede underernæret.,Daniel satte skilte op i nabolaget og spurgte sine naboer.,Det lykkedes Dan at finde en ejer til hunden.,Dan gav op og slap hunden tilbage i naturen.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Læreren gik rundt med en bunke papirer.,Det begyndte at regne udenfor.,"Da læreren forsøgte at gå et par trin ned, faldt hun.",Papirerne fløj ud af hendes hænder og faldt ned på jorden.,En forbipasserende hjalp hende med at rejse sig op og samle sine papirer.,Læreren rejste sig og gik hjem og efterlod sine papirer.,1
a4649658-7420-442a-8b13-336f991a2e0c,Familien Bradley besluttede sig for at tage på camping.,De pakkede bilen til den to timer lange rejse.,"Da de ankom, var det næsten mørkt og en storm var under opsejling.","Da regnen var stoppet, slog de et telt op og tændte et bål.",Bradley-familien havde derefter en fantastisk campingtur.,Bradley'erne vendte om og tog hjem.,1
